,sender,player_j,same_team,is_pass_forward,distance,min_opp_dist1,mean_opp_dist1,std_opp_dist1,min_team_dist1,mean_team_dist1,std_team_dist1,min_opp_dist2,mean_opp_dist2,std_opp_dist2,min_team_dist2,mean_team_dist2,std_team_dist2,min_opp_dist3,mean_opp_dist3,std_opp_dist3,min_team_dist3,mean_team_dist3,std_team_dist3,max_cos_sim,rec_grid_pos
5519,0.5,0.9090909090909091,-1.0,0.0,0.4568463020282776,0.4813722850716077,1.015286231578758,0.3739028614413373,0.4578097973490452,0.8138805343696435,0.3514659120787706,0.13633696925826644,0.5249483540056933,0.1838965485281733,0.024404204798243723,0.4447412100297774,0.26586031721698733,0.12956964606601715,0.49033787757306474,0.2795735887812468,0.14171475717367046,0.3691393243398661,0.16468195232965938,0.9835148352008634,0.1111111111111111
5520,0.5,0.9545454545454546,-1.0,0.0,0.6049912741663044,0.6135176174224555,0.9082600034443024,0.3057416254551863,0.606465035957705,0.8018698816908901,0.22026027898962908,0.13633696925826644,0.5249483540056933,0.1838965485281733,0.024404204798243723,0.42992671281597467,0.26059333061817314,0.0333833522515819,0.383311649438609,0.2765810239039954,0.17163551892867118,0.3719431688749155,0.1374345730658317,0.9911358509413222,0.0
5521,0.5,1.0,-1.0,0.0,0.32395567748755416,0.379769737610624,0.9483378854412304,0.3607466141883128,0.32410904607456587,0.777287972890953,0.3901004290937898,0.13633696925826644,0.5249483540056933,0.1838965485281733,0.024404204798243723,0.4580302724838497,0.2627943072592846,0.0279670986050335,0.42338953143553704,0.23832180489531596,0.11174265460227256,0.3192577004071032,0.17181639948040606,0.9963147244721857,0.4444444444444444
5522,0.045454545454545456,0.045454545454545456,1.0,1.0,0.0,0.05834972489697301,0.7444241709563536,0.5022743640065043,0.24238152124362364,0.6043084441903559,0.33348209458893274,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.0,-0.1111111111111111
5523,0.045454545454545456,0.09090909090909091,1.0,1.0,0.2501657703327445,0.30592882092167084,0.6797129140271021,0.38327227105117584,0.261755518008699,0.6266776300157658,0.24908051381881505,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.30793071673544836,0.17480867585860138,0.07149928489900942,0.3075008285489254,0.1566147055549794,0.14056475738688717,0.31874691328031735,0.10832041633640173,0.9651571633472115,0.3333333333333333
5524,0.045454545454545456,0.13636363636363635,1.0,0.0,0.2147658096480944,0.268894808963925,0.7994306743854686,0.45088285611481704,0.3433511314491886,0.6405278630198803,0.27434400110963586,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.31186404570040943,0.17305763581616732,0.15396437599438473,0.42721858890729175,0.20980233835510467,0.17133741098514604,0.32866381731947075,0.12998895832830998,0.8669379540660658,0.0
5525,0.045454545454545456,0.18181818181818182,1.0,1.0,0.41373937099304375,0.42259043928259016,0.677009333044307,0.31050437478383097,0.4205499928177676,0.7400159052077072,0.2659295189954865,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.2897558722176374,0.17133172870740893,0.03903101365374432,0.3047972475661301,0.16475068510621105,0.2524339945261613,0.4502600329900698,0.1559385534871082,0.999753758224105,0.2222222222222222
5526,0.045454545454545456,0.22727272727272727,1.0,1.0,0.12119076062181182,0.17275318868842995,0.6860075082257945,0.45146079505961045,0.32750494784694945,0.6281789448074413,0.2895945987858114,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.1226061598477642,0.32226127336999644,0.16385608609095517,0.0725109919370174,0.3137954227476177,0.20519756060008876,0.14056475738688717,0.30591767143744475,0.1357217715633632,0.9983394237537627,0.2222222222222222
5527,0.045454545454545456,0.2727272727272727,1.0,1.0,0.6750570063236849,0.6989938807454105,0.8663109797884994,0.2228004091894545,0.6759618713447636,0.8732091703625559,0.16262344436931325,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.26072057940312166,0.11715069180930333,0.12969781086043783,0.49409889431032267,0.18231339490477103,0.42579610101201903,0.6124885909594342,0.1427348462807083,0.9453011802467233,0.4444444444444444
5528,0.045454545454545456,0.3181818181818182,1.0,1.0,0.1226061598477642,0.1252343579324356,0.7963247786147019,0.5026700039714896,0.32608954862099704,0.7174765133676945,0.33902251992134524,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.32210400678933504,0.16404820317606666,0.0960594954839491,0.42411269313652505,0.25287875083479533,0.20489878799918523,0.3953725065783593,0.1779611135633781,0.9303862379282899,-0.1111111111111111
5529,0.045454545454545456,0.36363636363636365,1.0,0.0,0.15707890078642958,0.18207303647261214,0.8606815811650677,0.5193668022024364,0.33482779304952853,0.7096726775717362,0.3273259283541847,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.3182737022405945,0.1682063484448299,0.06649817889254792,0.48846949568689085,0.27195131523367033,0.21222163320176435,0.39139897533114176,0.16999117775728886,0.9071928980913704,-0.1111111111111111
5530,0.045454545454545456,0.4090909090909091,1.0,0.0,0.3756401229222011,0.4321448575116537,0.846952896420365,0.3939886461220777,0.38610322063324043,0.6884273319189784,0.23225777140599574,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.29398912200328653,0.1738535690275648,0.2235196185427005,0.47474081094218823,0.1819428566951271,0.17133741098514604,0.394438209915692,0.11779631522031356,0.9511600105091221,0.0
5531,0.045454545454545456,0.45454545454545453,1.0,0.0,0.4480273217707849,0.45088829165700395,1.0579885094875232,0.4734482735830562,0.48841078374610136,0.8223483933330462,0.31194038610021585,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.28594609990899944,0.16812114623302854,0.31578491083517024,0.6857764240093466,0.2395777692372704,0.3006755339680091,0.5364022934240469,0.18149536334092917,0.9851419385621422,0.0
5532,0.045454545454545456,0.5,1.0,1.0,0.24327099770522087,0.24724105465950372,0.7273947061915429,0.43721541215930293,0.32426005853102036,0.720195410324307,0.33024767712360503,0.029174862448486504,0.3722120854781768,0.25113718200325214,0.12119076062181182,0.30869680258295096,0.17453853002800962,0.05917618780077638,0.3551826207133662,0.2060598677787568,0.2030692979092085,0.41149860774135594,0.17597230583398982,0.995037190209989,0.2222222222222222
5533,0.045454545454545456,0.5454545454545454,1.0,1.0,0.5116521999097035,0.5122467508922072,0.7667166610435435,0.2251923160192844,0.5175260850332869,0.7248496510972773,0.2594629772125248,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.35826807403502403,0.2593030709355243,0.13360995438894308,0.4645624389483655,0.186500106901386,0.10356295650841699,0.36658157706225336,0.15187735192704133,0.9896169658639434,0.3333333333333333
5534,0.045454545454545456,0.5909090909090909,-1.0,1.0,0.6238922062976254,0.6267064208934748,0.8291662108831156,0.17511497899845888,0.6290911528651038,0.809013398922742,0.2222992676028717,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.34704407339623183,0.24981824482863918,0.12969781086043783,0.5270119887879376,0.20018094139977774,0.1993343129455247,0.46196932552651004,0.14951267510430746,0.9890122942794246,0.3333333333333333
5535,0.045454545454545456,0.6363636363636364,-1.0,1.0,0.2702067616436674,0.2705712308639734,0.6099955234892471,0.26216836885245254,0.30970721637803816,0.6935098802009929,0.3743919113910126,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.3824126178616276,0.2612131565082891,0.07149928489900942,0.3078413013940691,0.1447915003632415,0.1517571269282569,0.31109726233936513,0.14343186989494897,0.9492515519588874,0.2222222222222222
5536,0.045454545454545456,0.6818181818181818,-1.0,1.0,0.18806486685872734,0.2667142020921856,0.6400538303460288,0.3351781208300484,0.19764170255356245,0.75189868464292,0.44845894114001306,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.3906268073401217,0.2562162188644726,0.05917618780077638,0.33789960825085075,0.1886920014455389,0.08251897231003827,0.36127187730279847,0.20470622478600164,0.9656168984059517,0.2222222222222222
5537,0.045454545454545456,0.7272727272727273,-1.0,0.0,0.029174862448486504,0.21866565533171328,0.6163706056650201,0.3418925986439611,0.23881855955487025,0.8282364940581476,0.4790922326948583,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.1151227302435242,0.40651580778114577,0.23755562211986622,0.0960594954839491,0.3142163835698421,0.17547211144105035,0.12369582931134607,0.42172068627700177,0.24159397966032772,0.08385508777642792,-0.1111111111111111
5538,0.045454545454545456,0.7727272727272727,-1.0,1.0,0.9069790678173071,0.9116229356589911,1.1597100711041923,0.23963492101429293,0.9076004304299385,1.0260554620162907,0.16257891723724763,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.3187353872442637,0.1947294092040981,0.49788356466594735,0.8575558490090142,0.2123537138095296,0.4473935992544414,0.707320074772027,0.18908128878444916,0.998706698713668,0.6666666666666666
5539,0.045454545454545456,0.8181818181818182,-1.0,1.0,0.4515733176833303,0.4527703846467881,0.7351192633130246,0.26063365687576673,0.461304074946018,0.7092277260656168,0.29700101074950713,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.36427596225766135,0.2620764583733244,0.03903101365374432,0.4329650412178464,0.19796820571040968,0.10356295650841699,0.3449517638079554,0.149022114150335,0.9911687173900245,0.2222222222222222
5540,0.045454545454545456,0.8636363636363636,-1.0,1.0,0.5483813370898266,0.5924451741164193,0.7720701467062333,0.15860830216489435,0.6066859659791968,0.8996385592186308,0.3285794603945604,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.3545951603170117,0.2568325447242095,0.2235196185427005,0.4699159246110555,0.145019459758862,0.36537813588687146,0.5450433989016189,0.13408152842013668,0.7182644682477803,0.3333333333333333
5541,0.045454545454545456,0.9090909090909091,-1.0,1.0,0.1151227302435242,0.19370175255882924,0.6036207665299015,0.3275377491045818,0.1528706917598326,0.7484842040728338,0.4582834767813342,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.397921021001642,0.24921161606101233,0.0725109919370174,0.3014665444347235,0.16965877324528503,0.08251897231003827,0.3505631830711917,0.2149477182484793,0.9846352231576417,0.2222222222222222
5542,0.045454545454545456,0.9545454545454546,-1.0,0.0,0.1351033808218337,0.2235770796789775,0.6258994031537207,0.32978789765559186,0.17288664649531288,0.8861888473918932,0.48789199238818337,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.3959229559438111,0.25138141029592675,0.06649817889254792,0.32374518105854266,0.17550809265364564,0.14371178404682636,0.4902658914480822,0.23821662011309594,0.2520946476529387,-0.1111111111111111
5543,0.045454545454545456,1.0,-1.0,1.0,0.3141822094459124,0.33261597162540424,0.6682362900383959,0.2913536754059948,0.3169547130280027,0.7016331602932162,0.37516649415758524,0.12119076062181182,0.30215422209517795,0.16674104729446637,0.029174862448486504,0.37801507308140325,0.26269079025849545,0.1153334661850731,0.36608206794321774,0.18029136193652154,0.1517571269282569,0.3236180872118131,0.15776433055923297,0.998706698713668,0.2222222222222222
5544,0.7727272727272727,0.045454545454545456,-1.0,1.0,0.2507627829025433,0.2637595151011885,0.8075501593944681,0.4131661067896339,0.25145900280834704,0.6347919410903685,0.2840837007112319,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.32190137182982953,0.20957081078277978,0.11133014954729707,0.3567746147820607,0.20017247979847946,0.1621000906511108,0.31289056926053893,0.10277476467088989,0.993089187666463,0.3333333333333333
5545,0.7727272727272727,0.09090909090909091,-1.0,1.0,0.05512868429471128,0.2504251283786149,0.8724025792497001,0.46156339546617375,0.13297528377307266,0.662712472699357,0.36024054011072015,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.3414647816906127,0.19216269390481666,0.09799576282472353,0.42162703463729284,0.229148702617226,0.09404262646295354,0.32124769100874423,0.1691940283022073,0.9997359126469839,0.2222222222222222
5546,0.7727272727272727,0.13636363636363635,-1.0,0.0,0.03893265731011911,0.2564568196382751,0.9242853776332044,0.4686142047557664,0.14917131075766482,0.7112232433015461,0.3838366997400884,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.05512868429471128,0.34308438438907196,0.18965796913082628,0.12298084847631666,0.47350983302079713,0.2356936358598133,0.09404262646295354,0.3681388589124742,0.19451652666647784,0.37984312000660014,0.2222222222222222
5547,0.7727272727272727,0.18181818181818182,-1.0,0.0,0.6513600551160076,0.6856376195980037,0.8736553442972848,0.2317100788106352,0.6608124582617081,0.8711830670710099,0.19590126868302682,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.28184164460848304,0.17879292623393495,0.086333721143477,0.42287979968487743,0.1912039792529499,0.33892848185967944,0.5893414224625269,0.1313130372033027,0.9091497626350088,0.4444444444444444
5548,0.7727272727272727,0.22727272727272727,-1.0,1.0,0.5608935478193972,0.5632423806543561,0.9089841337175404,0.343682628236979,0.560909693266973,0.7631786840766336,0.17949165692787086,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.2908882953381441,0.1942999168391645,0.1753191041877116,0.4582085891051331,0.21816312170658608,0.2549678935656665,0.47229038873848944,0.13744657818109024,0.9997359126469839,0.3333333333333333
5549,0.7727272727272727,0.2727272727272727,-1.0,1.0,0.25939562172087566,0.31410314635983866,0.9404897137914509,0.47020277341588973,0.2772430282151193,0.6666566355609065,0.32062421792469004,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.32103808794799626,0.20984411470632022,0.1616737808059472,0.48971416917904365,0.2506278560660252,0.1608733910227712,0.34561854761291017,0.15102199990359816,0.9999723557202403,0.5555555555555556
5550,0.7727272727272727,0.3181818181818182,-1.0,1.0,0.162517418464104,0.20963194014826703,0.9838804983705862,0.5011647114915728,0.20852317352862182,0.7175204572932146,0.3769511835411512,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.3307259082736735,0.20446955204408973,0.07615596898630858,0.5331049537581791,0.2713442896496449,0.16959051621850268,0.38679454901954136,0.18211078888371274,0.6976461693343471,0.2222222222222222
5551,0.7727272727272727,0.36363636363636365,-1.0,0.0,0.23813126383953837,0.37687966415873464,0.8325923619493496,0.39114601250877234,0.28578646237204447,0.7268309777116296,0.36215621834630585,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.32316452373613,0.20909963166777534,0.06970721933836384,0.38181681733694245,0.1856829856982186,0.14947455202256069,0.40366645397549955,0.17401752395782452,0.9987411931220521,0.2222222222222222
5552,0.7727272727272727,0.4090909090909091,-1.0,1.0,0.6122631179738257,0.6477419195718632,1.1681804598757668,0.4363892235241528,0.6122755598738496,0.8617261391973235,0.2606756221913895,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.2857513383227012,0.18624761832212158,0.3677733064446393,0.7174049152633594,0.24907626711565928,0.33181369154906565,0.5759748008746223,0.1759971358351372,0.9999723557202403,0.6666666666666666
5553,0.7727272727272727,0.45454545454545453,-1.0,1.0,0.348975843808183,0.352914431367185,0.8834755702103648,0.43355282082614693,0.35186363790177255,0.656915444526882,0.2619948501415225,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.31208006573926556,0.2103716565010434,0.040760863777006225,0.4327000255979577,0.23817909112855426,0.1608733910227712,0.3448353787876164,0.12916630769165555,0.9556755328075274,0.6666666666666666
5554,0.7727272727272727,0.5,-1.0,0.0,0.29141550795153326,0.47674788833598475,0.9350646632581777,0.38823416615523865,0.3178944270715575,0.8144844296779583,0.40111377938555687,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.31783609932493057,0.21051491487642515,0.16957544351561388,0.48428911864577046,0.1858525735370546,0.14947455202256069,0.49664833035302786,0.2083208203914246,0.8840342699555754,0.2222222222222222
5555,0.7727272727272727,0.5454545454545454,-1.0,0.0,0.5279460911991618,0.5474266253932443,0.8470717549760871,0.27468989901367724,0.537238285657181,0.865130061085745,0.26613028827029417,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.44220103943610123,0.24430757828902286,0.30929536155370585,0.5316375275941926,0.1636689536590098,0.2257442020448221,0.4229290216496438,0.1487067955595568,0.9535835869566291,0.3333333333333333
5556,0.7727272727272727,0.5909090909090909,1.0,0.0,0.8448435498256612,0.8452608222717488,1.1861584735118165,0.308027220469193,0.8466131086482296,1.1375350943590288,0.24774690908953662,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.4069902106998235,0.20310061433010843,0.6028136045284547,0.8707242461299223,0.1968559043486584,0.3954434058769745,0.7305448836592053,0.1981579964908207,0.9987411931220521,0.0
5557,0.7727272727272727,0.6363636363636364,1.0,1.0,0.15242936555389144,0.1531244471194348,0.5952751374466485,0.3363462189257348,0.3663705557549663,0.9163568339190347,0.42129277379107066,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.48392512006335353,0.2223341419437246,0.09799576282472353,0.2798409100647541,0.1475420343483327,0.19334575339678992,0.4324317138556811,0.20646478879299818,0.991922930104977,0.2222222222222222
5558,0.7727272727272727,0.6818181818181818,1.0,0.0,0.31149408361235886,0.3366261906077355,0.6836216317168894,0.30078928787387627,0.42209638544456457,0.8246799161970211,0.34595046542639196,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.4662512625013015,0.24088676957829297,0.145171722668569,0.36818740433499486,0.14100583998920793,0.13162472675939452,0.35842865369571947,0.14528714690611508,0.9875070808721886,0.3333333333333333
5559,0.7727272727272727,0.7272727272727273,1.0,1.0,0.13347597116195845,0.16191350578643576,0.6893320402897954,0.40469705805639794,0.3853239501468993,1.0799097616688311,0.4456855122661672,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.15242936555389144,0.48603105277356823,0.21907054946435667,0.07615596898630858,0.37389781290790103,0.20902108719336449,0.23289458459300785,0.5938787088952631,0.2273194608914444,0.8857577206111329,0.2222222222222222
5560,0.7727272727272727,0.7727272727272727,1.0,1.0,0.0,0.07786531462023823,0.6308684547637888,0.4017235062829192,0.2669519423239169,0.9015510892248145,0.4663872758970546,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.45077554461240726,0.2331936379485273,0.0,0.2222222222222222
5561,0.7727272727272727,0.8181818181818182,1.0,1.0,0.7493895954706947,0.749531155446157,0.909219672075108,0.14853825453630623,0.757610733794617,1.0130552579173997,0.3020323897516161,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.41759620562815314,0.2222897407558692,0.21061364141304317,0.5937854446932135,0.1969718396528406,0.303855136993913,0.5954590522892464,0.19646621000296977,0.9996243295713197,0.4444444444444444
5562,0.7727272727272727,0.8636363636363636,1.0,0.0,0.3071724448203708,0.3078384831779022,0.7225357028344084,0.354165546467389,0.4431188103717534,0.878705999570479,0.35104735186462127,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.4667314445893002,0.2405732877085607,0.06970721933836384,0.407101475452514,0.1925564296740248,0.13162472675939452,0.4119745549811788,0.15442664355298585,0.99936831791675,0.2222222222222222
5563,0.7727272727272727,0.9090909090909091,1.0,0.0,0.679974739506682,0.6936497245068042,0.8981281240351127,0.2066143668789725,0.6943892768340392,0.9046420463429493,0.21863407842123525,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.4253089674019323,0.23224114332189547,0.086333721143477,0.5826938966532182,0.19905887222374166,0.2750074793189912,0.4793330789410171,0.15552769065619487,0.9925100636087086,0.4444444444444444
5564,0.7727272727272727,0.9545454545454546,1.0,1.0,0.34536819073057257,0.34644769268499526,0.6267276697328862,0.2558451999216307,0.34577511895068136,0.9119972179240589,0.41290202091836553,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.4624874728215,0.2430014847195025,0.040760863777006225,0.3112934423509918,0.14449607209802165,0.19334575339678992,0.44950974510255876,0.20366503705662492,0.9931614572726053,0.3333333333333333
5565,0.7727272727272727,1.0,1.0,0.0,0.4556614142427204,0.45847591648033403,0.6981174044832953,0.1975419463735196,0.47570182060816557,0.8431916565161746,0.3315474905958631,0.03893265731011911,0.3154342273818944,0.2008617531414596,0.13347597116195845,0.45023267020903907,0.24580168240566155,0.1753191041877116,0.382683177101401,0.1334346340010006,0.21950396912033748,0.3929589863071354,0.16132885019491774,0.9871257223567972,0.3333333333333333
5566,0.09090909090909091,0.045454545454545456,1.0,0.0,0.40871708030731374,0.4087187908367966,0.7611237862054369,0.3538473621136937,0.4457262816032054,0.7147739883601193,0.2500024913632599,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.3311882540722567,0.13498460972477672,0.11583104828342645,0.45070705671460976,0.21981796299687284,0.08937410612376179,0.3835857342878626,0.1754117156047248,0.9999757627775527,0.4444444444444444
5567,0.09090909090909091,0.09090909090909091,1.0,1.0,0.0,0.08338177815239259,0.6208334589816542,0.4046533441384583,0.27676781198721184,0.6778822733915248,0.2603053981542447,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.0,0.3333333333333333
5568,0.09090909090909091,0.13636363636363635,1.0,1.0,0.36784627561592054,0.3793371140435809,0.6705733967325713,0.29374019554148606,0.3865235107875892,0.7299425567042918,0.2508804564337177,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.3357294545935227,0.13681654773100502,0.11105429494319746,0.3601566672417443,0.14684604067487747,0.22236737401313356,0.3942131021107691,0.16220757594957502,0.9705203057820773,0.4444444444444444
5569,0.09090909090909091,0.18181818181818182,1.0,0.0,0.1996354271901145,0.24603379389321572,0.7792758012676955,0.4067927657374081,0.3861434238136502,0.78963726892791,0.243727888452415,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.3544195488630567,0.12816436447032548,0.20434290481701942,0.46885907177686836,0.20692394874631714,0.1532488392206423,0.4352177200648532,0.14024610744262528,0.0914222064814369,0.2222222222222222
5570,0.09090909090909091,0.22727272727272727,1.0,1.0,0.13838390599360592,0.1391476711841907,0.5819205984076028,0.35652262999258455,0.5022151618592209,0.7147550992109664,0.22388651396102796,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.1996354271901145,0.3612252734404465,0.1177118908510566,0.04304827007137189,0.27150386891677564,0.1599442025299621,0.24813960479398325,0.3535298257705199,0.12328247867310904,0.9975495859821129,0.3333333333333333
5571,0.09090909090909091,0.2727272727272727,1.0,0.0,0.23289458459300785,0.27399424943260897,0.7767071137083169,0.40679832849005465,0.3528842664107568,0.7287730218758418,0.24944566159201745,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.3507240869294019,0.13203612229312334,0.2138115552876316,0.46629038421748986,0.2174574061055529,0.1532488392206423,0.37804893494643993,0.15683154029371005,0.7173958374353575,0.0
5572,0.09090909090909091,0.3181818181818182,1.0,0.0,0.3778146970407837,0.3793371140435809,0.7696728859234365,0.37712028409661097,0.3858385616030731,0.7009115851025288,0.24977004323884114,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.33462185221298235,0.1365113715697597,0.07464744495135779,0.45925615643260936,0.23260222629050906,0.08937410612376179,0.3662897328895465,0.17602844240501103,0.989498365054079,0.4444444444444444
5573,0.09090909090909091,0.36363636363636365,1.0,0.0,0.2462317449255616,0.2512677936179359,0.7071940843567237,0.3885325663326204,0.3943673229272652,0.673450375973605,0.23801652336649073,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.3492421802257848,0.13326965811547167,0.07675773753559213,0.3967773548658967,0.21643162437341706,0.13960681667751146,0.32420819574782034,0.14598009241309046,0.9999677129054197,0.3333333333333333
5574,0.09090909090909091,0.4090909090909091,1.0,1.0,0.4412062077513452,0.44377271521327355,0.6563795758096915,0.23506636238646048,0.4486982158870746,0.849992061623718,0.2968172858624728,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.32757835102291993,0.1324038812490755,0.020845444538098147,0.3459628463188645,0.15221031660202072,0.2798034784998431,0.5224137106007979,0.20900118814594323,0.9988837997676804,0.6666666666666666
5575,0.09090909090909091,0.45454545454545453,1.0,0.0,0.6058420087672974,0.6419118785732576,1.1075572775114406,0.4100564155412384,0.6058611998662485,0.94602174733348,0.2752707856139076,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.3092854842433697,0.1001366043388618,0.43345317368753256,0.7971405480206137,0.23976004525853584,0.37296661527324065,0.6367362630901102,0.2116346821547131,0.7243764851735858,0.0
5576,0.09090909090909091,0.5,1.0,1.0,0.37083943477267417,0.38749509749411265,0.6537309388694821,0.28933577810558314,0.45083659907082746,0.8976319666242408,0.29474495410137747,0.041690889076196294,0.3104167294908271,0.20232667206922916,0.13838390599360592,0.3353968813538834,0.1367344115173809,0.025024749714653297,0.34331420937865487,0.18455230811325588,0.2798034784998431,0.5622350852703574,0.19458872195613156,0.9979310983483495,0.6666666666666666
5577,0.09090909090909091,0.5454545454545454,1.0,1.0,0.38505202877062533,0.4233289647286887,0.8205138817568981,0.30821875640885743,0.40387870132974674,0.6524990411657899,0.2653461466615743,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.3029531995628473,0.21075327609512023,0.12479646666940893,0.4815727450611358,0.23998267662417858,0.13753162051673046,0.34954584160294266,0.1478664288130382,0.9873284995538043,0.6666666666666666
5578,0.09090909090909091,0.5909090909090909,-1.0,1.0,0.041690889076196294,0.29427858313508315,0.6990194799170081,0.26205978830084553,0.1611588233516545,0.6812746745673242,0.3791928242468126,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.06018269414497738,0.3372893135322902,0.19257776857661912,0.15589467714147726,0.36007834322124566,0.13266123180702066,0.1009761292066771,0.343985361035034,0.18759223232418964,0.9136337459554056,0.3333333333333333
5579,0.09090909090909091,0.6363636363636364,-1.0,1.0,0.3624703477794594,0.3958641844873274,0.8490536952019686,0.3159995103427872,0.3780758384641076,0.6855251859047785,0.2969111755750397,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.30521136766196383,0.2114985502177428,0.025024749714653297,0.5101125585062063,0.24144672338230802,0.1479534272237738,0.3803138182428147,0.16130390465443292,0.9726144328668395,0.6666666666666666
5580,0.09090909090909091,0.6818181818181818,-1.0,1.0,0.17071717626483415,0.34507744404479807,0.7656308275841303,0.27062970349770943,0.17539646356926222,0.6770222074448174,0.36011961545151494,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.3243866848134264,0.20708195064949697,0.20669353805119217,0.4266896908883678,0.15550375746217207,0.13370557449306592,0.3526355226313911,0.16792031695383544,0.9087953967750796,0.2222222222222222
5581,0.09090909090909091,0.7272727272727273,-1.0,0.0,0.4999354549687079,0.5245481285907402,0.7606545278265345,0.24152550228637445,0.5008642893900663,0.8287933387315157,0.337778651360179,0.13838390599360592,0.3389411366957624,0.13015269907712235,0.041690889076196294,0.29146485694303903,0.20267901285018808,0.11583104828342645,0.42171339113077205,0.19204774114679832,0.2711416542405899,0.5373284817884768,0.17771762289210224,0.9864099916447496,0.4444444444444444
