,sender,x_sender,y_sender,player_j,x_j,y_j,same_team,time_start,is_pass_forward,distance,min_opp_dist,mean_opp_dist,std_opp_dist,min_team_dist,mean_team_dist,std_team_dist,sender_team_gravity_x,sender_team_gravity_y,sender_opp_gravity_x,sender_opp_gravity_y,cross_product_team,cross_product_opp,mean_cross_product_team,mean_cross_product_opp
3125,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.09090909090909091,0.4980952380952381,0.19117647058823528,1.0,1.0151851851851852,1.0,0.24660966430902953,0.24661616166647954,0.4572841936914858,0.14037763406385742,0.37109407116178805,0.555664641052704,3.149553055664178e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.141609243697479,0.08855042016806723,0.06102194211017741,0.010459511077158137
3126,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.13636363636363635,0.8285714285714286,0.5,1.0,1.0151851851851852,1.0,0.5114427594023838,0.5114747486012933,0.6720516896960437,0.1521415453409562,0.514815500844673,0.6367010938086229,1.793664627694144e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.16116806722689075,0.13026610644257702,0.04160426392779334,0.03143391902215432
3127,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.18181818181818182,0.3304761904761905,0.6,1.0,1.0151851851851852,1.0,0.09698399709029308,0.10953612976856836,0.30911603637103824,0.13154871263069198,0.3376461447602742,0.5040459720906508,3.836596804811982e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.015259103641456582,0.04057843137254902,0.02361204481792717,0.0010940921823274765
3128,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.22727272727272727,0.2752380952380952,0.23529411764705882,1.0,1.0151851851851852,0.0,0.14641289114650238,0.19868312978043196,0.38242881540994883,0.14346040866947105,0.33954777882329784,0.6047561903938712,3.866900221105784e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.10827310924369749,0.05271008403361344,0.031947245564892625,0.0031165011459129105
3129,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.2727272727272727,0.38476190476190475,0.7735294117647059,1.0,1.0151851851851852,1.0,0.21896685881834027,0.23122624280592943,0.3796069656453047,0.12294447577360906,0.22178951473098113,0.503577137525902,4.027814300524192e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.04485714285714286,0.0897436974789916,0.047320417055711175,0.004815889992360581
3130,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.3181818181818182,0.3180952380952381,0.4514705882352941,1.0,1.0151851851851852,1.0,0.0,0.1096851813248607,0.3044056106657273,0.13853674352883294,0.19396799418058616,0.4853854550703793,4.066522129370408e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.0,0.0,0.0,0.0
3131,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.36363636363636365,0.5780952380952381,0.3985294117647059,1.0,1.0151851851851852,1.0,0.262250853581226,0.2756314998924266,0.44315620202024675,0.14818643114616908,0.28925300835595397,0.49439741198395026,2.5280104258441637e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.09353361344537815,0.07714285714285714,0.034166199813258635,0.015835370511841102
3132,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.4090909090909091,0.4742857142857143,0.7794117647058824,1.0,1.0151851851851852,1.0,0.2636306768698363,0.26434998266864723,0.4139290872071046,0.13324934553501763,0.2818661376439215,0.4933110985007471,3.4864959624383595e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.07177871148459383,0.09527871148459384,0.039584967320261434,0.010322638146167558
3133,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.45454545454545453,0.4857142857142857,0.5102941176470588,1.0,1.0151851851851852,1.0,0.17189354929795778,0.1732947290945567,0.3628065005194593,0.13748363922995316,0.26273659255260956,0.46294132941666,2.8834582083856896e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.05414005602240896,0.047103641456582634,0.006494864612511671,0.010418130888719124
3134,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.5,0.24,0.7470588235294118,1.0,1.0151851851851852,0.0,0.2067456509151658,0.2067854131819319,0.3702705857810897,0.12732659471563135,0.2283469897010904,0.574372296509957,4.5749950662991584e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.029550420168067228,0.07622268907563025,0.05699517584811702,0.00412681436210848
3135,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.5454545454545454,0.29904761904761906,0.5308823529411765,1.0,1.0151851851851852,0.0,0.05484259066243035,0.1516775361964311,0.4850589766366033,0.22444371696632276,0.1403087272037616,0.3207321902684313,2.416718516438177e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.007521008403361344,0.020563025210084032,0.013611484593837535,0.0010890756302521008
3136,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.5909090909090909,0.21714285714285714,0.6970588235294117,0.0,1.0151851851851852,0.0,0.18838133757002365,0.2265813151667398,0.5471743045760299,0.2507716091371046,0.19008403931300707,0.37145332945358667,2.4993947577932254e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.03234873949579832,0.06173809523809524,0.04577997198879552,0.0062061624649859945
3137,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.6363636363636364,0.3942857142857143,0.49558823529411766,0.0,1.0151851851851852,1.0,0.08137146424111934,0.18995706270450854,0.4495725657159549,0.1914136052949846,0.15278514405048707,0.3353936554328808,2.3879726387148235e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.02596638655462185,0.023165266106442577,4.341736694677871e-05,0.005252100840336135
3138,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.6818181818181818,0.4123809523809524,0.31323529411764706,0.0,1.0151851851851852,1.0,0.13001656967487904,0.292549844277101,0.48690305799254,0.186775899570553,0.20084498809680182,0.38353758975575447,2.5156820328179335e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.07514145658263305,0.04668067226890756,0.029051820728291315,0.0060219887955182076
3139,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.7272727272727273,0.22666666666666666,0.32794117647058824,0.0,1.0151851851851852,0.0,0.12148738071696741,0.22360864020996693,0.5649738359442209,0.235104003881548,0.20281720844253445,0.37041222447369143,2.756720944404145e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.058621848739495795,0.028840336134453783,0.010563025210084034,0.006477310924369748
3140,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.7727272727272727,0.2438095238095238,0.5102941176470588,0.0,1.0151851851851852,0.0,0.08348421714594714,0.20132079692838242,0.523040182572692,0.2333849383265042,0.11166710072024483,0.327186985339332,2.6451556292425984e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.01857983193277311,0.014554621848739496,0.01535686274509804,0.004868627450980392
3141,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.8181818181818182,0.5657142857142857,0.47058823529411764,0.0,1.0151851851851852,1.0,0.24792837821762878,0.2559246416971163,0.4574527088500239,0.13896541658156147,0.2535628885958624,0.43762941388453586,2.7977729743103134e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.0784733893557423,0.06274229691876751,0.018828151260504203,0.016761624649859943
3142,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.8636363636363636,0.04857142857142857,0.49558823529411766,0.0,1.0151851851851852,0.0,0.2710339654560642,0.3868850670874346,0.6887853545090479,0.25128373093009687,0.2728453479241345,0.4476945321129223,3.0615474093522e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.062214285714285715,0.03732773109243698,0.030257422969187674,0.018083613445378153
3143,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.9090909090909091,0.19714285714285715,0.4470588235294118,0.0,1.0151851851851852,0.0,0.1209861220279252,0.26308098266432467,0.5648039231148516,0.23799283499137325,0.14557185910025808,0.3489425577444715,2.8366561742243564e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.03227731092436975,0.017135854341736693,0.009937675070028011,0.008175210084033614
3144,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,0.9545454545454546,0.47523809523809524,0.7161764705882353,0.0,1.0151851851851852,1.0,0.23255457994428153,0.2601304958126116,0.45403841194490063,0.17788227186961697,0.2380514265682744,0.40235379640019303,2.584505167724763e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.0671218487394958,0.07827731092436975,0.02603361344537815,0.011262605042016807
3145,0.3181818181818182,3.0294784580498868e-05,0.4514705882352941,1.0,0.3942857142857143,0.6367647058823529,0.0,1.0151851851851852,1.0,0.14214425300423342,0.16509088919993545,0.4470559238396087,0.20137460241640703,0.17219818533480646,0.34530526266647443,2.421152717013045e-05,0.45480519480519477,0.5311497326203208,0.31584415584415587,0.5128342245989305,0.03699159663865546,0.05330252100840336,0.02118683473389356,0.005601680672268908
3146,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.045454545454545456,0.37047619047619046,0.6897058823529412,1.0,0.08003703703703703,0.0,0.0784660187582704,0.11028853376594384,0.3873472855899143,0.26028045762890367,0.20808963631666147,0.38445994990722854,2.8374584841758572e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.022442577030812327,0.06098319327731092,0.0006414565826330532,0.014494015788133436
3147,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.09090909090909091,0.3780952380952381,0.8102941176470588,1.0,0.08003703703703703,1.0,0.0,0.08788778662902345,0.3974883908353765,0.2810621444775845,0.14537464307117853,0.3829544986867171,3.569199687873794e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.0,0.0,0.0,0.0
3148,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.13636363636363635,0.4857142857142857,0.36470588235294116,1.0,0.08003703703703703,1.0,0.3079859230519894,0.3106835525728742,0.446209135317964,0.16046247001378644,0.31534578597884655,0.45648768785455485,2.388520267941887e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.0595672268907563,0.18440896358543418,0.02936943666355431,0.03230188439011968
3149,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.18181818181818182,0.31047619047619046,0.35,1.0,0.08003703703703703,0.0,0.3056682950126881,0.3108817859033762,0.5023564036134843,0.21237132807694065,0.306501103778098,0.43766583656268404,1.909504127139068e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.09229551820728292,0.24439495798319327,0.005214752567693744,0.0613576521517698
3150,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.22727272727272727,0.3980952380952381,0.5779411764705882,1.0,0.08003703703703703,1.0,0.15179948583650327,0.15486647284094954,0.38673846520114913,0.2301278283666043,0.15593739449768085,0.3799312621908727,2.5839526203587764e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.03727591036414566,0.10704901960784313,0.008132430750077808,0.022498217468805704
3151,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.2727272727272727,0.2571428571428571,0.538235294117647,1.0,0.08003703703703703,0.0,0.21371139969191313,0.2523999999782735,0.47786218161295924,0.2497673105738608,0.22835637929358266,0.4026024717644741,2.2148959290608187e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.08317366946778712,0.1688655462184874,0.01918674136321195,0.04894410491469315
3152,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.3181818181818182,0.44,0.8691176470588236,1.0,0.08003703703703703,1.0,0.07268732153558927,0.0727366865675231,0.39753117119078135,0.27611722945054035,0.19920340386862656,0.4437210045130913,3.647819827028033e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.006344537815126051,0.006617647058823529,0.011258169934640523,0.01617965367965368
3153,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.36363636363636365,0.2733333333333333,0.7558823529411764,1.0,0.08003703703703703,0.0,0.11052954376704663,0.19742407721150565,0.4591737945319444,0.2770162839563324,0.18464261405005353,0.41623081755213664,2.835495500777398e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.052536414565826334,0.06294117647058824,0.019859477124183008,0.02240234275528393
3154,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.4090909090909091,0.5533333333333333,0.638235294117647,1.0,0.08003703703703703,1.0,0.20766491411234586,0.21302585240596159,0.3852372301591847,0.1829294770513105,0.26030878634960497,0.44959806782024586,3.239460019470586e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.041176470588235294,0.03848039215686275,0.03792421413009649,0.008455054749172396
3155,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.45454545454545453,0.08476190476190476,0.5514705882352942,1.0,0.08003703703703703,0.0,0.33784699135727253,0.40714062509772736,0.6287289427676365,0.26017973640362635,0.3409289800223408,0.5122587238364398,2.4454659085319063e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.15856022408963585,0.2143921568627451,0.05370245876128229,0.07447058823529412
3156,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.5,0.44666666666666666,0.9779411764705882,1.0,0.08003703703703703,1.0,0.12841260030996704,0.13581287228484837,0.4446509861436666,0.282543636446014,0.14347812509424882,0.4908100725740954,4.005705823665482e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.03142857142857143,0.007915966386554622,0.010637721755368815,0.029226890756302523
3157,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.5454545454545454,0.5495238095238095,0.2985294117647059,1.0,0.08003703703703703,1.0,0.37313891925290305,0.38485197552429823,0.5065284279541408,0.12846115225921112,0.37390895958629206,0.4895181170473424,2.6506812350529143e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.06383193277310924,0.1973781512605042,0.03891764705882353,0.03257310924369748
3158,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.5909090909090909,0.2980952380952381,0.46911764705882353,0.0,0.08003703703703703,0.0,0.23498926496443637,0.2386133432219648,0.387732864593003,0.10939281857459283,0.2489845363868181,0.4842596527043039,4.5136736033530974e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.07355182072829132,0.19015686274509805,0.008826330532212885,0.055172549019607844
3159,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.6363636363636364,0.5752380952380952,0.5279411764705882,0.0,0.08003703703703703,1.0,0.26889038810698784,0.282376756616937,0.4549374217544059,0.1570745389765876,0.27020523748269903,0.41774153576704626,2.988234722741402e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.05241176470588235,0.07797899159663865,0.039827310924369745,0.00030966386554621847
3160,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.6818181818181818,0.8647619047619047,0.5088235294117647,0.0,0.08003703703703703,1.0,0.5243685328818312,0.5301735052897282,0.7170731605562914,0.16956534872724738,0.5282663808419683,0.6104744614551422,1.5855991525856713e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.10226050420168067,0.09225350140056023,0.09195126050420169,0.04722843137254902
3161,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.7272727272727273,0.41619047619047617,0.8441176470588235,0.0,0.08003703703703703,1.0,0.04394389331451173,0.10148011478860064,0.39548608815430547,0.20168486476846517,0.1265847485366865,0.4255593783254653,5.188296513324353e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.004067226890756302,0.004058823529411765,0.006273529411764706,0.010664145658263305
3162,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.7727272727272727,0.38,0.6323529411764706,0.0,0.08003703703703703,1.0,0.1152538359969773,0.11681044188055116,0.35332700985911386,0.15364410438964762,0.13374007371792243,0.41007741233957745,4.678364357417301e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.030854341736694678,0.08602380952380953,0.0032049019607843137,0.02126218487394958
3163,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.8181818181818182,0.4723809523809524,0.5691176470588235,0.0,0.08003703703703703,1.0,0.18244248620037784,0.20685389479030913,0.38583518288016067,0.14795300698926891,0.18278938491379912,0.39329459137527956,3.89631304891445e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.03234453781512605,0.08894817927170869,0.020756162464985996,0.013026190476190476
3164,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.8636363636363636,0.37238095238095237,0.9117647058823529,0.0,0.08003703703703703,0.0,0.06596226503208683,0.1457294148263093,0.4209091424828083,0.20210159661548274,0.10589991604704732,0.4653139903581339,5.469088807932401e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.031243697478991597,0.010067226890756302,0.0026558823529411763,0.011327731092436975
3165,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.9090909090909091,0.46095238095238095,0.9485294117647058,0.0,0.08003703703703703,1.0,0.12198286188684175,0.12822019672459214,0.4464433676118108,0.2232489468565079,0.12503620934273268,0.45905850211231763,5.2196993227461485e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.019103641456582634,0.009197478991596638,0.01260406162464986,0.031041036414565827
3166,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,0.9545454545454546,0.5704761904761905,0.7426470588235294,0.0,0.08003703703703703,1.0,0.19730612057262567,0.2267406444593577,0.4501917171718536,0.18937498468570121,0.21164138578113104,0.4149591845343301,3.821153513074794e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.036890756302521005,0.03219887955182073,0.03551932773109244,0.024921288515406162
3167,0.09090909090909091,3.600907029478458e-05,0.8102941176470588,1.0,0.4123809523809524,0.7382352941176471,0.0,0.08003703703703703,1.0,0.05790758138499147,0.13084697113922278,0.3690183659060323,0.1779083686486949,0.11262106046620675,0.40326025639286084,4.8687511638344454e-05,0.3634632034632035,0.6475935828877006,0.4883982683982684,0.6537433155080213,0.010689075630252102,0.02473249299719888,0.00729593837535014,0.002838935574229692
3168,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.045454545454545456,0.43333333333333335,0.27794117647058825,1.0,0.19062962962962962,0.0,0.07137775970495898,0.11207149855686581,0.4454463086227458,0.22180815351807537,0.3044387816026675,0.5266072034248809,4.153945061995005e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.015324929971988796,0.004939775910364146,0.014416588857765329,0.015393557422969188
3169,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.09090909090909091,0.5009523809523809,0.2426470588235294,1.0,0.19062962962962962,1.0,0.0,0.052545197044318946,0.4072466204159297,0.22684710907965275,0.14275551940991796,0.49488390283961753,4.7041959097834185e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.0,0.0,0.0,0.0
3170,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.13636363636363635,0.5114285714285715,0.4985294117647059,1.0,0.19062962962962962,1.0,0.1660450994660467,0.1731370291979784,0.3911126063680549,0.18071663785300365,0.2341875551057826,0.5012625254900405,3.426497934113422e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.08560924369747899,0.020988795518207284,0.011249455337690633,0.028931881843646548
3171,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.18181818181818182,0.5980952380952381,0.9588235294117647,1.0,0.19062962962962962,1.0,0.47387341038540537,0.4748633384213053,0.580359275460324,0.12028312099299936,0.4764833092376014,0.645788361674322,2.7153364419476487e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.2542689075630252,0.0762983193277311,0.04716651104886399,0.0697782021899669
3172,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.22727272727272727,0.6685714285714286,-0.0058823529411764705,1.0,0.19062962962962962,1.0,0.23238290397306965,0.23257357415558305,0.4989397271050632,0.21608456357746295,0.3326453429202786,0.6753851960818832,5.257738294477513e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.144187675070028,0.14197759103641455,0.030181450357920945,0.05745556404379934
3173,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.2727272727272727,0.38761904761904764,0.6294117647058823,1.0,0.19062962962962962,0.0,0.27492320098512835,0.2750547311942442,0.5040700446774122,0.18606058880765305,0.30354198338589056,0.5168038337538542,3.144950053125854e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.10147478991596638,0.0017072829131652661,0.012861344537815126,0.06505691367456073
3174,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.3181818181818182,0.4714285714285714,0.8823529411764706,1.0,0.19062962962962962,0.0,0.4153363798056013,0.4243689758274331,0.5660374268928613,0.14814028818898894,0.4178143491810205,0.5877410681449801,2.6474144125411998e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.20197899159663865,0.038051820728291316,0.015241985683162153,0.08152852049910873
3175,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.36363636363636365,0.6314285714285715,0.38235294117647056,1.0,0.19062962962962962,1.0,0.15877650117149905,0.15943234947707982,0.3551303261992316,0.17216367913232739,0.28069584052196844,0.5523392817625443,3.8561958395536535e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.08759103641456582,0.04641736694677871,0.03498677248677248,0.004802011713776419
3176,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.4090909090909091,0.17523809523809525,0.4588235294117647,1.0,0.19062962962962962,0.0,0.3545275672192042,0.390737229344111,0.6669323028875085,0.20969146607543612,0.3548131154865366,0.6153332644273801,3.9777126320134056e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.07487394957983193,0.02076050420168067,0.06785060690943043,0.07968143621084799
3177,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.45454545454545453,0.3438095238095238,0.39705882352941174,1.0,0.19062962962962962,0.0,0.1862629258629328,0.21930544029923935,0.5073725991363971,0.21274737352620599,0.18955361544469368,0.5197775076933251,3.983111856800005e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.03726890756302521,0.0067226890756302525,0.03100606909430439,0.04444805194805195
3178,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.5,0.4780952380952381,0.027941176470588237,1.0,0.19062962962962962,0.0,0.14091376562424138,0.18958580011363815,0.5094904652693134,0.23550358904531601,0.239356270370316,0.6144191311667551,5.0396046084235776e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.04166946778711485,0.0819719887955182,0.012691565515094927,0.021953654188948308
3179,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.5454545454545454,0.6866666666666666,0.3764705882352941,1.0,0.19062962962962962,1.0,0.20494122823258004,0.21414580347149384,0.5516574070073932,0.21941056172699483,0.2062684315464935,0.38308730375464767,3.007742548119378e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.12275350140056022,0.0719187675070028,0.04279985994397759,0.016089775910364146
3180,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.5909090909090909,0.9085714285714286,0.4852941176470588,0.0,0.19062962962962962,1.0,0.43686057905569803,0.44382493163507936,0.7345543447994938,0.1883420971986931,0.4369894512262244,0.5270971396024849,1.713357947295583e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.2683557422969188,0.1656358543417367,0.09235434173669468,0.04204761904761905
3181,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.6363636363636364,0.5533333333333333,0.4647058823529412,0.0,0.19062962962962962,1.0,0.15305209345401843,0.2133296388462616,0.48001338399509796,0.20142854063283921,0.15565978136458875,0.38856466461971184,3.304223645692569e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.08365126050420169,0.029418767507002803,0.017794257703081233,0.019756162464985995
3182,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.6818181818181818,0.6,0.29411764705882354,0.0,0.19062962962962962,1.0,0.1045061813966685,0.22399199951728946,0.5122025627096867,0.23615963447064073,0.10847581995850267,0.38774000797600067,3.719822804231512e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.06593557422969187,0.04138935574229692,0.022208683473389355,0.011204481792717087
3183,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.7272727272727273,0.5666666666666667,0.13529411764705881,0.0,0.19062962962962962,1.0,0.09566570669598236,0.23358755638996065,0.5418404656865443,0.2652496336758299,0.12683338439482855,0.4517402972646041,4.183731073562374e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.05749159663865546,0.05970448179271709,0.010341316526610644,0.02608501400560224
3184,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.7727272727272727,0.6533333333333333,0.7397058823529412,0.0,0.19062962962962962,1.0,0.3561497302897863,0.37707217427839124,0.5789223555586617,0.14265886900527802,0.3573017295178302,0.4624921442076275,2.2043932510127763e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.19484033613445378,0.07494397759103641,0.047141176470588235,0.03784201680672269
3185,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.8181818181818182,0.5752380952380952,0.6779411764705883,0.0,0.19062962962962962,1.0,0.29152814980978986,0.2986040753453428,0.5247037828299675,0.14930916282969617,0.2928738134358754,0.4375142120808459,2.695990920421336e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.15784033613445378,0.050319327731092434,0.02897282913165266,0.0438843137254902
3186,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.8636363636363636,0.42952380952380953,0.5014705882352941,0.0,0.19062962962962962,0.0,0.18220369354391003,0.21618978110494538,0.46829257560777027,0.19214074431288103,0.19973147508778938,0.46394863131074504,3.676414439976864e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.06886134453781513,0.006784313725490196,0.006827591036414566,0.04708809523809524
3187,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.9090909090909091,0.6580952380952381,0.41911764705882354,0.0,0.19062962962962962,1.0,0.19430672155336348,0.1945256904650675,0.5303393709621418,0.21293316152124017,0.19480904902291107,0.37463942678310985,2.9820228195462186e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.10573529411764705,0.05529411764705883,0.03817857142857143,0.005279411764705882
3188,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,0.9545454545454546,0.6780952380952381,0.11911764705882352,0.0,0.19062962962962962,1.0,0.19436972973365654,0.3138935838236587,0.5957561465812187,0.26673638659566157,0.20758566513729731,0.4561297734873908,3.9008217754126996e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.1388655462184874,0.10687394957983193,0.03302605042016807,0.0484546218487395
3189,0.09090909090909091,4.770975056689342e-05,0.2426470588235294,1.0,0.5190476190476191,0.27205882352941174,0.0,0.19062962962962962,1.0,0.026272598522159473,0.15717665973966533,0.4911028484731103,0.240432977457668,0.18670940283301168,0.4249209527083871,3.854325676238183e-05,0.4727272727272728,0.4318181818181818,0.6207792207792208,0.40775401069518713,0.013491596638655462,0.006784313725490196,0.004678571428571429,0.0005903361344537816
