"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
775,12,0.04345501528604444,0.038859624948824126,0.04913938465975522,0.036092739733935675,0.05190924771238176,0.045033398558464346,0.03131226667508712,0.03753147960500312,0.033822732440084324,0.03886753018243929,0.03201185535804094,0.08168881371411314,0.03937010251485697,0.07171824882507487,0.05350337891440104,0.03467281262659217,0.07417628417994573,0.052211593653905555,0.04946428148760608,0.031266344843229654,0.037628549693385374,0.03626431438682912
776,13,0.03840068606176153,0.035994094388855466,0.042946326376860744,0.03538676197476191,0.03542741269844746,0.039684213747405314,0.039448889323671056,0.03833586349664555,0.035750432475678925,0.039289314590603516,0.03539661950455296,0.03534331317351405,0.08424872172742653,0.07570162137080051,0.041362276433092024,0.039764113577901515,0.03753492725090788,0.06627736924048785,0.03811990097544847,0.04547149757282482,0.08107059640055969,0.039045047637792235
777,7,0.052886594008316155,0.0453953086204453,0.04956464345438972,0.046343371619171334,0.0426479884724012,0.04848283863506337,0.09053955903077228,0.053869059994666985,0.0526956798727671,0.035039485500450926,0.036770820582736154,0.04477480551639428,0.040655028175526,0.04291546741204669,0.043454454415692845,0.041908406595477316,0.0359950183049664,0.04110139177997656,0.03550096608117084,0.03743988433780487,0.04151939930045266,0.040499828289311056
778,1,0.07665833493667461,0.05077665920234349,0.03236360659473747,0.07404445201224925,0.07375360869963854,0.07248926522235179,0.0389326075697215,0.04129884751913357,0.04099084561674436,0.0329744489063693,0.038450822835925214,0.03361119956446257,0.03655354567165167,0.036237278096736866,0.04024965285060837,0.03639224614916037,0.05464194363323741,0.03896936410449233,0.03305406665676246,0.04451514909356372,0.03217470760861898,0.04086734745481617
779,9,0.0656497652651414,0.0316409547666255,0.04167770521411278,0.05381097488635171,0.05412363338333358,0.049483477034320524,0.05496209145118413,0.05098805184989361,0.07570722788663901,0.032923912667085296,0.04719212022336834,0.038176168135526364,0.0487089574290458,0.04622739286452495,0.03460541913824521,0.035527831964111384,0.0389493450018552,0.04565086849036215,0.039059420981379746,0.03901827486727866,0.03842944216204181,0.03748696433757283
780,5,0.036697684697024786,0.043274671155271185,0.051180660172874905,0.03357649035864999,0.08866243349581243,0.04329333397502585,0.08248588713791802,0.076622833354463,0.03315885233632568,0.04009501430138085,0.07859571878306988,0.0363011989865926,0.03380054567740883,0.034452552783433434,0.03972290692481558,0.0345104185815064,0.0345313096066361,0.03523371381595814,0.03628473302465335,0.03653597262509506,0.03475996524426379,0.036223102961820186
781,16,0.04170305843897032,0.05043610579987976,0.03311689335876574,0.03267915648722846,0.03454141112320611,0.06115666372586477,0.035605248992213935,0.034583115402666106,0.0394262472649993,0.05579308968544193,0.061896985712964384,0.03619458741319344,0.0646241103208893,0.032400337211909144,0.06850373526096835,0.0749072149555973,0.031205696607469705,0.031452149898824056,0.05465852641136016,0.0319117086339144,0.03372095769882356,0.05948299959484963
782,18,0.04073841923413381,0.03519189014337261,0.035661638119774866,0.03643298409181099,0.06240920471958721,0.03922691555129828,0.052151904720118776,0.049136026499055886,0.03517351736995639,0.037813589575302085,0.06176543587630556,0.08362998620767162,0.035169429212997774,0.03835687332518904,0.03517655773989374,0.03517766037020161,0.03879535425046087,0.08896092811350728,0.05298440873755017,0.035174425666945563,0.03516902305928565,0.03570382741558026
783,3,0.07466864136307998,0.05689435673692184,0.08326550032052284,0.034087922258091055,0.033366608806691386,0.0334008599303873,0.038197150852051186,0.0334814914773928,0.04195323154724639,0.03337339912527016,0.036755841713175835,0.042290979305418336,0.03940052714939622,0.04634158159613824,0.06896446226159388,0.040525290465134964,0.06445470811867532,0.03337923929596976,0.033459783400114324,0.04201972034793625,0.03436137213308998,0.05535733179570186
784,3,0.06589617718385636,0.037434565221660616,0.08057595378530487,0.04334328173566307,0.057228912882026035,0.031319933124269186,0.031420152604355524,0.033314209180598534,0.06486387507132357,0.07686368188056497,0.04591165871487955,0.04225880493846218,0.040946374438139053,0.04061728047329578,0.03997765765250634,0.033910020401956606,0.03971833500555402,0.042321786740590096,0.03405378294503422,0.0406398533177195,0.03970313715510424,0.03768056554713566
785,9,0.06865837709281568,0.033724120257274275,0.03053769731446536,0.034929847389507926,0.05435036279292995,0.05610077834979623,0.0316215535208845,0.035916092254630896,0.07268361335555855,0.06894201249096847,0.06679797668177613,0.031010032342242005,0.04576842469204083,0.05122827528348468,0.043588877102398164,0.03361542794874151,0.05064085845689044,0.03293629075036619,0.03144920822747063,0.04700565156588886,0.04639789774124319,0.03209662438862555
786,15,0.04584287504923385,0.05268408748038926,0.03456013233150853,0.03162037120886452,0.04754194945561879,0.049971865258306124,0.03463920256211697,0.04402301664472843,0.0538525949635774,0.037448838897635936,0.032831540996313476,0.03138737792155189,0.04210101128850986,0.0312786193330713,0.07837958717201098,0.06160835958367702,0.06567446260772279,0.03127749817510912,0.0348894678110157,0.06941574946575835,0.03129387351231493,0.057677518280964825
787,11,0.07947816589604348,0.036963695969545615,0.037635335147465636,0.039001965916681196,0.038051196709174964,0.03859476148338714,0.03899032510790366,0.037318500165315266,0.0582109445599744,0.04722191977971374,0.08908877705682894,0.039269428260543665,0.03757744467892799,0.045745110187915355,0.042542080953196136,0.038379452383198884,0.044905563773341504,0.038022187701569794,0.043306536074072546,0.04694571532044586,0.03728961546446053,0.04546127741029375
788,8,0.03809846462917594,0.04824520231289888,0.05757844121308483,0.059392745267041254,0.044428219799456894,0.03477631612284912,0.0348887545782912,0.08989975785508665,0.03541907290693016,0.07010294064003776,0.05186882680565644,0.03771762316812551,0.03632917841671513,0.046413675258901055,0.036843312995163045,0.041340491445883976,0.03820383602676514,0.038343685466787555,0.04620704096308937,0.03598678616965825,0.03548489185581015,0.042430736102591605
789,20,0.04297954270696544,0.038868865475281046,0.049998626921264396,0.034651641994951424,0.039555119159829226,0.03855697100765641,0.03579169718711404,0.03422788626739629,0.03197112560813454,0.040088394366797675,0.039885052244381644,0.07329546207898223,0.03194638767613656,0.06934364716659813,0.05080630309995266,0.04092546147515573,0.050642912227501224,0.03436474396960848,0.046102609704447226,0.07412633284099135,0.05524502035053342,0.04662619647032085
790,22,0.033283771816124616,0.03824969058817274,0.049292456172392154,0.03438055608339208,0.03126288595667355,0.04303063715458653,0.04386861038973555,0.035595927582140745,0.03159291193166848,0.0341501646854453,0.0349031121122668,0.05936199715936443,0.04041417129008725,0.030794365781788135,0.043177966922728496,0.06475138224748117,0.05846540941727054,0.0454923214359592,0.0497741415482949,0.060183880025219454,0.06428979663951455,0.07368384305969335
791,3,0.04085844940543736,0.035387431567739935,0.07707669815503629,0.07445539461368954,0.041700612359564425,0.049682657706174825,0.03480885888588402,0.05283807063601181,0.03509172673277031,0.06950145836501094,0.038851906854229006,0.041205310572394904,0.03644473966184359,0.04218287956318592,0.03598097383165446,0.03493086863866459,0.04346057534799682,0.046443352901357905,0.035639223408622786,0.05791395218041085,0.03509837501892141,0.040446483593398384
792,15,0.04905545073807427,0.03954026986034143,0.049307851796575736,0.036217883856610684,0.04541190885674548,0.036305040439261374,0.036509863931091624,0.03935533472889237,0.0401344177828041,0.03593838311958676,0.05795547324499591,0.03733573890035856,0.035371130812716714,0.035430994010209015,0.08529758861233806,0.03728147950663002,0.03555154185181307,0.0753992869303824,0.03535714133045775,0.040673789073417226,0.0414565070143818,0.07511292360231579
793,5,0.06949524275183594,0.03090883023653478,0.04573642592949677,0.06845131391021501,0.07520882818807863,0.04886436359637138,0.03838252147090712,0.05184880643301308,0.07517626092108877,0.04630573350043077,0.03434562116857599,0.04667214050549765,0.04088441146042843,0.03595648210819221,0.0384725231762243,0.03600459884724687,0.03192695078956134,0.03306933943147617,0.04175889296691581,0.039618163835933425,0.03163130249288201,0.03928124627909345
794,2,0.07260578024129874,0.08691337207587199,0.082416580675154,0.03495620712304871,0.03815716277695891,0.036298970952971424,0.035091105068796626,0.035093518347363566,0.03949388711895847,0.03497049337547602,0.03658801671809253,0.05672515128984005,0.03530489170172376,0.042920835245731266,0.042536777103287994,0.03504527173784046,0.05397328957396623,0.04991008627582288,0.03496094101430633,0.03521499808704052,0.04418873369954846,0.036633929796901075
795,3,0.03207310858828899,0.07529376848477695,0.07765848612870839,0.04422459743897737,0.057799921843956714,0.03946631957161309,0.03373115100305825,0.044277128974501076,0.04992298934943661,0.032403551508444456,0.06889517093933441,0.04057532869576766,0.03263639129711949,0.05584716753211413,0.05054797489169855,0.040105848008624614,0.03628087629503277,0.05165274405439441,0.035195363040971844,0.03481061825964547,0.032348597796026377,0.03425289629750841
796,3,0.03424638956442284,0.03382723366846857,0.0888491350531472,0.03503200181746328,0.05573031959482186,0.0339511370958629,0.035118285114073326,0.03459788128545587,0.07164300224554312,0.0339546770992406,0.03636456105419907,0.03412770094086375,0.06267408896663697,0.03471320574873683,0.034654547050135286,0.05894319811952183,0.03405381482253872,0.033846463258441144,0.04606521509747634,0.047062526873226575,0.06369507520437946,0.05684954032534422
797,18,0.035975936854548675,0.04201382833670352,0.03605478419341512,0.03634492357549285,0.036042098331061374,0.035897715805859196,0.041950859796029104,0.035544937437051755,0.040144314816911976,0.03205440883840086,0.04321078834393012,0.040652489801862396,0.05832301358506832,0.058202875825624015,0.07471931662777129,0.04972156987325098,0.03126531722364427,0.0779979569362354,0.048508006654067654,0.046497173241889754,0.042254113075769054,0.0566235708254123
798,22,0.03804853404104969,0.038421820033890816,0.03263029245401407,0.033593528187587395,0.0362602449933503,0.04202971908007413,0.03897112785323696,0.03666527107815176,0.047066418137438025,0.03264193890540413,0.032834957795747605,0.06576803814635508,0.04191486373927737,0.05000038840440418,0.03157380225318103,0.06247464137515991,0.06506049648979485,0.06818769792868787,0.030985426641524077,0.036749716651763305,0.05814759329428871,0.0799734825156188
799,15,0.038105209648044994,0.037418880615314044,0.03719353167678005,0.03627049740774193,0.03909652558648338,0.037949834647399754,0.04253137364212983,0.04599911436342653,0.03508873276591991,0.04365499130104073,0.038901235783690154,0.041717322839120295,0.06002100067409125,0.05371138972341047,0.09263092642866197,0.03479382232342837,0.037176635947550066,0.03875256779722229,0.046624866262296984,0.08422563232159269,0.04006758069234878,0.03806832755230533
800,4,0.029558142640636522,0.06810077629075015,0.041018966632337825,0.07562307925487796,0.04099842021132249,0.0678154502631084,0.06572685750846784,0.07244525713438274,0.04340839974486614,0.030079093684880102,0.046402597340171374,0.03727008598639623,0.04600673314784317,0.043003191820750734,0.03405184462976654,0.038254407946813014,0.041016972205956306,0.03284894678578806,0.03985294110899046,0.04255082650647841,0.03150418594677714,0.03246282320863843
801,3,0.03413503722775735,0.06607705633671519,0.08491974549006266,0.07782574850797848,0.04349111776942084,0.03816133964197078,0.034536924987268,0.04240479633317034,0.0346432376121207,0.06146618743759248,0.034265226501275635,0.03939104503854693,0.04026852318069903,0.03619458962172247,0.036871169921460806,0.04618993876861258,0.04931107530174152,0.05333326736760543,0.03471349772615826,0.039003140571731716,0.03848659706569365,0.03431073759069505
802,7,0.07185601405676105,0.03443625270579129,0.06505049345747813,0.03421238690001994,0.03609885843844996,0.03517901738201771,0.08190485155499315,0.03456988468248819,0.03429708267365562,0.03586454572561147,0.039262831164279303,0.05058190459101186,0.05890025390600002,0.03440599372278966,0.042269968963714315,0.044910877091079805,0.03431336470354619,0.04026750529159059,0.05884514026873728,0.03561715766512023,0.03743513015424453,0.05972048490061984
803,18,0.03607821012280784,0.03454555722057637,0.06710988869681102,0.033409405044692676,0.05611659903271387,0.03252707281011742,0.049278959062705144,0.03253715487742857,0.041127916277232335,0.06100812847740869,0.0630428721185023,0.052636858443542836,0.03257518868824917,0.03403622781762008,0.07689933281935488,0.05299489624126431,0.03328274163162864,0.07725181314757913,0.032513100995197414,0.03274712126112039,0.03272363565404593,0.03555731955940099
804,7,0.03721500138840161,0.05083104214345993,0.031233463913820137,0.058444736073875105,0.07180949303682058,0.04744415814111486,0.07983890155780489,0.03381947827361764,0.05039424116213745,0.0327302637979709,0.06112789806003684,0.03379737570598162,0.044403171582202125,0.03435562178523471,0.04089345543395943,0.0388023482653825,0.03385103555877503,0.037733703995859354,0.04384961680298921,0.048500748671367645,0.04330099605194391,0.04562324859724468
805,4,0.056986481106302805,0.032555246805290095,0.033978543373618254,0.07820514408947885,0.06727387626150357,0.07626896547528142,0.034909754376852606,0.05061335319792292,0.05064036519126602,0.040388619449604916,0.04808485687637657,0.05313187034648609,0.03866444417642526,0.04154983129597968,0.033127808903867795,0.03539625179537806,0.04441855781807237,0.0391728437980886,0.04270138842305069,0.03545256247848426,0.0332670310940643,0.03321220366660479
806,16,0.03685402181859413,0.04002294243070139,0.03485661304369013,0.03678823754855813,0.03493393124220066,0.0348408891906982,0.03633582301320167,0.03434958649245947,0.03469739542560366,0.03485503515980275,0.03488813450899934,0.04031152906044352,0.034584981758585556,0.040001348436545105,0.04680026586592907,0.08654125185356006,0.03880698196437993,0.07576333995513967,0.03783952637207204,0.06041572925372138,0.06237079446979026,0.08314164113532382
807,8,0.04234904753795975,0.042169832737953286,0.0864473632352044,0.04915734628359506,0.04930996117641695,0.03453302354206663,0.039966669631971145,0.09097539549829713,0.03921726095956754,0.04597270931599927,0.03713025627104712,0.045200810010988246,0.03480138252292148,0.043865177048102645,0.04100145354557826,0.041500691266153744,0.03908869286910545,0.038350106250751664,0.034574379495122744,0.04457247781288416,0.04354888315344637,0.03626707983486689
808,4,0.04462440516826827,0.037153724486379124,0.04775231439153932,0.08487763134123723,0.06053569333670906,0.05797330452595876,0.05522840726637368,0.0342590270390851,0.03331540190000625,0.05466920918114377,0.05905506807751928,0.03559476980719213,0.04709760669723791,0.03792872104488118,0.03534081062656776,0.034773302813716156,0.04894811635254583,0.03545825913085854,0.03532341636002733,0.040162035681361764,0.03962078752743059,0.04030798724396103
809,16,0.03840318405615846,0.0515839257579399,0.04140238343254627,0.037502151381713686,0.05402835645410646,0.034792765731320216,0.043541398080429186,0.0427541321551881,0.04979109270514523,0.0365289753692049,0.05134886173885283,0.05133909748118013,0.04210251853794915,0.03466313412204821,0.05956052072874958,0.06750800219385213,0.04061994658222147,0.043585566194474755,0.059381802149832304,0.04139960053602008,0.03707811315294951,0.04108447145811745
810,12,0.052648999449110875,0.06070334083924014,0.03362971879560404,0.03280710177558748,0.03552841685670047,0.032911268530178533,0.05639340742353067,0.05892691388866832,0.05022274174523809,0.05284416556276156,0.033382270565168744,0.07835556698707644,0.03276045493868469,0.032813288461315065,0.03309071844371326,0.03306684273680035,0.03276086322565173,0.0453473372333384,0.03289264967061472,0.07445565952839431,0.07130087927546654,0.0331573940671556
811,7,0.03816186515914801,0.039036327428028525,0.038345652188145764,0.03687348543597595,0.04797325692620554,0.06315877847165674,0.0885428679186497,0.03486997008031284,0.04793599340975494,0.04869765156419866,0.05001165515345108,0.03793162317586159,0.03913205710452325,0.0437259913162046,0.03807418651822969,0.056210280151454635,0.037646255422342845,0.0355485656217919,0.0357434298578644,0.0496645358609541,0.051067842614543446,0.04164772862070196
812,9,0.05135980326651548,0.04230244033452415,0.040656906559780125,0.045506380692165414,0.04397572678525338,0.04613728165897583,0.04476934858893848,0.04511134497760539,0.092679509776908,0.04144804749455724,0.04705425898305277,0.04088352844381944,0.04092146193073055,0.042727282835372964,0.040748506709518933,0.041000356308511385,0.04082339402176913,0.041035568146502104,0.04238741026649685,0.045064528620476274,0.04259298496415067,0.04081392863437546
813,18,0.06121610034271755,0.055050491660755714,0.03441189518356486,0.06132312304875246,0.0490059852642347,0.03567240086234106,0.0361034935277036,0.04631061755706226,0.05064508292888215,0.04091633228442006,0.042396113213516905,0.03838297878966567,0.04189043214024231,0.03786368346915606,0.037350413758318136,0.05204919021315142,0.05283523632651353,0.07197612932111577,0.037578416676798086,0.033419318464943816,0.03306391940378758,0.05053864556235637
814,11,0.049004772115820494,0.06340643820377134,0.04582126077729888,0.042842779954682414,0.04660768039000948,0.04588495941941214,0.03199047628683617,0.053133915527419556,0.04917938306938116,0.062466551928411614,0.07234931206571638,0.03979936814525532,0.04073188111613072,0.04560872563526414,0.03782012781187701,0.05081988941096516,0.03575733870868926,0.037080732890573495,0.03250537040886541,0.034311484123097015,0.045604302707541386,0.03727324930298149
815,18,0.04334674477178834,0.05112202357937454,0.03694476420470953,0.05333802759873452,0.04755183385071832,0.040587151856701635,0.03759561964521727,0.042674380572655664,0.03720120794217015,0.042059992866652705,0.03642931788327161,0.036391810613807564,0.03575454640343136,0.036724646936168885,0.03861044120870337,0.08511789270192886,0.03580945500926869,0.08516142766407836,0.041162272827904835,0.04342825966580497,0.05125518506312848,0.041732997133780377
816,7,0.0769395380522714,0.07099554161179002,0.06587337538587376,0.031126455108410757,0.04748745232018427,0.031145141384811736,0.0777518831322165,0.06592571344571058,0.031132347371927112,0.03113334933000168,0.03989400109258634,0.038289172432958256,0.040336689753638286,0.04054405977873788,0.040786607149121315,0.03611429919227965,0.04170181789483927,0.04495606116453469,0.03220074726700675,0.03647012488773607,0.04121289398163425,0.037982728261729465
817,7,0.034548681495697973,0.03419767146697995,0.034206004793691555,0.05685700285205349,0.04946449153747908,0.06632968215191065,0.07935919569445764,0.0766886129722513,0.034360917724293685,0.03424851110455021,0.034256377292841256,0.03783695525224004,0.034419840767562625,0.03712766012698016,0.05587099478164088,0.05711732741840654,0.039123642966471445,0.034964049635048795,0.034417689450527957,0.047522439481212285,0.0528788153713301,0.03420343566237238
818,18,0.03417649838241002,0.034706054624486275,0.033185006049587455,0.03176146112452559,0.03431495019224926,0.038309399107732386,0.030911247919329317,0.03552041953743847,0.036865655379077766,0.03098075223692408,0.03594852681291121,0.04641060940716585,0.06824423984851108,0.06844415877927547,0.03890312847706193,0.07351829754085358,0.029650442073577272,0.0736633299666884,0.0697553587933136,0.04775097669542422,0.0556157251246553,0.051363761926801504
819,18,0.036505423244604686,0.03369184179041961,0.03485236134741318,0.03312716701531027,0.033888525781252926,0.055895472062926055,0.05524451555561208,0.03756823220693075,0.03342729986182654,0.038228760977914424,0.03998086291761099,0.035137122615691296,0.03900665001665345,0.03304761476755527,0.04300124920707496,0.06679152590679947,0.06921679751098868,0.08297114003941494,0.047063360437294206,0.03659717381986489,0.03339249835871116,0.08136440455813006
820,15,0.03509392284152543,0.03418344673327904,0.03352264094212471,0.034705016470991584,0.035235358572470725,0.03621737649398079,0.03492326882329123,0.034420049585117796,0.03443534348753552,0.03482681273604718,0.035070012807308176,0.07679450308289426,0.07630891419437555,0.0643395107736513,0.08634205369260108,0.05996571985766232,0.04037979386161603,0.04709201683651874,0.04116603734076229,0.033637193901793094,0.04047259319168359,0.05086841377276958
821,8,0.0492626546942794,0.03421946376052253,0.03447873337395274,0.03612522807146946,0.03430710084673976,0.03569086005525144,0.03320051070448553,0.0760017940549472,0.0677768140481603,0.06401735741516767,0.07546344406213419,0.03884846314773926,0.03494457352710924,0.04269751156354203,0.040921140246477195,0.040486259584497,0.03335014167818756,0.039348427711260854,0.046898147693799457,0.058437352446671885,0.04036549569945265,0.043158525614152614
822,4,0.0415276665061245,0.03458847774064757,0.05763916039280108,0.09033192969944986,0.060047317680872084,0.038647732512915055,0.04177210837738876,0.04389694427462158,0.07684755402682393,0.045761250484376334,0.04207191027869273,0.0405136139857449,0.03519640565111703,0.0433012370152687,0.04266731879314988,0.03641085216501972,0.03594606878185719,0.03978750954163489,0.04149653734791417,0.03485837911130497,0.04171525487795245,0.034974770754322725
823,22,0.03465190868227459,0.05435470700452641,0.049302183125845785,0.03247287869525572,0.04108461999551483,0.04110885412690794,0.05295894902037153,0.03333785611629686,0.04214237891299276,0.032488814590967065,0.05193039194954129,0.045888395701895256,0.04760662329252866,0.0477311804496859,0.031877137059608526,0.07280695444596269,0.07481885938673076,0.03696364419132812,0.034700560818849584,0.031922528594486216,0.032401786626945484,0.07744878721148404
824,11,0.035922369561295006,0.08919854064230899,0.03664248028685806,0.03615067604085122,0.0792647495049334,0.03627816534191003,0.0359805389579443,0.03881831088891459,0.06722642234860636,0.04401434105787135,0.09161310746919528,0.03692415443181193,0.03633067194608457,0.03643201237004753,0.037216192636676367,0.03944043178223468,0.03596896446287491,0.03594406556913214,0.03596951641297545,0.03870266035188073,0.03936101906372629,0.03660060887186676
825,1,0.08716151404832223,0.03755608919959794,0.0828921858002774,0.04869879164058663,0.05156081215452429,0.04790135759244216,0.03569297806461494,0.06009594095292672,0.0474348014045749,0.03996304538113909,0.04222199069793925,0.03635630331425634,0.037131075665116815,0.04522979912250809,0.0380216936840631,0.038029740406377834,0.038520879344549744,0.03641390810327542,0.035750766143052344,0.03929412915840055,0.03773557172921973,0.036336626392234526
826,14,0.03690532445802074,0.040686507772809015,0.0352729922817667,0.0379604972700467,0.049035879788041546,0.039119174741339885,0.035353073402513084,0.03653579024540441,0.04422935419413829,0.03952846035313757,0.034385915766495315,0.036673619743901244,0.06503503738793542,0.07576480522455639,0.03427759431705168,0.05267050335648219,0.05847886339825282,0.03814273429545122,0.0326565679606314,0.0507076244464409,0.07169894215745465,0.05488073743812865
827,6,0.07705189762463162,0.03673307826884607,0.043311759385163656,0.03629735826414888,0.03571005838842056,0.08274683122689257,0.0492731415913515,0.035516374390914374,0.03661148862707629,0.053911411397411006,0.036829238512078866,0.054825264895543305,0.04142431998297941,0.03562517841779765,0.03640782869206218,0.04690427472170904,0.05524650690365234,0.036493556588984545,0.040184282536897105,0.035703766828256364,0.049158021722575565,0.04403436103260709
828,10,0.04498817580647892,0.03400117947085649,0.034116598447026886,0.035118251849754284,0.0848504548323877,0.0656704374846133,0.03554269182898657,0.03388017798038576,0.033969076874093895,0.0860723094064388,0.05784646861868768,0.04522919140512866,0.03692016100704885,0.062018345660663624,0.03431764050588445,0.03645360029766324,0.034022104483824915,0.040264680858730036,0.04411210227198972,0.039009820507010184,0.04203676270208375,0.03955976770026227
829,1,0.08630928536634015,0.03473242447050258,0.039191228322647695,0.059917570596851245,0.04141298444906216,0.060332501326428305,0.06063080807339182,0.035031200537301486,0.057726764196921646,0.07448455107983858,0.0425606807721005,0.0369707930554495,0.0373417719404452,0.03704025437771444,0.03980754046697896,0.036341317639632546,0.03579183510992745,0.03584148233402743,0.038878521854540965,0.03663220458229136,0.03630967414402967,0.03671460530357617
830,14,0.039738314429706156,0.03618531009719719,0.03995269358795853,0.04472724286319893,0.037216035880680676,0.04002284325464442,0.046234509846647155,0.04105813623083175,0.04171381287008543,0.04162747952190402,0.03874225961134718,0.03010281152606225,0.0353542680688447,0.07236269968344135,0.04890516067034076,0.04932180823143645,0.05073241983893967,0.05075533896335657,0.031644531832469784,0.06757995534885627,0.051200771069994384,0.0648215965720565
831,11,0.03135034237662462,0.04497746638055297,0.05409722027426007,0.03187823854282939,0.0696997274028026,0.03647025903876969,0.043182881886262736,0.03157708472735675,0.06999026907730523,0.0313848621228549,0.07807551379277691,0.03155590419847287,0.05255357415652844,0.03971400145871793,0.04746979736073383,0.04978685043704245,0.03227682922686676,0.03690312465721038,0.04079589791408985,0.04552756179559285,0.04941950959126226,0.05131308358108647
832,5,0.034070040725516525,0.06963858368323861,0.03435032193403526,0.0788705653225918,0.08441344206708899,0.03325525708839369,0.03302938409258947,0.03692032743056916,0.03348081526370714,0.033150791346043464,0.046144549308824195,0.036815736523078506,0.034838243832762975,0.0338380813198282,0.05336599754175611,0.033060823545405585,0.05556432610072968,0.05698762905226593,0.037427461877651676,0.06876016819987432,0.035388403150669975,0.036629050593378794
833,7,0.07117057314389458,0.044813695817491436,0.06519524115348777,0.04111315341261429,0.056480195465403914,0.036421134045996555,0.08354843158579069,0.05407115121090195,0.03537328979572891,0.03546434258344933,0.03434905032607163,0.04230216460564345,0.034400993085679774,0.04049808155264663,0.04940235791944194,0.04078174595897032,0.03581751985822896,0.038422490167120245,0.03435582353342902,0.03818945191586694,0.0404455668465371,0.04738354601560468
834,9,0.07049731629723857,0.04722260076764102,0.06804018463289872,0.036260073939086895,0.042596634944148976,0.07341453077788647,0.04644704254339788,0.04789663073208634,0.07605483483924393,0.03233901321913533,0.02955100409855883,0.03657987304110997,0.03481484204319406,0.04182658114332649,0.042165421997032645,0.03394308819352972,0.032896192769759455,0.041213844868197534,0.04420177533508652,0.036210900814789185,0.048282645099788454,0.03754496790286301
835,20,0.03781898727021586,0.03578360108076693,0.03603979781547636,0.03570396827118564,0.03563693808621286,0.0338693764565956,0.036107230769072025,0.04052821077373414,0.03704993049098857,0.03543092453331379,0.04156352962007416,0.07275827467502528,0.03381324007455815,0.07405662472586372,0.053236230214289186,0.04619932159287591,0.043703246025482895,0.03326907515792391,0.055214973507030786,0.08339176809029014,0.06390767652780399,0.03491707424122029
836,20,0.037172812390195493,0.037574005898105445,0.037728480629277895,0.036471239337855614,0.03704688416685267,0.037097681188019566,0.038729172136585215,0.03692120362376361,0.03691758656127415,0.039060422888845515,0.03854234797222249,0.03674444174418905,0.036744556028568263,0.06735316516363195,0.04045222484846823,0.04314150069352756,0.07931526497213827,0.07590916381207925,0.037335093077356614,0.08873981147873695,0.044707355819607754,0.036295585568698406
837,12,0.040649383389157696,0.04550153033671896,0.036897888442088536,0.03310540636592721,0.03330452233874393,0.034145630030527944,0.04076065917769589,0.037482486287136844,0.034417224382214937,0.0339189945675157,0.044047598799277256,0.07352364861531377,0.03670139981347603,0.05819250614814365,0.04642330937580153,0.06911635308197449,0.04949674417816857,0.05975589275414231,0.05513656260261826,0.034608271438186844,0.0703539981505899,0.03245998972457979
838,21,0.0429012049572731,0.03922322703201059,0.04270229334987024,0.03891879653978426,0.040260323577872945,0.03880960757637122,0.039425774845273376,0.03906382839594378,0.046865753633531786,0.039158742926155204,0.04088542124955527,0.039347273090977,0.044240900897793124,0.03906090916715211,0.04348738439928884,0.044213100518883774,0.05179156650058074,0.03866051033049129,0.08236533790699543,0.04101743420700123,0.08658833459841023,0.04101227429878442
839,7,0.05050513469045069,0.06274970294067155,0.031123151475162574,0.037877462222303745,0.046263417390014674,0.04977058145001658,0.07470846992384667,0.05846345930170224,0.06268844979311348,0.049837708334896744,0.03390807634014028,0.04751157688702495,0.044179428478790736,0.03608029465982973,0.03461558309850745,0.043404453361988456,0.03562066268478404,0.04996806069018403,0.042675513690666696,0.03128853534129091,0.04306074082566441,0.03369953641894941
840,20,0.05153859200793746,0.05353146618769952,0.03608223051307459,0.03622885581955569,0.03764492552689096,0.03611113271181785,0.05355846118738854,0.06821033869412856,0.03610250984444728,0.036402145230729606,0.03718644730844329,0.05152462374362492,0.03692486804370375,0.036575591015343405,0.037619971590193375,0.0364276906219957,0.03605891885428317,0.0831971332492719,0.03613073215531995,0.08742719869180118,0.036134112046674986,0.039382054955674414
841,18,0.0562855945736496,0.0370156935912638,0.039980780945244154,0.03379687245083786,0.031179686653537136,0.038496019755957026,0.03918312654333157,0.03326517357219311,0.03271401138806395,0.037909386331826445,0.0360128762990778,0.06588984325336825,0.052319998856441424,0.03729443705039108,0.05866686676422563,0.046728916679439486,0.06869725280555691,0.0780320867685564,0.03704929718335119,0.031047437820413453,0.054833436357224194,0.05360120435604958
842,1,0.08094947023647606,0.03920249509114741,0.07722247968968565,0.07604676632645185,0.03387564899666115,0.03734851401907928,0.04051717768494977,0.045138682062628194,0.034186176530746556,0.03406817741963876,0.04309351740403443,0.04560579505235365,0.038923427055473726,0.0564452906986503,0.03925698609686498,0.03416619219144322,0.034200223303441156,0.04379136493206877,0.041970073914302616,0.051129314020617316,0.034763247112463924,0.038098980160821284
