"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1503,6,0.006065347207748665,0.12773823464111886,0.11685591407621436,0.030743366487953453,0.12148151778166477,0.14105636489423534,7.372901721386981e-23,0.004720656219432905,0.005851341052204833,0.004095830032579196,0.0014909937530235419,0.004036433233809069,0.07503937734511464,0.008263241462081445,0.06040989374462021,0.08057214078704358,0.0038591917171571706,0.003906413709529797,0.03395649009000708,0.08416396441923082,0.008223619677573733,0.07746966766765649
1504,3,0.06748756108828659,2.3390174017674573e-39,0.13737891254291928,0.1265833024534014,0.1080232033990375,0.10160779222188873,0.004655630468424892,0.03519498272122999,0.054450924483112485,3.533868309348865e-08,0.061976221390159236,0.007258917331350114,0.00010660389854591754,0.0643061626721526,0.05305101419898173,0.021343648757709423,0.006528844094507436,0.0069100517360784555,0.0693065346356731,0.027897760395297774,0.0010477325063302013,0.04488416366622997
1505,22,0.03402364316475824,0.017045257980149255,0.029652579473230967,0.03374654492194372,0.03327509611878231,0.04119876895847801,0.0557484367162146,0.054413406671071474,0.009492410907166314,0.015691799651190257,0.006755845716304281,0.02435342770664717,0.00017661055114369086,4.1709770747484435e-31,0.10265696931215522,0.11067391073023895,0.10418590874517047,0.07368770232949912,0.059474286817988865,0.0024643711140590156,0.05346927830311989,0.13781374411068817
1506,3,0.0011846808656207429,0.09137867382029911,0.13602223769583924,0.13146085664146512,0.12140306908395793,0.0007023514938027736,0.0015837038733174428,0.0009152020102535833,0.033965515822537554,3.0940456378948256e-34,0.07986595649645983,0.006238264995503756,0.004483921047908432,0.06483150244889019,0.045814750089739655,0.08142449515565907,0.017891800916264425,0.055449839466661745,0.0026462452327328883,0.028685041677224344,0.08483645619039148,0.009215434975470518
1507,19,0.12186622057981891,0.04452855233786028,0.14227679880319408,0.06586255124585545,0.0014401359058288884,0.0006141492818218182,0.013316418836239182,0.005404909867576097,0.0009680268977052276,0.0009723812755244453,0.0007411126549373741,1.1583171329007587e-05,0.0019182091584429497,0.003110188496667206,8.05557474863227e-08,0.20924892882780108,0.003680536795356211,2.2226927379616184e-31,0.2265444191016045,0.0038985621994880983,0.12172260464101826,0.0318736293661834
1508,1,0.30052707490921654,0.004119307884675493,1.0529075790370594e-39,0.09328522806919405,0.036456537674816096,0.10753648748467437,0.015436277918135703,0.058861042294056976,0.15099002440902573,0.004183762760637644,0.0044354611841970855,0.014835994669388777,0.005111619766835185,0.11691477174460128,0.005530241165271926,0.005138048064138572,0.03684544063002774,0.01364925454088534,0.003325889042178321,5.49150199581704e-06,0.01958957122345318,0.0032224730625943572
1509,12,0.062153554220160966,0.06229785825220732,0.04810403093181241,0.0013330548804747582,0.007376689475379252,0.045765831429307784,0.024289773593033918,0.0011514096912050677,0.025500768403785946,0.05243861140493534,0.004454066308214255,0.11086506443946614,0.058979113624212084,0.09822049079049563,0.04681401849410899,3.378497365979397e-33,0.007266982209789722,0.023343143059576042,0.10750859453828472,0.0481130352741099,0.06951914955120975,0.09450475942823
1510,11,0.000514123087399861,5.769796943910739e-10,0.13857019947198196,0.07140345597421259,0.09629446956353468,0.0007492726476210294,0.001718564541136725,0.0011105536690695908,0.003028538254739502,0.0003623431103468064,0.1581180457718589,0.01813004593224158,0.03530643291528726,0.02269088840908755,0.04935594210076003,0.09885773730422871,0.0836084857078706,0.10275987034589748,0.0023872357222573626,0.0120585630496224,0.003783537009788782,0.09919169483407679
1511,19,0.00913343403571794,0.03849601166807266,0.002196642876649581,0.02622427713199977,0.04115348533775683,0.07720992711629007,0.05630951441791032,0.019739936381855915,0.04391023950512388,0.005437718802135045,0.0006390627317159954,0.06376000061749289,0.07333861066552831,0.009197991417984724,0.07023861454647315,0.07513256541850914,0.1069157252586925,0.016199744443376584,0.12668267913532577,0.07018120886100723,0.06790260963038182,4.953703369903236e-33
1512,21,0.07482866694650464,0.14939312471566438,1.9774116619727778e-05,0.024118970188940964,0.0017661985387150579,0.10397358596978454,0.12825242729014832,0.13717344054558156,2.615974778111761e-06,0.02291769855306097,2.5414696663822613e-06,3.6835651970420853e-06,3.254568723865978e-21,0.011400551924011734,1.7938599928578937e-08,1.8108386389782947e-07,0.00011084482378920308,0.12193794485707896,9.093467442212676e-06,7.716288469590543e-06,0.22407979151679633,1.1302252863610826e-06
1513,9,0.08510948831351822,0.0016823831552593544,0.16483871357747112,0.013250661888133123,0.1268223659702678,0.15827682838187748,0.00017548908013670215,0.041117104287066615,0.16604531902319247,0.009849370932723362,1.1065212889417864e-14,0.0009820285437220088,0.011476964232048479,0.06592084095252201,0.009148198425600855,0.018211929708012043,0.058543749579886964,0.015765697650412247,0.00146988736148673,0.04194241188237665,0.007196613949573172,0.0021739531047013615
1514,8,0.0060425791479244316,0.0107069093897089,0.0013713025048636069,0.20708696787566447,0.00587010287832166,0.10527767046310028,4.9836754281117827e-08,0.5752373278471535,0.0032644171743821913,0.004057379588881226,0.0002733312100180586,0.003913325169510206,7.404302253867105e-05,0.030265603342981204,0.005086244094154645,0.023421889102415175,0.0011814569451965358,0.0006010942035960559,0.0018953136377898195,0.0025757194177525563,0.008175638478142476,0.0036216346691501215
1515,6,0.03425325625437462,0.002006911702246744,0.001968690193666187,0.013497318582947481,0.05786791524991271,0.2596873658792826,0.25738405097479394,1.0783593161596054e-46,0.007447813968763839,0.17907902919468363,0.0036523775681946333,0.037416195441802774,0.00031852032717876393,0.028754072237109587,0.031002685311398267,0.016211845025527402,0.003729324148872389,0.00979760734024436,4.1496743390992675e-05,0.025035211777696208,0.02336203856246616,0.007486273515446767
1516,5,0.005617929937464507,0.02695401319019134,0.0006287190810255245,0.0002569918065157301,0.19755312227325073,0.19510691284678358,0.0038854265677490344,2.9191577203298873e-34,1.2115442835999329e-08,5.926581879887102e-05,0.09445772750299256,0.04211622731023758,0.1386151020270262,0.07619689850191919,0.0001622234709607892,0.018372902669947396,4.526005487886432e-05,0.08993418935859947,3.159183680249558e-05,0.005696635455348872,0.008084565821354169,0.09622428235271038
1517,13,0.011773398885291298,0.004626457184571602,0.0043160720168434,0.006780123376437728,0.0014041826051204402,0.0664224902810737,0.08946324968240477,0.03118100985593623,0.05404456060773451,0.0030242717979719687,0.00024952425331469923,0.07438688943794665,0.19586766854480353,0.0005274097922304472,0.10285463826592404,0.05169089524671987,0.17581704153048403,0.003992068426450942,0.09585895134827473,0.0026528283266165267,0.02306626853384899,4.0776844493862785e-60
1518,8,0.009963610402674457,0.0661715494538385,0.0712446986810933,0.06407732485813736,0.09399619696151387,0.05297877999553044,0.07425796840760512,0.1146036521677766,1.034506797155282e-33,0.07225552404284487,0.11368937898535995,0.026141818567833895,0.03016800503397811,0.016494949910420106,0.04928498910723543,0.009451821325221238,0.053728276176335105,6.453543824014e-05,0.021481275183099724,0.021988395317569496,0.018594868435386658,0.019362381548305573
1519,22,0.025223021821561817,0.06442448190829106,0.03064686226503309,0.01298599721053411,0.021672278229483012,0.06056461721987475,0.023567225993111996,0.042650601394626696,0.05932898749362957,0.011628447743155454,0.0070100135831554,0.0007110205057388359,1.4973430208650846e-13,0.0660451295561812,0.0004980356832177701,0.0789759792023077,0.11629192071498501,0.1106080610702245,0.0004649736597763498,0.03596342342631794,0.11232158495576508,0.11841733636287882
1520,14,0.06868777782139936,0.07305316151823762,0.02038192525689046,0.010868215695871649,0.023107525267838634,0.08729935586052032,0.07911590706412566,0.014662825813987082,0.010123245433266622,0.044335499056393085,0.06270004224642317,0.002485713489192048,3.5127933566636415e-06,0.11412475614817907,0.05905492976017038,0.10907561932547613,2.249842111115649e-10,0.11152265657488243,0.005756695650103875,0.007683974307620211,0.06346088160388162,0.032495779087199556
1521,5,2.7610939141302125e-33,0.06826225064541525,0.10822279800933486,0.09891176112940334,0.11366117807212413,1.252166937211427e-08,0.027246405182030788,0.09215330639628316,0.09293464983517592,0.07434286432964503,0.088022777990277,0.03822717921945855,0.015502379993096815,0.01130953392691349,0.00985315444299769,0.003342657461938758,0.04015385930811057,0.05257933155496527,0.01956908147321647,0.002016581144283769,0.031626674249145045,0.012061563114514803
1522,1,0.09816708099140743,9.410996256036587e-41,0.05413992706934053,0.06133958972378263,0.08862419195135657,0.0954853319109669,0.07230881071449789,0.005485458903903176,0.06421844833702493,0.09423263001106137,0.030658919604373447,0.05659425408662383,0.07749531600572081,0.01645757313584498,0.03309717645641132,0.0010584097264085051,0.06692765982920489,0.026795726372000103,0.02175713558059033,0.02882329039321887,0.0017391792522829786,0.004593889943978453
1523,15,0.05240309075883851,0.001956007645135915,0.0004382519551180272,0.0023554623157304153,0.017174257909735303,0.058306175608383214,0.09354487892504261,0.06886860557779162,0.00014636202288215283,0.0155917034774794,0.008196453870474936,0.04155463146782154,0.002026463884373407,0.024958592303400542,0.1644678954511055,0.1631089799761734,0.0007294944379003166,0.050766778681609566,0.1627828799691373,6.296453876388515e-33,0.04270137013945012,0.02792166362241606
1524,22,0.023035985879381608,0.02729163170026269,3.9836933081711515e-07,0.06281296270090773,0.002364235268841366,0.09049787694590197,0.0003827245787006755,0.06960850701299062,0.08013607095692993,0.04470867877443486,0.04898766644757448,0.0777380599779037,4.5506980454808264e-38,0.00045338638355965893,0.13288137378464077,0.08746552509976997,0.009649661013703948,0.05979876419565508,0.0033613936775436833,0.012263497528130397,0.02636565317956111,0.14019594652427475
1525,4,0.17101268591170699,0.017345890363407064,0.01089296492708554,0.17461130758157015,0.046323399596881414,0.05852849321514547,2.732391573693698e-31,0.0027575656873369014,0.09669677140416685,0.007379258647041067,0.014163397792116492,0.04983740185075541,0.01740613732544023,0.05034146695293261,0.08958086491424487,0.012331701191531305,0.0029181529676451136,0.020855659199890294,0.04749960130896108,0.02967090677100314,0.020851157470173458,0.058995214920964684
1526,3,0.0844616416223645,0.007404313398753836,0.22413201838799557,0.03258614290411561,0.07886399490313928,0.029548516390441065,2.8327180404535637e-71,0.21179571861646454,0.05328219460454211,0.023815548137082428,0.053571892963285045,0.06169321270416312,0.005339340888101882,0.038699826000829475,0.015297980152555055,0.0050906761066519595,0.009459165141306246,0.015480679683715463,0.01896384187276088,0.024725505786437795,0.004359660438018441,0.001428129297275716
1527,17,0.16589999094589783,0.12086092131026198,0.0705621549549989,0.0002599334655553941,0.17368296634497798,0.032906339238522916,0.020320085290428704,0.022427932338109968,2.7587886452759187e-05,0.10768949705856921,0.00930395335354794,3.3823974248370413e-25,0.0006700069947719489,1.3543827834028226e-05,6.644899439059627e-07,0.0007006757628164492,0.25901413372995763,0.015457927466898422,2.3827903449145443e-08,3.769294354298759e-06,9.398524061603113e-05,0.00010390717758056637
1528,7,0.07898686975510304,0.06896062702051411,0.07818568649532566,0.11482202252030571,0.06383609014167389,0.02999315642429428,0.12196078355775966,0.06128805990859308,0.01635352541429778,4.4115132228518625e-75,0.10174176693149221,0.03151243721501616,0.03175935055055327,0.056181305711030874,0.0016413200017454507,0.010764218142617818,0.0001073582707466387,0.0019488615428254843,0.0073177132081685674,0.023072903475025615,0.043118352426661434,0.0564475912862493
1529,11,0.10420236530872407,0.0551206028926489,4.6859969168686305e-20,0.09648575152630393,0.09225911749628034,0.02575678464504523,0.11166690611936464,0.03008974577900091,0.03977891441085464,9.194786885421172e-06,0.11368836378761266,0.04547607590980684,0.0013723561904535517,0.042901284316860494,0.016342989964088,0.05325263336227022,0.019179388577284552,0.036432471459414376,0.034083412962644936,0.045578474291886266,0.007985842732263137,0.028337323480306868
1530,18,0.049349861381612195,0.002271620108966158,0.05365006255419299,0.0010682679898737502,0.02109547983947877,0.0006307214981370506,0.012397022195851789,0.0003095877405133141,0.12017807706367407,0.0012535064823989475,0.026502347497137063,0.05494398199981134,0.007072756988168155,0.004455641036634242,0.10667868043672987,0.012515928741774934,0.005493865288658547,0.1992014485166937,0.1389138648224613,4.666617154204519e-59,0.14599879904908653,0.03601847876814522
1531,10,0.0375138626839501,0.10282158910607209,0.06701447330977064,0.01893357760526242,0.10869572098360439,0.09957843726192382,0.07560760503507645,0.04762994947395,0.05084269262876499,0.10914522677205975,9.708886770446911e-31,0.0028885231309254376,0.03376679836592405,0.058922187154986067,0.009433707166170036,6.018783176072012e-05,0.0029707687514902146,0.007550924747841262,0.01891205001161959,0.051820274360269016,0.06385451320340203,0.03203693041517686
1532,15,0.0184817722910263,0.04256092789831509,0.04300793792952843,0.026528535651619865,0.012536280840767924,0.020924041698288934,0.06641427165372733,0.04228626806109755,0.024285031969726055,0.002864667496097498,0.015557152949808781,0.008754011374866038,0.051186239463341915,2.5859104531233087e-76,0.10041476350954738,0.07185808972896739,0.08312298821497034,0.08136171567696521,0.047822552707690896,0.07563480105905852,0.09679034797655546,0.06760760184803292
1533,1,0.14332694130429152,0.12617265575194794,0.014051007842077922,0.03561047446007911,2.8023779007290886e-26,0.008480185373873187,0.04103113980639055,0.003581142695922405,0.0059236709982058,0.02878340593271528,0.11033546721364582,0.004122773541497262,0.02218401440912942,0.10617401797967699,0.0030238568374625677,0.0889514840397099,0.011219422409802612,0.05806105842131516,0.054245386206287695,0.10088638214577897,0.013356251110519194,0.020479261519670708
1534,16,0.038321400299903094,0.002570001147318841,0.08796855089051715,0.00021374994661089685,0.001281224638359154,0.03182001933089576,0.00035304166659382583,0.027908734052007785,0.062982323939643,0.01661640884541776,0.06421553884469516,0.000695727111548397,0.0960624591670041,0.01716712617677222,0.08641560434579244,0.15299580769904933,2.049302764075251e-65,0.1262969190076336,0.04511404213217657,0.00444301715652482,0.0024396767794957817,0.1341186268220403
1535,11,0.004010005877844038,0.10200059748312781,0.007853507319703884,0.11660152890141783,0.004332274839058224,0.11637897825268553,1.1632772511342078e-58,0.092341487254559,0.09373679697895422,0.012642709540542876,0.1513658808666601,0.0006078886012353959,0.013608867777182194,0.03492774523976069,0.018314742188037216,0.039655821826331976,0.010249327058817663,0.036149194853736424,0.032625332892003665,0.07217039305511269,0.028321142798398067,0.012105776394830497
1536,2,0.001370063269435577,0.12380614473815223,9.309904052983672e-16,0.09885948505067982,0.004026249256996326,0.004344160384431275,0.09012483633233262,0.00010040974770878872,0.0026486738713245774,0.10266563035280511,0.11914309695178593,0.02729954427925925,0.07395083602363228,0.004621939420358834,0.008604692869397697,0.07573305752060214,0.017566342428055753,0.06642519775091972,0.038103207261069985,0.06310168232306362,0.006890457319828751,0.07061429284815886
1537,20,0.005505358073706857,0.05419303673030321,0.0012627931662459867,0.004013637044647382,0.055468163361202326,0.06061619356369208,0.0017866962836796082,0.02465926187246107,0.04906204234633252,0.09289783427237819,0.0008423790716683122,7.646140894850832e-45,0.09888692823845338,0.13400318724965624,0.003100585763209158,0.038129588817987954,0.0011649488757287472,0.04238458435865645,0.08670382151946206,0.14259256100539677,0.10181106254562852,0.0009153358395033003
1538,14,0.013846478408439397,0.05124140564539338,0.036301759725888755,0.010001131039450025,0.019180347087903622,0.07703592283490142,0.00861946344046467,0.004875849927949005,0.016401163082164095,0.0139040225415792,0.020777154174284756,1.7490441609698946e-46,0.10185141322917832,0.1018568522718383,0.08585874314876486,0.0026416916955399276,0.0934073456081009,0.09182202693391622,0.08270934529633704,0.0008299623334166264,0.0999327230964619,0.06690519847802774
1539,8,0.009149471147413749,0.17587906295978806,0.05196384924754466,0.018992094575523998,0.035135385820077095,0.09374741236622727,0.16732602643382585,0.17686127539128899,3.5873630941984833e-56,0.0520158999553545,0.15225374598538904,0.0017480795468155844,0.009773362708953105,0.0026190738521948195,0.0046993845465999945,0.007588343777723523,0.0007744428443019989,0.0012905112168804236,0.016128963702583474,0.011354903451526894,0.001993087213370673,0.008705623256616626
1540,3,0.013473793419250807,1.6422709248414216e-07,0.14730437103445415,0.07538324361820563,0.04559427240598899,0.11376058344216393,0.03165362763343781,0.11309996103174272,0.002278187000407384,0.009416393718593648,2.5939415017691996e-05,0.03881394044738259,0.006969335917828931,0.0032685924743103894,0.004233635259215526,0.08735197044966146,0.08986940286172024,0.02124718279268272,0.00376869881002087,0.0013402888826093925,0.09522919015073057,0.09591722500748198
1541,9,0.2201435137887379,2.5980553637130984e-60,0.016868803723916272,0.14002365626372193,0.0025597584414228996,0.0630989155176949,0.018828329128958484,0.00270705692625019,0.2679569904775618,0.05717915557802423,0.005337691261495255,0.004023300031752939,0.0018503116381927117,0.035106154933935985,0.02676880917993835,0.006828198984894987,0.004783249478745556,0.04134856871983115,0.031763719608176554,0.0035730771783102845,0.025524654088101333,0.023726085050336118
1542,20,0.058782787137936846,0.09028785047439125,0.004706165642740514,0.00033492345934671723,0.013345036769034996,0.0012788295875349343,0.08018887619410464,0.043996848886403345,0.030920591876185902,0.0012601741593165907,0.014845464154850588,0.006443445918764351,0.0633420304104455,5.126729732193428e-16,0.006686894097434837,0.0020613795204917004,0.10778740858946934,0.15823053176206234,0.1406959739847166,0.1666071344471152,0.005058838308625434,0.00313881461902769
1543,7,0.11467169230505196,6.179967143738681e-42,0.09125216618448445,0.06030826196560412,0.016949619884216862,0.0606686372763049,0.11743059605561249,0.0794261957617023,0.07448047473635866,0.0009220234397138734,0.10209544989462287,0.006308686896529291,0.0436879613358,0.04720991238077693,0.02481262817214487,0.006642748786808729,0.02905433187270095,0.00018571791216608684,0.021957032405226097,0.017667217048189368,0.03577816914173331,0.048490476544251974
1544,5,0.009347655339405292,0.033365015896341825,1.0932255010428138e-07,0.0058995849959233215,0.18690259390649414,0.049009999856468825,0.029124810677163247,0.17710190784659108,0.01474075945644806,1.4510923213835104e-34,0.08789309788209493,0.055582462225054245,0.0016760084856218581,0.0825805231733602,7.509761373443769e-05,0.0024204898422810874,0.1006268075821322,0.007273721149563759,0.0852245962890086,0.03325046707994221,0.03323110889088126,0.004673182488939231
1545,4,0.022009818717429335,1.5331330564092152e-62,0.19040456270170006,0.3560837695481201,0.005399155204217751,0.07234373370719006,0.004628422386250017,2.4333996052012604e-05,0.00590263775698598,0.00012575846867181204,0.019520270292055324,0.002139857354738734,0.00013668139749571913,0.003722223597882144,0.0010690784055858848,0.0060685080492945,0.001067673839741171,0.022695597617229193,0.0054752194186348455,0.003394104684468718,0.0008169822213766394,0.27697161063488
1546,4,0.04406529668823158,0.006339829754961536,5.549327242869073e-23,0.17173400086521506,0.1634672420289447,0.09153582635294859,0.007169501196327913,0.10340856044332056,0.021646273649279582,0.0002156634678097814,0.0034951598487873033,0.08542398460806704,0.0023592223798995253,0.041596920130248266,0.01259043619838629,0.0014294054137967975,0.07323044058562227,0.07878566599081722,0.0004913632466079635,0.000831940397865987,0.07593177069460953,0.014251496058252313
1547,5,2.956371499097136e-82,0.026298372223654467,0.15144626397591798,0.04335872430681347,0.15602063791310453,0.14091037784507374,0.0018530842047519804,0.030884865155478183,0.006587530954416449,0.11094672750259749,0.07641221699036281,0.016987502510434765,0.030071189794344148,0.03886588985929279,0.0080922917962165,0.03960023562405279,0.0007677709215815878,0.011226114619021323,0.022133472069905694,0.030007307021738153,0.04191875947888688,0.015610665232354146
1548,17,0.0020539889140153587,0.006075335157170675,0.023588046631192735,0.0009951971486605851,0.0011465082560615215,7.377243222234385e-05,0.012796019519871067,0.018803507521819727,0.0017788970955990083,0.0026624299150673947,0.0016550537028624836,0.004888778198146709,0.06897583195824694,0.21582021501678253,0.041486521622319084,6.132464045872644e-05,0.4686822737007643,2.3229935939150642e-07,6.640493210798614e-06,0.03974283661906178,0.053716211451506846,0.03499037770559998
1549,3,0.09582367948578202,4.247089838105192e-31,0.12009436973387239,0.0614892032989943,0.07447441491753025,0.0606535050531878,0.11851928679168362,0.10784598962051714,0.10734432944813059,3.5899230375158826e-05,0.06386422294929829,0.012827860852915438,0.012563218751880052,0.015756588548138502,0.04661616560165008,0.014141318979185056,0.017665618564021046,0.01580660687102578,0.01124839868769801,0.0172566196444092,0.007803939306066093,0.01816876366363912
1550,10,0.09423171377866403,0.0024444315093118123,0.05907832657936477,0.035167894534025974,0.008241009913152877,0.0854264876716332,0.015511773479600074,0.09866422053734746,0.13308227655500043,0.13439549412658872,7.227826710456001e-65,0.05270171923695619,0.025856159714865292,0.005304462763410803,0.023294675809202525,0.0985140705694097,0.021586318598594875,6.630253724052182e-07,0.002025529295278266,0.09275300064765303,0.0025198089336672252,0.00919996272090059
1551,20,0.07230349939190941,0.00013972769117149514,4.155206888848963e-06,5.6196650440438886e-08,0.16774452110038776,0.010187397196543897,0.03128839048000002,0.003131874659309624,0.2167040739180539,8.730122989934302e-06,8.6065965290778e-08,0.004115037285227775,4.747267742715494e-07,0.13808208001103864,4.014830129625391e-10,0.0003327338824758297,0.09036122165889897,2.3558896158905263e-06,1.4225220715081747e-06,0.2655539642391038,7.096138740472759e-50,3.8197353439458866e-05
1552,3,0.019758436919127084,0.10182566733025548,0.1457955471105757,0.0019318420729737735,1.8578993295408738e-29,0.008115131591138816,0.0013344963904348963,0.11553028747330774,0.11596116425621063,0.07699151891136816,0.0009210196609244433,0.06291168642797478,0.014160837840126133,0.036815772006786505,0.0819553218751907,0.0887249703541318,0.0010395075201432354,0.03129977487981539,0.015528351651413157,0.06835086602611383,0.002233137058305257,0.008814662643682518
1553,10,0.0010507107135748026,0.15212318523521884,0.06992096954519525,0.1472580577373447,0.006918119596900656,1.472614233679921e-05,8.431923173131512e-09,5.522900985420717e-06,0.012859456084461249,0.17655514064142022,6.163315049455237e-18,0.004501949420870618,0.00896063412807544,0.08329278871886264,0.08718718377082565,0.01912250887782584,0.11042941890212937,1.8340635567002682e-07,3.484164867294374e-07,0.09396238166331422,0.007416721825671991,0.018419983840220675
1554,2,0.023807092678240816,0.1574017235221466,0.13171340399777975,2.4674567656052803e-06,0.00022631362439195187,0.004210044043452166,0.15011688943647172,0.08403813242136245,6.00291288057362e-07,0.00026208975756046116,7.56081602819413e-32,0.048958904581081666,1.6622278786584737e-05,0.086459322161531,0.0767653275519816,0.07493099547654906,0.07365061314173323,4.617975529775909e-05,0.0682684522644522,0.012557478549895702,2.8595871297785226e-05,0.0065387511379340225
1555,22,0.07721923842379372,0.04741784225968558,0.002146309884695797,0.0011139059119762579,0.07781946294060378,0.07416022707920765,0.012089149077526253,0.0023121349826345718,0.021457004841103147,0.003989812989068494,0.08301652441113685,0.002685701023865639,0.1074627688035978,0.0008953312787882576,0.0617961825179952,0.08183844809233991,1.6545333635986578e-17,0.0004880393071269567,0.11446383264311207,0.0021904496494469443,0.10545273463106528,0.11998489925122971
1556,5,0.0006755183244318478,3.2985395943560752e-24,0.1616476963808764,0.00871777485252209,0.23179157703543687,0.0018968610195348055,0.0012192033777166796,0.011656938356603166,0.01490195085600841,0.18460764078239864,0.13390579304723552,0.00011649670868298487,0.002984688915262941,0.003829550468909685,2.2428826366225512e-07,0.0004420928320249333,0.010539927904923878,0.07363283763603638,0.0005940001404047443,0.08995046680600588,0.06495201679820825,0.001936743468512311
1557,6,0.023373978010523468,0.11302077468607899,0.1180494678921867,0.10887227950970627,0.008134861292776917,0.11962684734080672,0.00934223009357448,0.0783735114778949,0.10426284125284842,0.0011432485203077896,0.10425165678939523,0.057430332753590115,0.00779742324905366,0.08101670323679824,0.0005358896618428778,0.033685245684272794,0.0033444434770570726,0.0006534287020209476,0.01400208198127891,2.739033394958339e-06,0.010015401574197327,0.0030646137803933887
1558,21,0.05011076923282762,0.03285024722810734,0.0012873400433839428,0.016714497560376573,0.016805304082647566,0.05659007535211334,0.04013318989965778,0.007217784776621537,0.013162119124698307,0.0009235787396106995,0.055245716809581645,1.2447291243061497e-60,0.07526607707777143,0.07184014294802245,0.07661176716259357,0.05023541693437898,0.11000198840364625,0.10903629553014128,0.0005779976076341584,0.015012761446987372,0.11761758103851289,0.08275934900068542
1559,22,0.026418606379108048,0.03238305259658258,0.0004501182724466755,0.0037430100331605383,0.03884928192672499,0.052879284150344194,0.055980595655024265,0.013340580988238461,0.034916046307296444,0.004886683148750622,0.011394006009506045,0.04560996386033721,0.11228861622194568,0.10345841425225052,5.341672510093271e-06,0.09867506278962368,0.07433035350552535,0.08898117321637215,2.831341429259004e-30,0.04082568101929033,0.04332068902786719,0.11726343896709483
1560,18,0.04380025204147798,0.049064235328194566,0.00802644962357497,0.030959310074017303,0.014504334609681546,0.042790408924633705,0.05315832769503354,0.019243900282753492,5.0327893273183884e-05,0.054333092624257916,0.018178867920317997,0.07550636368018608,0.037609174757067564,7.328786510357166e-19,0.04502842461599998,0.08534844710383653,0.08655292149953,0.09488483019180428,0.08158004342247582,0.07356590945615993,0.03358696872479569,0.052227409530927964
1561,9,0.09197150761802811,2.730024704805487e-26,0.029357502883836296,0.0005565220616105047,0.02488348647735555,0.027018732746164793,0.14168259370752456,0.09695050014879869,0.15098927658656397,2.470687198294909e-07,0.10004620996045661,0.027098833302244506,0.0017236395189144374,0.014723549192534838,0.0012438318652936173,0.077471716828839,0.002705441981583576,0.012490691673301602,0.03244176222813188,0.06926254063096993,0.04688204660884401,0.050499366910283644
1562,14,0.03135953489345053,0.03880280809384745,0.07957589087164801,0.045776705572759493,0.057105880308787625,0.04166586955650728,0.006675500844621904,0.0008330049144110437,0.03948445771171066,0.06891046392114358,0.0034992218309241106,0.06892550541532269,2.601473948303465e-64,0.11901783140529144,0.011398544253701058,0.0907293900181413,0.10531334986066021,0.0013245659490073295,0.028828887558052435,0.0969575807345056,0.0011306979208652679,0.0626843083646409
1563,18,0.035616257623831915,0.10002905107718735,0.014555118963534099,0.008164215871096213,1.2789890827659152e-07,0.07847981866671568,0.10381245936741955,0.09248311612644997,0.005356572365928316,0.035972397012128766,0.0005294020187809637,0.01183138343146461,5.371266866360358e-44,4.3608320597027085e-07,0.05391861888009734,0.1625137772243718,0.06872590278608817,0.17084434215484767,0.0162247216244002,0.003336752280190587,0.032759369756285815,0.004846158787066787
1564,19,0.08925067584427687,0.06347560517715622,0.028309619537955973,0.033603613850730574,0.004952752529597404,0.08340285430965898,0.001107359059502144,0.09291515452168007,0.0023753164894497296,0.01083325591658102,0.0006058928174762567,0.10065595355873848,0.00013971587317618376,0.10365365727157257,0.08740806831446407,0.004669322439473466,0.07578010754516169,0.10360026921620347,0.1126161941569575,0.00045947989727893637,0.0001851316729084734,1.608706196838134e-42
1565,21,0.010826608886893586,0.01013300934501697,0.025833028131720146,0.0008204541397784686,0.053618932910463435,0.04405814060098498,0.002241563061125416,0.011338431030423438,1.563452224092649e-06,0.0731544804903968,0.004183057109231836,7.399165839734899e-54,0.11031341401964259,0.010989292210164888,0.10631007571689756,0.09685027514857124,0.01404990650970036,0.018376721958323707,0.035469574250245835,0.17138697363812436,0.1736827503180704,0.026361747071999855
1566,6,0.21622186664936674,0.036302263221124884,0.0013470104941092449,0.02469264641621528,2.3491342166524462e-36,0.23325130694653348,0.09050275812199451,0.005625446961726617,0.028413529479894613,6.951170898704334e-06,0.01568033024770732,0.09373062046838565,0.0033994185835480965,0.027595907865522094,0.006903822574999638,0.0024668907091181863,0.0041932658159159536,0.026687132888020777,0.06880253696763669,0.02804053316236405,0.07911692046035572,0.0070188407945617265
1567,5,0.012586545838020803,0.0025797156880873993,0.13272964440615528,5.121729155162566e-65,0.18769138574274177,0.18049013923552185,0.0012126986810146775,0.13332752803723055,0.059562278333901285,4.0129960280594185e-06,0.002644421895418659,0.11725351912404153,0.002017186295712245,0.03706800823666857,0.025650606977184034,0.0013543125866299639,0.015425063659614272,0.05325644664425193,0.00022792895921651816,0.0010004540458123299,0.030893175538875,0.003024927077873358
