"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1860,16,0.06313078619715504,0.033789003862187056,0.04328520592704285,0.036870433846980376,0.04622416354584264,0.03347739582317196,0.0359994079537601,0.030803573798208066,0.030648078287123875,0.06406464648698168,0.04060191181155915,0.06548303753048788,0.030797252572182663,0.03241005689422171,0.06520645571677904,0.07490633369346424,0.034085576974642276,0.030648078270542462,0.06992085619337038,0.03748951003381142,0.03132495639782169,0.06883327818266345
1861,17,0.03575439420856765,0.0436698467649819,0.035400145620765766,0.03472624385642313,0.04320865170884691,0.03485610830522263,0.051314169785235154,0.03700222650533897,0.034752248867165325,0.03472812713032663,0.037794488154897325,0.05554101548927865,0.03638680845984,0.0381187099604319,0.05798323880663758,0.03581228562840894,0.09154992809891467,0.03472329061916745,0.03475430033156057,0.08905601005864529,0.03514495765932093,0.06772280398002255
1862,17,0.039847202055325576,0.03771563764817606,0.03772268708385289,0.03800314873000899,0.03804902729628512,0.037711750562371055,0.03800843274992151,0.06951041842550686,0.03958750311814836,0.03773303014388634,0.03820045584827367,0.03771175023657893,0.03771294332140386,0.03775884041802501,0.03771175023669242,0.037711750236605224,0.10175013963587812,0.03771176516702188,0.0473423620341658,0.0377117502365818,0.0377535853760239,0.0970340694392666
1863,7,0.040076689960970385,0.03656545847850322,0.08869579376017742,0.03656491999070806,0.08337265865178357,0.036564985675279,0.09653100647551403,0.03656492598623148,0.03831535162794924,0.03656491990838721,0.05135777870441386,0.03656491993794356,0.051749694919252034,0.03656491993046897,0.036564919908287724,0.03656608472273484,0.03656567338609858,0.03656752147831754,0.03656961746598378,0.037981503952703784,0.036564919909786185,0.03656573516850555
1864,13,0.051820525643994864,0.033258582484193985,0.048970811021176196,0.046577313051790505,0.03344808566641514,0.036020055047436966,0.05427499188016225,0.03584812564879809,0.04238985812247541,0.033225199146799084,0.034445371826725406,0.03385925477506105,0.07737050337024577,0.07398286373943497,0.03361997986329344,0.03387200720349631,0.03320710450560267,0.056465150253973154,0.03320730622412694,0.06438927676657519,0.0398150951601938,0.06993253859802881
1865,2,0.03709052343049848,0.08337232682188826,0.036660391317945254,0.06571693197573122,0.038761566407054075,0.07564501069190466,0.0536857230297639,0.03665928156486562,0.03699140118014636,0.04172643035121289,0.038919803160180635,0.07449087471977263,0.036659281578093665,0.03892100856633673,0.03668224138404372,0.03731827561856774,0.03665934085371282,0.036673492307567834,0.037220355839000824,0.040494877878251456,0.042990495201791074,0.03666036612167023
1866,14,0.036654841218550546,0.04304028139492035,0.03585008894870381,0.040322285691794156,0.03554436093082086,0.046880608465905575,0.041488407871666355,0.03940615942171437,0.035418688705696276,0.03725760092280903,0.03539133817100429,0.045472964092130676,0.035390483652069794,0.0782331378211237,0.03989752029754279,0.037683610672254425,0.07804463643057966,0.03539044218847404,0.06217177269916491,0.0683975988743277,0.03541364621509499,0.05664952531365176
1867,16,0.04292540823954309,0.03412921135089132,0.04571468359252428,0.03271424308778188,0.04975355176907533,0.03547893786003616,0.05415522092416598,0.032671111289753155,0.03647089703099131,0.033105963834510206,0.03267046694676806,0.061440705028278926,0.033180787366743916,0.05426527506463841,0.03732857590918262,0.07909067973008363,0.04550836586325375,0.06893417664024942,0.06747611008614701,0.03267036153141353,0.03786627657079819,0.052448990283169766
1868,1,0.08334151284999995,0.06951358162313352,0.04028862783660701,0.07723330389597388,0.04931427797041943,0.03186149120707899,0.0605714080145414,0.03184599820287199,0.031846056823962625,0.031854331014931465,0.06312798417890926,0.04974386013930176,0.0611016487151413,0.03384242250441704,0.048781319642043144,0.03496743915749259,0.032406786495189695,0.03836745265115569,0.03434880722990522,0.031845998408029104,0.031850795624837766,0.03194489581405721
1869,8,0.05909288538920184,0.036722914614539914,0.028969945366840947,0.02896983542965504,0.030340324584857924,0.03204435979397417,0.06316308511081196,0.07324605665539377,0.029034387397121022,0.02911144292688912,0.02914101321437296,0.02897754398624621,0.06912600793343325,0.04857671359593436,0.04664646241293792,0.0662023857528671,0.03061874000779752,0.039015133439657214,0.061831083319010265,0.028969828749146123,0.07238761887604085,0.06781223144327037
1870,20,0.03814799050258515,0.09109353142536375,0.038147986952380204,0.03814798689255695,0.049100396828354084,0.038528963446093974,0.03814798706244022,0.04306784379486054,0.04284424224287665,0.03814798718636064,0.0381480777877333,0.04714500879039517,0.038154749677558844,0.038147986866820166,0.03814798686720881,0.038186679888358985,0.03814927494700567,0.05323771033571752,0.038147986886627704,0.10065859453628848,0.03835304021539666,0.03814798686701653
1871,14,0.03173436784958549,0.046253303648563546,0.03159188253954755,0.05647504244739981,0.05825805839786661,0.048172042922127546,0.031179587377153713,0.04668060372530537,0.03115161070886383,0.04599196443617513,0.031066710810368665,0.032617956587671845,0.03079336433419875,0.07335024778097053,0.05835041005360129,0.049110257068037746,0.03084302733289031,0.049965299782192545,0.03270109746333037,0.07225126058882395,0.05697385391093305,0.05448805023439243
1872,18,0.03706237741564967,0.03690436337064052,0.03653097889448366,0.03652989618779801,0.03982512888769842,0.07103451695548518,0.03653020043093311,0.03663705485167555,0.043371728084815354,0.036529871187410405,0.0365353548677749,0.05389637855820698,0.03683267826404371,0.05019011429897248,0.08959916125657397,0.03720132840692352,0.04108566974861168,0.08977022424917498,0.0365298690360113,0.04350436257499041,0.036529869030655325,0.037368873441471065
1873,14,0.03668339012440841,0.03844420834138237,0.036290685455083946,0.042753106242074915,0.03164753819808803,0.040085468906430506,0.0361313774365882,0.042365517459767486,0.03158360648035005,0.032339920288197176,0.045759649994365416,0.04970771325894042,0.04714821051193053,0.07003713304342823,0.05592758667959675,0.058377968789030774,0.043760622173660065,0.050553320700366805,0.056663055702789615,0.03158158307127722,0.06708985863646076,0.05506847850578246
1874,6,0.052570689506926165,0.07263139120054393,0.05935530204371973,0.060047904442419454,0.03074828309443271,0.0785938429812702,0.03230240482479083,0.04362458048629018,0.030748283083966203,0.06100091805610295,0.0626479638489711,0.034311785210946806,0.030748284240682634,0.03742561970850985,0.06338099593471692,0.03558891412480279,0.030748283087898353,0.035622351869725344,0.04248790715321193,0.030748283085153313,0.030752412708928818,0.04391359930598968
1875,15,0.035693726508100695,0.035951201105279385,0.04747032322782613,0.03590049591884268,0.03569308880807709,0.037327692165211666,0.042972050765537034,0.03794451856693791,0.03577483927199991,0.04145724791917159,0.03581522047872822,0.08659826345014728,0.03569249559704348,0.03569227791830895,0.09275716517000648,0.035691740618601135,0.062179048242458484,0.035719067066892915,0.03573588661867724,0.03569174042139001,0.03628059950525137,0.08596131065551044
1876,15,0.03641221734638999,0.03641331241801175,0.06185787373436904,0.03932273400381885,0.03641221734636802,0.036412217346355934,0.03641221734640936,0.036412217346355476,0.09276798214137079,0.03641237254222841,0.036412856777431425,0.036810921913960314,0.03752086549274487,0.036727410185865526,0.09706982322095911,0.03641343402146163,0.03655038544341298,0.059401210003619025,0.036453535070082525,0.054138330268126554,0.03664655236452345,0.04701931366613494
1877,13,0.03730618603838689,0.041458140544395325,0.038792883086553084,0.037076411599296734,0.03709867340292164,0.042041995260529874,0.037156110006737894,0.08378465578068373,0.0562661648691019,0.03702644189907556,0.03708734468932133,0.037027692513885796,0.09622318438399219,0.044413497300951794,0.03702642728981679,0.04303227179574563,0.05366971811308605,0.052900435154517984,0.03703013183183807,0.03713575542666526,0.03702642867900276,0.039419450333493866
1878,12,0.03576897046059263,0.04951019167296111,0.03534299257999318,0.05531161832696744,0.03719077120382832,0.0663036920597392,0.03534299502328695,0.0633517744768699,0.035456641503987384,0.03593870144731003,0.03671527709323931,0.07351403006596141,0.04496944466266135,0.03653970291034128,0.03947652689162636,0.03869048128980927,0.035497808528034774,0.05302338512016835,0.04253757819761739,0.035504162116099455,0.05275712252215637,0.06125613184674866
1879,6,0.06890305884376725,0.0366416391922172,0.05217018214087097,0.053767416990957155,0.03694737264318962,0.09409871211350646,0.08987322275294832,0.04588021377059455,0.03670919199729133,0.037585834554915,0.04224315270031733,0.03664163958566458,0.03706143397675236,0.037537565613309495,0.03675397555645258,0.036905425387483495,0.036647921234267695,0.03664200458783588,0.0366463291383847,0.03680571092523181,0.036864465043858104,0.03667353125018413
1880,5,0.05121852651485979,0.057508976416012686,0.03508656614689044,0.03489975257781854,0.07376226664696954,0.03526818900351468,0.07168620500602871,0.05252210959326292,0.034885541304275375,0.03488535757742753,0.06765263400167495,0.06976927928904456,0.03960751575209702,0.04175134120595194,0.0348853456975448,0.034975579077619785,0.04277594765459799,0.040895934206174114,0.03488535399549919,0.03495284778425612,0.03489773954746706,0.041226991001012264
1881,13,0.06061902311076701,0.03965464424982038,0.03462943498443769,0.03304176500210172,0.031305280770818164,0.036309519506507834,0.04165038158314879,0.042403324795421235,0.031246628813251107,0.032412426331844255,0.04630029520634439,0.02961809132652886,0.07388114881975394,0.07208128561324254,0.05603521328051103,0.06649205838867916,0.029621301138984556,0.05532354638757154,0.05636578874682222,0.02961613705273356,0.03965218270707069,0.06174052218363936
1882,15,0.036240127686276206,0.037083927142105545,0.036405336375102335,0.036190774839091645,0.03668126628072054,0.041330266435128445,0.03996959229594936,0.059415391720195075,0.03671038428435492,0.03643418185318505,0.036230161103638886,0.08042009285199889,0.036179749340763574,0.036177698415658155,0.09139595499107431,0.0436382699009228,0.03617769793865243,0.04635319318655226,0.036179586753339044,0.03617769793738552,0.08843095059453696,0.03617769807336805
1883,13,0.04271862962141982,0.0375269857961302,0.05302322276487832,0.039320839672035215,0.0372036256082496,0.03647723281282971,0.03677837801698637,0.036479557536315516,0.039573262347729045,0.03657205227375224,0.036781050705393746,0.056581579192512915,0.07450790609989505,0.05789073067467427,0.047562097541012975,0.04423767640599311,0.05077271467815878,0.036474285655523624,0.05261930811530075,0.07218453816183468,0.037748442684468204,0.036965883634905834
1884,14,0.03664808124718215,0.038053840635544976,0.0358831400959405,0.03574954527162005,0.03785953724831399,0.03645083117630859,0.03555187500115668,0.0466652590571049,0.03728684723875299,0.03664768294249536,0.037012543262331825,0.035546433631378646,0.06623413819550591,0.08875653903016267,0.05021435588109754,0.06848721879250454,0.04133479412817767,0.03937060540044923,0.05014641787584905,0.03554643446423919,0.035546442216475974,0.07500743720740748
1885,20,0.04638259204411271,0.05364264280889451,0.037623129495778965,0.03733578065229295,0.04182414634128641,0.039186013740064675,0.03729248735629756,0.03814538276012983,0.038272806339317664,0.05187040583648137,0.037292489947030695,0.04108269907535687,0.037292484515106465,0.03731865232591347,0.03745630742469396,0.09199970245245252,0.052930391925315186,0.03729992608346947,0.0391251981847212,0.0920417649288824,0.03729248453789849,0.037292511224502604
1886,19,0.03774102375481619,0.042089562616528076,0.03913662231633143,0.042644340395791576,0.03745474870425403,0.03728796757276933,0.037156157688888275,0.0559078777935521,0.043961420528003406,0.04731447437867292,0.037160628814424036,0.04835902515802428,0.03812786995081737,0.037152928374697435,0.044369314945299096,0.03865086508805016,0.0783900266873393,0.04426464618113102,0.09117127851209744,0.04634552029300184,0.03753971018023595,0.0377739900652747
1887,18,0.036997517688824005,0.042003160944119676,0.04951143098429784,0.040665326466347275,0.03809425623073146,0.04851605259726355,0.036616569311419996,0.037022202325539384,0.03618092549896973,0.036180893985828626,0.040443658093523946,0.03627456160693897,0.03618088683185359,0.03618088699647459,0.03621377724480549,0.03618092170560476,0.08308243328474174,0.0872154230107977,0.08678809896835378,0.03618332327867268,0.03668119866380109,0.04678649428109004
1888,16,0.035241957509129354,0.03259834574038058,0.03756225143286384,0.035347286193427786,0.03294643285259576,0.03502946882313693,0.03495555665713021,0.05502846798687896,0.0324342056989743,0.03740402517815744,0.032406593067795024,0.03240799092530982,0.03453592821589311,0.04821500595960799,0.08029119263997034,0.0833106844827964,0.05297685187663313,0.047863565140735656,0.058457978869526216,0.03240656968847276,0.04918374971483163,0.07939589134575284
1889,16,0.03651941647068725,0.06652925715550556,0.03716222324820362,0.05192076309330567,0.036513019286131834,0.03779100672728216,0.03631429017764896,0.04260992110258664,0.04312218561483905,0.03656508160678087,0.03626646120781587,0.03626647049630996,0.08438303029020358,0.036273910516209956,0.050699880131546214,0.0935852793368311,0.05222685767040256,0.03626773007640964,0.0365406095041543,0.039908431386167224,0.03626771454281895,0.036266460358159024
1890,7,0.033404445194788183,0.04713449791764903,0.03363841261582289,0.07075095177655942,0.05275174326130102,0.064283754403856,0.08502664042736577,0.07935547866757832,0.035645676653347017,0.03500085411370313,0.04914610548522852,0.03539983466965684,0.033518862659358835,0.04079383352995599,0.03362568829988633,0.035124805973680756,0.033416402762521016,0.033404650717690165,0.034022693041344164,0.03418652165287491,0.05584414047120544,0.04452400570462623
1891,10,0.031102961277783205,0.0676874941754651,0.03577943988178818,0.04087501599086267,0.03484826187431807,0.05898318671863267,0.06521771033630096,0.050361810837897154,0.03110296196889773,0.08078952804016097,0.03604488194216437,0.04527648316030235,0.04220656869172108,0.06035801149495527,0.047373285160743205,0.031249884413659758,0.03499953385391025,0.04374070818003432,0.06579096672286555,0.03204596046696749,0.03130572228400754,0.03285962252656216
1892,2,0.032234297602436374,0.07473444534102897,0.07426606825330494,0.05671971756128881,0.05734511702998778,0.06062774867828769,0.0322344008288185,0.06478304857517403,0.060223548725170516,0.056125546779679264,0.04618192951587167,0.03226288104337902,0.03223429760045277,0.03499692327462067,0.03232996613516476,0.03354687774220198,0.03365312347579397,0.03743123665392158,0.03223431730772118,0.035428505942171916,0.048105380462013604,0.03230062147150997
1893,15,0.04569213770712024,0.03799969876383638,0.03792051136695581,0.03876609281647968,0.037907631540171335,0.0590627884506171,0.052024105749908414,0.05516703502045809,0.03793397120778565,0.040929897034088634,0.0379076261816306,0.03792055957148492,0.037907623802595485,0.03897087104610575,0.0880737879922759,0.03790762497794383,0.03790762380093389,0.03853422828891225,0.03790762380163028,0.03813255402502073,0.038531523713661905,0.08689448314038306
1894,12,0.06636072243349253,0.0355955454348688,0.039959502266722596,0.034089890582609396,0.05482286563823579,0.056694179580427335,0.030982662759227536,0.06825475157542517,0.03486677985452735,0.058966015632436156,0.03195849241682695,0.07314039626475632,0.03622070015345394,0.030982834311268054,0.03114856293934323,0.04807851404412122,0.04625835499497676,0.03474829153708292,0.04388544966675251,0.044181331334055426,0.03111784283994341,0.06768631373944667
1895,3,0.0739832783202701,0.036751231767925364,0.09922216517571417,0.09807106702962512,0.036751270826228415,0.06190188440843772,0.03675122362913035,0.03675122365052858,0.036768472033645264,0.036751223629169265,0.03675122365412735,0.03684903622663434,0.03677326466092335,0.04054678936382545,0.036752606396742216,0.036751228654969645,0.036751257846719766,0.03801120580282603,0.03675122362920285,0.03675130310170532,0.03685361280603728,0.03675420738561221
1896,17,0.03427403716768382,0.042655472544796326,0.03269040183436858,0.03152901554135632,0.03254626654302617,0.03534821911016244,0.05300498614542381,0.04003436415034547,0.03456919796410601,0.05621088335330155,0.031529999297891555,0.054994018373189214,0.04782286774957184,0.0315290155391306,0.03162836070505264,0.07636309288631307,0.08054123685615819,0.048599953901451394,0.05329743477742671,0.05657965706790613,0.06261859657102377,0.03163292192031445
1897,22,0.04486979196242773,0.03887056788568499,0.03954333371550387,0.04687645886697566,0.038869974914225995,0.039046652592492924,0.03886973933018438,0.0392164935590894,0.03886976328847413,0.03886965435892234,0.03896578899518656,0.03886960459962563,0.038869604691164,0.03886960459932761,0.03993749497715738,0.05177303539029888,0.04536376278551273,0.038870229567811325,0.08442710791059471,0.03886960460026776,0.038874276508371254,0.1024074549007009
1898,13,0.03403627973904334,0.03469799589484769,0.040522579338777995,0.03328763158332637,0.04136401963768951,0.03372128621381365,0.03517613534883129,0.037307642712919746,0.039623331722071324,0.04090069687961409,0.03296740279449292,0.08047323091154773,0.08215299961755847,0.0545497041897463,0.03296728485726406,0.04491996025352343,0.032967284798446364,0.08149534440642052,0.07736247366082846,0.03537864228962498,0.0365617698188762,0.03756630333073556
1899,17,0.03491429679340708,0.036470061185219525,0.03672835476348857,0.03707477399007328,0.03180615993904434,0.05604124128644721,0.032228675784172524,0.04301754610788481,0.033936881798365334,0.0336358518704207,0.035932660661930384,0.03170683428429965,0.0717155296814945,0.06982271891333605,0.05865183143605427,0.033288427688772805,0.08031585167990635,0.031706785528582145,0.051661204764119964,0.07444642954098514,0.03172108064344341,0.053176801658552125
1900,17,0.029657911446364992,0.06747287841072153,0.0309349624355242,0.03210044144771125,0.06927301615261663,0.03382497069906289,0.03344820988327345,0.06720945775952974,0.05168208744079689,0.05110734481940373,0.05254520018574923,0.05406705737518981,0.034115267465415516,0.05692930685592696,0.02965783610623491,0.04903293568018914,0.07062609474434042,0.06202476478939903,0.030052949632481767,0.032375997491788634,0.03207713538835804,0.02978417378992113
1901,8,0.0520309185380489,0.0796692913853193,0.032828184344002406,0.04617473001232557,0.04333552466422697,0.03293526357915804,0.06847761907141403,0.08006641311427153,0.04962609987859539,0.03283024706298794,0.04497211732371715,0.054771669654840156,0.03383889650413272,0.03285795149174669,0.03829547114382238,0.03913522684850305,0.037966439731058135,0.04164702046571843,0.034895386200350154,0.03387461747445259,0.04850247662043736,0.04126843489087111
1902,21,0.054535797841144214,0.040505314884892986,0.034995047378959504,0.03517254820193371,0.04554100749718931,0.03511237308306018,0.052652680781642563,0.035648646356506594,0.03509556972404618,0.034948811767067656,0.03681556290025304,0.034975957906732434,0.03494880834158112,0.04327635548624337,0.035123859101849696,0.0487091261274594,0.03506604947578321,0.08045723335094337,0.035033354759044136,0.03501713099464137,0.088646616670493,0.0877221473685329
1903,8,0.03492459724661698,0.05198580802552544,0.03195683371388779,0.03183717136237501,0.03475807130873458,0.05207757234459261,0.05946307869263633,0.08161242375610984,0.03183665674338162,0.032478596084146404,0.03183670984238842,0.07182013301280478,0.05887709695269138,0.04581908994156974,0.031987705371556326,0.06206717078646222,0.039832975670440855,0.042285097415913006,0.03678144629673367,0.03183665593341215,0.07208616926423231,0.03183894023378866
1904,18,0.0465654367102771,0.029723195673514387,0.043187349957451986,0.0576843222447262,0.0470778403885198,0.04060486170804602,0.02868265880869687,0.03825980074676926,0.047727272423517646,0.03241063832244831,0.04002766384463246,0.02891726864934487,0.028682658480341308,0.058500282989122486,0.04647195855920517,0.058214523375408236,0.053088317990903695,0.0695795702632592,0.06033290494653374,0.02868265882477936,0.057590045664495326,0.057988769428006605
1905,10,0.06596482315234412,0.03821354221545478,0.03815260954458781,0.038146446636899076,0.05027839921743644,0.03814643884708967,0.038146479810822774,0.03853427201431705,0.038146772603011414,0.09838613324371832,0.07808330136878529,0.03885764087084131,0.03821621014512925,0.04826142950851019,0.03815285796058091,0.03847716648189055,0.038146439731540284,0.038146452046813,0.03826489035984559,0.03815224430256927,0.03828058590401469,0.046844864033798214
1906,5,0.0778158272828562,0.06991516943536655,0.03901953940552809,0.03506333297566983,0.08764490211452647,0.06780337053690019,0.03505455938911138,0.06412674974843431,0.03555056484103762,0.0350548393340184,0.03538905125061488,0.03505912354118709,0.042542908921555274,0.036679288542505135,0.03508212719160817,0.04982985802753275,0.03505467704265256,0.03589840654432453,0.035310309607929365,0.041942241832254895,0.035107133341421494,0.035056019092964866
1907,8,0.07525176798716118,0.06744468172753659,0.03201293397001662,0.0379738346949936,0.035256898417132136,0.04998522860718571,0.06325789039643015,0.07904299240339549,0.07747715308303471,0.03212772033716322,0.03644550535333251,0.03241767694603375,0.057170680123792936,0.040379061147318616,0.03214011530721319,0.03201324141890995,0.03958954172060578,0.03204498999535165,0.0328098034541132,0.049194691841884186,0.03394709937196874,0.03201649169542616
1908,17,0.06092964347540501,0.037494678497365486,0.03433954572843896,0.04545813602328692,0.06376849027505774,0.03723482127925801,0.03444418770127094,0.03705437900992562,0.03462999481441119,0.03429437435616843,0.04062134652169291,0.03440190807140764,0.059260878138982426,0.054361314826269,0.034910600708728944,0.034298418978108675,0.08180225629067743,0.038686599160210056,0.03429397298622095,0.03449417609785468,0.06888972860898243,0.0643305484502766
1909,9,0.034346747336804775,0.03178503022400704,0.06924351719832318,0.0562736169032282,0.07794305178501501,0.08165798376266203,0.04806250273603986,0.06034213348778086,0.08334011228952562,0.03176481541687075,0.03699597374232961,0.048494622081939734,0.03176481533308007,0.0326909501580411,0.032029034845440285,0.03367032200376566,0.040607422362503115,0.03586357756308551,0.036984768867175735,0.032546175314544165,0.03180301384816892,0.03178981273966892
1910,22,0.052919718273533534,0.050626480571475195,0.034003270666762495,0.056537079299676975,0.03317168099197682,0.03438220575476861,0.033482693083713766,0.058966219180730924,0.03462796871364732,0.033317395207300385,0.06339591737680172,0.033171666617762545,0.048951225690336685,0.03359879713663726,0.07050128416898331,0.03317166664906236,0.0469935864638043,0.03483549817774522,0.06591849038744918,0.03319183124726863,0.0336139660754378,0.08062135826512486
1911,2,0.04385355040217205,0.084734372637653,0.07878875631013318,0.03904002830573139,0.03632581482587952,0.038759654607636786,0.03632700033055661,0.04064115886742476,0.045070976368640846,0.03632581944165257,0.036921371144486216,0.036535971196902384,0.043554288286396944,0.03636361747009897,0.055203972567268084,0.039024882842198835,0.0707543864009047,0.038032100870903834,0.036374349975765746,0.03673423383406682,0.05302143481505536,0.03761225849847138
1912,19,0.030647854008805295,0.04833085053477451,0.046162289257875355,0.027931272499879714,0.027912087437506037,0.03383943446040316,0.032364173902127785,0.05002385961671086,0.028558812409388228,0.05540407839281187,0.028828876875775167,0.07040035679564721,0.060394398002248675,0.06314794063501318,0.02790810803951056,0.02790791232709512,0.06415353945955195,0.04957483971592491,0.07082997824217042,0.05731448835982523,0.031564623678927844,0.06680022534802693
1913,14,0.04063361941368612,0.03355465535284106,0.047451205340430444,0.044380967066864604,0.030944516683952872,0.05240558778636376,0.032127786542485146,0.042489205189359225,0.035737438753727147,0.03262198096906903,0.048605950519245725,0.0364863660731999,0.04621847314247045,0.07782425277709656,0.06275201558639722,0.046130202088568245,0.06461348075212492,0.030880501465906922,0.0391473512029908,0.06942380713332956,0.049439044784801864,0.03613159137508845
1914,10,0.06545710188847356,0.04037096844994232,0.03609759307063729,0.03832023509719788,0.038089831365923664,0.09001382965847987,0.05425513320516371,0.03609372510470754,0.03641310180959418,0.09285302400093313,0.03609536098861159,0.0365927203852737,0.03609414054670468,0.03731961237880021,0.03613698121662948,0.03630162880823662,0.036099897806324124,0.045878827952048715,0.036143106187592644,0.036333425747047884,0.04470415339886732,0.054335600932809924
1915,22,0.04883188647535787,0.036384489327870494,0.036384544106515565,0.04047444380225206,0.038241739923266876,0.03638448943289438,0.06322289964244553,0.036384490619217856,0.03646970116755905,0.08631981761116307,0.03638448949495473,0.036384489322811624,0.03639452266016228,0.036384489323401506,0.03638448932178665,0.0838174370271889,0.03638448932664832,0.03638448932187595,0.036384489569462136,0.036384489322190676,0.03638448932176848,0.09322913387920591
1916,12,0.04020509294310969,0.05244068527282878,0.03369276988422433,0.06181388161522982,0.0684783121591195,0.04370387502263829,0.04068865915128695,0.033534431623016815,0.031357863523390636,0.06867277047100682,0.06266186379639331,0.07147034047356683,0.05400102946570882,0.049088216421544574,0.03357224631958699,0.031816658529585866,0.03531251863078587,0.03774740937829362,0.03141164560627242,0.05006151380573682,0.03120092782194082,0.03706728808473247
1917,3,0.0826342283203685,0.04142507794282667,0.08993750483516445,0.034005700506144834,0.04463759900952049,0.08290060348818311,0.06049312683600116,0.0337661474876318,0.033777467923364446,0.04863989260187605,0.04549370838763698,0.0337661575357969,0.033778225114355784,0.03808266811237017,0.03793734858558445,0.03666736834323667,0.033827701627439304,0.03655190838679547,0.03378534086297274,0.047484271716923196,0.03456199112021277,0.035845961255594014
1918,9,0.033410301687414955,0.04732054074926707,0.04392373723735485,0.033831797023613136,0.07196765043664917,0.05125537212607312,0.045971066792601406,0.060596451408578576,0.08760969380022239,0.05647099485747949,0.03337299462155923,0.03897109467429489,0.03344083089030173,0.034472751692218695,0.034776149778838805,0.03824835600252718,0.03545960708921777,0.03337299544291655,0.037733130500449,0.0454670014690999,0.06701952673070449,0.035307954988617704
1919,2,0.07180993287872897,0.08336477162878056,0.032531652548381126,0.03206043798307277,0.033805508689108,0.07662527181333681,0.03208374001083581,0.044740547922509616,0.08170610145739328,0.05841432630925557,0.05560295876383295,0.0320604380584897,0.03206658954920736,0.03905935225702648,0.0479310719701882,0.03208229546411711,0.03206053438246398,0.04808423739642705,0.037536371685382694,0.032060437982952085,0.03208823186095478,0.03222518938755506
1920,21,0.03770701762011421,0.037982451570794065,0.03769133092494218,0.04690317631680887,0.037691330977451816,0.037691331551603834,0.037882732041829105,0.03769755220935531,0.03769135246316039,0.0377044449076731,0.03853610995727575,0.03799748966101789,0.0376946295344983,0.04994025800815197,0.08906043752948563,0.037691330903783064,0.03769183602615327,0.0376914976139082,0.03769133151331946,0.037693411650462874,0.10193551355057628,0.06973343346763455
1921,15,0.03405856928015231,0.03668702573785858,0.033948822611643024,0.033948821305149084,0.03425703635834037,0.03780627184220283,0.03461098792674396,0.048405767602151616,0.04585965392572142,0.03394882039428302,0.078614403000472,0.03394880634657073,0.03703196675277057,0.04627856442102975,0.08871094959575031,0.043891534043219355,0.045575095750208315,0.048932377191841285,0.033948807832429116,0.03581831011364437,0.050222807481000845,0.08349460048681712
1922,4,0.051735555714177504,0.03395828262869781,0.03395773460179263,0.08451659810874482,0.07796560620928132,0.05049308264345887,0.034173478088461266,0.06638650506256841,0.03396070363754373,0.03395797665805556,0.05824965285310922,0.037486927186473944,0.03406643344681659,0.060715443737844835,0.03395773849272377,0.03395773496764047,0.05339862237000572,0.03678534393000345,0.0432755894715978,0.03673322845870481,0.036310027086807896,0.033957734645489415
1923,6,0.060403461742493905,0.03527922221359339,0.05451695656576959,0.06503061890225197,0.06977723258971569,0.07704322097233511,0.04243117086755223,0.052027925894862714,0.030936287521820795,0.030044194445205372,0.042933778165591185,0.060606521281194474,0.030045535920869827,0.031173339823730113,0.030255654098676307,0.030239259200853814,0.04550949278376387,0.030098171193147453,0.056724969539697925,0.06468506377718886,0.030044194395138623,0.030193728104546652
1924,21,0.06184875919717905,0.060588940497700576,0.03579133255310032,0.03427253412729744,0.04081452230910258,0.032529097154955326,0.03151758877267322,0.031614435968585,0.03144927844073868,0.06846972597095666,0.044297432797047454,0.03171196348615027,0.0314487398445978,0.06908565516212657,0.07122311622282346,0.031448738807682695,0.03144894986332059,0.03683005109320129,0.0678154267826307,0.03145283326479989,0.07391366527167172,0.05042721241165872
1925,2,0.05449428381603982,0.07595330934927609,0.0317929065203539,0.058325875029085136,0.0650218754141135,0.03240897421141673,0.04445181813378153,0.04109409284797529,0.0656125874571623,0.03179301583279205,0.04923142199451161,0.03179574797928764,0.037153861037876365,0.03208443095244607,0.04011597107795733,0.06620765549343169,0.034553529090338424,0.03912862337997212,0.032904923903603486,0.068492735744301,0.03399453922755541,0.033387821506722586
1926,1,0.08462156742213779,0.0331789916583914,0.03374330366432267,0.059364508062297594,0.06529135971590723,0.03490326034287953,0.07353366949416891,0.06639105044230366,0.03377248656324892,0.03319121967814425,0.07106137806577628,0.034149161215490755,0.0425878465372528,0.03517239032925894,0.03536328005555495,0.03318081734474376,0.03828946344331445,0.03913147673979221,0.03504624130004425,0.049375804466467776,0.033645585247089334,0.03500513821141257
1927,4,0.08350982053698343,0.037403294225952836,0.03740327966453336,0.0969045742377507,0.037486556477609845,0.08534799855543022,0.038127366392199366,0.03831784392089463,0.03740920307495439,0.038816189579489103,0.037403281912144704,0.042491692935573165,0.03741041783569198,0.03751895710628341,0.047291584484680474,0.038134076059657414,0.037403279885559755,0.03769717347016948,0.038021506275246794,0.03740328027265364,0.0375759494081602,0.040922673688380894
