"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1424,2,0.04545454545477229,0.045454545455161116,0.04545454545457276,0.0454545454545482,0.04545454545454254,0.04545454545452279,0.0454545454550972,0.04545454545446658,0.045454545454443086,0.04545454545448334,0.045454545454751534,0.04545454545441582,0.045454545454415934,0.04545454545441831,0.04545454545441318,0.04545454545441562,0.04545454545444236,0.04545454545444116,0.04545454545441249,0.04545454545443288,0.04545454545439643,0.04545454545443434
1425,16,0.045454545454642406,0.045454545450240726,0.0454545454544979,0.045454545453481314,0.04545454545513848,0.04545454545287775,0.045454545454992244,0.04545454545431343,0.04545454545513792,0.04545454545227126,0.045454545455125867,0.04545454545528698,0.04545454545518169,0.04545454545505557,0.04545454545520572,0.04545454545532493,0.0454545454551566,0.04545454545515833,0.04545454545516528,0.04545454545521828,0.045454545455255554,0.04545454545527177
1426,17,0.045454545458131664,0.04545454546033963,0.04545454546735215,0.045454545455282894,0.045454545465537406,0.04545454544974162,0.04545454545451169,0.04545454544965771,0.04545454546456135,0.04545454544811772,0.04545454546917135,0.04545454545771748,0.04545454546701836,0.045454545470624365,0.04545454543915631,0.045454545431593954,0.04545454547154651,0.045454545449268635,0.045454545470447416,0.045454545447317786,0.04545454542205534,0.04545454543084876
1427,15,0.04545454545734557,0.04545454545701034,0.045454545458298225,0.045454545456858404,0.04545454545785287,0.04545454542302144,0.04545454545597235,0.04545454545163195,0.04545454545825506,0.045454545424772085,0.0454545454582846,0.045454545458306524,0.04545454545819517,0.04545454545830315,0.04545454545830778,0.04545454545829867,0.04545454545818985,0.04545454545828115,0.04545454545825526,0.04545454545830622,0.04545454545830282,0.0454545454579505
1428,21,0.04545454545403454,0.045454545454381046,0.04545454544823862,0.045454545455793534,0.045454545455239616,0.04545454545372841,0.04545454545586505,0.04545454545435635,0.04545454545014654,0.04545454545593053,0.0454545454526565,0.04545454545474218,0.045454545455623864,0.0454545454551305,0.04545454545567997,0.04545454545433221,0.04545454545592936,0.04545454545573657,0.04545454545551251,0.045454545455082984,0.04545454545595706,0.04545454545590209
1429,7,0.04545454545290933,0.04545454545325,0.045454545466603546,0.04545454545361672,0.04545454543239951,0.04545454547306887,0.045454545522131906,0.045454545462344155,0.045454545452516086,0.04545454545267368,0.04545454545263395,0.045454545452677304,0.04545454545326464,0.04545454545045076,0.04545454543655187,0.04545454543343379,0.04545454545251111,0.04545454545869674,0.04545454545982521,0.045454545452690516,0.045454545423168465,0.045454545452581874
1430,5,0.04545454545464612,0.045454545454373003,0.045454545454358855,0.04545454545565091,0.045454545456346696,0.04545454545438273,0.04545454545437429,0.04545454545449771,0.04545454545435653,0.045454545454361756,0.045454545454539766,0.045454545454364476,0.04545454545444424,0.045454545454382184,0.045454545454356864,0.045454545454360305,0.04545454545440556,0.045454545454366925,0.04545454545435804,0.04545454545435793,0.04545454545435813,0.045454545454356905
1431,13,0.045454545413159395,0.04545454546145058,0.045454545461575936,0.04545454546140048,0.04545454543991274,0.04545454546060363,0.04545454546091816,0.04545454541579909,0.045454545465789094,0.04545454546144915,0.045454545450638824,0.04545454545923937,0.045454545530677,0.045454545460209946,0.045454545462059244,0.045454545462288394,0.045454545461392465,0.045454545422512434,0.045454545434537016,0.04545454546334583,0.04545454543373632,0.04545454545730458
1432,10,0.04545454546035775,0.04545454546047029,0.045454545460499304,0.04545454545870134,0.0454545454597683,0.04545454546048163,0.04545454546051157,0.045454545460508894,0.04545454545980846,0.04545454546051283,0.045454545460314744,0.045454545458821244,0.04545454542537283,0.04545454544143553,0.0454545454506886,0.0454545454402934,0.04545454546026951,0.04545454545887356,0.04545454546040899,0.04545454542577513,0.04545454546009708,0.04545454545602903
1433,8,0.04545454546141698,0.045454545435875876,0.04545454549674634,0.04545454543204235,0.04545454543226288,0.04545454548145699,0.04545454548883912,0.04545454549918644,0.04545454549181733,0.04545454547624736,0.04545454543138325,0.04545454544262694,0.04545454542974571,0.045454545425005925,0.045454545486615136,0.045454545432461524,0.04545454542914458,0.04545454542984169,0.04545454547162388,0.04545454543024585,0.045454545439961365,0.045454545455452626
1434,10,0.045454545465515674,0.04545454546334633,0.04545454546538189,0.04545454546571289,0.045454545454341556,0.0454545454655022,0.045454545465703745,0.045454545465710025,0.04545454545935042,0.04545454546571601,0.04545454546570502,0.04545454541903411,0.04545454544397736,0.045454545464860795,0.04545454542079006,0.045454545463042596,0.04545454545256112,0.045454545447897586,0.04545454542023528,0.045454545459063016,0.0454545454417618,0.04545454546479061
1435,7,0.04545454547403079,0.04545454545807762,0.0454545455003073,0.04545454545439146,0.04545454544024202,0.04545454549895506,0.045454545509635264,0.045454545485718326,0.045454545440124484,0.045454545441434825,0.04545454544099264,0.04545454544015246,0.045454545443363366,0.04545454543714501,0.04545454543968991,0.04545454543919257,0.04545454544011558,0.0454545454487765,0.04545454545965595,0.045454545440199556,0.045454545427604465,0.0454545454401948
1436,13,0.045454545436994384,0.04545454543714468,0.045454545444182676,0.045454545438593175,0.04545454543690804,0.04545454543694737,0.04545454543855798,0.045454545480477664,0.04545454543691978,0.04545454543691668,0.04545454543694492,0.04545454549342198,0.04545454550640201,0.045454545444270876,0.04545454547636906,0.045454545438713266,0.04545454549457699,0.04545454545389777,0.04545454543718889,0.045454545497423504,0.045454545459698736,0.04545454543744944
1437,16,0.04545454545512069,0.04545454545494281,0.04545454545527858,0.04545454545053629,0.045454545452362966,0.045454545455490485,0.045454545455540944,0.045454545448508195,0.04545454545558472,0.045454545455188636,0.04545454545416351,0.04545454545457093,0.04545454545475355,0.04545454545501819,0.04545454545532643,0.045454545455751796,0.04545454545455443,0.045454545455266455,0.045454545455352116,0.04545454545538252,0.04545454545570628,0.04545454545559975
1438,19,0.045454545454539856,0.045454545454538635,0.04545454545453824,0.04545454545453827,0.04545454545453995,0.04545454545453901,0.04545454545454234,0.0454545454545401,0.04545454545453786,0.04545454545453997,0.045454545454540474,0.045454545454557994,0.04545454545455028,0.045454545454543305,0.04545454545454587,0.04545454545454093,0.04545454545454172,0.04545454545457892,0.04545454545458183,0.04545454545453992,0.04545454545454336,0.04545454545454104
1439,20,0.04545454546442862,0.04545454545828945,0.045454545450138654,0.04545454547556021,0.045454545454296634,0.04545454545135343,0.045454545452139776,0.045454545463352175,0.045454545446159525,0.04545454547594216,0.04545454544597746,0.045454545443793064,0.04545454545398535,0.045454545430723386,0.04545454543694823,0.0454545454215969,0.04545454547598903,0.045454545476257026,0.04545454542312581,0.045454545476561185,0.045454545474589554,0.04545454544879255
1440,17,0.04545454544693373,0.045454545443901706,0.04545454544768922,0.045454545442749475,0.045454545443411376,0.045454545442123316,0.045454545449707555,0.04545454544265095,0.045454545496834496,0.04545454544227843,0.04545454548110482,0.045454545465539974,0.04545454544150425,0.04545454545237333,0.04545454544167497,0.04545454544199033,0.04545454551104117,0.04545454544393651,0.04545454548402344,0.04545454545277535,0.04545454544154955,0.045454545444205845
1441,10,0.04545454545620067,0.045454545457009304,0.0454545454550727,0.04545454545806173,0.04545454545629634,0.04545454545677803,0.04545454545785498,0.04545454545758887,0.04545454545669522,0.045454545458533537,0.0454545454576927,0.04545454545494878,0.045454545447880565,0.04545454545777038,0.04545454544115752,0.045454545457118155,0.04545454545747516,0.04545454545694443,0.045454545441694034,0.04545454545786294,0.04545454545740005,0.045454545441963964
1442,11,0.045454545454680445,0.045454545454676955,0.045454545454643926,0.045454545454681514,0.04545454545468717,0.04545454545467454,0.045454545454685844,0.04545454545467849,0.04545454545466816,0.04545454545467576,0.0454545454546941,0.04545454545467386,0.04545454545465031,0.04545454545457442,0.045454545454642364,0.04545454545467096,0.04545454545467054,0.045454545454673846,0.04545454545302801,0.045454545454671307,0.04545454545368844,0.04545454545460901
1443,13,0.045454545446757436,0.04545454544746605,0.045454545455447797,0.0454545454601963,0.04545454545941935,0.04545454544528126,0.04545454545637644,0.04545454545972062,0.04545454544988202,0.045454545445525636,0.045454545458888725,0.04545454546221311,0.0454545454625827,0.04545454545781117,0.04545454546062445,0.04545454546143869,0.04545454546237461,0.0454545454617476,0.04545454543269837,0.04545454546222643,0.04545454546252457,0.04545454542879669
1444,19,0.045454545061561054,0.045454545489760245,0.04545454551285211,0.04545454549105447,0.04545454551007836,0.04545454551033901,0.045454545381422684,0.045454545437091466,0.045454545500928964,0.04545454508459035,0.045454545515647586,0.04545454551151376,0.045454545516850894,0.045454545510508544,0.04545454542898056,0.045454545459582364,0.04545454541369075,0.04545454549063893,0.04545454557988798,0.04545454554187059,0.04545454551263271,0.045454545538516786
1445,13,0.04545454544484019,0.045454545456070854,0.04545454545837766,0.045454545457114776,0.04545454545846907,0.04545454545873672,0.04545454545782887,0.04545454544764171,0.04545454545829459,0.04545454545815439,0.04545454547504324,0.04545454545689364,0.04545454552770896,0.04545454546013782,0.04545454545784295,0.04545454542296125,0.04545454546135487,0.045454545435610505,0.045454545435215786,0.04545454542497836,0.04545454542765093,0.045454545459073015
1446,7,0.04545454546095069,0.04545454546148505,0.04545454546155091,0.045454545459022604,0.04545454546153184,0.04545454546153246,0.04545454546156649,0.0454545454615492,0.0454545454599128,0.04545454546154966,0.04545454545638071,0.04545454544620918,0.04545454545794528,0.04545454543648329,0.04545454543353685,0.04545454546114155,0.04545454543972887,0.04545454543801542,0.045454545461526365,0.0454545454515432,0.045454545459416615,0.045454545447421016
1447,3,0.04545454545800047,0.045454545453285686,0.045454545464047535,0.04545454545383035,0.045454545456987516,0.04545454546138102,0.04545454545331591,0.04545454545403896,0.045454545453209746,0.04545454545332741,0.045454545453392343,0.045454545453177085,0.04545454545318082,0.045454545453187147,0.045454545453105746,0.045454545453152265,0.045454545453263606,0.04545454545324162,0.04545454545342041,0.04545454545313486,0.0454545454531969,0.0454545454531228
1448,7,0.045454545457905005,0.04545454545782609,0.045454545456978114,0.04545454545786342,0.04545454545574678,0.04545454545628478,0.04545454545794227,0.04545454545787577,0.045454545457918424,0.04545454545785682,0.04545454545785056,0.0454545454557535,0.04545454545763005,0.045454545442990844,0.0454545454558782,0.04545454545757459,0.045454545457817366,0.045454545457834505,0.04545454544147777,0.045454545438798365,0.0454545454577049,0.04545454544449185
1449,16,0.04545454545454295,0.04545454545454308,0.04545454545454415,0.045454545454541743,0.04545454545454212,0.045454545454541195,0.04545454545454217,0.045454545454541743,0.0454545454545403,0.045454545454541945,0.04545454545454206,0.045454545454552006,0.045454545454541855,0.04545454545454179,0.04545454545454243,0.0454545454545826,0.04545454545455565,0.045454545454547454,0.0454545454545416,0.04545454545454264,0.04545454545454172,0.045454545454546635
1450,8,0.0454545454491236,0.04545454543846566,0.04545454546739814,0.04545454542346597,0.04545454545381744,0.04545454543369947,0.04545454546693293,0.045454545467657086,0.04545454546736491,0.04545454545597072,0.045454545433505494,0.045454545463283876,0.045454545453650616,0.045454545449033885,0.04545454546702142,0.04545454546120174,0.04545454545767033,0.04545454545206067,0.04545454546637377,0.04545454545178438,0.045454545463670025,0.045454545456848024
1451,20,0.04545454542569276,0.045454545424684065,0.04545454545397915,0.04545454543251464,0.04545454545274373,0.04545454545358021,0.04545454545039474,0.04545454545913579,0.045454545429486015,0.045454545442406166,0.045454545432120436,0.045454545456572175,0.04545454544951783,0.04545454547353802,0.04545454545312237,0.04545454545464421,0.045454545454186465,0.04545454545423863,0.04545454548722476,0.0454545455235631,0.045454545486166606,0.04545454545048815
1452,13,0.0454545454543945,0.045454545454393855,0.04545454545438333,0.04545454545440667,0.045454545454387284,0.04545454545441739,0.045454545454391704,0.04545454545438984,0.045454545454390524,0.04545454545438817,0.04545454545439201,0.0454545454550655,0.045454545455394894,0.04545454545466168,0.04545454545441857,0.0454545454543976,0.04545454545443366,0.04545454545481834,0.04545454545503828,0.04545454545450113,0.04545454545448934,0.045454545454445855
1453,17,0.045454545452259736,0.04545454544435887,0.04545454547685796,0.04545454544561057,0.04545454545594862,0.04545454544207632,0.04545454544171901,0.04545454544247162,0.04545454548772261,0.04545454544141636,0.04545454545822971,0.04545454545716879,0.04545454547855339,0.04545454547986834,0.04545454543902487,0.0454545454391208,0.04545454550808723,0.04545454544512053,0.04545454544231457,0.04545454544408571,0.04545454543899743,0.045454545438987075
1454,14,0.04545454545588651,0.045454545442646654,0.0454545454563913,0.04545454545643679,0.04545454545634052,0.04545454544743826,0.045454545442976516,0.04545454545235983,0.04545454545639696,0.04545454545628714,0.0454545454564556,0.04545454545645879,0.04545454545585657,0.04545454545647185,0.04545454545644771,0.04545454545646005,0.0454545454564475,0.045454545456432835,0.04545454545642684,0.04545454545646424,0.04545454545646202,0.04545454545645569
1455,18,0.04545454545444884,0.04545454545251392,0.045454545451134136,0.04545454545411533,0.045454545454499534,0.045454545454104996,0.04545454545530351,0.04545454545525117,0.045454545450105986,0.04545454545499732,0.04545454545530788,0.045454545455319614,0.045454545455346586,0.04545454545531553,0.045454545455321356,0.045454545455250815,0.04545454545529518,0.04545454545536038,0.0454545454553375,0.045454545455036056,0.04545454545534132,0.04545454545529292
1456,10,0.045454545457373895,0.045454545440859126,0.045454545422818064,0.0454545454373648,0.04545454545817622,0.045454545433760644,0.04545454542935895,0.04545454547070025,0.0454545454709298,0.04545454547123527,0.04545454546819533,0.04545454546104893,0.045454545457710396,0.04545454546020327,0.045454545448257624,0.04545454545192231,0.04545454546953148,0.04545454545358097,0.04545454545611982,0.04545454546771407,0.04545454544859474,0.04545454546454403
1457,10,0.04545454546727939,0.045454545466757215,0.04545454546698623,0.045454545468124365,0.045454545467760475,0.04545454546802755,0.045454545468125766,0.04545454546793438,0.04545454545137025,0.04545454546816638,0.045454545457546604,0.045454545403740575,0.04545454546639354,0.04545454542547523,0.04545454546445106,0.04545454546793622,0.045454545399035255,0.04545454544856658,0.04545454542962953,0.0454545454488401,0.045454545467429226,0.04545454546042416
1458,3,0.045454545455248026,0.045454545455406115,0.045454545455603894,0.04545454545432651,0.045454545454360736,0.045454545454328824,0.045454545455059205,0.045454545454359334,0.045454545455051294,0.04545454545444666,0.04545454545484776,0.045454545454270606,0.0454545454540502,0.04545454545427307,0.045454545454367265,0.0454545454541978,0.04545454545433621,0.04545454545428277,0.04545454545432338,0.04545454545432012,0.04545454545425037,0.04545454545428988
1459,3,0.04545454546221807,0.04545454548521888,0.04545454551262611,0.045454545444684344,0.045454545459760104,0.04545454544407559,0.045454545443057534,0.045454545487318414,0.04545454549458351,0.045454545454962525,0.04545454544313852,0.0454545454431603,0.045454545442879316,0.04545454541239606,0.0454545454431992,0.04545454545374276,0.045454545443322475,0.0454545454421055,0.045454545443675866,0.04545454544314602,0.04545454544317366,0.04545454545755512
1460,15,0.04545454544368292,0.04545454542395254,0.0454545454359784,0.045454545485458304,0.0454545454652119,0.045454545414599236,0.045454545431381166,0.045454545418707616,0.045454545421318236,0.0454545454726385,0.045454545422501026,0.04545454548585497,0.045454545438689126,0.04545454548260286,0.045454545486481264,0.04545454547523129,0.0454545454484079,0.04545454547078469,0.04545454548616064,0.04545454548643811,0.045454545438538954,0.04545454546538024
1461,19,0.0454545454546357,0.04545454545451798,0.04545454545464656,0.045454545454665235,0.04545454545464213,0.045454545454668274,0.04545454545410556,0.045454545454594875,0.04545454545418196,0.04545454545466833,0.04545454545376292,0.04545454545465875,0.04545454545466952,0.04545454545460151,0.04545454545457567,0.04545454545463771,0.045454545454666796,0.0454545454546318,0.04545454545467029,0.04545454545458127,0.04545454545459437,0.045454545454622776
1462,8,0.04545454547445596,0.045454545451161926,0.045454545475246314,0.04545454544883394,0.04545454545897044,0.04545454547531316,0.04545454547512814,0.04545454547538679,0.04545454547513999,0.04545454547508786,0.045454545454340696,0.04545454541452729,0.04545454541008597,0.04545454540897736,0.04545454547378306,0.04545454546112807,0.04545454543747595,0.04545454541529915,0.04545454546794924,0.04545454542374088,0.04545454547297271,0.04545454547499493
1463,9,0.04545454546865933,0.04545454546722927,0.04545454542009656,0.045454545450765625,0.045454545487895494,0.04545454548657229,0.04545454548405659,0.0454545454224919,0.045454545489539186,0.04545454548547348,0.04545454544929236,0.045454545420176816,0.045454545420045706,0.04545454544689028,0.04545454542079231,0.04545454545584118,0.045454545432216165,0.045454545476416856,0.04545454542015382,0.045454545465901185,0.045454545472395316,0.04545454545709863
1464,4,0.04545454545466361,0.045454545455180295,0.04545454545548371,0.045454545456135,0.045454545454602445,0.045454545454708464,0.04545454545458268,0.0454545454551337,0.045454545454551104,0.045454545455069405,0.045454545454566155,0.04545454545459571,0.04545454545381678,0.04545454545456299,0.045454545454603285,0.04545454545453456,0.04545454545438141,0.045454545452935556,0.04545454545461249,0.045454545454614255,0.04545454545227945,0.04545454545438684
1465,17,0.045454545418658183,0.04545454546877657,0.045454545469567405,0.04545454542420417,0.04545454542179107,0.045454545420472156,0.04545454547208851,0.04545454546923099,0.04545454547238591,0.04545454547215094,0.04545454547225516,0.0454545454723556,0.04545454545224029,0.04545454547155556,0.04545454546939368,0.045454545398229115,0.04545454552794185,0.04545454543487702,0.04545454547237241,0.04545454543562862,0.045454545447863835,0.045454545435961065
1466,21,0.04545454545855322,0.045454545411617316,0.04545454541341245,0.04545454541464157,0.0454545454192541,0.0454545454678193,0.045454545468737145,0.045454545463764824,0.04545454543657313,0.045454545448121275,0.045454545469402634,0.045454545469122254,0.045454545451393706,0.04545454546939624,0.04545454546945736,0.04545454546849852,0.04545454546680864,0.045454545469446266,0.045454545469445704,0.04545454545633518,0.04545454546945983,0.045454545468739276
1467,11,0.04545454544433517,0.045454545446035326,0.045454545444465866,0.04545454548800486,0.0454545454957847,0.045454545444152075,0.04545454544782529,0.045454545461556466,0.04545454544543867,0.0454545454611657,0.04545454550099298,0.045454545447779944,0.045454545449675046,0.045454545446282364,0.04545454544550461,0.045454545444203714,0.04545454544964923,0.04545454544900969,0.04545454544418638,0.04545454544532293,0.04545454544770771,0.045454545450921036
1468,1,0.045454545457107254,0.045454545455051974,0.04545454545405767,0.04545454545413796,0.04545454545551038,0.045454545454067026,0.04545454545405035,0.045454545454069406,0.04545454545607342,0.04545454545417736,0.04545454545701307,0.045454545454055605,0.04545454545402166,0.04545454545410845,0.045454545454104746,0.04545454545409615,0.045454545454046105,0.04545454545405139,0.04545454545402263,0.045454545454054016,0.04545454545409544,0.04545454545402819
1469,11,0.04545454545354616,0.04545454545302167,0.045454545463334585,0.04545454545275469,0.04545454545277933,0.04545454545275058,0.04545454545758036,0.045454545452709307,0.04545454545411992,0.04545454545268097,0.045454545473131366,0.04545454545315886,0.04545454545268649,0.045454545452718,0.04545454545318335,0.04545454545268632,0.04545454545270555,0.04545454545304815,0.04545454545334828,0.04545454545269813,0.045454545452668395,0.04545454545268963
1470,6,0.04545454545680414,0.04545454545421468,0.04545454545463991,0.045454545453486456,0.045454545456462055,0.045454545459806005,0.045454545453462336,0.04545454545416518,0.045454545459798955,0.04545454545518918,0.045454545453466035,0.045454545453472515,0.045454545453461816,0.04545454545346201,0.045454545453463564,0.04545454545346237,0.045454545453462405,0.04545454545346196,0.04545454545360078,0.04545454545358966,0.04545454545360603,0.045454545453462024
1471,10,0.04545454548280975,0.04545454544751078,0.045454545435219734,0.04545454549752741,0.045454545434539105,0.04545454549448537,0.04545454546236811,0.04545454548658076,0.0454545454333705,0.045454545502805074,0.0454545454336478,0.04545454543305168,0.04545454543361784,0.045454545433324806,0.04545454543335836,0.0454545454745137,0.045454545433253196,0.04545454543334484,0.045454545432814596,0.04545454543295824,0.045454545484955255,0.04545454546394314
1472,21,0.045454545455938286,0.04545454544310926,0.045454545456439316,0.045454545453937845,0.0454545454564019,0.04545454545648609,0.045454545455948236,0.04545454545649383,0.0454545454564239,0.04545454544542272,0.045454545450722215,0.045454545455079626,0.04545454545460702,0.045454545456348014,0.04545454545644628,0.04545454545650389,0.045454545454463986,0.04545454545502326,0.04545454545567055,0.04545454545546326,0.04545454545655202,0.04545454545651842
1473,10,0.04545454545375769,0.04545454545411792,0.045454545454873575,0.04545454545373149,0.04545454545465234,0.04545454545381079,0.045454545453723884,0.045454545453745575,0.04545454545794652,0.045454545460392945,0.045454545458081815,0.04545454545372908,0.04545454545372773,0.045454545453745526,0.04545454545375053,0.045454545453727305,0.0454545454537176,0.04545454545371407,0.04545454545365252,0.04545454545394033,0.04545454545373504,0.04545454545372594
1474,5,0.045454545454355635,0.045454545454368306,0.04545454545425393,0.0454545454559592,0.04545454545734107,0.04545454545435204,0.04545454545424061,0.04545454545424024,0.04545454545422671,0.0454545454542445,0.04545454545651176,0.045454545454193855,0.045454545454237306,0.04545454545424228,0.045454545454034594,0.04545454545422452,0.04545454545427607,0.04545454545403805,0.04545454545407243,0.04545454545423739,0.045454545454225274,0.045454545454124216
1475,10,0.04545454545385072,0.04545454545260608,0.04545454542022075,0.04545454545686605,0.04545454542389354,0.04545454545150193,0.045454545456723734,0.04545454545714707,0.04545454542297687,0.04545454552194895,0.045454545456113694,0.04545454545647554,0.045454545456716504,0.04545454545686259,0.045454545455857226,0.045454545456862276,0.04545454545673213,0.0454545454567109,0.04545454545690504,0.04545454545812223,0.045454545456211554,0.045454545458694845
1476,20,0.04545454546365829,0.045454545462250716,0.04545454544578607,0.04545454547937883,0.04545454545185477,0.0454545454435161,0.04545454546203369,0.04545454546550879,0.04545454544236051,0.04545454548093586,0.0454545454464248,0.0454545454471001,0.04545454542694388,0.04545454543175501,0.04545454542599056,0.045454545438914154,0.04545454548621903,0.04545454548538845,0.04545454542229278,0.045454545487184285,0.045454545481489306,0.04545454542301403
1477,8,0.04545454544104563,0.04545454543739184,0.045454545480439534,0.04545454545423528,0.04545454547918071,0.045454545436731594,0.04545454543687862,0.04545454550610912,0.04545454547680413,0.04545454543624546,0.04545454543669451,0.04545454543816305,0.045454545439939,0.04545454546845566,0.04545454543809417,0.045454545482700316,0.04545454543786535,0.04545454544020775,0.045454545437415665,0.045454545457856856,0.0454545454911424,0.0454545454464031
1478,3,0.045454545455120954,0.045454545454125646,0.04545454545921321,0.04545454545402252,0.04545454545410008,0.045454545454024414,0.04545454545423342,0.04545454545401157,0.04545454545613598,0.04545454545400647,0.045454545457305276,0.04545454545401781,0.04545454545401816,0.045454545454044794,0.04545454545387153,0.0454545454539919,0.045454545454020695,0.04545454545395746,0.045454545454050616,0.045454545453922086,0.04545454545393656,0.04545454545386884
1479,6,0.04545454545597037,0.04545454545600853,0.045454545455846526,0.045454545456033654,0.045454545455964564,0.045454545456100455,0.04545454545599323,0.045454545456023954,0.04545454545525853,0.04545454545597146,0.045454545455813566,0.04545454544884844,0.04545454545592026,0.045454545455265054,0.04545454545492408,0.04545454545566382,0.04545454544958564,0.04545454545288957,0.04545454545365511,0.045454545446538326,0.045454545455868973,0.04545454545585587
1480,19,0.04545454545456883,0.04545454545859644,0.04545454545928511,0.04545454545445442,0.0454545454592055,0.04545454545650289,0.04545454545644266,0.04545454545933686,0.04545454545499882,0.0454545454547303,0.045454545459085546,0.0454545454532577,0.04545454545893944,0.04545454545931164,0.04545454544153262,0.04545454543737827,0.04545454544002948,0.045454545449554955,0.04545454545948261,0.04545454545884937,0.04545454545538409,0.04545454545907241
1481,12,0.045454545427210696,0.04545454542683027,0.045454545429785116,0.045454545448333564,0.04545454546967087,0.04545454542530893,0.04545454542671414,0.04545454542672342,0.04545454543464989,0.045454545487139834,0.045454545484396404,0.045454545496202176,0.04545454542695091,0.04545454548530976,0.0454545454605736,0.045454545494246,0.0454545454396404,0.04545454542679506,0.045454545433867094,0.045454545484405855,0.045454545490884526,0.045454545474361764
1482,20,0.045454545453238265,0.045454545454598295,0.04545454545462181,0.045454545454614685,0.04545454545440443,0.04545454545459865,0.045454545454627356,0.04545454545462985,0.045454545454253543,0.04545454545426632,0.045454545454560215,0.04545454545469999,0.04545454545463169,0.04545454545477327,0.04545454545468293,0.045454545454690104,0.045454545454682645,0.045454545454642545,0.0454545454546211,0.045454545454853314,0.04545454545466691,0.045454545454642364
1483,20,0.04545454544620304,0.04545454542933477,0.04545454542458431,0.045454545470905945,0.04545454542450564,0.04545454542367552,0.04545454542405832,0.045454545469279725,0.04545454542343027,0.04545454546894254,0.04545454542365308,0.045454545475108694,0.04545454548623172,0.04545454546334984,0.045454545450552775,0.045454545471822545,0.045454545490818454,0.04545454549154081,0.045454545429781376,0.04545454549239231,0.04545454548665097,0.0454545454331773
1484,20,0.04545454545512196,0.04545454545515669,0.045454545454553894,0.04545454545521465,0.0454545454550661,0.045454545454787415,0.04545454545509486,0.04545454545522309,0.04545454545474961,0.045454545455218334,0.045454545454995506,0.045454545453634,0.04545454545503725,0.045454545455039894,0.04545454545095756,0.0454545454548341,0.04545454545523634,0.04545454545523952,0.045454545450716755,0.04545454545524068,0.0454545454552186,0.045454545453663224
1485,10,0.04545454545261394,0.045454545440361725,0.045454545459712316,0.04545454544032773,0.04545454544712885,0.04545454544047527,0.04545454544600452,0.04545454549128115,0.04545454544148386,0.04545454550953182,0.04545454544122088,0.045454545441235915,0.045454545441848,0.04545454544543482,0.04545454546058359,0.045454545476618556,0.04545454544089487,0.0454545454414235,0.04545454545007958,0.04545454546571342,0.045454545479937804,0.04545454544608792
1486,15,0.045454545448147136,0.045454545448160986,0.045454545449275005,0.04545454544808226,0.04545454544906167,0.04545454544809508,0.04545454544807888,0.04545454544808331,0.04545454544905511,0.045454545448975,0.045454545448437994,0.045454545450790536,0.04545454544912894,0.04545454546166159,0.04545454548218026,0.045454545458759314,0.04545454546119896,0.045454545468412794,0.04545454544909222,0.04545454546645721,0.045454545465941146,0.04545454545292462
1487,1,0.04545454545493505,0.04545454545488519,0.04545454545490875,0.0454545454548786,0.0454545454549091,0.045454545454896876,0.04545454545489589,0.04545454545483013,0.04545454545489341,0.04545454545488661,0.04545454545484096,0.045454545454440415,0.045454545453229446,0.04545454545487211,0.04545454545467776,0.04545454545472881,0.04545454545483341,0.04545454545476816,0.0454545454536645,0.04545454545223156,0.04545454545391872,0.04545454545487451
1488,10,0.04545454546423907,0.04545454545640482,0.045454545446052284,0.04545454543728573,0.045454545475427724,0.045454545491029154,0.04545454548856219,0.04545454548983915,0.04545454543179684,0.04545454549473753,0.04545454548766818,0.045454545438503385,0.04545454543134046,0.045454545426573074,0.045454545427909734,0.045454545458236455,0.04545454543199044,0.04545454547948675,0.045454545425823493,0.04545454542653592,0.04545454542683351,0.045454545463723975
1489,8,0.04545454545861873,0.045454545442520686,0.045454545450524214,0.04545454544327501,0.045454545459558716,0.04545454545968092,0.045454545459174225,0.04545454545996011,0.04545454545905435,0.04545454543131009,0.045454545443977826,0.045454545459736755,0.04545454545484547,0.045454545459809904,0.045454545452458105,0.045454545455641496,0.04545454545994213,0.045454545457874536,0.0454545454592882,0.04545454545604273,0.04545454545990984,0.04545454545679586
1490,13,0.04545454545176794,0.04545454545007617,0.045454545453834864,0.04545454545211345,0.04545454545818501,0.045454545452101036,0.045454545451490434,0.045454545452098635,0.045454545477467086,0.04545454545210131,0.045454545452097934,0.04545454542147432,0.04545454552157493,0.04545454545223954,0.04545454547370765,0.04545454545661343,0.045454545452131984,0.045454545432740995,0.045454545451900724,0.0454545454679038,0.04545454541421057,0.045454545452168045
1491,10,0.045454545629781885,0.04545454532400789,0.045454545601134974,0.04545454562916966,0.045454545107248015,0.045454545637923026,0.04545454564181533,0.04545454564324514,0.04545454510563973,0.04545454565944463,0.04545454512938673,0.045454545643942246,0.045454544992661716,0.045454545602662585,0.045454545637075724,0.04545454532321521,0.04545454564383407,0.04545454532203926,0.04545454555750748,0.04545454542548389,0.045454545263370644,0.04545454547941023
