"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1349,1,0.3487679365604265,0.0016234461264019028,1.46939539198055e-20,0.02367800726101617,0.002167197881421984,0.003799218000376893,0.0005969467565644645,0.00020515606991379625,0.3340148295719399,0.05497317745420554,0.0014656468274398958,0.00017290011112522027,0.004620451711606597,0.009037934533528564,9.092026467890907e-06,0.03785338948137534,0.00024408863916516573,0.17137272977986603,0.0015764707330118242,0.00018312013364730947,0.00018948001298310538,0.0034487803275159673
1350,8,0.10876677605296989,0.03276170792533897,0.09595279308240472,0.028303651379439555,0.06682433986874127,0.11965295994808775,2.921921831459449e-25,0.14004626440855794,0.05358025993606111,0.01479657383693735,0.0717797674352659,2.129674844838777e-07,1.4290449287343711e-06,0.039466787869366526,0.05621045070361435,0.04823167510340323,5.1850513515959715e-05,0.015428730030803936,0.032061796976134815,0.03669920354204906,0.031496857601714535,0.007885911773180036
1351,21,0.09990244145870762,0.027176310949538658,0.009390512889938162,0.05035313727038711,0.0496231574451538,0.0384615384138921,0.08902100115147134,0.10218090666109453,0.003444203464375303,0.0009399566440658712,0.0010519076292727335,0.001498564708537782,0.0013520611728580247,0.0007965278939383736,1.7692553930914916e-17,9.519704685692801e-05,0.0011129281556552762,0.16431721307840125,0.16490284319987772,0.011128073667597755,0.16534386710114463,0.01790764999723494
1352,4,0.10671376491842784,0.01702573126502919,0.13361154862321514,0.16232615528020308,0.0018980562644914962,0.09956180074121421,6.647582826292971e-24,0.02086566746317647,0.007500027315545578,0.034940964292398256,0.007245534525834394,0.043369215902619565,0.03681534604124186,0.029235098310130332,0.014650761672817248,0.022154752426182586,0.01850033986399023,0.060573034007523875,0.0926462230519172,0.04104310237593571,0.036787883323803734,0.012534992334302025
1353,4,0.07751911790784854,0.08474788370809014,0.06548608512465243,0.08542720135582993,0.021041141384211495,0.05039537806542288,0.03253746427125379,0.01125517233792975,0.017334558813454623,2.782247450837909e-08,0.08370167644782263,0.042168667806496085,0.03877055340572617,0.02757251607150186,0.06282631832208284,0.05029501991284806,0.04120939915210634,0.027900521875702314,0.027379416226033494,0.04592951661193984,0.060233158000543074,0.04626920537602907
1354,2,0.009013373263616276,0.17596988305073216,0.009559159832246823,0.1426969811545834,0.010551635380824426,0.020406519162087324,0.001478988737551952,0.14759376887279685,1.017681458724031e-15,0.09854333635955671,0.14046456524680986,0.06985977496024301,4.422903540738624e-05,0.0007028510646607749,0.03523801027377485,0.000689038813482002,0.09566657045984643,9.953651373887951e-06,0.02717973827174877,0.003665672561173966,0.006707338458903234,0.003958611388578828
1355,3,0.16360475776626032,0.050271161287058,0.189978759334409,0.054250487715037245,0.12390679946596907,0.011092302616169891,0.16918869121973193,0.021768016459563184,4.340031576028822e-26,0.03169868683225457,0.09401119930742154,0.00023594306443723364,0.01629202750636346,0.01163496858953987,0.0003749561518372172,0.005885345208549901,0.01813939616635949,0.006697432136484631,5.216533353470197e-09,0.014316393404372036,1.9515664955370028e-05,0.016633154886692696
1356,12,0.008708935203355448,0.06839160696872688,1.3192021400308289e-08,0.020006207934090667,0.009899411129473472,0.0012187512849746133,0.03855502199225784,0.08795130029168742,0.016103616690689323,4.625464720604626e-06,2.011211819993441e-05,0.27589542977022447,0.007975303723620923,0.03263855071474932,1.8587156266899856e-24,0.019221089490377617,0.0734887746052983,0.015772508416113485,0.24516219724339788,0.02148325372964692,0.0537190499687736,0.0037842400675997456
1357,14,0.07448568893106694,0.03537703529571697,9.883243473463064e-06,0.014971901235057273,0.04287277994444341,0.04689298626156948,0.013318212147533273,0.002710036328277596,0.020046647417411242,0.0015752204758413704,0.044520466448191506,0.004519496666707192,0.10088648545961601,0.16328743589878011,0.0028829134411343924,0.16133697931766167,0.026408313834784324,0.008162181350257302,0.11593666545970925,0.047505878655199583,0.07229279218756765,1.468524939167247e-23
1358,7,0.05293399355690951,0.0001850296666215343,6.293986500181605e-22,0.00030703581570661515,0.02293880817686204,0.00010818243049348579,0.27573971569258593,0.0006508974589149029,0.041914581556404554,3.0681228783037e-05,0.25763043443174655,0.026161800721353413,0.0021000138380029925,0.005776780157337316,0.03127218364683086,0.0013694049819812613,0.0003791951773548945,0.1329399406241696,0.14042815665133046,0.0023905865264755065,6.826602290581846e-05,0.004674311637229727
1359,2,0.09117420246791529,0.140009414276735,0.07153685240994882,0.053856128803915236,0.02732014190554173,0.0257785738207654,2.168864349432527e-19,0.06252736401719453,0.0011744187832406316,0.10001519377321141,0.1151765651322786,0.043317739838052656,0.02631234385078237,0.04142121193256643,0.005344268250577025,0.00031829760672076515,0.04000976225495477,0.07263679313129508,0.007419213249560681,0.03595436409332258,0.030787910752915364,0.007909239648505872
1360,11,0.10389596097894324,4.864976328299827e-20,0.01575975441859876,0.03972309763247487,0.024304097588235256,0.002102185502528028,0.11107847015095379,0.10891059599472871,1.3722557795471857e-05,0.0002668763456739265,0.1254774616174742,0.07045874947044066,0.007591324439017229,0.048080379876283046,0.05740151486583271,3.548191318658134e-05,0.08857601030318438,0.04394546899745546,0.04548089929376537,0.07360484743684151,4.853074272680705e-05,0.03324456987386001
1361,8,0.11819400627807843,0.15618612767964532,0.005575588495596868,0.027552979807988216,0.017737640605902622,0.003291576768853993,1.4972755147121004e-18,0.2179748305351699,0.05782903115432237,0.000618217008395513,0.09967507378537169,0.012478415763349104,0.00013307668448069482,0.008031848833271139,0.001063273691350632,0.0599836738507353,0.002183575493019771,0.03926122782655498,5.219394834817727e-05,0.08773888107518804,0.05933250449755895,0.025106256216818428
1362,8,0.014224897335369194,3.2235259870332776e-22,0.07895814272702613,0.23056995579108353,0.008973472370907003,0.02047277479926996,0.007234922814676351,0.23731237717988174,0.04345557884005988,2.2147246990874296e-05,0.000557122907724382,0.14033890738615304,0.0011452037434145365,0.09164445361537549,0.0006222689164161545,0.04836277144397774,0.0012328845548820763,0.003988304089217383,0.0056838127105825155,0.06423785812938394,0.000589924645115073,0.00037221875249324724
1363,2,0.10080520735919402,0.1220959971340657,0.12063921195496065,0.011043414001308859,0.033285425829717295,1.1538774680185895e-12,0.0008151200427786196,0.11966928981093683,0.00810817547263487,0.07496552641373926,8.118006881849935e-05,0.06616686802583818,0.04999713740786659,0.008363052575271515,0.007092482616133344,0.043238827620515514,0.054971732342442875,0.06083672735513741,0.026036949767985183,0.003822095479293093,0.03994759836342868,0.048017980356779164
1364,7,0.12395702723730496,7.168294677612735e-19,0.11955655512135471,0.02901933407052519,0.10535141324338983,0.020538545342734756,0.1317812189784225,0.07960462555718446,0.11352771732227852,0.0013449741331567832,0.11489606994041093,0.02960698517798474,0.023266154606215665,0.012745932767011768,0.0010787317287687481,0.0006024478432539221,0.017188610668843602,0.03329094479670036,0.0020640515096616388,0.01144651351935417,0.0035887305692838926,0.025543415866158877
1365,18,0.02002046660654112,0.07109586842109834,8.130180122332423e-05,0.01934866752320434,0.00023057765753163614,0.05329215777512408,0.08446753801808855,0.10745057089921911,0.010767226566299495,0.10611298991380831,0.00023384393279343203,0.08030049616114657,0.010314968580175934,0.09973484423669372,0.06249010792310789,5.7645612193898364e-24,0.13110789386094465,0.14245487319532388,3.315598278251103e-05,8.956569521809787e-05,0.00021181907934702846,0.00016106617032789195
1366,1,0.13073616982425426,0.11999282331035988,0.11861359535088245,0.020927154708081437,1.3093552284433251e-23,0.004528068367203691,0.06972424599011245,0.0968584935847672,0.019599624406437338,0.07723441641230179,0.004578814182985784,0.0542565030833405,0.0385716751106057,0.03415933197995209,0.023641999314946798,0.0007212504462084422,0.05803197316768093,0.06670404153735446,7.952445407328261e-06,0.004857820022459552,0.05036470226853011,0.0058893444861277365
1367,14,1.3473054830165765e-07,0.00633151801709208,0.030592226898275482,0.0018908388953967573,0.012144342756638199,0.030537364353998484,3.2127968503425877e-06,0.0007347450886830607,0.0035551076972650682,0.001929550999521683,0.00025717754152105953,0.02424871951654822,0.16360585633857788,0.21861459393008595,0.03316411500048159,0.02143984406838587,0.10292458983240585,0.16311701196112127,2.4426442120969017e-26,0.013324140920014733,0.09236109428824121,0.07922381436834702
1368,8,0.09335002756937312,6.223791582423836e-18,0.032193690634181774,0.01426244601340559,0.04106260001315096,0.11121512489435027,0.11668645446250249,0.12193096450961177,0.04638049093786093,0.03412153892651389,0.12109843320309246,0.003051167833983954,0.0035667279311923537,0.032119949372832586,0.011741683463904232,0.062080996490065404,0.05389542432161731,0.013303813732984018,0.011431209961247357,0.027925709649139683,0.04832065392710165,0.0002608921518881136
1369,15,0.04074448966617647,0.044452348051143856,0.020919726312427323,0.00018070235395387498,0.028141575246038792,0.019193134361466576,0.028200625122687284,0.028941675791113338,0.03988508427092151,0.023675453283265993,0.05278227278586246,0.02997168791925904,0.0515062781488819,0.024543002751496935,0.13849484401465414,0.11843795032053578,1.6200816144593642e-24,0.0002643476867876804,0.09040127159700545,0.0074299993152929416,0.07473646769117491,0.13709706330985383
1370,14,0.01000744339838746,0.009209794713522615,0.0002477201103824807,0.0016473939345292357,0.05309577756613373,0.02136994207626817,0.005596076095191183,0.015525806416995525,0.05003909438474678,0.0013837075946449865,0.010383477240567195,0.011749676274942316,0.001012805307695108,0.17559437084244084,2.8836154382451525e-05,0.156501900069167,0.05708812791601064,5.009681942754354e-18,0.09182235291555702,0.153994876673225,0.15298840217393883,0.020712418141271432
1371,3,0.06439335055924542,0.11238931032832544,0.14602308329430252,0.06889148407386061,0.1366575911813056,0.024598240514812842,0.0029509595100265695,0.00023930631683890478,5.415884233700735e-23,0.00030241842076695057,0.02825673708071019,0.02727157890519808,0.002333135118768936,0.08212349921940106,0.06521414449701594,0.03851224366378056,0.06682141391391161,0.014924912807530643,0.000316699241889157,0.03852172036006974,0.0059842537316905494,0.07327391726054873
1372,6,0.10561030154339365,1.368066428638397e-18,0.0001187574879054093,0.09534542806182547,0.017106243235277263,0.11368965139998109,0.0016234205088653509,0.00011611324346763778,0.11168673813868074,2.7900845138458957e-08,0.08430311153426216,0.07387130181236,0.07884144705562568,0.0694727746610826,0.0006007301986451305,0.00015122768996143044,0.036162964210269606,0.07652186279250843,0.060801380682001624,0.000453215623634744,0.00016654744799571034,0.0733567547714112
1373,17,0.012199988005798855,0.02373553938652544,0.040372196845778786,0.00029354970360735146,0.030769217712148265,0.037034542964976346,0.04981165519997333,0.04233351899518217,0.03990877932111404,0.044423474691520276,0.008203389648234433,3.499427565842991e-25,0.01768862157900247,0.0991287624178827,0.0714327116731996,0.10022497159301932,0.1162239890347287,0.09171093446678465,0.06265637316471456,0.03690118779595609,0.057456992469501034,0.0174896033303516
1374,6,0.0638977763166322,0.11075663104174446,0.11730426953943114,0.07108531254502652,1.4506622679456574e-20,0.11842587218769178,0.03251710719788469,0.06906884634971337,0.055805173818154336,0.00011803015078938818,0.10486968091530398,0.04652863666180777,0.04609593771414433,0.01800373166014057,0.02640685481792193,5.295845459201529e-05,0.0021943052386815117,0.055551549793608684,0.00648301617169909,0.005399654723943745,0.0004502363955942173,0.04898441830549429
1375,2,3.839394947750746e-17,0.12993512704224824,0.12787642633897728,0.10001586991739551,0.08257723351460006,0.10202115114930611,0.013213110106926747,0.06356904672533445,0.0696665719980384,7.466599566816546e-05,0.06578671383077107,0.0063330890673386105,0.03340930815695706,0.01925309177710895,0.01800044781450719,0.041124316384371425,0.000928150223430065,0.05494716171137923,2.445238831209447e-09,0.04985278598915777,0.019845679439700673,0.00157005037154421
1376,7,0.030043646433626853,2.2432773933428075e-17,0.056407274656276235,0.08643799329026353,0.05353043010680097,0.04561951504664457,0.10694755337096631,0.0255487613756626,0.055615216509666374,0.02944673722114608,0.07191863384857998,0.04429031880613846,0.0006235921574692437,0.04322689400202905,0.024197547720156046,0.01648462658518045,0.04970741047014406,0.06045399460587305,0.07489827238813108,0.007098712883872569,0.03437443982689471,0.08312842869447776
1377,3,0.07506191665647446,0.10610265430467307,0.14553481952817418,0.03534924205201207,0.09990532050801643,0.04309637318955764,0.08375712251779319,0.06955979951094138,7.381410440457004e-26,0.021720432423690882,0.11754079042124725,0.034469882541423365,0.020688694071115676,0.04112979875232158,5.6979034589356245e-05,0.025811024988836664,0.024462050500118224,0.012068623629785334,6.071416748331466e-05,0.005845725384042053,0.036847212410746955,0.0009308234069569721
1378,5,0.044558949264544075,4.494394872004868e-19,0.14886925651884758,0.0052471859725711405,0.16025504080864555,0.09257115847832134,0.04832803296057109,0.04205313108469881,0.09122464866107773,0.004189670023504861,0.00230013395619691,0.013560126806669043,0.0007469589127657937,0.07770418523573493,0.06336319995647997,0.04411896872650343,0.0019862114410699977,0.006080213852717928,0.03581230399773878,0.046467106512742586,0.017405111018333065,0.0531584058102655
1379,3,2.115592099803916e-14,0.018585726261143555,0.2175806074462907,0.060201489275126044,0.0921211382815984,0.033498000328747175,0.028393767737967413,0.11864956174766898,0.061274978330452055,0.020314612148996904,0.025167443641676095,0.03090853165529452,0.010577247424531902,0.053250875304241004,0.00932728394060418,4.3776170725419235e-06,0.03571226452993008,0.08558586013972971,0.024875436437106362,0.021800808193865866,0.041946047254553004,0.010223942303382305
1380,20,0.0951866142371805,0.0019042991194651363,0.0043894393273629945,0.07664783401170318,0.0009593979843805291,0.001754437932935823,0.03396686561800969,0.02125442649531725,3.759639347124928e-06,0.09422734765160132,1.7046772388745867e-07,0.018897644999052478,0.03822375048785646,0.02431266780980671,0.08432658825665583,0.10590094486204443,0.08864546104967776,0.019136287116950396,1.315050783836284e-25,0.20141624442678685,0.014302786756986218,0.07454303174915543
1381,2,0.0010064648591128658,0.10626345804332318,0.06687415122018188,0.06881394213778508,0.0006469625973935362,8.824981136787926e-24,0.0342306801788725,0.0688619123365226,0.08771532816840887,0.1019425879200117,0.08034165969499373,0.04071245012001875,0.04518450599323608,0.05720718905174475,0.008394493314921326,0.05126998837114758,0.04807127114030079,0.034610144385946506,0.001327102478417518,0.03527134912889918,0.042136271129247845,0.01911808772951362
1382,5,0.057058302307714734,0.12015611287311961,0.001236363176483555,0.12196097685431677,0.12852887135413002,3.5894750818016794e-05,0.08732871930173436,8.677235005115501e-18,0.01779434322989236,0.12570745099139433,0.0029494022674584693,0.057861718851536036,0.04355714962653396,0.018980374232592537,0.009569593600122306,0.0007575690876422807,0.05869634627302159,0.07081492163241385,0.024981493951195005,0.005115721522562817,0.045745678106027435,0.0011629960092900253
1383,8,0.008198883184684806,0.08691922364046516,0.04358504118880665,0.010109534948479704,0.01206122814841897,8.032371856724304e-11,0.107488941852272,0.3535115226734532,0.07446755787130804,0.00033051666035770856,0.01890398748263415,0.1564498147279897,0.003580722448087114,0.00706415615071753,0.002545127608038111,0.05645403731718306,0.024204003077521664,0.016347205629376856,7.842003345259014e-07,0.007343173934112121,0.0036688023808341247,0.0067657347946008944
1384,21,0.03290443334840551,0.02697826853653036,0.05653931561705625,0.08381224149550823,0.05572423543443831,0.035096883507163674,0.013219465622554785,0.002446875981241243,0.00036099653700243827,0.03221777901360536,0.0010311763064965536,0.0893458070346047,0.1164512256607928,0.06795382814306974,0.06535975728478705,1.61200125662001e-22,1.7852461756350117e-05,0.034311301083385516,0.09227157913699069,0.01416648997093021,0.14760854742639604,0.03218194039728416
1385,2,3.935746128341159e-18,0.1293743658410945,0.1269608943741961,0.06916808992223875,0.07865356124402494,0.0587285975034619,0.03180069053539412,0.04207148243075712,0.10154382661364975,0.008807291617138911,0.028756461858489804,0.028310621544801563,0.055560254521148336,0.014024255889378315,0.019923898143596044,0.03571119574923281,0.026980720971125173,0.030708260270759558,0.01643458904539019,0.013967819120795174,0.040558372692778885,0.04195475011054811
1386,21,0.05548818413439322,0.039877365192750654,0.0032759691507272485,0.0015431337225055265,0.011630667057229541,0.01233665639677709,9.186366541281523e-07,0.15552754608450617,0.0027317850466557986,1.2580154000745714e-08,0.1084794953189646,0.04837099659090779,0.0005098166638740841,0.03107669892348384,1.456649613302529e-22,0.017385145490522468,0.0032021798126381346,0.013313607250425756,0.10766578012921921,0.04271282020266502,0.17531368450849127,0.16955753710645444
1387,15,0.04862207267657759,0.0005665969410224729,0.00308012670133214,0.02761213537373361,0.0001382333594306452,0.015981061137103854,0.002403751173156589,0.07977936615256302,0.009153043332832032,0.05083210282600134,0.06160317529289042,0.121218823579548,3.9116325698276646e-23,0.0020951741286937826,0.16543821579753118,0.11678923615757918,0.1491924826924401,0.02794059201050616,0.00020959945861842629,2.522599457253546e-05,0.00021164465017192236,0.11710734056369507
1388,2,0.03734045863233158,0.17639099730935226,0.10515986995343644,0.13360273720161395,0.010300389328502408,0.16164318001829614,0.05396300931404687,0.0038085231595349632,1.3049463278617504e-15,0.1396195186446667,0.0041074058506134995,0.0050239096045550415,0.042449240377514276,0.013746747637147878,0.03453965050201487,0.002060611239421169,0.0008276993058047088,0.011019728201608977,0.008561135246679735,1.3679734126030917e-06,0.02087779345596927,0.034956027043475196
1389,10,0.0672429150170262,0.09442936807660629,0.012690925004914557,3.5027345644464045e-23,0.0008948639476607691,0.04167970187336092,0.04724263868371843,0.09473670318926586,0.0011628883797429052,0.11106680546611597,0.09676669797975672,0.04569880139959124,0.04297105439885712,0.061841961247874,0.03625093720899009,0.010692764946262241,0.03239989986172527,0.019528531207645184,0.057793359826125476,0.02925472087388497,0.03649523512475786,0.05915922628611774
1390,6,0.12565110380871738,0.001430490654488189,5.8704727603837714e-05,0.02032093324855003,0.1704702481003586,0.20329165752987466,8.42427828150333e-06,0.13169012929331805,0.0068403858900234335,1.9760879438411034e-18,0.04989996397798217,0.02177387823156199,0.00787582946939426,0.03283937390417893,0.04705911370654191,4.884947594802095e-05,3.163804005287065e-06,0.035978051639821776,0.13960773927695155,0.003111588435385753,0.002038579626059059,1.7909209536542226e-06
1391,22,0.0818348231060077,0.005184413923059841,0.0069681700883285165,0.07998988082111157,0.057644639667552275,0.0003495651540696451,0.002746143491154955,0.00023287246907435186,0.040770111537658145,0.0017211854915971923,0.07924520049467633,0.002093034347905409,0.12616196464763352,0.13989925596873093,0.08032583228070332,0.1389499833023445,1.3615589246389423e-05,0.013258562882606855,0.0017568699638313872,4.235350577921799e-06,0.00011571778210670747,0.1407339216400225
1392,22,0.15053213355729045,0.001134201452605835,0.12860313388264213,0.0060629128186376665,6.095100831639054e-05,0.006600787578545515,0.0001635227527604177,0.005625403448209146,0.024487122558298505,0.020547663058619648,0.011602041156037517,0.17825559165692234,4.521589025645558e-09,5.068625598676223e-05,0.14943884758319895,0.13279528611252797,3.885590924282199e-05,4.865240879696841e-05,9.753807029751623e-17,2.602947596373505e-05,0.00010796361575478815,0.1838182091880531
1393,16,0.06761944346880017,0.05283258968166791,0.02080536496728271,0.00022195045961696423,0.06243308343094114,0.10482016956822877,0.07862618418715546,0.00874694293407535,0.0805120369548489,0.022286578641153923,0.06232205319847452,0.018340609307626217,0.07782986958689324,0.03792647348455067,0.0001725786544573826,0.14428828489867124,0.053454170822712636,4.929787308389045e-21,0.0004976502183913012,0.000922124730837461,0.09587385757764669,0.009467983225967506
1394,3,0.14340480331898495,0.018851925505791647,0.2161271326229502,0.01705786189321393,1.721765793924069e-18,0.1321087012429634,0.12227083768600226,0.016586522588897774,0.001194654686057435,0.18040724566906818,0.0047444487884167165,0.007990920692944424,0.015862274945401822,0.014271886691756962,0.006237065103480654,0.008816914562123338,0.022503004542072297,0.00032750845894572854,0.005179124959412002,0.0034348613296212704,0.0006095035251006123,0.06201280118679424
1395,20,0.0258181753469212,0.008875674317799056,0.06382622265442536,0.0041965457096421336,0.006165476558784651,0.05452604416012076,0.003669049132834181,0.02635532147108194,0.0008117671101408717,0.00934661228153492,0.001984504840969367,0.011173712937287281,0.050893437745763125,0.15707564472958924,3.077303458159945e-11,0.00675989279954147,0.14811922048733608,0.1197131612608049,0.10089952861839611,0.1697025876138966,0.02453826724006568,0.005549152952291854
1396,10,0.0004603781234978344,0.0008080490379642088,1.9574587615061658e-07,0.1372015879274154,8.163471865071588e-18,0.006460140238536259,0.009398018784252855,0.08608827046879183,0.00014990804401230755,0.2044191778947562,0.19514498933312466,0.02810014138277837,0.07231954005200023,0.014056493393439,4.119781766857073e-05,0.0002654479082349048,0.10411340492606237,0.02130468850701345,0.08359757788139255,0.007397396433563022,0.027935598655893908,0.0007377974437258886
1397,16,0.034290337737846247,0.03213406084339952,0.00546294013948853,0.04375786045442184,0.021253999519284198,0.03559533959247802,0.03521020647315024,0.007133065883873389,0.030942559918120373,0.002949488695464286,0.03205893360336353,3.208309348649671e-17,0.08709650193498851,0.10599523042663939,0.004615858298625716,0.11639876961748727,0.10911781165073584,0.00656787999013991,0.10652025890999221,0.009049409403372745,0.10360106023569136,0.07024842667143692
1398,7,0.12234884101809247,8.486366822461795e-24,0.10700668049287952,0.09225181025679524,0.0076068662020988284,0.04453290136425763,0.13329563492594065,0.010121009772024125,0.07835303158447697,0.001034085913886805,0.0006118468612222245,0.048511768534195,0.043893701700240755,0.00702798127331599,0.0838282142564687,0.05737787655907019,0.019685364913923014,0.03243146363329262,0.0013831913293608715,0.06030486339558486,0.0001240734469655137,0.04826879256590798
1399,6,0.09291078611678981,0.07542269841368639,0.020981686392541506,0.04465850092090492,0.06139084150133475,0.09418315352321492,0.00302971226503375,0.07560586012945202,0.06856345375048405,0.0014430888706965204,0.0813092338713413,0.024336456574249862,0.02803666101447239,0.031307221018020505,0.05337363419714885,0.06604333259274475,0.0013179174040452806,0.04144732493190218,0.040279322540324694,0.04132322832644643,0.02375997513263,0.029275910512535357
1400,22,0.0007019730384098242,0.0013959161197900248,0.0022920367732723137,0.00031717783427286035,1.1474752520512178e-06,0.0002506412978851342,0.0016973248974046975,0.003697391233042077,0.0010757020406799026,0.003442226467658508,0.00026903491849875554,0.4327421196213176,2.3473923562325923e-18,0.003917459486295435,0.021978584406126413,0.0015173796010417386,0.0054071279594112434,0.013229696968674905,0.0021617166727159287,0.0072206244027219766,0.002751950595824676,0.4939327681897038
1401,21,0.000439975722072939,0.0004031127663839924,0.0033408164126467045,0.00033096255651235797,0.00036029314874900755,0.0027265869484645196,0.0024833748229298722,0.006376794750683828,3.631882284825739e-05,0.0020195128348172455,0.0006344699426236822,0.0828344642378121,0.00788111785592999,0.2337272410995328,0.0002985774161141612,0.004007952450464315,4.2784081927776245e-05,0.12719218330243826,0.0005635757943986031,0.2247085820103053,0.2590234128933007,0.04056789012904348
1402,10,0.07651366287082387,0.06827478109346942,0.038408167552921764,1.1500589022968546e-25,0.05375695499567352,0.03940130729494999,0.09546987492916804,0.07879987194331854,0.03629906844571709,0.09739933849115118,0.07709163376391488,0.05426311314922769,0.03907543195312458,0.028711222916105315,0.033044379422476136,0.04039807796746189,0.03535815081848232,0.043780340497680655,4.331106731027715e-07,0.02607123618454745,0.037873232977952344,9.71962116012424e-06
1403,6,0.0010716950397503101,0.000548428428197563,0.0009385592215212647,3.756240731293574e-05,5.992027915342131e-24,0.16013426008483342,0.000264945880208395,0.11790741845614042,2.2036019701239315e-09,5.0940013500563355e-05,0.14454652513768257,0.0012434439582961012,0.15108247472171135,0.14327092501295643,0.0007441808777523727,0.0011065469842085156,0.00496263168567256,0.1380808826928579,0.010518304619663136,0.004155455487671559,0.0023116714921339234,0.11702314559432694
1404,11,0.007719751019274605,0.1959793257077379,0.012930739605643898,0.06178538883009213,0.011456546104512114,0.0012508477468452979,1.1613690533488793e-24,0.15627074951074435,0.013924810480630802,0.16517427411738467,0.24410867885931517,0.0022872824623293314,5.422891287857406e-06,0.005478815505104682,5.8176662628899504e-06,0.01913214591929449,0.0004398318101154327,0.005119950226282294,1.0558165334133248e-06,0.03136781874843107,0.0625171908003977,0.003043556171780017
1405,7,0.05351508988355727,9.287904927806811e-19,0.114352378020804,0.03444352030828665,0.10522715637851116,0.1618635711255449,0.18507704170016184,0.04137372892954304,0.01216460077856371,0.12884267334950528,0.00439762941126199,0.01981140696430302,0.03713102506297856,0.0007667460661572234,0.00535123815955661,0.0014870634801210814,0.026035160282695858,0.0008250509536533765,9.515631551562276e-06,0.06408461615474383,0.002272151099227742,0.0009686362592713786
1406,22,0.08375305401918424,0.05752244880158935,0.05880864347558018,0.10659852035193275,0.0011129420069647031,0.15100323252403405,0.010753883330621022,0.03381189866704205,0.0002590448324442831,0.008873121413418221,0.009296350351546351,0.00026193064889537565,0.11787837901447502,0.01661995131767423,0.0028581182341799404,4.280315643661851e-06,1.2272904677112406e-20,0.0038710979017053306,0.10942602932174487,0.0019031082190738957,0.03702253248114515,0.1883614327711055
1407,17,0.015596541200274,0.013595661122333754,0.013421501536903064,0.056361045796099594,0.0635783059537695,0.05301994386006463,0.018164293066395807,0.023567096665958992,0.0010441516320398862,0.001327858147427987,0.00014680970448377117,0.10959603073453088,0.13701829512555155,1.290967610458345e-25,0.011022744044735454,0.09841426686986952,0.1511941715347419,0.09543052384794073,0.02747777199933046,0.017900729195025833,0.07510861751957378,0.017013640442948844
1408,15,0.11225533761371674,0.0014334926811102903,0.0011399946684895836,0.0029822167560617364,4.6720863381781663e-05,0.009848136173781488,0.12302289041428645,0.10339874946892674,0.00022102968013408108,0.007425478873484676,0.008449394919374499,0.09768195582449048,0.004297916270934955,0.00032608702855918174,0.12880263583691506,0.010189357885213383,0.00047709916597081465,0.07139947739171652,6.90369396426065e-24,0.11829211461264884,0.0895824636233173,0.10872745024748552
1409,7,3.772974513251269e-09,0.07476552316102596,0.08448331776607305,0.05620764447940389,0.02409986807924443,0.02795924914518687,0.14902739682914323,0.10117160404000582,0.07841989334503718,0.11311932500430265,0.06216952026688091,0.07585302850072013,0.002736735626662172,0.03715726588706247,0.012880018873911936,0.02409892067890887,0.019940026594477096,9.010650481754437e-05,0.007804621429608052,0.022407937763051836,0.00018276323969478037,0.02542522901180671
1410,1,0.09379856119071328,0.0674203297998494,0.03926433962690075,0.029330156006353646,0.028295874359062743,0.034693443084640244,0.0907508380705955,0.06476659372112702,1.0806747385723027e-24,0.08848346489027621,0.03742262282668645,0.046847712576970006,0.020443985198024872,0.011913910977213246,0.07716835739305461,0.024112000552366154,0.05637072593000038,0.013425743632474035,0.06825678236137646,0.044885498254096504,0.03489854538075826,0.027450514167460215
1411,4,0.04442835695470036,0.0004910522418985904,0.026204350331613578,0.14659604900984735,0.0028240220690269415,0.11818954849718388,0.005566027855745796,0.14146842660750764,0.09273035192950037,0.006443989454230299,0.0031433976900977103,5.250881110997995e-05,2.649782155932127e-21,0.0009213160212043415,0.0012859286323955005,0.0004412627282407984,0.1418197669509969,0.11676081457664979,0.14037967634265625,0.0040196584471331,0.001668626666741475,0.00456486818151949
1412,15,0.04487616625556476,0.034269291865655936,0.023746525649711015,0.01428534892915988,0.014723203373399548,0.07186993614593207,0.053118865871677114,0.0013185656690793358,0.00040987548498329655,0.05117038868696254,0.020960165839124925,0.02699501714814644,0.05833438853997044,0.030216046823266927,0.1269288502525607,0.06405567607391002,1.2123415230756166e-19,0.06248642194021208,0.09018405996991882,0.06124576434646714,0.06800986529938054,0.08079557583491649
1413,21,0.04831684025950748,0.013687907255538874,1.5641095496373799e-09,0.027096657799624512,0.012086283893350987,0.0015415606520927452,0.005637919003898517,0.06737247278201387,0.03586053946920801,0.04216425859075057,0.00020946030948829325,0.06177455447110308,0.10774518195456227,0.024035489506959325,2.5623984426109495e-23,0.06320598119986252,0.06100149137305265,0.03230813559106149,0.01518106738225318,0.10144157689342312,0.16263946236347251,0.11669315768466641
