"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1680,21,0.03889081956942735,0.03889071809047182,0.061194744406246934,0.038890723882276025,0.03889070547184589,0.03889096475594685,0.038943472869234746,0.03889109747394349,0.05579942558938756,0.03891813760491364,0.039380252169877575,0.07609894297016224,0.03889071045929156,0.03889070109051501,0.038940573512697294,0.039069401819567355,0.040286933511655604,0.0400551455717097,0.03893350443010772,0.03889072505218709,0.10327225873516138,0.039090040963373165
1681,15,0.032719437716218505,0.03537887645174852,0.05315681562404784,0.03802720177397225,0.03462028281956312,0.032478821912989696,0.054685972126307845,0.03269763582186461,0.03403294529256494,0.043332646282301095,0.040271661772804536,0.06907010560658892,0.06305316811591492,0.03253618656673419,0.07500305224679568,0.03233903573481759,0.050044638749474776,0.071740871238579,0.03233928038060467,0.032810082115700016,0.07118996016543508,0.03847132148497223
1682,22,0.039851215260895544,0.036239961994829525,0.034888588449585985,0.03507200507753647,0.03304105101399347,0.03514779214990333,0.051183000127599756,0.04970000440677647,0.033024342109555994,0.03302464457399779,0.03566562933815154,0.04108880275845749,0.0761154550818377,0.06188810137113414,0.03302665648928133,0.03302421967276047,0.0369042654879661,0.04511157576524123,0.04011495033800356,0.06770025603488704,0.07076464617362696,0.07742283632397802
1683,1,0.07700921989866662,0.049083650611714935,0.04704004455305637,0.07578168048944092,0.05697794918865061,0.03261059822496265,0.04088901762137282,0.0629242839066211,0.060165636086198064,0.035900987682636915,0.03871065759313844,0.05005384282009344,0.032612636307371975,0.03829278788995942,0.04233740012773603,0.0447361881475727,0.03263257075889116,0.04259568059312276,0.03261071678156222,0.04176875146593537,0.03262325572627548,0.032642443525019924
1684,15,0.05780754990138632,0.036344685938310375,0.03218299289628667,0.034762205140164974,0.03220960621390935,0.035200786771776,0.032323347713045035,0.04041921159119371,0.032170388023426776,0.032200608692740315,0.03334183100526984,0.03381880700731623,0.033250608089079425,0.03825838440808035,0.08324165567691837,0.032169714805095465,0.07073225723328876,0.06086198473886718,0.034398175423006994,0.06996387145279653,0.07515504581406239,0.0691862814639789
1685,22,0.07073793288967847,0.04178302181052161,0.033306365565294614,0.03436672327680566,0.06087550360387115,0.04981654572464085,0.03280940225518098,0.03226221300827115,0.032282815598927296,0.07531913644776708,0.03229878098893245,0.03244922894845322,0.03226357932244486,0.071093023651698,0.03831899946748245,0.035212160324473656,0.03225970602876355,0.07839361728002966,0.0322597603764214,0.034811197164996914,0.0322597802670263,0.0848205059983185
1686,9,0.035616002352436955,0.09172485779310252,0.03561577388809023,0.04724519594042634,0.03561732480099223,0.08571619507215052,0.035615862375567846,0.035616150489771514,0.09233916417667913,0.0356157816133653,0.035616182506078016,0.053637038124790475,0.03561702698450619,0.03579031182748493,0.03612123417935723,0.03561937891937033,0.04192013881343963,0.044587107639664905,0.03634227922059695,0.03561577388810988,0.035623014626234746,0.042788204767784194
1687,14,0.03200508061191113,0.03200361578546698,0.06675881720442699,0.032227843710279584,0.03209883148972176,0.06899824857432334,0.032064767121252245,0.03414700009533192,0.03200460472731574,0.03200370518678081,0.0599321272978758,0.03200386234737173,0.07255853240003621,0.07922383591415436,0.032004093868101186,0.03200361577635792,0.036779128562247076,0.06600767935404103,0.0447653668150744,0.04043119739854661,0.03467530792650917,0.075302737832874
1688,6,0.03783880677015559,0.06327621710725706,0.03775986412791436,0.037543253961269216,0.08027211494880719,0.0885141309534871,0.03755016186066226,0.037567558313193423,0.039190165822180226,0.06475866074642082,0.03754546149256244,0.03837455955624139,0.04298117213229462,0.051100424712376996,0.037543291784666824,0.03754515702758942,0.03911083432558843,0.03856994572027934,0.03795919571055308,0.03977066161560926,0.037632453530372506,0.0375959077805185
1689,12,0.03786671616148778,0.050081949462454416,0.03624565392081379,0.03497674770164807,0.035934398641755225,0.03494702802038897,0.051742648711335826,0.03529938764484705,0.04063012844303217,0.08866471320868077,0.03493299486856215,0.0886718752389804,0.035064675236200486,0.05351546208525959,0.0352371568256333,0.04082590874542085,0.04096270744602997,0.03493517610724112,0.08025103279403055,0.03902803472404569,0.03493299477622158,0.035252609235930266
1690,8,0.03488241025355451,0.07722728606074268,0.03535747697755611,0.06167727381751697,0.07843170477084471,0.08720512170775334,0.03861175858577739,0.09227805465678021,0.04155301568635394,0.03444199459400649,0.03525142241811228,0.0344419945940547,0.03866154664079658,0.03444199459492486,0.03444199985772729,0.034442000325763986,0.03444199733025721,0.03444205318352681,0.03444284615570605,0.03444199459418007,0.034442050970096276,0.03444200222396768
1691,14,0.03666538482766733,0.04234716364664807,0.036068671092224724,0.05474013453706041,0.03735171968604618,0.03817940449515229,0.03587212661208882,0.042422214532932406,0.036501266197193155,0.03786905104578518,0.053348750297996655,0.08469835641823355,0.03587212016228951,0.0963383804577681,0.03626480109705483,0.043982428980019354,0.037943179041917255,0.04148272496641057,0.03587213556094821,0.06434876939406883,0.0358898728291091,0.035941344121385436
1692,6,0.043507321722600294,0.050950702782836484,0.07903085762905038,0.030621703234970075,0.06646725743379807,0.08225351437852348,0.0317480293090968,0.07389874822955025,0.03262787560807449,0.030622192862728444,0.039657491048853265,0.049220275180503814,0.030621748533870632,0.03272805943178891,0.06239158769888697,0.045104168216771864,0.04763955245651582,0.03872718421732062,0.030629262327649873,0.031136147606331026,0.03979452985913818,0.03062179023114012
1693,21,0.03954347139668055,0.03350468474415126,0.03349835607837847,0.03444601875204385,0.07468530806132322,0.03749608676921401,0.04036404416149024,0.055558222844297685,0.033616107698040514,0.07872186395684659,0.033500382862502384,0.043314021150277285,0.03349835521714791,0.03349835521654568,0.052893448500804775,0.0334983556431801,0.0814682324436191,0.033498355423562165,0.033498355216543825,0.042243827054930995,0.08399579640395465,0.03365835040446471
1694,11,0.06823038600638888,0.0352150395961869,0.035264914081197966,0.035193457621950724,0.035192426266967815,0.03533585787441207,0.07742961759452607,0.040567364817580324,0.06856922122142634,0.03519242788223966,0.08774948784362194,0.03519258278298039,0.03522512823241357,0.042889266679537616,0.035200513946829395,0.035909677353143446,0.05584539612482578,0.03528172376124419,0.05203581450554135,0.046416471451613796,0.03569877199047291,0.03636445236489883
1695,19,0.03546386846690344,0.03578931330285115,0.03546386819165189,0.04068704945316933,0.04941285400022095,0.035463867944665405,0.03546928368867279,0.05339220240528674,0.05982204727009081,0.03662779079730285,0.035463867943860215,0.03553846118704482,0.08325815088181933,0.03546386794353094,0.035500574790315174,0.04640359364272942,0.0747933221062008,0.03558101012643519,0.09075242364410673,0.03575999070119721,0.03755192944886476,0.03634066206308015
1696,15,0.07552591772732375,0.05278028296359962,0.03512207372985818,0.03712757169178798,0.033743837041296,0.03596169231481161,0.0644983564135378,0.03472175665204622,0.03416083139477018,0.03364677841363364,0.034012616809526296,0.034287936961966255,0.03364632623399107,0.033646326585437494,0.0854778970735535,0.06119843721062645,0.03391635253937729,0.07300485776429659,0.046959693762478064,0.04328407115584273,0.035233846192921775,0.048042539367317436
1697,13,0.038753513144025906,0.03814577707829547,0.038363138941194676,0.03825607312313148,0.0397733127569521,0.038083493702813116,0.038087938254178964,0.03894819197625871,0.04109697137544675,0.03885266918019057,0.04174331304861071,0.055573127343245494,0.09870662843458787,0.03852657288389336,0.03808129885123997,0.03818747419580858,0.09785023804094901,0.04690831513053898,0.039367818904890835,0.0381177259577551,0.038819936147271916,0.03975647152872054
1698,16,0.059733043084457385,0.032220787745245526,0.04243176564260199,0.03209065185371444,0.044826091111136654,0.03188105750575338,0.03535414109209876,0.03336855131686208,0.0318817656416075,0.06168411350262493,0.03188734820563898,0.0780288909802931,0.03824873499941662,0.05762724790515657,0.03435946794382929,0.08174751334366966,0.031880832378948856,0.07607165690075142,0.03693278949643578,0.03705694998444793,0.031886598186006795,0.058800001179302265
1699,14,0.06545485655893692,0.04184843388600169,0.07770499432091027,0.0358501006413136,0.035849252497912834,0.03584922790493483,0.03710319864055982,0.03590265991963203,0.03584920169934883,0.03584922383165916,0.03584920874978823,0.03584947648946082,0.03586029912030728,0.09351760781691715,0.03584920167856423,0.08937229481539166,0.03584920274017756,0.035849201679322304,0.035849201678557305,0.03660277757252278,0.05644117607920976,0.035849201678570884
1700,3,0.03503155318366588,0.04555753339593588,0.08448927147804403,0.03436707468082487,0.07456961482261883,0.04039314977041491,0.0348088334810343,0.059560240439739134,0.0787995855941401,0.06323568838132354,0.03601481114538569,0.04445058331133159,0.03488701549299222,0.03920610944605356,0.03436731308540081,0.034447837207313446,0.036354426147072044,0.03793427274119507,0.047962592456983554,0.034414092511378294,0.034367092602307886,0.03478130862484429
1701,4,0.03714354450281567,0.039192464059134374,0.03829362066026366,0.09552842813856859,0.03714354442433143,0.08117148159178543,0.037143795735206875,0.04223702460173209,0.04645811117490619,0.03734872669519383,0.03714356433332581,0.03758998761281796,0.03729591308619928,0.08916775997291629,0.03725660080657085,0.03722663883444717,0.03727291412303254,0.03714354684535322,0.04017932039213309,0.038487094894899314,0.04173972807960654,0.0378361894347598
1702,7,0.041129504651688284,0.07571981102330613,0.08730548672837793,0.04047815595340947,0.03583449918904312,0.03559420364757982,0.09132742312712128,0.03455259001114588,0.05859522856672284,0.034554020374757785,0.04701522459045121,0.04160071959660957,0.038535165737828184,0.044215140542890614,0.03459267150637397,0.03455259891265644,0.04646211983566495,0.035633849929456805,0.03649044705151709,0.034553211230925925,0.03455269503074495,0.03670523276172783
1703,5,0.03873588843986191,0.038717622439555496,0.039818355031706776,0.06503845955130894,0.10140514909412944,0.03873963844508409,0.038738830641122504,0.03897663908522053,0.09118348360163234,0.03874556285590314,0.03874039100918334,0.03873206871611098,0.04103634024441352,0.039805841725015945,0.03871991524751283,0.0390256327832752,0.03968392748521172,0.03878391708144787,0.038879467856961794,0.03876323807901093,0.03900948004761446,0.0387201505387163
1704,3,0.040019933356958595,0.03922904784013406,0.10467617885115478,0.04507880415943048,0.09611739768387069,0.039110096295530694,0.03911505152303037,0.0391100962959682,0.03927553740040781,0.039110096298594854,0.03911009629552357,0.03911043395029442,0.03911180001214202,0.044974332691471185,0.039368709501458175,0.03911145871546814,0.04151864769939731,0.04033541629752397,0.03911011061470448,0.039118448093058,0.039110401626088566,0.03917790479778971
1705,19,0.036977056028951315,0.03287479101736928,0.056446438449769314,0.03265821325079435,0.03299394840612062,0.032646286210956936,0.06031838470247365,0.03264725520503215,0.041209210708345316,0.0577114726136663,0.033302491263158346,0.06870481694832449,0.03264563266979707,0.03292546363508565,0.05084652935000189,0.041617023497520285,0.06945609689466356,0.042950661503917895,0.0827319452327188,0.032725050029825994,0.032645522941905945,0.06296570943960095
1706,7,0.029967982324545374,0.03119811620380149,0.029798460431783858,0.03006013052871684,0.02898990062830978,0.02924349740246232,0.07189584884626385,0.04857112898533173,0.028709520518683546,0.033709108469090664,0.06697269134484062,0.028601892273303304,0.06986422907621596,0.028602153064724835,0.05346884636706942,0.04390359180090481,0.061189090084579484,0.06979654054670621,0.031183893333038542,0.05006887838702139,0.07003605901112325,0.0641684403714827
1707,8,0.07333689176633582,0.05241508909681865,0.036524299808163026,0.05500200793057396,0.04459586782445911,0.03637678272987638,0.03462295561211959,0.0803346174426146,0.03482225759325013,0.03462308836848522,0.061147018139042324,0.04259478392684227,0.05311869270965346,0.03465896658177307,0.034644951614539406,0.04742118639370474,0.03476223660864981,0.03683762767470492,0.0432344940590965,0.03849824630252994,0.03465275995087861,0.0557751778658885
1708,4,0.03592816898339973,0.06937923099901938,0.06033089101277357,0.08300918895094322,0.060275279276880776,0.047434535483363044,0.03820957604482517,0.03362642829155556,0.06656539256404316,0.03378879503772952,0.03393446306299517,0.03373120662739413,0.0350044128077877,0.0338256965213865,0.0336294467785519,0.05515937111120955,0.033626428914402366,0.048981970502329095,0.03522088228619931,0.0359113694470622,0.0544023977908337,0.03802486750531534
1709,20,0.030945385589709287,0.06440906182929486,0.031025106321928606,0.030933523175717337,0.04177875240136374,0.03254857751342759,0.03095217035036448,0.058474650435959404,0.039372696397762245,0.03160377062277436,0.031522808510842285,0.031653981111039904,0.07189156338129365,0.06655167531121015,0.057809884534841954,0.030931549236922123,0.03309734658427841,0.0627761542437221,0.039027436405768695,0.07621525450588561,0.053172526818254656,0.05330612471763852
1710,18,0.052379531050714044,0.038687918857785976,0.06310676211288387,0.033714123781511174,0.06139022791326901,0.039483165576783025,0.03371425154539199,0.03397047305128782,0.07561845789615466,0.03372641650812822,0.033715461733089355,0.0340968580765711,0.034697949877725384,0.03371458464743973,0.03426225409663162,0.06924367114825783,0.033715992088359875,0.07862514627570327,0.03564743268616829,0.033895730900405985,0.03939484615996017,0.07319874401577774
1711,13,0.06069623838879663,0.04029423697724547,0.03498800364529618,0.034028747122305185,0.03538157482062472,0.03397077939254492,0.07654572552192959,0.03493733879288455,0.08406600382641255,0.03397087689636143,0.03760058952615663,0.03397416334469478,0.08869848853376716,0.055375713340497915,0.033972121324987906,0.03486818649576554,0.03397086809365434,0.06167104673102615,0.033972683051337174,0.037619876216234846,0.04142583387111309,0.03797090408636322
1712,13,0.03856137952189422,0.043201116840411585,0.08426892570708613,0.03847816279342379,0.03848465686166026,0.05330232048357835,0.043192204315984854,0.03936453973921657,0.039343845686740514,0.04107376043817567,0.03847805923810177,0.03848034646450098,0.10049691891378475,0.039084171541204644,0.04130562469030826,0.038478181697523754,0.04027743506509312,0.038488815742620794,0.03847805780312393,0.04824419726232661,0.03847813616917337,0.04043914302406595
1713,20,0.060432715023998086,0.035589339119439456,0.0355924002360766,0.03535065908477796,0.05951391504795273,0.035523153553074296,0.061069345990706604,0.039913243930688874,0.035205286823770374,0.035463072044482666,0.04340717536471598,0.0383212824596065,0.036024292491901755,0.03711982120719985,0.03520524581550821,0.06505907142937728,0.03529419962598722,0.03521336455585151,0.0397798944774155,0.08964790242837052,0.07605156704735726,0.0352230522417407
1714,14,0.05624764778982987,0.03746741873736769,0.050758055144498326,0.04080930033696598,0.03703945454688481,0.04284927748405273,0.03975395539083918,0.03970005860998178,0.036798174328499605,0.03679799646327453,0.036798311819802636,0.03801780119041603,0.03681305834028847,0.0938292954559712,0.036864024954506434,0.03704225711750102,0.0503530152442961,0.03786421671659538,0.04826741664294328,0.0376091410912253,0.09152214078132903,0.036797981812930536
1715,7,0.033280165469493334,0.07662032351913683,0.048105266574944475,0.060411063212463055,0.03966201320475105,0.05367356197700478,0.0774718477689803,0.06921756105849124,0.04029988188037458,0.03329230258001565,0.037654131343227704,0.05176649014677149,0.03437841181716691,0.048049756133454656,0.03420824495417183,0.05037812276948541,0.0335403791860119,0.03328029133663564,0.033280191477997,0.04428721992238567,0.033281701860327195,0.03386107180670937
1716,1,0.07063650577812712,0.0693411923311024,0.04606212653346915,0.049034833274068476,0.030808585178154175,0.03864448948170461,0.043505869517410596,0.030828140203789205,0.04475448727816563,0.06633918457777983,0.0670962931873421,0.030808631097839642,0.030808585178325996,0.03080858517815511,0.051280206754172115,0.030808585178154255,0.049861339452835586,0.030808585178184522,0.04627243691010749,0.031121678356579658,0.05155974550726856,0.05880991386726379
1717,7,0.06344936426662814,0.06549956113768113,0.03553286032430555,0.07137474638806875,0.03266374622517331,0.032663616397106354,0.07617403681116706,0.06884524733924252,0.032663616438386035,0.07300178319685595,0.03266362791478787,0.0329761478631818,0.03266362232012924,0.032712031203039754,0.033026883841045906,0.03887240708460356,0.045891921407009956,0.032663710041721986,0.0330792120841535,0.03453251725495743,0.062854930787543,0.03619440967321102
1718,14,0.03094500782165508,0.03422585993567918,0.06902251330563872,0.03231320511953547,0.03089805574584247,0.06140303075218516,0.03289719838390939,0.06046820879144985,0.036671824220418585,0.03167201021675947,0.030914043853393594,0.0308979430815975,0.07201300694031744,0.07439018598503278,0.03862768420798498,0.03613073626346969,0.07121021978571271,0.03779557312458736,0.07161287899434807,0.03240717208228969,0.05197452485530404,0.031509116532888744
1719,5,0.07648356082630378,0.03778246504250658,0.031553084669949896,0.03159657454077553,0.07815865310165114,0.04773711517053789,0.032729104703899496,0.03157336376598291,0.05816049813403506,0.05775060332914151,0.0748868560730228,0.0315520888742442,0.0375544029161707,0.031550633324384736,0.04489611507785935,0.03190113672832286,0.05413656400285327,0.03155063434082383,0.07664861367009569,0.03155063332553978,0.031550633324381044,0.038696665057518044
1720,15,0.03290992059718161,0.05507323862367991,0.0662481770868598,0.0376598305407988,0.03180989451686813,0.04245406444366167,0.03112724099305483,0.031122103341149204,0.04443941890428569,0.03123077206813675,0.03153428033765865,0.03112210268726825,0.06104599996981293,0.03823495662724949,0.07128469333526383,0.03162003491307435,0.03165802802988895,0.0704413598286822,0.06413390463763663,0.06358558182246114,0.0311759115228327,0.0700884851724945
1721,15,0.042209678287767664,0.03837458242560522,0.037459018808356635,0.03724320043902868,0.04098964395828328,0.03703350018835832,0.037454297609100254,0.06391251950252193,0.0376268734823615,0.04431930266494508,0.05631388963549305,0.0368252518758573,0.04126436874160799,0.036812534225231876,0.08518139713235547,0.039279955349729764,0.06428635214402698,0.036872734932611034,0.04234980073597412,0.036812765435144695,0.03681253422415718,0.07056579820148194
1722,8,0.03703211169732093,0.08977226032748177,0.053116184264381694,0.03825583696794472,0.036429973880686535,0.03637789711806928,0.03634288917347471,0.09670131472404406,0.036366040834879376,0.09493532301639614,0.03715405428084449,0.03634434274731969,0.036921123683965065,0.03802781520755996,0.03634721394411482,0.03640412618483151,0.03772711281095496,0.03932540060683698,0.03635070334058054,0.03726781390534584,0.036356260240187385,0.03644420104277948
1723,2,0.03398533450244442,0.08391382069717912,0.03380741138217392,0.03405262454611399,0.07140828964360667,0.034566469871991995,0.03380741144395176,0.041756269407352796,0.03380741138898658,0.08373201003405244,0.033807411527162975,0.07498368807954596,0.055704578120517496,0.052188041506674866,0.033808384011599926,0.05088088913094433,0.03518819141939855,0.038086898138978864,0.03381482449703288,0.034301255223742944,0.038591353563223685,0.0338074318633239
1724,4,0.04154179258826754,0.04153484560214049,0.04159098622684555,0.09385469940857533,0.0751884228803285,0.04153469658244595,0.041534696526680626,0.04165615873684261,0.041586232664554634,0.041535809629050895,0.041559977340426914,0.04153469652880723,0.04153469656250392,0.041534696529067335,0.04153469662939393,0.04153471502059488,0.041534696526691645,0.04153469654554936,0.04153469748241076,0.04153469669165355,0.041534696533038755,0.04153469676412947
1725,22,0.03549237460839717,0.048579485697752486,0.05219073996785066,0.03524939691749763,0.035254108870598704,0.035249373443325155,0.03540732836338018,0.035272647302367975,0.03816896783178639,0.03524928130987592,0.07390742490122201,0.037020212898712886,0.08075829507228334,0.05416133262382189,0.03524924300320967,0.06445698576359363,0.03738426823763997,0.03815634750985702,0.03565177855460869,0.03524935425060163,0.03559381546909024,0.08629723740252682
1726,10,0.054032245195684815,0.03952069509043838,0.039235172395964635,0.03925036156133937,0.03923317295239133,0.04006262595287435,0.03989289551488919,0.05113444247885757,0.03928342471439603,0.09594297579973508,0.06060814938346034,0.03923406650308974,0.03925304531964695,0.04786046960187091,0.039277195960155234,0.0392548823676362,0.03923318280574615,0.03924702126970794,0.05153600479486318,0.04428610264107168,0.043388694278993854,0.039233173417187114
1727,18,0.06639011718611124,0.044517744826365835,0.034406588653027176,0.05611783523410458,0.0341308085920795,0.052604301388694645,0.03427942107606493,0.05772795154617101,0.03396888003913859,0.034155961594765874,0.03420812323518541,0.03396997331859554,0.07735055271910528,0.03398668030412307,0.03399149880926095,0.03396887218868634,0.03396887808331153,0.08782793041901511,0.033969627051865216,0.04352848428614433,0.06655729547521413,0.03837247397296972
1728,2,0.06360965143720128,0.08732601998350784,0.06829410315559,0.0701749598913726,0.038818024724061186,0.03829050495820383,0.034480870771991176,0.039207899406269245,0.06946963739771261,0.033255167988046785,0.049376064482919514,0.04473522901895558,0.03904943270013612,0.041872620611972305,0.03388353818372904,0.03331134668328506,0.0332878116649228,0.04344704197699573,0.03827223501198181,0.03326727129251603,0.03328428617983968,0.03328628247878971
1729,11,0.040940095202502816,0.03742136551612551,0.03519374658892951,0.03704818040804948,0.07519791743272945,0.03958027155082702,0.035383812633134115,0.049070297537565075,0.07916694570526236,0.03573824636722746,0.09268479541441033,0.03520697312865042,0.03520225787099801,0.06692688563433599,0.035281883099474186,0.03772173472099666,0.03523080166371902,0.03519409810537882,0.0352036634638194,0.04262841763767619,0.048781092131219804,0.03519651818696813
1730,10,0.03321500183360694,0.03314553829250011,0.0331291027240771,0.033130304341893346,0.03312910137851157,0.08243088922375741,0.04429713783127269,0.07436300972848328,0.03313379497442381,0.0870491084681683,0.07326907697506661,0.041716386389110134,0.03827501594561266,0.0331291459150967,0.03312910363462186,0.03313780778937919,0.03313265015681972,0.06011137767369654,0.03596187339048841,0.03314166357418832,0.06484375671969178,0.033129153039533656
1731,14,0.039170164667034706,0.04033821350883555,0.03909351043811138,0.03908812800058011,0.039330374176389314,0.03908581504074487,0.04103665785401364,0.039167487589340494,0.03924947817241326,0.039848976691291546,0.03908025672070628,0.0398323909543863,0.03942005177773109,0.10105834327327,0.041889582502991005,0.03953912341507047,0.04028591319003078,0.057785879665832644,0.08576794413450489,0.03907984821948724,0.0417202198205716,0.03913164018666278
1732,19,0.07007158741153638,0.058594522862855075,0.055771665796764215,0.03408863857291789,0.03302017968351014,0.033024007327539635,0.033026385062382056,0.03809416246226812,0.049091002867522965,0.033020108800813845,0.03305451574326554,0.061901614465502984,0.03302005939205912,0.0712848240119848,0.03345510701088709,0.05654347111814814,0.043454818183871036,0.03664386465648997,0.07897935405456319,0.040632013628433356,0.03872935155644764,0.03449874533023677
1733,12,0.03939895078045265,0.05696860796659226,0.039716902199969574,0.03111553170677991,0.05067491206560024,0.031060112891437085,0.037783776423560504,0.03105574294483225,0.03310808794269897,0.031990151008578584,0.06031143369908173,0.07029728128673753,0.03105442488728496,0.03879279721686617,0.0683235107038018,0.06659963611407528,0.04291903080101784,0.0318069750631174,0.06538478677277589,0.0417188319174601,0.05623073965099026,0.043687775956289074
1734,21,0.03489183585873753,0.03725566550349331,0.032613996533783114,0.03626231518713132,0.04383597103683277,0.04390311628653985,0.03446043548715699,0.04075074505440611,0.03261362001112861,0.0457723519174063,0.032610499318259545,0.03273179238219024,0.06848804237111633,0.047861999492541905,0.04756961923604785,0.0706189377859602,0.03261008017089556,0.032610036947236354,0.047070558891137565,0.06518362748368568,0.07454742834133941,0.06573732470297335
1735,15,0.03682788259293835,0.04864975859385016,0.05735900787902974,0.03228673461031704,0.045291845972396445,0.034856569270580985,0.03968568169788499,0.030947488507938263,0.031201006368212127,0.03950936616167531,0.06737549837646299,0.030946260799849412,0.039661386960896654,0.03100112562517788,0.07434414548369779,0.03094697789422181,0.030954225822971512,0.04094198060430447,0.07288817353596051,0.07020403625420236,0.05882915118239284,0.055291695805038434
1736,14,0.0577923434152585,0.03136503662839892,0.032863294192357576,0.029990066137122552,0.055377961117054994,0.051065654796214346,0.02959169106574293,0.03646599187683707,0.030374563357657973,0.04386559816957859,0.02974130160549263,0.054613996788871806,0.060942778832767566,0.07201988306865909,0.03901888916245361,0.06682145415076512,0.0675817014185518,0.029567709152327617,0.037405958694448044,0.05498012036074491,0.030799900006305315,0.05775410600238919
1737,3,0.06965332229961735,0.07633012653867083,0.08336256999217148,0.03247484791517447,0.04729323994572057,0.07004512036362698,0.03326738728611012,0.056125504005979335,0.04317142590373615,0.03444987381558346,0.03272983988233998,0.032668675851948395,0.03269775800997419,0.05166659923002396,0.0325768563251221,0.049954233623823646,0.03278319764249529,0.03514767531591532,0.054095171067067294,0.03350360540999233,0.03249323831338684,0.033509731261519925
1738,6,0.033478447752438176,0.05223660284940207,0.03343895804806374,0.050469156762033014,0.033442739898228005,0.07597035782351971,0.04785569448887372,0.07557425989778056,0.03344398256563606,0.033438957906413345,0.03343895817251599,0.03344416716158491,0.060920990253958966,0.05877222199378311,0.04094224943686977,0.03369921990019086,0.033716867389141675,0.05184201469636612,0.03571335654574979,0.05747150870198486,0.033464358005966845,0.05722492974949875
1739,20,0.03675197918412426,0.033634919822911516,0.03655305401857912,0.03363452686200552,0.033635403932882973,0.03816637806595819,0.03402692586976665,0.033634659183894584,0.042312583771736835,0.035311470869750304,0.034010105467965075,0.07215888540267416,0.0687128559672484,0.07835774716095822,0.034246800925385026,0.05755454455381684,0.06908713696478702,0.03363447062391538,0.0386406228968478,0.08305451715485816,0.03596370763704086,0.036916703662893124
1740,8,0.08062420380921285,0.08905515253252415,0.03505785556282649,0.041698182786774035,0.055968571463975735,0.039955406247994936,0.04975240081150732,0.08909835579414498,0.04247037576330042,0.03505960522344901,0.04561571263587451,0.03534714631111872,0.03526707686599464,0.03509939046616001,0.03604258458182138,0.03505835613693022,0.03526508272564385,0.03508007842672424,0.035057895167424864,0.040386884034050045,0.03510562611774551,0.03793405653480205
1741,21,0.034030464447024296,0.034653899576581645,0.034080345524239226,0.03406786364880618,0.03439344442376789,0.0346441741432085,0.03407232681361112,0.034065928267476314,0.03402361418391935,0.034807638261704715,0.034354728102603885,0.04673338436058597,0.03405082280978918,0.07848717008440412,0.0695570136835357,0.034237900650715136,0.04184858327825679,0.08655250161956195,0.04175896813683391,0.06817836776751357,0.08734856815632738,0.03405229205953315
1742,6,0.03530034398428343,0.03530003618232763,0.03530003618930817,0.03533347046818674,0.035300036180569545,0.09236459644223119,0.03530005185135918,0.0646715014632313,0.035300036180947986,0.06807025143174496,0.08057162892830598,0.045081702034480926,0.03530006584472431,0.03614790573260584,0.03531787875264296,0.057528338315132134,0.035300038696749345,0.03536304786957309,0.06075321266138077,0.03530003625056291,0.03579323891458867,0.035302545625062895
1743,19,0.058422772968964164,0.06256913707895789,0.032632868439148886,0.03712411635906298,0.036630130348303626,0.03317939107000562,0.04921430898816397,0.03724499810586116,0.03257603046604917,0.0339087358082361,0.03323994319772165,0.06979762945961362,0.04057827315670866,0.03322217744527837,0.03257117566995951,0.06075443502225804,0.04281577286711166,0.0348999401181919,0.07296214374608369,0.050026349171119054,0.043104414099271564,0.07252525641392862
1744,12,0.036726328330832676,0.03569220539492085,0.04541589334187614,0.03773403966056934,0.03556039046776861,0.0348478999370361,0.03477048122512993,0.03551169200675859,0.035589858868365194,0.03815676699590503,0.034750999733454815,0.08607472627949843,0.03475098775888115,0.04278573364828755,0.08202920233507692,0.037505297234595884,0.07043936853842496,0.06322177298459529,0.0661789260420132,0.041126943691023966,0.03516502718306596,0.03596545834191932
1745,11,0.03920479804513105,0.04175355296976477,0.045836641850155554,0.03849650871098755,0.03849637546887229,0.042855821453840384,0.0386958467157262,0.03852808673917065,0.041433092730088945,0.07115627832487491,0.10197803183521476,0.038498509611047824,0.038496415179196775,0.04956003868545156,0.039487597513997955,0.054967527937124776,0.040521268176383816,0.03935178115272098,0.04062992774378005,0.0414494329719607,0.040104879016076504,0.038497587168432074
1746,10,0.03321160964759254,0.03451443345935072,0.033231804040441175,0.07998842300679679,0.06995744296509496,0.054700448613626315,0.04509448050638157,0.04262279159495364,0.044459138151090566,0.08433471907771647,0.04627461532662707,0.06602306997793425,0.03599625193720792,0.03597982154941851,0.03322277795793748,0.03321165243858849,0.03588324871753263,0.034133860043951726,0.03599237941392383,0.03556242675166941,0.05239223591517911,0.03321236890698485
1747,5,0.0597615598338939,0.05236531307383309,0.05180697046722568,0.04444664937423137,0.07067435404140736,0.04222088293144958,0.030174619325440567,0.030607205388379934,0.06763325606780037,0.04901392495331697,0.0437646673487396,0.060024243993124816,0.0700916256363428,0.03459566180241918,0.06050998202363137,0.030139325054425226,0.03936421504099818,0.030283934222249797,0.030141454793882902,0.03014734001682958,0.030139364967244894,0.04209344964313278
