"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1734,13,0.016399834102458048,0.027499126081206495,0.00032514723384771774,0.019169364786490145,0.030745901162551107,0.030723082190967886,0.001338158077253267,0.033175822463132575,3.890517945624769e-06,0.023483066617423953,0.0025564305621375077,0.0003726752350891785,0.14089439332878329,0.010415152631428847,0.09264245727950032,0.13685872731826362,2.6918394708275152e-06,8.111887261498714e-22,0.057436642507789175,0.13638472063952342,0.10930838940110409,0.13026432602363258
1735,19,0.04590149470712747,0.10164920622637084,0.036969051264136216,0.0935971835525244,0.014869171238146711,0.0031634343381997483,0.012580377491454724,0.002030368500129304,0.014484408178292626,0.031148907915935317,0.04000940787588354,1.2796776003183882e-09,0.005966378456263178,0.0012042211455443343,0.12525852611132202,0.0007033805705020652,0.005188869144867719,0.06695799714694846,0.13126286414848873,0.05324525088983625,0.09812527824961495,0.11568422156873374
1736,14,0.07535085059918178,0.033449476797319945,0.032577249006247345,0.010016009458923152,0.0363632909667018,0.017095568524588007,0.0017947487977116531,0.04037248335685311,0.0007079140027092668,0.011795096782771006,0.024623365093275548,0.09108336398814523,0.1020293313213357,0.11785299199648554,0.06233077181629356,0.09562289336767246,0.03587763868473936,4.093815021889454e-21,0.04800407194414306,0.051367303747624174,0.04826291616571256,0.06342266358156581
1737,3,0.09549902450914663,0.10012983450183716,0.1196920144478025,5.960821776304478e-14,0.05806419917013315,0.08737621824450525,0.06184793694902292,0.08912804484626352,0.020661287302960917,0.0008398407255956664,0.053591021511794325,0.0008952776820727741,0.0056255570569648155,0.04714394030848697,0.040667197052280925,0.04978909644974281,0.016982391484207226,0.014255029523882459,0.05795826237880159,0.014659020616966383,0.05211437911382929,0.013080426123643137
1738,6,0.0042535606250707885,0.05828603576645095,0.00030941567320169486,0.06282165148094097,2.9851525039452803e-06,0.13250302994155766,0.0174177393588562,0.11742145215036173,0.00040882428404519824,4.195196389832987e-10,0.0012144568962733026,0.08229790981889999,0.04600995246093298,0.06502862732431912,0.08930364184294474,0.0009887413794673976,0.010753847580698474,0.07988148150187795,0.06604154445545224,0.07727312630997138,0.08570927166217059,0.002072703914483047
1739,14,0.029278320348886302,0.039485432530499256,0.05290101734524907,0.042504171250852506,0.015166583350052816,0.0307097778450309,0.06548432004977739,0.0006374861395653451,0.01057449544587633,0.032919150322707126,0.0015252866673576414,0.10421901553273738,0.026806101130241868,0.12684060035457415,0.015458892295593238,0.08846039308377136,0.11552154757972087,2.385826374026428e-18,0.018575827684499686,0.12293065170999051,0.041495494065744716,0.018505435267271674
1740,2,0.12525052345884488,0.13915796912127965,5.051635117812529e-19,0.08592352520256688,0.09706289209067623,0.10118273309901475,0.10043124276347094,0.10421960683419648,0.020742426815545383,2.2874385196572137e-05,0.04264205340479034,0.014035890151619258,0.019864523475779057,0.0006477291663823168,0.003992231705434062,0.001437392898635042,0.0018179361324838442,0.05736105453683465,0.0003834925187053401,0.05454177265441814,0.002400505052107963,0.026881624532018193
1741,21,0.023644419519037518,0.002989456832702714,0.00044817362285111656,0.0001996150732506129,0.004225179524116907,0.0005676046481714104,0.0032852425699493606,0.00033980773882871004,0.0030774266368092046,0.00047713038556390256,4.359937897151553e-05,0.13946249110408976,2.596312343681105e-08,0.17068788062661164,0.1542579377822446,0.0005993732742900174,0.042237817703340626,0.11105911182239295,0.014082919752032758,0.06303299514362627,0.19109994727095228,0.07418184362704258
1742,6,0.0005685129963489516,0.00030981917380867716,3.919872244705101e-05,0.011846091930259418,7.286857237104173e-12,0.1619606662038829,0.0052806827962181505,0.14922615228077954,0.00028284771257558,0.15632065693936442,0.16023045396084662,0.05560480262083123,0.0044981912666942,0.009311654202000714,0.001024866714169944,0.04312911394489267,0.0009964186957392154,5.6255203608797936e-05,0.14815815150681177,4.4133616719666477e-07,0.017213972838989046,0.07394104894627711
1743,19,0.08282604258833912,0.01577516426438388,0.008052450070294023,0.028359981977091057,0.03156504982807214,0.059583701517831926,0.005847687466741014,0.11108850720417324,0.05118083079035619,0.0005520495903277493,0.021401987469627362,0.08261001044394105,0.02633555822178177,0.004692704632799145,9.960435723264451e-15,0.10963797038192069,0.059209205801548564,0.003625402919579629,0.19450886790677993,0.0016498782427651856,0.002440963860809881,0.09905598482082634
1744,12,0.005406524463126718,0.005539873054287287,0.04693105391893959,0.015005121297473235,0.01341065490158352,0.0006611772323347736,0.0006121240699975832,0.009391623060791011,0.002401242940796993,0.002525922782281342,6.1029483635835e-10,0.21871591943632773,1.3077581209128815e-14,0.03718801523694724,0.19337898585867597,0.0400693333166658,0.14502214534549598,0.009280868642207625,0.07486855788352628,0.08699184011636518,0.032453166181846516,0.06014584965002171
1745,11,0.0001782474098026203,0.19844927859951042,0.029139602850448844,0.0010893045909692361,8.704686347931903e-13,0.22769751609822686,0.0005503323821716738,2.361732238909536e-05,0.0231678052455613,0.23094875963076641,0.2340502350690749,4.428943866118877e-07,0.0001439992890923052,0.007999772113402744,0.0006620950670858188,0.0005097644319270215,0.0005447841435251553,0.002513688752715739,0.01407181693548991,0.013554670927496015,0.014522203815104995,0.00018206242998189303
1746,10,5.0065286439276425e-21,0.03536393337984518,1.436911568478668e-07,0.13563157587743285,0.12308788105820488,0.09225722326335235,0.020153136718894665,0.02116745082593667,0.08670127029795534,0.1480583038864054,0.036660934537589264,0.023188437289181445,0.03722366238866159,0.09770886522375222,0.013928423415382645,0.007216178416818858,0.007079956596275457,0.0005180449088114871,0.04636370129338938,0.012495314266026573,0.05516098291593169,3.4579748995411125e-05
1747,15,0.05467646790990137,0.0422231122893922,0.03161956413946635,0.02408231586573997,0.027761093878190674,0.057069649919527544,0.03516053475104666,0.00201111093118903,0.02292136539938187,0.08110406398676302,0.07308811510983153,0.10856573110236174,0.11078494247283358,0.07375549452293075,0.11733526179983968,1.73078577017857e-10,0.07432591901155823,0.00286646115218337,0.0013808759804306487,5.965476945165664e-05,0.0013038814616963452,0.057904383373205234
1748,11,0.07033117100989857,0.00047462157635423934,0.17417314757439964,0.013048313012176698,0.0007881373946582809,6.218600152147931e-13,0.006342506641586269,0.00024143436843130644,0.03301333158217535,0.17354297427979906,0.20989018890404004,0.14450468752992032,0.0020754794478868364,1.8049351819638306e-05,0.017514934499871224,4.5118344460336676e-05,0.0012893832125968315,0.10883659056597472,0.00028912263346861513,0.0019773649723415173,0.037921409923445566,0.0036820331740728854
1749,6,0.3067943046687611,0.0006630720170263897,0.00024552842990536734,0.3148556790711874,0.0001163782477961217,0.33581922919581353,8.827384214791543e-08,5.79988572800319e-20,5.2520062125409104e-05,4.0297049684874e-05,0.0011753332234907068,0.00834660439121481,0.0005158532052509888,0.004107946223386435,0.0038797123165802425,0.005642371276985716,0.0032714779300741835,0.0005851255225833239,0.0004223475190927574,0.0058731778501918885,0.0071510761683175,0.00044187735668914293
1750,20,0.00615158129584755,0.011878131288979726,0.031303372932161955,0.052734055475099545,0.09514868610035573,0.08417800084523769,0.017843933710585336,0.0010634203038561644,0.04681322803199685,0.09333880045913971,0.0005533873029275594,0.0017415898302603826,2.7219846497532986e-05,0.1051159298191022,0.09361894307439621,0.03952042786612069,0.0017968486041447,5.364852092281308e-09,0.0006178438775024355,0.12529932437414762,0.1120843548378197,0.07917091475896847
1751,7,0.009422604678208825,0.11659535118106908,0.13519788561237503,0.011554740394416374,0.0007973498956259955,0.17551964507533704,0.18263570100627807,2.3168369859860854e-16,0.044438298653087994,0.00045050043364296783,0.10917119494488994,8.275709133610576e-05,0.07190120132570667,0.0271234565019257,0.030698493354736577,0.0016787190419778068,0.0006857323845353678,0.004639296018651926,0.04926700042768405,0.005932440933735328,0.01729716436136589,0.004910466683413225
1752,20,0.06015810994764944,0.012094705334863657,0.0033404492159705146,6.488885786014033e-05,0.0017569443952282656,0.009352817969154057,0.02747995513652336,0.03254456681435788,0.0048325762866519295,0.030576796563063,0.0007251184490045374,0.000989750309700007,0.02711307870488075,0.005037244501206084,0.0011073712339546426,0.20372998593440578,0.006173007754230349,0.0007114744282391722,0.0008155754993257208,0.571288441729205,2.3321317981739037e-15,0.00010714093452341739
1753,5,0.00011374768668496931,9.259723502264308e-05,1.2169435661600675e-19,0.10937127558995847,0.22674908972041616,0.006139319556226627,3.058133542325224e-07,0.00021664188954060147,2.39184557133952e-09,2.7760658006233636e-05,0.21595856567741567,7.717482937500181e-05,0.020589850321787444,0.05822836284540247,0.09109475878457453,0.0046305723293302405,0.09351558349798088,0.030089646090759578,4.0383139379456115e-06,0.004992719412853824,0.0008075522028260558,0.13730043515270085
1754,9,0.025176877950739213,0.00024586623274389395,0.11152372726856032,6.098411291703774e-05,0.11432945231818568,6.177126228378242e-05,3.3099894504197116e-05,0.00011413205133680395,0.12426736701815436,3.3004426009030176e-09,0.062497104686460234,0.05937486965907127,3.916798076399622e-05,0.004942382768152874,0.08500756672772587,0.08698184231096379,0.08039519605260688,0.089107631112764,0.0017074051794222422,0.05825410956592064,0.09558822033825644,0.0002912222080237734
1755,9,0.10456028852110336,5.584150671255597e-22,0.022122552699908805,0.034331754176053955,0.010938438570919477,0.034673762736128766,0.10014210875994138,0.1250739817942652,0.13641172958795436,0.09819036357162554,0.004811559763386267,0.11247158603812663,0.022978600580621858,0.09656842278202751,0.00253508579591799,0.016103721967685614,0.002500462909293762,0.00041880078006724993,0.00037947245451782176,0.07430093226435694,0.000382766700313892,0.00010360754578356849
1756,3,0.0002518599135451192,0.005779763549371955,0.5782810267630635,0.00873075705809395,0.3874948869128963,0.015141518945493803,0.0003721956025816023,0.0010337541196781804,0.0004951332008035018,0.00016271635412424358,0.00036814975219941437,1.837704060603685e-12,5.24231958553755e-13,1.5264829380422872e-05,0.00041247088251121695,4.511238710259622e-06,1.1489428855537852e-06,3.692192636077438e-07,0.0005296638751373483,0.00023523938893316645,4.013634691751281e-06,0.0006855558142732493
1757,7,0.0025327153683876442,0.14161463594046395,0.10392272063103122,0.00400923275425931,0.0021147720216208024,0.002053873474775372,0.30507778828543863,0.0005969236494136586,0.008295589376309549,1.825429982278507e-05,9.562137054691685e-16,0.0003103823342802713,0.12093228325727871,0.09505458320682578,0.005733616842928029,0.02273806935364048,0.0006443587807531158,0.00042930829253512567,0.02011696813440451,0.13152243343563502,0.02663765047514005,0.005643840085055033
1758,21,0.02330343206156103,8.772343009723389e-07,0.015788536764428783,3.524182531749078e-11,0.03645313748971551,0.051707596287729016,0.01534841863614281,0.00043821315798035077,0.0031184463810695917,0.01943723672861081,0.007888439985197214,0.0034544283604302827,0.0008738834677447043,0.06770387421889866,0.029473432809023103,0.004250606597374042,0.3227946709162316,0.00014284624342416187,0.050375936676259475,2.542720204108194e-18,0.34741517739174715,3.08085568888882e-05
1759,14,1.4307773820448488e-07,1.4430311608615966e-06,8.754160350834887e-05,6.534314430844399e-06,8.805106196364444e-08,0.00037354531452982545,0.173938556787336,0.0009009249658152339,3.5894091017926343e-07,1.0190714400920286e-07,4.4487218352169317e-07,2.560841739109633e-22,0.0003146665836018327,0.28389443288062133,0.0001555766102771736,0.0029089706677942247,0.006899038943993994,1.395099296615845e-05,0.00017539588009532757,0.2786877188625584,0.2516349960718699,5.5696404026048e-06
1760,2,0.02479713441930404,0.1515353473154587,0.13627266379881073,4.1723787409378605e-10,0.0022426043310902594,0.12290689491317165,0.0009696990303790536,5.368375803601629e-05,0.000776460306157666,1.2393027296547965e-05,0.0007071508157190234,0.0006762955954670809,0.10594036232273456,0.002990325189462116,0.12467068251034023,0.04982827909091163,4.9168769047909875e-05,0.018713598264788783,0.022437070080474127,0.10625552828863744,0.00015242868444632907,0.12801222907102836
1761,2,0.010185645514059878,0.18349182227032118,0.13662089272607902,0.13763316257608452,3.918657228563802e-18,0.0006175799876041449,0.17662700812869386,0.0004434973540908147,0.07869257800568728,0.00016636136906312608,0.09120150941472387,4.523428207664713e-06,0.03168533926196136,0.0014375795278187956,0.004346724997555475,0.0029550774492839633,0.018048707571325446,2.899507213357519e-07,0.07696404145272982,0.03254462222056413,0.011321236722830558,0.005011800070593572
1762,10,1.2399796995711934e-21,0.0014701351034457932,0.02351731847687884,0.11393893348976443,0.1285366064653536,0.11952666644172709,0.058236164329136954,0.0610222999305894,0.07345518196003972,0.13052829078774555,0.05852689697456055,0.017079380247204713,0.0008732535256677427,0.038853526791077106,0.00736690670132539,0.018486008821256807,0.0007092482299715129,0.041047227225708874,0.04323500132309971,0.06087875188258244,0.0009232755198509791,0.0017889257730128003
1763,8,0.009513578949419284,0.24094611646506847,8.791831987096919e-21,0.0044508674766791404,0.007930485120843496,0.00044660321927708933,0.20978446883358012,0.24883379093881733,0.2424614643536597,1.1171740700633122e-06,0.0008767243638335233,0.004631363641131757,0.002406163187566264,0.005950079976553095,0.00042157065555970636,0.0006048023853625606,0.0056100818987171504,0.006590227630165314,0.002877467082530159,0.003675741944937632,0.00016107362364474036,0.0018262110785832104
1764,7,0.1421526935494725,0.10056039796688505,0.010494597223357702,0.14514192684498967,0.09363453993971345,0.0033575151536014186,0.16191585895329522,2.0166212634967878e-19,0.07821602040548652,0.014950838220959236,0.09966323283839187,0.004459776942820921,0.0013226762427086343,0.01886937898869141,0.0020417892684633015,0.05722924517237762,0.004340926688931109,0.001798074416850473,0.0018498489690395039,0.020842099528459897,0.03579497079029732,0.0013635918952073084
1765,17,0.006425042375550269,9.119878416257137e-05,0.00015666818317981246,9.988998611207879e-07,0.0026867828908289752,0.003233217098695972,0.00015111226620513876,1.5449179645222714e-07,0.003149343148165543,0.002139254902717009,8.560441014369437e-07,0.3577816936177031,4.619700475771775e-22,0.00030009192636747925,0.0006687683240329998,0.0014603033885620855,0.5792290301942652,0.0008988693894010638,0.00020928749298824748,0.03913587077777532,0.00016731162886640644,0.0021141441747737533
1766,11,0.006582976982881308,0.00041183161800837384,4.0971551119570813e-22,2.993189256051376e-05,0.15398560216007323,0.017357227957337018,2.887921129230768e-05,0.00018096229909256062,0.384297561949831,0.003693768880747145,0.43055664394691917,9.141642139308382e-05,1.9957576239041837e-05,4.487191870851834e-06,9.45558196113682e-05,0.000120887679531949,0.000888206406999914,0.0011342919528838015,4.1389245472847477e-07,4.488470409919211e-06,6.472095391031924e-05,0.00045118673595230963
1767,2,0.0002501376430196619,0.1720129820408888,0.16978809298030423,0.0007593604091076913,0.010738316074876622,2.7584321271917366e-05,6.270210964299555e-16,0.0001431302997242718,0.023390413270858425,4.5953221191147585e-08,0.14781225051378533,0.009975470241125606,1.8608519916852167e-05,0.04312932129756721,0.03161623563645415,0.0911017117150947,0.0004304333434298244,0.12691887406811553,0.0034524544502447523,0.027372917326263402,0.1402364301341416,0.000825229760587506
1768,6,0.014935989556974116,0.13384266345503326,0.001218051584654766,0.000990617157663378,0.005602244878550545,0.16773215715726789,0.1592611183619874,7.788643402125101e-22,0.00922830478747184,0.050776176755156395,0.12288118234837891,0.03303002892266457,0.03501904457259208,0.05509398859171228,0.011097631690054073,0.0006714336350935737,0.030683747658475067,0.07674031997917694,0.027416721250274792,0.0008006147237706626,0.006697005005136133,0.05628095792791128
1769,12,0.04689395039752829,0.06842064538539729,0.014539856503014871,0.0007373722651756007,0.07956512811651174,0.011568364805769372,0.001367522732452225,0.02781607644114625,0.019383884440490697,0.042358874657257566,0.02195667264609949,0.10361249485427151,0.06302922666659473,0.030394219748403378,0.09923922121825546,0.018054700201263447,0.08424307657568106,1.399300446508605e-09,0.09902930719779625,0.011308782714275366,0.06653519938768143,0.0899454216456334
1770,1,0.2144310872989953,0.17507689378243688,0.03964188484053276,0.010531845094316383,1.5177092248269964e-11,0.12354947960408168,0.012142173224691499,0.14642414286000088,0.13546069302650432,1.2391367276488158e-08,0.12324921605241572,0.00032847833760481893,0.00016557401764502445,0.0022076614430270097,0.0012750411544764618,0.00021639150128383394,0.012671163470717808,0.00012756086256938325,0.0007669973866905625,0.0014115251222506676,0.0002422591339242886,7.991937929017424e-05
1771,2,0.10840163358196546,0.12105303102860078,0.039176454402264915,0.1059700055351837,0.1072642365453827,0.06464237275036662,0.11437221201510336,8.153196267399975e-20,0.120079630206322,5.660461638862947e-08,0.10094836690994027,0.04477329383001343,0.0019935130242543595,0.008409236368503136,0.00011022559695890544,0.02372813156684698,0.0017195716490599913,0.00511944918558711,0.007969703179088261,0.016542287159353283,0.0028413258434849945,0.004885263017103274
1772,16,0.03007030005591127,0.05142958393594445,0.08956174243866359,0.025843441292117617,0.05797003361200331,0.06976466577571767,0.006831900801340821,0.030410280431858797,0.06607804606626475,0.012337971935950522,0.0009689718400737921,0.0007170360084816307,0.11721240496250199,0.09876011058544684,0.03019332195094115,0.13042805085426934,0.0011570187562204614,0.004224583133071311,3.366188082372706e-17,0.11938608269485076,0.026953402403256957,0.029701050465112976
1773,5,0.014090997473549999,0.0512351187059483,3.82710615779223e-22,0.11132043492949294,0.14018355393336018,0.020436909291193083,0.10740240423340511,0.049497685721142444,0.059924641698267604,0.06642839164459334,0.14017053949021574,0.020514429715398182,0.004562176920141558,0.02789848244177635,0.09226766391892514,0.015842801618773432,0.004017371997327455,0.013040153163932618,0.0011278193495175722,0.04115454467491427,0.006144606295011518,0.012739272783113254
1774,7,0.001742742304394122,0.03183344398573277,0.1628354986624154,0.03554264527964421,0.031146557136937734,1.7190756228450773e-21,0.16285577175924124,0.12569039668069332,0.11845927101119894,0.03131064639682162,0.09412437510441272,0.02829518998480066,0.00020119379344995383,0.028637614560690843,0.0012395967782810795,0.0059497245929273366,0.0037409298139825563,0.0007807731791927192,2.0026685707451756e-06,0.02873444631277762,0.10660323025101431,0.0002739497428202102
1775,18,1.4341002995610771e-15,0.010481631581211459,0.0378685637073921,0.14010764819384752,0.014295493049486501,0.14162260999535267,0.0001260815904885261,0.007279848469303001,0.10170072132612351,0.1418431876901226,0.05842179853933501,0.0008719122776742728,0.00787225055807487,0.012348071373607362,0.05183382547983945,0.016607170010571805,0.06507573557463071,0.14189279994349044,8.702648766757715e-06,0.049293356264611704,0.00016322683065381807,0.00028536489541453394
1776,10,0.009572718214002667,0.3061922407484538,0.004928280738442596,0.0002883554340897666,0.0023934750305947866,0.06130827109405496,0.00010955245215348949,0.0028686903681638238,1.337509715021259e-19,0.3675976226783185,0.16916081058869023,0.0012589426180443476,0.0001911235713401146,0.0016397303563202746,0.007949292324118592,0.00201705243565129,0.00483367107999311,0.03111760147688591,0.0026293369773667708,0.005783079080747361,0.018058281879278836,0.00010187085328878986
1777,7,0.003390812987808118,0.014308657798765953,0.2874906614843642,0.0010625885535951376,0.0006495070460952623,0.0003795730814268755,0.36092842459153346,5.6149029301193645e-19,0.18890844702590204,1.492418229867169e-07,0.0004646939597868669,0.006154598627634209,0.008933712920009794,0.01640973346880176,0.0302909339472081,0.0002243398942211807,0.0050561720508808744,0.007016050723337249,0.009557397100492328,0.012407105907037952,0.04304862956660871,0.0033178100226670046
1778,17,2.5081080896067737e-07,0.06701363619468048,0.0011453707231743272,9.911902160769667e-09,1.8365951614455135e-05,1.4897523443454818e-05,5.924770252537423e-05,9.78454640279174e-10,6.755152269405003e-09,0.26449006927929297,0.005321873109225696,0.0011745310771267606,0.3176286928066929,2.8699494607194174e-06,5.187173121517345e-05,6.630926057272704e-11,0.322154887597813,9.337641679220712e-07,4.970865356406814e-07,3.9914369262072037e-07,2.4162311339507513e-06,0.02091917160557738
1779,13,0.006254119131715906,0.0005456772146805766,0.01747225443929083,0.00015844455753420963,0.0017954979247317166,0.04053320661489649,0.004820702952243727,0.010188314196250292,0.04569313038233523,0.001527110556514434,0.00021620574788322992,0.00011831103310480769,0.39694743290786166,0.3204993680149737,0.0003660918807989512,0.04718211220885516,4.496901675816496e-05,0.00012588009955698826,0.008089305578629151,0.0793755761818459,0.017947354908905012,9.893445063374431e-05
1780,14,0.0306623460466364,0.012949766113756114,0.010943827502135784,0.03820864316426573,0.01988759208158968,0.06751800736329489,4.7450853523403344e-05,0.008357402536160134,0.08532770571399839,0.03591185518071057,0.004108641297066639,0.02628870732515302,6.489527450234648e-22,0.13608437339813936,0.015063036832578756,0.09740461026947304,0.11151301540771193,0.0003312642114828457,0.132728057341323,0.11587960042253882,0.00199297682752801,0.04879112011093354
1781,11,0.001342626473496299,0.04361927807724402,5.234621695729556e-15,0.0003892905328558519,0.08989759395944198,0.005722225961584792,0.17531181033598164,0.08737898275055399,0.09160698713190871,4.232488531802328e-06,0.1809352543998348,0.08645147322575242,0.0028626079593026764,0.009242711182234273,0.00848716018884068,0.09623170982349201,0.006181873331890279,0.024332915346276383,1.8673439324340015e-05,0.010765154187889559,0.03468314089839649,0.044534298305161646
1782,17,0.006074587546286602,0.01233242253364891,0.07116709162098372,0.00621557535467652,0.0032655965927963506,0.006840186847946697,0.08116749488535677,0.0011316095024152557,0.10580972873441813,0.006013573836352953,0.004045583722405262,1.1263673733802085e-08,0.1402197617715765,0.0004374962227742068,5.96973683478509e-18,0.01914672514305767,0.1554700312852488,0.11289163596866209,0.12302322673317412,0.00019319880088117163,0.009115336628697934,0.13543912500496663
1783,11,0.017030449715414935,0.16547876356071975,0.16988227916359527,0.0022537912697828807,0.00028214285808283947,0.05015583444269348,7.374864425680621e-14,0.01688243747365405,1.2255005767863053e-06,0.00019302281057897492,0.23840139736646596,0.0015002355338400283,0.03009635855706771,0.02448549521761312,0.0008773862169151491,0.0818128834882842,0.14398559917412018,0.0001794493958366522,0.05353573103836741,0.0005741636031762491,6.47936538920098e-05,0.0023265599592486442
1784,2,0.06835514113225553,0.10879947132527867,0.03681262967515507,0.09505891371384408,0.10093624819863581,0.04086464941929458,0.0010294708409354452,0.003447371618346299,1.5441228437761547e-11,0.04023118934442915,0.09829410946322786,0.006048766869165317,0.040284422028191935,0.017746197247587595,0.06688537912108762,0.057938961197556066,0.01346403801462915,0.048375837968236926,0.03041780383185671,0.04400448176693482,0.040504837219270416,0.040500079988639894
1785,17,0.07899226434622801,0.013137742904864415,0.023295355685818833,0.020557905929856405,0.045600678600352364,0.020448723943730086,0.03382084676410851,0.0535974224124914,0.009025186084912875,0.018575012513254763,0.0076472331103984515,0.07949730674011342,0.014071674588073319,0.09594426522808312,0.0685686667177366,5.518570232590084e-21,0.11968036620594222,0.08430061895259347,0.10455998970180552,0.06333681678125817,0.026719972349343507,0.018621950439034553
1786,9,0.1248125890390817,0.004008165505956142,0.05094493600996916,0.11895688525650104,0.012071818999952801,0.036377457952916005,0.005965372273644735,0.009272109016650334,0.2234706515406599,0.17098474598654048,3.2987982131011088e-18,0.02228985664656741,0.11731094315295082,0.0008038340382514134,0.018951102744580436,0.03836346789159491,0.011031604446693667,0.0011269003911197843,0.012615035084240802,0.00023063814395005302,0.01954800201921685,0.0008638838589615183
1787,22,0.0107405972503982,0.04240365942272362,0.030994519822962273,0.0008417425698183865,0.041812538621892256,0.008118172341383314,0.0565345430880407,0.0752878740488181,0.000259850337669431,0.04260937334473934,0.0017024947068346417,0.005053186068140383,0.0031547539091837874,0.0033825262840129627,0.1078748345486868,0.10993201034753021,3.567201321355043e-05,0.0013355750253961518,7.180922095713011e-18,0.15455150601175702,0.08650024233685127,0.21687432789994754
1788,16,0.028303009075688584,0.07026496883037214,0.030753593688149602,0.007762106688407964,0.04742248483344518,0.017667334305496843,0.08033647103554184,0.07747457293660245,0.00037029354762670684,0.017043440158733353,0.004315500768348379,2.84794843781178e-13,0.002036792609427741,0.016423134322552557,0.0072206950591920845,0.1205728366819164,0.04770153686590384,0.11099979057835029,0.09624349260906138,0.11619687485877828,0.07292438213110262,0.027966688415016934
1789,19,0.1351146254344487,0.006128694162938464,0.001611677056814311,6.491573532415111e-05,0.011856218623119145,0.07158596060946885,0.09563706730079112,0.0011282471823772261,0.045669178742707234,0.08018944978768103,0.0005841654967714739,1.0892032457849863e-07,0.14155926929380644,9.854132235183764e-05,0.0016931036416178308,0.0003742638901147294,0.07691261793978954,4.426788238783679e-19,0.17593677880968997,0.1496883415802513,0.0002725832834436451,0.0038941911861685237
1790,8,0.006045788270109115,0.04044083073434859,0.11972067677726243,0.07512170367730565,0.1806856951390595,1.0389317783993091e-20,8.997373756515908e-05,0.22904493521194386,0.022304869115978267,0.009954723306830959,0.128171359928248,0.0017798594546562566,0.010836677597642482,0.01358172251104696,5.857077389265501e-07,0.037062115341211184,0.01506858559715486,0.02715752061383719,0.0233154051243587,0.036384360609767984,0.021561128519232992,0.0016714830247007214
1791,19,0.04959058442847974,0.11743134163816897,0.040861075494388215,0.0002564766038997149,0.027024364199657033,0.0079374888373163,0.050771115538669476,0.03226976831644333,0.00019205109972432986,0.011423620443328964,0.0061854937854385955,0.004554406345040809,0.007344157249844574,0.002957964482936772,0.15917682425438298,0.0783820020754769,5.5657679009119275e-05,0.0013977935953335308,0.22116694461041672,0.0890254361511932,0.09199543317085022,4.3689348673482627e-16
1792,6,0.018842722807468678,0.03194442443105542,0.007982084942495887,0.047597877928794684,0.12769096065036428,0.13802094509756235,1.1453063964759938e-21,0.08401413118557106,0.005584530589554193,0.11747806125017081,0.04796211827000553,0.036995589222737914,0.015426173744791527,0.08021612972483029,0.022319535520113225,0.0007780948423072645,0.011593256757535557,0.012863300749333815,0.06934507187990012,0.029269168866858538,0.01836527833042036,0.07571054320812852
1793,21,0.0647918405474489,0.08913594009973133,0.05586663617168742,0.056660722182895584,0.01560170057184907,0.008141514881035894,0.016219539298859314,0.04098899769925233,0.007786793976518094,0.012324282619417183,0.0194857704383431,0.003311811278175281,0.016127749519855662,0.11817012530744479,6.578413536379817e-22,0.0965316398132401,0.10859642663208911,0.010617607481591466,0.05144454347390606,0.04224534174625167,0.12067230166485637,0.045278714595551224
1794,12,0.030573247179084814,0.0029744600314167728,0.023243046877592113,0.014145798098151087,0.007067914538104072,0.0717411085753573,0.031136766745347173,0.04497296352616861,0.008576370955335985,0.0465298680295463,8.945878879505869e-05,0.14887273873988985,0.053850048815381,0.02805243609339539,0.05407407709527661,0.13923473808726639,0.06597630581853804,0.026712587613120013,0.0073045726041008514,0.08949521491859824,3.687950408548744e-18,0.10537627686953435
1795,5,8.301479541353822e-05,0.005187660332205266,0.001241462316150538,0.009575834714054826,0.18035656832637673,4.1164321223032255e-06,4.9483284831252446e-09,1.044827945334569e-06,2.0634162864861376e-15,0.008152062594594962,0.1315984150555762,0.05830922905259327,0.005101908106993115,0.16457019348029603,0.05912666707442925,0.060039837344557576,0.07988830669568317,0.09305862306615806,0.0002769757536903164,0.08578550732656219,0.05374289317147563,0.0038996745847910356
1796,14,0.023562704468710616,0.04233876788256245,0.005429676735257342,0.008019650458808144,0.05166658704071422,1.133755481599001e-06,0.0017264422120896487,0.0004291882282215022,0.011505201033416394,0.0012395186412115617,0.005655084453847557,0.008005822692614935,0.001003467168987998,0.26644793801312816,0.24596675651218533,0.028356201837614683,0.005669092969560234,0.003993026991473959,6.548042950211026e-18,0.001578492006120915,0.24747406943928424,0.03993117745870859
1797,10,4.950920401424191e-20,0.12064873110435806,0.014422818377445659,7.816465804753646e-05,0.0985796958980129,0.13600735142815243,0.04025083992119836,0.1358192860238757,0.03705383696275265,0.13637677311657898,0.09106411724364036,0.012900937355561271,0.09257551840015438,0.0027196919638867384,0.009104359915078554,0.002002878950175944,0.0311262268877374,0.0029250405424289592,0.02702486123493852,0.005863452468712317,6.95437073390777e-07,0.0034547221101898173
1798,15,0.05341683415967829,0.020927954056142294,0.00032751281705895485,0.09054296359527186,0.018494332471728908,0.006129903241076028,0.040301784948838786,0.02962197678169916,0.06845545836190461,0.042677280029335844,0.034980099776615474,0.10622126465619298,0.10559799920464277,0.0016055133104165868,0.11339188811974577,0.007053069421410233,0.03825544111490714,1.2918481499897088e-05,0.10213892698427751,0.062121516645571896,0.057725361821970356,1.471682831487136e-14
