"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1698,1,0.10439773060541047,0.04317789389106183,0.03849460587439332,0.038661682712132175,0.04264585058856882,0.03899035145561803,0.03849492980329734,0.06877856489134018,0.03849458864545394,0.038497191296731105,0.03854523363453388,0.04169375358559048,0.038512385317411205,0.03878437238992306,0.0384951298027178,0.03997298224602898,0.038495685128379975,0.07749426965408107,0.04188653643347814,0.038496669076146905,0.038494820171390075,0.038494772796311284
1699,7,0.04690944805614158,0.05338683319983483,0.08691139284946602,0.03309648347714136,0.04346859833926428,0.04541322033875264,0.08982219304520488,0.03309652873789671,0.03309652605283724,0.033130394011323935,0.03310549899205218,0.033134113661367474,0.03737317236902446,0.08888222749054582,0.03309651769146238,0.06290716619748085,0.033096474860258074,0.03309646318046314,0.03309651125727125,0.04767539327246269,0.033108378176996474,0.03309646474275181
1700,3,0.036280752671061386,0.042341792547087205,0.09830194081579649,0.03624000333627403,0.07394247602580765,0.03628235628898943,0.03666919688361087,0.09200694795786105,0.0364075927803078,0.036240146014914015,0.03864063017586469,0.03899257098991375,0.0618932728184091,0.03624000629881501,0.03624042261504165,0.03624000176165362,0.03624018515034809,0.036247579361676496,0.03691534867594456,0.037245131385655064,0.03624216076547247,0.044149484679495574
1701,4,0.03941383338872498,0.039340158562249934,0.03934337195186344,0.09982815474119977,0.039340092802784055,0.08661909709143899,0.03934089539593682,0.04540802046037823,0.040494618421784055,0.039347675939689804,0.03934009142794054,0.03934098378785949,0.039340090794057994,0.055279925030200475,0.039340093119738205,0.04277827025601728,0.03934027040006074,0.03934009073767013,0.03934038815797848,0.03935861765510986,0.03934046950616637,0.03938479037115031
1702,7,0.037053728291123404,0.03725551546789181,0.0923576927718602,0.03705871924125832,0.038006849237676645,0.03707005301886779,0.09308222872297711,0.03706054351231704,0.0382118339550292,0.03705368108098393,0.06361377886868826,0.04257543343040887,0.04084221105222357,0.037068977434557455,0.03705367972553227,0.03705368032500239,0.07206009200209518,0.037125148824907396,0.03705369654059039,0.037053680381194644,0.03705367994573166,0.03723509616908243
1703,5,0.03762661971083144,0.04145439229448977,0.03685329791548073,0.09246483091755703,0.09888108357307633,0.03694319049971906,0.036852060622057974,0.03685599619542375,0.03685534707642498,0.03706505946789975,0.0368511966260537,0.03685210431024349,0.07473388272751912,0.06442240890014019,0.03685119659200731,0.03732359324757844,0.0368534962327289,0.03685119750687057,0.036851496602707576,0.03685513984127921,0.03685121164945848,0.03685119749045205
1704,5,0.035972238158222904,0.03597362073389559,0.08937535574214435,0.08287667652942791,0.09705611280082754,0.03597221442606238,0.0359722275323679,0.03597220835979423,0.03602616218181687,0.03597220889055491,0.03597674086924244,0.03597233456691074,0.03597427344349076,0.07607293204288527,0.037379251870623076,0.035972747993578386,0.04160813564895412,0.03597221093094776,0.035972210575897855,0.03597232189408606,0.03598276753045895,0.03597504727780986
1705,19,0.03611407015348869,0.03606144518052462,0.03609383157357115,0.03606064156643764,0.03606064142209969,0.036060853537922544,0.043627603597242534,0.03606064478867492,0.03945187844077254,0.03634816631882121,0.03606584355513631,0.06321680118566674,0.03606065098655172,0.03606064527551975,0.04475361211495352,0.0769681780573848,0.09377211255871888,0.03606064142357756,0.09691628746297572,0.03606068033827596,0.03606064186699536,0.03606412859468818
1706,22,0.06832793970011483,0.030056885398266425,0.029979678132960198,0.030019004070252747,0.029976844896035148,0.029976914173629576,0.03025154510408759,0.07456076652623128,0.029976877013321145,0.03002562993716651,0.029984577721795743,0.029976847218567748,0.07496432139349024,0.02997684482068396,0.05688517362652063,0.030644889085706964,0.06302537527307077,0.05314688273405357,0.02997687948823364,0.07642579778389982,0.06474016639268859,0.07710015950922292
1707,20,0.03874405890421363,0.0768095493854068,0.04097296752407708,0.08017583003481102,0.03822912037346494,0.038169736314924464,0.03803897378529311,0.03844969361798041,0.03808084277840545,0.03803992196365591,0.0728256239402141,0.03804518460495456,0.038038985079126494,0.03803897480508307,0.038039380670496184,0.03805147823423183,0.03803972534857165,0.03805326676129323,0.038132571268400826,0.08093698389941824,0.03804732246704307,0.03803980823893393
1708,3,0.039127124021372785,0.06317646669811233,0.0896127119008946,0.04115693316746166,0.08634392022510298,0.039152273558794824,0.03913882296791983,0.03905197734630538,0.05048681016509988,0.039222081143620156,0.03906001266641967,0.03905238084855663,0.04276904345421945,0.039066096951417474,0.039052041294301836,0.0401020868526312,0.03905197859263352,0.03916678421701295,0.0390521103545306,0.03905198164465109,0.039054357505507654,0.03905200442343345
1709,15,0.03361845639720858,0.049973086371492816,0.030828148076235067,0.03082771679426536,0.05851274364944785,0.031566340275066024,0.030852707892970583,0.031161077063811837,0.04201663869580418,0.052172697894014644,0.030827836448862913,0.030849847803610324,0.07692754688917515,0.06933283200772154,0.0822594957242323,0.03082771455212042,0.042270722902825415,0.059704474809128695,0.03262960068767106,0.07929822931525116,0.04271432634712227,0.030827759401961672
1710,3,0.03844095646273046,0.0467712694170809,0.0801132028100155,0.038429616046373315,0.03900847063972299,0.03842907980665051,0.038442990616637536,0.038528976136804935,0.0777380318970665,0.03842892253167638,0.038430658889514434,0.04070339997256221,0.03848715294332911,0.0385018400638485,0.0395966884277019,0.07028004549184577,0.038910532897888234,0.05623701160723366,0.038428975975157556,0.038428909628564406,0.043766503539187526,0.04389676419840767
1711,13,0.03984178958670436,0.0411665523264921,0.03680214796037663,0.036930224753463706,0.03796526254908622,0.03676807251309171,0.03682333752397377,0.04003399302815306,0.08031578141405431,0.03676820071702927,0.03677492455938538,0.0367680749037275,0.09983337968644249,0.05034095245122064,0.03676813337969774,0.03676807190965544,0.03676807418907511,0.03848022653001286,0.0367687628445947,0.036768086594763875,0.0368745442418936,0.09367140633710569
1712,13,0.040951738467685524,0.03898824065658589,0.04100075159639843,0.038973793228023045,0.038973804219474224,0.07796494176529628,0.038973795176405854,0.03899586156532923,0.04070255082635717,0.039301269516637885,0.038973812308103636,0.0389737955233074,0.10337123287436002,0.03897379406395811,0.0389859957548532,0.038973792884377745,0.041546998814044396,0.038973795548612016,0.038973793111374166,0.06946585843139712,0.038973794334028214,0.03898658933339048
1713,20,0.0897240036353865,0.04211329268402177,0.03704448352540077,0.03705401698004723,0.04035515902196159,0.03704428597296868,0.05161212795945259,0.03711586124718378,0.03707221305896899,0.03704429325717385,0.039275111094921135,0.03704617257249701,0.03704428941570484,0.047233764837050066,0.03704429139993907,0.03781868565042231,0.037044754598328726,0.03709942268520826,0.07208878150723232,0.09762629200602274,0.037417940768707345,0.037080756121400466
1714,14,0.04077474724930486,0.039760668678623164,0.03976066867519587,0.04134016564741034,0.03976066866759252,0.04076816455153146,0.03977020017260339,0.0397637318836611,0.039760668680948866,0.03980614405989072,0.039760669730188936,0.03976243165300733,0.039760699144634606,0.10487093486054327,0.039760882895168125,0.03976075686617739,0.03980338747963367,0.03976078972683801,0.04312664047087875,0.039760670319017144,0.09284563890354489,0.03976066968360558
1715,16,0.0354442106582623,0.036693797759415524,0.038847829955385764,0.03937475031315505,0.041110793852476575,0.03619104693012437,0.08749315421262059,0.08519687426005489,0.03544456828055681,0.05374432600431563,0.03544468767153928,0.056546795615098046,0.035444247506088114,0.0361956737660646,0.03544433139741432,0.0958740205705473,0.038024628289614316,0.03544421090857829,0.03544431885110653,0.035705562339055884,0.03544422099668705,0.0354459498618386
1716,1,0.09735805550992119,0.03594647235223366,0.03644760407962133,0.03598899903783714,0.03592427465643657,0.03592595872384759,0.07590241949214199,0.03622031650515781,0.036010751468399264,0.06138626305277989,0.077940056796855,0.03595648413337124,0.035924043181781475,0.03722635727658907,0.04018315654563569,0.03596329230692453,0.03641290026123095,0.03592624902713963,0.03593101894754963,0.03593107218294708,0.0361795851135286,0.06931466934807078
1717,7,0.03832083529868422,0.06622275838624277,0.03822525756503193,0.03868497425454004,0.03818948350971483,0.03822814600865973,0.094569802792917,0.038502672499827875,0.03823032772648618,0.07965508374480243,0.038299486499796274,0.03948042528406982,0.039441744103994016,0.03829181925254672,0.03919419263901758,0.03933166882655225,0.03870092194040675,0.03895256682859308,0.03820314042121163,0.03822126986372227,0.06454757144997662,0.03850585110320594
1718,19,0.03271529337178081,0.03271538750994021,0.07235578396296065,0.03291158676709722,0.0327162124340641,0.03271537885833104,0.03271678326085224,0.032744054706150855,0.07860967342819512,0.08840465325998081,0.032715345519698444,0.03271529292776347,0.048196303420379914,0.04857835924719456,0.03271530321518085,0.03272872152715284,0.08209092785146405,0.03271529326844352,0.08857389252760481,0.032721441027984376,0.03492901912549123,0.03271529278228901
1719,9,0.045206035607723426,0.037864080283724934,0.037524627636243306,0.03752425006762198,0.03773935947586661,0.04420004900335419,0.038313448896397095,0.03752449901721017,0.08785843730950506,0.044166654830759954,0.037524387246198006,0.037524249186889166,0.08399580687097609,0.03752424947087272,0.03756803892184151,0.07621847227454254,0.038706706003189,0.0375242479084996,0.04756026981201264,0.037524250689027844,0.03860748529439546,0.041800394193148696
1720,15,0.03438620456225615,0.03438700444202083,0.0343997882401034,0.03438618985457651,0.03477945624110449,0.034814102487844216,0.05963052236273148,0.03438613946571785,0.052984528151948394,0.03438614672585691,0.034415017299516674,0.03438613996229956,0.07358310080117017,0.03606729783595549,0.08815328645558426,0.04000517444224784,0.0344227482531538,0.07719640161158083,0.03488506809327913,0.06319129739465389,0.03438804678344379,0.06076633853295429
1721,9,0.07180222137852184,0.04006336705143163,0.038616843155489314,0.038616853286914506,0.03881684779837035,0.038616834274883036,0.06605137582558325,0.06899559522970894,0.08209087182143356,0.04991871892355389,0.03929848793706538,0.038618537540752645,0.03861701213619588,0.03861714353054617,0.03891668995850558,0.0386178243908296,0.038644406610512085,0.03861683383193412,0.04060469751876399,0.03861857019188951,0.0386168460780806,0.038623421529034196
1722,8,0.03761099082384691,0.0851711742038663,0.046822482778035565,0.037623244382044875,0.037611012451130146,0.03761202374224047,0.037610987691508925,0.09449845693792738,0.037611011425245776,0.09304395128899241,0.037610993050576,0.03761098815376963,0.04098912932800808,0.03761127411418105,0.037610987996679474,0.03761206753679463,0.037633697706102996,0.03762130721517357,0.037610988657270035,0.03765065361641521,0.03761104389254827,0.0376115330076424
1723,2,0.03863271484226338,0.09576530882779417,0.0373802146329759,0.0382215865645284,0.06198175663273083,0.037406955798583004,0.03740464505319349,0.03738322246399148,0.03738107052624726,0.0761242084889593,0.03738020990968024,0.048540507113717,0.07638336785035027,0.038603743287778075,0.037394208042368475,0.0373811235427607,0.03738021022401515,0.037380221687628314,0.03971330446892469,0.037380210228456966,0.0374009809425949,0.03738022887045807
1724,4,0.04096102360907593,0.04096494961553313,0.041099254321065454,0.10651871020810631,0.05056274432086608,0.05933321435850935,0.040944782771601275,0.04104891787211582,0.04116626506038199,0.0409439048709313,0.04094435063003149,0.04094391568370468,0.04094391880667358,0.04094395297746411,0.040958604216157615,0.040943925287320417,0.04605771310933269,0.040944125083488964,0.04094392572803693,0.040943918682557076,0.04094392638620563,0.040943956400840226
1725,22,0.03954479384553896,0.08797047906086705,0.04805138590222637,0.03783552232878947,0.03783551870971779,0.03785648082996604,0.03954196499791336,0.03783558502799318,0.037846865579276266,0.03783551872747537,0.0379829364140241,0.03783551870118785,0.039934575676485215,0.06884756755657974,0.03783551885187648,0.04338330381932271,0.0379490032553029,0.037994503080103485,0.03783767036491795,0.037835525645190896,0.03783551873440144,0.10257424289084324
1726,10,0.040394560544875655,0.04001596890144334,0.040016063211557755,0.040020473419230276,0.04001596919109012,0.04001797592018023,0.040062111165970984,0.040123607121292655,0.040016174211696086,0.10232330062292225,0.05870972781786298,0.04001601673517702,0.04449174539131659,0.07359001581904258,0.04001597310012425,0.04001597104379519,0.040015968989071456,0.040016859942898435,0.04006359909264261,0.040023186889099054,0.04001861187841915,0.04001611899029128
1727,13,0.045372952745331055,0.04697553074797127,0.041350207381751006,0.040025347223610834,0.039556165539602506,0.03847263380196091,0.03903291854829949,0.03853151847400386,0.038537748950466,0.038488594920594164,0.040929119667246015,0.0384672264970881,0.10404423955084517,0.038467816333647584,0.038467192534588676,0.03846724028039778,0.038467648570683306,0.08967863093674742,0.03846726306749344,0.041765716444963165,0.040873040235067555,0.04556124754764053
1728,9,0.07322541168306997,0.08885479695993911,0.03473368352348576,0.08523901086958707,0.03459741903363064,0.035131056303756764,0.03471082759803827,0.03511836548880241,0.08927755219718116,0.034575164025280054,0.037833791006764234,0.04066198753954864,0.034588892232918965,0.042422932143877344,0.034985643153858895,0.05421870996133166,0.034575417876051874,0.0366250769760058,0.03478646127346343,0.03457516718421587,0.03458420887431424,0.03467842409487773
1729,11,0.04173125425521327,0.04179361527936046,0.04173125537026341,0.04173125495299159,0.051058704343356964,0.041731267254410793,0.041731253328805756,0.04173526976940503,0.042207639091336346,0.041731336214328965,0.1123330784618744,0.0417312588133668,0.04173125423722238,0.04211367508371173,0.04173152992184621,0.041731311167632144,0.042783280798786176,0.041731262801079125,0.04173125337311102,0.041736716690119996,0.04173127356298567,0.0417312552287918
1730,10,0.039325795584608046,0.03887305358913031,0.038873171031847675,0.03887305351772837,0.03887305378418166,0.09592262011889381,0.04045617967112913,0.05848370807132732,0.03887305349383966,0.10426390948005822,0.038874299610151514,0.03938769555861996,0.038888649430263995,0.03887457256253653,0.038873053549733624,0.03887305546073111,0.03887305353416501,0.03901053346139607,0.03890711434191276,0.038873059505885973,0.038874083481241675,0.03887323116061767
1731,19,0.03960637289888057,0.03960637368936024,0.039606373462743046,0.03960636788699033,0.03960661622506601,0.03960636814002703,0.03960663642668006,0.03960639677414044,0.039606442458657375,0.03960671726510603,0.03960636947383705,0.03960649400141729,0.039606799727675765,0.10071485025395234,0.039612172950481486,0.039606368534087756,0.03960644334581494,0.04019390956760813,0.10656150353523434,0.039606368130303625,0.03960761271058929,0.03960644254134687
1732,14,0.05351325213678617,0.04291450119508517,0.04034837123268713,0.03837268782329492,0.03517741770989318,0.03434404688695367,0.034324396405706926,0.08819302096810548,0.03443590904920249,0.05533138283120645,0.0345161494156225,0.03432680261657136,0.03432437413964407,0.08827607358176807,0.03436494900530248,0.07458902417147022,0.034383022546038304,0.03432512578547541,0.0693132615826316,0.03432935310086565,0.035967167589980586,0.03432971022570808
1733,19,0.03870910348001472,0.04693102012219342,0.04048765195176357,0.037987018971800166,0.0712046165328215,0.03798867287453686,0.04424364193432838,0.03806720520880893,0.038031583689647507,0.037987197497219974,0.03814037780100847,0.045221346450120166,0.037987005900861834,0.03804229408970587,0.08468787284267346,0.0398270648144749,0.037989562182397955,0.03819853197022549,0.09403005639126577,0.03799109547183603,0.03800871034205539,0.038238369480239634
1734,13,0.03201145033386694,0.07769237496651897,0.03195939859058636,0.032247250671751375,0.03197254116863333,0.05829849560851017,0.031959959393801564,0.03195991367377049,0.03195939868299826,0.031970699937825794,0.03195959305703666,0.031959398586090086,0.08210080178039682,0.03197721097554788,0.050893607810742286,0.0700292552839751,0.03195944427142859,0.03195939877593816,0.031959401369949986,0.07969232462076677,0.06861263622661001,0.06486544421325444
1735,15,0.03510002916611576,0.03755685207880009,0.03935064835288286,0.03577652530551555,0.06589832695985758,0.03510083109638535,0.0375277009585238,0.035103530994688624,0.03509902872725966,0.03509903267656254,0.07240234107479024,0.03509908510650773,0.03510114875255762,0.03509902538465681,0.08541960685333526,0.03509902646465367,0.043299765721468965,0.05602548723687303,0.0759218495826832,0.03518017734252169,0.03716110055970274,0.06257887960365732
1736,6,0.06116986666651041,0.0645171882048836,0.03428675149267762,0.03579808222664532,0.044991332202815586,0.07345830040160428,0.034185942631898024,0.035142683706650295,0.03418298744685506,0.03418263553037252,0.034182614751307155,0.034782191740858115,0.05582930077774259,0.035259348290502035,0.03437989396968368,0.06915891598837241,0.03490154327557611,0.034182614042390654,0.03940735969697021,0.05110797340774151,0.057770881808058866,0.06712159173988404
1737,5,0.05322762783386886,0.03315530104018998,0.07212800189227656,0.03207146218992497,0.08570043999923463,0.07924982700989779,0.07253446550185969,0.034392329566357335,0.0724909844890745,0.03437709076481793,0.0359857586825274,0.03289211217306985,0.03207147298749941,0.05533470854394447,0.04067619075517415,0.038618861627297864,0.03207156111570421,0.032072529207346635,0.032071460188037824,0.03212945533099669,0.0320869944751441,0.03466136462575527
1738,6,0.03782774631329217,0.036841928008948574,0.0349751883338719,0.036120888272333326,0.03497358579376652,0.09290286146820752,0.04085978994971579,0.08191240550769055,0.034980565666172754,0.03497578876352577,0.03864239529413846,0.03512865964184135,0.03497915914338259,0.034973566814328165,0.08338892060192973,0.03498136644009149,0.034989101542652556,0.07300658322829393,0.05851130404447992,0.03497371622148071,0.035062000309061765,0.03499247864079456
1739,12,0.03730089222641124,0.03731004320254515,0.0454494315069843,0.03728822808138405,0.03735574970502583,0.03741281013109398,0.03729796258952176,0.03728808529357332,0.037705317018916766,0.03729118018518366,0.037289144573975835,0.08768366183363809,0.03728876908118928,0.07845948742694579,0.03733950092897111,0.044832676633414684,0.0395671145348314,0.0372883210578797,0.058740174824338534,0.06052912057576206,0.06197312427063581,0.03730920431777782
1740,2,0.08785100842253044,0.09790988671355279,0.036995173824762966,0.037028828786518794,0.07203357285308008,0.037087666649763325,0.03699518151308421,0.03708131773447728,0.04118410245164058,0.036995165044399925,0.03814665939427746,0.03705656771891167,0.03699538356627824,0.037087739260623157,0.03699605576401,0.03699513362661977,0.036996876442842615,0.03704049167161354,0.03699514981405201,0.054750272331052494,0.043159159927567615,0.04661860648834095
1741,21,0.042548076783804435,0.03622116170873165,0.03642147696656765,0.03660185330034494,0.03847044569986355,0.036472206708024014,0.03621962896471035,0.036217579651935,0.03622009834906019,0.03640737314077467,0.0362178983926289,0.07349463833840016,0.03621763014020143,0.09079130096822002,0.07712810714232265,0.03621757930247139,0.03623081650803358,0.03621791421875303,0.0362176108430649,0.038565368769524815,0.0946430512822106,0.036258182820352036
1742,6,0.03998144802535958,0.0399813642080588,0.03998136540238094,0.03998215814226419,0.03998132190351687,0.09603811261912251,0.04558730886995382,0.04008879624009456,0.039982078873074554,0.040355989263635254,0.04000725701999298,0.07282720067100723,0.039983424832867986,0.04091786447594189,0.041019344195759075,0.040007886965732826,0.043908863320331816,0.03998196106198246,0.056136925325932244,0.03998159522405093,0.039981438327220856,0.043286295031718734
1743,7,0.05992666408927137,0.039547417784512685,0.03954650298594393,0.03955213493338916,0.04243566773557621,0.03982128837571538,0.06981627209212182,0.03961856734892592,0.039546498092823124,0.039546501427201196,0.03954666256992482,0.0661024049842624,0.039546820098296104,0.03955254338112923,0.039546615144158144,0.05522370885871856,0.05997218862216721,0.03954662363933282,0.03957134198624043,0.0400308526911241,0.03954649668010486,0.05245622647906049
1744,12,0.03825940486649973,0.03825939008456828,0.038270005787887994,0.03828672772091455,0.03826225893230587,0.038259469197846147,0.03825938837769617,0.03826017411208724,0.0383006638590327,0.03825991536920301,0.03826427537561614,0.10347433633473259,0.03826275166021948,0.038259402537074355,0.08855723168081898,0.038259506216390356,0.07607642377393754,0.040599694779048276,0.040785181839983406,0.038264177323598825,0.03825945964466351,0.03826016052587499
1745,10,0.03439120921927762,0.03568195307347378,0.04472712296670822,0.03447423686457234,0.0447099874999795,0.0732856874587483,0.03439104996842271,0.03439106274142157,0.0356156616399776,0.0912987801906626,0.08721431461544364,0.03439118251962479,0.034391051145585994,0.03439114297785193,0.03459646525646964,0.03444923446419385,0.0841658122676973,0.0344184818383546,0.047585170450568995,0.04264823928711075,0.034391067788900075,0.03439108576495423
1746,4,0.03443050041279761,0.03443050010810283,0.03443058606490602,0.08922578890561353,0.08065701766567861,0.03704270983768828,0.053616121141228115,0.0353475321921297,0.034454215584537366,0.08784235123828987,0.034430504072036225,0.03446134413316729,0.03443051806319533,0.03724998627386498,0.03443050011480035,0.03443050447854203,0.08100320036446644,0.03445038905420773,0.045881943054806654,0.03446867220523866,0.03885459622210917,0.034430518812593285
1747,2,0.07233946772796494,0.08592766268673671,0.03436940793926949,0.03572855861007579,0.03460375739603349,0.03520326056277653,0.034067041433182295,0.03406706188324776,0.051884628315334004,0.03475764308054229,0.05705888383220279,0.08383830486421695,0.03407064473674783,0.035988772478040026,0.06930899766717527,0.03406730061415556,0.06161972077192295,0.034067931290253976,0.03406706429297166,0.0340670292548209,0.034067058090361264,0.034829802471967514
1748,10,0.037065096761200816,0.03655631627436219,0.03811784824445789,0.03666204073450185,0.03655631585048476,0.03655651722289728,0.03655665922892452,0.03655633996526929,0.03655635132518058,0.09443828940026412,0.09341454386684421,0.03655677662218155,0.03655633519725616,0.036556316130861695,0.03655632093125588,0.03655631774223642,0.03657597670467695,0.05949093961552711,0.03655641400621492,0.03658575895022235,0.09241608654476187,0.036556438680417504
1749,4,0.09768520404602826,0.03712524489909689,0.037125467637851836,0.10050697447986813,0.03712523222908878,0.09634293267306512,0.03712530628273681,0.037125231212546475,0.03712534821765242,0.03712523062343554,0.03713354403264164,0.03712523916155827,0.03713181122986685,0.037125260578942505,0.037138144102972996,0.03712525147518023,0.03712558898880408,0.037125233456734186,0.037141049341028486,0.03712526005011646,0.03712527502695958,0.037166170253824564
1750,15,0.07870935923634836,0.052695609074199276,0.03548087569117637,0.04737053149350125,0.04891793435087386,0.041421363926538154,0.03274215331417523,0.03255199062293456,0.032488544062297744,0.07998077308970679,0.03248783834890066,0.03248787675786125,0.03248785804217755,0.0383791240585562,0.08198922962491766,0.03296098921096943,0.03248784741174042,0.03248783472425752,0.032488208940287776,0.0325035574549411,0.06491039559172053,0.0719701049719182
1751,7,0.03789738797441579,0.08226332378394206,0.03946874825767103,0.03787928870424241,0.037878658361422825,0.08940056110395003,0.0922988181764911,0.03787863256592453,0.04987866884228104,0.03787862536676221,0.038127709778798376,0.03787863696572201,0.03788033442246035,0.03846596070337363,0.03787893981548694,0.03787862419062678,0.03787861896172565,0.039634593220136016,0.037878619695700555,0.03787925669944581,0.03801717017364991,0.03787882223577088
1752,20,0.0423076504635151,0.042307732958982804,0.042307661446889404,0.04231867658778052,0.04230763298491384,0.04230763030090764,0.04230789404185538,0.04230764894427284,0.04230762999476139,0.04231472613599626,0.04230762828069805,0.04230924421118728,0.042307630639391657,0.04281658511866206,0.042307629298111556,0.04230770662226868,0.042307628305256424,0.04230785365851588,0.04230762844209675,0.11100900830103046,0.042307628698259055,0.042308944564647
1753,5,0.038412251668397235,0.038412251734993096,0.03841226685268468,0.04299932810840372,0.09929814701993422,0.03841225266457206,0.03841225179422902,0.03841225173149004,0.038412252815203184,0.038412251897757814,0.0987788684914689,0.03841409781263362,0.05660665093576435,0.04332784223405942,0.040575099917129834,0.03841231885603207,0.04167622909548775,0.03841246798400679,0.03841278819013333,0.03877686935498906,0.03842905964039924,0.038582201200230634
1754,3,0.03808641182751571,0.03808639326265326,0.09703224764840185,0.038086393408137936,0.0474344901229869,0.038086430398724,0.03808638425864337,0.03808638754989224,0.08328477578905216,0.03808638969497642,0.03817812192087846,0.03808697934293402,0.038086384495314665,0.039084358998354655,0.038098031816872324,0.0704259325947669,0.03809692299219104,0.0380872474813788,0.03808638645732329,0.04243292275909395,0.04889392793224142,0.03808647924766674
1755,9,0.03353662891514172,0.033444386204581095,0.0396552582448633,0.03359018527796324,0.0342612134081232,0.033471374770419955,0.04400926660678448,0.08773422966480521,0.08968320306500019,0.07663512992006108,0.03448764455924864,0.07374141211801293,0.05705066671062092,0.04332314999526543,0.03344921507466577,0.03778838692019298,0.0334540396738185,0.033444424407180554,0.033444385943877566,0.04690702678004,0.03344438586947936,0.033444385869854064
1756,3,0.03743477825179524,0.03743486675901124,0.10137805981072016,0.04232701419333757,0.09692782232926773,0.03743752600213844,0.037434778254416975,0.03743568696152778,0.0374347782586062,0.03743477841130709,0.03743477825240814,0.03743479591837768,0.03743477845877558,0.05628213785923682,0.03745056976143905,0.05547964354484378,0.03743621109992963,0.037434779615640484,0.03745171681805125,0.037438963199984306,0.048597573782247425,0.03744396245693734
1757,7,0.04151003423159358,0.042279593710966366,0.04151391160387111,0.04151406329784572,0.04151104048460194,0.04151003424433995,0.10719387194898362,0.04151128902405607,0.04162863632545327,0.04151003423173441,0.041510061687669915,0.0415101344535187,0.04151006499480297,0.06169599928918363,0.04151029360468375,0.04151003639152134,0.04151012191332109,0.04152004238600172,0.04151040332368912,0.04151015088655486,0.04151014507302681,0.04151003689258022
1758,21,0.04159805195603404,0.04119232863379043,0.041192349503351315,0.041192329514042766,0.041192397943553,0.04119234034837377,0.04119311798966791,0.0411923348904126,0.04119241507080419,0.04119523870248862,0.041192361307456904,0.041192343577404915,0.041192655506878284,0.0411927312669295,0.041192433188164235,0.04119233675717834,0.04702196557177295,0.04119232867356403,0.05961570634381462,0.0411923289207052,0.11029757180168918,0.04119233253192309
1759,21,0.040257038961684026,0.04025680595521734,0.04025872869890809,0.04025681322632659,0.040262038366306624,0.04025999923345126,0.04025681953453507,0.04025731160127898,0.0402568085119,0.040256811386356485,0.0402570712195612,0.04025680533581946,0.04025680759159835,0.08265369285949502,0.040256805226389095,0.040257435619916515,0.04025680520209587,0.04025681379695562,0.040256807834516316,0.0445721766130952,0.10788279788268063,0.04025680534191236
1760,2,0.03809196538640268,0.09938416707688288,0.08784513127591097,0.038103887204142935,0.03809196247477483,0.0422526474485601,0.03809198348729868,0.03809208875081096,0.038091963576391503,0.038091961480406646,0.038091978078272644,0.038091963890664,0.03824742287612425,0.03809197732690109,0.03818597779077537,0.038091990240813986,0.03809196156220579,0.03809196142314794,0.0385508873039425,0.08407514542837771,0.038091962394664745,0.03815901352252768
1761,3,0.035489547544750435,0.0911564942890602,0.09580710625159125,0.03544982654222767,0.035447750104321135,0.035448526230763125,0.08678158996417798,0.03544832321291496,0.05456320604125181,0.03544774627314845,0.06720674985531193,0.03544774549567493,0.035809029213594225,0.03544774533511774,0.03567552834495208,0.035447745336230095,0.03568299335364696,0.03544774543282415,0.03588734710449477,0.03544775301561955,0.03577243421783391,0.03568706684049265
1762,10,0.033040157030651884,0.03424382192897843,0.07849083532929212,0.07301336628021288,0.06833562578034195,0.03815537396335441,0.038761720342228106,0.042176345964467205,0.03304459841662796,0.08506570778828342,0.03398606729204635,0.03406476878002708,0.03304016339572793,0.03304293722281634,0.033042926919040344,0.03304015791918307,0.03304067187537634,0.033060130724705705,0.07392023355159116,0.06935375140644534,0.033040480651549735,0.033040157437052284
1763,9,0.03536212994773068,0.09350664417803504,0.035357803903770926,0.035645198195414764,0.03535781123326372,0.03535789211955298,0.07909987244778979,0.09474692395209985,0.09504374668253603,0.03538145660766979,0.035387575345200144,0.03535781316314863,0.03535864496381612,0.036143557547273705,0.03535780413364835,0.035357805593006074,0.035359244039721176,0.035384110931425475,0.03535980304010683,0.035357815144575824,0.03535780783899384,0.0353585389912202
1764,4,0.08395312489749342,0.06220309483764679,0.07153199229074192,0.08471994717997039,0.03434488827672409,0.07872276707067938,0.07246529143350787,0.03383881550218401,0.03471073252210032,0.03383882400912734,0.03475325043523943,0.03383887306663763,0.033839058271153674,0.036333129643221454,0.033845861845741364,0.033840340814738815,0.03383881540784729,0.03383896231839613,0.03384128502520426,0.03393583474226725,0.03384291913220862,0.0339221912771686
1765,4,0.04541602621725811,0.04541591101098189,0.04541601809671589,0.045826678748162396,0.04545271442662613,0.04541735012808338,0.04541590779391094,0.04546198469915393,0.045415926452228285,0.04541944026642026,0.045416485444267685,0.045447774463949014,0.04541590133957324,0.04541591147319477,0.04541590015642183,0.04541699036260919,0.0456735391694356,0.04541590052620858,0.045474305944854916,0.04541724561368762,0.04541617308934106,0.045415914576915295
