"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1843,16,0.01916281421984206,0.03314781341035055,0.010375241629089088,0.06745750615412062,0.005503561122468903,0.03437450018778976,0.01619746796469991,0.030164721579155417,0.007232848999920897,0.0006625614914176535,0.07827422116520372,0.00038515472479447966,0.05365080740133294,0.08342935275586667,0.06444315989858952,0.12643996176435107,3.532861052839074e-05,0.05830768885964475,0.06968101270307966,0.03112849418769249,0.09225191491643493,0.11769386625362643
1844,1,0.301948290597606,3.469027927772527e-05,0.0008661664761715831,0.0047048778480318606,0.029700974131766276,7.294427801742421e-05,0.0003963957971747048,2.2093442335932876e-05,5.099945490926874e-05,0.0003263752175158841,0.0006419051104218019,0.00035977054328075706,0.2528059014267196,2.605429157268172e-05,0.047735590975673765,0.07242389050107394,6.533334200803874e-05,0.007001210649552353,0.00042236237117447155,0.00018663555240680993,0.02419421920317121,0.256013318510138
1845,12,0.002159852577448958,0.0027083643866521383,0.011000389904156934,0.00029608470846434416,0.0019278427577709956,0.00035735528368363134,0.00045859571458281974,0.001103542389644884,0.009871080207918864,0.0001569803938511281,0.010518417886713843,0.20640688851951608,0.15876959218466907,0.07191216624571327,0.0033407796771684067,0.01804897351494967,0.11528308083677231,0.16862127061384927,0.00724703230820036,8.014274708101263e-06,0.20478269790023507,0.005020997713329891
1846,1,0.19601892484142286,0.0013194199080191057,3.997335779175797e-05,0.02786140674545402,0.045547292832969426,0.0018126470985579102,0.018098733902988242,0.0007174450954061498,0.16836605722817136,0.0053574060337548335,0.0010289027648675677,0.11323524719047429,0.13879063566567756,0.030059491837925008,0.002364377466630665,0.11373793915804192,0.013403617897179667,0.052270191113823625,0.019748116444087603,0.008635271031463415,0.03892876543629966,0.0026581369489932804
1847,13,0.06555618756360923,0.0010670067005775282,0.04512526011350109,0.0030591079358756644,0.10634333007041924,0.09488877086233384,0.00457748307794052,0.003414024160047177,0.012164689385037659,0.005694664845141635,0.008642995108521173,0.0036464495835183642,0.15975028443339934,5.23015401807206e-06,0.15717720681485578,0.006541950244591179,0.15928756192505197,0.12212527980032076,0.030689325916454402,6.412879309037294e-05,0.0014312511216786515,0.008747811390016284
1848,19,0.00787236396343326,0.01582805507618912,0.0003240650446536732,0.004867834162478489,0.0002876802444657144,0.0004239399528447316,0.0007559039596260369,4.5298597517106776e-05,0.0281264955484387,0.012618237475839513,0.008802884445788067,0.0006841961064733443,0.06877401527835231,0.024174958223717555,0.022813475803496047,0.0177567781220566,0.036257592128359876,0.001279110118576473,0.6386250977033451,1.3657828234313618e-05,0.09970617253740224,0.009962187678711761
1849,12,0.03800149800418943,0.009399151625263844,0.004732718139194996,0.10438824018891275,0.007061357440067335,0.0026343459702170037,0.056170300943071176,0.10348615065276107,0.09849466626509765,0.07243403750633748,0.03198330637972991,0.17056518579836144,0.00875489379472541,0.004054763506600601,7.067598263893679e-06,1.004486179380857e-05,0.0014226334483254553,1.0974454337589796e-05,0.13274135960727318,0.0007979952836486237,0.010807262935115332,0.14204204559671188
1850,9,0.019027995041994244,0.15834403384925022,0.005914979530080301,0.00028845848707061627,8.531922211546293e-06,0.00010855917511332678,0.0029365514341396807,0.026485024177217247,0.15870558676018595,0.0045351030899164636,0.15073971392574714,0.031585669923952356,0.09623462920707314,0.11831442903559392,0.003514394054505142,0.11071041499644667,0.0210900700275988,0.04082171900785899,0.001027273087302708,0.01193196129366235,0.02648368699585856,0.011191214977220506
1851,21,0.08146147750687617,0.06682467180637917,0.059309746259406534,0.06157785626378954,0.01766468672380464,0.06008396487586313,0.06445859693690245,0.07403722238152381,0.00019082613043321255,0.04927784002073612,0.003272239158928762,5.2579842308154356e-05,0.09700365792995559,2.1424611029732918e-05,0.05104924518533511,0.09817475838245057,3.6958563642310246e-06,0.10552116938208025,0.0003830703197365793,0.0018371396482160277,0.10774293325000057,5.119752787957117e-05
1852,4,0.047838144476107305,0.07733274225089863,0.08352501424038804,0.10204130161241987,0.014305627550412288,0.09788853662838636,4.515058794134469e-06,0.0613584733186801,0.0245529737303583,0.06469161373120944,0.0013821796611691692,0.06629853527681512,0.0525383158816642,0.03828986343053302,0.04827329682902761,0.0196102886668475,0.002374037576067213,0.0417519598388307,0.04308566612791245,0.03808103271756311,0.039330815730324716,0.03544506566559078
1853,17,0.029975143440443254,0.008741449936864357,0.012455042012242713,0.045833528071958056,0.011557129235698732,0.013095377193702103,0.0017211465524550784,0.0026444810032165704,0.021169069278905207,0.04044632126276382,0.003779171579166927,0.0969580987401567,7.513206171999626e-06,0.03213646625242902,1.2868450537479958e-05,0.08665182237999446,0.12545721009969737,0.09141354844108468,0.07915170470735539,0.071988124706163,0.10800376832487726,0.11680101512411574
1854,5,1.2366798683612265e-05,0.21188624656443658,0.0025629763695178653,0.0749176662777916,0.26403502883091345,0.14992371300595098,0.028521020942014808,0.022555181549440365,0.024710700405593828,0.07615192399891366,0.0013739294856646193,0.041397227006609506,0.015361232426247522,0.0117874580648414,0.002581120903155952,0.00146181742782878,0.0021822811926847565,0.0006146081792208081,0.0002467824807847939,0.02302033909475673,0.04409075441638733,0.0006056245785610564
1855,19,0.0226123801920065,0.010795623666217266,0.005581138509426768,0.05628689669102359,0.044732215109403874,0.02298029299444243,0.012872167258772266,0.06288097222828075,0.019239031581994442,0.0005826299149305983,0.00234221466938489,0.0008318559884064821,0.038578187737241934,0.050590388370160146,0.014781172947955255,0.16185274943893643,0.07238529067668209,0.07974312881069207,0.17283473241589226,0.03640642803353211,0.11108539394369735,5.108820920450057e-06
1856,18,0.035693775512139266,0.07492343610283542,0.0034648999139743186,0.003504786098383622,0.0453554569514145,0.01985582489542407,0.06951734866117815,0.042806386804362676,0.07865491566974903,0.002003934162228855,0.001987929734651415,0.014347664255437233,5.095084002882521e-06,0.09517352657787663,1.4019094450248454e-05,0.10362520760470521,0.085295258634686,0.10469728352488378,0.03117632431301386,0.0017527994048590224,0.09172847790401113,0.0944156490957326
1857,14,0.003105444061688264,0.018008330487261096,0.003876308085203335,0.0079740425441674,0.0036812642952484547,0.03555908240160884,0.049815440118297596,0.01196877719379884,0.0068567138599842595,0.06541589538974565,0.04769258646162136,1.0417522486169678e-05,0.0026491108430246944,0.1638311502308726,0.015636170406180913,0.0059573522556516404,0.14245542889214127,0.04787875624720907,0.11361564834267725,0.1152643908515272,0.1314734945243578,0.0072741949852462235
1858,8,0.0006993652773866632,0.151704415985423,0.002629539917982426,8.945047154638919e-06,0.10675355175892486,0.102748841400598,0.01562389069811423,0.18032045324500245,0.019474474431962777,0.021918946824866784,0.15431335038437002,0.013634429254464493,0.003374461913466476,0.04716912870927036,0.017626682112470253,0.0558208718916169,0.01578653067595657,0.0013201913981927458,0.007813145271819534,0.010284587841051419,0.05858310686492746,0.012391089094977893
1859,8,0.0028100035490176774,0.0413618489786045,5.7813258571328505e-06,0.014184181626059876,0.003645673859957747,0.2218599652392248,0.09496227381043523,0.24306193468693735,0.04597521327818995,0.05606006693956924,0.00924206467509326,0.0677409994218474,0.022774917058026808,0.01292668861760312,0.002478577581222103,0.0007533277096433128,0.04608242694159001,0.06071391988542111,0.020117685902125274,0.004842872441480132,0.0016842511808523013,0.026715325291241696
1860,19,0.03809686533533982,0.02353814033528588,0.08068430232541983,0.035254667442746065,0.05728380402225822,0.004955046455001123,0.021227838498411422,0.004941558973630059,0.0012365944861803383,0.05459130599613699,0.07301156946450457,0.11323330160097181,0.0031204998350908507,0.004175369674302217,0.10886773197045634,0.12274698677034072,0.007305565209200765,1.0464810687354513e-05,0.12604655614950264,0.008206369317140527,0.0025462604817006245,0.1089192008456918
1861,20,0.04471967553307824,0.011849316788512459,0.025154469279162612,0.0006545845253382149,0.005811634613768384,0.0014359776631805343,0.0834826738792466,0.060553856264398534,0.0011795636254864632,0.0002856845873074269,0.025210036529558985,0.1416207666491981,0.0014175828002278492,0.0063571269510561985,0.10241014325001592,0.03644008449736745,0.15378509519168643,3.260019936625185e-06,0.015687583282785137,0.15912774924919737,0.033575841630621356,0.08923729318886932
1862,22,0.055041582045066303,0.010672181323758028,0.0013864971358513516,0.04623629110198792,0.005347468893509063,9.104414348269464e-05,0.00047187371742913583,0.08731751399536636,0.06614020669012075,0.010221408042243484,0.027966333717924428,2.250107708674509e-05,0.0015908067497706541,0.010419378826984368,4.859405907906348e-05,8.541077736271296e-06,0.2476029969426715,3.6162378370605414e-06,0.15284342893522837,1.1326010069746269e-05,0.018726786414307427,0.2578296228624894
1863,7,0.02191194488637881,0.023345985190286852,0.26064746985455645,0.017232973522838282,0.20678349762225037,0.00508295593213388,0.2606490713651246,0.006403159396388073,0.023507445995029432,4.829530204462613e-06,0.025043763560546457,0.0017258794033410826,0.016105873284117684,0.013610887789344136,0.0018101713917199858,0.011991586762390795,0.058924893147983,0.007257491262348335,0.005138287664742229,0.01049256964155917,0.001731679459005433,0.020597583337710494
1864,14,0.03718213053066729,0.0035880491906184536,0.05385953749951348,0.02670269051252136,0.055997985570715586,0.045468401331482056,0.03484152914166104,0.03282417659948829,0.009254437203738086,0.010156375114148094,0.047984030558408525,0.023523051570568734,0.10906348073437402,0.15751545898760524,0.01358202735796459,0.028649504333019448,0.006683801305032142,0.07619293392616217,0.0011111052336412188,0.09258481178480271,0.032655236959958936,0.10057924455390854
1865,7,0.0018258503614137322,0.1573033456403246,0.00040337557076778626,0.188447021958197,0.0028981477716473834,0.17536386825058684,0.22552523104682998,0.0013221528073046043,0.007277843888387433,0.00028423493671590104,0.003083800883718783,0.035092761465687745,0.0004756124332355467,0.00812649794558053,0.0017530624008430433,0.015775647245106775,0.0013953539637424396,0.0028035183867629204,0.0010233999691532066,0.07032288226632556,0.09756489130760017,0.0019314995000680893
1866,14,0.007975915868883469,0.07642227833368552,0.004756573322930437,0.022441759385462317,0.0008874243882676759,0.04554946681866815,0.05080899090979339,0.060244006278235646,0.0072597206557878345,0.010121455024722233,0.0005898857683457057,0.02374770770484328,0.005508291803033028,0.15012105816681565,0.0031872600048063484,0.05169231177668638,0.14402039034742253,2.4520701811987576e-05,0.1219431965742307,0.1403432050508996,0.0067556011216078,0.06559897999306018
1867,16,0.019018494902621197,0.020100816757645718,0.08037975797096168,0.0017336194324724943,0.05310635456841847,0.041933131787570035,0.03902357351520962,0.0034648576258258746,0.040164608498654705,0.002280483573336727,0.0004539317586954663,0.08440781943170597,0.02245727354188004,0.09492067809817958,0.10313912296489094,0.1434615727383258,0.007649086080659797,0.07894877340794781,0.09323218844275799,5.147191489033934e-06,0.012926284788255802,0.05719242292249549
1868,1,0.19214164825019953,0.121125108046132,0.033659646807791925,0.18543646585007206,0.02482612879291711,0.0008658592357119515,0.06074552444953505,2.7054660494929043e-05,9.037972844707613e-05,0.0037653695806177134,0.1367484540091998,0.07798820531802421,0.0028801905175012007,0.011869012200860994,0.008039084425489843,0.012215876960521847,0.025792140762768163,0.0340587173212646,0.020531310160267987,0.030323386807910628,0.002610018233323293,0.014260417880948026
1869,16,0.08673069346688353,0.03551676732028472,5.0020116010785483e-05,6.463000457800992e-05,0.004945836869294964,0.031316399473028396,0.09956667261977152,0.09674360271233645,0.005768989810102484,0.000368226329924391,0.009836501786947558,0.0017543898232951628,0.11576132295450946,0.038055911411698964,0.03863250439413914,0.11734035393191429,0.007741760627566379,0.011499128234273275,0.11107208527506782,2.584712113513653e-06,0.11229455261466262,0.0749370655115965
1870,20,0.00022201784940411993,0.2167713104711668,9.043723496845808e-05,1.46517078229653e-05,0.20902246117644424,0.020238027681701024,0.00026218355306378323,0.017258658015977688,0.14109989345774895,0.0002851512325296325,0.0015662758090624867,0.00018408981909659556,9.635003751850314e-05,3.510996500470576e-05,7.252243567714051e-06,0.0006354950225544571,0.00010689606290566168,0.008603854306989811,0.00014616420876164697,0.2939554767110527,0.08936359998989707,3.464344276080536e-05
1871,20,0.009846002724586855,0.04529296844397686,0.024409444716420908,0.06413158939662807,0.053842118052845486,0.049758765551304776,0.005555775693947839,0.020161658557316293,0.007293130991789847,0.029308133640794175,0.0006125314410177871,0.02805355234976083,7.890408167222107e-06,0.11620552486210925,0.04922951569245358,0.06350129108256189,0.007823007407537948,0.09140740553328236,0.040853134969218184,0.12462501911904418,0.08598084969983102,0.08210068966540461
1872,15,0.07924975009195853,0.012845425479220672,0.00019634135048592923,0.0026487748325350084,0.028029747782932546,0.03863285608212669,0.0001627775019358607,0.00046318257559185497,0.03211019754359282,0.004693979906824087,0.0005974879343727337,0.09373074603474038,0.012596411895875528,0.014587028770168074,0.2822170695464761,0.011255872160256994,0.018770658953547584,0.2710583662909831,0.0003710166910662481,0.023196006063145543,7.019121466675734e-06,0.07257928339069696
1873,14,0.04170184931024922,0.03865558364565843,0.012042488379621864,0.05195756555968937,0.005569362616464536,0.06237660022407756,0.041363764402358935,0.047686285144300705,0.008133784793086716,0.017322890061608386,0.007625533644738941,0.04476462262788434,0.03654536002564868,0.1165161576019422,0.06259145778148023,0.1058745852736794,0.04535832879477225,0.07488795752768247,0.05315282571548037,6.805688062637993e-06,0.05706295611611628,0.0688032350653964
1874,2,0.050013828335292616,0.15199814362704708,0.07351782814046483,0.06852643945917443,0.0005313848016691737,0.14742854893384494,0.0372452840076977,0.027513351761156126,3.586792648242025e-06,0.1167219146503565,0.07115612554904868,0.02293840569385114,0.0007442909440693054,0.013301974827315979,0.05935977001005873,0.004136316023696767,0.0005934789902052241,0.055735348119322285,0.032498895465935096,0.0029974903066659966,0.021796061832423816,0.04124153172805537
1875,15,0.020788020294566473,0.0026273175783464837,0.02675425683223514,0.002888241025305098,0.002838210176484671,0.0032050708938526555,0.019354838663072423,0.10758179762022996,0.0020970820476128517,0.011498499258265758,0.0062143610726228685,0.20034907101437383,0.0008977857100297671,0.0006807759028569146,0.26522327339514395,6.1917806942264265e-06,0.03678561078631734,0.006525278321287526,0.02889213113497932,0.000252246790539843,0.010279388267315675,0.24426055143386705
1876,9,4.640201240317174e-05,0.0051651305911593875,0.1664357610008527,0.02409228164014216,2.9228265254600483e-05,1.3180374725508033e-05,0.004792314735917873,1.5919076976621296e-05,0.26642635689270927,1.5439996767635488e-05,0.0037459108535679926,0.0007297398058509483,0.0116645138753247,0.014459307237781084,0.22161591294694963,0.0019133274000043274,0.04243618095743059,0.07365929363671142,0.0026753662968488794,0.1511430892591917,0.0012792806599882817,0.007646062483441471
1877,13,0.006365789859349957,0.13329955567424118,0.014746835280171093,0.00037716709026095846,0.0005466588633176291,0.17982931994335255,0.0026108106504272154,0.1630283793304492,0.044989515355845874,0.0002023327640837742,0.000732119196601134,0.0002652088809225418,0.2765455223257282,0.0025146396764691974,7.516140099743809e-06,0.009020371227257023,0.14615771317354564,0.001696038646389899,4.611893767453282e-05,0.0066456506086925785,9.484329252234868e-06,0.010363252045867969
1878,8,0.008382849383008383,0.12670791780906882,0.0001139618483307729,0.025259648353984292,0.005410573473215031,0.12521497838528195,1.528881403744567e-05,0.13616148960227673,0.0070921245792232674,0.002182587123769156,0.061170393815509136,0.09845672541931876,0.06861129800250824,0.019338607682215146,0.013784380692577553,0.048376426308402734,0.009738725995084773,0.051983613199299616,0.038940159878769406,0.00152188133781384,0.07395808345882451,0.07757828483748029
1879,6,0.2235546752315227,6.18808279887227e-05,0.04629689213253199,0.03445266864835035,0.007911242638368255,0.3091017836669346,0.19564296331987374,0.00202544677322142,0.01503933199274821,0.0223932411520965,0.07244792256624663,0.00019275940001867975,0.006234705981789974,0.008231460543529162,0.004368459896641635,0.012962824784237652,0.006645364916461484,0.0005736604570310057,0.00011406469150256484,0.0017691635084488451,0.018696059171303774,0.01128342769915203
1880,5,0.13594943400983092,0.11784463361401176,0.015092487106627823,0.011063555704471702,0.14969998713924612,0.00862796092672067,0.07816771727633139,0.08234768934655924,0.005208905820887026,4.841848875714418e-05,0.055176333736270594,0.041664818044122594,0.039410648353049214,0.06646997622536814,0.011278866187765505,0.004658225345919121,0.045534884194570364,0.05720465866066648,0.0013900343486485287,0.05254084841706241,0.014167056529623948,0.006452860523489216
1881,13,0.028101753208218967,0.041573759340315146,0.06263604890646321,0.0040634418365716315,0.009699570484688697,0.007843524504219124,0.02266814147806134,0.029923598573799143,0.005764221717292687,0.0031177572196011355,0.0100801401478861,0.0005035827731051754,0.1272068050844809,0.1221666020084028,0.05002281449539586,0.11978629193843622,0.002985866563482287,0.10405628477184321,0.09694609134372496,6.599101235685703e-06,0.052031839161651196,0.09881526534112452
1882,15,0.004266531712721865,0.06543365731733704,0.0013272385120628172,0.0022911324402266615,0.01133100518439,0.09997846508932764,0.039171225647778654,0.129594951402121,0.009224921488622655,0.019134649962183992,0.00045629846971880476,0.1728669432141111,3.2721121859367156e-06,8.608788417373778e-05,0.2033081709329697,0.021874638716054842,1.1484902361446514e-05,0.018018813635870334,0.0028726582920565588,0.0003865914276711372,0.19780353531604136,0.0005577263400125871
1883,13,0.03731588004699907,0.010594337751528033,0.05674678922204932,0.005094206804294409,0.031012893105980707,0.000140714781215564,0.005117973115489152,0.013909188275067083,0.04937664190704943,0.00887693498029351,0.011607197070116938,0.08082717842092732,0.1593720775869214,0.05937733358338114,0.06230869452699429,0.012205787060240239,0.038390105047368984,4.9383113907338954e-06,0.10969370289600079,0.14481940696153636,0.0023190263081965044,0.10088899223695905
1884,14,0.04486437530261243,0.04143924534686546,0.010088417983731376,0.02940617177016796,0.03283211804958227,0.030196993008498006,0.005325028992923809,0.039103533651895374,0.014243531770619999,0.02260129661638998,0.04881788765285915,0.0010831705208115836,0.07647185499315183,0.1099133501205581,0.09765447894014426,0.10961536244046577,0.07691057968791128,0.06008676721696682,0.04099699081310457,0.002965171366447281,4.185572088934272e-05,0.10534181803340335
1885,16,0.017943866940056848,0.06824871933191072,0.003722425456823449,0.014504876517803524,0.021071314080949248,0.07457168862663138,0.0001737576470947633,0.02397358618901687,0.06188304678941341,0.0840095199337495,0.000210130588357793,0.08469969269595228,1.2971735534310213e-05,0.0021204505846185756,0.00973655306433899,0.20690130710018764,0.08091437839874698,0.0018937704658196187,0.03653051281771097,0.20594826207588854,5.977077657455591e-06,0.0009231918817372397
1886,19,0.004597030621495016,0.013529036809458158,0.013416963335926254,0.005008266477287836,0.014153552263190863,0.002016063005289574,0.0017665210693763088,0.13147024450762407,0.0550250414019545,0.020958365333803717,0.0031568291176510316,0.006879926066416993,0.06417866923132758,1.1885428673907468e-05,0.02823731715344516,0.00874194777160617,0.22392099806127205,0.02913361024523205,0.2854748765832415,0.035823045223771,0.00795371212738208,0.0445460981645743
1887,19,0.05328976868236869,0.016800653285995004,0.09213103214934677,0.05595684518093836,0.005071993685824188,0.05119859752956904,0.004935937194910278,0.012464819147606493,0.0003782930885027796,0.0016075060993381606,0.001084550135552728,0.0013959693684185803,5.469519547490534e-06,8.068595008982678e-06,0.014072386776784058,0.0004069462651768325,0.20763473094110269,0.22845150896759764,0.2313638834175057,0.00033414722370782524,0.0007844928215864691,0.02062239992361126
1888,15,0.020694711961240734,0.0021357484185824905,0.050742157957847776,0.015872965986664073,0.012660792617847753,0.05236304305794425,0.032110697856351525,0.049808356744337826,0.027816741551166254,0.027136878039817323,0.0020434518551048046,0.002824707265887461,0.027664701743709396,0.07813424845436628,0.14669121012976724,0.12361570778837953,0.07167767932251828,0.02689874510168813,0.021771779948646642,5.645409213620678e-06,0.07086388625705554,0.13646614253186312
1889,16,0.003617442104170473,0.039431751385290204,0.00059865082047509,0.2029474460143821,0.005351389301695145,0.0015180290826915938,0.003902270030755963,0.03630749959352235,0.004589159136503474,0.014631218424196428,0.00021161093266883337,2.588208477864982e-06,0.30037767935172216,0.0001378153931640495,0.029616943360413085,0.31690187040012663,0.033439546764608065,0.002399432913426142,0.0030577344931945302,0.00032985690870400376,0.00016819243391922778,0.0004618729458927382
1890,7,1.1687077220902714e-05,0.04587693433379885,0.0013236441827365172,0.12490094271853056,0.03798027328851651,0.08020663242060502,0.1593533235653846,0.11684872613714335,0.03784745076024712,0.01916275772936525,0.0910992261627598,0.029639208013918724,0.01770241310680668,0.05836359915286419,0.003642527861807503,0.04199510499251223,0.0024246931862872013,0.00028779359077949656,0.019690350023212653,0.020632442281027598,0.06682773758886057,0.024182531825614917
1891,10,3.069575363846204e-06,0.10471114047513132,0.04775394024734388,0.038845923440377406,0.04403604551731281,0.08885944623635793,0.09487901916005068,0.076390885840764,0.0002782516808341956,0.11124616333588008,0.0351042909396138,0.05543216608750579,0.01543890341433349,0.0370976213423474,0.02820746746371852,0.04822142775459927,0.028828603386181356,0.020695105014378393,0.03549345910223818,0.04008196139159682,0.006165771297350687,0.04222933729672024
1892,2,2.580295451135243e-06,0.12434065856056453,0.08357223829845808,0.051269615160027156,0.05126856176597152,0.10317801021289479,0.004880129630517558,0.11829831985473176,0.09351447292722642,0.04502796185503117,0.07580893895507869,0.01875025279262009,0.00048636364892657097,0.030101397957585405,0.019975709764994787,0.017005400706827538,0.026781763158585138,0.05107815494690573,0.0053771432447170435,0.04878305213469385,0.020118686056971105,0.010380588071220002
1893,15,0.03986605908736292,0.002371949467845503,0.01213763515149221,0.002651512608668594,0.000700351798292624,0.0675946655619408,0.11952614255547248,0.10510675498043333,0.0036670954407830424,0.016193013216797617,0.00055457243014534,0.02939280782726595,0.0017603449977918208,0.018526745361792052,0.23688149059648464,0.0021633690377704843,0.0002672043150210584,0.022968215097439345,1.4597962136214403e-05,0.060624286250779494,0.04305867489802867,0.21397251135625583
1894,1,0.11285943066757889,0.06371364921803592,0.01774850462882283,0.005580064137716055,0.04626799208071574,0.07870572142608814,1.5053705179018836e-05,0.0689940571550743,0.04151221111871772,0.08199782767542488,0.08571449049491472,0.06167150292445666,0.02846153234824318,9.067080662262359e-05,0.0042971424130162856,0.03287143406602873,0.06759167721204283,0.021636220926331367,0.06312913575763848,0.04858088389969001,0.006232844963563223,0.06232795237409842
1895,6,0.09030501422060591,0.007757858848152473,0.12938075099347626,0.23231880738427615,0.015392574164907974,0.30077768277354533,0.0009609416155634135,0.006125397632705892,0.023316451640158983,0.005567452834148549,0.0038198749964913586,0.05237065068976594,0.0018886319034033905,0.04331349033302566,0.024914072125332996,0.00242928284290961,0.014282024274529685,0.028679453227632462,0.00041481912601371327,0.0009116737009074021,0.011035123191162404,0.004037971481284491
1896,17,0.029626897217694077,0.03985358307713681,0.0026637531958567423,0.0028454761575145756,0.006111916742584019,0.02119363408063483,0.04887314066065427,0.015277710951016054,0.015522467754732695,0.05436893254697667,0.0007046032937734314,0.04567283666164733,0.0693642161954514,3.5200424196908274e-06,0.06403345117047796,0.1446632895975133,0.15095656114194347,0.058031141151616415,0.04416040887923383,0.07527161821592916,0.07717310074541586,0.03362774051977742
1897,22,0.0841145306704061,0.1915625084640083,0.007154771284054152,0.04141758358411299,0.0001697915359677224,0.004435563851845562,0.015037788565813637,0.026733640299396334,0.00011162991908071739,7.213097023679279e-05,0.055547796768956374,2.801683241593882e-05,3.3638704016388185e-06,2.984688387597941e-05,0.037290890064772236,0.13173213667043532,0.04653436291927144,0.00439203046950856,0.10874568026190663,3.708344266994354e-05,0.01650362260320468,0.22834523006765908
1898,13,0.040320775395313244,0.037494738066845446,0.045676526023687714,0.0064196833766307845,0.02996176900553953,0.0016487337623069661,0.0335644595077386,0.042699195294582104,0.006038161296459707,0.029383404418296916,0.00314845862085993,0.1057727965750196,0.13259306939756893,0.07060606704616448,8.820692821082527e-06,0.052781861077277684,8.308085050105146e-05,0.10081920996230302,0.11658365312663697,0.022934445769221608,0.04623985955321475,0.07522123118101003
1899,17,0.03829581302841755,0.012560083219995032,0.02848173410742033,0.04230732692713686,0.0016359432585662161,0.025147976308069253,0.03355322554893973,0.025550510472863965,0.008884620686913397,0.042437132277035224,0.007782068301832886,9.506976153250874e-06,0.13181998301988399,0.0675003676738386,0.06133124888821709,0.008553765968712115,0.13929167452086735,2.531980514763625e-05,0.09259851414909909,0.13468716249994636,6.093282294572852e-05,0.09748508953799856
1900,5,0.00021531553745882936,0.11678642484004191,0.034343583456893464,0.009322720816424514,0.12081889529462116,0.045646762950695245,0.022304406440222736,0.10611082842575084,0.06332754935016693,0.02346816735716064,0.09784806197211265,0.017304715930332712,0.05446010784100882,0.041039625929966336,0.00018182613881909414,0.05997523723172895,0.0575566974888845,0.06340720389591945,0.0019160677432491218,0.011276003036188344,0.012151736166208403,0.04053806215614553
1901,2,0.07502218640518651,0.11185630267503002,1.3952295367187919e-05,0.07048336912509673,0.048965934252076085,0.00025235674384931534,0.0935053251114265,0.11139696881167883,0.026935217747541675,0.01453748690570662,0.020344955569265247,0.07224522519683926,0.02212725701670433,0.0003978353627545141,0.04252586032199716,0.06048139439874828,0.025448834745165926,0.046730774258823944,0.03822717378232071,0.032355340253504575,0.05039608406275198,0.03575016495816448
1902,21,0.047485573512410846,0.08291391862270821,0.025633949505152555,0.015676060670313813,0.05390800796826048,0.03253757436908573,0.0946829537441154,0.055830566671656236,0.0028448630965489117,0.002007329803889397,0.054096315270789695,0.0008952275203344945,1.0993226134582291e-05,0.01485936973133209,0.0007230841467590201,0.10181585098676683,0.03907597888579833,0.07835166421255899,0.0019934153835833553,0.003063686233792214,0.15448064953565233,0.13711296690235664
1903,21,0.02371385943872391,0.047332520612192945,0.0014451111135817415,0.0007749610089988722,0.012415155769511087,0.09404622138596998,0.09582147158124826,0.07514044003822305,0.0006128543518236921,0.007890652299653533,0.0003338706058731439,0.1407092613371418,0.024780615254963098,0.10793522582291915,0.0009841688923857908,0.1252673701887176,0.010975481253715077,0.022435157144834492,0.06375226242224505,6.1607931976243185e-06,0.14207617722413482,0.0015510014599453834
1904,22,0.04306924437031439,0.04198410828801774,0.044313726209055555,0.024292194180965575,0.029621294134205726,0.03194959481522557,0.0003617453214632095,0.01731019820373601,0.03332687235077364,0.0329389262778081,0.04271692293153797,0.01608075861720031,2.313751102606249e-05,0.07513044028608928,0.0995475655170485,0.08292004594934094,0.04800254673001866,0.09885527808179236,0.03962960545109021,3.6315840374193183e-06,0.09434089874817678,0.10358126444107602
1905,10,0.13342284009639793,0.003698926194544783,0.0005648545100079303,6.597544496685782e-06,0.012020756811010842,9.886414559265798e-06,0.00013456514544166802,0.00842034044602201,0.0006013569410269924,0.28811510089389986,0.23880224444607703,0.07898266434629275,0.001328948737325408,0.026754257540365967,0.004740000298013083,0.00144368387736981,0.0001155949279851677,0.0003053569295220682,0.054078352905242544,0.002495464372643843,0.002351019717229357,0.14160718690452515
1906,8,0.18155023096863515,0.06610077535181788,0.00707890657628196,0.012861605567920794,0.26908538277582256,0.018773545014494124,4.879637964127243e-06,0.28412240054207133,0.060152356247834896,0.004778398926260193,0.003626795178592964,0.0013183695482360184,0.026061779480943435,0.026573306910228252,0.0020588669874961303,0.01254959535650911,0.004613746620495257,0.005799484308574621,0.00125358708597788,0.003790896190959714,0.005345839347323944,0.0024992513755598914
1907,1,0.13235941996527284,0.09688634400175757,5.456802702056669e-05,0.05278948438402251,0.007888537064946516,0.08522294997068945,0.08178142830363343,0.12714704800365795,0.12318260035869046,0.05399631848339336,0.04344364130763488,0.0403586291924604,0.03893421423963241,0.05323739957805305,0.004672068696226118,0.0016289877629963583,0.006767218583824091,0.010034696094745148,0.001772019924511698,0.020539110154974814,0.006837911382037329,0.01046540451981905
1908,17,0.06280132743514807,0.10807586612590481,0.0017103614222431336,0.028618659961740605,0.11032809602917693,0.05703082131698783,0.029494056190382277,0.027314095436575144,0.003285203008048064,0.0010311964158580197,0.035627594695963355,0.0004946912940553003,0.1081936185108194,0.07683887060978024,0.0014491416652482616,0.0014927319841844524,0.12190930450945289,0.07858571751400936,2.2237713293794182e-05,0.00035060165426402455,0.08015380518708515,0.06519200131977886
