"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1856,18,0.040531004989451204,0.052086723189649,0.015799965219320703,0.009711716093431324,0.04880908558195434,0.018918667366963505,0.05026383748883264,0.04540688771046599,0.06389736013922498,0.000575088626901787,0.0163090491209713,0.01849666555802275,2.5559855401682655e-06,0.08745987861586958,0.00019429234262591607,0.09381023798212751,0.09710408897281338,0.10780055823936201,0.04067262453498459,0.016900284397302918,0.08658661141578002,0.08866281642840454
1857,14,0.0247798889233073,0.08548670007482266,0.0018286778559074173,0.0007682904104765088,0.0007279779300970328,0.062052118182571274,0.052441511815879055,0.012579551028468248,0.021110009766690512,0.061465214387872266,0.028875308127863004,3.3144175691454657e-06,6.715588315824096e-05,0.14578379174545256,0.023774287771487237,0.023011539185404984,0.1202917429068641,0.021306658889559644,0.11510836216101966,0.10890662207233626,0.08888650384715546,0.0007447726160374709
1858,8,0.0009579979813875157,0.15801845758273272,0.000935608152830697,4.074720098837045e-06,0.10755572656183247,0.08204100680926571,8.941096449620911e-05,0.17768885455900096,0.026007119396837607,0.026009066153765612,0.15864843898710979,0.014323836351288699,0.0008997358363100242,0.043628609499939235,0.025611041416308763,0.032253606552773366,0.025921817493184743,0.0009463376930080109,0.02094305977238148,0.007156490716281307,0.05392605614857641,0.036433646650589686
1859,6,0.029374603076238365,0.11538395718782052,4.341922944343332e-06,0.06846848773725465,0.0009214832719811509,0.1866289861292241,0.04148234581797498,0.18332629473294396,0.08788264200124099,0.09378397557681656,0.0009578917376183925,0.03620214987802382,0.026923351109569074,0.000906826705953229,0.000986170649268542,0.0010054568723522337,0.02680631769269968,0.04843422769396404,0.027324220427003644,0.013069054476364896,0.0008880138479282504,0.00923920145481461
1860,16,0.04366948102631439,0.0006487182417127932,0.06444904054993737,0.003806516456711475,0.06201036455510056,0.0008324869486271278,0.02789628302241394,0.006881547387535681,1.6131858889039577e-05,0.06758794359764689,0.06289383043617446,0.11202874824443772,9.50288661310102e-06,0.02310055551283744,0.0848474722006215,0.1608382843618192,0.03284470370358486,3.6835406486811636e-06,0.1026079721386895,0.02399378118281722,0.01783615706083135,0.1011967950860356
1861,20,0.04999113961850493,0.053905919875422176,0.021582995681973707,0.0030749212959431164,0.06161236558834128,0.02548754144599055,0.021447068177724436,0.021358221833653525,0.021504308493687743,7.532814804398488e-05,0.05578998275985209,0.08614505958672335,0.013444609203596839,0.015505599738269567,0.09150685387950501,0.021544105352724486,0.14698466549840372,3.4200306712068953e-06,0.023089438384054584,0.15056212733226662,0.022320374330408215,0.09306395374423888
1862,17,0.03442113938722883,0.04251650376121219,0.001272180906014362,0.03792978913990642,0.028252935720375155,0.0012804083592107209,0.0012650914770794828,0.1462012962759169,0.017308712005794622,0.025328362490729783,0.02812486733587637,5.540671888289322e-06,0.03961099905383018,0.036304821333924354,0.0012810954435268666,0.0012811331866058628,0.24921691165008897,0.0009456788624294624,0.07575857362736763,0.001280703212668282,0.03454405524137253,0.1958692008569526
1863,7,0.12958866889148468,0.059741994860237825,0.18864773062012247,0.06891560830192,0.16529851084110003,0.0120104075945331,0.20010292752605793,0.0009180001789589072,0.00011958807974107199,4.367399755536059e-06,0.06962385687350016,0.0010160541976327656,0.0008701709884390498,0.0005249036719064337,0.000996254765083472,0.000939072171334457,0.059363410571100485,0.0010480466150633585,0.029934167525264534,0.0009834271677929072,0.0010108524764622223,0.008341978682508779
1864,14,0.04370569358923189,0.02134693757083426,0.04721710615838855,0.07273648068507069,0.035758304062197155,0.06745005485486687,0.017067684914432713,0.07273648068507069,0.0172338401010193,0.01657866035473694,0.049156727625089866,0.07273648068507069,0.05039673018086626,0.11642757186872378,0.015161620236610671,0.016789619911703423,0.07273648068507069,0.07273648068507069,1.4111963743970275e-05,0.016579203181705037,0.04347189907837606,0.06196183092211988
1865,7,0.0010165814461321166,0.162540402657199,0.0010092518153102545,0.1665653536735215,0.0009573846948615501,0.1786427015811769,0.18726513573191297,4.434174788987443e-06,0.00017583805837507227,0.0010150604514223651,0.0009737448614360497,0.05041627604504864,1.1417168533698484e-05,0.032154365289125776,0.001027644579664806,0.03805740339587143,0.0014111233609347055,0.000846338927205421,0.0010126921219195588,0.11683314804042609,0.05725662177029162,0.0008070801548414945
1866,17,0.02025843068845425,0.05251002225796114,0.04772699125347792,0.0038869645831700306,0.020367919207655637,0.06493103220499809,0.05840461977122591,0.05197065515409783,0.018433147919298842,0.020354622537966504,0.0007473687435669725,0.027369464276570454,8.405353276724509e-06,0.11582174718810036,0.022286340491011306,0.06689119609746028,0.12407245188899357,3.2847814009369435e-06,0.08180187038992516,0.12248778411503272,0.0007040722297482487,0.07896160886660702
1867,16,0.04463246126899224,0.04417947738267175,0.04435740230373431,0.0006351114565612668,0.046805045320375556,0.03550828017327126,0.023226058400772923,0.01602475157914382,0.01757603276263129,0.04058137773981449,0.00018844124063001038,0.11288464152243084,0.012062660976625419,0.06463837706396525,0.11800439148577316,0.12412058003295712,0.01779161741180101,0.047794589058867944,0.10352794040238701,2.8034700990260107e-06,0.011617734413363855,0.07384022453313029
1868,1,0.1476138719170191,0.10597084753965182,0.05375454631023444,0.13500911834081195,0.07398350689131408,0.0007016364948265776,0.07252246582381976,3.217405319420342e-06,5.870603975086573e-06,0.020476099289270147,0.09000686984709731,0.07596140816826606,0.024085787625444506,0.020031634618748444,0.02004540068971195,0.01981006081373372,0.016465448533828638,0.022956556937691313,0.054651028067391944,0.021682725033667926,0.003956550136409517,0.02030534891176625
1869,21,0.0560672610901426,0.049128304569393384,0.0007012480352968841,0.019092794720615477,0.048137562140778196,0.04516225426641365,0.070857182206804,0.06979594878280856,0.008961690773688304,0.01894703764286422,0.00977573119766226,0.0006970920510599,0.08032199270910048,0.05653649394478727,7.809832725229818e-06,0.12681068281472685,0.021958534020675196,0.027375617511351168,0.08032199270910048,3.0498589279391897e-06,0.12901772641197745,0.08032199270910048
1870,20,0.001091063597629201,0.16192287204645409,0.00017019950717046294,0.0005319087411814331,0.15978962810303088,0.05566145672407209,0.002058128664276965,0.029193169725361495,0.0739702056002935,0.0011121170699824024,0.036024441918078215,0.03186116730120202,0.0010933956390695514,4.682382533616662e-06,1.5370748114714475e-05,0.02179556116513644,0.03530445017304828,0.12419465438170038,0.006378123573848715,0.21373195235809647,0.04302779332760898,0.0010676572521100066
1871,14,0.019662552628984593,0.05563640222640145,0.010137000588186878,0.058102904639021416,0.050788494724340306,0.05352826131284997,0.022405121753730637,0.05099214282976197,0.007657030780615935,0.020334358049050313,0.0007358089595873437,0.024317382499084213,3.2259045332850716e-06,0.13373660912998958,0.06230753534669454,0.03747659624320339,1.6261822730842085e-05,0.07273231239183306,0.02051106976502208,0.12398102073301517,0.09289970689173128,0.08203820077963167
1872,18,0.014079475535874826,0.033899942791355595,0.00011769688098330106,0.03977413834437556,0.0012300461857657637,0.03364522701414762,0.0743985024744902,0.015121012376468729,0.033623630153745365,0.03355877797087744,0.037504854854001665,0.02242195735140439,0.02173419114030892,0.024651574745627777,0.23419239514961906,0.022361261439235062,0.028759331951450858,0.2377666885693601,0.03308842052082461,0.03612362664873923,5.4240206791915245e-06,0.02194182388066474
1873,14,0.019432352645900246,0.020188600113819937,0.051964036120173175,0.03129379319120213,0.0007103954789605972,0.049357417778121616,0.03064774145716898,0.04798482614281017,0.04163389154082814,0.017593598598660047,0.006938102583347912,0.08257066223537224,0.07433962667431464,0.093974453053144,0.08257066223537224,0.05835294521369902,0.0355951716619971,0.0756248852522365,0.03454077434472859,3.13016597145188e-06,0.06899281289307478,0.07569012061909644
1874,2,0.08335674604378353,0.13331438716673705,0.08319278336513641,0.055864579352279904,0.0007122917674598745,0.13160789771663892,0.051159645559279765,0.021565940370940936,3.099166396831852e-06,0.0992991078558484,0.0930681982998234,0.019300667390020756,0.000708377669144693,0.020618678755716612,0.027386175416433647,0.04111280922638199,0.0007160323246996035,0.032854659984278035,0.023249644208319608,0.04471010751435587,0.011858749744768447,0.02433942110155575
1875,15,0.03792478393633229,0.0010110216482704893,0.05050794447241902,0.0010107799335529345,1.1334653695694016e-05,0.034500984215645895,0.0009177059990497017,0.07907701586555739,0.0009859287326041345,0.027782601941615404,0.0009918432663207808,0.15842632076065633,0.0010210425534833418,0.00100633223991667,0.20082452659020814,4.3811476112074895e-06,0.11121941734604979,0.0008171842748855604,0.09394583518381984,2.9345880228429656e-05,0.02628082431070821,0.17170284504736852
1876,9,0.0011714051701401916,0.032347764547636985,0.18536966861958587,0.040464085913000984,5.093739406588909e-06,0.0011771324648696274,0.0008745143209428741,0.0011782218843909426,0.2285845718339284,0.000887733198032147,0.0821485734075996,0.01844806209421213,0.032344761107199554,0.03878800605022807,0.13440801630421556,0.0011471590903860932,0.03251814522763908,0.04612272069851683,0.0011684151838487764,0.08205434149584434,0.0011674275647439232,0.03762418008363173
1877,13,0.0625699834525589,0.12722592947000297,0.02785992031706701,0.0007372669188175241,0.025966975051148082,0.10197216121773268,0.060942765272582196,0.10273025077876753,0.042619571084285206,0.00010308557344428868,0.026472927191391545,0.024719778178470545,0.17785872907261616,0.026917587251322577,1.270169490028427e-05,0.02017197490353773,0.10197216121773268,0.02663445387720322,0.0008773705179534976,0.025053460048553612,3.877776485812929e-06,0.016577069133425965
1878,8,0.0004912150535790809,0.11263153599576059,1.4909274073507586e-05,0.021455582886702358,0.01800795769986753,0.13688551148501538,4.062123545498887e-06,0.14690304453239306,0.02577283733133939,0.0008885606593604344,0.02694491100044819,0.08697154146052613,0.05270181831855235,0.040888612356244206,0.0007206872081856724,0.022798605345197336,0.0008900554339851586,0.10659031100042943,0.05664206582017397,0.007565891105222859,0.0663262993182989,0.06790398459109916
1879,6,0.13174627793867097,4.4252414905915745e-06,0.09710513827616626,0.07720483950885143,0.017688224163515596,0.19644923193488315,0.18239865280847375,0.02744947312122586,0.02270230590723842,0.019362001465775897,0.04251167448372969,9.504480783775617e-05,0.027390084164926207,0.023517026144687855,0.01614301257232684,0.021800866284072875,0.014563737398965703,0.017936438191976416,0.0010112975178516615,0.03299648074751444,0.02886567239645814,0.0010580949233606801
1880,2,0.13587294773654177,0.14718684404225793,0.05679892333312784,0.04133089484590687,0.13950993028131134,1.3054675690752675e-05,0.07799461537693744,0.05456485753175366,6.983379418263587e-05,3.1964891330083904e-06,0.054706037800727116,0.02049696114844136,0.02231055194281468,0.05525288829926786,0.02137883551810272,0.019850211419979495,0.03902609711101582,0.035460335361225837,0.0023383138912659034,0.04395561402672742,0.02266218250883071,0.009216872864757773
1881,13,0.03975686351080601,0.025033970198904243,0.015232184810337559,0.015357424629970126,0.015285040486584049,0.03934976736751579,0.038872171852182856,0.03941736744407175,0.015620845795745889,0.015511704469595955,0.015309116719423315,0.015413941729661316,0.1096453417292705,0.1086434690717344,0.08167373810967737,0.09464246156410823,0.03882904179056064,0.06603617491603786,0.05901062694036008,2.4657515536190893e-06,0.06489154996147838,0.08646473115042001
1882,15,0.022667730250254745,0.0259178142015444,0.021753179467507464,0.018586057895054506,0.03053073476403028,0.09014946047040362,0.08146891767570777,0.09014946047040362,0.02182506176214574,0.0443848559402931,0.020623401330662584,0.13107398268588993,8.81413337478314e-06,0.0005748102280551618,0.15485547017596982,0.04220299580525966,0.0007802088737099278,0.04532356250116908,0.016534904254519943,3.5646865770495187e-06,0.139834219522682,0.0007507929047849438
1883,20,0.07283949530219629,0.028729430294833803,0.0693856647037739,0.02658498713542117,0.029767228878238718,9.551590712787711e-05,0.012064261364366375,0.006240218387998294,0.02744110765635478,0.001079384878551912,0.02737932415762747,0.02085504192360632,0.16257228116907824,0.09081936600444211,0.019121383343755093,0.018053609961787176,0.07202477205074834,4.363695756699212e-06,0.07831095614682557,0.18668937409316239,0.020319663277557277,0.02962256966679035
1884,14,0.050299886743216685,0.04898805786388054,0.022923267915463147,0.01943668328296743,0.021257562352386235,0.015044035273282911,0.0120305320277654,0.019394443064000587,0.02015567937711981,0.0008352583197912401,0.030922342922956734,6.257257099594661e-05,0.08150605215208123,0.13491867557542475,0.10937125628001064,0.09841442868017342,0.10449851188108666,0.05852178370098815,0.04008650045123508,0.01994318421295389,3.154120313543996e-06,0.09138613123190618
1885,20,0.023166395403809468,0.06342629931780826,0.024900001006418798,0.058991685430565315,0.027500319835393732,0.09668568395826535,0.0006241786503327347,0.02528743714504307,0.05366746611033987,0.11936004671784434,0.0008730163619723957,0.08448853481359182,1.225707013542604e-05,0.0008844546444979383,0.02275537422361503,0.15541710361068556,0.04981601783377675,0.000855409926999977,0.02394310587235776,0.16648417811561872,3.7459287692273827e-06,0.0008572880221583805
1886,19,0.031960865730514945,0.03403112534406164,0.0005189066811753262,0.03504550308525438,0.018868036742773993,0.0012691224221829274,0.03024214688070267,0.09122069800170925,0.028400681521855882,0.03188341179158219,0.0011279404066988183,0.03241245112622493,0.15127167380143208,4.890252272728652e-06,0.03521380690340671,0.03254296720422837,0.1572663602869856,0.037437320495499235,0.18160719634695727,0.03270713701575719,0.0009929922212343614,0.03397476573748966
1887,19,0.05989646725871033,0.0016537079558540872,0.11603287327375912,0.0758477393696751,0.024186181621318383,0.05996566375272283,0.02361025018934114,0.023613335985243067,0.0008353996967372197,1.0229275662431114e-05,0.0008276708011476376,0.0008602285033468107,1.24771541466499e-05,3.8045565249685e-06,0.021846778571756723,0.0007510615452166957,0.16052107042076566,0.1710173266830385,0.17161660964428432,0.0008722457396678018,0.024269428791323447,0.06174944920975709
1888,15,0.03474901616656054,0.0004979591249758782,0.04392876205762204,0.01783457100959324,0.01791349126884884,0.03785815363321207,0.018384279736149714,0.04456805478769225,0.047213302239286103,0.017695538278276187,0.0006366929521949152,0.016200300660780823,0.07478948994769943,0.06557803008827118,0.1152562263834433,0.10939994052037685,0.0693769868257876,0.04769839047512864,0.05954574002530985,2.7880531358992694e-06,0.04604510743952747,0.11482717832612725
1889,16,0.022626156039071525,0.08179627443637637,0.020374101436915676,0.11766532763293994,0.03509962112577625,0.02739578788064301,0.027792448958294146,0.07317403692243536,0.028936840142173584,0.044338428908201104,0.0010103998366065244,1.1353766644457442e-05,0.1746228352166579,0.0007387337526117742,0.03389884840380821,0.20085570444370576,0.028683579274226503,0.01821831938847879,0.029849016822422532,0.0007652533122260177,0.032142446879262536,4.485420522081137e-06
1890,7,2.8572500807839353e-06,0.06651139081738555,0.0006298420265494933,0.08434960208366193,0.017794312852642172,0.08137850784840461,0.12741991663033692,0.09324836919552125,0.03495305214349818,0.07282635793864914,0.07282635793864914,0.0654708824576985,0.011458259067233497,0.046464700923573854,0.01904579602483143,0.04537737597357078,0.004708954879603988,0.0006316961218585951,0.04725033814651205,0.04363142184403651,0.0459289673614628,0.01809104047423887
1891,10,2.585724672559185e-06,0.10525559183408509,0.03354956148702974,0.06768472050717797,0.04167357349301318,0.09850034300652048,0.11223852375341829,0.05667608822294205,5.648612026367477e-05,0.11558910580987651,0.04496141124590087,0.06812377929427398,0.01760421332014143,0.04362860659873378,0.016008940522929352,0.0434926081614417,0.01682063422673345,0.017395749643916766,0.021397585155971385,0.024610208205491257,0.00844749057962436,0.04628219308584212
1892,8,2.7428643978217837e-06,0.11859921095829373,0.08838847328445688,0.04787843980748702,0.06098002073219702,0.11188135792971093,5.9966156358451294e-05,0.12051957671479667,0.1027569964642865,0.06571083031196696,0.05036693756087846,0.014131215488827358,0.01746871446727975,0.017755073728578548,0.019565706673544785,0.017576409823032654,0.01851939446033185,0.020235563385304824,0.017769618763212664,0.05064225990136159,0.01839254426049834,0.020798946263197293
1893,15,0.04539989568288312,0.0012833814575729712,0.041003305823947934,0.0012587523517980377,0.001297380293697659,0.04990335359811024,0.056204536646517894,0.08900332492959584,0.0012831135879897335,0.04341680600596706,0.0011657739365220055,0.026242536327388055,0.0012942087484087818,0.04241967927571661,0.2407304341773777,0.0012924989373114142,1.9007391470136028e-05,0.051054783927165594,5.6308758550050914e-06,0.0484676866848182,0.05012093019257435,0.20713297914731155
1894,10,0.07670250273472394,0.04414134319345006,0.04423423433260114,0.011414288766985527,0.05203769937278215,0.0691108940293651,2.869602178145224e-06,0.10283800757844748,0.07381307130309145,0.10647349887461757,0.07381307130309145,0.04531018908037078,0.021312884448282894,6.647426956771898e-05,0.011803197046770235,0.04540008408341631,0.04438667558143315,0.04070054084793554,0.04754662932159665,0.02622372085686003,0.017517752075167363,0.04515037129726517
1895,4,0.10768760196148174,0.017025817796236953,0.13392008583805126,0.2629958617989647,0.043649407839442156,0.22633491925041851,0.0013296144027610947,0.00100908269265866,0.03623668644042757,0.00010886349778032156,0.0013475417995233215,0.0038950633369001964,0.0013233520518706797,0.04138427625040283,0.04379012276339069,0.0013505827807571349,0.0007341470699490171,0.04821910306373191,0.00041898117842063706,0.0013602621346843133,0.024674323039719403,0.00120430301242685
1896,17,0.020173303375953418,0.04489740899022466,0.009648563718527074,0.0005332544166098728,0.0007050925157981758,0.009853061402293571,0.055989315915407775,0.02177481051906131,0.007804111504690475,0.06543965138364678,0.0006744188229883591,0.06297169732075368,0.07568573492717784,3.0624207084318545e-06,0.048629651240303516,0.12597794150548142,0.13833721667111631,0.04865257723633417,0.054181210288100363,0.08068951456057061,0.07254890554592595,0.05482949571832628
1897,22,0.06536678105887142,0.14775539913350785,0.030180181401065324,0.02434155695626598,0.0009584017824220392,0.026376361109979294,0.025969842083429045,0.07283873600482951,0.0009586375886561415,0.0009579071127987753,0.1113168623807883,0.0009579952474321246,4.151432342876258e-06,0.000952969356121804,0.0294011842050852,0.06762895918771589,0.09273522650418481,0.0009814986318678839,0.10938737360124712,0.0009480139113649583,0.0009286688019470469,0.18905329250807648
1898,13,0.04333676004847656,0.03684033320675335,0.050924374603227615,0.020995694268399895,0.025631841812220404,0.01371798191868037,0.017192133252625374,0.04112893614835177,0.00030871355304257155,0.016425809818501367,0.0007032770539029019,0.11477142388443008,0.12390957654650406,0.0725109674879169,2.7508481125239894e-06,0.0725109674879169,5.642418547919316e-05,0.09339043554275193,0.10463467198476153,0.037102243099103406,0.04365087148450684,0.07025381176433436
1899,13,0.048745438551333606,0.025629116105913063,0.07547662110307694,0.04677813647148562,0.0005776416466409978,0.049246348295275924,0.01809539927828602,0.04667395951646942,0.007658943820033785,0.045132758460409025,0.018670930506839885,7.222838020506846e-06,0.11802912208888838,0.05358505567127911,0.050498464718322505,0.018860795768037644,0.11498777149600918,2.868534101638908e-06,0.07118179946420244,0.11402950976145006,0.0006554748008473718,0.07547662110307694
1900,2,3.180358169621411e-06,0.1194910699732778,0.01512944677016984,0.01751915834909723,0.10542964735719426,0.0831883461188603,0.07347993684491991,0.11702826200124816,0.07302292175096636,0.0743109763365113,0.0942400672901243,0.017164926030016407,0.017135421854014777,0.017143796882145478,7.146979913256279e-06,0.043916502721144536,0.026690652487391685,0.0184430748079485,0.0006424700999057351,0.018287422044491523,0.020134666014846446,0.04759090692764254
1901,2,0.10645253614329034,0.13880642205026195,3.117031575348658e-06,0.11716113092696626,0.051935987108144004,0.022395087457237013,0.11092594318460514,0.12830210187905444,0.04907997954292192,0.03329950313390015,0.019909266121849543,0.06526567255031238,0.0010004097226291727,7.706297677572099e-05,0.02934612027785743,0.005544250090790862,0.0006867938338114951,0.02380995088783709,0.035420662655393564,0.01986757368840133,0.01928733911120209,0.02142308962518281
1902,21,0.02397164379571114,0.09849564962681481,0.0008705653270138814,0.0012208189337794236,0.053159685723129735,0.038624264139384405,0.0738777791292237,0.02554306160591368,0.0008664708862224779,1.3789954013655233e-05,0.025949784242227387,0.012105971788797668,3.86830819035608e-06,0.025559114540670228,8.545268163982951e-05,0.08230495524854733,0.01741237580713158,0.14192344946387758,0.02783348035925083,0.02145039122711388,0.1786627517144249,0.1500646754969215
1903,21,0.025543076318758493,0.04911351374740565,0.01890458493129201,0.0006808630377696459,0.028894129300821716,0.07860574785055569,0.06491835878345073,0.07860574785055569,0.00015423513453854742,0.020844606190571997,0.004918191959834908,0.10849347606114663,0.06204031042344902,0.08262236680889559,0.032317233690038034,0.09123523416140078,0.019936074726060744,0.01719754553391562,0.07860574785055569,3.0197498930268616e-06,0.12449295123274269,0.01187298465634712
1904,22,0.038037476000979766,0.03957468527320783,0.03801435304057566,0.04198678957646744,0.044412552131004646,0.039551428086487365,0.0005726515117980035,0.014883704003567194,0.04368980385120455,0.015062841101495663,0.024876252690762525,0.015133544124514545,1.2577297139175312e-05,0.06471385772342227,0.07892738515180638,0.06385917522927674,0.09264089621314311,0.09208510401967522,0.057695323538032306,2.414297548996806e-06,0.09267572788717149,0.10159145725071919
1905,10,0.07359911664069982,0.027973497160881964,0.0017880665760559617,2.3807463638898074e-05,0.028199260460559945,4.53793302632988e-06,0.007207445161348979,0.020256104564755247,0.029410091994909487,0.18868805501496083,0.142992185847624,0.0717261518657994,0.009900909216998996,0.10320875403072838,0.011839285439878937,0.030668845952463757,0.0010478166132706342,0.001046217363499162,0.07218834088385795,0.02857484783820053,0.02991247728673156,0.11974418469010926
1906,8,0.1167349185466853,0.09293717501022172,0.02738405138368233,0.04235040850358661,0.17815606631612252,0.13913946409635133,4.2718418074854135e-06,0.19010461781925633,0.01778353604997942,0.010160994867368425,0.02935678880916381,0.01647633686414059,0.01457234074504732,0.00012284108747574315,0.0009748959186280533,0.0012003437858367388,0.0009866006470271016,0.0318558494026633,0.026422243895082513,0.02179791458890837,0.013187791537303328,0.028290548283661756
1907,8,0.12006722776972693,0.10360356744158129,2.8565766316209725e-06,0.07526900486314997,0.0015902558087182081,0.07526900486314997,0.07659667820925381,0.12436808779727722,0.10405659395836481,0.07725684456444648,0.04520734937984975,0.006622511929673759,0.04336553749013956,0.017713678396542785,0.009149409880759523,0.06218933912558897,0.00951940555611542,0.020319579180466063,0.0010898429990319485,0.005466062065491111,0.0006424408126979528,0.02063472133134275
1908,17,0.0824555829120268,0.05747385443035969,0.0007583281406608273,0.033923343080844603,0.061669741803608916,0.052785209335509155,0.001796579892989896,0.026228596654929125,0.0005931043104420819,0.0021181780709227716,0.06304779722987679,0.0007563121735633395,0.11432183413136213,0.11821476068174967,0.0007661059780087563,7.09143478635605e-05,0.1255222614178175,0.021401010205140934,3.3162666796116783e-06,0.0007646496320906758,0.11863600111723947,0.1166925181863136
1909,5,0.04480013877644199,0.07058068977301811,0.06959132180222766,0.07058068977301811,0.11904305541247255,0.11617435223758914,0.011538708362735423,0.042999776804239005,0.11330840956819752,2.6782356457685944e-06,0.010935189217127984,0.042382638363235456,6.600378564838825e-05,0.0430588851666519,0.042788954700279595,0.01998919840329951,0.016548151615601768,0.03967134278431192,0.0422134024611555,0.04307290010663744,0.023729780296209233,0.016923732354256045
1910,22,0.05593086522222376,0.03455557818780089,0.021792549795221806,0.11613965386186957,0.00046078279811572257,0.03209111810317143,0.013608359230883367,0.06747482213547858,0.006917108565307253,0.0008173927061627858,0.05548565565635584,1.0162851385287818e-05,0.09266674810390536,0.0011162033560398233,0.1287766954082352,3.516413526251364e-06,0.08926993268646437,0.018482371848718624,0.10867708057295934,0.00028795827237575725,0.0077951552294718155,0.14764028899432707
1911,2,0.02741240740240604,0.15812453616508676,0.12901371371979012,0.039629861982570964,3.935776162679039e-06,0.0042773495881385255,0.0009013454567977043,0.000919711723697164,0.07153800002487785,9.751399927000455e-06,0.054832100501165056,0.023475608677132064,0.07350465619770512,0.0007337553506819054,0.06106781981870962,0.03924101505065693,0.09950912979387443,0.02414735079450389,0.028843669243530674,0.060654336047468414,0.09950912979387443,0.0026508154912428285
1912,22,0.014942738145917208,0.01713961591419463,0.015941171062785975,0.015164569800321003,0.000536521162518031,0.02526419750087368,0.014938692034087106,0.03805537530604751,0.03181972726510166,0.009063780771049955,0.01552281427281213,0.09930032770961418,0.08205003223536787,0.06897185450363813,0.06419996358343691,2.4138147033909664e-06,0.0877418945688955,0.06368238498373485,0.1049348911499378,0.08374506959699833,0.03886099470960855,0.10812096990835568
1913,14,0.04786994332691359,0.04125633214880377,0.03542077818274768,0.040973514254599726,0.0015110478823831298,0.04130034391267683,0.016227055977606816,0.0413463509795749,0.018305040637055563,0.01923816292557468,0.04370290817468996,0.0017881757109190185,0.06789420282292015,0.1104346232133304,0.0690917917057126,0.05450689370092292,0.08871204011393498,2.5726521543777295e-06,0.06789420282292015,0.10348259188252001,0.04503523697542066,0.044006189996618206
1914,10,0.020303962572753603,0.039397401244230267,0.0176761264062799,0.02643555213468084,0.05429513856072443,0.18719181513901983,0.024251456063095263,4.53164115503653e-06,0.02850471665866471,0.19467630886152218,0.028300222169469424,0.028407062439921756,0.00010329694724071311,0.028340589185924105,0.004074468923998427,0.028359407735142474,0.012699147828744699,0.07303050900401507,0.02660549989075679,0.028222144165881664,0.07817588144797502,0.07094476097880398
1915,22,0.130091087854569,0.0009515720528270495,0.0010646143999176198,0.11947651241122535,0.028115771202420786,0.00103185832332905,0.14039562856098614,0.00015987374805773942,0.03229431713169253,0.1346470734578177,0.0008456809764384307,0.0009953346111446785,0.007251017132183844,0.0010181884637194963,0.00093095509280338,0.1862469731375629,0.0010320755115951845,0.0009730498415622241,4.540512722338318e-06,1.48538275430849e-05,0.0009064943441207127,0.21155252740576097
1916,22,0.04658113225297457,0.05585120606436019,0.01651355764904008,0.051188408344430364,0.02199186642096536,0.04083672811703229,0.04165201188283538,0.023702886728795232,0.015323839275451967,0.043516069634684754,0.06449995446563618,0.08285920660302892,0.07532014944695992,0.03854762330448904,0.053412828028023066,0.03944186742723351,0.06449995446563618,0.016127814769446636,0.06449995446563618,0.05920205499266606,2.4963725541784776e-06,0.08442838928812009
1917,3,0.1330121280402318,0.06814453332466061,0.14266727112439476,0.013185387110745631,0.04135359542595188,0.13022948011124943,0.12022857393246951,3.087160945052923e-06,0.020510959367368096,0.0765460375961313,0.041605124984610685,0.006700496991456892,0.0042922131797245265,0.019957747253171572,0.02032010598747707,0.019532265178809294,0.017358278500943,0.04940755709072212,0.0010699031565951822,0.019085244684319456,0.021250639417088275,0.033539370380934054
1918,9,0.016271139057836278,0.046412781790303975,0.017222637869167265,0.0005477702510392513,0.08908024536604238,0.10777511980595308,0.08797133060060484,0.08262858482152748,0.11384503243086977,0.044749784239943795,2.59521710783864e-06,0.06656865418564732,0.0545038669756212,0.07749529141951614,0.0004935925484330515,0.06656865418564732,0.03198699252201805,0.004294763405366336,0.03463154141700427,0.016542321662725727,0.039819847036006245,0.0005874531916181489
1919,9,0.11115441587290724,0.13995899006481502,0.08345793064051979,3.108421526477001e-06,0.01960473242999405,0.10804586939399748,0.05480999140752139,0.022071567315212377,0.14404404750117095,0.05848480871566847,0.06555297962355164,0.02496884134342483,0.0014722163248618695,0.02158580717266647,0.05220841507295828,0.008071633171343509,0.0007157030875577553,0.03913329841750305,0.03363257761884355,0.0007138908979534728,0.009638677775636192,0.000670497730366031
1920,21,0.028080309072669892,0.0005917807670117128,0.0013065890331062405,0.007197991078922231,0.001281187724906145,0.0008224246996916994,0.037499572002277354,0.029032237936359343,0.07729953641474664,0.0012813723377265841,0.07971571729517755,0.00014941910186115149,0.0381083998718871,0.03777950957172567,0.1696703138705773,5.5977613632336106e-06,0.03529805342853288,0.0012628546060296597,0.0255711166056369,0.0009785775961790944,0.2589458743662538,0.16812156485735782
1921,15,0.01842375770450584,0.03578215524908833,0.05747614740232617,0.0008276961110568302,0.012588672405245537,0.02535808188651915,0.029444088129118726,0.08241281760661207,0.028636160643828006,0.0008246337227978042,0.02286145973067763,3.6093970620024795e-06,0.04276785389947725,0.0008009883193447558,0.16536779128352375,0.07862496699128566,0.06105601893309681,0.06214676623009015,0.019482228311029786,0.022329492477053667,0.07214491107965364,0.1606397024866066
