"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1120,10,0.04060437630750015,0.03192797725733111,0.03210741690727371,0.03193288680176606,0.08157219250472668,0.06131293255908149,0.03929804161713318,0.0318358917255422,0.03206917040570604,0.08323353953955037,0.07708597925013534,0.04226394898503808,0.04715690468667487,0.06646677736832377,0.03201868964047973,0.032750847353721704,0.03277392583682003,0.043981289063333776,0.04272307211067747,0.034050144174068465,0.050894671079028446,0.031939324826087315
1121,4,0.0348189562197225,0.0326984023827234,0.06430710607524275,0.06770095864394517,0.033186563901681156,0.0571022276044639,0.06616320866331665,0.04829832435482622,0.03345004661993619,0.03283576792716643,0.03342409465060251,0.04906818510140378,0.054852235866274496,0.04026628572100767,0.056597038593897336,0.045338096529297774,0.036656354824045966,0.03326611697959784,0.04005054914983621,0.05264807687253201,0.05319365356362823,0.03407774975485181
1122,15,0.041472647781860626,0.04110054691989588,0.041673703022122276,0.032854420618473795,0.0419425512359463,0.030886861373176866,0.05299356437673298,0.03484551711468358,0.03322429565576067,0.04849743578272243,0.03318735198381499,0.0575095392342846,0.036909727542490334,0.0596267083312163,0.07806066365234525,0.06087843564377462,0.06148728326396812,0.057661116526732156,0.05737144858612726,0.03167612786275293,0.0353177073666259,0.03082234612449216
1123,4,0.04977193459219969,0.030264093659298164,0.06627284020151145,0.07260793392187424,0.04888640835448727,0.053790221096218685,0.05247268705390818,0.06607137677002724,0.0516499270484724,0.05462508816274279,0.030266312674418122,0.040723366698207496,0.03026551207670508,0.03397642205443862,0.03171913652642897,0.04329906522480624,0.03901422170512646,0.046264060405582744,0.03871923154423742,0.03344394490164062,0.0451771459355301,0.040719069392137985
1124,8,0.0591310893443329,0.08429302197939519,0.0428828290985914,0.04109731199345077,0.057381001033663406,0.03732237183611428,0.03238218595631388,0.08736886369941058,0.03809726894150136,0.047531839101856654,0.08452521334711298,0.03841170621968544,0.03588032144311821,0.037017860140140704,0.03432364613559068,0.0323842511678607,0.03238845544853596,0.03265421423482877,0.032382192850792316,0.04152799977090881,0.038370409362790965,0.032645946894004026
1125,7,0.03556564995112135,0.04314255092550234,0.06467102095406176,0.035187667706386726,0.07222788905212098,0.05490158320173361,0.08450971077388847,0.04188653838130492,0.04162871428207547,0.04850139162640196,0.034633396981892973,0.04164477291424571,0.0350220829741512,0.04324291014449166,0.03901829753163039,0.035322249969789804,0.05006554970734925,0.03463446516958316,0.03463339886500677,0.04002064060427534,0.05490612087519283,0.03463339740779334
1126,6,0.041191225118901026,0.05214187712594826,0.037401321377784506,0.09136553880972961,0.03811769441516083,0.10024544626177756,0.038656958451534426,0.05398030711932216,0.05409462616869643,0.03734144477954805,0.03980335312042879,0.0397020829665987,0.038697992469588,0.03752980833138991,0.03739258374079771,0.03736355534267836,0.03734144478878982,0.03735519893596503,0.038161208490317546,0.03739175685986299,0.03737551560262927,0.037349059722551016
1127,5,0.029910368838275875,0.06615115090507544,0.05869384115401129,0.0410418479608278,0.06921525910925777,0.03172859524375748,0.06908959382820419,0.06629192912572542,0.047168043554776384,0.04670641007646712,0.05127204776498823,0.05788677497921683,0.03735604024885655,0.03290405463078996,0.051113240713515425,0.04481648027440238,0.03312712253844539,0.030003298468603442,0.029910743708623,0.04541710232152655,0.029995129615806315,0.03020092493884707
1128,15,0.050755121127523374,0.03508174241309716,0.04719355385382221,0.033759570474159055,0.042768509461393565,0.03417604900700676,0.06016925752049316,0.05875738020670154,0.034151528158603464,0.03369664568607528,0.05541229064053007,0.034327402280203596,0.03504756345394876,0.03375427148646216,0.07623606530847851,0.03574782705190334,0.0382686975706327,0.03369567013107017,0.06695025202401149,0.06482251485482146,0.03863553655216595,0.05659255073689624
1129,2,0.06774536332244417,0.0732870991026134,0.057630035748055766,0.030595667703312863,0.06286293543102452,0.036629434974951754,0.03445752139209029,0.031921532269700084,0.03217900693000803,0.06710452311337722,0.06944447639452847,0.03160954625407218,0.045520721156098766,0.0347253464155374,0.03874316477531135,0.04724920153224513,0.039365550434690554,0.0508358840205706,0.037554029579921606,0.039213863612274746,0.031568378985377225,0.039756716851793925
1130,9,0.07889547931410948,0.04015312154355766,0.08539786093482561,0.03519965755403029,0.05232487518026922,0.07494464373008111,0.03432367706555785,0.03451914050365952,0.08687030015158474,0.04234179388437236,0.034323367586912866,0.035831115639076594,0.03471051415264735,0.03687726043635558,0.03475780047238738,0.03626856079253233,0.035431189346073214,0.0381722143623079,0.03433540656471201,0.042596304413507535,0.037170589945363215,0.03455512642607625
1131,2,0.04063721239884909,0.09066474484138777,0.06472751667833432,0.035021023306009716,0.06624193044145714,0.06262016787375209,0.03414034449260127,0.04410644512837832,0.03414034449260127,0.08986147805094864,0.03656767701823683,0.03453533111337257,0.03644831518499657,0.042258354261305656,0.03416863692622001,0.03752834233752581,0.03553227823079967,0.034322895305343874,0.03443487636485225,0.04023696221766688,0.03649869812910516,0.03530642520625502
1132,17,0.058079517827303584,0.04030174462738707,0.0294861471569423,0.029459964186929886,0.043195306592637796,0.04882243976456301,0.041555633464959815,0.029462232130512425,0.029529854960966568,0.059831961495088674,0.02945991467759548,0.05872730452776159,0.05933487778700112,0.029459914676685968,0.06603341252983089,0.050807449545034605,0.07097703986900449,0.042321599173227135,0.03720905979191057,0.06142288032411724,0.04470344592743209,0.039818298963107734
1133,15,0.03845885324170926,0.03655232593730305,0.03425111118085119,0.039101938164919615,0.03586302058980354,0.04949339424270839,0.03627471259640591,0.03745551699435395,0.041972017857538006,0.04662482494636337,0.04178505704752766,0.03425111116947745,0.0372520986586554,0.03510137954072215,0.07767414320611078,0.04797455326813645,0.03525948387613639,0.05962763698464211,0.06492790297508698,0.03664268798345471,0.07676443955409334,0.05669178998400023
1134,20,0.043594190848731354,0.030769369931304424,0.03281156971529357,0.03077143902706762,0.03620259685698522,0.04140321495734309,0.04141962089548549,0.04407173872556607,0.039971638357147884,0.05346849691307988,0.033418187604333884,0.05209725221088331,0.0591111079775302,0.06552592848762558,0.0469841674365064,0.054431425275336336,0.050955992387989014,0.043571239290228304,0.03076939049819744,0.0747322718914183,0.06314979999077494,0.03076936072117181
1135,14,0.04365959893376356,0.03158245222997324,0.04019455195203094,0.03158245502606324,0.031582452231926995,0.042969624163113826,0.03329309302573637,0.04299781135275966,0.03158841204183387,0.049171269612972975,0.03573079278674697,0.03313867845059497,0.031582451249814666,0.07380183558618293,0.072066437715101,0.07249338642605054,0.05651095522607284,0.06111331066170676,0.04357424879718264,0.06053804115032004,0.03311285696011526,0.04771528441993677
1136,17,0.042781105682415735,0.03663953886703776,0.03442868956957584,0.04409208844035521,0.034195356635301315,0.03838582085326757,0.034200484278246464,0.04481949234513854,0.03195545642885875,0.03687246544024917,0.03269552552811822,0.06200056058594195,0.03193286307820249,0.07739377243538764,0.04604379973560445,0.05038547202218338,0.08055825092185634,0.032758250095240346,0.06326699664443636,0.03193286308564194,0.04340869474326491,0.0692524525836756
1137,2,0.03874546781501182,0.09154531743824523,0.03869787937279724,0.04018340904116344,0.03976114259371522,0.06508235559622744,0.04191126432251869,0.05710385845739115,0.03828756592972279,0.039433395775024756,0.04079293007235364,0.03927411681772108,0.03828756592972279,0.050219892604643525,0.04156767305539542,0.040207479804500255,0.039030865438168354,0.044608868785954235,0.04158533496837981,0.03982717246560455,0.05286800370248466,0.040978440013253806
1138,1,0.07254117598434112,0.031216751176372966,0.04390430565906838,0.0590520659727583,0.06695179169384237,0.06472288502791292,0.03532580026788717,0.031221105853869825,0.0365829799812586,0.049479347824663567,0.05343055438056197,0.03137098499570229,0.0562383108394704,0.034181499157264095,0.031216900366005267,0.06513589730382054,0.031459854978305286,0.041282424605831716,0.04077169000705792,0.0447011354211762,0.03245284847801688,0.04675969002481236
1139,19,0.038930235822659524,0.03617976977272082,0.05896339605690388,0.03979118534406789,0.02942591361025281,0.04438537156347097,0.032835853912248754,0.03971230865432811,0.029357776051630483,0.0298607213657699,0.04030909119678087,0.06290878857204478,0.053026482274523126,0.06275194236734717,0.05781373856317496,0.06085079095681204,0.032662887802544414,0.06021398643447754,0.07216509447466335,0.029310159159423532,0.046248899260041415,0.042295606784113475
1140,22,0.05397105258577328,0.03667845916683189,0.03705019738165058,0.035617171658489974,0.07524207471713759,0.0476173466970134,0.03650809827121778,0.03284424523537481,0.03295135360270683,0.03285404384688892,0.03302370943105731,0.033008217420952626,0.0344859168762576,0.05603981759467183,0.0328429220486993,0.04674694396078794,0.038716743079541045,0.05119364275577631,0.034488568195299565,0.0816407435086169,0.05084086344945098,0.08563786851580346
1141,1,0.08104272395839102,0.05208179045751764,0.04963540442858421,0.032465422674970185,0.05019088701050226,0.03548618130864517,0.05503875636837002,0.04004217439813186,0.07073108441257074,0.07715059040819844,0.04433019575253489,0.035824556710420494,0.035867118020583094,0.039349317050502666,0.033467533934224664,0.033429373583749145,0.03644024014704432,0.03313562989324617,0.03966328839622948,0.05502182556401173,0.036819526246526506,0.03278637927504528
1142,14,0.033547927819917174,0.057208628515198034,0.03493573527921345,0.05746782434423334,0.03503814423337615,0.03362009027102524,0.033794581592207,0.04064339342377523,0.045324423186504724,0.03328589289124752,0.050703045512922686,0.08029916056731033,0.05193959835839704,0.08540124691248203,0.034083003886392786,0.03327677463949621,0.033348123815497635,0.042400306411395,0.05551412914067746,0.03327677463949701,0.03337332633037366,0.061517868228860205
1143,12,0.043858218848587004,0.049380326761512175,0.06147644513945226,0.03443964536050105,0.03706500973426936,0.0350660779723055,0.03774334939220313,0.03837846045529558,0.06492197485637594,0.03675000737636056,0.0374145709929697,0.08707246301907857,0.03442474483669359,0.03453197420992561,0.08676159922416615,0.05242496763142954,0.03442474483669353,0.0351056210810211,0.0384519652479029,0.034600207856192916,0.037091525016517427,0.04861610015054649
1144,2,0.05388760511699381,0.08554480280002634,0.03812143336442858,0.06343498258947695,0.0532904211866114,0.03551494930684755,0.035514281511166645,0.0355333825992289,0.04030876717786044,0.035514281511166645,0.08250499903530462,0.03567509720801292,0.035515057824825134,0.037111707121171414,0.035933701551036416,0.042340536798269074,0.037789100102411925,0.03914233710389661,0.040461532994113515,0.06255217046260966,0.038764778350316664,0.03554407428422472
1145,20,0.034891103973208264,0.07819467978833802,0.034885443255340064,0.034891256650372696,0.06556237101657218,0.034890388684870585,0.03488181799058167,0.03488756497207709,0.03488359110589489,0.034893168583599414,0.08599601800181891,0.04382511601293795,0.03507279861560678,0.03534046014274163,0.04506760651291172,0.03488220625904566,0.06530298621924063,0.035316531806091685,0.03631985118041333,0.08966721063795739,0.03496131452115455,0.03538651406922495
1146,12,0.039350738352985075,0.05822010853428816,0.03540049173399448,0.03278502423714347,0.03284144376941048,0.03296059281714871,0.03278986160312521,0.03286099315420546,0.0526895617846668,0.04745474385050954,0.051567725914906985,0.08598722875203876,0.037276820215745965,0.03279799036409358,0.07296301604428637,0.032783935946578385,0.0824996015930862,0.033448925930356706,0.03280678199813112,0.032783935946937695,0.042382591829727714,0.065347885626633
1147,18,0.043700488791096476,0.031398624698712164,0.0502939147316941,0.03085771322307702,0.03471297554956917,0.03134981549656236,0.03311883383598966,0.031232521593034458,0.05348240786667342,0.033409887917047916,0.04980140419572316,0.06966496052723763,0.03145310509758551,0.04598027796784231,0.06794955643320828,0.03310083232617085,0.04544576627764605,0.08087659629120518,0.043134947410383005,0.03069359851825281,0.06838915940212413,0.059952611849164276
1148,17,0.039078250461291396,0.036059978524079696,0.04638992780130625,0.046236252381860674,0.038868804398054485,0.031885801873808434,0.035594018063640674,0.03223661691910698,0.04023942768212549,0.03205242111351427,0.03684937188826858,0.038782795465732274,0.07744361808684333,0.0411625853808904,0.0318856280239968,0.03486131017119841,0.07951450567773109,0.07085852629429215,0.04500812423620687,0.04227083202028888,0.061500902641471296,0.061220300894291625
1149,21,0.04068030745329017,0.04074230715728582,0.04052774325693223,0.04814312053406647,0.039827951821393336,0.04180237943956846,0.03982632061432859,0.04052987598061073,0.04046663084591276,0.03996389810646791,0.040605447071588884,0.03982632061432854,0.044915745247560916,0.070950055207362,0.041558527741663624,0.04267077506461421,0.040858617093538635,0.0468228010978773,0.05273475329831468,0.04047903763109182,0.07322721887069301,0.052840165851509815
1150,15,0.03934534739292809,0.06322230867942498,0.038420530263025575,0.034575568369632485,0.05125756509199976,0.03365843111700794,0.042746694494544026,0.042998919900245604,0.033437569573787115,0.03629875149168262,0.04304036179006791,0.059419269407276716,0.040733095077444145,0.03345753474276701,0.08283772037407895,0.033437097602777445,0.06965784264765998,0.07204045919895834,0.03343709760277745,0.03474832775804329,0.03446844257069722,0.04676106485317331
1151,21,0.047423780756127784,0.03873794210391302,0.036040890861410685,0.04115410054522835,0.041256159964393455,0.035289169317483854,0.03659485455986172,0.040623569747078904,0.03106995356322582,0.036871175730678274,0.043380056468724046,0.05239771839130598,0.04137232819576417,0.03106995073270753,0.037219554095112996,0.03727616392523894,0.04182151983340117,0.06856213421980853,0.07589293739968661,0.035165330357547174,0.07751797186976601,0.07326273736153478
1152,1,0.07921326708045189,0.04636588806528191,0.04599987437974534,0.03265715595664979,0.061404798688034765,0.07543650822110248,0.050706412386567506,0.041205556270271886,0.03235266083898847,0.07803440356284022,0.03510814959691711,0.04646461813135278,0.04355565548034683,0.03235375714780735,0.04210484622344236,0.04193378550792873,0.035409335992190046,0.036495215258904215,0.03316564195478798,0.03765545354099445,0.03992942148060667,0.032447594234787276
1153,20,0.043760994284308005,0.054213220641234246,0.03864926779398462,0.04154038082186116,0.029807184429199482,0.05078613265824502,0.05290090931256182,0.047437870502498855,0.03308513511155723,0.03790201878068136,0.03801225202638426,0.0665521700073872,0.038593573345361794,0.03085464166088558,0.05786236960105894,0.057802736739347896,0.032721240199773335,0.029776729100248873,0.05278309898467042,0.06809542102953456,0.05086990110878744,0.04599275186042796
1154,6,0.0603844871306429,0.03226582509432329,0.06165379874900474,0.03342984925947317,0.05006232279787627,0.07288872723299929,0.031135076739060685,0.04091484756044868,0.06450938611528918,0.031725754395362155,0.04019869020117622,0.031135076739060744,0.03713673923946803,0.03959674534523822,0.04515892050815757,0.06276103186336364,0.06086508168145438,0.032730389084745896,0.036432121245678996,0.034596811927008184,0.05743279915613806,0.04298551793402972
1155,10,0.03956241823585788,0.04207240036771517,0.04278519852075985,0.03962428608974272,0.035311536690265974,0.03533874369986433,0.03531153669026613,0.035684853682929056,0.0766961189353837,0.08495728464691338,0.04471128335536931,0.03682549668688419,0.03675986532420794,0.06263006403552807,0.03823994843057237,0.05392632538561565,0.035587143147157434,0.03797635557747591,0.03535772785007815,0.0461759558016623,0.05930760701427444,0.04515784983147592
1156,1,0.07757525337238111,0.04999788093969554,0.03430599349692189,0.0330410891817535,0.077292046789173,0.06927223053744297,0.057083027503606,0.031147308176258444,0.04852437169163,0.05696097493837043,0.03678153315825152,0.03182718999522023,0.0345533892804217,0.04781887239359867,0.031409918388826716,0.04408483088050221,0.04605380872237362,0.03132036747706038,0.031182734188534286,0.06588641894202339,0.03244271988464569,0.031438040061308556
1157,20,0.03624452668986722,0.036859033794209864,0.03586769101096062,0.0375214487335363,0.035936590299833336,0.040257930037581144,0.03593246520694963,0.03893975675486825,0.0358488629326006,0.03583290434996725,0.03598033009271024,0.06630358701085817,0.03583290434996723,0.03833195887045615,0.035945727481673746,0.08979253301951642,0.036466388108866495,0.036557702490078045,0.042562354015569424,0.094292708419662,0.03720395496495709,0.08148864136531074
1158,7,0.03014049743887783,0.07167155545907636,0.054244548966441625,0.06536105437238082,0.04991184642005435,0.05313208739275794,0.07315872491054068,0.04511433440432135,0.030140563259692714,0.07267697074297805,0.06069809145591214,0.03155773686077588,0.035639675136893485,0.054196611238220005,0.03279267826348498,0.031446945789452854,0.04114916726467388,0.03534133297632596,0.030155272159583132,0.034915669892911734,0.03317064765970077,0.033383987934943495
1159,20,0.03797276541622165,0.04721582193433411,0.03153405253431186,0.032768092877527466,0.04966826784110248,0.03499744069840973,0.039340406731058084,0.04436561891605953,0.03094663707369527,0.036869187129371886,0.05047489526410204,0.049345561514705864,0.07278956072798275,0.06360592139017998,0.044994425807941135,0.05637640733670874,0.05833609143077965,0.03160436195856404,0.053612799326334865,0.07294595197012349,0.030174587306290742,0.03006114481419456
1160,7,0.04614680394342041,0.061289269748116666,0.05576932867488051,0.051830157992924834,0.08092464570576968,0.03781645754511886,0.08173559065049345,0.030626534983509153,0.04951747231169037,0.032480455682424664,0.07628890893661776,0.030660748050220014,0.039846138296397084,0.03415971558224976,0.03862755461276087,0.034928002442517314,0.03375883972056445,0.03739388187563032,0.031185923172172586,0.03955548896833929,0.03302018456161022,0.04243789654257161
1161,21,0.059941031442443615,0.04427230032550079,0.033989764052282045,0.034312877528685226,0.03947038857331994,0.052061570327399546,0.05151614700602921,0.06476699241591682,0.03554160127144662,0.03635836275026219,0.04144995331860987,0.05409241920477481,0.03409994261768997,0.0353640456971489,0.037653625352963314,0.034006943288283666,0.04022384297530337,0.06679796787962648,0.03395931701406127,0.034988508087938366,0.07633804382019015,0.0587943550501238
1162,21,0.05307739473734313,0.04004883789767894,0.04511562420663475,0.043649302410153114,0.039537811086328506,0.043669180833744714,0.03923258115804119,0.04620758818971806,0.038298113372391855,0.05860774542212092,0.03876965899987515,0.036767066923586146,0.03692026299463398,0.06793340284220874,0.0494913699493235,0.048538914441929516,0.03875731041623416,0.03819662454430361,0.03833988958095098,0.039513771897528055,0.07702160984118656,0.04230593825408459
1163,8,0.029407635809128297,0.036146592075515675,0.048031090084192166,0.04508115531103479,0.04136450457612564,0.07273841312906655,0.06596672052122038,0.0757362571842683,0.037834950297166735,0.05008693258370141,0.06147478026067603,0.029407635809671994,0.054499378802692504,0.048569610132843756,0.04111777365343016,0.029682973182748016,0.029407673418937283,0.038456686055305764,0.032581815649918744,0.041629698922917055,0.055099987194142504,0.03567773534529619
1164,14,0.061676614210914936,0.03121410444890658,0.033858167307215095,0.051307827907298605,0.03795932840976173,0.034066027516297614,0.04503449674195485,0.05222809660141923,0.05895403756096183,0.03152028520581016,0.05348584983414236,0.07245236613984564,0.06412794955669908,0.07442792984051724,0.030994002536948437,0.031755482812865256,0.03064235016676056,0.03905552605741933,0.03064235016676056,0.06743517416146907,0.030743154733264392,0.03641887808276742
1165,5,0.05793133516337432,0.03520741295372663,0.0319354511995462,0.049865009784111014,0.08079899807070474,0.07535535317474791,0.03210113552941428,0.03458501407427044,0.047055773600357634,0.07587843041804787,0.03193551910846202,0.03300151249032188,0.034563767713142665,0.04166179522925843,0.03193758484439304,0.07215872653663168,0.0332463549275642,0.031950227787951604,0.05431413555441302,0.045715546129833876,0.03587601444049951,0.03292490126922701
1166,1,0.07812769834927252,0.05757333144259277,0.031197852273595218,0.03973941962690663,0.047651261667639125,0.042563462944257474,0.07082552514373187,0.05360343945947121,0.06538178118391488,0.043895989060717275,0.05254632844827894,0.040998754699568145,0.03922417347345708,0.05074624108044777,0.03755925924762161,0.031213232453503166,0.032177910758717336,0.04015531506350803,0.03162413118858439,0.04539059973907424,0.03157389063410505,0.03623040206103528
1167,21,0.03943085189499791,0.03753148856646278,0.042109818331638585,0.03852692990025089,0.03758860099357136,0.039726661456267603,0.04589692090161344,0.04370194050871089,0.03753673142226586,0.04137419600357966,0.04247868672309312,0.03745473631982925,0.03745473631982944,0.04065304858105344,0.03746331818272263,0.037565159771837046,0.04028236452953763,0.08242827935718128,0.07570415099532982,0.03748592208731272,0.08804760019212564,0.03955785696078896
1168,11,0.03340028288362518,0.041204569148463766,0.03314893256216659,0.03313376200206182,0.054805644944680314,0.06132979155162187,0.08249513618170276,0.06594200456239387,0.03367327074527488,0.043520115391185075,0.08414628913437976,0.04427253172943917,0.03806614917613472,0.0479354244214385,0.03419443530120638,0.03442973728544746,0.03365127450881947,0.04002742182743253,0.041150117146896203,0.04205637497023714,0.04196135829744124,0.03545537622795127
1169,11,0.041912833776786416,0.035307363145547103,0.03451996406045287,0.034361647216437155,0.03380724673245896,0.03794302269469333,0.04401533801777154,0.043639721566502025,0.03361747035047316,0.03370581117038846,0.07996858845132528,0.05666523051155426,0.03422859378563099,0.03390448274731804,0.04507633783661961,0.037162152479817814,0.06615303724074344,0.04840100522741147,0.03340682285464905,0.07265339615686503,0.05214006687697834,0.06740986709957567
1170,18,0.05464240078203825,0.040563978953224784,0.05543447909870579,0.03279149462593672,0.03342257826335382,0.04230315830805091,0.051090420113155524,0.041950613633296815,0.03511018698573977,0.06013454703509765,0.032146051939824456,0.06205880004847701,0.03214079629225986,0.032205417320601594,0.07722153789424095,0.04420427185145586,0.03235010397347177,0.08185854913721001,0.04270747721840774,0.032423459468929876,0.05109906176636981,0.0321406152901511
1171,3,0.0622870411950937,0.03047999738458801,0.0751947801480269,0.03637880724383512,0.045530828462140446,0.03751334756103405,0.05623853064849842,0.06967418850940545,0.030479997392392516,0.04722636706780163,0.05258894388368527,0.05493541507172644,0.04364593835079831,0.04098781314473933,0.04766807726603348,0.03529793606953738,0.034286639305510826,0.03778760342089517,0.030526710807457683,0.05484344079052752,0.04312085501287816,0.033306741263394196
1172,12,0.07014086980726875,0.033446157291352155,0.06234702039276099,0.03328159160679554,0.04654080953770102,0.04016049865451122,0.033086395775127085,0.04910387062475699,0.033459807755643806,0.03806995231726094,0.033084433877491416,0.08185676416151627,0.03308320906665776,0.04459296024000015,0.03308369534090179,0.033244486728154214,0.07269066790338684,0.07033143419401328,0.03550307553958627,0.03309585911925755,0.03426445005669064,0.05553199000916527
1173,10,0.04862019769463491,0.04399417777809441,0.056357468466605845,0.04019964658057509,0.03420235942729793,0.03477571997170899,0.08114138391561698,0.033994963717441935,0.050690505784307706,0.08669083883678697,0.05312091618212631,0.044847881347922815,0.05259971898197858,0.0415132881499089,0.03937987833498351,0.03399497221229774,0.033994963717464424,0.037889208633150546,0.04138321227849717,0.03481099024266709,0.04090656629645844,0.03489114144947376
1174,2,0.03868216846722011,0.08346561348006991,0.037624015314869495,0.03671711342052993,0.037590004899050955,0.04274639443817289,0.07231592298007992,0.041291698054933455,0.03691291518108893,0.08231082083953974,0.07406894505178731,0.036893542205496344,0.03672091419455718,0.03884283689373976,0.03698071613954328,0.04026308082147025,0.03671766046531725,0.03785783894812585,0.03682404337843948,0.03919802770444179,0.03680341301017097,0.03917231411135526
1175,22,0.0344339040370035,0.04068653568828404,0.04552095535480583,0.036789535641787496,0.04449459603586961,0.03185748679125091,0.03736322041941246,0.042275508472856424,0.030983657209974414,0.0453318413236034,0.03098593186243983,0.07389959404847492,0.03498234463856397,0.05298413461570992,0.04450877581854142,0.05019109574139968,0.05263356004785993,0.03786429030190556,0.06536161400313478,0.030983570860246328,0.059422764079118576,0.0764450830077571
1176,17,0.05958902237603285,0.0360614545328963,0.03575115037131971,0.03565460822067242,0.04607075267926999,0.04244669525742631,0.036269901016023835,0.03576165861934682,0.03564997901064958,0.03923638394618019,0.04223313793051649,0.04502306589553997,0.053752379047797234,0.05762980790086024,0.03946338363123103,0.03534958962274891,0.07319203320878709,0.03539536803900905,0.04298749928470213,0.04265478302404345,0.05977797020742444,0.07004937617752208
1177,3,0.06968969282573334,0.0709133095650727,0.0827166041345347,0.0352730875365903,0.045918964779974945,0.06715292908335754,0.07376497593075419,0.03273036655995991,0.038304760293891855,0.03287082486675715,0.05197020629722455,0.03939118097251528,0.03396973125312598,0.03877250951979561,0.035289567492788845,0.033302116194882804,0.038911930917535975,0.035908906113953885,0.03997374757631208,0.037667070572776365,0.03277715095220801,0.0327303665602541
1178,2,0.05495160367622133,0.08945912719883313,0.04028565005424548,0.03703332485083932,0.03695919357314096,0.0682558581110239,0.039178265478008144,0.0366096582402824,0.037753191116167616,0.058929244724898557,0.03754673813121332,0.04032327827885206,0.038451431941520196,0.04172585042120373,0.04185121261969338,0.040809753718487454,0.04182910283529809,0.0409664736824992,0.0396335178568797,0.06175436955225808,0.03664420685847454,0.03904894707995952
1179,15,0.04017357772427842,0.0639416677444664,0.04286349008503461,0.03776597628305055,0.0421187178149788,0.046014686025883635,0.04797991657162191,0.03944428678610916,0.03975255666267571,0.045821225567072216,0.04014977308462378,0.03630528430665046,0.036320833711316926,0.04754865702180059,0.09325857893654681,0.05138563396460401,0.03627687493133918,0.04690555333202415,0.036305573259156364,0.04111089640638988,0.03724701628353399,0.05130922349684251
1180,4,0.03434980999138392,0.06112675292110369,0.06101306971916724,0.08780059520521319,0.034329180189586174,0.034900857258787804,0.034577467140783934,0.037887620871743,0.05060253225404005,0.05609503131036192,0.03648535370657066,0.034591850071292236,0.03432920811249378,0.034458341637987236,0.049653352320995534,0.03434415388053426,0.03709962883907562,0.036082287160569916,0.034353913397841794,0.061445247974355056,0.044198775958799216,0.07027497007731372
1181,19,0.036572106685448594,0.03751720441430909,0.041358797352408355,0.04330846995528092,0.03984752472323684,0.03556150659580097,0.03604250360859006,0.035793649035434146,0.037994157250011505,0.035566334694169144,0.041282740369879445,0.035730095261817967,0.08636307243006289,0.07132462687795373,0.0355813685427781,0.03550744750126782,0.035507447492485904,0.035570164074887715,0.08873349201125298,0.03550935716860844,0.0749932083974348,0.04433472555688043
1182,1,0.08804045230872554,0.06495925680070214,0.038576408668790405,0.035843261559427804,0.06843683434275279,0.03873843743233184,0.03642725818556208,0.050874613210099666,0.03584326156001638,0.04790171008615343,0.03742955344549081,0.043721545287828276,0.036811848729904575,0.05381715827534177,0.04404351466266378,0.03585857184916204,0.03662929092111606,0.037433960326404184,0.04925802686526126,0.04520473764351474,0.035881447026826725,0.038268850811923674
1183,12,0.04238518338724054,0.047075802058425556,0.04404341682175844,0.03064361234840914,0.030520995322802055,0.044236403831068215,0.03046148321941713,0.03054852918801126,0.057216989252394206,0.042347465874561396,0.03398689747054713,0.06988381942411143,0.04260168881083166,0.06408517687715157,0.06110294562799185,0.06408871133622575,0.03037278087745621,0.06594741647032232,0.05034130379348218,0.03648864670279711,0.03307599020003117,0.04854474110496371
1184,22,0.04832875457730907,0.04830290110169,0.03440570761305608,0.03817166459797744,0.04844058408909131,0.045945723231550724,0.04338171721224705,0.03867645894959789,0.044185352834727035,0.035146370147213,0.03421766448507647,0.06516597008348562,0.04431456810511648,0.03421426077984566,0.03421426077984594,0.03603528822138746,0.03795596966663836,0.04820041756833551,0.07160210557383782,0.0382282116234831,0.0432646476158901,0.08760140114259794
1185,6,0.03241374643174296,0.06833656513981119,0.06419581743623108,0.03838771790842145,0.06987768809834599,0.0747986771400587,0.04977421505059423,0.04790077929312507,0.04930298013890839,0.03630420778896724,0.03262884380115845,0.049283912042772764,0.0357693903485238,0.03628586110945753,0.040180617732718894,0.035516384151134714,0.04867179931776772,0.03242231757287268,0.0370634024510087,0.03479002991972965,0.03328255605694631,0.05281249106970256
1186,2,0.07297809500398839,0.08539559782076636,0.061136260214575334,0.08405747653942462,0.03851168272810496,0.033973246169291135,0.034276434932620864,0.08106346174797986,0.038276123362053896,0.03397324873476436,0.03530806551737213,0.0361576166711384,0.034003687107047,0.044919470317963554,0.03487769194822237,0.035161031056969994,0.035784346993097044,0.03480127097841037,0.03442415297648306,0.03921045349196536,0.03693493729987451,0.03477564838788631
1187,8,0.06830297476835498,0.059088156199785184,0.044802046054100805,0.07506967608830441,0.03717783298990279,0.0418865553429609,0.057954821261764336,0.07984538759581092,0.032156677103797215,0.03591997921038433,0.032386355326180234,0.059081934351607045,0.043975170227698,0.04594863253463005,0.04150156972241551,0.0339053559304373,0.03308181074048305,0.03868163939165703,0.032282788829795836,0.037789953248656936,0.032220355602611744,0.03694032747866145
