"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1104,8,0.05593870178268591,0.06873688912327634,0.05690074692228082,0.04018374882494685,0.042261762640957774,0.03323337956551819,0.06194687836179162,0.07968582064835418,0.04192041783947967,0.04343717033476093,0.03624286634173971,0.036598850961700555,0.04836512488513047,0.04589704565612448,0.03425560924276834,0.03711963825016142,0.0404228887140838,0.04527206582564209,0.04731857126126086,0.03555300615051093,0.034128746637824114,0.034580070029001
1105,3,0.036828277831396354,0.04099307084348686,0.07695614753149031,0.03526282129593677,0.042261054387567276,0.0323939926453955,0.058988823790996334,0.056794241227261434,0.05880995659788465,0.044253735247712575,0.06420747008542563,0.04900574208162282,0.05321766240648013,0.05674414411433346,0.041192682913053516,0.03620938614871199,0.036245767894484214,0.04129912656152127,0.03267489033602235,0.03282779013041134,0.03576382865136314,0.037069387277441995
1106,20,0.04347800374321118,0.038571221727991836,0.03308668698895192,0.03779969971079434,0.04731361874480805,0.03968851106883339,0.04858815275466482,0.057128513758617674,0.03472136906787155,0.031865639381865186,0.04719580406922382,0.031827524621256154,0.03184193347949308,0.03194004656894085,0.053082935912984436,0.03430366766740426,0.03368492582227635,0.06164796631090219,0.051548428931710945,0.08406689982138903,0.05361304802421632,0.07300540182259259
1107,7,0.05179777461627842,0.05599861470061248,0.03055037181616127,0.056335199801349795,0.05098644786661888,0.06264902002516426,0.06801450265705332,0.05177004911795063,0.06124062503837743,0.04082570671051257,0.034802478717994446,0.04792887760586108,0.043128911943663265,0.040509839802983345,0.0385997039617041,0.03275687158430849,0.042543537647717185,0.03820025161113238,0.036063064799426954,0.03323146129454374,0.04722188347161074,0.03484480520897527
1108,20,0.04423479967292947,0.044942470259751725,0.0312993006069593,0.030750196665358845,0.03429433455863354,0.03496487360461524,0.047311220131963386,0.03310832223952291,0.041881790776518185,0.04813261520409909,0.030672942240814814,0.06142429753259589,0.030273897161415105,0.07263229935151753,0.03697177880802876,0.030263341444800414,0.07349834968049761,0.06149755117011826,0.04019215053924511,0.07880393794242263,0.055828463958730645,0.03702106644946157
1109,3,0.03568723250831879,0.04324115508859324,0.08400509092274148,0.05380767315719333,0.05627480687591662,0.04876747957444681,0.04916382425360523,0.03949708507155058,0.04407800982654705,0.06374055989437931,0.037873774733109815,0.03925768129420183,0.03857632157056311,0.03604119934163209,0.03759248086829174,0.03753289129776283,0.043090232296673955,0.04620464452165799,0.056766541198275844,0.03597114292482296,0.037016424419755486,0.035813748359959895
1110,14,0.04158849035133864,0.02932492669189133,0.04015065543874545,0.04304334939997787,0.03178179666083707,0.03587530960653281,0.03917764901114592,0.040406020927205646,0.03238906661235358,0.03457344448500669,0.03645446355404029,0.06447819421530308,0.028785010999862106,0.07168087447925461,0.06757150240310167,0.05308204304775077,0.048089151430993377,0.06722940725402961,0.05596860873775535,0.05354798442940515,0.05601704392545466,0.028785006338014327
1111,13,0.05197140255777156,0.03839599217088445,0.04840721366238069,0.0486171322745819,0.03511675201006324,0.034785328626186836,0.0376815072751993,0.05139969060673428,0.050597585512005126,0.035193926478156015,0.03698812857570997,0.05770934959723866,0.06949644743181274,0.03985443447824442,0.03505719760091178,0.03615212922024467,0.03455973107725683,0.04237176450666983,0.03702907804876602,0.04473024309005838,0.06774125929377504,0.0661437059053483
1112,15,0.05932970900872502,0.03051654813136632,0.04779397451516361,0.037115577060210604,0.03793724048170432,0.05612297567629816,0.03050860099947536,0.0323767588477109,0.032194311581485356,0.05433377383768795,0.05880402220702868,0.03346727510048214,0.07245936444946266,0.07928747824002749,0.07988602876380756,0.07295437120652269,0.03048935251294583,0.030577252497545053,0.031591264479648266,0.030489352645505376,0.03088479586805697,0.030879971889139844
1113,13,0.043379957690093,0.04744995869832992,0.032051787397205427,0.05470922170555925,0.04308039645450264,0.060333026618792904,0.04557013634560752,0.05071746081197288,0.031028348332270795,0.03271044879465737,0.03175607665746859,0.030782100489331568,0.0740707427736694,0.030787137044728092,0.05672433962121901,0.030777956338598336,0.0662371820181484,0.06136074878285441,0.04434127211874714,0.03078945997604326,0.07056447263740213,0.030777768692797983
1114,10,0.039831936878443525,0.032294942987547225,0.03545705937211857,0.03224391467005262,0.04564412761952287,0.06773750804807756,0.03232001736009319,0.03875368511114492,0.05406410491757091,0.07230524171281127,0.03797630927056175,0.03682774804964745,0.04505654818319094,0.03494978638510951,0.06472360730821716,0.03294409277120662,0.059511403770136063,0.06975859522588078,0.04442386156335204,0.052268445267404644,0.03647056087706698,0.034436502650843366
1115,21,0.043087400972251624,0.040593511599130744,0.03683411958412698,0.0430275716947574,0.03673577493715873,0.045165041697426966,0.032608130978028185,0.03610155022088692,0.04770162401540734,0.03239518437742653,0.047094550161738497,0.0566972568907152,0.06427103029406309,0.03074739420403696,0.03332795481596027,0.0346295342349025,0.05692967615944383,0.049148124289365144,0.047351438187727586,0.0594572466518548,0.07186001432497655,0.05423586970861433
1116,19,0.04719847019067728,0.03612645645063494,0.03270966233573805,0.03274768782907242,0.03821933821741855,0.04905630118521431,0.04841762422989032,0.03576223749318475,0.04237642482535966,0.0327493973586834,0.040553644964994744,0.0718229397523322,0.03351929024972985,0.07958791258663186,0.03265576852644506,0.03435305680452367,0.03602532691693669,0.06498211732289329,0.08144073140916326,0.05107018796332005,0.04597029450147819,0.03265512888567736
1117,6,0.042044723387647635,0.041898715337005975,0.036752743124957014,0.04275651212604608,0.03947124615101771,0.08888663150983536,0.05100928178461258,0.06276285746617137,0.04066266254567966,0.05292274746766643,0.04675027760652581,0.042257139686669255,0.03736453320635563,0.046960825715446526,0.04197065880615946,0.03779722262598006,0.038819397341602856,0.03686382852752895,0.036968629869586433,0.04776078476862897,0.05046205542517166,0.0368565255197045
1118,2,0.03805805481973376,0.0909017392377723,0.03719528965508257,0.03861224025349372,0.037029697715091535,0.06774207755292992,0.08964010347604905,0.036877296665021195,0.04877328975893303,0.03923199310054367,0.03707791117665494,0.03717259270355082,0.04302902642483714,0.042754090406900494,0.03726396358041361,0.0412267935119767,0.04060925246423573,0.03896561327496132,0.03690411058082063,0.04458305596713541,0.0390204854208766,0.03733132225298598
1119,3,0.0671131688868344,0.033261533633157814,0.08537418118172754,0.058673602657285724,0.06796135295193557,0.038634477854227835,0.04313662952116833,0.040695117327095506,0.03813369981853088,0.042754412601507946,0.042359510020464015,0.03903481966773169,0.03638495800277781,0.03565306327476597,0.05140743981708198,0.04518951670493457,0.04235066952825685,0.03524235935331625,0.03412046111383798,0.04765285270674379,0.03564595659889755,0.03922021677772
1120,5,0.04845768169813921,0.03224403366243894,0.032235103876324535,0.03333211581977336,0.08008654145328577,0.04996005716885118,0.037459128227435336,0.032221447262849444,0.03241512805558008,0.07963185345934953,0.07262608780253152,0.045104769272181384,0.04297549531641067,0.07035779079561437,0.032489258238354184,0.032247169968500265,0.033973280548534296,0.03649115740010872,0.05269876610479017,0.03334301016084073,0.0572334344016893,0.032416689306416974
1121,4,0.03448090018001195,0.03287725198070189,0.06730613812643224,0.07149835177906384,0.03324827058537374,0.05280997674053876,0.05857881018815069,0.054273136626713105,0.03319714173023883,0.033129818658343684,0.03348597737077321,0.04681543548225278,0.05541403591710887,0.0528126474380719,0.052772591417240666,0.03552990662799901,0.05117781037698919,0.033489493232313525,0.04314741618321396,0.043709450507602866,0.04492330813320336,0.035322130717661965
1122,15,0.05136241014391185,0.045060577693027515,0.04560684396113909,0.0329521748447783,0.04461752966835928,0.03016376349741496,0.044893029659973306,0.033622835692412804,0.0366456445382552,0.041492596556494205,0.039619474874900217,0.05397624982815315,0.03026226090011089,0.058309778011930116,0.07265866455078367,0.05388370182227173,0.06531107446386653,0.05960951654228805,0.05884263739822335,0.03067522940921247,0.040307864900214055,0.030126141042279488
1123,3,0.0533553106678349,0.031774184073333,0.07451984969898023,0.05125916114879672,0.04965588721305564,0.05130410284417847,0.04999519224336236,0.06563319524759678,0.047406054793876155,0.06236476825587964,0.032163559070465954,0.03464010835406257,0.04435379534878971,0.036963556556967224,0.03238144041047801,0.04129607787988966,0.05399912170370705,0.033311935419371067,0.03488905592364261,0.034766626133624266,0.03874582466221192,0.045221192349896217
1124,8,0.07076885303460856,0.08637150003553537,0.04062110270143742,0.039437016383956996,0.05016508291785513,0.04069907525913152,0.03247226587280846,0.08655696351209467,0.03571060567094282,0.03384730089731877,0.08189660832961307,0.03528647312581724,0.036939201417887584,0.04191686096967916,0.0365088778401713,0.03249664716423214,0.03248266209988038,0.032645376220002166,0.03562678848329182,0.042321577140071336,0.04236189320009448,0.032867267723569536
1125,7,0.035085152487979596,0.04288790716181157,0.049217276921156426,0.035336699285399786,0.06627837808713859,0.06059184394792812,0.07996052684466028,0.04068272711877808,0.0611618806725301,0.05226262121084214,0.034607926050164696,0.053129703977886245,0.03507865823962864,0.04305236056484636,0.03776702276874586,0.03506851609749531,0.0401310110576651,0.034649991734226546,0.036957936616058965,0.0350930670544814,0.043117055780084027,0.04788173632049215
1126,6,0.03886003168111619,0.049437446077078645,0.038558384025994194,0.09610967286449676,0.038735678605478385,0.10242127650942329,0.03834789787839386,0.052954160598222146,0.0398309275928308,0.037862663752412866,0.03923532025577342,0.038987539051102776,0.04074299034277901,0.03896462437880619,0.03794540267105118,0.038046926258968224,0.042948038073117735,0.037941064189540075,0.03832780388752768,0.03802092165122858,0.03787080768395284,0.037850421970705025
1127,11,0.029220965232662897,0.06390927475730686,0.057024468363233896,0.045024236389602505,0.06027824019513089,0.037781221910574904,0.06119558018732417,0.06346659394645518,0.05376368942702725,0.03975324409523954,0.06545109443736308,0.05652079321652969,0.04729836356429541,0.035465800884019,0.04895804568535339,0.04392498903775288,0.030804164158809103,0.031757732265477595,0.029254768920617128,0.039752682804515736,0.0292944432648478,0.030099607255861152
1128,15,0.047157199588031454,0.033912538702040904,0.04050805044312189,0.03398963361687858,0.03510284895061469,0.039360674915542675,0.050968841390061,0.05142662283951885,0.04342550402936077,0.03389349247672955,0.045935534568501475,0.03853379511569297,0.03432739507961578,0.03398534462243411,0.08298351512380402,0.034055299980346065,0.03485264333370608,0.033836792162451015,0.07785410936650787,0.05631476301130361,0.05317593499669928,0.06439946568703736
1129,2,0.058693837707446135,0.0732641271078908,0.06502091848890862,0.03026790912302094,0.060657956897393825,0.033869944481726345,0.03308362854377472,0.030900254687138508,0.03355977086576167,0.06031515108623123,0.06790037590657949,0.03339814161153681,0.051363653022535184,0.034318839889070765,0.03934808460737272,0.05676421735235746,0.03949700839203067,0.04293961851685765,0.038485376386482466,0.04895398444670387,0.03258789624082187,0.03480930463835827
1130,3,0.081209140328737,0.03675335629109256,0.09149000834363055,0.036328378944017525,0.043898463184548875,0.07732020475559177,0.036638957933778735,0.035769776899965286,0.06567378841372629,0.036940920513692396,0.03551540632763459,0.039862675786812886,0.03613399255661128,0.04147250196440139,0.03624709266974467,0.03619741372300389,0.03690235309466112,0.03674420796630866,0.03559910733455274,0.047344417257950036,0.037561179020914506,0.038396656688623354
1131,10,0.04228599131503002,0.08745331664031054,0.0503032328581237,0.039059215131910636,0.059891276863166094,0.061887077533443545,0.034133379246847936,0.052591342001957524,0.03413511662286948,0.08932875212527426,0.03538601535853014,0.03432577365882332,0.03533189547127651,0.044134471898357154,0.034166328319813484,0.03471831580326526,0.04289207208730608,0.034606526172772496,0.034438352496400045,0.043279074466502136,0.039056888771147207,0.03659558515687247
1132,15,0.052361394684101434,0.05435822261524951,0.03687625263051567,0.031382219185148705,0.04203380042291345,0.04820938524397713,0.04113387808692649,0.03376456149868598,0.02762229525353111,0.05559629996029897,0.032336998187631964,0.051608799804701594,0.045827077838683394,0.02754089076635737,0.06446294905163918,0.05703888634124576,0.06151930282480938,0.040017080035133004,0.0462556492166467,0.06332797515057074,0.04432016840884233,0.042405912792390164
1133,21,0.03457979927827276,0.0394908439300331,0.033665247396937555,0.04044682208857986,0.03366609815131421,0.04736532556843246,0.033233426136715545,0.03307319469523066,0.04643799816304275,0.04482420656974406,0.046955655456948374,0.0327659554328502,0.04187977449316334,0.033265337559688114,0.07048813349971977,0.04746606995156161,0.03389846275051427,0.06963697374282034,0.07070185887618233,0.036061867538009704,0.07862922485046801,0.05146772386977103
1134,20,0.04655965837655642,0.04907794572454833,0.03148505480799712,0.028515221272799554,0.03041915337709504,0.042783865759721915,0.03414751487806449,0.04841984164943391,0.03893718261801663,0.04202873465513292,0.03313919122236794,0.04847070888847705,0.05917220784327368,0.06056538303115401,0.03723513931268606,0.05389058938763407,0.053272483980686014,0.048975586262090275,0.05705715587799729,0.07007422438888918,0.05733525679005739,0.02843789989532066
1135,14,0.04069373623071898,0.036733371549672225,0.040009907796363334,0.03676586238073967,0.03515983514541563,0.04050946015046039,0.03343319440095486,0.04030585551209933,0.03464224634341396,0.03922249614835917,0.037940809317597905,0.048605553090975626,0.03166111988207527,0.07641093162491684,0.0640227013316924,0.07325622225237614,0.05312054048131992,0.04687622753765999,0.04145833079285919,0.06399095513915153,0.031661138924857085,0.05351950396632059
1136,17,0.03956716676539152,0.03309306739264414,0.034438587868869774,0.05128519793671362,0.0384400928447145,0.038408018716746,0.040390356769800594,0.03949298161044961,0.03120625370235366,0.03521000063043052,0.030969585681700534,0.06917061806180068,0.030270399638368268,0.07085267254032022,0.0423035452156663,0.05621903994026237,0.07365399901254989,0.04505116461621248,0.06396820896624433,0.030300343372260348,0.03528187423653644,0.0704268244799643
1137,2,0.04016925782996504,0.08419928877583616,0.04038485218586387,0.04342937166860947,0.04255671762128,0.0525016646812099,0.047563176657931264,0.04046003804356369,0.03995351331405281,0.04608487548997664,0.0459921011872607,0.03997209363722414,0.046556276609264195,0.047892406559492846,0.040210360244982694,0.04322224099121333,0.040821329274019394,0.04879887965206897,0.04006221189720402,0.04216509546384724,0.04340635467531708,0.04359789353981662
1138,1,0.07232819590910665,0.030746579540076483,0.04941004292809665,0.045759702982790224,0.06284364790698577,0.05716671890888055,0.0323446663980153,0.03075267085494933,0.03247225878937262,0.05826324229429671,0.055281344266650434,0.03748448892345998,0.0410661319162997,0.04894865995459125,0.030936288186887227,0.055318239999114886,0.031758519016209776,0.0591281935151641,0.03832725716543425,0.050432584298596095,0.03532468611988104,0.04390588012514108
1139,19,0.04031964382238353,0.04048207082006716,0.04843950196685668,0.04945851951478006,0.0312125523835411,0.043015611741868624,0.03673413362071614,0.048074771508578765,0.03217505649092873,0.03406588985823535,0.036193468752603535,0.05365222845872063,0.039117700092654514,0.05849672109399716,0.06576464398169266,0.046537537854019144,0.04311171372774624,0.058343807418162204,0.07772982117071556,0.03064583796570172,0.044075384723142826,0.04235338303288769
1140,20,0.05137355383381681,0.04032776855246925,0.03790659567226243,0.03535052677210693,0.05763557850787202,0.037206349176706205,0.04514724566530973,0.039367972019640186,0.03334411910352286,0.03235453754242981,0.045091498116403304,0.03242248095569512,0.03251379466032415,0.06189550406705334,0.03235288757200843,0.04923333943283686,0.03690740150818971,0.04633785910779244,0.03294682234534904,0.08160325706585524,0.06288333936086819,0.0757975689614879
1141,10,0.08732472384494934,0.03969132915089064,0.06381013821279982,0.03452284831253697,0.04368902549875165,0.036832995073024476,0.03640361567861623,0.03797254821743822,0.06948149830220474,0.08757499013965742,0.038399058274732424,0.038675552232876824,0.03552161424671565,0.054842579491755986,0.03472772940325688,0.03532674233538522,0.03596654003440209,0.03512533575243806,0.04410021122460987,0.037344169702667,0.03804591153828972,0.034620843332000766
1142,14,0.03392333832570748,0.03928073520955383,0.03417202947213105,0.05604105774357711,0.03916524222447277,0.032830112499465075,0.0338870759284683,0.061162558260410414,0.035794656660763965,0.03286640183553083,0.04638292564680939,0.0751428063021872,0.057788297636784496,0.0857460237465849,0.0348049736064666,0.03241407493695192,0.03259307386731268,0.06204518106394139,0.045132255453585415,0.03241581885051561,0.03251056150284041,0.06390079922593918
1143,12,0.05712088916187295,0.04737578641620842,0.07001437529320303,0.033634715169257916,0.04793746387001996,0.03362171693338805,0.04383261387626286,0.03621242305625935,0.056025467018134156,0.03444766359719022,0.039585258009418374,0.08676859854884889,0.03353581772567503,0.03374157375165191,0.08195445958197785,0.046232593151840334,0.03353513941276732,0.03399635717522454,0.034456128105741286,0.0339455877412825,0.03364876626579372,0.04837660613798147
1144,2,0.06253648462142239,0.08472123043193223,0.035320620154158835,0.05685247646656471,0.06651953516905745,0.03303864064665299,0.03299882119597621,0.03312905486846941,0.04009544885052038,0.032999162618081675,0.0754239981456954,0.034271602673400105,0.03398340770500738,0.03511520214357539,0.03348330094036636,0.05235028768619953,0.034881178524137274,0.035467334914490965,0.0541048398045968,0.06051822637705065,0.03743350723806313,0.03475563882458079
1145,11,0.037969933768800694,0.05635919767449293,0.03802538382864113,0.03808735944228935,0.06376591885290418,0.0379631222791813,0.03795601333376592,0.03795789837203178,0.03796714302741103,0.0379885527295087,0.0909808454701167,0.03818867605396409,0.038079107322190824,0.03869215634004759,0.0437166559035207,0.037983054732806595,0.07890110368138568,0.03797321760314373,0.03796971850777675,0.054444762587353784,0.040867698586444005,0.038162479902222476
1146,17,0.04736400844791574,0.06314232487396435,0.034448883676791886,0.0434107430610925,0.03274926592314979,0.0333364627356595,0.0327831093826046,0.033406169691805966,0.055338096009121776,0.047634141349263734,0.057935573480508304,0.07800685922969591,0.03731955044711012,0.03277910858816894,0.07444286015916204,0.03270855678833957,0.08346378397594459,0.033898890265311704,0.032799021068175366,0.03271430555996709,0.03787586620624531,0.042442419080001334
1147,18,0.053896693990156834,0.03866622697013013,0.04865228177551227,0.03194119527863693,0.03226023620085523,0.032663854105970995,0.037817091619739916,0.03753034987215226,0.06636119864462235,0.030824476678132408,0.05895193922936386,0.05724243404330638,0.032627051367007415,0.03580568032334665,0.05443196982663628,0.031153032429410747,0.04919789328014098,0.0830867353396687,0.03527475771142884,0.03080462883384088,0.07184479556752509,0.04896547691241478
1148,13,0.04338330213512065,0.036528410105270095,0.0418029047069513,0.039649232743210944,0.04024417619989188,0.03512387117105518,0.036852010533753664,0.0324642478343654,0.040805341890859236,0.03496705722935445,0.039987767180582445,0.04278990120443386,0.07778162317967117,0.04586173990007697,0.03198935939976663,0.03608515292059515,0.07748111379164077,0.0659670321215571,0.040303938460900836,0.033896602129278794,0.06021232672607395,0.06582288843558949
1149,14,0.03988704028697711,0.03927012700465352,0.04055578903117047,0.044129680967390866,0.039071044419496694,0.04059625824484437,0.043228873853539754,0.04018440981792192,0.039293152794430304,0.03936326210206431,0.03916764364641002,0.039051807393455096,0.04158584794824616,0.08954849901365076,0.04212915853689094,0.041727260079496016,0.04057508774302706,0.04165887493498152,0.04619983726921751,0.04307658429969105,0.08296480180479548,0.04673495880764899
1150,15,0.0383529927701703,0.05507691484799467,0.03667110135567082,0.033223730501835524,0.043916272096605376,0.049016436001785915,0.04495779093939439,0.04295819160565172,0.033824757595379853,0.03755695557523624,0.041588373363444425,0.05528548529389951,0.04841237080986785,0.032947236666092186,0.08461287087201179,0.03290551818388653,0.07043802059441677,0.06746624272053856,0.032905850999386504,0.033673523082055595,0.03301830106820879,0.05119106305646662
1151,22,0.046290310018532135,0.03775139722020338,0.03438767570837648,0.03720577159683606,0.04227239829921408,0.03480421195529435,0.04634364413337918,0.043959293841770226,0.031379594210205086,0.03399203591872515,0.04802688878484205,0.04315622431376167,0.04697916219817357,0.030990174932323127,0.036199131640094806,0.0397664439282446,0.03482249642303727,0.07247878539545088,0.07101264639313376,0.044590920860817986,0.06927474384735936,0.07431604838022472
1152,10,0.07298449030841525,0.036632156607401545,0.04584329731143509,0.03292780602756887,0.06506810236771868,0.07107120486547287,0.04015672352349025,0.03754586814586976,0.03292780475148173,0.08172035213137469,0.036505264121806005,0.04481069523943963,0.04451954783094452,0.04086222053686889,0.038738627568023855,0.04650354606211699,0.03423026753770309,0.039683999521566725,0.03483602568956718,0.036251308634931104,0.05317199461821601,0.03300869659858719
1153,12,0.057050552932574904,0.04643598828422039,0.040783943300539444,0.03993219289715512,0.03122461613945549,0.043582925252863426,0.04432215473968969,0.04944067108464268,0.033913866184270364,0.03415477410646371,0.035587236952402825,0.066616199202702,0.03284468287162751,0.030963247846129197,0.059560052858279186,0.05549932227390636,0.032202610716196345,0.029480479372693304,0.056151956312981914,0.0665822304791251,0.056876053145388177,0.05679424304669283
1154,4,0.0493373358128126,0.03364465045826625,0.05836091012443037,0.06676029685116044,0.0530573200389846,0.04896981739900104,0.032850371811926904,0.041846809322807585,0.06456135655131762,0.03317479015752194,0.04209395047499085,0.03286104829258889,0.039688638685597674,0.03792362536518109,0.03552270849487049,0.0510761523646864,0.06313818116888736,0.03650025511288843,0.03922717786356891,0.0537029532538962,0.046334682354145666,0.039366968040468686
1155,10,0.03935536168246386,0.04978913706338145,0.03594984870210174,0.036785842979920935,0.03404196304870386,0.03408244543574321,0.0340423790008935,0.03434507294000624,0.08148838813672413,0.08374189509597184,0.0427898333357873,0.03511294411438344,0.037080103871601794,0.06741628688581887,0.0463857679828021,0.037829665568770626,0.04414549099111223,0.036650111997662646,0.034875961094655995,0.054955973537961354,0.057424214595212644,0.0417113119383203
1156,1,0.08056877688361802,0.05228254899441591,0.034659749650513126,0.040015176043011025,0.07695927130184213,0.074185781468652,0.04868337104050333,0.033763772957369674,0.04233919089255,0.04515166230678145,0.039116142108494435,0.03393481986217631,0.03605087447743741,0.04454350206290259,0.03379193528682728,0.04009719586283459,0.050104624091511896,0.033798511108982,0.03378831891448958,0.053276804248260194,0.038074265719689436,0.034813704717137725
1157,20,0.037534899603062034,0.0379722039761727,0.03688676110610575,0.03853319676510654,0.037424683616954224,0.038875811095746525,0.0367606378834925,0.03845273129504526,0.03675276182695433,0.041068756991518365,0.036947648265340555,0.04658377939819805,0.03674643553197201,0.03736538415637088,0.038642340436133626,0.09597907842319249,0.03923962574266485,0.037863635499196496,0.0450836071013363,0.09742889651561899,0.03896996270196141,0.06888716206785611
1158,7,0.03133866358179232,0.06966556471537909,0.051279315274083914,0.06771917995992069,0.051275460417234665,0.045021078207762175,0.07883715785780404,0.04031921134779186,0.031752546365236035,0.06538315995804073,0.06514435433516946,0.032235069901271625,0.03580375258141963,0.04896998839165747,0.03186250756869883,0.03532136670044006,0.041193313225874786,0.03909894798150042,0.03133867436109016,0.03673844453172346,0.03368260966989359,0.03601963306621486
1159,20,0.049276742326844473,0.053203096316923354,0.04025776369560615,0.03982832478150656,0.039263303463725426,0.04294655295690969,0.05359932764081525,0.04899702505102166,0.03313342454836006,0.03366274201720128,0.043494782288450023,0.04486461338591973,0.0512999751565081,0.05480408228807931,0.05793823407783527,0.061849191036825055,0.04843440579564782,0.03091693686561366,0.03969612905341893,0.06984644805552495,0.03177040569694533,0.0309164935003179
1160,7,0.03431172569055163,0.0680417218901724,0.048650150713165474,0.04006557048074456,0.07455487841431548,0.039588987979136854,0.07849281183293842,0.030960230638768956,0.05019349843554738,0.038519741052848805,0.07682924121740334,0.031050549767828117,0.04485191584964125,0.03542792236498851,0.03421413297553507,0.0341633825227353,0.03298665838833178,0.03888757521300286,0.03587959533159557,0.04628802868438575,0.041497561084187035,0.044544119472175486
1161,21,0.05658051722038869,0.04796772174865167,0.036675722624307495,0.035284376244357235,0.03866029906565374,0.0513142525912509,0.06758567958095961,0.06679106399916473,0.03523177894489666,0.03475339448931106,0.039000219754005264,0.04877573636017128,0.03348425013618319,0.035018648949983085,0.03389805963528396,0.03348000020426469,0.03649540784465441,0.07499678118299442,0.033468117857514516,0.03359045762805474,0.07625182561801656,0.05069568831993206
1162,14,0.044787803561222604,0.03579372142922018,0.039170314069215506,0.039156908448153276,0.0386991479115191,0.040848067326928604,0.03816557326045586,0.05814444639491136,0.03733508845840931,0.03494239472770624,0.0364270287518529,0.034813480145164374,0.046674012579620026,0.07657031787502484,0.0475549499806938,0.06250457143390226,0.0391895874673884,0.05373613431462763,0.04407835850876795,0.035687725446133564,0.07384261343434807,0.041877754474734206
1163,8,0.029819288477253687,0.03337133339790991,0.04200902351232914,0.04727519781855475,0.03448840922282129,0.07446196947839719,0.0627000870352876,0.07716698114564863,0.032374656700390324,0.05335251415599429,0.052718331791002576,0.03135862203519247,0.04610648687312651,0.05149043573754198,0.04487889959125347,0.03868068481717624,0.04292205686709121,0.038161478963416574,0.03269902302014059,0.0431066774005759,0.050268924103646494,0.04058891785524936
1164,13,0.053958453302283,0.04382465975824832,0.031064567785726596,0.04489187241035274,0.037756516846575584,0.03653966951206044,0.04637720850772446,0.053074866619257935,0.05508213510276164,0.03304583812129749,0.05059564123540102,0.0680375557951066,0.07272863326223585,0.07195374490770924,0.03050863468583169,0.03137881799923697,0.03034746000364669,0.042645919573157436,0.03034759976333283,0.06457950492118056,0.030398627383577494,0.04086207250329537
1165,6,0.049330011432533606,0.03870008397522328,0.03380669873538332,0.05060417046781854,0.07805981664188066,0.08077329368493422,0.034142655084167056,0.03794475799480222,0.04139852380635269,0.07720885377076776,0.03388761432508879,0.03604408135896467,0.040971793913316776,0.03910126781878483,0.03383596568143691,0.040820515415189926,0.037000858662631156,0.03643810415803254,0.056147388105482934,0.04140382818889821,0.03871044059139594,0.04366927618691394
1166,1,0.07520894606678118,0.06124815938135459,0.03044640332474726,0.038752149247999836,0.044585701355267515,0.038721700152155675,0.07436736915748374,0.05062657329846653,0.058628708906706614,0.06456367145359453,0.0442523228982921,0.039305592603223444,0.039837197782969846,0.04773090424250327,0.030867320073144952,0.03872586214720745,0.03280910818935949,0.0373655219823486,0.03214218841011103,0.044635436898779315,0.042782999206119596,0.03239616322138346
1167,21,0.041485139481300934,0.0359273259189794,0.03883145442112183,0.035578257385627254,0.035486916536955425,0.036867556882875754,0.06459256368124007,0.04390519773202574,0.035538047936895065,0.036043276982365015,0.053647266046537655,0.035413065145839154,0.035413924017979145,0.03576067082650833,0.03665362984248158,0.03544016680509956,0.03905715948512016,0.0835238281553128,0.07379555435670379,0.035527960267773565,0.09438369775026402,0.03712734034099373
1168,7,0.032465793994636206,0.038271333072186824,0.032240298770288285,0.032235777190237264,0.06724692876551513,0.05485412606361682,0.08092556042449146,0.06419180584545761,0.03269824634323309,0.04392774858224645,0.07704989559009162,0.054915202225291886,0.04204956782073884,0.03954155801910152,0.0332589950501931,0.03295573607659039,0.03282307622187456,0.043201010895387734,0.04150096721798538,0.04282857353389299,0.04497209925838546,0.03584569903855739
1169,12,0.04951536606235072,0.03496252470357384,0.03516738983236413,0.034922963756376504,0.034487404571975085,0.03679931339140164,0.04926563319646121,0.04374025470356335,0.03391983841313454,0.03506008782549322,0.05204862417833701,0.07453133197735194,0.035362284111249725,0.034472037634941846,0.06609230576676989,0.036493054781564366,0.05375210093149356,0.04395303679438332,0.033906930190009406,0.0609660517507084,0.04846772648445531,0.07211373894204098
1170,18,0.06638905843538924,0.04790915866712567,0.06315955130432997,0.03337715997216004,0.034822695040553776,0.045781123734618415,0.04386717513813788,0.043185639280670665,0.03752095361024115,0.05173012849140603,0.03311907083963425,0.050798913340129995,0.03309712534608407,0.033101711214354235,0.0727592958733997,0.04043339643253884,0.03331352921904891,0.08545435531429697,0.03892043108865164,0.033262109007006435,0.044939772202561734,0.033057646447660204
1171,3,0.07265505462061984,0.03075505078348172,0.07384084963377179,0.04781450756817097,0.046524236702186264,0.04024007056612313,0.04860146845762658,0.06636167096364723,0.030791616872056313,0.05005424609135581,0.06465150115801122,0.05276898900865796,0.03835790943105361,0.037802734389141036,0.03571568947540161,0.03299727049274395,0.038617035726571075,0.035388488706077866,0.031448664224606473,0.047582568730582364,0.04301981103364516,0.03401056536446807
