"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1562,8,5.670284735970199e-05,0.4925854504108429,4.9581540224608034e-05,5.014648922951892e-05,4.894226003671065e-05,4.909092967864126e-05,4.978967990609817e-05,0.4986410439014435,5.206433343118988e-05,4.8778721975395456e-05,0.007802692241966724,4.8897658416535705e-05,4.8897658416535705e-05,4.9135531298816204e-05,5.389297803048976e-05,4.898685801890679e-05,6.90573506290093e-05,4.9076061259256676e-05,4.88233235955704e-05,4.883818837697618e-05,4.8927391617326066e-05,5.100877388031222e-05
1563,6,3.344124343129806e-05,0.3380292057991028,3.329937317175791e-05,3.326897058286704e-05,3.4505283110775054e-05,0.3393855094909668,3.329937317175791e-05,3.324870340293273e-05,3.324870340293273e-05,3.357298191986047e-05,3.381619171705097e-05,3.324870340293273e-05,3.406953692319803e-05,3.3947930205613375e-05,3.420127177378163e-05,3.374525476829149e-05,3.3309508580714464e-05,0.3200048804283142,0.0013287928886711597,3.3876993256853893e-05,0.000680123979691416,3.3390577300451696e-05
1564,7,0.0005069382605142891,0.00010248379840049893,9.69146640272811e-05,9.712093014968559e-05,0.0002757161855697632,9.717986540636048e-05,0.9786739349365234,9.827011672314256e-05,0.00010937891056528315,9.694413165561855e-05,0.015821194276213646,9.682626841822639e-05,9.670840518083423e-05,9.791651973500848e-05,0.00030108666396699846,0.00266858609393239,9.994969150284305e-05,9.738612425280735e-05,0.00013421900803223252,0.0001544623519293964,0.000163095974130556,0.0001136515274993144
1565,14,3.292151814093813e-05,3.277196810813621e-05,3.2821819331729785e-05,3.32206254824996e-05,3.27420566463843e-05,3.278193617006764e-05,3.29115500790067e-05,3.275202834629454e-05,3.275202834629454e-05,3.315083449706435e-05,3.271214518463239e-05,0.323721319437027,0.0016840922180563211,0.33447107672691345,4.443707439349964e-05,3.324056524434127e-05,0.33045366406440735,3.3390118915122e-05,3.418773121666163e-05,3.822565486188978e-05,0.0012992634437978268,0.007825560867786407
1566,12,0.0002478502574376762,0.0002470339823048562,0.0003406828036531806,0.00025185741833411157,0.00025178323267027736,0.0002452530316077173,0.0002498538524378091,0.0002446593716740608,0.0002499280672054738,0.0002738968178164214,0.0002595749101601541,0.9934932589530945,0.0003929242957383394,0.0002435462811263278,0.00028317264514043927,0.0010768129723146558,0.00025668085436336696,0.0003872103989124298,0.0002433978661429137,0.00026751504628919065,0.0002435462811263278,0.0002495570224709809
1567,7,3.6033918149769306e-05,3.898185241268948e-05,4.1886596591211855e-05,7.135514897527173e-05,3.740530155482702e-05,5.827841232530773e-05,0.36225923895835876,0.35165420174598694,3.645505057647824e-05,3.967294469475746e-05,3.7329715269152075e-05,8.271495607914403e-05,4.485612589633092e-05,4.0104878280544654e-05,6.0535254306159914e-05,4.5644403144251555e-05,3.699496664921753e-05,6.875275721540675e-05,0.28459084033966064,3.671421291073784e-05,0.0006433625821955502,3.8636306271655485e-05
1568,20,7.745093171251938e-05,8.856116619426757e-05,7.717603875789791e-05,8.283424540422857e-05,8.072673517744988e-05,7.582448597531766e-05,9.032506204675883e-05,0.00010010664846049622,7.935227040434256e-05,7.630555046489462e-05,0.0001441810600226745,0.22963443398475647,0.00027908451738767326,0.00020055691129527986,0.0002617891877889633,7.825270586181432e-05,0.00014447886496782303,0.00047430393169634044,7.939808710943907e-05,0.7625800967216492,0.00520742405205965,8.732415153644979e-05
1569,14,4.021292261313647e-05,0.34384822845458984,4.200719922664575e-05,0.0004950833390466869,3.627606565714814e-05,5.503154170583002e-05,7.967647252371535e-05,3.46295528288465e-05,3.830254354397766e-05,3.465066401986405e-05,3.74159608327318e-05,3.468232534942217e-05,3.484064291114919e-05,0.35158729553222656,4.5120799768483266e-05,4.674620140576735e-05,0.00019361308659426868,3.5051736631430686e-05,3.46295528288465e-05,3.464010660536587e-05,3.4618999052327126e-05,0.3031771779060364
1570,20,5.568879350903444e-05,5.9253343351883814e-05,5.010822860640474e-05,4.7946123231668025e-05,5.674062776961364e-05,4.7931513108778745e-05,7.863924111006781e-05,4.9465441406937316e-05,4.819447349291295e-05,0.020149540156126022,7.866845407988876e-05,5.471000258694403e-05,5.247485387371853e-05,7.78503599576652e-05,4.7931513108778745e-05,0.48625844717025757,0.0012367820600047708,5.1583716413006186e-05,4.809221354662441e-05,0.4900185465812683,4.7931513108778745e-05,0.0013833960983902216
1571,8,4.904658635496162e-05,7.723977614659816e-05,4.904658635496162e-05,5.1094553782604635e-05,0.48723694682121277,4.904658635496162e-05,4.912132862955332e-05,0.49734267592430115,4.903163790004328e-05,0.003277749987319112,0.00026646003243513405,6.160346674732864e-05,0.010760560631752014,5.197652353672311e-05,5.004814738640562e-05,4.904658635496162e-05,6.44437168375589e-05,4.991360765416175e-05,4.90764832647983e-05,0.000256474333582446,5.963024523225613e-05,4.977907155989669e-05
1572,5,3.975409345002845e-05,3.562129131751135e-05,3.369197656866163e-05,3.4209842851851135e-05,0.3355688750743866,3.9276841562241316e-05,3.3326421544188634e-05,3.439262218307704e-05,0.1455901712179184,0.09388066828250885,3.3367035939591005e-05,4.6405162720475346e-05,0.08996783196926117,3.393567749299109e-05,0.00010030419798567891,0.00027807557489722967,4.1886498365784064e-05,0.3339349925518036,4.013995567220263e-05,5.3472555009648204e-05,0.00013537716586142778,4.424229700816795e-05
1573,20,8.945447916630656e-05,9.045989281730726e-05,9.100335591938347e-05,0.00012611124839168042,0.00010472587018739432,8.912839984986931e-05,8.912839984986931e-05,8.926426380639896e-05,8.920991967897862e-05,0.0014811890432611108,0.0002268426469527185,0.0001648875477258116,0.00011752449063351378,0.0001445075758965686,0.0026548034511506557,0.00010222592391073704,0.00047849450493231416,0.0001121713503380306,8.915557555155829e-05,0.8989077210426331,0.09454898536205292,0.00011304090003250167
1574,3,0.3068794906139374,0.08355352282524109,0.32661595940589905,3.2728039514040574e-05,3.273801485192962e-05,3.388514232938178e-05,3.271806417615153e-05,3.2747990189818665e-05,3.2757961889728904e-05,3.2728039514040574e-05,3.2728039514040574e-05,3.288763764430769e-05,3.2757961889728904e-05,3.371556522324681e-05,5.676783621311188e-05,3.2777912565506995e-05,0.0008995173266157508,3.308714076410979e-05,3.2728039514040574e-05,3.273801485192962e-05,3.2797863241285086e-05,0.2814681828022003
1575,17,0.00010450551053509116,0.00010712762014009058,0.00011240344610996544,0.00010425277287140489,0.00012794657959602773,0.00010450551053509116,0.0003424861642997712,0.00010456869495101273,0.00015062946476973593,0.00010703285079216585,0.0005284036160446703,0.00012911547673866153,0.00010971814481308684,0.00010820174065884203,0.00012965254427399486,0.00010886516975006089,0.9968917965888977,0.00011148728663101792,0.0001742600870784372,0.00011698425078066066,0.00011129773338325322,0.00011467804870335385
1576,20,0.00010731806105468422,0.015065095387399197,0.00010741612641140819,0.0001078737695934251,0.28109875321388245,0.0010886752279475331,0.0001072853701771237,0.00010731806105468422,0.00010751419176813215,0.00010731806105468422,0.00010793915134854615,0.00024193145509343594,0.00015239621279761195,0.0001302003802265972,0.00010731806105468422,0.00010885444498853758,0.00020352184947114438,0.00048088820767588913,0.0010503636440262198,0.6991948485374451,0.0001072853701771237,0.0001099004948628135
1577,16,4.886480382992886e-05,4.890948548563756e-05,4.886480382992886e-05,4.896905738860369e-05,4.902863292954862e-05,4.88350196974352e-05,4.8849913582671434e-05,4.8924379370873794e-05,4.8924379370873794e-05,4.8849913582671434e-05,4.889459160040133e-05,4.8849913582671434e-05,4.886480382992886e-05,4.886480382992886e-05,4.886480382992886e-05,0.499545693397522,4.886480382992886e-05,5.2379615226527676e-05,4.889459160040133e-05,4.886480382992886e-05,4.889459160040133e-05,0.49947312474250793
1578,18,0.0022212392650544643,0.003813371527940035,0.00017661166202742606,0.0013036143500357866,9.738290100358427e-05,0.000294096942525357,0.00011813469609478489,9.753049380378798e-05,9.723530820338055e-05,9.688107820693403e-05,0.00010163362458115444,0.00012327099102549255,0.0003107751253992319,0.00010691751231206581,0.0001307392813032493,9.723530820338055e-05,0.00011057785741286352,0.9899972081184387,0.00013788284559268504,9.708770812721923e-05,0.00010101372754434124,0.00036960633588023484
1579,10,0.00019498217443469912,0.00023839343339204788,0.00011696825094986707,0.00011693315900629386,0.00031647755531594157,0.00012423269799910486,0.0005714353756047785,0.00011654712579911575,0.00013848085654899478,0.996675431728363,0.00011651202657958493,0.00011514336074469611,0.00011559958511497825,0.00011517845996422693,0.00011570486822165549,0.00011517845996422693,0.00011700334289344028,0.00011798597552115098,0.00011535392695805058,0.0001157399601652287,0.00011517845996422693,0.00011556449317140505
1580,11,0.0068699950352311134,0.004970748443156481,0.0045089926570653915,0.0046670339070260525,0.0045089926570653915,0.23819464445114136,0.03745995834469795,0.004511740989983082,0.02150188945233822,0.004507618490606546,0.6061743497848511,0.004525484051555395,0.004507618490606546,0.004635425750166178,0.0064041162841022015,0.004572208970785141,0.004511740989983082,0.004720630589872599,0.012148581445217133,0.004511740989983082,0.006771047133952379,0.00481545552611351
1581,21,0.0019730404019355774,0.0023315020371228456,0.0025560660287737846,0.001970638521015644,0.032729893922805786,0.001972439931705594,0.0039250655099749565,0.001970638521015644,0.0019838481675833464,0.0019730404019355774,0.0021207481622695923,0.001970638521015644,0.07564561814069748,0.001970638521015644,0.0019748415797948837,0.001970638521015644,0.001970638521015644,0.001970638521015644,0.001970638521015644,0.0019712389912456274,0.8510144352912903,0.00206310604698956
1582,4,0.3308670222759247,4.0787730540614575e-05,3.3000073017319664e-05,0.3348143994808197,3.665897384053096e-05,3.869835927616805e-05,3.536936128512025e-05,0.3335825800895691,3.482952160993591e-05,3.460959123913199e-05,8.678389713168144e-05,3.589920015656389e-05,3.546932930476032e-05,3.3869811886688694e-05,3.282012767158449e-05,3.480953091639094e-05,3.618911432567984e-05,3.4029762900900096e-05,3.312003900646232e-05,4.1877403418766335e-05,3.786860906984657e-05,3.92282017855905e-05
1583,1,0.709187388420105,6.948628288228065e-05,8.501229604007676e-05,0.2893684208393097,7.627627201145515e-05,6.942282925592735e-05,6.940167804714292e-05,6.942282925592735e-05,6.944398046471179e-05,6.940167804714292e-05,6.961320468690246e-05,7.24476485629566e-05,6.946513167349622e-05,7.196114165708423e-05,7.373795961029828e-05,7.098812056938186e-05,8.480076940031722e-05,7.443599315593019e-05,6.938051956240088e-05,6.965550710447133e-05,7.039585034362972e-05,6.948628288228065e-05
1584,2,0.017372436821460724,0.777260422706604,0.009547433815896511,0.00971880555152893,0.009535815566778183,0.009530005976557732,0.009666522033512592,0.009530005976557732,0.009535815566778183,0.009535815566778183,0.009535815566778183,0.009550338611006737,0.009553242474794388,0.009617144241929054,0.009553242474794388,0.009544529020786285,0.023669619113206863,0.00955905206501484,0.009544529020786285,0.009561956860125065,0.009530005976557732,0.009547433815896511
1585,14,6.727661093464121e-05,4.8841804527910426e-05,5.478323146235198e-05,0.00011138314584968612,5.039044845034368e-05,5.0271322834305465e-05,4.937787525705062e-05,4.890136915491894e-05,4.9913942348212004e-05,7.284576713573188e-05,4.8916259402176365e-05,9.093808330362663e-05,5.502148633240722e-05,0.49959632754325867,5.613829489448108e-05,5.814855103380978e-05,5.4232274123933166e-05,0.00020139799744356424,5.205821798881516e-05,5.2772975323023275e-05,8.076766971498728e-05,0.49904924631118774
1586,12,9.827862231759354e-05,0.00010661288979463279,9.806951857171953e-05,9.83383652055636e-05,9.80396507657133e-05,0.002526746364310384,9.80396507657133e-05,9.818901162361726e-05,0.00015682759112678468,0.00017797690816223621,9.893580863717943e-05,0.9948084950447083,0.00012507374049164355,9.815913654165342e-05,0.00025725699379108846,9.806951857171953e-05,9.800977568374947e-05,0.0004454799636732787,0.00010299839050276205,9.797990787774324e-05,9.854746895143762e-05,0.00011390163854230195
1587,2,0.003025100799277425,0.7345972061157227,7.220966654131189e-05,7.223168358905241e-05,7.24958663340658e-05,7.220966654131189e-05,7.225370063679293e-05,7.229772745631635e-05,7.231974450405687e-05,7.229772745631635e-05,0.26096034049987793,7.73832289269194e-05,7.555597403552383e-05,7.242982246680185e-05,7.804368215147406e-05,8.35694809211418e-05,7.258392724907026e-05,7.229772745631635e-05,7.231974450405687e-05,7.227571768453345e-05,7.24958663340658e-05,9.015201067086309e-05
1588,7,9.584226791048422e-05,0.00040592876030132174,9.59006356424652e-05,0.003403626149520278,0.00011991956853307784,0.00011195216939086094,0.9785094857215881,9.601737110642716e-05,9.581308404449373e-05,9.575471631251276e-05,9.575471631251276e-05,0.00016483469516970217,0.00011063886631745845,0.00010503541852813214,0.014405729249119759,0.0009158423054032028,9.949034574674442e-05,0.00022670606267638505,9.572552517056465e-05,0.0005516183446161449,9.578390017850325e-05,0.00010249635670334101
1589,2,3.430731158005074e-05,0.3506825268268585,3.467317219474353e-05,0.3497946560382843,3.429685966693796e-05,5.92172218603082e-05,3.51853777829092e-05,3.430731158005074e-05,3.430731158005074e-05,3.429685966693796e-05,3.428640775382519e-05,3.4422297176206484e-05,3.4934502764372155e-05,3.471498712315224e-05,3.438048588577658e-05,0.2987672984600067,9.652459266362712e-05,4.2398067307658494e-05,3.428640775382519e-05,3.697287320392206e-05,3.431776713114232e-05,3.779867256525904e-05
1590,22,0.0012916333507746458,0.0014139412669464946,0.00128929631318897,0.0019779596477746964,0.001278000301681459,0.0013208470772951841,0.0013329220237210393,0.0017134785884991288,0.0015424813609570265,0.002522502327337861,0.0013699260307475924,0.016486631706357002,0.009654531255364418,0.00546996621415019,0.0012791688786819577,0.0014408178394660354,0.020944247022271156,0.001341101829893887,0.0028084067162126303,0.0012787793530151248,0.001346944598481059,0.9208964109420776
1591,8,0.013781365938484669,0.013582861982285976,0.011474166996777058,0.02633916772902012,0.010715947486460209,0.01472507230937481,0.10886465758085251,0.5678671002388,0.020234365016222,0.027774251997470856,0.053729429841041565,0.011819107457995415,0.010689914226531982,0.011142242699861526,0.011464403942227364,0.011913478374481201,0.01277257688343525,0.012007849290966988,0.010823334567248821,0.01153599563986063,0.01580219902098179,0.010940484702587128
1592,7,9.770822362042964e-05,9.800466796150431e-05,9.73228452494368e-05,9.741177927935496e-05,9.776750812307e-05,9.862719889497384e-05,0.9945374131202698,0.00027029842021875083,9.726355347083881e-05,9.7293195722159e-05,9.723391121951863e-05,9.735248750075698e-05,9.782679990166798e-05,9.981297625927255e-05,0.0033370498567819595,9.750070603331551e-05,9.741177927935496e-05,9.7293195722159e-05,9.726355347083881e-05,9.735248750075698e-05,9.744142153067514e-05,9.7293195722159e-05
1593,17,0.00021180120529606938,0.00018604159413371235,0.00018229875422548503,0.00018202353385277092,0.00018152815755456686,0.00028407119680196047,0.00018615167937241495,0.00018428025941830128,0.0001825739600462839,0.0001809777459129691,0.00018565630307421088,0.0004504628595896065,0.00019005965441465378,0.00018796806398313493,0.0001808126107789576,0.0001809777459129691,0.8772678375244141,0.00027130148373544216,0.11855346709489822,0.00020838860655203462,0.000180702525540255,0.000180702525540255
1594,20,0.00013223281712271273,0.0009724832489155233,0.00011289784742984921,9.51188849285245e-05,9.534940181765705e-05,9.460021101403981e-05,0.0018646297976374626,0.02753344364464283,0.00018335094500798732,0.00014715908037032932,0.00018003719742409885,9.673253225628287e-05,9.857670374913141e-05,9.454257815377787e-05,9.506125206826255e-05,9.477310231886804e-05,9.454257815377787e-05,0.0007255371892824769,0.000165773686603643,0.9666555523872375,0.00037292594788596034,9.462902380619198e-05
1595,20,9.827216126723215e-05,9.847762703429908e-05,0.00010684308654163033,0.00019134892500005662,0.00022243322746362537,0.00011159819405293092,0.0010535785695537925,0.01539010088890791,9.88298561424017e-05,0.0008481110562570393,0.00010038553591584787,0.00017009771545417607,0.00017021513485815376,0.00011409315629862249,0.00010910323180723935,0.00010120740626007318,0.00010085517715197057,0.0023041709791868925,0.0002165920741390437,0.9780480265617371,0.00024453565129078925,0.00010111935262102634
1596,9,6.267197750275955e-05,0.41813209652900696,6.020172077114694e-05,5.745506859966554e-05,5.7886933063855395e-05,0.0012732361210510135,5.911342304898426e-05,8.108661859296262e-05,0.5794644951820374,6.685240805381909e-05,5.968348341411911e-05,5.67468159715645e-05,5.66777162021026e-05,5.67468159715645e-05,5.712685378966853e-05,5.702320777345449e-05,5.67468159715645e-05,5.672953921020962e-05,5.6781362218316644e-05,5.669498932547867e-05,5.6867735111154616e-05,5.704048089683056e-05
1597,11,3.5770492104347795e-05,3.91071371268481e-05,0.30611246824264526,8.844181866152212e-05,0.0002392333117313683,8.998579869512469e-05,0.34515413641929626,6.590392149519175e-05,5.425675044534728e-05,0.0002649420639500022,0.3471967279911041,4.159407762927003e-05,0.00023772042186465114,3.90760505979415e-05,3.7822221202077344e-05,3.694142651511356e-05,3.9687423850409687e-05,6.491950625786558e-05,3.442339948378503e-05,3.608136103139259e-05,4.2713203583844006e-05,4.806012293556705e-05
1598,7,9.72756024566479e-05,0.00026473592151887715,0.00021763404947705567,0.007781316991895437,0.00010151769674848765,0.00016348152712453157,0.9814877510070801,0.0001669337070779875,0.00010660821135388687,0.005267539992928505,0.0013085543178021908,0.00019036763114854693,0.0017260934691876173,0.00013130012666806579,9.598834731150419e-05,0.00021309939620550722,0.00011125988385174423,0.00011240086314501241,0.00011617486597970128,9.99086259980686e-05,0.00013560072693508118,0.00010441402264405042
1599,8,3.6803638067794964e-05,3.6792429455090314e-05,3.6915742384735495e-05,3.678121720440686e-05,3.678121720440686e-05,3.6792429455090314e-05,0.36062005162239075,0.3759593367576599,3.6792429455090314e-05,0.26236188411712646,0.00011111717321909964,3.700542583828792e-05,3.678121720440686e-05,3.6904533772030845e-05,0.00031590816797688603,3.780136103159748e-05,3.678121720440686e-05,3.682605893118307e-05,3.7509893445530906e-05,4.005464506917633e-05,3.7207213608780876e-05,3.7095109291840345e-05
1600,1,0.5558075904846191,0.00013227533781901002,7.822913175914437e-05,0.000215287902392447,8.81614105310291e-05,0.00042565949843265116,5.452786717796698e-05,5.731820419896394e-05,0.0001037906258716248,0.44179385900497437,0.0001880156632978469,5.947739555267617e-05,5.8447625633561984e-05,7.36283982405439e-05,5.562407022807747e-05,5.755073289037682e-05,0.000305973895592615,0.0001772861578501761,7.713292870903388e-05,6.137083983048797e-05,6.291548925219104e-05,6.583869981113821e-05
1601,21,0.000150103893247433,0.0001319409057032317,9.71853150986135e-05,0.00010352605750085786,9.807420428842306e-05,0.00010254828521283343,0.00010026679956354201,9.908161155181006e-05,0.0001762668980518356,0.0001134816266130656,0.0001193779316963628,0.00010337791172787547,9.768901509232819e-05,9.760012471815571e-05,9.777790546650067e-05,0.0037337529938668013,9.822235006140545e-05,9.816308738663793e-05,0.0001056593973771669,0.00011004458792740479,0.9940654635429382,0.00010038531763711944
1602,19,0.000113116686407011,0.00010250521154375747,7.218954851850867e-05,9.38069642870687e-05,7.875761366449296e-05,7.625267608091235e-05,6.469446088885888e-05,0.00029213097877800465,8.124282612698153e-05,0.3325512409210205,6.487197242677212e-05,6.479307921836153e-05,0.0013418971793726087,6.471418600995094e-05,6.469446088885888e-05,6.471418600995094e-05,6.678519275737926e-05,6.54242467135191e-05,0.6613563299179077,0.00016461583436466753,0.0029619017150253057,0.00019337331468705088
1603,10,0.01007833145558834,0.00013376875722315162,0.0021570981480181217,0.00010533227032283321,0.0006195343448780477,0.0002388958091614768,9.715311171021312e-05,9.782738197827712e-05,0.000102224774309434,0.9669447541236877,0.018341153860092163,9.680132643552497e-05,9.873617818811908e-05,9.69479006016627e-05,9.732900798553601e-05,9.715311171021312e-05,9.838438563747332e-05,9.612705616746098e-05,0.00010380784078733996,0.00010401305189589038,9.674268949311227e-05,9.773943747859448e-05
1604,22,2.7625834263744764e-05,2.802669223456178e-05,2.7391999537940137e-05,5.206985224504024e-05,2.8143609597464092e-05,2.7450458219391294e-05,2.850271266652271e-05,2.882840999518521e-05,3.742181434063241e-05,2.8277228921069764e-05,0.2718110680580139,0.004614015109837055,0.27918893098831177,2.8778302294085734e-05,3.7956291635055095e-05,0.16379517316818237,3.668690624181181e-05,2.848600888682995e-05,2.800999027385842e-05,8.411348244408146e-05,2.7776155548053794e-05,0.2800053060054779
1605,22,0.0003215963370166719,8.243500633398071e-05,6.378691614372656e-05,5.421729292720556e-05,5.2886418416164815e-05,0.00012500715092755854,5.4312356951413676e-05,6.933222903171554e-05,5.2157607569824904e-05,0.0038255671970546246,5.198332655709237e-05,5.2316045184852555e-05,5.2284358389442787e-05,5.198332655709237e-05,0.0007555247866548598,5.3963794925948605e-05,7.517857011407614e-05,0.4672243595123291,5.2284358389442787e-05,5.2046700147911906e-05,5.2236824558349326e-05,0.5268245339393616
1606,14,3.550165274646133e-05,4.8058027459774166e-05,3.4212382161058486e-05,0.00012136893928982317,3.578192990971729e-05,3.521203325362876e-05,0.010923643596470356,4.8525151214562356e-05,3.070892853429541e-05,0.04983416572213173,3.0877094104653224e-05,0.3117416203022003,3.279231532360427e-05,0.3134513795375824,3.1232109904522076e-05,3.1250798201654106e-05,3.0736955523025244e-05,3.0671559215988964e-05,3.0821040127193555e-05,0.313379168510437,3.1017232686281204e-05,3.1232109904522076e-05
1607,12,9.044798935065046e-05,9.050314110936597e-05,9.166131349047646e-05,9.050314110936597e-05,9.055828559212387e-05,9.044798935065046e-05,9.091677202377468e-05,9.050314110936597e-05,0.0001326938217971474,9.053071698872373e-05,9.053071698872373e-05,0.9125335812568665,9.080646850634366e-05,0.0001568224688526243,9.058586147148162e-05,9.058586147148162e-05,9.047556523000821e-05,9.07237408682704e-05,0.08547508716583252,0.00016117941413540393,9.044798935065046e-05,9.053071698872373e-05
1608,12,5.553148366743699e-05,5.246623913990334e-05,5.4698211897630244e-05,5.143953239894472e-05,4.913316297461279e-05,5.132049409439787e-05,5.032354602008127e-05,5.315071393852122e-05,6.755437789252028e-05,6.358146492857486e-05,4.882068606093526e-05,0.4991081655025482,4.9683712859405205e-05,5.2778716053580865e-05,0.0002161293668905273,0.0009437822736799717,5.051698462921195e-05,5.771881842520088e-05,0.49868491291999817,0.00012923122267238796,6.0099588154116645e-05,4.893972436548211e-05
1609,5,9.71654080785811e-05,0.0001337578723905608,9.790554759092629e-05,9.713580220704898e-05,0.9924957156181335,9.719501395011321e-05,9.725422569317743e-05,9.71654080785811e-05,9.713580220704898e-05,9.713580220704898e-05,0.0054789213463664055,9.71654080785811e-05,0.00012614924344234169,9.737264917930588e-05,9.826081804931164e-05,9.790554759092629e-05,0.00010589904559310526,0.00010033320722868666,9.71654080785811e-05,9.719501395011321e-05,9.71654080785811e-05,9.89121399470605e-05
1610,12,0.0001952618476934731,0.00019520243222359568,0.00019585607515182346,0.00019532127771526575,0.00019496474124025553,0.00019514300220180303,0.00019502415671013296,0.00019490531121846288,0.00019502415671013296,0.0001955589686986059,0.00019496474124025553,0.778733491897583,0.00019639087258838117,0.0001950835867319256,0.00028635631315410137,0.00019567781419027597,0.00020286791550461203,0.00019520243222359568,0.21724866330623627,0.00019704451551660895,0.00019567781419027597,0.0002063738356810063
1611,19,4.121811798540875e-05,4.196822192170657e-05,4.101809099665843e-05,4.444355727173388e-05,4.7343954065581784e-05,4.4031003199052066e-05,4.874414298683405e-05,4.67063655378297e-05,6.027071503922343e-05,4.111810267204419e-05,4.165567588643171e-05,4.1330633393954486e-05,4.804404670721851e-05,0.39431634545326233,4.3680953240254894e-05,5.7707864471012726e-05,4.979428558726795e-05,0.20567508041858673,0.395836740732193,0.0001676103420322761,0.0032092875335365534,5.5907621572259814e-05
1612,5,5.738741674576886e-05,5.789465285488404e-05,5.7422399549977854e-05,6.861652946099639e-05,0.58646160364151,5.768475966760889e-05,0.41237181425094604,6.0115988162579015e-05,6.074565681046806e-05,5.738741674576886e-05,5.7422399549977854e-05,5.7422399549977854e-05,5.740490814787336e-05,5.7422399549977854e-05,5.752734432462603e-05,5.7422399549977854e-05,5.743989095208235e-05,5.7492361520417035e-05,5.7422399549977854e-05,5.7422399549977854e-05,5.747487011831254e-05,5.7422399549977854e-05
1613,9,4.9361780838808045e-05,4.9391815991839394e-05,9.10947856027633e-05,4.934676326229237e-05,0.49172767996788025,4.9617076001595706e-05,6.992043199716136e-05,4.9301710532745346e-05,0.5036386847496033,4.9271679017692804e-05,4.934676326229237e-05,4.9301710532745346e-05,0.0034766641911119223,6.110528920544311e-05,5.033790512243286e-05,5.11188009113539e-05,5.30259967490565e-05,5.12389415234793e-05,4.9481917812954634e-05,5.1103783334838226e-05,4.9361780838808045e-05,0.00018415683007333428
1614,6,4.253448059898801e-05,9.138749010162428e-05,3.1198800570564345e-05,0.28692662715911865,3.823651059065014e-05,0.28694045543670654,3.369881596881896e-05,5.555681127589196e-05,0.0014219427248463035,3.907555583282374e-05,0.0006267842836678028,3.111318437731825e-05,2.8082346034352668e-05,3.336490772198886e-05,0.17271573841571808,3.251730231568217e-05,0.001413740566931665,2.841625246219337e-05,7.339081639656797e-05,0.2493370920419693,2.957208016596269e-05,2.945221604022663e-05
1615,20,7.845294021535665e-05,0.030091390013694763,5.164119284017943e-05,7.600761455250904e-05,0.0006336138467304409,5.810900256619789e-05,4.832770355278626e-05,5.990320278215222e-05,4.944184547639452e-05,4.7488480049651116e-05,4.760423689731397e-05,5.731318742618896e-05,5.094666266813874e-05,0.45377498865127563,4.7531888412777334e-05,0.028446931391954422,0.00010993829346261919,0.0007549829315394163,5.4723168432246894e-05,0.48536017537117004,4.8501337005291134e-05,5.201739622862078e-05
1616,18,3.265851046307944e-05,3.291699613328092e-05,3.259886216255836e-05,3.396087413420901e-05,3.273804395576008e-05,3.2907053537201136e-05,3.265851046307944e-05,3.265851046307944e-05,3.26286863128189e-05,3.27281049976591e-05,3.2678395655239e-05,3.261874371673912e-05,0.33318227529525757,3.26286863128189e-05,3.263862890889868e-05,3.261874371673912e-05,0.3329067826271057,0.3332858979701996,3.263862890889868e-05,3.261874371673912e-05,3.536265649017878e-05,3.275792914791964e-05
1617,3,0.00016279371629934758,0.0001646877935854718,0.9894750118255615,0.0029733164701610804,0.0014143917942419648,0.00016065679665189236,0.00016332793165929615,0.00016512488946318626,0.00016191952454391867,0.0011924930149689317,0.0006627821712754667,0.00036609158269129694,0.0001790633687051013,0.00046662348904646933,0.0001596854708623141,0.0002033950004260987,0.00042573080281727016,0.00038459527422674,0.00042825625860132277,0.00020490055612754077,0.00022063599317334592,0.00026463691028766334
1618,8,3.9500868297182024e-05,0.01864893175661564,3.2112082408275455e-05,0.00011252389231231064,0.00012656822218559682,4.787670695804991e-05,3.108742748736404e-05,0.3153496980667114,3.0833612981950864e-05,0.0002737987379077822,3.0852414056425914e-05,0.00024560667225159705,0.11177816987037659,3.0852414056425914e-05,3.089941674261354e-05,3.1002822652226314e-05,4.763229298987426e-05,3.0890016205376014e-05,0.24386261403560638,3.084301351918839e-05,3.0890016205376014e-05,0.3091568052768707
1619,2,0.010313102044165134,0.6460952162742615,0.010483365505933762,0.009993858635425568,0.010647548362612724,0.009996898472309113,0.010002980008721352,0.011054964736104012,0.1004706546664238,0.00997257512062788,0.009975615888834,0.013894716277718544,0.010431678965687752,0.010991116054356098,0.01030398067086935,0.010066828690469265,0.029470784589648247,0.011197864077985287,0.03406485915184021,0.010608023032546043,0.00997865665704012,0.009984737262129784
1620,5,0.0008997942786663771,7.607299630763009e-05,8.299147157231346e-05,6.941131869098172e-05,0.5064282417297363,5.043838973506354e-05,0.0001437018217984587,5.6646887969691306e-05,0.490967333316803,0.000353083829395473,5.3640826081391424e-05,5.7009427109733224e-05,5.617860733764246e-05,5.669220627169125e-05,5.850490560987964e-05,4.9909685913007706e-05,4.987947249901481e-05,0.00028583264793269336,5.2145347581245005e-05,4.9939895689021796e-05,5.0045637181028724e-05,5.246257205726579e-05
