"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1159,20,0.05082438177846226,0.0635203233126323,0.040784233051347506,0.03405708276324631,0.03479200287511967,0.033534315442897214,0.04840702878755704,0.034106537591691105,0.03394019950592561,0.03908613795116044,0.034926547645853956,0.05603346775815833,0.06487479212935922,0.04453622505978558,0.037343763215803044,0.07057394316951886,0.057506482403599124,0.03347849171443321,0.03835010331839331,0.08236642523405358,0.03347817259477111,0.033479342696231186
1160,11,0.03536012439685725,0.07335849137534012,0.032893966689516364,0.07132625208029371,0.08079274111068764,0.031863198837384796,0.08065996919977082,0.031591934751570114,0.07211937477828805,0.04790076397562208,0.08257037163841942,0.03162148343632419,0.03361545319702064,0.031781942161316204,0.033170322847342254,0.03175166060002393,0.03159038785469646,0.031714528496875595,0.03185527698259426,0.03246167068187449,0.03373564405902218,0.036264440849159515
1161,7,0.04230308363234789,0.036809339388628216,0.032163724864069244,0.04132480213573766,0.032024197697585494,0.06919444965700942,0.08090280235154222,0.06670614544081144,0.03275092212381528,0.03213880439451955,0.03414438648009839,0.03752682000707421,0.03196561446720326,0.03223901816140923,0.03735681016019275,0.03196825659413541,0.07328972430337666,0.07071003040813308,0.0319781512717273,0.031980386035568194,0.06970970252439782,0.05081282790061734
1162,14,0.03803312783528459,0.03800986969352765,0.045115425603255654,0.03968098034045068,0.037982315421528745,0.04310050742808512,0.04529135094342879,0.053280994614509546,0.03800184513204166,0.03800755625050654,0.037973957858679186,0.03809865913940724,0.04158692292162965,0.08901342043482095,0.04564718059024026,0.0495266853594452,0.04187510040455296,0.043506733968396084,0.061583053284080994,0.03892104650802764,0.04936916611806104,0.04639410015003974
1163,8,0.03887836509285784,0.04469538210183056,0.043488086006827006,0.058884613458991306,0.04640499077578731,0.0685595182748349,0.06790493071216719,0.07258365260133941,0.03324571558637091,0.05973891673118757,0.058225436145289015,0.030168524593289905,0.03433706773971792,0.038340716384500276,0.046289080915739904,0.031611292871849744,0.03057743330066192,0.03396894337484776,0.0467493461937505,0.04044730391498206,0.04442961905272955,0.030471064170447402
1164,14,0.06677534717999176,0.031722136139693935,0.031040360673733787,0.03153842600866995,0.031142833851742605,0.0361479576138502,0.03147511058152648,0.057883396542806026,0.06749045948303559,0.04963240254956421,0.05879149856681287,0.06727709409025581,0.0697047291790541,0.07749223326711532,0.031231364928687454,0.03156048907003813,0.03111331001933123,0.034879908890448647,0.031036612549310297,0.064120443864415,0.031084665360504464,0.03685921958941198
1165,10,0.05424844777384277,0.04384585711150333,0.03618442353099779,0.04486568571547304,0.06965991129073001,0.08531198908334259,0.038342467895318685,0.03612589755358564,0.038758248190682264,0.08768445486976936,0.03606607513684349,0.036067002075014315,0.03621746817074166,0.03636358342204025,0.036061940244581044,0.03749011812604186,0.03606781288085794,0.0366463460353441,0.05066142235095507,0.049592035138511605,0.036167793968388755,0.03757101943543451
1166,9,0.07097647547661966,0.054910365852565125,0.03189931150971839,0.032595029529439636,0.03358136662958789,0.033648635205509224,0.045831633187225544,0.0664912906671318,0.07761923732598217,0.07450651600578809,0.03206540958622485,0.03832550017335203,0.04066850677072924,0.05486618649451871,0.03373572242488048,0.0476459245897539,0.031993351225153434,0.03694598676970187,0.032047260482338184,0.057208660157351876,0.03636663544955701,0.036070994486870955
1167,21,0.04517440371831731,0.03681598607798657,0.057994865859583085,0.03681684739021645,0.03681615219027978,0.036910405885475804,0.05781197813486026,0.03683536706514107,0.03682054173764917,0.036836180458252016,0.039631844396574606,0.03681828329383867,0.03681565669254919,0.03682686568763464,0.036815444054158424,0.03682088710989929,0.03846584432393356,0.07451930557306934,0.07949218152014051,0.036815506757314015,0.0913300126628973,0.03681543941022884
1168,6,0.03294306001317978,0.033198841183376675,0.03294287013613716,0.032944588860296706,0.06710267147057401,0.0788501886389538,0.0751605675975785,0.05883642704536833,0.03294670484926695,0.03921211908855305,0.07397825115613091,0.03585472967734954,0.04212594691111596,0.035717273194208164,0.033240096799373155,0.03295359992559435,0.03316025700221319,0.0393223792454354,0.0688313130259115,0.03377107886766865,0.05393631771894565,0.032970717592768733
1169,21,0.044856685206678654,0.03551960579708365,0.03289365349585539,0.04054401599894642,0.05016966035642293,0.03901539202694888,0.04707584579416017,0.062003780375770694,0.03287752191980056,0.033017204238497924,0.038989947646444555,0.05802162517374,0.03334197262604045,0.03284464296028201,0.06342994929660078,0.03286530808871217,0.053753514318433435,0.04534673928998695,0.03284427731534511,0.057877404077923765,0.08226220889482444,0.050449045101500986
1170,18,0.0446526900870666,0.036768266077830875,0.07918176806666619,0.03558934672221882,0.03562783464295051,0.03624681676144834,0.03604500130406144,0.03719945488662294,0.03558451694602769,0.044004017761668304,0.035579052881656206,0.058199043922689146,0.03557709475710727,0.03557729997577993,0.07997965144644983,0.0455284564372045,0.03557752049891135,0.08921837094953035,0.041076161568173064,0.03561375954586493,0.05159622369858325,0.03557765106148841
1171,1,0.0761686871796087,0.02987181578129607,0.07417384083220512,0.043557419857346284,0.05407646287658398,0.032171356038732106,0.06125177073646776,0.06125655056824374,0.02974795740994169,0.07462313636246662,0.07101839812986499,0.04243900617630159,0.03866013446538272,0.031817040420394016,0.03049962570623259,0.030063591518390404,0.030557286632761468,0.03365378297761274,0.029754724967317653,0.03923538876900017,0.055318802695141785,0.03008321989870775
1172,1,0.07703763806262394,0.03337183380555602,0.039165176691255195,0.034707514308546336,0.04056606395161955,0.041106103090992885,0.032773503447109484,0.06431024719414635,0.0328912567562753,0.07338587377420625,0.0327714742117859,0.06129652043553307,0.032898950711512207,0.03288920270016589,0.032810127240221726,0.033108312068119795,0.057249850023604706,0.07442693790959735,0.050924699163118495,0.03278256389791494,0.03305072076354295,0.05647542979255167
1173,7,0.06148740670618102,0.03781491704117168,0.047625236342796105,0.03643685824526472,0.03738336808411693,0.03640077272594288,0.08783608095348264,0.0363988452498333,0.040161274370542004,0.08164165885622256,0.06040882880863405,0.042301920325230856,0.05343241210487111,0.03942577846127126,0.037863679320006574,0.03790273486401889,0.036546999892156644,0.03780346516251237,0.036941007997491865,0.0364020043043183,0.04094754470647386,0.03683720547746041
1174,10,0.03900708396906901,0.08369363856295081,0.041248224532449286,0.038835784170118,0.03875633015714749,0.03891112411624822,0.03881795826084598,0.03862879130723601,0.04452611826397262,0.09758014730290711,0.05715982359570252,0.03962969039259058,0.038743614936480444,0.03864257517990056,0.0416770610507421,0.03862871659963354,0.038718253711479286,0.04312626448110618,0.04502798654198059,0.03903335546568479,0.03984891915875908,0.0397585382429957
1175,22,0.03383737946326472,0.040512137873256825,0.034119975966238184,0.04646045560871337,0.06278870061596341,0.032444242350808,0.04733929417813675,0.040912757610332716,0.032743750281583266,0.05377296956560165,0.03264738872511417,0.07442472149197421,0.04922977443210972,0.05081317797385688,0.03590662557102432,0.032373375296247196,0.0363364297974684,0.032776606553978314,0.06943440919334135,0.03236813229851689,0.05356248189177602,0.07519521326069374
1176,17,0.050677860757629506,0.037582264945731525,0.03726795413608209,0.0372271544960619,0.04479123789269903,0.05336700481726774,0.03742912767582206,0.037226357509193314,0.03722236880955024,0.03726038795559426,0.037377352284776205,0.037756684515511986,0.061769988295048525,0.042367760224940224,0.037550334275096124,0.03722569669445199,0.08874279333368358,0.03722209636438933,0.04111823932675485,0.042819264351155385,0.04529235384479038,0.08070571749376967
1177,3,0.07141382755877625,0.08348044181134229,0.08355083028544434,0.034887938619515724,0.034795355059881496,0.07020857743002931,0.061931283761731674,0.033194319616961177,0.03766461417745554,0.033464242513155405,0.04119170544627809,0.04084189908416728,0.04020692353813583,0.04053316263794835,0.03914472137770953,0.0335249025597547,0.03369289250131766,0.03771206373674663,0.03950396950656216,0.04263892640594984,0.03319796287351587,0.03321943949762104
1178,6,0.04358340184515088,0.08422701926413488,0.04131007083186513,0.040595048007460305,0.04078353041670907,0.10532308599540867,0.04169831829760764,0.03932825035140212,0.04223815573818164,0.03979916692919067,0.04240456158085654,0.03936886433080611,0.03976410973494438,0.04012441937441901,0.040614014197481896,0.04066090446287249,0.039495652581415526,0.039661209267943094,0.03942488868739234,0.04055914552775642,0.039336043495686236,0.03970013908131502
1179,21,0.044620738963841215,0.044455825590800566,0.04425543682154954,0.043963492624739656,0.049485109167928705,0.04470785448539471,0.04417112334533045,0.04400487351969959,0.04400677838059384,0.04398172504638631,0.043966803464090584,0.04396298700787852,0.043962967516956705,0.04402784118303887,0.04480928613081843,0.052406440277182095,0.04460396794366953,0.04500796453462369,0.043963059682288544,0.043964343013546014,0.05617780922837073,0.045493572071271755
1180,4,0.062475345579510046,0.04014101237728226,0.07971559927749139,0.08784984595379898,0.03646373801639904,0.03653728937768089,0.03646379124938831,0.03993386901022737,0.04009164992818704,0.048204222992515706,0.03727189515838063,0.04165027446419729,0.036487909850699676,0.036581144999307647,0.06506712838041422,0.03651239933047494,0.036669321861848035,0.037305423031012024,0.04635447312392831,0.03715565685000979,0.044432720569828235,0.03663528861741821
1181,14,0.036456755602662774,0.03646114200323466,0.04283755444851807,0.0379380110430208,0.06527335236541439,0.03648128752630866,0.03650407535423989,0.0364561256444744,0.03645848144139437,0.03646869519032379,0.042954269983584654,0.03645549645378385,0.08286612284863569,0.08443075527254379,0.036454950726463375,0.03645509891911069,0.03645592833571098,0.036581410149520176,0.06075754601355234,0.0364550472404776,0.06748487274951405,0.041313020687511096
1182,1,0.09032040271786748,0.07528434261240526,0.03936596204634976,0.03765479682532969,0.06673838117496098,0.04126320860047634,0.03755714425455755,0.0411095444862164,0.03755522792511489,0.0394988485416979,0.03769571562060224,0.053000477307185455,0.03756075056633371,0.047146520621709535,0.047630745129508385,0.037605169772331457,0.03919552397253026,0.03756389989366724,0.04016928819298006,0.04095251150456203,0.03756551597096328,0.03756602226265017
1183,18,0.06494999980613611,0.04611649076581044,0.03831211448713251,0.030196142738725673,0.030184106266948875,0.03583344669213995,0.030185965663482126,0.03088598077034453,0.0644069561442168,0.030246412262587036,0.03103797765412898,0.07299054712542478,0.07171924011236375,0.0709630131108669,0.042756212949438,0.052480075829886966,0.03022625950733814,0.07842918752354743,0.03808528298418047,0.03410001317474996,0.03137115445124741,0.04452341997930319
1184,22,0.0374797635496909,0.04470771771396416,0.03484375471112031,0.04419382166785203,0.04390992920217823,0.04211973046777042,0.059007248972524365,0.03825617574831335,0.046803208610568955,0.03496393629007239,0.03600912897852511,0.06756666418738738,0.03576423402534979,0.03484096765778107,0.03482560517251984,0.03496451330105754,0.036749795620943264,0.038117018026761366,0.0817690790138231,0.04705668574553856,0.04151118426834717,0.08453983706791068
1185,6,0.03576464982837806,0.0628837779252495,0.04505762046931617,0.0360792818753066,0.08240204769096912,0.09059642301771782,0.03614370325437378,0.041392300408969324,0.036235707464237904,0.03601951429723611,0.037091227231767984,0.04419949966475478,0.03624473220855446,0.03651566377555924,0.03789186073046768,0.036688849840097154,0.044768351250201524,0.03573841693281466,0.045304819588918945,0.04520798531117644,0.05037410529668304,0.04739946193724972
1186,8,0.07682591555396041,0.08388024378657058,0.04348185031528435,0.08514765248878578,0.03442277979256483,0.03381101366110303,0.03392355103131517,0.08841958232695414,0.034174923301665765,0.03541043449958738,0.03388308183834193,0.04979347006758893,0.03382406277012173,0.04732101327137711,0.03391518155950859,0.033826442802553584,0.036580919321462284,0.03431238734954511,0.03381097970967279,0.040531100978024905,0.03884527375194568,0.03385813982206599
1187,8,0.07115970476669334,0.04052138258063934,0.07915363346773725,0.04724610102449693,0.035440323230937334,0.03943784461452333,0.036202392952766865,0.08574213897150156,0.035429384584519885,0.03541458869833553,0.03554584855667479,0.04655896453868241,0.04185111210542711,0.046066697862722,0.05297795561227666,0.043366698902703976,0.03542594613274845,0.03835901733374367,0.03542885663493248,0.04307042050704029,0.03690157851627052,0.03869940840462622
1188,20,0.0350270443989309,0.034884722365892816,0.035198823997226875,0.04102810805981789,0.035015160976682495,0.03479587287149574,0.037712559447251236,0.045738486705776994,0.04773627175320195,0.034735107049902306,0.041673584619056576,0.03472336780644733,0.0347543644048911,0.03643912719296254,0.04373690979760132,0.036099737966524555,0.06010450345674575,0.0546520953377688,0.09061888586770966,0.09066875186508991,0.03483137831018248,0.059825135748840824
1189,4,0.037673577157923396,0.03253171965687247,0.03253430506638412,0.08191994392477776,0.03935547624708552,0.06681156400914914,0.06404272101911458,0.05177514508761312,0.07813418229330078,0.032531708249517635,0.03257579752143337,0.032966592644564544,0.07124022144547962,0.03939709016073175,0.032799419159455,0.03259482015321987,0.04438191444389525,0.03267966386888023,0.0585350283878605,0.03379175766664362,0.03909447065362369,0.0326328811824742
1190,15,0.03865685682203427,0.046666701208028905,0.03429216717503077,0.03710773409649666,0.034430641985433975,0.036150882270787416,0.035046267863469385,0.05060551647991899,0.03869775470645683,0.03426189536606957,0.03598452046143136,0.039982636993404895,0.03420410536645143,0.037340179796221125,0.08847636806337215,0.04356371209887169,0.06526145621874288,0.03471798773709248,0.06418877265807647,0.06735644644687232,0.03534984703221322,0.06765754915352325
1191,8,0.034812318059754155,0.08782465429564015,0.034896998582622234,0.055201312503634546,0.03481060705923991,0.03485197641743692,0.038773982753861194,0.0904878834050071,0.034811336733638315,0.08140639469544642,0.038084392999499374,0.03919285455751535,0.0356526707290221,0.034815105218962694,0.05060515289267101,0.0349456387715328,0.03496871760482939,0.05463090681049805,0.035239796360414584,0.03569992172706167,0.043457881395172135,0.03482949642653999
1192,8,0.04589172552933504,0.06215144298264313,0.035111705336440105,0.03583777503957386,0.034956054073117804,0.058576934338440086,0.054233051106129755,0.07861580448055676,0.07101585552451582,0.035149911444714396,0.05589881147070898,0.039422703283194215,0.05125645115391532,0.0351395206706574,0.040673843411538665,0.04127659810166127,0.03500515740748182,0.03582185298986412,0.042109546781357365,0.03498654991542523,0.041425521113422986,0.035443183845305856
1193,11,0.036809622774218065,0.03679936268514883,0.03683916027189569,0.03679901503766871,0.06917336481887558,0.03679920623261448,0.036818550699975014,0.03680307103427743,0.03884934681955061,0.03680044110619364,0.09533462301125416,0.036892458223337844,0.03679902497434825,0.03727410298328954,0.03697736260207836,0.04015233410773457,0.036885076774427865,0.058545963832770824,0.0634404898142498,0.07902631693360686,0.03937977760448294,0.03680132765800095
1194,20,0.03949780216332215,0.03953365355237503,0.03947847437355018,0.039484320474949944,0.039485011394462144,0.05389596474626487,0.03958247871954072,0.03947849583767366,0.03948542758549172,0.04336732061428992,0.03948023843170591,0.03948362381632151,0.0394798740867439,0.04396262779384534,0.03947859407046701,0.0802731623420589,0.03947898874967783,0.0394786425990529,0.03947847340359092,0.1070727752615832,0.03956517127839583,0.039478878704636365
1195,22,0.0506487629208542,0.05773689772329299,0.03604208312796737,0.03603681118729009,0.036105402558528836,0.03865656278337683,0.056742875880698054,0.03796492847449713,0.036036369647363155,0.037485726088490684,0.036360177966136394,0.038313735789252255,0.03638443528970391,0.04156770719463658,0.036029748150149,0.042033095267757774,0.05545564751354887,0.07744246725935167,0.04619919349627454,0.0361360543629144,0.03604615266160676,0.09457516465630858
1196,7,0.03877485886662673,0.07002787253667211,0.03877751049051511,0.038801124670947026,0.03877424114259999,0.038774535105867626,0.10406927452583997,0.038774281307572746,0.038774702289570945,0.038775112950591425,0.0447336776316798,0.06972762721190812,0.038778811774076265,0.03877592788436774,0.038782585347725454,0.03877670985109105,0.03877824918324849,0.039105612619826965,0.042859552204612426,0.038777738713129506,0.03877616068289828,0.047803833008632286
1197,18,0.03759725596396841,0.03950186423415864,0.03718981452715329,0.037188665436909255,0.037463972323790534,0.03717629514456137,0.037524216534432796,0.05298162651540028,0.070613408846562,0.037197914680658806,0.037574178150384975,0.05124967165915422,0.04824496360975358,0.03721820685431482,0.03717187262740977,0.0625083830942655,0.05313666994636763,0.08362046811205079,0.03734218951314207,0.03718861596285381,0.03717854196784964,0.05313120429485799
1198,2,0.0715842576179599,0.08784909442845831,0.0391095368968674,0.04207128591860208,0.03877788203362198,0.054996086905285554,0.03839784118641672,0.038964049570194614,0.040382920725759705,0.03891297575319478,0.04472586914216797,0.04143351503307276,0.038412587114460675,0.038506033551498536,0.047433967269795145,0.038559208506278,0.040162572641568424,0.04256893432884544,0.04255116211271082,0.05648733479638285,0.03970838857201674,0.038404495894841593
1199,5,0.060063560303120773,0.03040535516919744,0.06241560983208695,0.03287818831772989,0.07148053766147962,0.06691519090711238,0.03562962354312558,0.03586952065275664,0.06599841901458993,0.03976561988704631,0.053031549625741685,0.054965489429983104,0.032351526664940025,0.047359459366388,0.031212450936958874,0.03224511202406984,0.03981062555677472,0.06919350315588152,0.041192618057589676,0.033287103073612996,0.03336148031951066,0.0305674565003033
1200,21,0.045277462570095614,0.044375345473632366,0.04858830451716651,0.04235010905493078,0.04677803762777262,0.043059597907712965,0.043456629017375105,0.04256899678069599,0.04227626404092946,0.042867504589344844,0.04227624925307752,0.04227571620994902,0.04414976988127729,0.042282005321174036,0.04239871749593563,0.04232125315745986,0.04231354935209953,0.04239389189651318,0.04234973628903068,0.045477978954622994,0.08754939983695385,0.042613480772250044
1201,18,0.06449146010986126,0.03414392964119608,0.034908797715257574,0.038344928508230125,0.05190039261693095,0.043734751230611504,0.03752653477425999,0.05620403532496347,0.034761994706572596,0.03405056527186271,0.034453767734718706,0.03402561604984762,0.042477609286730236,0.03869315331378294,0.039316835492204424,0.06319213478039756,0.034025827163298085,0.07944521532109407,0.034027378101634656,0.06276325101742666,0.03402598573415333,0.07348583610496531
1202,10,0.03834313947988527,0.05175398115395984,0.03823432909855739,0.03858819920261691,0.03835215360428799,0.05906516846520651,0.03823370564636476,0.06281745891069537,0.04837596487240942,0.09256541554606512,0.038381682997716826,0.03836343170341592,0.03834441762854748,0.03959584526334668,0.05398251780982093,0.038351202331049626,0.03823396566026457,0.038456946220098376,0.038256949259393755,0.03824433921135126,0.05522488324573113,0.038234302689214766
1203,11,0.045180345304382044,0.04540558656282881,0.03477087860152795,0.034769800047759404,0.05163328229189678,0.03477265076111594,0.08695693680205746,0.034769781427973837,0.05048122753700631,0.03476977601439269,0.09097214694677354,0.05301302786605964,0.03636426087382567,0.03566724780817181,0.03541798414450263,0.03478185386325462,0.034770063090477664,0.03477990492596753,0.06973930028527886,0.05142454395825223,0.03478517811916308,0.03477422276733148
1204,12,0.03417732232255771,0.03402881269607456,0.03384383783929535,0.033871485732436035,0.03385649726924196,0.04000857192536817,0.08152780850078784,0.06567105230408726,0.03383990470667157,0.03394202368582431,0.0338720285383637,0.08696332861863201,0.03383589309591036,0.04207510585700952,0.08385717722508504,0.033846716232785026,0.03388071339150646,0.036747608913926685,0.0827920979892306,0.03383575379188394,0.034070623488028806,0.03945563587529304
1205,13,0.03492414408761679,0.03393198103580544,0.03390186346304342,0.037225408816538505,0.03443666929511422,0.03390420255041858,0.0339010628070732,0.06201656454995287,0.033934372992079166,0.053185498868236085,0.03494871744064342,0.05656489464227179,0.0899247022744373,0.05780241879313816,0.07935589964903311,0.07767241436855248,0.03427417564656,0.03390193036763049,0.034802021923065925,0.04153287679040822,0.03395458605380021,0.03390359358458079
1206,7,0.03416227524945092,0.054641919689052666,0.08640148033565606,0.056128473681753686,0.034178945799949914,0.03427081842083751,0.09086985212787128,0.037505348379946984,0.034157899815773565,0.04342001561310884,0.08670687183701618,0.035174182451325656,0.056835238916799286,0.035707894080202425,0.034246465898406825,0.03505406457909242,0.035533428444610014,0.03416480599095082,0.03484501992057877,0.03545822500049725,0.03550260484882426,0.035034168918294695
1207,5,0.0701565045380929,0.03127253069728848,0.03845236463262566,0.05876298831820698,0.08168637010833012,0.05811514886755654,0.0658868796275765,0.037114323132894186,0.035878553823914014,0.03151617267651824,0.0312864530191257,0.031283892578905056,0.04285971182847323,0.0570238522966007,0.049531998333313176,0.04571129610100261,0.032186179615556657,0.032615109709513236,0.05528913306875047,0.03485294679464886,0.03389986947474248,0.044617720756364346
1208,11,0.03322917309746823,0.0616828185947419,0.033215316146562625,0.06915950955017981,0.04509897288800748,0.03321601531653764,0.06590794868427652,0.06502800696712066,0.04078482747386066,0.0422251787466753,0.08291027288793672,0.04716184732360563,0.03658101374336854,0.03820037127186569,0.03353871243411638,0.033414182518318465,0.03344939094780774,0.038368208304104034,0.05465628935678312,0.03907859353597846,0.03979853469481665,0.03329481551586786
1209,8,0.03930451083738435,0.03931493365256845,0.03930778783835536,0.03932379465578686,0.09842011468428342,0.03929954725063023,0.0458725782272347,0.10308545874880459,0.03930432322199737,0.04047077802522056,0.03930754330380384,0.03931725323949316,0.039334764534530005,0.03936565784140257,0.03950215248628906,0.0393199080345064,0.039371406239215,0.03930742388193159,0.039310629455270425,0.0427594287865916,0.03999472743177103,0.03940527762292943
1210,22,0.03920041237078836,0.03918662280904206,0.03918914497301889,0.039186504114541075,0.04666408330269341,0.04302165735956644,0.03919303828343456,0.039370168921006865,0.03918763334888356,0.03918624154281762,0.039186269069497785,0.03918648090870637,0.03918647939635044,0.039186603574853186,0.03959862123196555,0.039186540410647785,0.03922295058441249,0.09947740361095601,0.03918661597538166,0.039187780765653,0.03918657708807315,0.10482217035770974
1211,5,0.038631007205323115,0.03134638220354474,0.03508209974217815,0.0370307507429464,0.07337549681749853,0.03110641059514416,0.03102789498180591,0.031162374919261573,0.051156707649637236,0.04263539199769348,0.033423744833989154,0.059572787623632446,0.03121778147496437,0.030995322288734157,0.06741512548872698,0.056564660878287716,0.06787862582983813,0.03515657744811764,0.03335307216605459,0.06303412383121808,0.0515242998644927,0.06730936141691066
1212,10,0.06814819673203006,0.028764199069269435,0.06284565718719937,0.06722362935396671,0.03825984993429524,0.029131649498577918,0.02876105452663386,0.030731595932065627,0.04417825708347852,0.07040361667377115,0.06721757479361877,0.031224597765520855,0.05727418494206939,0.039672798635669755,0.05223563708250864,0.04511779901314653,0.0335275464537584,0.03446461774570404,0.028766505745865166,0.04551875521002467,0.04428178854620545,0.05225048807462058
1213,7,0.03835023127819217,0.0666533957221238,0.03913980242377197,0.05219322910594662,0.0427287146489766,0.04672214664502647,0.08171881148882598,0.037868312626487724,0.037633691820232726,0.03763524773289581,0.03763706943698972,0.04772475888869415,0.05094431468124405,0.045612392542817355,0.04286570546097401,0.037700675102024336,0.041630709255677384,0.03764456150106103,0.04311820467959166,0.03765837745414381,0.03765781001246585,0.05916183749183665
1214,17,0.03782027520878292,0.036639272951398856,0.03677506883207123,0.03910711314335325,0.03685085431688444,0.04941261783154904,0.039113988320453874,0.03637474574983015,0.0419522219104661,0.044225951479300814,0.037874739734551834,0.06310845699520368,0.03630145974874566,0.03636883839645701,0.06938010877377543,0.036300299758671994,0.08854091005703812,0.08676505545069996,0.036556345101615983,0.03793913493567949,0.036297210214239116,0.03629533108923099
1215,22,0.033086599359901374,0.03964919213182275,0.032649902989284996,0.04371477611467643,0.03264306241889116,0.03264419762632606,0.048581093810170214,0.03402857605119141,0.037314574556782346,0.03761845482277255,0.036944204828806296,0.03264365889546898,0.03352242544263783,0.06501563065366847,0.03274161265477975,0.08131806983316765,0.03284175615602023,0.06458192594498138,0.07170538779558841,0.03307605692870785,0.05877490466739355,0.08490393631696025
1216,6,0.05563287280876884,0.07000506582803646,0.030725415505908495,0.031191701176526008,0.036300115149290026,0.07877839114985116,0.06697876915813271,0.033211462120923955,0.03426076411739069,0.06442048446694847,0.031237304965417045,0.03130768745527108,0.05100610706721132,0.055820165793927415,0.04425632212960333,0.033116877210386225,0.030743056586136904,0.03144465989746647,0.04616958235938555,0.05887553651889353,0.05368139654129246,0.03083626199323181
1217,21,0.05735149526405525,0.03470270582477116,0.034822829516958996,0.038253972479993015,0.03467453035736481,0.03467746218299494,0.05232638146269853,0.054598156042878404,0.03562113221651053,0.06300426475767579,0.03467449031642155,0.08315613254422664,0.03467133241377997,0.03467622067507977,0.0670634175240141,0.04410672222397768,0.03469568762907062,0.034699242003823974,0.03468890906735424,0.034681487287332016,0.08799208245455924,0.03486134575445865
1218,15,0.04256412799304422,0.04439435057469993,0.04259968628238751,0.05229217318431579,0.04276469709140413,0.04257677659632083,0.06019865514563637,0.043318305911773526,0.042581037306973143,0.04255413297941816,0.042642820243866564,0.0425753743474613,0.04262856280031806,0.04270064389107569,0.0684710440103733,0.04423945851532907,0.04384275212709113,0.04340642861612599,0.04346489452671139,0.04320404385222572,0.044407742321855445,0.042572291681592836
1219,11,0.036032206196199686,0.036032068640336735,0.036437725500225594,0.037625426479699804,0.03817617801719787,0.07078630621613224,0.09608805757680407,0.03603193689380619,0.0360414713389403,0.0815951142202101,0.0960973886576388,0.03603597912360685,0.03648293641464952,0.03771293363193242,0.03603492030049411,0.036035972736579186,0.03603257003608515,0.036222637444646336,0.036058883870615156,0.03603768336764564,0.036269172225304694,0.03613243111124957
1220,9,0.033333111911744845,0.07907650331342633,0.03958397102049896,0.03306577201761322,0.03313971909784887,0.03638422600007062,0.07923956245866283,0.06596773759619452,0.08130130932519779,0.033285579320174535,0.03305870544351812,0.047068935089080305,0.033372247627372835,0.0684617799177098,0.033230017852350024,0.04089969132850013,0.03378024158915609,0.043584916577090245,0.03308592780331764,0.03311878052469258,0.05286617428943119,0.033095089896348476
1221,16,0.053349573935998824,0.03738383911071023,0.03888732063264941,0.03511619795290669,0.055411796188042865,0.034862379432760424,0.046651875202718844,0.034354385221479204,0.07838725025497062,0.03434872635689822,0.034362915241787834,0.03482776558016087,0.03493761655736302,0.034348667127211435,0.07895309707449658,0.08393328338519537,0.07741724974052473,0.03485698051924932,0.034349117129717714,0.0343561370518976,0.034351920389714935,0.03455190591354517
1222,8,0.0550952465025861,0.029201578018632872,0.03099104718007586,0.04524294862772326,0.02974003424756755,0.05514378887460155,0.0541507736825863,0.07649967159866726,0.036017979599056456,0.07384618930820103,0.0344337518669238,0.06191285441828029,0.044876259199308884,0.06075057941255923,0.06522089188154204,0.03121264435073695,0.02923150333895754,0.02972106438725898,0.06908690065516544,0.029208498652085396,0.029210337612713053,0.029205456584770185
1223,10,0.03545920461713329,0.03546455549016938,0.03546662652488273,0.08943842086028363,0.03566716290623713,0.035473792185228614,0.035521596041333994,0.03545826416029752,0.08355212337207812,0.09111793251886978,0.0911077493676528,0.036525625350332436,0.03545809381143235,0.03545818089985033,0.035458371069189136,0.03547438580718546,0.03559188417461021,0.03545809634404697,0.03996401974212932,0.035928887770036534,0.03545823540283536,0.03549679158418497
1224,7,0.05050781437741348,0.05076070812964094,0.031583790669390426,0.03385933070190442,0.0571471244878128,0.07363953783116214,0.07704529446374687,0.03199249179293278,0.04191192010404518,0.04715825148304111,0.03156868702290264,0.03257936809610823,0.03182561140232914,0.03161075370191238,0.05277860740882206,0.061359477076564084,0.03946519520746967,0.056075785955397965,0.037622408713461786,0.044570323193888456,0.03841086784686577,0.046526650333187675
1225,1,0.08529199206140817,0.03397884375180642,0.05826019982499764,0.07981473362805068,0.06757209696107817,0.05188149445111248,0.08192392147077004,0.041050079104410275,0.03397873574153833,0.0339625365211389,0.034321297239120155,0.049314358716100924,0.03928935025026895,0.033962967145277016,0.034428292526530936,0.03555409461954973,0.03400211246597913,0.034093017699814515,0.033965822841640875,0.03400159134987164,0.033972460235536184,0.035380001393998974
1226,11,0.03255322506835136,0.07395860623279917,0.03674671981116927,0.05346430160244196,0.05835046084199821,0.032539774585318114,0.04367517830285045,0.03254150608953904,0.03254414136123744,0.03253993382342142,0.07398499191806289,0.04826186663577176,0.0584388086938876,0.0733051523079052,0.03887247066019232,0.041673022420614166,0.032553322401249585,0.032838666615778694,0.03256248786585345,0.050866322133357504,0.04078778998285511,0.04694125064534539
