"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1363,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1364,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1365,19,6.228938218555413e-06,0.047570664435625076,0.0476338267326355,0.04758666828274727,0.047645632177591324,0.04760489985346794,0.047640688717365265,0.047627393156290054,0.04767006263136864,0.04759514704346657,0.04766185209155083,0.04755978286266327,0.04766032099723816,0.04761107638478279,0.047548506408929825,0.04753882810473442,0.04760507121682167,0.04758433252573013,0.047706425189971924,0.047649990767240524,0.04765377566218376,0.04763888940215111
1366,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1367,12,0.0005585318431258202,0.0008426656713709235,0.0007746426272206008,0.001783458748832345,0.0008890391909517348,0.0014839525101706386,0.005345764569938183,0.0010947736445814371,0.0014120863052085042,0.001863011159002781,0.006452836096286774,0.8977864980697632,0.005333851091563702,0.0007869406254030764,0.0005715984152629972,0.05552921071648598,0.008433317765593529,0.0005707016680389643,0.0005585318431258202,0.0007440258632414043,0.006130271125584841,0.0010542928939685225
1368,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1369,7,6.839576599304564e-06,0.05224831402301788,0.05209635570645332,0.05214019864797592,0.05137999728322029,0.05208272486925125,0.05226166173815727,0.051159538328647614,0.04950327426195145,0.0471135750412941,0.05087186396121979,0.05222320556640625,0.051017098128795624,0.0522611066699028,0.05202411115169525,0.05219017714262009,7.553339855803642e-06,0.020858364179730415,0.05220111459493637,0.052035894244909286,0.052227653563022614,0.05208926275372505
1370,15,6.2208500821725465e-06,0.04763033241033554,0.047673583030700684,0.04763002693653107,0.04764216020703316,0.04767828807234764,0.047654807567596436,0.047684237360954285,0.047653425484895706,0.04765162616968155,0.047672078013420105,0.04766511172056198,0.04765419289469719,0.04764050245285034,0.04770200327038765,0.04764970764517784,0.04767823591828346,0.04678906500339508,0.047665197402238846,0.0476415641605854,0.047679778188467026,0.04765782877802849
1371,7,1.9760849681915715e-05,1.9756318579311483e-05,1.9774442989728414e-05,0.14334635436534882,1.9760849681915715e-05,0.1404745876789093,0.1503985971212387,0.00024950961233116686,1.9756318579311483e-05,0.11550000309944153,1.9756318579311483e-05,1.9760849681915715e-05,0.14822666347026825,1.9756318579311483e-05,2.018678787862882e-05,0.1502355933189392,1.9760849681915715e-05,0.1503678262233734,5.4551906941924244e-05,1.9760849681915715e-05,0.0009087317157536745,1.9756318579311483e-05
1372,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1373,21,6.217781447048765e-06,0.0476064532995224,0.04763804003596306,0.047555968165397644,0.04763887822628021,0.04761369526386261,0.04765237495303154,0.047637056559324265,0.047656431794166565,0.04763595387339592,0.04761249199509621,0.047557465732097626,0.047637805342674255,0.04759877920150757,0.047644976526498795,0.04757094755768776,0.04764349386096001,0.04757671803236008,0.04760103300213814,0.047617603093385696,0.04766583815217018,0.04763178154826164
1374,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1375,5,6.336436854326166e-06,0.04762278124690056,0.04762480780482292,0.04762968793511391,0.047639746218919754,0.04762842133641243,0.04761386662721634,0.04762134701013565,0.04762054607272148,0.04762745648622513,0.04762854427099228,0.0476137138903141,0.0476105697453022,0.047599807381629944,0.04761004075407982,0.04760811850428581,0.047605644911527634,0.0476088747382164,0.047620560973882675,0.04762062430381775,0.04762965068221092,0.04760883376002312
1376,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1377,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1378,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1379,8,6.472043423855212e-06,0.047619860619306564,0.047636937350034714,0.04762716218829155,0.04761140048503876,0.04761168733239174,0.047632548958063126,0.04763694852590561,0.04762454703450203,0.04763345420360565,0.04761049896478653,0.04761284217238426,0.04761956259608269,0.04760013893246651,0.047605451196432114,0.047627344727516174,0.04760554060339928,0.04759342595934868,0.0476284995675087,0.047620151191949844,0.04761744290590286,0.047618232667446136
1380,13,6.216221663635224e-06,0.04761909693479538,0.04761572927236557,0.04763835296034813,0.04762953892350197,0.04762106388807297,0.04762915521860123,0.04763081297278404,0.04763469845056534,0.04763372987508774,0.04760780557990074,0.047628533095121384,0.04764339700341225,0.04759100079536438,0.047627996653318405,0.047630228102207184,0.047629788517951965,0.047629840672016144,0.04750777408480644,0.04759378731250763,0.0476403683423996,0.04761113226413727
1381,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1382,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1383,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1384,9,6.231847692106385e-06,0.04757194593548775,0.04762635380029678,0.047495272010564804,0.0476556122303009,0.047697458416223526,0.04766613245010376,0.0476398803293705,0.047729287296533585,0.04768379405140877,0.04752105474472046,0.04765844717621803,0.04759687930345535,0.04762645065784454,0.04762139171361923,0.0475120022892952,0.04758738726377487,0.04765263572335243,0.04770219326019287,0.04753361642360687,0.047564826905727386,0.04765108600258827
1385,6,6.558126642630668e-06,0.04762476310133934,0.04762474074959755,0.047631602734327316,0.04762333631515503,0.0476338267326355,0.04762973263859749,0.047625038772821426,0.047618281096220016,0.04762858524918556,0.04762063920497894,0.047595661133527756,0.04760737717151642,0.047626081854104996,0.04760512709617615,0.04761119931936264,0.04762062057852745,0.047600146383047104,0.04762667417526245,0.04762309417128563,0.04760278761386871,0.047614116221666336
1386,10,6.238148671400268e-06,0.04766697436571121,0.04750796779990196,0.047689203172922134,0.047661326825618744,0.0477137453854084,0.04752793535590172,0.047701023519039154,0.04765152186155319,0.04775475338101387,0.04755590856075287,0.047673117369413376,0.047526899725198746,0.04755758121609688,0.047512952238321304,0.047658298164606094,0.04762856662273407,0.047540511935949326,0.04756401106715202,0.04757756367325783,0.04764900729060173,0.04767480120062828
1387,20,6.220916475285776e-06,0.047617122530937195,0.04765580967068672,0.04756578803062439,0.04759829118847847,0.04762813076376915,0.04757637530565262,0.047674510627985,0.04760673642158508,0.0476035550236702,0.047634270042181015,0.04760519415140152,0.04753628000617027,0.047623202204704285,0.04762828350067139,0.04763520136475563,0.04759637638926506,0.04761132970452309,0.047677069902420044,0.04769691452383995,0.047645799815654755,0.047577597200870514
1388,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1389,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1390,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1391,20,6.23667256149929e-06,0.04760666564106941,0.047671396285295486,0.047504324465990067,0.04753933101892471,0.04761894792318344,0.04756372421979904,0.04769017547369003,0.0476040281355381,0.0474969781935215,0.04763447493314743,0.04768101125955582,0.047588009387254715,0.04762223735451698,0.04764970391988754,0.04758910462260246,0.04753400757908821,0.04764891043305397,0.04773871228098869,0.04776310548186302,0.04768611118197441,0.04756293445825577
1392,13,6.235876753635239e-06,0.047565534710884094,0.047563932836055756,0.04760931059718132,0.04762349650263786,0.047643620520830154,0.04765830934047699,0.0476277619600296,0.0475744791328907,0.0475328266620636,0.04760855436325073,0.04758439585566521,0.04775595664978027,0.0476924292743206,0.047572266310453415,0.047651197761297226,0.04763460159301758,0.0476858951151371,0.04745924472808838,0.04767001047730446,0.04764704406261444,0.047632984817028046
1393,15,6.217432655830635e-06,0.047600191086530685,0.047637294977903366,0.04762459546327591,0.047633927315473557,0.04764504358172417,0.04763667657971382,0.047622889280319214,0.047579336911439896,0.04758044704794884,0.04766653850674629,0.04762718826532364,0.047586772590875626,0.047613710165023804,0.04769653081893921,0.04756564274430275,0.047639016062021255,0.04752933979034424,0.04763677343726158,0.047638632357120514,0.04761725664138794,0.0476158931851387
1394,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1395,11,6.226606274140067e-06,0.04761776700615883,0.04766108840703964,0.04765027388930321,0.04769423231482506,0.04763902351260185,0.047654032707214355,0.0475325770676136,0.04769260063767433,0.047181133180856705,0.04769473522901535,0.04767564684152603,0.04759592562913895,0.04768684506416321,0.0475790798664093,0.04760788381099701,0.04762416332960129,0.04766237735748291,0.047663360834121704,0.04767310246825218,0.04768025502562523,0.04752779006958008
1396,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1397,9,6.22294464847073e-06,0.047590870410203934,0.047646842896938324,0.04764268174767494,0.04765252396464348,0.047648150473833084,0.04765573516488075,0.04754064604640007,0.04768981412053108,0.047614604234695435,0.04764093458652496,0.04757211357355118,0.047631725668907166,0.04763087257742882,0.04755981266498566,0.0476563461124897,0.047587111592292786,0.04761509224772453,0.04763564467430115,0.04758090525865555,0.04761764034628868,0.047583647072315216
1398,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
1399,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
1400,8,6.2119702306517866e-06,0.04761998727917671,0.04762997105717659,0.04761149361729622,0.04762965068221092,0.04760846123099327,0.04763471707701683,0.04764266684651375,0.04762859642505646,0.047625236213207245,0.04763170704245567,0.04761901870369911,0.04755067825317383,0.04760758951306343,0.047624874860048294,0.04760689660906792,0.047618716955184937,0.047599662095308304,0.047620318830013275,0.04762846231460571,0.047640927135944366,0.04761427268385887
1401,20,6.220515842869645e-06,0.04759585112333298,0.047627564519643784,0.047627806663513184,0.04758407548069954,0.0476580373942852,0.0475795641541481,0.04761243984103203,0.047654516994953156,0.04766148328781128,0.047613371163606644,0.04759907349944115,0.047631047666072845,0.047652460634708405,0.04761207103729248,0.04749320074915886,0.04765870049595833,0.04762919992208481,0.04760625958442688,0.047670796513557434,0.04760565236210823,0.047620516270399094
1402,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1403,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1404,12,0.007176663260906935,0.007175017613917589,0.007175017613917589,0.007175017613917589,0.007175017613917589,0.007175017613917589,0.007175017613917589,0.007176663260906935,0.007175017613917589,0.007175017613917589,0.007175017613917589,0.7310256958007812,0.007175017613917589,0.007176663260906935,0.031390704214572906,0.007175017613917589,0.007175017613917589,0.007175017613917589,0.007175017613917589,0.007175017613917589,0.10125332325696945,0.007175017613917589
1405,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1406,16,6.227662197488826e-06,0.04757675528526306,0.04765096679329872,0.047640711069107056,0.04765824228525162,0.047644875943660736,0.047613970935344696,0.04762803018093109,0.0476299412548542,0.04766432195901871,0.047602396458387375,0.047640301287174225,0.04758777096867561,0.04765423759818077,0.04759438335895538,0.04771026596426964,0.04751552268862724,0.04762119799852371,0.0475752130150795,0.0476035475730896,0.04762016981840134,0.04756084457039833
1407,16,6.2135286498232745e-06,0.04762059077620506,0.04763069748878479,0.047628793865442276,0.047614917159080505,0.04762975871562958,0.047629743814468384,0.047635842114686966,0.04762725532054901,0.04763460159301758,0.0476154126226902,0.047618318349123,0.047621965408325195,0.04754925146698952,0.04760180786252022,0.047642044723033905,0.04759376496076584,0.047609519213438034,0.047610897570848465,0.047630082815885544,0.047626860439777374,0.04762161523103714
1408,12,8.75184286996955e-06,0.05231548100709915,0.0533130019903183,0.034777797758579254,0.060448989272117615,0.015863725915551186,0.049858979880809784,0.009130165912210941,0.06639181077480316,0.000679990102071315,0.06298404186964035,0.06657891720533371,0.06648868322372437,0.025170626118779182,0.048753850162029266,0.06577232480049133,0.002441671909764409,0.0654587596654892,0.06597010791301727,0.06632483005523682,0.054942209273576736,0.06632523238658905
1409,8,6.477646820712835e-06,0.047649651765823364,0.0476478710770607,0.04764680936932564,0.04759594798088074,0.04760610684752464,0.04763122648000717,0.04765833169221878,0.04764419049024582,0.047649871557950974,0.04761439561843872,0.04764009267091751,0.04765303432941437,0.04757821932435036,0.04759383946657181,0.0475517101585865,0.047617100179195404,0.0475759319961071,0.047631509602069855,0.04758519306778908,0.04757591336965561,0.0476466603577137
1410,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1411,7,6.2303070080815814e-06,0.047680601477622986,0.04758107662200928,0.04759847745299339,0.04762120544910431,0.047613345086574554,0.04768335819244385,0.047607533633708954,0.04753785952925682,0.047644663602113724,0.047667067497968674,0.0476745143532753,0.04754902794957161,0.04766416922211647,0.04762108996510506,0.04764862731099129,0.047621142119169235,0.047599416226148605,0.047543663531541824,0.04763144254684448,0.04763711243867874,0.04756831005215645
1412,9,6.221381227078382e-06,0.04760891944169998,0.047648075968027115,0.04757218435406685,0.047630373388528824,0.04764890670776367,0.04763944447040558,0.04765237122774124,0.04766590893268585,0.04764949530363083,0.047608740627765656,0.04756898805499077,0.047615472227334976,0.04760352522134781,0.04758238419890404,0.04765995219349861,0.047552961856126785,0.04763326048851013,0.0476231649518013,0.04759849235415459,0.04761956259608269,0.047611694782972336
1413,3,6.217956979526207e-06,0.04764680564403534,0.04766496270895004,0.047631021589040756,0.04761650413274765,0.04754190519452095,0.047633662819862366,0.04762204736471176,0.04765705764293671,0.047645214945077896,0.04762791842222214,0.047599952667951584,0.04762266203761101,0.047589074820280075,0.0475982166826725,0.0476423017680645,0.04759952053427696,0.04759758710861206,0.04760720580816269,0.04762452095746994,0.04761512205004692,0.047610584646463394
1414,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1415,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1416,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1417,10,6.237345132831251e-06,0.047586455941200256,0.0476081557571888,0.04771241173148155,0.04760441184043884,0.0476154088973999,0.04761287569999695,0.047586191445589066,0.04757712408900261,0.04772533103823662,0.047658100724220276,0.04759670048952103,0.04754247888922691,0.04768022149801254,0.047571342438459396,0.04763439670205116,0.047690875828266144,0.04763632267713547,0.04758939519524574,0.047554001212120056,0.047557931393384933,0.04765373840928078
1418,8,6.229832706594607e-06,0.04759405180811882,0.04763581603765488,0.04765474051237106,0.047567807137966156,0.04756864160299301,0.04763888567686081,0.047715652734041214,0.04764098301529884,0.0476345457136631,0.047624021768569946,0.04769054055213928,0.04760568216443062,0.047605257481336594,0.047526657581329346,0.047577306628227234,0.04767729714512825,0.04755288362503052,0.047602277249097824,0.047607049345970154,0.04766414314508438,0.04760952666401863
1419,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1420,1,0.045464497059583664,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827,0.04545406997203827
1421,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1422,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1423,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1424,10,6.226928690011846e-06,0.04763716086745262,0.047625720500946045,0.0475982241332531,0.04759689420461655,0.047633156180381775,0.04765743762254715,0.04763437435030937,0.04761551693081856,0.04766646400094032,0.047642987221479416,0.04761047661304474,0.04764538258314133,0.04760126769542694,0.04755624383687973,0.04758620634675026,0.04763061925768852,0.04762963950634003,0.047642484307289124,0.04762892425060272,0.047530099749565125,0.04762449860572815
1425,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1426,6,6.219625447556609e-06,0.04763196036219597,0.04756618291139603,0.04765746742486954,0.04766393452882767,0.0476909801363945,0.04765919968485832,0.047638967633247375,0.04758090898394585,0.04768515005707741,0.04759010672569275,0.04733918234705925,0.047551508992910385,0.04768814519047737,0.047676973044872284,0.04760143160820007,0.047666192054748535,0.04760301858186722,0.04766249284148216,0.04754452034831047,0.047643233090639114,0.047652263194322586
1427,1,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647
1428,2,0.04544459283351898,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438,0.04545501992106438
1429,19,6.233788553799968e-06,0.0477222315967083,0.04773382842540741,0.04777543246746063,0.047593217343091965,0.0477408766746521,0.04776332527399063,0.047765057533979416,0.04764851555228233,0.047592710703611374,0.047685205936431885,0.04767707362771034,0.04776066541671753,0.04763305187225342,0.04763823002576828,0.045939043164253235,0.047696735709905624,0.04774933680891991,0.04779188707470894,0.04766255244612694,0.04773147031664848,0.04769330471754074
