"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1761,6,0.0005382818635553122,0.0003255236952099949,0.0003352958883624524,0.19820360839366913,0.011802763678133488,0.2568419575691223,0.25380757451057434,0.0003745793073903769,0.0005256307194940746,0.0005052915657870471,0.0011293579591438174,0.04530954733490944,0.0198027566075325,0.0017288275994360447,0.0012464215978980064,0.001954253064468503,0.0006671694573014975,0.12230978906154633,0.0026964698918163776,0.006254076957702637,0.012999326921999454,0.06064148619771004
1762,12,0.03998207673430443,0.06810282915830612,0.013369378633797169,0.004056935198605061,0.07555004954338074,0.06891515851020813,0.04719472676515579,0.013215512968599796,0.04753103852272034,0.030512917786836624,0.006267797201871872,0.11133139580488205,0.00015301162784453481,0.02445446513593197,0.09174643456935883,0.08473046123981476,0.09508662670850754,0.10120628774166107,0.029144076630473137,0.00018826454470399767,0.0038311383686959743,0.043429382145404816
1763,15,0.07084285467863083,0.046145014464855194,0.0008077194797806442,0.07442416250705719,0.004263111390173435,0.07602021098136902,0.08565884828567505,0.0773852989077568,0.01694560796022415,0.0053853378631174564,0.018042851239442825,0.06974077224731445,0.029291754588484764,0.007129232864826918,0.1129375696182251,0.04766779765486717,0.016570160165429115,0.008756382390856743,0.06335180252790451,0.10525964200496674,0.00015261871158145368,0.06322117149829865
1764,21,0.06325851380825043,0.07035425305366516,0.009565882384777069,0.01726759597659111,0.00032645289320498705,0.003916288260370493,0.01074023824185133,0.00047395197907462716,0.0965605303645134,0.01571088656783104,0.017806746065616608,0.11568304896354675,0.022639835253357887,0.0005316021270118654,0.06465242803096771,0.1555681675672531,0.0638306587934494,0.00020182077423669398,0.04119391739368439,0.0018786577275022864,0.15574093163013458,0.07209755480289459
1765,13,0.11806653439998627,0.03917839005589485,0.02230735868215561,0.11026377975940704,0.01832139492034912,0.06304241716861725,0.0006545125506818295,0.020052578300237656,0.046037375926971436,0.0005833840114064515,0.006243828218430281,0.0031547800172120333,0.19225925207138062,0.0005194428958930075,0.04143896698951721,0.11170991510152817,0.013394849374890327,0.00025576454936526716,0.1717270016670227,0.0004061839426867664,0.00045557820703834295,0.019926728680729866
1766,2,0.005814957432448864,0.18428023159503937,0.13245289027690887,0.0007150961901061237,0.00023998363758437335,0.001561962184496224,0.03114345483481884,0.11652272194623947,0.00035133626079186797,0.000508963770698756,0.014615822583436966,0.003849094733595848,0.11468391865491867,0.07078295201063156,0.003676365129649639,0.03842326998710632,0.001119672553613782,0.0932982787489891,0.004190817475318909,0.0051988260820508,0.10977265983819962,0.06679657846689224
1767,3,0.06706587970256805,0.03486385568976402,0.13428497314453125,0.057529158890247345,0.039636772125959396,0.000520472414791584,0.030452994629740715,0.1250254213809967,0.00017736748850438744,0.019547753036022186,0.03960117697715759,0.025535540655255318,0.009328315034508705,0.039230719208717346,0.03539703041315079,0.07477212697267532,0.08265633136034012,0.025411803275346756,0.04211658984422684,0.06022808700799942,0.03976060077548027,0.016857026144862175
1768,14,0.0029298251029103994,0.011768868193030357,0.026771793141961098,0.0021327619906514883,0.03527979925274849,0.00022891175467520952,0.0019697376992553473,0.01432137843221426,0.0653606578707695,0.00993197038769722,0.07757188379764557,0.00017895683413371444,0.12087984383106232,0.13696755468845367,0.06826655566692352,0.08623338490724564,0.11866724491119385,0.01930568553507328,0.06891299039125443,0.0165916346013546,0.11523717641830444,0.0004913377924822271
1769,22,0.002564507769420743,0.12183093279600143,0.0965970978140831,0.00043083244236186147,0.12268724292516708,0.002349564339965582,0.13940058648586273,0.00123485061340034,0.07530952244997025,0.0002547155600041151,0.023206479847431183,0.0011387849226593971,0.09571021050214767,0.0150232445448637,0.0002784001990221441,0.13983994722366333,0.002575339050963521,0.00021009985357522964,0.00035620469134300947,0.00022281733981799334,0.0003127593663521111,0.15846584737300873
1770,7,0.003909038379788399,0.004271574784070253,0.0021562562324106693,0.1166824921965599,0.04539177194237709,0.0280061736702919,0.1861478090286255,0.00024048468912951648,0.03865901008248329,0.007858720608055592,0.039642732590436935,0.005069428123533726,0.006257712375372648,0.025664348155260086,0.05210801959037781,0.13817182183265686,0.0518074706196785,0.007339665666222572,0.02346476912498474,0.007237594574689865,0.1259811371564865,0.08393186330795288
1771,7,0.00019571810844354331,0.051930930465459824,0.02402574010193348,0.01491799671202898,0.14479446411132812,0.00024897255934774876,0.150711327791214,0.14326411485671997,0.02792058326303959,0.0004539109650067985,0.14799019694328308,0.0011954603251069784,0.04462447017431259,0.017834674566984177,0.00821615755558014,0.003625348908826709,0.0011063046986237168,0.13791891932487488,0.011931798420846462,0.025119151920080185,0.026170218363404274,0.01580343395471573
1772,17,0.051233865320682526,0.006572803016752005,0.016389241442084312,0.006592858582735062,0.0012092064134776592,0.027267318218946457,0.042608123272657394,0.009700634516775608,0.014525876380503178,0.05701650306582451,0.0003287149011157453,0.00016810355009511113,0.0005541470600292087,0.12263419479131699,0.036648910492658615,0.02425571344792843,0.12671320140361786,0.09827320277690887,0.11025408655405045,0.1253862977027893,0.11933630704879761,0.0023306338116526604
1773,14,0.10940489172935486,0.007914183661341667,0.003273157635703683,0.01515305507928133,0.05063994601368904,0.05332203581929207,0.11160140484571457,0.002283265348523855,0.10388445854187012,0.007174895144999027,0.0002727328392211348,0.0016821378376334906,0.0002353591553401202,0.16307851672172546,0.0006120100151747465,0.08409733325242996,0.0015069905202835798,0.0280949417501688,0.01647161692380905,0.010223411954939365,0.1408020704984665,0.08827156573534012
1774,22,0.03132639080286026,0.0011986010940745473,0.16352027654647827,0.027126245200634003,0.004313704092055559,0.1334080994129181,0.029964962974190712,0.0005549012566916645,0.09494345635175705,0.02606843411922455,0.0009774711215868592,0.0002988621417898685,0.0002421689423499629,0.1255807876586914,0.0003698631771840155,0.17849504947662354,0.00027400822727940977,0.0007579202647320926,0.0004160931275691837,0.00044506965787149966,0.0002374193718424067,0.17948013544082642
1775,21,0.08557160198688507,0.022035980597138405,0.08227813243865967,0.00333940121345222,0.05398222804069519,0.06289485841989517,0.07228884100914001,0.08636114001274109,0.0015834749210625887,0.04854356870055199,0.00044325285125523806,0.0002128789492417127,0.022276680916547775,0.00046305498108267784,0.0006583117065019906,0.11012659221887589,0.0001875634043244645,0.10931631922721863,0.0044789668172597885,0.11513994634151459,0.11765748262405396,0.0001596741349203512
1776,17,0.021237241104245186,0.06773517280817032,0.07906743884086609,0.008775762282311916,0.000987912411801517,0.032940540462732315,0.002935259835794568,0.018390778452157974,0.0027161461766809225,0.004786210134625435,0.0035206391476094723,0.00020214368123561144,0.00020005047554150224,0.009427295997738838,0.10902032256126404,0.00629055593162775,0.15468773245811462,0.13587552309036255,0.1114439070224762,0.07754949480295181,0.0011775766033679247,0.15103228390216827
1777,19,0.0196585264056921,0.025301234796643257,0.0008430419838987291,0.011346602812409401,0.050479449331760406,0.0017707261722534895,0.07883397489786148,0.06794287264347076,0.0007491299184039235,0.06981327384710312,0.031185977160930634,0.08242183178663254,0.0069657303392887115,0.00014073138299863786,0.06733540445566177,0.05509957671165466,0.0618043914437294,0.0050503285601735115,0.11181659996509552,0.07720750570297241,0.10465781390666962,0.06957519799470901
1778,22,0.07584630697965622,0.11263179033994675,0.0015466177137568593,0.08575671911239624,0.00028738827677443624,0.0806960016489029,0.002402794547379017,0.11255010217428207,0.00023777030583005399,0.0028834925033152103,0.00029171505593694746,0.005981484428048134,0.03895839303731918,0.0011638711439445615,0.00019383606559131294,0.1499876230955124,0.00024004960141610354,0.00019995440379716456,0.015488979406654835,0.14175783097743988,0.018376147374510765,0.15252113342285156
1779,12,0.0053518908098340034,0.006457027513533831,0.0005115496460348368,0.07680712640285492,0.002183525124564767,0.020638206973671913,0.006527812220156193,0.017316671088337898,0.0009787792805582285,0.07594568282365799,0.0016120013315230608,0.1549959033727646,0.02036675252020359,0.00019943222287110984,0.007348791230469942,0.07672810554504395,0.15313462913036346,0.1412656307220459,0.12601864337921143,0.020749595016241074,0.0801904946565628,0.004671730566769838
1780,6,0.00014701011241413653,0.05403706058859825,0.09444302320480347,0.10693662613630295,0.09042540192604065,0.11141957342624664,0.06759392470121384,0.0001716033584671095,0.09421709179878235,0.0003555527946446091,0.10938708484172821,0.046560149639844894,0.005445959512144327,0.02101040817797184,0.03336697444319725,0.015513728372752666,0.06835393607616425,0.002764284610748291,0.04429423063993454,0.018150504678487778,0.0062921796925365925,0.009113532491028309
1781,6,0.007733077742159367,0.14543676376342773,0.010285714641213417,0.008790913037955761,0.00023910250456538051,0.18122635781764984,0.16571268439292908,0.08752010762691498,0.0027338219806551933,0.0021376204676926136,0.1365518718957901,0.001260833814740181,0.01244845986366272,0.055927593261003494,0.000647530541755259,0.0007613752968609333,0.0009658514172770083,0.019115548580884933,0.058447711169719696,0.034349169582128525,0.06672108173370361,0.0009868190390989184
1782,9,0.023815786466002464,0.03437859192490578,0.014047817327082157,0.08112829178571701,0.00013880955521017313,0.002662164159119129,0.10239193588495255,0.1040291041135788,0.10821982473134995,0.05496392771601677,0.10071933269500732,0.07593119889497757,0.0022530441638082266,0.05636582151055336,0.0030765957199037075,0.0517960861325264,0.0019519878551363945,0.06876101344823837,0.017562134191393852,0.06380238384008408,0.019607750698924065,0.012396448291838169
1783,16,0.005009721033275127,0.015158627182245255,0.020666934549808502,0.0011566253378987312,0.02519821748137474,0.03319880738854408,0.0018542270408943295,0.0016108943382278085,0.07315485924482346,0.0004417076415847987,0.08372410386800766,0.047768332064151764,0.05784117430448532,0.04498309642076492,0.08692862093448639,0.15467198193073273,0.14466294646263123,0.00019634494674392045,0.06348038464784622,0.003699864726513624,0.07198292762041092,0.06260965764522552
1784,11,0.02028084173798561,0.01612161472439766,0.15317979454994202,0.032120220363140106,0.0008969517657533288,0.0005529570044018328,0.00022031781554687768,0.027669742703437805,0.004125555511564016,0.00024250216665677726,0.17265677452087402,0.12926067411899567,0.003654228523373604,0.008477850817143917,0.008182181045413017,0.006568897515535355,0.005506792571395636,0.03003954514861107,0.15751369297504425,0.04498141258955002,0.15719005465507507,0.02055736631155014
1785,22,0.012562154792249203,0.0017021363601088524,0.0013980376534163952,0.02567766048014164,0.04412083327770233,0.13715577125549316,0.0014922500122338533,0.0024534694384783506,0.0015346106374636292,0.0527045875787735,0.09359996765851974,0.011162390932440758,0.015594052150845528,0.00038287765346467495,0.0005012034671381116,0.2837628424167633,0.0007976331980898976,0.0016345556359738111,0.003992248326539993,0.00042532425140962005,0.0009299234370701015,0.30641549825668335
1786,14,0.048104315996170044,0.006776163820177317,0.013200999237596989,0.0025532583240419626,0.02220798283815384,0.048344627022743225,0.034040484577417374,0.023284053429961205,0.00350956991314888,0.013119032606482506,0.024895213544368744,0.08353835344314575,0.10414893925189972,0.12111317366361618,0.00015369540778920054,0.07644246518611908,0.06016138195991516,0.03501361235976219,0.002225160365924239,0.11692310124635696,0.10066249221563339,0.0595819428563118
1787,11,0.051723092794418335,0.09927527606487274,0.02258349023759365,0.06269221007823944,0.00016505511302966624,0.09409086406230927,0.08312590420246124,0.04649454355239868,0.0791543573141098,0.0001974781189346686,0.11940284073352814,0.029409242793917656,0.06092000752687454,0.050597336143255234,0.027609923854470253,0.04920583218336105,0.011164456605911255,0.01136072538793087,0.002842899411916733,0.03391284868121147,0.009472238831222057,0.054599352180957794
1788,17,0.036740295588970184,0.01616775617003441,0.00020512894843704998,0.09511156380176544,0.014902252703905106,0.06556598097085953,0.017599869519472122,0.0605648048222065,0.0016752396477386355,0.007818042300641537,0.0019467296078801155,0.08069967478513718,0.10645486414432526,0.0001497068296885118,0.019205715507268906,0.0844450443983078,0.10657792538404465,0.058438077569007874,0.06280632317066193,0.062124744057655334,0.08578872680664062,0.015011526644229889
1789,15,0.07110675424337387,0.05503247305750847,0.03263835608959198,0.026461858302354813,0.04653381556272507,0.004437978379428387,0.02836395427584648,0.015180397778749466,0.004225856624543667,0.019993044435977936,0.052007708698511124,0.107505202293396,0.00017533157370053232,0.13186579942703247,0.13542397320270538,0.029999278485774994,0.00032944008125923574,0.08449454605579376,0.053864944726228714,0.0014812289737164974,0.0908757746219635,0.008002347312867641
1790,19,0.12703175842761993,0.00729699432849884,0.00446466775611043,0.07836687564849854,0.08935003727674484,0.09517836570739746,0.08229751884937286,0.006160256452858448,0.00994784664362669,0.0014661867171525955,0.0034304873552173376,0.005199524573981762,0.0002887519367504865,0.00027540139853954315,0.0011896190699189901,0.06558944284915924,0.001138007384724915,0.0030360769014805555,0.20804545283317566,0.0006145094521343708,0.1721571385860443,0.037475116550922394
1791,9,0.0004180429095868021,0.09161376953125,0.01147543080151081,0.0001926888362504542,0.09649216383695602,0.06649565696716309,0.06828213483095169,0.05102444067597389,0.1495794653892517,0.09721782058477402,0.08530082553625107,0.019756678491830826,0.005236862227320671,0.03685903921723366,0.01318665686994791,0.013210134580731392,0.010640895925462246,0.0632488876581192,0.023233583196997643,0.04747531935572624,0.042852982878685,0.006206537131220102
1792,1,0.12351113557815552,0.11054518073797226,0.004577738232910633,0.11292184889316559,0.09311642497777939,0.12287895381450653,0.0001578206429257989,0.00021232383733149618,0.05926695838570595,0.025016866624355316,0.005699128843843937,0.008801420219242573,0.0030488374177366495,0.09462215006351471,0.07830154895782471,0.057377953082323074,0.0017947055166587234,0.02976340614259243,0.00020874218898825347,0.011791208758950233,0.0002647472429089248,0.056120917201042175
1793,4,0.00017088437743950635,0.11306680738925934,0.0480196438729763,0.129111647605896,0.09420529752969742,0.1160927414894104,0.010141460224986076,0.027212191373109818,0.01936347968876362,0.02436530776321888,0.06809737533330917,0.022840240970253944,0.052510879933834076,0.028887834399938583,0.00127408467233181,0.04112497717142105,0.008801943622529507,0.033569931983947754,0.02569822035729885,0.04768853262066841,0.0521252267062664,0.03563122823834419
1794,1,0.16197606921195984,0.01620110124349594,0.010256681591272354,0.007008562330156565,0.10932906717061996,0.15308745205402374,0.11811350286006927,0.00020803240477107465,0.08716759830713272,0.037476200610399246,0.12354987859725952,0.00027602387126535177,0.00367554510012269,0.06298845261335373,0.029226666316390038,0.0015954800182953477,0.0034509487450122833,0.0009164154180325568,0.0010093303862959146,0.060606930404901505,0.006341116968542337,0.0055390470661222935
1795,19,0.08601079881191254,0.07551649212837219,0.06137441098690033,0.055140379816293716,0.0011402082163840532,0.09446731209754944,0.0002677658631000668,0.07601243257522583,0.003695598803460598,0.002093400340527296,0.0019598151557147503,0.00021789858874399215,0.000202618888579309,0.0017104637809097767,0.006564674898982048,0.0015076026320457458,0.14887724816799164,0.06970568746328354,0.15693776309490204,0.0011077054077759385,0.0005182480090297759,0.1549714207649231
1796,22,0.03814980015158653,0.01808035373687744,0.0032229721546173096,0.0005981362774036825,0.044816162437200546,0.04930845648050308,0.04623669013381004,0.03175727650523186,0.05847610905766487,0.005115544889122248,0.0007001793128438294,0.06164746358990669,0.00014181865844875574,0.05552324280142784,0.0776277482509613,0.11199652403593063,0.06193062663078308,0.01013447716832161,0.08485987782478333,0.06883582472801208,0.05743623897433281,0.1134045347571373
1797,20,0.031084636226296425,0.05531110614538193,0.0002806225384119898,0.0010819864692166448,0.08186337351799011,0.04840337857604027,0.000350701593561098,0.0038268566131591797,0.02843319997191429,0.011941405944526196,0.009257347323000431,0.03608528524637222,0.06626527011394501,0.10879801958799362,0.12654021382331848,0.0001731806551106274,0.053692691028118134,0.10703601688146591,0.005932520143687725,0.13697433471679688,0.08644473552703857,0.00022315884416457266
1798,14,0.16677816212177277,0.06558828800916672,0.005210584029555321,0.0017302600899711251,0.00044836499728262424,0.00204393919557333,0.06978702545166016,0.029843084514141083,0.0006215699249878526,0.011803382076323032,0.007405570242553949,0.000720268115401268,0.0003860257565975189,0.2770267128944397,0.0003709640877787024,0.00039131633820943534,0.011887727305293083,0.22076311707496643,0.00034190394217148423,0.00035975011996924877,0.12396803498268127,0.0025239211972802877
1799,2,0.0757649838924408,0.17110738158226013,0.00021852849749848247,0.050812579691410065,0.07969515770673752,0.1145995706319809,0.16243736445903778,0.016573769971728325,0.038496941328048706,0.09690044820308685,0.015111871995031834,0.017331650480628014,0.01595151796936989,0.014912866055965424,0.010448090732097626,0.0011727750534191728,0.016085652634501457,0.04272431507706642,0.005533349700272083,0.002875217702239752,0.002896662103012204,0.04834933206439018
1800,11,0.15014863014221191,0.00026012337184511125,0.0015342114493250847,0.022847557440400124,0.1807902753353119,0.0008841006201691926,0.010816526599228382,0.0003249160654377192,0.00044494360918179154,0.0007113136234693229,0.1883840560913086,0.00946147833019495,0.01753639616072178,0.12404640018939972,0.006260022521018982,0.10868816822767258,0.001788230729289353,0.016803361475467682,0.05402892455458641,0.10025244206190109,0.0004951953887939453,0.003492805641144514
1801,16,0.0006293149781413376,0.018146133050322533,0.012097528204321861,0.018258394673466682,0.12495563924312592,0.017598764970898628,0.00048373304889537394,0.06138235330581665,0.02257811464369297,0.1343575119972229,0.0003561024786904454,0.001932079903781414,0.16828253865242004,0.00022103253286331892,0.00023890126612968743,0.17140860855579376,0.15850666165351868,0.00026162125868722796,0.00022925931261852384,0.00945340283215046,0.00023804775264579803,0.07838433235883713
1802,15,0.05256761983036995,0.05524429306387901,0.0025267712771892548,0.055534057319164276,0.0041334303095936775,0.07735195755958557,0.010557706467807293,0.06320464611053467,0.037070490419864655,0.0006952974945306778,0.04106513783335686,0.04212207719683647,0.08452184498310089,0.0027199473697692156,0.11431755870580673,0.10543947666883469,0.04978766664862633,0.020666202530264854,0.07848351448774338,0.017926855012774467,0.00015299189544748515,0.08391044288873672
1803,3,0.0002990700595546514,0.07579939067363739,0.16022533178329468,0.13877172768115997,0.1328374445438385,0.00022784141765441746,0.00022642883413936943,0.0002635028213262558,0.029952727258205414,0.00019895048171747476,0.061475008726119995,0.007308728992938995,0.0018046750919893384,0.012084446847438812,0.09344834834337234,0.0845000147819519,0.0011346422834321856,0.0760490819811821,0.0010135917691513896,0.0036722123622894287,0.04741572588682175,0.07129112631082535
1804,21,0.034212592989206314,0.012769894674420357,0.05506369471549988,0.01953081600368023,0.012603803537786007,0.04625917598605156,0.03892282769083977,0.036947015672922134,0.026636259630322456,0.04445304721593857,0.0014627843629568815,0.12950783967971802,0.13979217410087585,0.042823873460292816,0.03622046485543251,0.0258012842386961,0.02663194015622139,0.037649210542440414,0.015334381721913815,0.00020021334057673812,0.15654069185256958,0.06063603609800339
1805,11,0.10510732233524323,0.00027173178386874497,0.00024041095457505435,0.0007209946634247899,0.0004714099923148751,0.0007102755480445921,0.00023320676700677723,0.148783341050148,0.0007253927178680897,0.011559427715837955,0.1643640100955963,0.03086472861468792,0.0027312207967042923,0.15715697407722473,0.08425115793943405,0.011261179111897945,0.002612374722957611,0.10207071155309677,0.08240247517824173,0.0021124209742993116,0.08533383905887604,0.00601529935374856
1806,22,0.11767158657312393,0.019207168370485306,0.001828836975619197,0.0004413504502736032,0.09019653499126434,0.004788178950548172,0.001286642043851316,0.012838048860430717,0.0029587051831185818,0.0012572924606502056,0.01191288884729147,0.00043092717532999814,0.08909755945205688,0.0004945746622979641,0.0006073380936868489,0.0003705848066601902,0.2327287793159485,0.0008142802398651838,0.0747179388999939,0.0004293207312002778,0.05273180082440376,0.2831896245479584
1807,22,0.017637943848967552,0.023775646463036537,0.05270964652299881,0.002948780544102192,0.013528265058994293,0.0131358178332448,0.013206526637077332,0.036876603960990906,0.021171262487769127,0.01563565619289875,0.006959319114685059,0.0770283117890358,0.054961685091257095,0.00023050987510941923,0.1197776272892952,0.04240534082055092,0.02720445953309536,0.031609781086444855,0.05168993026018143,0.15983739495277405,0.04448515921831131,0.1731843650341034
1808,1,0.1432378888130188,0.14310897886753082,0.11954060196876526,0.027725011110305786,0.13977089524269104,0.001513529336079955,0.0017967193853110075,0.053651049733161926,0.09448034316301346,0.0001858517061918974,0.03686213120818138,0.004872296471148729,0.02390606701374054,0.06021350994706154,0.011291658505797386,0.0011451919563114643,0.0033934975508600473,0.05974508821964264,0.04140150547027588,0.001017994130961597,0.03071477822959423,0.0004253198276273906
1809,1,0.15012073516845703,0.10566673427820206,0.002659968566149473,0.00019594066543504596,0.05852368846535683,0.0313895083963871,0.071870356798172,0.03189484402537346,0.1403440684080124,0.06996630132198334,0.10396965593099594,0.03278222307562828,0.012686421163380146,0.02552684023976326,0.03227156400680542,0.007420344743877649,0.034714244306087494,0.01581489108502865,0.019200852140784264,0.0068161762319505215,0.029837647452950478,0.016327040269970894
1810,17,0.04460635781288147,0.057451993227005005,0.005953222047537565,0.0037586651742458344,0.04361005872488022,0.02731335163116455,0.034180283546447754,0.038777656853199005,0.052550602704286575,0.008609268814325333,0.007383517920970917,0.00016438349848613143,0.04477633908390999,0.03547851741313934,0.10509908199310303,0.0661928728222847,0.11070621013641357,0.0381145179271698,0.10677888989448547,0.022275594994425774,0.0376969538629055,0.10852165520191193
1811,17,0.026951216161251068,0.10244904458522797,0.0010309037752449512,0.0008068854222074151,0.09546405076980591,0.00046032865066081285,0.05528736487030983,0.10016519576311111,0.0011245114728808403,0.0796058252453804,0.11518257856369019,0.06008397787809372,0.0008372194715775549,0.00028118668706156313,0.12268734723329544,0.06092702969908714,0.135232612490654,0.00017551385099068284,0.0002205485652666539,0.04061688482761383,0.0002380259393248707,0.0001717360137263313
1812,19,0.09357839822769165,0.0029057536739856005,0.11846692115068436,0.0007330421940423548,0.035932302474975586,0.09225396811962128,0.016935957595705986,0.0007695748936384916,0.018584489822387695,0.09917154908180237,0.0009820512495934963,0.09560640156269073,0.0007403663475997746,0.00029453850584104657,0.14335152506828308,0.0010895131854340434,0.002033775905147195,0.12271253019571304,0.14941006898880005,0.0009099014569073915,0.003301856108009815,0.00023556977976113558
1813,22,0.07437051832675934,0.06811875849962234,0.030585359781980515,0.06389143317937851,0.016923431307077408,0.03556578606367111,0.0012058457359671593,0.04368530213832855,0.08313605189323425,0.0124245285987854,0.01284092292189598,0.019520211964845657,0.07812181860208511,0.04070926830172539,0.08635964244604111,0.03703084588050842,0.0001395012513967231,0.07462716102600098,0.06412200629711151,0.0008452706970274448,0.0641041249036789,0.09167231619358063
1814,22,0.0037795992102473974,0.0009606084786355495,0.0005697294254787266,0.0009253663010895252,0.004564767237752676,0.008360017091035843,0.20862245559692383,0.017296986654400826,0.0003967564844060689,0.00048774448805488646,0.04168263450264931,0.0009326794533990324,0.1891862154006958,0.007348380982875824,0.0003149659896735102,0.012288974598050117,0.07761538028717041,0.00030015275115147233,0.0003540142497513443,0.00202054250985384,0.20783588290214539,0.2141561359167099
1815,5,0.013939576223492622,0.00018827681196853518,0.09042955189943314,0.14276067912578583,0.1498170644044876,0.025197619572281837,0.03924832493066788,0.06310515850782394,0.14429835975170135,0.038360778242349625,0.03805707395076752,0.016715750098228455,0.001317740767262876,0.04309036210179329,0.02712998539209366,0.00302587216719985,0.005639139097183943,0.059709325432777405,0.05248965322971344,0.002487510209903121,0.04239678755402565,0.0005954969674348831
1816,2,0.00019420581520535052,0.14496521651744843,0.14387834072113037,0.07406865805387497,0.09555003046989441,0.03210318088531494,0.0100864227861166,0.03317787125706673,0.030439343303442,0.0006910708034411073,0.1376882642507553,0.0319482758641243,0.00039932181243784726,0.055206116288900375,0.04842648282647133,0.02244335226714611,0.022882791236042976,0.06401659548282623,0.007020395249128342,0.036426983773708344,0.000860209867823869,0.0075268251821398735
1817,20,0.062371961772441864,0.05855725333094597,0.06284346431493759,0.00022133624588605016,0.06141947582364082,0.02160627767443657,0.013041346333920956,0.022712714970111847,0.04873928800225258,0.02369028329849243,0.03264859691262245,0.0008199124131351709,0.08590438961982727,0.08551019430160522,0.09839262068271637,0.00014662608737125993,0.00015157900634221733,0.0012224831152707338,0.0769457072019577,0.1073438972234726,0.06069381907582283,0.07501665502786636
1818,17,0.03826642036437988,0.015250787138938904,0.0015154313296079636,0.002453441498801112,0.0035067719873040915,0.08287853747606277,0.031086720526218414,0.0003636108012869954,0.046259377151727676,0.055939555168151855,0.002946884371340275,0.0006046725902706385,0.13225696980953217,0.0001811605179682374,0.11415883153676987,0.000558367813937366,0.1388019472360611,0.10905501246452332,0.07795971632003784,0.12434729188680649,0.007356504909694195,0.0142520098015666
1819,1,0.17629554867744446,0.0002213165134890005,0.0026676636189222336,0.031212378293275833,0.00023728946689516306,0.019915690645575523,0.15610551834106445,0.1578066349029541,0.020658370107412338,0.00023920819512568414,0.16198064386844635,0.04024681821465492,0.0010400553001090884,0.020097849890589714,0.12473178654909134,0.00030466585303656757,0.041458889842033386,0.00037109939148649573,0.037238650023937225,0.0037913161795586348,0.0007902609650045633,0.0025883005000650883
1820,1,0.18320420384407043,0.013915603049099445,0.00900239683687687,0.0002474673092365265,0.1087779849767685,0.175032377243042,0.00031710215262137353,0.0008681885083205998,0.08954987674951553,0.015588454902172089,0.06922435760498047,0.1221521869301796,0.018914084881544113,0.06869550794363022,0.0005746370879933238,0.048008471727371216,0.008781014010310173,0.0018810720648616552,0.01135990209877491,0.01528705470263958,0.03832213580608368,0.0002960236743092537
1821,4,0.022194156423211098,0.0014647362986579537,0.0068888417445123196,0.326504111289978,0.0051442524418234825,0.0058117941953241825,0.001245944295078516,0.10600035637617111,0.000955014256760478,0.0009631880675442517,0.3221815526485443,0.0014122551074251533,0.0005928081227466464,0.0013145155971869826,0.001535814255475998,0.0016089132986962795,0.0007494985475204885,0.001238672062754631,0.006204456556588411,0.18151816725730896,0.0006414648960344493,0.003829508787021041
1822,21,0.015724338591098785,0.024027785286307335,0.0007007128442637622,0.01941276527941227,0.03659294918179512,0.08718300610780716,0.07961464673280716,0.04783095419406891,0.0004045655659865588,0.01783709041774273,0.07577317953109741,0.005580102559179068,0.06523257493972778,0.10302460193634033,0.03946555778384209,0.059244588017463684,0.1270633190870285,0.05784112215042114,0.00020186354231555015,0.0001717204722808674,0.1315830647945404,0.005489446688443422
1823,5,0.05366107448935509,0.12677410244941711,0.03722032904624939,0.0002042149135377258,0.14322268962860107,0.08915601670742035,0.006455531343817711,0.0008809833670966327,0.0002113731170538813,0.039274826645851135,0.13828694820404053,0.01660953089594841,0.020648589357733727,0.0004579216765705496,0.06774163246154785,0.00043676758650690317,0.04832947999238968,0.0004172771004959941,0.06272328644990921,0.07868056744337082,0.014861579984426498,0.0537453256547451
1824,5,0.00019105571846012026,0.11784330755472183,0.10121389478445053,0.02059807814657688,0.14584562182426453,0.11778824031352997,0.04918184503912926,0.0020146213937550783,0.06206831336021423,0.00021101755555719137,0.06673990935087204,0.027266504243016243,0.031095296144485474,0.022658387199044228,0.04961807280778885,0.031894076615571976,0.03922378271818161,0.0005435290513560176,0.027445413172245026,0.03373785689473152,0.05068815127015114,0.002133102621883154
1825,5,0.10353381931781769,0.05229783430695534,0.00021566296345554292,0.07064793258905411,0.15805071592330933,0.00045364844845607877,0.01912992261350155,0.0007612413610331714,0.0024038017727434635,0.1561853587627411,0.1351214200258255,0.014706766232848167,0.0011030315654352307,0.008638585917651653,0.051048971712589264,0.06212295964360237,0.03038746491074562,0.043657828122377396,0.023891031742095947,0.002636838471516967,0.0009154948056675494,0.062089644372463226
1826,21,0.07903177291154861,0.07364107668399811,0.04300760477781296,0.020698310807347298,0.019239595159888268,0.004195649176836014,0.0564752072095871,0.018974944949150085,0.05387519299983978,0.0004398823657538742,0.018932880833745003,0.0894167423248291,0.0001373103732476011,0.01544842217117548,0.002252174075692892,0.09608390927314758,0.029732778668403625,0.0636742115020752,0.08808984607458115,0.028556037694215775,0.09956447780132294,0.09853202104568481
