"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1228,2,0.03836712264639417,0.08252981906407593,0.03831084398982668,0.03898999267739524,0.03822094585328985,0.038233804149734985,0.03820911048163046,0.05958317664632135,0.03822447884913492,0.05186015363976896,0.038207281705593864,0.03876860654131163,0.06739415043059116,0.055044555203629345,0.03827923831281707,0.05751566935545352,0.038321340372032886,0.038224150757706556,0.0395917255368595,0.03855007391593239,0.03820507064699728,0.04936868922350228
1229,3,0.06298296589850716,0.05459643076822614,0.08655887621421553,0.07838718101772159,0.05018706170817313,0.0440970599952263,0.04466508921898584,0.04097309351807982,0.03402169858222508,0.057944193238511084,0.034917154983223925,0.04012126495793165,0.04930975584731845,0.03773420270493906,0.034730988917270694,0.03455195780787396,0.034129422733838614,0.03425594615640633,0.03710649235450056,0.040101920943949196,0.03402944683935615,0.034597795593519796
1230,6,0.038415387788958984,0.03739665191905456,0.037025699367358875,0.0370244028421607,0.03707595470182762,0.09348909603033567,0.03712741846954509,0.0370243362840821,0.045136038879454235,0.049139765948087416,0.0929380777482647,0.03752126534956064,0.03702452221587108,0.037027311887642037,0.03702855513547773,0.037230872366914636,0.05620681416886482,0.037025191740494574,0.037268532318463395,0.05970597739954075,0.04510942067281915,0.037058706765221265
1231,20,0.03423362895551318,0.03692884103010917,0.03840093043986569,0.05263481348220108,0.03369977199577639,0.03994858471087615,0.04627674078964551,0.05581262907907678,0.03057340185429063,0.0500180798043388,0.034030154785622685,0.03290864966024333,0.06555789537187094,0.03049219055236251,0.0344150411283275,0.07165627950746553,0.030369676693089185,0.07030917134099927,0.033485116325394165,0.07640067897271031,0.07148332630626418,0.03036439721395707
1232,3,0.04669571470648768,0.03597150528192509,0.09614176972429749,0.03578441042388017,0.03611360216494074,0.07359743584503323,0.08969169483498672,0.03578568218484239,0.048407055458889854,0.03605069711992094,0.035813378679798585,0.03586901232388284,0.05001588915612964,0.043037143543267424,0.03821182901094917,0.03598171212262914,0.03600739961247668,0.03578690142901412,0.03776024091316462,0.0359305427673167,0.03952038617898657,0.04182599651718019
1233,19,0.0352028164442148,0.035163807980752415,0.050943724816953966,0.0351640352950026,0.03521769079566482,0.03515294866135641,0.06285955450375165,0.06312538579037785,0.0764556603547811,0.036671838203438965,0.03515311180710414,0.036387532513215554,0.0602621337304538,0.03663041510695223,0.0351914101040951,0.03753616330780647,0.035152150143890504,0.058792326576480085,0.08491314063575789,0.0351557308725661,0.037695871772628634,0.04117255058275486
1234,20,0.032845921318381086,0.0324264198872108,0.0338084626941598,0.03293326403759017,0.03349580488497461,0.03241648503088577,0.03245644421035742,0.032414045976709174,0.03356866139916081,0.042416784551709386,0.03846945609497489,0.06975945699306865,0.05579715914855849,0.07776728892365416,0.0781464277453123,0.04325275373136036,0.0343489313991447,0.03285312641559878,0.03241344101533407,0.08668590018429301,0.07930329114057752,0.03242047321698412
1235,14,0.039719588911053864,0.036223382129296995,0.036150575897239204,0.0361530161830656,0.03982813962992702,0.036213953594030554,0.0471653583112886,0.0775764814640785,0.0361776960895023,0.036161811064886744,0.047494321315242935,0.036414358067241595,0.03633076735306583,0.08591358823208148,0.036480875087245436,0.037965967385244485,0.03666838136462044,0.036215910824037814,0.07244482031812083,0.036149065754670334,0.0460302758859642,0.0705216651380954
1236,13,0.03454631205914038,0.039390742782267264,0.029712862683406022,0.048995971428331404,0.030213069858151344,0.03558580749735949,0.05865277752419187,0.04673937185656052,0.029631980315178358,0.032951126100786945,0.03077907248375655,0.06699105311561968,0.07350131337125143,0.02954823580666469,0.029610635712096746,0.06358711421660551,0.06942017696263786,0.04637693776271921,0.058878722308570254,0.030476555401728125,0.05099306502361323,0.0634170957293631
1237,22,0.052525122505933566,0.04077852817912485,0.06602461231078528,0.039244052076796244,0.036287328973813204,0.036656183341787094,0.03627274318236235,0.036276486489138796,0.03627316598279809,0.03747547847212129,0.06486719255065464,0.03731965141732201,0.036314404202747945,0.036269061647352135,0.09206065756934655,0.03627310644138967,0.03665639000180462,0.037077086741126544,0.03626603481893336,0.03636150179482503,0.0371535796407388,0.09556763165909793
1238,10,0.06349573185229065,0.03556741679100376,0.03927897646608202,0.035566061290256794,0.0760991728676718,0.038578609189800064,0.03556605849849862,0.03755943096374741,0.058798775424198986,0.07661698187170289,0.047816228419790587,0.042219760415688604,0.05789430673980615,0.0472986725824489,0.03557696251567998,0.035608761419902206,0.03583196411209437,0.04364472131619752,0.04806127382635017,0.037709743519880774,0.03561723592640833,0.0355931539904994
1239,1,0.07844563847137186,0.06514319593912503,0.07202857778235071,0.05454542137178599,0.07403695024018077,0.03225679425690235,0.06877850877256815,0.049644566550314004,0.05415186851027936,0.031850505726137325,0.03937836357192046,0.03203651313613403,0.03390546369764714,0.050194235265517674,0.032126590749754796,0.035222926948889684,0.03211182535510508,0.0321107865193486,0.03243410256532371,0.031915815693927756,0.03249273115886717,0.035188617716548326
1240,5,0.030055325839726997,0.04303817894101744,0.04907870941130558,0.030094750960374225,0.07788077354227205,0.07692910244049911,0.07617897022990307,0.07427105696507881,0.030055245363930148,0.0510862247350397,0.06579359654921414,0.03047509343853086,0.04123638289163878,0.0303932879167962,0.03329188020852703,0.045727128859540014,0.030708073518070006,0.036639296008521546,0.03451631405709878,0.04795997315945587,0.0343626122430492,0.030228022720410395
1241,14,0.04205951643483385,0.04205724727195358,0.04198546573111465,0.042123469824557724,0.041974450085661676,0.042086098907618955,0.04210536419828457,0.04209214868006992,0.0420056862411246,0.04218367494071086,0.04197225632134062,0.04327313216610936,0.04226115443288892,0.11165296840488828,0.04219215690348991,0.04197604823356423,0.045945973627604574,0.04197174341026633,0.04209066940248133,0.041970932238952686,0.04198571757856367,0.042034124963919756
1242,18,0.030442499334326505,0.0350013128748942,0.030615087851317533,0.046502212316777335,0.0327790177914705,0.059513694875806225,0.030574567344494766,0.060777853391987116,0.030408856741776423,0.030506540192314663,0.030620378262163885,0.07611149224665736,0.030405309237552886,0.0749979946661773,0.057309041242712765,0.03096965708794112,0.06745670253398792,0.07874084067374702,0.030408777356150343,0.04360298324747526,0.03160751606298325,0.0606476646672856
1243,21,0.03488194789483288,0.034887279272607694,0.034878018422152574,0.03487797349091865,0.03487795044151438,0.03487697175976393,0.03487908402665981,0.034982322416508345,0.034881144963108526,0.04765202098745953,0.03507156971935702,0.07139563964046758,0.05594577154606049,0.07035432924636484,0.044942138316358696,0.03488127897775489,0.03525102761976565,0.05631205770799736,0.07400396495069692,0.03492504741849668,0.09035332654725793,0.03488913463389555
1244,17,0.0321343310380475,0.06406100592194319,0.031894340741526445,0.03912754359951362,0.03198199323766029,0.032210906724796595,0.03373633969377642,0.032603752933844064,0.03212758635218982,0.03189078766524474,0.04289908514380283,0.08128380326002672,0.03611882581246518,0.05891903740428769,0.08048585997578117,0.03573187651948712,0.08235949947543218,0.031912182796386135,0.04311230897347901,0.03187531534964069,0.08165695547622843,0.031876661904440134
1245,3,0.06224658660208868,0.06920311648378674,0.08475101427546723,0.06105974748239509,0.032025379788677893,0.04700466893542046,0.04844334196508737,0.06714636170010475,0.07927950503120815,0.03304144180108433,0.03208169786456951,0.03530354763159097,0.037905052688562646,0.039409179374241016,0.03204782553361771,0.0330079515207461,0.03266867373524301,0.03290413175886171,0.0427116312294221,0.032044566830215615,0.03202446020533067,0.03369011756227822
1246,22,0.035232358913580175,0.061340278266622625,0.0351010775263436,0.038478374294191965,0.035203182236588484,0.03845320260910661,0.04441462082299331,0.035455916212715335,0.04062759850140637,0.03605420504287895,0.04458769959209396,0.05176366769922153,0.06202542787210918,0.0353240935042195,0.035091791829672495,0.056905337058496944,0.03916530240939501,0.08215555585908974,0.03531797976227364,0.03508995943792406,0.03508727636331677,0.08712509418575977
1247,14,0.03203698618488439,0.07442335873119953,0.07256449730702637,0.07425544929866544,0.03502716090905955,0.03195293380597725,0.057727528269157065,0.03302381025316904,0.03195109471887598,0.03195075943621575,0.03195083226599836,0.0555405249556355,0.05088483043614764,0.07521650295919954,0.03391906303649701,0.0355474776547282,0.03220152914360438,0.052161670340961315,0.03231032181948875,0.05837996037804109,0.0330934575192429,0.033880250576225006
1248,4,0.037723996546448625,0.06300628868587836,0.03962529544934843,0.09435839922814912,0.03733705002092339,0.03774948088837928,0.040335746768610625,0.03881893812315549,0.037365405386798715,0.03733770645933428,0.07000308382549342,0.03744985961180965,0.037343409917121005,0.03736045171912548,0.07219210553288716,0.037338006721972856,0.03901014340353442,0.05087405098025103,0.03733662680949092,0.041369517426441405,0.03746508211728893,0.03859935437755738
1249,5,0.04156864541604073,0.03968950185204504,0.039685847563721115,0.039714609966402734,0.09286742163762848,0.08755380426365472,0.0397048103740311,0.03970219716906623,0.03969216216302759,0.040024656803345805,0.039684588878530075,0.048918533431149866,0.040676684764208965,0.04079967609372888,0.03968573029876325,0.04001560283482615,0.039857554068935395,0.04262870052720698,0.039705272253305446,0.04220889964956575,0.04592924727112109,0.03968585271969452
1250,7,0.041950246332799354,0.03696617127951358,0.038169677089009424,0.03695114896754901,0.037205524598016876,0.03695663638101772,0.09833854261323251,0.03708450734666025,0.03870548313356473,0.09736730836610534,0.03695463444846507,0.036960761080958186,0.036977230821441213,0.06296327825235411,0.03695284614200009,0.03695194616865378,0.06767208918301204,0.036953721146466494,0.03695721474462084,0.03705866748803629,0.0369508917411087,0.03695147267541425
1251,11,0.03403197715238278,0.04032845144137065,0.033616484997344105,0.037373574548688025,0.0803213757146254,0.07398350813360156,0.033616613311247864,0.04564921643112103,0.03395088258337197,0.05458438056795207,0.0813872732418281,0.037564337425975626,0.03937510921275667,0.040521346256397285,0.03596556781932349,0.043149156302585395,0.03399290899365222,0.038187823376056876,0.04366532654456834,0.0637665654391477,0.04134966406002958,0.033618456445973284
1252,3,0.07718490842065139,0.06810870484890567,0.0791444868105781,0.06262195950057395,0.0354526411790573,0.032362972914131385,0.03294277899657153,0.03149825025386594,0.036445295385307594,0.031824959767099835,0.05700450932522142,0.04561977499084971,0.04993533060906172,0.04927713611401496,0.037884530526404156,0.03250574276042634,0.0653255845242446,0.04299713928643578,0.03186563204488639,0.03307092753177078,0.03526802776352935,0.03165870644641194
1253,8,0.03571947416675837,0.03685093696290503,0.03572202189377794,0.03638652491308514,0.035727610261268174,0.06658256586104215,0.04642482578321846,0.08756576217470509,0.06534817668613938,0.03572245009144485,0.07812818210705358,0.03703922509142482,0.03571710251206685,0.03618172208438062,0.03571873672241329,0.06552423399098396,0.037077519932551435,0.03603457602044894,0.03571655507776692,0.037645829092905,0.04650005621141045,0.03666591236224969
1254,4,0.060006722416462495,0.03492253216555132,0.041835665318969054,0.08693415113171704,0.034922839258795434,0.08616773424436114,0.04840586444161707,0.041108013263559284,0.08329470693611961,0.03515578105437913,0.03684735123832761,0.0353636831341573,0.03495765811996188,0.03494354481075333,0.05286338400050897,0.03528588437262365,0.03498152753777497,0.03530191110330659,0.03844325260979425,0.03492334439631012,0.03611737544862537,0.03721707299632442
1255,18,0.03969915102137979,0.03606957214413683,0.03830893983899264,0.08602660141400184,0.03524302053885996,0.03751569120102338,0.03534068815653179,0.03605579327533495,0.035771422703250254,0.04746762529837223,0.04482382826062823,0.035230422973006915,0.03523298071326649,0.03670283799410003,0.03524375063154675,0.03638921740712382,0.082368376212895,0.08790511716296975,0.04394479762016098,0.05850370074997515,0.03523087629329088,0.04092558838915236
1256,18,0.031344987245266444,0.030810806689664037,0.05719938491696109,0.033461189506757416,0.030832428738506803,0.03191806902620092,0.030823116234491833,0.03155827538190708,0.03296689394983952,0.03220226102466079,0.03283440985045834,0.06662766058665585,0.07447101493815358,0.04076618959309279,0.07175637545446467,0.03072238210010277,0.03320391781794309,0.077320648125805,0.07582112718774854,0.06356460759963166,0.035132828281696,0.05466142574999172
1257,5,0.05643315874060174,0.0721116953605511,0.03127255885253512,0.06707619715011036,0.07781563023718235,0.03979302743481981,0.05022755917021922,0.05695050745758056,0.047492815192201734,0.03211302800312106,0.07443392744892793,0.03678774514556743,0.03825157976790577,0.04545519735568114,0.033256390279760635,0.031695248887862744,0.031416225653299344,0.032961540860922005,0.03136350898920883,0.04108136132678646,0.03646052414327718,0.03555057254187744
1258,18,0.05803430171837256,0.03446451815203962,0.03654251580527978,0.04279472327622241,0.03205869821565816,0.03925293756181755,0.03972684238435465,0.045761841253976095,0.03159410394807689,0.03253225509503013,0.03385782276602613,0.07528822080994028,0.05214192797681247,0.031812292127044096,0.03867805184142922,0.052945688633011335,0.03154728461427176,0.0768947445539752,0.07456878466021262,0.03147484778205601,0.06193253237192459,0.04609506445246836
1259,11,0.04409484256246704,0.034733711006290593,0.0721561288711124,0.039166096977880455,0.0866297286376455,0.07737565185188744,0.039997426197052294,0.03487909383693433,0.03554954547213229,0.04515567101735469,0.08939848436197112,0.036745204710521645,0.0348126450011353,0.03473331200115537,0.03712809680153734,0.03657733545131452,0.03541262309649864,0.03479887106414168,0.034733379004193,0.03818585740310047,0.04295652510222973,0.034779769571444095
1260,7,0.03471955206442215,0.07661078872022664,0.03468821126025382,0.0391424188679495,0.04711764499042549,0.07158065935177257,0.09303693475459515,0.03466723449752689,0.041469718149750964,0.05712040903885163,0.04359213833123619,0.05541342842970674,0.03577253186257178,0.034666790046106816,0.03582978795695669,0.049398989328094965,0.03469454546370611,0.0346667240368354,0.03466607065243333,0.03686053602536396,0.03914590231990577,0.03513898385130745
1261,2,0.034135860049788865,0.08076051585695353,0.05140012392202063,0.07560511516834989,0.034134873433008514,0.03413469988008477,0.04637647584767864,0.03413702880233834,0.03413494105220854,0.03413473202398357,0.039028066346096686,0.03942909827612999,0.07258151176371293,0.03525928312042234,0.03454275307311094,0.04541345769250693,0.05666499365374198,0.03413578508007092,0.06501110424298474,0.045549217131163125,0.03413840514488101,0.039291958438763125
1262,9,0.06943044055805501,0.03264436524598949,0.0719925339595582,0.03517252951496946,0.03501263887851604,0.07342817760050943,0.034198048749416586,0.03897995004434066,0.08467812149532418,0.05450423365228891,0.07503881747979861,0.050620575835190376,0.03802397558250363,0.03259876054597135,0.03266953815868769,0.032550556373316525,0.0381021120959365,0.03253403204919413,0.03855620788616145,0.032880386261133945,0.032627844822821446,0.03375615321031633
1263,4,0.06443119898772369,0.03649557154101467,0.03502890011905405,0.08312845428891925,0.04088490684885918,0.03500900963124969,0.05866634163528112,0.036490627987350394,0.038294742224866694,0.035024374320373974,0.06636117433833898,0.041125836601039426,0.04106609642047558,0.04248689687631477,0.058074190756418086,0.05863212476560983,0.03530248236651302,0.04385726869865309,0.03527066634592451,0.03647081186534019,0.03823704301744353,0.03966128036323614
1264,8,0.04324096220969477,0.04409561195831671,0.05541076081635543,0.04758276361826664,0.041105911455448056,0.03284056630682104,0.03359597170272141,0.08438339846554067,0.07987551329860064,0.03830305461495772,0.0644076211422417,0.032871408466314235,0.05481472533395226,0.034514889391153485,0.03284553037574015,0.06175305847462323,0.03284305950969128,0.0328771995957338,0.04174239340604181,0.04435309031533793,0.03285294435215098,0.033689565190296145
1265,9,0.03262929383286373,0.07210087080073846,0.06825546885737668,0.05269537098582443,0.05057274011771465,0.048535600874368416,0.042447522919553615,0.05753994936452649,0.07518721487110376,0.037647910963635435,0.03263475393272096,0.032631885772016325,0.05399149702387544,0.03504436300301991,0.03268500550971315,0.038345796475444706,0.032630671540545185,0.032634635362104036,0.032630718373391036,0.07299847916038397,0.032630684608343945,0.03352956565073552
1266,18,0.04150047591066042,0.04276337160890574,0.04191806973771775,0.06031745191222819,0.038177874452510606,0.03139976139831846,0.045515177706403696,0.04278108403101812,0.03618951151863039,0.04439521364334991,0.04752027496737707,0.06794598543140853,0.054782814306763905,0.044429859273160247,0.07553788475102247,0.031613425502081266,0.031350530207155086,0.07979665130497735,0.03979772859833729,0.032912315296459244,0.03851492472023516,0.030839613721279018
1267,5,0.07435806121313282,0.07889301835550852,0.03154573150613604,0.03149945512645237,0.0820852266943187,0.03194735520018596,0.04700829552161925,0.0786159858892679,0.031924858540655854,0.07438531978143059,0.04203324734096312,0.03548428810670996,0.054570094078085656,0.03743775606032698,0.033099906907935975,0.03189997671692005,0.03149863592257663,0.031590996292006616,0.0325011256004521,0.03152831370197918,0.041352177806596724,0.034740173636739015
1268,12,0.03385755263138902,0.03516163786124985,0.03403526394623653,0.04052063761674807,0.03377955729026814,0.04016352866232752,0.03376926920844383,0.0390497379588316,0.03380306703863969,0.03377763658164683,0.03381401606267749,0.08965579015187199,0.033756513367655235,0.0893882949375111,0.03389759615376442,0.03416080328718603,0.0843914120253253,0.033759187878359624,0.07157690270055558,0.054292724205344534,0.047872750623158156,0.03551611981080963
1269,9,0.03597187755374472,0.06110382068525261,0.043957964236222065,0.03639942363602999,0.03598690016650562,0.05458967633907691,0.035977193877213515,0.03596849187012843,0.07115664321639081,0.035968673145318986,0.036014329601348045,0.06549581099525052,0.061102175105992404,0.036210102277983894,0.03612869746828209,0.07014870328292482,0.04372762647554198,0.0359707072492127,0.03596644465780355,0.06017479598041971,0.036005617986885806,0.03597432419247092
1270,20,0.06079279241499772,0.04862475757749021,0.02874066431755647,0.02873283351223658,0.029062908401394125,0.04519138956471534,0.06901733558736298,0.0512353894191713,0.029166893148619547,0.02873925770123702,0.03057363059062376,0.06421898891524336,0.05543957245575268,0.04978422946987499,0.028849148101536236,0.030046099110674872,0.049361946568653316,0.06422982601339212,0.04116204513769981,0.07178193723935995,0.028717662240784595,0.06653069251162318
1271,13,0.03814276649566095,0.04327368150297871,0.039371134311792365,0.03844892573884148,0.038532310938772095,0.0398499153020076,0.04398154449614869,0.038138544672021026,0.038555331474873056,0.050450080691727336,0.03843681204551512,0.07636836869964929,0.09665611315634436,0.051562262095249285,0.037902589052323785,0.037913793120186376,0.03890533921301105,0.03790377974994352,0.048431989502781485,0.03790437630613623,0.05123078537953678,0.038039556054499574
1272,10,0.07950779262389866,0.04520454748776714,0.037211540999717865,0.09038603632575473,0.036058119719011114,0.036088359143699233,0.03664951205155816,0.04800053443951069,0.03640868338678526,0.09384901403609275,0.036164141434652505,0.03605269162636321,0.039720088541048686,0.03696493444835043,0.03607859244107552,0.036063711184134775,0.04140419124643908,0.03605178595891857,0.036154470385220856,0.036064156180678604,0.049459212139530605,0.040457884199791655
1273,1,0.0813262791225537,0.06664173325088645,0.03320462170278385,0.03318431748397033,0.03349830287912229,0.050011488830672864,0.061685128912797725,0.06353964486861988,0.03429680632784261,0.03736420042799207,0.045880418017510506,0.039425621146778396,0.03724570512449607,0.05323175564811893,0.05593650063310812,0.03354256253209918,0.03395611895137498,0.05962770028790488,0.04629337846959921,0.033313586397520405,0.033264947477138,0.03352918150710948
1274,20,0.05125808966182059,0.03057472765103661,0.06634031475224722,0.035787501823083503,0.03741147198538972,0.03068806028234491,0.030632459203767004,0.0306739099992081,0.04518553921243845,0.030803286974669705,0.030575820672257666,0.030572463713484252,0.06836362196032439,0.06854033695364851,0.030616053939294948,0.03409794127723469,0.030623197499082433,0.03126317029168844,0.07351099302786841,0.07503761403663067,0.0690306255959514,0.06841279948652819
1275,19,0.058948456314151736,0.04263495031146368,0.03845809182854673,0.03740071578222021,0.03735255983378105,0.03727889802657034,0.042634789694088945,0.04776745453541653,0.03742614740814593,0.037299846881924746,0.04070156264903103,0.03843877242189837,0.03726170655967278,0.0372508592678667,0.037255325149868054,0.03725055968741162,0.0456893464999926,0.08812593997332896,0.09613052610102317,0.037254113979790525,0.04753668142819604,0.03990269566561043
1276,22,0.03637450683935435,0.03539690301268876,0.033137026238507575,0.03287750126341045,0.04184270282210645,0.06313869830129157,0.06235572408086617,0.060820426917599826,0.03288941465322414,0.03507680835121542,0.034340409267934316,0.032937110036133845,0.07049221110620177,0.032885187435736936,0.032877160704098164,0.05522149593050289,0.03344655705303138,0.047365001058848596,0.03287834015716667,0.07227234473049553,0.033666626205207474,0.0877078438343777
1277,11,0.031015314720632233,0.031165680147862484,0.07657677909856574,0.030243836459577254,0.030595648110943462,0.06671662358495384,0.03037195528359736,0.037617712641940984,0.03749686272917891,0.03102765197230464,0.07783507297945659,0.04696459824606039,0.041624112275386725,0.03025215421025087,0.06184208406993702,0.034407464421859525,0.03027257221230157,0.030265963931933645,0.05240977922578745,0.07436533058223382,0.06039312222632447,0.05653968086891109
1278,3,0.044374032697606744,0.08300503171686814,0.0983356384826885,0.038435088295963184,0.038309393311304736,0.038464195194806414,0.08801787349630501,0.037494496078501194,0.03759523695551873,0.038435037500258624,0.03749985541688525,0.037663133390656384,0.037503664169672594,0.03748495786618881,0.03784935614861028,0.03748454052157191,0.037570089418811195,0.04135676873162174,0.03749435954188066,0.037521272099018795,0.037503473655543275,0.040602505309717846
1279,2,0.044611336347476806,0.08912813791287455,0.036229671328531686,0.03512602280295668,0.03799013944708153,0.035123362267850206,0.03512447802449422,0.03515010455695533,0.03862431312089117,0.03512301556983206,0.07126206328302058,0.04136951452078364,0.035128069412182855,0.0416127993004141,0.043000188678240785,0.06974310175365621,0.04197274999807675,0.044828190783258316,0.035150638666327505,0.06288679676517005,0.05415685659862067,0.036658448861304226
1280,19,0.03679084594729386,0.043353879470923826,0.03656515161575796,0.05131950746376946,0.03698531015263383,0.04730887571272571,0.037561990020039446,0.04516649053420854,0.03658345279556809,0.03826719845311217,0.03710198175311175,0.03656902781160823,0.036633706139885,0.036564688955835395,0.04340747714424024,0.036573339006941194,0.04510148730715946,0.039998163450458105,0.09812849165857172,0.09782518619672564,0.03807132968382052,0.04412241872560972
1281,11,0.03736769166272758,0.048310035550199124,0.05922869794868371,0.040347838468314766,0.03901977690645687,0.04876761156637385,0.037397854246192526,0.07452973876199834,0.03741113154605455,0.03943066242207845,0.0987130885327764,0.052148822135644986,0.03761454628325523,0.04601846979919326,0.037381483927531024,0.03905962618602576,0.03868045011908325,0.037411575927538104,0.03738164164254798,0.038897063727295234,0.03751468990996154,0.03736750273006743
1282,22,0.03564808707285014,0.0363663273386338,0.03585988515318812,0.03555639008365705,0.035263832961473264,0.035264860559675745,0.035289712163064854,0.03551037263324899,0.035262621668502074,0.037183552744080285,0.03538240986353044,0.04868063039636814,0.054853562643015136,0.035451080857447484,0.03530626403814823,0.03676037842471254,0.03565605931957663,0.06712679617304601,0.08665385917611762,0.035334589049754034,0.08431948943808439,0.08726923824182493
1283,7,0.04740438987185329,0.03973414376679845,0.03988771109068079,0.0673516498027625,0.03959721388887098,0.04464367827299606,0.09487402916505847,0.03965312244494883,0.03959719668057341,0.039621028397147914,0.039597195864483015,0.04102419966915698,0.0407708599630364,0.0671323490231114,0.03966003135789798,0.039599751573918825,0.039601535125248166,0.0417416281448335,0.03961934384418805,0.03963530980665782,0.03960855496889876,0.03964507727687843
1284,13,0.0321224233662037,0.03121707925187778,0.038431974740461644,0.03451386136816808,0.04126973130361687,0.042701024656593124,0.04258208458252552,0.03319113072232757,0.03811180018590188,0.03934138168097479,0.031238468351437308,0.0691364312828031,0.08325105250929411,0.07067772442503055,0.03969795598731516,0.06919738994195283,0.03428278946934813,0.0512990388589645,0.03399711206882925,0.07467977520969274,0.03461243117379289,0.03444733886288842
1285,5,0.034301907669306325,0.04459608290763017,0.03540034472886051,0.08086861936341122,0.08702305101446696,0.0342084605936657,0.034209499555928384,0.034208502452690234,0.03421008337123484,0.03420842722105734,0.03488334541153695,0.03421738353169177,0.03434595915922639,0.03730922859985798,0.08041840745302713,0.05138316254499743,0.04755807273055136,0.03421572829998443,0.03420936648010016,0.053474775161312924,0.03421157209324386,0.07053801965621796
1286,10,0.03999854634120176,0.039960790237051576,0.06440670507206395,0.051085622075970394,0.04160766140061795,0.040164860732583775,0.04030472659859696,0.039966763934021675,0.04108987533766876,0.10432428439782288,0.04764280277374959,0.04513794304909909,0.040019736471918775,0.039978021227588,0.03996034690991419,0.039960271429052,0.039979451274481756,0.04112094864930217,0.04040897867526546,0.04295396806430405,0.03996044819506388,0.039967247152661464
1287,18,0.03685991946227258,0.04319198339010598,0.03640265072266748,0.03658664246199119,0.08558086435163466,0.036938800352551676,0.03647332212561668,0.03741705343641309,0.03641924470211786,0.036556997034683736,0.03768088319142654,0.03649362343031135,0.0374186823264204,0.038446108156691576,0.036403004898262405,0.05190437445706435,0.044685629095146694,0.09234717296337511,0.059336389668470664,0.036400476805397014,0.06999612112100792,0.03646005584637107
1288,3,0.05512714009191661,0.038527114008000615,0.10186452427193649,0.03850084050812564,0.037839767999695566,0.037771822760692644,0.037770262774133076,0.09974123388088507,0.03777670118027724,0.038107465228998494,0.03779813780364202,0.04144786077594074,0.037774993092639125,0.04035364461149629,0.04657951752363693,0.037780887070016866,0.03980429990143113,0.04260448920402698,0.03777183108574204,0.03819052320415568,0.03909306321019176,0.03777387981241891
1289,4,0.03466809069128159,0.08521256462469835,0.03465402487800413,0.0870205433724981,0.036080889120842966,0.03447760523009368,0.051252455798242905,0.034568022568581276,0.034832337725008676,0.05757110591088455,0.03478619591706216,0.034850966776634504,0.052331214441862145,0.05085095056899156,0.0360577536611624,0.05107713200428104,0.040814062291828185,0.05104973520203891,0.03452703324286552,0.034560580928715515,0.054276725623056576,0.03448000942136532
1290,9,0.039773745078861625,0.09577315489910002,0.04933201481101523,0.03923865237056513,0.039250145553317586,0.0396833641532556,0.0392280454579469,0.0392462548903414,0.10656164398545867,0.03930062926489756,0.03932932866333238,0.0393837194980467,0.039447093231506365,0.03924453799122073,0.039234525130535554,0.04000398153059419,0.03924034419107249,0.039227853741313906,0.039510829817034875,0.03926187177375118,0.03950114841781607,0.03922711554901588
1291,13,0.03791397639883817,0.03469476129895267,0.03470626268030104,0.03564000167887441,0.034954313391538344,0.03466621665979573,0.03468163136247516,0.0350134882728745,0.034670616377199044,0.0379285870005258,0.0346670410742704,0.038149507515664004,0.09116599025970734,0.034681174468449254,0.08495539633070955,0.03466614579647287,0.0790484708540698,0.034741203823457995,0.06173410579069261,0.03466606303822266,0.034666088578852776,0.08198895734805581
1292,2,0.05093412630225002,0.08565469342345472,0.03902868323469033,0.04490613389495926,0.07992195488371102,0.03911342980586073,0.04878279006934778,0.04017687877434791,0.03913106013718468,0.03922313442616271,0.03903795736694136,0.03908628419049563,0.03918338010617073,0.042004318607387806,0.04998422929524412,0.03903112230569062,0.03932315451171317,0.04411130469274506,0.03943238443899008,0.04255398927613734,0.040318954795336974,0.03906003546117799
1293,6,0.05067084285108732,0.03540532704568772,0.03539947026639894,0.0537451192370754,0.03539924875278842,0.09189541021544863,0.03542443645767951,0.05894414455634345,0.035399166633358854,0.0397769215706453,0.03539989315399374,0.03539903611025425,0.03539948272508915,0.03540413784797901,0.03539894689012247,0.08534124300312537,0.08841700589027814,0.03540168288374729,0.03539892925391168,0.03539898251360908,0.035399128541018704,0.03558144360035759
1294,18,0.03623053337758047,0.035993138598260956,0.036057331125321716,0.05072630248626109,0.037276409920904134,0.06312012958718069,0.038580349778688364,0.04635875681704129,0.03593772616818903,0.03590486198579334,0.03593388760973854,0.03589707093853639,0.08172059237243176,0.046221238947509374,0.0407173396701739,0.0373130732774671,0.06643821088584857,0.08481497414652073,0.036115066293743434,0.03834766798925819,0.04424582350006043,0.03604951452349046
1295,10,0.055699576493838915,0.03725683710657964,0.033814272712887894,0.033812825178366396,0.061950025456559296,0.03842189447599775,0.03409457745957712,0.03381777725950943,0.03477383868538343,0.0791058044463429,0.03611671064462805,0.03381690977041228,0.04969433896003386,0.06207362029897971,0.06248412696648236,0.033869174105205506,0.0675296388370781,0.03381455340035853,0.03381348624307289,0.05538075452996212,0.05229603008736102,0.03636322688138286
