"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1814,20,0.0332854227454041,0.03363504799363779,0.057922121303498504,0.032916896209246926,0.043333738715056476,0.03977377020719256,0.03606567736994567,0.03837179082623778,0.04268866604025668,0.03288391174553849,0.0328788004207227,0.07719943277558193,0.03577998173836744,0.032878836142497966,0.03288060670575367,0.07868092497655661,0.03288300258096565,0.03700995435204574,0.049611498585683214,0.08722327329896046,0.03293754379311915,0.07915910147373048
1815,10,0.035877921373852276,0.03587847439131738,0.035877773971837085,0.040983800727447006,0.042808675592576326,0.0428984248888176,0.03594046765069774,0.08679160655669853,0.03587824349890294,0.08759407522473549,0.07973748498205878,0.03593834443074249,0.0363524889110905,0.06005037917651575,0.03587774067214516,0.049536090527465736,0.03606034978764419,0.0360186895667866,0.04106686201615124,0.03634909776865453,0.036605241691124384,0.03587776659273827
1816,14,0.03441905246934178,0.04704240835682727,0.03645888070905757,0.07478977508925862,0.04101158095533733,0.034882057755658655,0.034426659966614155,0.04602809061011556,0.04917975467645311,0.03649038334651377,0.05975821592922405,0.06258436488331172,0.034932617430450466,0.08307833328474352,0.034465177848783064,0.03440629950119672,0.03441693220466578,0.035293948495001636,0.034482473458007215,0.03440632493271727,0.038148542129680024,0.07929812596704064
1817,19,0.0397205065693786,0.0397387744706239,0.039760620917385546,0.03974462084374667,0.03995470270910787,0.039847972032393736,0.03975307680681932,0.03981031691412203,0.041397188534911276,0.0400000789172792,0.0400441422655081,0.03972182354162989,0.05197588152259801,0.039720363114396876,0.03972152750368663,0.055336337954398934,0.040285706897723525,0.0728425875087971,0.10124001450591982,0.03990009380457192,0.0397220983193976,0.03976156434560346
1818,16,0.04503352208972386,0.040058193537698114,0.033055104753785716,0.036802603879724095,0.03308718029314295,0.05175350612656507,0.03331726961428524,0.034725362491224473,0.04164618130910427,0.04069099445560953,0.05257576341148384,0.0377145969225421,0.0330501960931716,0.07351201865408903,0.05011639891700209,0.08536762725288678,0.06025805340271866,0.0330553364211687,0.03331580288885424,0.08431733118517001,0.03349624715809901,0.033050709141950546
1819,14,0.04019484021345667,0.033180011709511924,0.03218398595321152,0.07293701596645186,0.03221609375530986,0.03218719424289344,0.032191977789847996,0.03238584565411112,0.03222949222021268,0.06410294595064105,0.03432778470396726,0.03248080871566259,0.07650376537360486,0.08172679672447533,0.0619546213404103,0.05652797461450782,0.04491511997482893,0.032183478071636004,0.032182754491295484,0.04343988545053183,0.06771488140880165,0.03223272567462988
1820,11,0.03910786028052351,0.04663569533200741,0.03911005269191138,0.03910472270855925,0.03986731379791328,0.039482023119308735,0.03925307355964271,0.03993973377497717,0.039106364590952916,0.04828241313707488,0.1016220881367,0.039669834702837886,0.03930272529728242,0.05444236920759853,0.03910678453839005,0.039104671114123864,0.040095453826276065,0.03916812357455841,0.039104699168004825,0.03943906563940452,0.07995038873117742,0.0391045430707747
1821,4,0.044045737173117064,0.03482246986290285,0.03482408250802604,0.09119909838206443,0.04312323426535132,0.0348414220555243,0.08918476345527956,0.08312403336158965,0.042473180627419754,0.053948359723693266,0.06500927884022131,0.0348515453743287,0.034822481453944266,0.034822658595427956,0.03499483977919059,0.03485256757616459,0.034927903884090214,0.034824222842580375,0.03482294148712691,0.034823066823887895,0.03482385985631506,0.03483825207175393
1822,2,0.08247354861558852,0.08273434271689402,0.07329296430817711,0.061376283168591034,0.036071249352761826,0.03271986138322573,0.032709760672877224,0.0742740666191081,0.032709762514550544,0.032710656996353865,0.05975043773150299,0.04767108563827926,0.039043112527995735,0.032727072686228376,0.03300484590216226,0.032709784543619704,0.0343861767557744,0.039865312917474444,0.041464618219414155,0.0327130549523189,0.03270976958354378,0.03288223219355804
1823,20,0.03504776202683041,0.03393459766745509,0.0339344088990628,0.07611989852731861,0.059750848865535805,0.07860979524303637,0.03393441191143827,0.07814367959613548,0.05426763671637713,0.03393445678361679,0.03414524084971315,0.034140725774299274,0.03520715417004356,0.034079985154756874,0.04329292231040894,0.04432472113938694,0.03393486350094017,0.03393449328623141,0.0339681782147755,0.08688542450159774,0.034039650336094254,0.034369144524945376
1824,3,0.03685168494141662,0.0368516639890463,0.09986313261483531,0.03688502649704777,0.03685186043672584,0.09821573403543668,0.036851804615649845,0.036858475029116336,0.04611680429104708,0.03685166293871681,0.03685181279603841,0.03685265885222565,0.03804749637404682,0.03685359880376321,0.03695477086989536,0.03686671568860634,0.03685258836608658,0.037662612931718714,0.08833163387730081,0.037196735730549844,0.03686360685358509,0.03846791946714457
1825,19,0.03837535730180373,0.038444125489071446,0.03839977957022502,0.03828124277272168,0.03848943982924029,0.03842998783173741,0.03876425745041131,0.03829282722528144,0.03966221600947028,0.038436437077058676,0.038333748789492986,0.03877648563043994,0.038388113060873905,0.03916723618174688,0.03865049104071827,0.07548499597428195,0.03830812799437207,0.038271163572480345,0.10088719655465422,0.038808822972572814,0.06511507312169769,0.0642328745496476
1826,1,0.08510876654277327,0.03666230533345355,0.08120527115730594,0.06839302766677348,0.07258866638127431,0.03756847347529119,0.04321950389087334,0.04456850196427478,0.03835118484128026,0.038194450040736246,0.0366775026594005,0.03744589048253694,0.03715146686374548,0.036729061213098844,0.036943939787499894,0.039820502801394174,0.03728672727521123,0.03768139099390413,0.036682562154536524,0.03669323295566258,0.03933190056579788,0.04169567095317558
1827,22,0.05550034475830172,0.06536579356489744,0.056318858467980924,0.03125265750498411,0.031247327253049392,0.031579431505620405,0.0313890931149942,0.031247386895000697,0.03125020739072401,0.04190418364628364,0.042772456213006294,0.031247565095924013,0.031247411790219816,0.031247344421908192,0.031247324242604776,0.0761342916949024,0.03125432305076327,0.044102926028055794,0.07546013625217876,0.06862834232271002,0.05151850474506252,0.07808409004082743
1828,9,0.038384885089891546,0.0383851349857167,0.06397403775394757,0.09725693586689597,0.03838709140995685,0.040596571760778855,0.038391537708292095,0.03839335785422691,0.10303168119773023,0.039565986485806864,0.04113286090892895,0.03838895978209191,0.03841664729180654,0.03838502930811289,0.03838514193403923,0.038506470884491016,0.0384251525302765,0.03838501698544113,0.03838494369626356,0.03840651569791679,0.0383876912357306,0.03842834963165734
1829,16,0.03611611124034332,0.03611755677880726,0.03612527774633044,0.036126826175224724,0.057453314506462495,0.03622962102658754,0.09190243141918744,0.036116716999532616,0.03611611639294707,0.03614088319612568,0.036134710135713476,0.03613858785951081,0.04644729585345005,0.036176339290537,0.036117181734929504,0.09486037085857633,0.03611673969305618,0.07761162004577428,0.038788187451220396,0.0361163013537148,0.036116638303083974,0.050931171938884544
1830,5,0.07545063053824945,0.03969874677319805,0.08417902317615862,0.03740544753791852,0.09249089815341759,0.07467898732680617,0.036016521289393755,0.03936605487497007,0.03598225329759078,0.036094999924029314,0.036194664699535646,0.036012167252095904,0.037115396418639666,0.0361293193007933,0.03599089723264571,0.03616704266458096,0.037432863662519696,0.0359824266236474,0.03603506046540236,0.04870790155952786,0.036886607384446546,0.03598208984443271
1831,5,0.03812450964688249,0.03757131085624414,0.037420213754273075,0.08104623563821582,0.09238441053040583,0.036650805340479806,0.03660410809368913,0.036604150421900516,0.03660408836695041,0.036667083081216675,0.04510909642413452,0.03666759488201467,0.03660408376170071,0.05531893051829832,0.03926536140367574,0.07396057660306014,0.037329021522845625,0.03660416864134163,0.036604210190238046,0.0468228796021239,0.04727061613620068,0.038766544584108026
1832,8,0.059203931767532504,0.03540176548753194,0.03289394380830239,0.03293939160492049,0.06273156930486833,0.07347380373722177,0.061066795585453096,0.0863025834405841,0.032960668712540414,0.06601301418630742,0.048881086086637965,0.03421841772917943,0.03289494902433949,0.03290893164279892,0.039494900894805354,0.06151073859608137,0.03289447431567898,0.0332109506424116,0.04159380642083886,0.03308292813008831,0.032896382383731534,0.03342496649814583
1833,11,0.04794079447956024,0.040565908419306566,0.042038626232090294,0.04018854138173731,0.04041769267666678,0.04018202160712019,0.04159946781840821,0.040151539755559316,0.05984240169926493,0.040145946229177346,0.09794059148485389,0.04045286742396118,0.04016027844061499,0.05050482816193188,0.04017944935367556,0.04024697184033706,0.0406454650352342,0.04024776695377019,0.040147341941627446,0.04015041027619657,0.056105129692473485,0.040145959096432426
1834,1,0.0891409426436128,0.06399576719722107,0.03474724165913639,0.03740512924036098,0.03527729671993586,0.034784063853189814,0.05365010130907244,0.078974018069676,0.03488956801172151,0.0414144826911441,0.03472491464721506,0.034766103458965594,0.05343792801629966,0.037246898020704355,0.035341078195184596,0.03473450752086654,0.03473067626866541,0.05273038317423185,0.03473158810891621,0.043891486264825544,0.06445859023793993,0.03492723469111444
1835,20,0.04007209623869676,0.04009913121142109,0.04048033140996504,0.04009707105544584,0.040069789840149146,0.04041521921988391,0.043283391887888566,0.04017160519594067,0.04006976071294081,0.04064534416848975,0.040069762045186884,0.08830880282625417,0.04098249108608219,0.04328700210409457,0.040069759867915306,0.04006988542005929,0.04094459071603146,0.04006974316497111,0.04062806285185232,0.10000382699539098,0.04008844175538768,0.04007389022595247
1836,19,0.036075981577257284,0.08868462054048787,0.03409631010712668,0.03581323771403994,0.03747374055852845,0.03410401021010674,0.034131907857670764,0.034120856304051685,0.034384545387396104,0.03414630826453174,0.03409600103261155,0.034112672812335154,0.06769672781691483,0.03409244773064815,0.03411951952528193,0.0742675493036647,0.03443926523229849,0.08336706262139373,0.08895440929863363,0.03744050437581702,0.03524649596020434,0.0391358257689993
1837,18,0.040332555713931385,0.03809654365639772,0.037811076475910026,0.03753174106808337,0.0377309040872412,0.04053935136682017,0.03752119514612042,0.03753381194880203,0.037516146485614695,0.037518661973447415,0.0375167354031342,0.03751620851225954,0.05882362584194413,0.037536811384158986,0.03751644202875521,0.03895092597596546,0.09010547469888322,0.09285040697856757,0.06735359684678005,0.03751618835873599,0.03751620214713898,0.04466539390130809
1838,5,0.04130979456018946,0.03567023838088279,0.03573750436656539,0.035725977937952146,0.0904212928941407,0.03573827809257291,0.08013955102429521,0.03567305339942838,0.0904094224159716,0.08592023180364317,0.03569693520877742,0.03606159001356567,0.03570792228110624,0.03568678715695525,0.038945176642240356,0.03567147791598061,0.03712196798071122,0.03567020817200039,0.03567334914836832,0.03567051928463219,0.035677398177265396,0.03567132314275503
1839,2,0.06843516234534584,0.08052430559453229,0.03038864683386234,0.03038210393118278,0.06677722575717994,0.030662739747689603,0.03165022061280535,0.06666698618765599,0.073860173980849,0.04533805566092621,0.05533552728156425,0.03746984214011453,0.0322039222082523,0.03109457042720687,0.03039696739602936,0.03052507376970454,0.03261547257028125,0.062047579105615,0.07077791799038652,0.03204296179237135,0.030393088985300184,0.030411455681144495
1840,21,0.0384214432163081,0.056853854951916645,0.039238408198915435,0.03842508384965492,0.03848019054809112,0.0397958070299761,0.04280127929749429,0.0384200280537042,0.05495291790710899,0.038420408105362035,0.052226403648480815,0.04058983781057156,0.05182554132020435,0.03841996991449437,0.03954550704926642,0.04472183670925518,0.04014660650903273,0.03849979169309672,0.06619756477709025,0.038438260185285136,0.08422421436775256,0.03935504485693822
1841,14,0.04669199925894224,0.06554054322311771,0.034443225697760364,0.045755402130451366,0.059259060924715355,0.0441926262451393,0.06684369056058256,0.03512253753994516,0.05256273925266407,0.03431161255264384,0.06356681302584777,0.03456184551082819,0.03431882950756772,0.07109605419591368,0.03430687751774025,0.04419948045651618,0.034316676502655324,0.03430686120690571,0.034306864636252335,0.047693848772878564,0.034446375692857495,0.04815603558807482
1842,7,0.07166852655981795,0.04426539999785333,0.04761938220714866,0.0465930788607504,0.0534452161810179,0.03398280435552968,0.08660689934292502,0.03610673233912257,0.04606082373834573,0.08343183455565303,0.034021614483553904,0.04116048024698753,0.035172271762048526,0.03484941619400103,0.03649375377958672,0.03403510106908404,0.03532832496775627,0.041540786001318074,0.03398242308183708,0.05414330697060677,0.03398243938276459,0.03550938392229138
1843,16,0.03549591868624709,0.03568186919499408,0.03502965811526586,0.03491293945932089,0.03844845537065821,0.04249455256819162,0.035110089262586505,0.03972105351298657,0.03645048453808521,0.03472269261979297,0.036079797880942135,0.034717235845700106,0.03630234388945795,0.047023217209328304,0.06540496544410895,0.08813533995121478,0.034716679080392394,0.042229133507475015,0.035783442940476785,0.05104392903163154,0.08628210651914849,0.0742140953719946
1844,22,0.0895867195076913,0.03736242702196334,0.03776194689044261,0.037373147555262894,0.03743562584794857,0.03814120505966633,0.037362327166035866,0.03736947410096283,0.037362292880060315,0.03736231682974795,0.037367318988321026,0.037365297814133794,0.09902929351009856,0.03736046832075982,0.037364948880961334,0.03747157459629671,0.03736073634329729,0.037383987971341896,0.03736578508373116,0.0373618855129063,0.03736147441241163,0.10008974570595855
1845,12,0.036330554696004394,0.03840287095647655,0.03549197286909822,0.03471989242586586,0.03713834383316673,0.03522073442764561,0.03671759926383997,0.0632146837907709,0.03579983456213066,0.03473027343511527,0.03478798209056248,0.09334938232296262,0.059229734104232795,0.036240425982811075,0.034828574947167124,0.03499715936011452,0.034717290511973094,0.08767036499992323,0.034731189033421955,0.03471756571313552,0.09205466559963975,0.03490890507394175
1846,1,0.1037063946406885,0.03959820425586297,0.0395915586615549,0.03959220800400716,0.03965388325251699,0.03958771766952749,0.039963955937417195,0.03960273142981497,0.0735460941776359,0.039681121743688645,0.03961655502436059,0.041320705913635285,0.03978650925390417,0.039694861690664475,0.03958736554044508,0.06729112827331826,0.03959874864177397,0.04022785126553058,0.039589936992395706,0.03958732177678989,0.03958778567923253,0.039587360175234815
1847,13,0.043607055822424856,0.03381406606960937,0.03789816638195922,0.03981397015981221,0.05513999147221437,0.06390859169081516,0.03381514645285364,0.03381418136053399,0.036582764456941495,0.03381816213410878,0.033821611597230204,0.0338141044034866,0.08390848243364964,0.03381407372356728,0.08212810393238947,0.03381407049973317,0.0809314622305469,0.06950688841990794,0.03442266286639441,0.03381650148483775,0.03399105392053788,0.033818888486445695
1848,19,0.04001583612455738,0.040088514273906105,0.04005842550486313,0.040152598291125455,0.040298093635508035,0.04002520967122832,0.05076899559210101,0.040003113971001626,0.04094524506880019,0.0400076508165585,0.040528729432859456,0.04000375932943675,0.04010653762667937,0.040099939245204885,0.04069458871269901,0.04021645059735297,0.04037576660892326,0.04001129247973511,0.1016205684452692,0.040000710479318705,0.08395466975393982,0.04002330433893153
1849,12,0.04440744376767306,0.03696554010081228,0.036910108015962624,0.03973337920039625,0.03694043449836349,0.03691012576176328,0.037947084794990135,0.04376667242372165,0.05694274848633866,0.042196411563421306,0.05062035656686485,0.09931267043669055,0.036910535985844505,0.03691016625169245,0.03691011397631282,0.036910381635825766,0.03691536933724874,0.03691019679428888,0.052219243963528526,0.036911043622037766,0.03692032344271482,0.08982964937350761
1850,9,0.037076320572234985,0.05688211927175125,0.03708784464845607,0.037075413832466035,0.03707534153565056,0.03707502771636484,0.037076945908490144,0.03707601501015741,0.0864452377066796,0.037075824807056366,0.07754409404183354,0.037104101088453245,0.048659533270708925,0.04642288362562234,0.037075593773800666,0.07147210050890856,0.03737776000512635,0.05030080057799335,0.03714169403417544,0.037094861922267575,0.042689001480992916,0.03717148466080975
1851,8,0.06642211779671978,0.06547078736224839,0.05490340901292971,0.06615123282371091,0.02789985756065736,0.06242344165806057,0.06585699661933342,0.07013531590135529,0.02760760102308834,0.02761064174339924,0.03013492306713862,0.027606012068526392,0.04823567066262574,0.027606115090388406,0.05290692664189573,0.06772033187642482,0.027605994850996938,0.05826314783138245,0.02760598926777388,0.028368655241211658,0.04185881740966597,0.027606014490466454
1852,4,0.05892612344626868,0.0752803622442866,0.07636356052652081,0.08441726777624488,0.03204878334417861,0.053485871361704906,0.0320453937720964,0.03412704405932904,0.03204716900376166,0.036252103074471305,0.03204904863851893,0.04733530028026808,0.06343637339820063,0.04605449725488421,0.04516396995170277,0.03263598160879444,0.0321594656880375,0.04554069620888512,0.032047287744075795,0.033667420792278434,0.03213075313884009,0.04278552668665113
1853,17,0.03380022377639072,0.04510418581703753,0.04486853099515607,0.030855222853305945,0.030490933633017577,0.03042054779207859,0.030392815660134374,0.030562780318381236,0.032375643175698486,0.046337087732780544,0.03050334349915275,0.07632737612165512,0.030389338650968396,0.030407311370078207,0.030394609964594015,0.05697248714803427,0.07931221986199814,0.0768481723093159,0.03995175282570912,0.0701797055219743,0.04448978229993624,0.07901592867260249
1854,5,0.03727551785599365,0.04997234646366391,0.037401880860806785,0.08984343571527148,0.09506271963131971,0.07736361520864515,0.037275586666588596,0.03727550862808423,0.03733545964011159,0.050641812926087035,0.03729454548049028,0.0378071464520689,0.037379064451295935,0.037558987735139535,0.037283403062710975,0.03729388943335789,0.03727580677283937,0.03727641167895581,0.037275191863288655,0.0373753836158292,0.039405649032553905,0.03732663682489735
1855,16,0.037710582474613084,0.03773457699055506,0.03772959865721402,0.03886039442545408,0.03966718879489891,0.03802435148385586,0.037712214263824886,0.03947488775027251,0.038550819553347444,0.03977109192415565,0.043550057448784436,0.03769617711329855,0.03955546071208843,0.03867532854249479,0.03876861494017713,0.09865250398833858,0.040669592328788126,0.06862098688693251,0.09252362057404688,0.037748604341851864,0.040607121947140765,0.03769622485786634
1856,14,0.036627418393178776,0.053105191577458924,0.03882350814566633,0.035087083747372586,0.05570133853608348,0.033944368910959595,0.03416439780665903,0.034010378433550814,0.05037822276725659,0.03389858812991449,0.0340572364951206,0.03391556941015427,0.03389857557044313,0.08514820563411381,0.03389861694630021,0.07851663065271546,0.06597158190039282,0.03947099153555105,0.03512174937672415,0.0338986179017295,0.03532328288436271,0.08503844524429158
1857,14,0.03276921548256684,0.03565209315935928,0.03276930890379413,0.03276937226347656,0.03276914461113912,0.04620526473766245,0.040882443801740394,0.032772158783617944,0.032769677997586164,0.05554125188010235,0.04781070723890572,0.03276913600648999,0.0327813933118774,0.08232978353649978,0.032775234913914486,0.03313332086759473,0.07693763771694266,0.0367171501154876,0.07749788031368934,0.07120701821005154,0.06837166430204857,0.03276914184545298
1858,8,0.035541585584255055,0.0793979776580698,0.035214002481496545,0.035191897764944295,0.07526420873924634,0.03937547511933607,0.035618030268409755,0.08673061619869267,0.050715713733167515,0.03687555421661572,0.0782024448056618,0.036394012303187104,0.03519399440406459,0.03590874165604658,0.03738838412986312,0.03667902543791101,0.035611630591711546,0.03519207604329586,0.03734358563882001,0.035192387371460056,0.04776441047239861,0.03920424538134606
1859,8,0.03784179486043711,0.038192669577572114,0.03784246587901526,0.03784172583494206,0.0379146444793357,0.08975971498097919,0.053699702606217696,0.0959482564247965,0.03977672009042259,0.03785758663164408,0.037872401689151625,0.04482093589700088,0.05189462604128928,0.03804349114303961,0.03786138523946729,0.03794320330848308,0.038641948351503315,0.037880427435158216,0.03910776865117677,0.03785118112459734,0.05354534871639116,0.037862001037379064
1860,16,0.03821727163488153,0.04075217529387666,0.0392479459167762,0.038926487098588036,0.03892224167836432,0.038138397329758385,0.03836481229923463,0.03813758442591818,0.03813877733475313,0.04779575151516387,0.044270428430363766,0.045134973584048464,0.038548486218178586,0.038402446257070705,0.05324424144259593,0.09595173363981006,0.03813889742757275,0.03813766873120839,0.08764071053074761,0.03917554714054188,0.03814546185462824,0.04656796021591875
1861,17,0.03632232082630298,0.0362037574961602,0.05157023758513311,0.036466647122880336,0.037142416023084025,0.03681762446096054,0.03861356711934837,0.0396688248293695,0.03670905038142147,0.03618549314313024,0.03688716379136996,0.038966690080440916,0.03619961842067309,0.03651995014445783,0.07211628048392595,0.03628162840221974,0.09254744447614208,0.0361855019777875,0.03618606008494908,0.07608671056400224,0.03728618080384786,0.07903683178239312
1862,17,0.0395629359497208,0.0395567347599518,0.039431819130476525,0.04057264068399408,0.03943483304026283,0.039425999026163075,0.03947694685261055,0.03988545088631081,0.03957210333574938,0.03942602874628716,0.0394266018843556,0.039426623425439455,0.039426047761303894,0.039426001446587006,0.03942599006075754,0.03942599493129144,0.10671359630484527,0.03942603185869098,0.03992766706667913,0.03942599633930935,0.03944921027944647,0.10215474622976696
1863,7,0.03749309766870725,0.03747375392825791,0.09690249219417398,0.037490221202405645,0.09220315167006754,0.037748473843837727,0.09823391834855116,0.0374750711952246,0.03747446796627841,0.037473726032021405,0.037559849278574094,0.037491459842714674,0.03767225909156147,0.03747906232251227,0.03747379589969407,0.03748733631861672,0.03747591273628658,0.03747465191966828,0.0374779223523449,0.03747566735361668,0.03747746229439736,0.03748624654048725
1864,14,0.05111934440317278,0.03936075274258863,0.07340870823410707,0.039344606280311216,0.03944351776025088,0.03934729492175794,0.040011270523919076,0.03934640820321441,0.040220207572928546,0.039380496439639825,0.041973857158871634,0.03934765504175662,0.06038111295511422,0.08285729503001919,0.03934462410406141,0.03943481814683037,0.03949095073435439,0.039380522210051117,0.040397509380299186,0.040660860990055704,0.04248413271473182,0.053264054451963895
1865,7,0.03573247973342701,0.08684852524728427,0.03572676492225199,0.03604299905522879,0.03574090831632345,0.07308659248362515,0.09333769752353997,0.036469604851316687,0.03573282900775146,0.035726810906830934,0.03572714370062289,0.03621008024248044,0.035727052824504175,0.03608714963241413,0.046227013573235026,0.035728683877730434,0.03572685483051078,0.03584628995011031,0.039746056595919586,0.036663755820972865,0.08613570722781178,0.035728999676107834
1866,17,0.0364905980309198,0.07413415120122001,0.0349759385967986,0.036237873019352,0.03497553635181282,0.05458195495342063,0.05233136516400543,0.05072938546559754,0.03536832450900608,0.034976275871312905,0.03497502953803328,0.05684866336420846,0.03501116463200537,0.06331729026097165,0.034975582444335615,0.03511704720960919,0.08823754644728542,0.03497499929232701,0.035738628968047206,0.05705798556603631,0.035119704708739666,0.0438249544049549
1867,15,0.0341648066244692,0.033931372762439085,0.047919116290955105,0.03393987341022544,0.07211464042143724,0.04004876408765275,0.034397571775166766,0.034007299056676106,0.03411055207912632,0.03391483868594278,0.033914331331767834,0.03392331211222417,0.03445928811430656,0.07190802852201615,0.07690441312651508,0.07616153241302397,0.034346404534998945,0.06346403803640613,0.07446670690566595,0.03391541235956722,0.033922433356201424,0.034065263993215744
1868,4,0.0839551111532692,0.06046643223168924,0.03377750690218623,0.08850812038624577,0.048696248904147525,0.03376336678176593,0.049356770641285325,0.03376334842380647,0.03376865712276179,0.033768576939587194,0.07551280712885496,0.03554380263219508,0.08383580927185505,0.03393462045921145,0.033806459963136595,0.034086789727049094,0.0338145389516788,0.033909832765220006,0.034104810780544156,0.03408364605563583,0.03376504667375469,0.03377769610411964
1869,21,0.06123226684072046,0.03493106632842663,0.033460699077527196,0.03349390753915047,0.03369087266049683,0.03349213722562849,0.07666348656601867,0.06884524973481221,0.035497819729622376,0.03346566372497998,0.039516469268111136,0.033464087693440205,0.05119736114548332,0.03346025685597244,0.03439714275477989,0.08006183197550534,0.033534537550505304,0.03351270549129833,0.041061572451425415,0.033508432253002346,0.0830844249340218,0.058428008199071194
1870,20,0.04099244915575074,0.04226711884023805,0.040992466290712334,0.04099252404848136,0.06565039975646084,0.04099648378211004,0.040992453372232986,0.04099247630184535,0.041470299921590556,0.041002253252813044,0.04101681368960861,0.04099312942667395,0.04099287332136872,0.0410049345811701,0.040992451595453006,0.04112175873311033,0.04099280139587439,0.041281447272584405,0.04101228901421911,0.107576182999001,0.04567387923701029,0.04099251401169083
1871,14,0.03235302749094232,0.04779112992035643,0.032699715684507816,0.037489980863940266,0.04036175002193593,0.061479823335225205,0.032314601526931185,0.06947077215012779,0.03234783711318144,0.04965743705889307,0.032281593830460656,0.04446897743663678,0.032281417848352846,0.0743003645712447,0.040704122829715104,0.03662023707275014,0.03228618232268138,0.04847654700818454,0.05580178631339254,0.06570231048319487,0.05173123854454278,0.0493791465728023
1872,15,0.040341283713437086,0.040366148283086455,0.04063386669460985,0.05791814270517192,0.04039130149850486,0.04034198091541565,0.040341035742208084,0.04035106715685591,0.04039903914923563,0.04458013426766656,0.04036153603225374,0.04060487150483546,0.04039450027280955,0.04034926366982366,0.10840329078664022,0.04036802359691622,0.04044889179403424,0.06038428158726893,0.04037187780490977,0.04068249921990071,0.04034116150506239,0.04162580209935304
1873,16,0.06988727550931707,0.0376444991438373,0.03742513067575336,0.04393863715139302,0.03784832142953463,0.046906797018346165,0.04484677777286491,0.04028056281878518,0.03749991405466291,0.036840334421842966,0.036904482594773184,0.07225501673057555,0.04336830085144877,0.0394506768061317,0.0366280879118553,0.07770421532554636,0.04647556124362895,0.05614001306292613,0.0367837594548528,0.036604249440026264,0.03877256011778108,0.04579482646411656
1874,6,0.03571503004306772,0.08208026881009378,0.03674502210384274,0.03812879672706042,0.03546673493429795,0.08629045981526079,0.0393142564018904,0.04440874317346633,0.03546442240140715,0.07383714088969065,0.047418690570770694,0.03615890096585557,0.03547009944028875,0.035755087014452264,0.05099816356852176,0.03546421052065363,0.03546401865143874,0.05224982679449901,0.04599660277909726,0.035464864761956434,0.03843587848486948,0.043672781147518616
1875,15,0.03969455464561348,0.035487598682030434,0.03600999278747951,0.035160827121682524,0.035120878512563,0.03515117008992409,0.03537563987209807,0.057413779141037936,0.03509262145888206,0.03955768367796573,0.035092423428813094,0.08773510313320006,0.035092356012196395,0.03509289274822126,0.09256472903981826,0.03509236120672381,0.03513719652007653,0.035092452499276124,0.06638855401517885,0.035092646598574015,0.03511884480272036,0.08843569400592441
1876,9,0.03586597657165019,0.035832072797357534,0.07212513093835367,0.03600382390537812,0.0358233282301166,0.03582332014920783,0.03582327758910336,0.03582379345414951,0.08618583844283115,0.03582381539259206,0.04711207825699034,0.03582638854994753,0.03582438442722649,0.08105469255997011,0.07313451880308086,0.03582735017765585,0.03582327878793076,0.06265148542410179,0.03583025122287033,0.03742254701638327,0.038356207665889756,0.03600643963721294
1877,13,0.03582044615795029,0.04849909374564486,0.03707989999954799,0.03578436887261815,0.035784368308437335,0.08149518121466703,0.035784389229706656,0.08712110183160882,0.03971916843423587,0.035784368299039436,0.035784615822014955,0.035784383324531086,0.09081228687578943,0.03578731739533698,0.03578437513473064,0.03585912702886759,0.07835025226174347,0.035789352608335316,0.035785283567405346,0.0357892285497843,0.03578437494142654,0.03581701639657791
1878,8,0.03367502568310448,0.07078097753593414,0.03367618158124609,0.03408355068327139,0.033762793279129684,0.07409451519150273,0.03652545567650027,0.07674554159748315,0.039350411642745844,0.03367611884935649,0.038328173341415375,0.07136434877795732,0.03440180646885461,0.03389679526112106,0.03374426767211087,0.04429357591827232,0.03367386708183061,0.07038347681097842,0.03452713783521166,0.033676366772777584,0.05391034166243426,0.05142927067676173
1879,7,0.04807421199711316,0.039032264535240786,0.03917105390857227,0.04832846561439657,0.03930713394468043,0.0933450655819678,0.0968382927239725,0.039004999638613654,0.039012267229163546,0.03913227867153699,0.03928678199291478,0.04005127904491009,0.03900585882978357,0.03901905312081845,0.0446633712163443,0.03900633547112039,0.041996656311375814,0.03906130222853618,0.03900482237085571,0.03962326542243993,0.039014808692886954,0.039020431452756126
1880,5,0.07584836476906223,0.07274923027321446,0.03439738827361464,0.03013269074011147,0.07814668509417136,0.02985810257655913,0.06976536579762804,0.030431682807328147,0.029735092402553627,0.029748546830922037,0.07078547466755819,0.05982918174214743,0.029788457126405637,0.04711851200240992,0.029832387960368637,0.029734496145335753,0.07423098876955173,0.03094305341608074,0.029734577900451104,0.05764714706184626,0.029798531123146805,0.029744042519532627
1881,1,0.0805328415172809,0.042162573148098105,0.03168460268054303,0.03142933849739684,0.03155616885818836,0.031674170650853185,0.036301202329048585,0.03199464550195626,0.03146331161001047,0.03268812397080235,0.04149127556395479,0.03142206829622442,0.07623774788160735,0.07731293504820452,0.05392561564072179,0.07988062768507904,0.03142256576654872,0.04134713033623145,0.05733429606328174,0.0314210823137816,0.033621031575024565,0.06309664506516192
