"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1453,12,0.025365474213948934,0.05507296658567849,0.0006089137541728973,0.004942564433459358,0.003273591060217653,0.05129744272937017,0.06681806853936584,0.051116007728008866,0.0005320085664521977,0.07713355574084221,0.005435413518192239,0.1649105297669157,0.006988740588168821,0.0019277990641853218,0.05368327936547526,0.08971182092500764,0.067599535265745,0.0008934539389696112,0.0001936414899735834,0.13447469168115422,0.0315569960232738,0.10646350502142239
1454,6,0.09813427526701106,0.00020301080431605912,0.13821019942108242,0.0093589306923721,0.09009814265627854,0.16214346263340457,0.060880979372832114,0.1564788036433875,0.0145276373462628,0.11261041726564631,0.013660018987189639,0.009230418750240138,0.0013066532788459232,0.02124238520530861,0.0009049233468521715,0.004706665605474743,0.00531541672151434,0.003347408666497058,0.0004513468248433377,0.0836608903827215,0.013010536592752272,0.0005174765351667785
1455,2,0.11807777447552534,0.1293374497852241,0.005891995929727423,0.02763547829613661,0.010518649182744791,0.11319453922112498,0.08941500010762278,0.05757682245068161,0.00016292067598394131,0.1278897011340711,0.020689272091641696,0.0452354647490365,0.06922118475148223,0.006807317538073462,0.0780358096031962,0.0006058430652659282,0.00041408819928047944,0.04240389964645529,0.03689721770217109,0.0002490321741386319,0.012367984608086987,0.007372554612328873
1456,1,0.09575132034899848,0.00013092315343743644,0.07552787655471141,0.07701520647949313,0.09076697476743026,0.08776548887416057,0.08942500630377581,0.06804430013325374,0.07476016398405676,0.0024967973104910125,0.05175459433270846,0.03453320828180486,0.05685989757501244,0.04321086489225334,0.03935849192011791,0.013063679874193141,0.011809742310252256,0.06420279565757767,0.005159014430604177,0.0007197530690954504,0.011699256501514764,0.00594464324505711
1457,12,0.004611397005071016,0.0019840541734253165,0.0007326575148796314,0.0007584304343628809,0.000768488206765485,0.0010086890069714099,0.0006885281269047106,0.003462807877600207,0.0034789403882801288,0.0006378702776454148,0.003589479541582423,0.3306715033328363,0.002032365244679793,0.32775810235697866,0.0008172771826567771,0.0008929200672514885,0.0003859019962906662,0.0017211978158608496,0.3105901023072895,0.001342565050048354,0.0009424275428526378,0.0011242945497663345
1458,22,0.029894383160554015,0.08591921192526826,0.03108989429309019,0.0005249460804836953,0.032910970162716914,0.000510907611970775,0.08981994348094086,0.012996176298213175,0.0030232181728311533,0.0053513294816143345,0.022118350546713298,0.00047220707925844853,0.00025415859453017703,0.0018583254318217046,0.17254372652110553,0.2010542338477472,0.014767104427047529,0.03894599161964084,0.0406640852407676,0.0049880965304602435,0.002426281627186112,0.20786645786603797
1459,13,0.0021531696916187526,0.0006987172294055798,0.003989598032243455,0.009592513412465682,0.0005974884782292736,0.0010363372264612207,0.0013380766066907355,0.0007493988881732143,0.006782780195650367,0.0013159667953688548,0.0019941816364668834,0.045500686515355285,0.2456706138766547,0.0003248804786910399,0.003837067063437883,0.020160513037138207,0.0046782486604514135,0.20433001703795656,0.007653973932221191,0.19206409283432901,0.015212950389212188,0.2303187279817784
1460,2,0.006212683665031561,0.15738402332764567,0.06704482644762111,0.008954971676238804,0.0017619925723418395,0.0002093147717722025,0.004928271228484562,0.14160540898495355,0.1360536900766512,0.05833012344398331,0.001200808364284976,0.0017056012146832882,0.04279999652658785,0.0004647158465893777,0.0008231290585956475,0.0009918411447828624,0.09359326315460534,0.00047744972028563264,0.001251374528114726,0.0029620081521065785,0.12882166045250243,0.1424228456421376
1461,2,0.1337059223734162,0.139178441792504,0.005965891985832005,0.0009122918413800102,0.0005439765231156778,0.128768241522433,0.06087412231824972,0.00017328950007611415,0.01118425172611246,0.13707607848511985,0.09914796190682314,0.03821764164304227,0.003104603408461816,0.022095454689447326,0.01672034462807885,0.04918124158250518,0.0009501943609472018,0.011676935468498394,0.0008907171939011162,0.08927434446622383,0.02108514475112985,0.02927290783270212
1462,21,0.00550126619086325,0.0013625461871471184,0.018393684568030463,0.0024496822151645428,0.0021224232211399644,0.003084734000119573,0.0004291421225826131,0.007303887605025998,0.024887388010706456,0.0005557115207479744,0.001800258753786286,0.13949301741373174,0.10166911116408422,0.000197748290745664,0.05259245580225561,0.08205498239054314,0.126728201706841,0.1270928147815033,0.029948080034529586,0.12667814582250483,0.141539558124588,0.004115160073358561
1463,19,0.0028965566843411035,0.0026038229941180943,0.0006564412604667213,0.0007988313382484732,0.1518621068340134,0.15445484838881754,0.17041403975542244,0.0014918874022429077,0.04665249487708619,0.07890011710166568,0.0008466850084577192,0.0014395999534316721,0.0002461297560287529,0.0063006620007775155,0.0011995770671679577,0.007308382089805555,0.0012667499218306584,0.02904438135895493,0.17052338141880896,0.06384690881741124,0.06744302699363304,0.03980336897726928
1464,17,0.02626171595244969,0.12906901058659567,0.006291781835650007,0.07216422721324368,0.0008084048375798661,0.0011053194572108595,0.013032555893515527,0.10635236626013934,0.09095342208320374,0.0023489950395953418,0.027961329242031714,0.0008035831449207275,0.1285141527482615,0.017401066989856703,0.0003578616718111863,0.012595967940561075,0.13013930566741158,0.12954768923088628,0.0005910465374128514,0.0005066439740760972,0.0001770383404349174,0.10301651535315147
1465,16,0.12422126121653242,0.002079567167982374,0.0013705064409024238,0.04221400507823073,0.01186661197574185,0.09518091324883081,0.0008213796731729716,0.0033467810792399606,0.0005192858900286305,0.0014125573969939415,0.000819718596942011,0.000647145183103605,0.0002854025931593892,0.0008051222724875012,0.0035650355164398976,0.23982653898476308,0.0005016457676024836,0.14200192504170658,0.0007092791371375045,0.035630470073558615,0.14662110318808375,0.14555374447735964
1466,5,0.11576653469541721,0.1277416177567216,0.0006206346231980965,0.00015785091941332636,0.13246492000040475,0.020397958338143795,0.0716723712075693,0.10221941934212479,0.11365111257332956,0.09376159109512568,0.03289108628055721,0.043301625969628194,0.004668115404502555,0.02188963905418482,0.006509132084177141,0.005782837834422803,0.002335032301004181,0.03971720620079508,0.05217933035575365,0.0014826966404898586,0.008750623003601934,0.0020386643194343127
1467,13,0.003385082488368902,0.1272223767033347,0.017331398811967606,0.04563399833388136,0.1019197892343813,0.0005585717634515154,0.022822035306869777,0.0003984010397139357,0.12078887471852008,0.0003773066281713834,0.06121986640669296,0.01377515323530792,0.14703341493650857,0.015001861683789416,0.1380017638726069,0.12369339961687453,0.012734687918068411,0.003370231697091019,0.027295433645616582,0.0006595796554493598,0.016586880664236834,0.00018989163909708605
1468,21,0.019768798090855015,0.05705589077269163,0.006471775433420649,0.0550596234834179,0.007652772913731073,0.013702490121142922,0.007258870827051524,0.02748495941478773,0.004771624291138824,0.020399225449202602,0.0007337111352053667,0.021224589992183053,0.10048108032627491,0.00445884008260857,0.0001638580098322031,0.06357226233145984,0.13394813864195237,0.04350284225866325,0.08505197000961866,0.08964632706695165,0.1343193518512006,0.10327099749660973
1469,22,0.08902529152533288,0.08725589543865929,0.09725086788968779,0.0014829686536165273,0.003393020305541836,0.057898560252556894,0.04990964996718303,0.10237046076319166,0.0003294207270476026,0.0016677486946917448,0.009482902609075609,0.0009039926189304807,0.0009004865040071574,0.0009879443985745023,0.00018942427417869954,0.019247170258886427,0.006628159583919168,0.1130249213358535,0.10929833328130248,0.03551682361366037,0.09127954269516556,0.12195641460893682
1470,6,0.09802419301038952,0.0013967891635740903,0.002939017398943656,0.0013955970621924647,0.08648248898294894,0.15701221979440438,0.0003640793855061223,0.07741207908710687,0.11835624779612468,0.006714908449201483,0.000370752185326831,0.09083850855229637,0.0003502052997479811,0.0006302177802077511,0.05417145175248692,0.0012706887472373296,0.0008482340484777705,0.0003888976690698104,0.1439046445879634,0.1563378940989658,0.00019469316557725507,0.0005961919822504114
1471,15,0.0011029428307750685,0.0008222938477845913,0.0009776541821235878,0.011219017198936011,0.10533348648300046,0.01523953618325572,0.0014672979036199141,0.04184498004313676,0.0008236232853855893,0.0008094373136770145,0.0029274608440887054,0.12807013768241185,0.007692478456515135,0.0022178768294487208,0.3837557055170221,0.051981801574676634,0.0008625674099218694,0.02193955574557699,0.0004503863268541147,0.15600470755993306,0.004931048872778413,0.05952600390907754
1472,2,0.002147444366195718,0.1575416991299294,0.003490056236098712,0.1457244577851047,0.00036770286179499867,0.07873667133266873,0.09639378949965363,0.0003519694110651902,0.00040725318938987184,0.0001934723444782718,0.05600125017753202,0.0680553317269822,0.01783572524976611,0.06147634615857711,0.0055156727287762365,0.0003378799928508997,0.10614739473990763,0.05192826122044362,0.048858714387370314,0.09692767277676172,0.0008793944116841077,0.0006818402729688334
1473,18,0.002298775556975681,0.002669016302756504,0.1410325169346122,0.0012492998636292531,0.0036360453165100184,0.026810919885162463,0.06521067483092094,0.0034209642151361744,0.0258517841147859,0.028146705789910482,0.09439342850212766,0.0009708558047215316,0.003655649372224766,0.10077948800174497,0.0051180373917247704,0.0011709156611164715,0.13574597081978643,0.19313494947517218,0.16008056389692749,0.00024230609282481678,0.0012578140159940712,0.0031233181552353527
1474,15,0.06825023474015052,0.09921999295681828,0.055008872287015356,0.003035270748743848,0.006063672088253691,0.009266518213258098,0.009744508078678065,0.0060082297542916226,0.015771458808816127,0.05383350588319401,0.11860678722751865,0.024178778417105314,0.05330318905490022,0.016977808712162052,0.15940874970001923,0.0381635445115912,0.008748618460474622,0.10596187720604072,0.1227500108833546,0.0015022982522841348,0.023973687157837886,0.00022238685749163524
1475,2,0.0012615810130403623,0.17826298121180473,0.00021141808052185793,0.0007212662654193335,0.15509960376470439,0.1724862508724954,0.1648013312623041,0.000612324384020734,0.13504994567031642,0.00039047931110843876,0.0005068090658746284,0.05968291180280619,0.03313107927027638,0.0037296715028070607,0.015251575701656998,0.0015546928349500278,0.05684993248638323,0.010770439883244505,0.004201864270147646,0.000486278687293499,0.0045219973044527285,0.000415565354371493
1476,21,0.005236990842007917,0.03208379656443989,0.058972304089418906,0.00289806348880448,0.05463833503064575,0.016306684512601217,0.007842642342633111,0.015180971031641276,0.04747215270485651,0.002931921340015771,0.06368333756490153,0.021357787181840403,0.11717428568020369,0.00015000139916732604,0.08960336539278946,0.02315154544122307,0.04775919233296805,0.05372511823129656,0.0415117720110997,0.08319751284488562,0.12124674547690649,0.09387547449565323
1477,10,0.09839742913321578,0.11609901191958232,0.04295863090425056,0.0019329196093865865,0.02879095456856253,0.0001626013831261696,0.10227893165441025,0.00037638469033071615,0.0005261359535351514,0.12152451109139674,0.09334182472426708,0.09663610202716341,0.006475715996470783,0.004152150228703066,0.09142965428555415,0.0003372492528850176,0.08977638977629972,0.0350785164619322,0.060018615008063894,0.008452754909944377,0.0003648127012413067,0.0008887037196781804
1478,18,0.04466223149534635,0.03345168422778479,0.037538238899016356,0.010089446338813637,0.01212169487054637,0.054437751445127046,0.045931810671871465,0.051755656801561675,0.0002634200744402651,0.0010244617307940153,0.061244824077785504,0.00012572085349850772,0.022507844744006165,0.018561458467308466,0.07455468051002713,0.028256373029164786,0.08222159065087606,0.09755069652709714,0.07247995454001371,0.08835266701572142,0.07466240444885462,0.08820538858034437
1479,18,0.025215807010683523,0.009729815794813239,0.003183917721513058,0.024758121408716957,0.0009238813297356999,0.05468909940227254,0.002625706453160718,0.021901315326813938,0.0007513637338842679,0.008047415558362284,0.001008847331922407,0.10655080650978957,0.06920364905440239,0.13614500551334377,0.05661887758394277,0.12999166607408835,0.0202488781742675,0.13834510134997766,0.03145286558571358,0.00016685630281899303,0.05423602078066227,0.10420498199911478
1480,20,0.005894604019767347,0.0008749735481422827,0.0019551279548941985,0.0008594084003599804,0.0011657985559114761,0.0016641506548876665,0.0017499058797601017,0.0006050491039407895,0.0008248640036396725,0.0007501593487555226,0.0011499989432811725,0.003374296841116331,0.0034663228438418896,0.0003507221565509707,0.07485878465925735,0.11246469210872957,0.08037499205661314,0.19520753566837246,0.004084524181064892,0.24209924488878443,0.0483847128891014,0.2178401312932274
1481,7,0.11893542540088646,0.004097166905404449,0.14169704702338912,0.009207453854796882,0.08236444581187262,0.00017453494338998032,0.14729188688245407,0.13449731577336183,0.036565631412498766,0.013673645912969571,0.046184300595063614,0.0008050397508887171,0.0009548116059442448,0.06483939881337798,0.006775473291285626,0.025546616651965684,0.010881552804787751,0.001534363325266025,0.0005328594839180436,0.0869505544950793,0.06589959522682072,0.0005908800345787121
1482,6,0.00025314506878632096,0.009339114665081378,0.021161362337593456,0.010448553597226557,0.05187324553160643,0.19332492390255215,0.09088875473780031,0.003439029196322039,0.08586160851356679,0.186494366436525,0.08581100560765538,0.03802823448062466,0.06753711450158123,0.004635409104470253,0.0211276453283651,0.001187721271829504,0.014388798838112666,0.0005873337141909575,0.0005653683042903796,0.04532181597855431,0.06704299951854635,0.0006824493647187022
1483,10,0.0014410527072454126,0.0517336554602107,0.012299923869173522,0.0019744839437107905,0.05605367549651335,0.0016900851314754972,0.0002614560825003853,0.016558716611568648,0.005468199845775271,0.20352305551090755,0.19624306333945427,0.09348489302420618,0.000902224892998742,0.1683222090038736,0.055648255851285716,0.0009236594882422299,0.011123453392432729,0.0008723605233846556,0.002117576607977641,0.012324737951747633,0.03570321747271476,0.0713300437926007
1484,21,0.0712048114653143,0.035129765170960565,0.01209557509202545,0.0017832483977574245,0.00206629708322776,0.0014083745260774717,0.0021317526938800365,0.0011915420488535498,0.007994312905571356,0.0004890554073883612,0.02049976387210098,0.02912638921999522,0.001091533600930684,0.00024194384292143369,0.03701103808316145,0.0027729198724521006,0.1978671586417453,0.15789021635113495,0.11833821695371731,0.005943376910282152,0.2004184550136497,0.09330425284685241
1485,3,0.012132713913819667,0.030853740676844283,0.29637358417815524,0.15692454682519935,0.0037386844400969276,0.07463142069713828,0.0015557277030762626,0.15142604471300383,0.00034408591687672965,0.24174157521166606,0.005657643533028952,0.004794371915595592,0.005481065757316217,0.0021565792882808524,0.0009546206076561441,0.0007560861719139585,0.0021819320537313745,0.0025604659507250027,0.0032077161176828624,0.0007254279701100658,0.0006561877667751372,0.0011457785913074647
1486,2,0.05893411803547215,0.31586910005539864,0.00037792678530931763,0.005795196126092721,0.013623746239556873,0.021653820570419823,0.0006977675862692886,0.0037120275125169886,0.030014890058107733,0.287821403047593,0.003440683733992953,0.005442219611953541,0.0014767357948682288,0.10414290725480398,0.01409213076360953,0.008479246100886823,0.08854072598851369,0.0019187142919523854,0.0008412294767556718,0.028450274426273122,0.0036005652927793906,0.0010745712468741696
1487,19,0.04861206366875165,0.0016124340728830896,0.003895547949300209,0.022241766808118384,0.013520018054730685,0.03732757613887346,0.004566967911559932,0.0005176677353643529,0.020505656651921476,0.011657893233455558,0.001754108050208482,0.04784507855033694,0.00013867059298587538,0.1071433527751667,0.09719884049212961,0.10461610794396532,0.08561553965228424,0.0987974117090977,0.11409195947906937,0.0007310309816258666,0.09272754397442831,0.08488276357374273
1488,16,0.06386818135402378,0.017960303551784813,0.038090442802045106,0.002053101603967539,0.13480212963291144,0.015510160756821746,0.10702450295778224,0.04933977025729737,0.0004785627350288202,0.00040614387941692977,0.03931021913126597,0.13859797140465474,0.0031283326715097577,0.007964638274833496,0.08547472856633453,0.14046748390752622,0.0001754752155977589,0.012583664869196416,0.001823688233519831,0.10451890475020541,0.002324328973949934,0.03409726447032605
1489,2,0.0021709588319072212,0.1400866689392784,0.0740623596106265,0.07345384494762258,0.11844830905174528,0.00039705901678116685,0.00044327906850172625,0.004587001066908121,0.0008455592459671774,0.07959804085020762,0.00017317315405625461,0.02314310021630774,0.089818934487044,0.05697381686183706,0.010398574226239129,0.05409113711832457,0.0010436215124133214,0.09591632769814437,0.03928306351884322,0.058073637191089135,0.002930979070761177,0.07406055431539395
1490,18,0.0890054074603022,0.0834342486194066,0.0007519341145703982,0.002380359514744696,0.0007500870735240022,0.001761463332528685,0.15989892588485052,0.09142754361329666,0.000471131970713242,0.0010707364016234967,0.0031626419000934064,0.0002527574504715451,0.00043195871890784225,0.0010445351592254385,0.0004665455419132882,0.0005041945368441988,0.008255049241264713,0.2020359036334149,0.009471026624152206,0.00046107803204036403,0.19164954556826674,0.15131292560784498
1491,5,0.14219054196695663,0.00026729497928865966,0.2269246564047631,0.01713070717979515,0.22840654650248138,0.007362093516339168,0.05081056883811669,0.0010859897887752754,0.003998748669454062,0.00047529715864469646,0.12168497982872623,0.0005215254701629166,0.01233461963990794,0.00807507025976018,0.002615759684365208,0.04457402705983057,0.0008914796873679161,0.02599102953015147,0.012929059894018602,0.00925313038130046,0.043284361511584865,0.039192512048208984
1492,1,0.1975669355541167,0.004388137135203386,0.049844101867871214,0.17762432391504013,0.00025025285549123733,0.0016102218145527774,0.09977471241799102,0.0004886028843759144,0.0005648736971133532,0.029747580818118496,0.004077621061469495,0.002706940292068866,0.00230000858201806,0.0002877239281735147,0.0005567123799251963,0.17395597579684066,0.0013832899750036945,0.0009341210155493707,0.04568236732375917,0.18079911934334453,0.0006936331207001852,0.02476274422127301
1493,3,0.0010549370757050112,0.10601046361671654,0.12829800308232114,0.10081610244663565,0.10177929201288524,0.0005781715611255679,0.08889684071894227,0.0002847983150309059,0.00015438391071327364,0.00026022882045286606,0.00030183904360771275,0.0938796224213941,0.06552252694560055,0.025767339547049854,0.08919502760691626,0.037011305390217755,0.0040333189290931845,0.06055377288035845,0.055489836790675116,0.00027017249884655337,0.03956927515521986,0.0002727412304920726
1494,4,0.11532546192245094,0.002160092546636656,0.01169987898727635,0.23906231961925956,0.004916644862450249,0.003327801187665252,0.00029317093249583927,0.18372409780520035,0.03820139588138677,0.10242163011398091,0.001945252382901338,0.031132459532114947,0.06427445751712853,0.005653278224569667,0.0033092768428498224,0.002533773409967803,0.0025419748556162417,0.031381960183975946,0.03775197969059857,0.0028871723305046383,0.001820702308717244,0.11363521886225242
1495,3,0.04488569340377092,0.13355485228045777,0.15149248427624107,0.08164070828451316,0.13148892843955756,0.07143667488754747,0.000191063016865502,0.0018753250023679144,0.006541101403102675,0.0003748977137229282,0.14276275097670296,0.03249296363353614,0.0012889544584370283,0.012591524619323691,0.04362686320521384,0.0015357166298134446,0.0081232492231829,0.011898062748563618,0.08679207221314178,0.004084719690920535,0.02958856955042748,0.0017328243425898092
1496,16,0.013749696720048847,0.008406872581913163,0.020986652259501713,0.016174957996045,0.002686630505506131,0.03272388103627227,0.01857102233366261,0.005938212766518716,0.05131797787607628,0.000814984136471455,0.016690498796007806,0.011717225186430489,0.006425522088308062,0.040811605014840664,0.00021815875171602323,0.1774863119963776,0.04468706537106517,0.15979884920965495,0.01821045051975369,0.07431755463040517,0.1693689570277827,0.10889691319564154
1497,20,0.04638190051210705,0.060606934904506735,0.00509461248467319,0.0038242269687414616,0.06768160144364059,0.05722896813930968,0.040894713258871035,0.02381369201814466,0.00020989938515795915,0.009859094637682211,0.07102450114124868,0.09363869602568962,0.08707884589835077,0.005283680341228565,0.08859426231757707,0.09046349911559977,0.00011897689887192394,0.05163226133485475,0.0002039626186905213,0.0994543310365094,0.0964961556613232,0.0004151838572213234
1498,14,0.0005490793698136079,0.0030706215080342596,0.00321444651063346,0.0015682643790997245,0.04842036738236154,0.0005638941754334929,0.012083627801257902,0.00330188805406615,0.003412047244131983,0.0008431568088316414,0.0007157808992764853,0.10137964286513314,0.01743172524577092,0.24046791224314598,0.008472174810183638,0.19772549455699406,0.2365037615402024,0.06747470323147123,0.0026375715722864895,0.04464448693044357,0.0002912294232924101,0.005228123448135873
1499,10,0.0017295638312194719,0.0059145480395256965,0.0004597527030444398,0.06112191811653829,0.00023315908100724974,0.022831615275600913,0.03942449159735421,0.16894044802917518,0.004270186957518837,0.1946335706275702,0.16501691514244984,0.0007234405541634316,0.025542949162912915,0.15920668053759557,0.0028577123637260524,0.0013865949763371152,0.07930223314749128,0.011222846526180077,0.020796963365068383,0.0004564615633313395,0.033223060279611645,0.0007048881225778615
1500,6,0.0007862570499476876,0.18718487987427612,0.0006876119762857039,0.2565790976925112,0.0007440269696648323,0.2604158532419618,0.0007343849790511985,0.24317963874881793,0.0007088115455095655,0.04226109510252144,0.0005785997689558187,0.0005173538560449073,0.0006303682228224529,0.0005030467415047744,0.0005150582860974485,0.0004937179701468148,0.0008844294993117053,0.0005267263738386508,0.000526048443625061,0.0005028273871071238,0.0005000806187538349,0.0005400856512439611
1501,4,0.007419262349177774,0.25042563090517594,0.01578962012220396,0.33444907782607297,0.006947874261289007,0.012654425578538226,0.01021362645299877,0.0004157987825189686,0.0060777401047468925,0.08647538933525546,0.0008978267735895936,0.006659274482934371,0.013929275991255149,0.0010414743111813577,0.02140064888931297,0.0032164971023331164,0.052600233690239966,0.0009133070957522953,0.13852197626141116,0.007709387111130763,0.01805707209595015,0.00418458047693118
1502,9,0.00012216588119088085,0.08774322197638053,0.088756265774208,0.05749113040364117,0.0641257290341028,0.08310658537714613,0.003578520206041038,0.011000067363626282,0.09775102393197233,0.07955530815743779,0.051093575184522885,0.0005428340633905052,0.06123183327096174,0.06487533176487763,0.04005524094391038,0.0011417210112503085,0.04572493199693528,0.0511656862616838,0.004196798122350972,0.08380765664567355,0.010530807760635834,0.012403564868060218
1503,6,0.0021362832485896004,0.1475259745236475,0.1300085418513605,0.03815907438749604,0.14084241944043113,0.15979174605053434,0.00021885174256831776,0.0006311409770308466,0.0008122713060732555,0.00044258463737765585,0.00044652220291141123,0.00042526889409767835,0.07066354362747393,0.002201487972603051,0.04059720049018592,0.05895633276344041,0.0017929347283043243,0.0013509048983834859,0.002072571631255551,0.1323329007012978,0.0010824526295292185,0.06750899129540808
1504,3,0.037464338450362455,0.0002139502181740316,0.17140581033148303,0.08582682394606955,0.14865877014146486,0.13123715318910395,0.02083311241998042,0.04586936724645756,0.07426101485275939,0.0007030170273912233,0.05420323348277839,0.00552310848144859,0.003119782818946355,0.04965690328261876,0.04023984285486679,0.0052473599186347,0.0010884293533927883,0.0012584527600022553,0.0852700553209446,0.005003176992714159,0.0005426472144924882,0.0323736496959137
1505,22,0.03185327104687863,0.020929226261524898,0.014284309306136079,0.01532328264097637,0.01749197631238241,0.026183029243527042,0.05396313743363223,0.01760585636679912,0.0004263493829937416,0.049469582664562105,0.002917762151045056,0.03350267940854402,0.00034241659095728876,0.0001778104265610638,0.12489649033751332,0.12131081942732988,0.10941560286209269,0.06322935062178262,0.09119898867280565,0.0012907655038129336,0.06105834646855677,0.1431289468695862
1506,3,0.0006101323946890101,0.08644877698095584,0.1368396302057848,0.12659007700964603,0.09754561434332405,0.0005845148793954966,0.000275015542302872,0.00037172217189016004,0.08449983453712426,0.00015901127311264686,0.05388108326558264,0.0044148935760955944,0.0008614474372483818,0.040220171226165606,0.057792610175315506,0.1090485215916223,0.0002920156035777609,0.08004469234184453,0.0017735117011586361,0.021019358132510376,0.09642545580185348,0.0003019098088000088
1507,19,0.09208339082206593,0.024599081914703017,0.10636691786974176,0.1046211359345679,0.0025695925935068416,0.0015084800353995565,0.038411696727530614,0.00951594269699481,0.0006240884609496716,0.004119861008172065,0.001210714111858348,0.000522273889364138,0.019101071190952973,0.0007266504461619376,0.00047117729624059405,0.20572469745502792,0.0013740947352924404,0.00026228587700152773,0.22108460042261405,0.005750879350474389,0.10969706589762081,0.0496543012637587
1508,1,0.40629287033708755,0.0018636044025228695,0.0005014810954636473,0.0010636297901506964,0.0017503576568845438,0.0008840978024194167,0.21063809801259686,0.005980131976665319,0.3493082100663067,0.0014476891385026703,0.0018080072251396503,0.0009175501571842098,0.0009151863387307503,0.0009334393815798752,0.0013238133281170184,0.000874046702986807,0.0009301201897256556,0.00878651745327533,0.0008664465787334401,0.0009104748048663348,0.0008834741515950404,0.0011207534094657017
1509,19,0.0956192829547743,0.08713494467513247,0.023026437128944283,0.006816690061603996,0.02152681272390662,0.055267674628770636,0.005867047797779589,0.003465469053887673,0.015840248284015132,0.06176548433961572,0.0033925235822057534,0.10197170225536739,0.039835199740972785,0.07640999238398082,0.07296484954276776,0.00012858638224132768,0.05396009441883109,0.023003295866717312,0.10272170094589614,0.01867612209866841,0.0580729725896109,0.07253286854430992
1510,3,0.0009095988663809731,0.00043608416897214026,0.3318971393917025,0.024389813364070208,0.03613571791442717,0.001099715546554663,0.0007866796918410693,0.0007398510258843458,0.0008738779637154622,0.0009670005371458714,0.2811289580430857,0.000855778306198774,0.05511776044886526,0.008618326171268207,0.01738812092725588,0.01102595927035599,0.013116713689873955,0.16534995664018706,0.0016911102435612166,0.0031645772672676403,0.0008761084151686663,0.04343115210621761
1511,19,0.011515431605837035,0.11709844570107608,0.017440200580901927,0.061358397944797256,0.012331560810473105,0.016850509041821057,0.004798606151213787,0.0007250670075098694,0.09546141092131269,0.028430138562425284,0.004495608581380833,0.002864346603192738,0.14197995240248126,0.03062223188478347,0.017366213130632763,0.10558800097141575,0.1004142629163535,0.0158324563425394,0.1635028793186624,0.03398356945073301,0.01713715514209479,0.00020355492836200638
1512,21,0.004258116304175858,0.12425647403913682,0.0020798727371361923,0.00417314521155194,0.005194485151552557,0.1101441994550989,0.07025616792822115,0.15156569908793413,0.0005851379950775931,0.005156777884596402,0.0011195291229439347,0.0007516196795974101,0.00029753362494441897,0.0892093011625858,0.0005461039654602095,0.0030853596913891263,0.004384894093382598,0.1650895186705107,0.001097331367350757,0.004406751097510732,0.2505688884281959,0.0017730933016467064
1513,3,0.03309530809204272,0.008264349649367932,0.1736162958522719,0.005648469139416494,0.1353045246778915,0.15811721480415222,0.0005326286112620975,0.009390220418010119,0.15470575186079333,0.008744385363249953,0.00021172143573372018,0.013772534529456848,0.00878262913439886,0.08624660847091822,0.006345545090642301,0.07413937140556182,0.014006566888186602,0.01570703101471379,0.0004094401012559318,0.08327017713109047,0.00866480645667337,0.0010244198729096796
1514,8,0.008525642985380786,0.24252167988883452,0.0013609135719735205,0.33459623735413885,0.0009599035465598036,0.0021370117434754664,0.00044974297957134043,0.3862771529301075,0.0028788978791173766,0.0008250402724937957,0.0009615849984765291,0.0007579209681790305,0.0009660526699949148,0.001084734622884927,0.002557900510846,0.0031863172262641885,0.0011492651011344793,0.0008574793386935814,0.004404315700725533,0.0010312252786478092,0.0012126004463252399,0.0012983799861747132
1515,6,0.035478795950917595,0.0030205955537048884,0.001522238488328774,0.057654497271309176,0.08298766157607437,0.34176314506661276,0.33343391839519904,0.00040882977683642867,0.001266337389063763,0.005388320033684833,0.0032801022864723875,0.014402944572470154,0.0019133553854082572,0.022388322068184186,0.0006889783686614139,0.003973553943430163,0.001544875823235395,0.002431153588904596,0.0007838956580016955,0.01301218190043773,0.0718155469822879,0.000840749920774561
1516,5,0.00857224784163263,0.02005526900121026,0.007161323317852538,0.007337094056242772,0.20831728869466926,0.20549281683129722,0.007714665062579265,0.00025834685821297314,0.0005342137818111007,0.009935894501809945,0.045049648006146116,0.0626156860271947,0.12283087043313295,0.02305723005051421,0.0015124505140569112,0.03504056373802132,0.0006149263421956262,0.07997462065775715,0.0014851726958337783,0.015201549291706092,0.010400242804011816,0.12683787949211145
1517,13,0.009427891288472648,0.0007122026915188348,0.0005967603223942925,0.001250222660162234,0.0016629085775675219,0.0874346019296428,0.01781166779425485,0.06415186739816972,0.02442253020735304,0.0004123350074339295,0.00041140143817919414,0.11559561809560205,0.1528554613474543,0.007047362044431784,0.002121640390467496,0.11353156326525397,0.13381570198838136,0.031161747541805767,0.11600228595521182,0.0048690821489522735,0.1145257587305392,0.00017938917675091342
1518,8,0.021847293547741363,0.08183034972518687,0.08378176249003141,0.061915316301648524,0.09667009389087526,0.01394645290871493,0.06248041870346335,0.11398381732199324,0.00014689374279035344,0.0841377022103708,0.10633078656822752,0.038038882794970225,0.007482635166956796,0.021076162417764624,0.08044748549903127,0.0011876718238561347,0.026351323074040294,0.0002813601208477949,0.001975724310842625,0.053621183519430834,0.0037123593234801256,0.038754324537735765
