"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1689,12,0.03897110893153145,0.04705292713978853,0.03933496600815386,0.03485146007335781,0.037059215377445165,0.03788717490820333,0.06530062329749639,0.0369012077171032,0.04019381029742339,0.057984813380119085,0.03580555738030992,0.08872873756187463,0.03497470778376661,0.053409565005972354,0.04158452495612017,0.04249414916648642,0.03678871237460114,0.03488691930122599,0.08453887921643423,0.04074244435947139,0.034843974327061905,0.03566452143605301
1690,8,0.03731170620381312,0.06861255172248304,0.0381880662419636,0.06161014600999558,0.0652317788275993,0.06360924297916788,0.0610142188260628,0.08988925916344297,0.04182015938498407,0.03527538050101739,0.03631564481743483,0.038048929851810756,0.036539224876381164,0.03870675121578266,0.035444120280858527,0.03632761507593998,0.03528055703486822,0.03550535024605399,0.03541635106075944,0.03926009636333274,0.03531413243361288,0.03527871688263511
1691,14,0.03586840790778289,0.042469804112708454,0.03644994859197227,0.046247019669728016,0.038866309435077864,0.04191585609565622,0.03646501946884942,0.03868625345086405,0.04175930698531731,0.04446915143089271,0.03791123841604053,0.07231232568495742,0.03519286767710776,0.09366487150655017,0.03568382194048405,0.045378044180475884,0.041680386838173815,0.06232147512109001,0.0352901788495779,0.04967092622970577,0.042164387198528344,0.04553239920845924
1692,3,0.0442103449261113,0.0644138474068827,0.07905710411607639,0.03144728509814611,0.06920846852073835,0.07319345504280297,0.03567357091930816,0.06953988219720202,0.03883485731521278,0.031914115117462644,0.03603141451358805,0.04581540410878676,0.03312136288966025,0.04174940082893356,0.03644603119913884,0.03683221691698156,0.04638088022777211,0.04402783037391266,0.032341392095721455,0.034526742347169466,0.03853256266890752,0.036701831169484514
1693,21,0.061147649426575267,0.032507114565205296,0.03258075809325005,0.037049933950014796,0.06943864869540374,0.03539744487803934,0.03588309861593817,0.035711284757768684,0.03605744657112431,0.04048720832690223,0.05655849106826521,0.05167648494928614,0.032491498374423465,0.032488626106599125,0.06893653699764339,0.03261884273990968,0.08211594768380158,0.032521677181324524,0.03248652340628981,0.043737940454009576,0.08462039937210111,0.03348644378612444
1694,11,0.05375149173039678,0.035182360666560095,0.036019635186664754,0.03376429082158459,0.03328259736144969,0.03336634359453897,0.07279285642687607,0.03447024836778662,0.06488772757709177,0.03328771332657021,0.08397303427579404,0.0532141128622579,0.0371844717141007,0.05214027587877799,0.04955105524385067,0.034748277281015795,0.038221750080430654,0.0558752981153486,0.052900044890603105,0.04063251368697886,0.033981996993991764,0.0367719039173304
1695,19,0.03820763751585451,0.039727631570510256,0.03584963661389041,0.0393909234021954,0.05306487851571531,0.0357554067559695,0.036060117631256966,0.04924124070784327,0.03672073302741986,0.04337134812358567,0.03566803480164784,0.036331283537461755,0.08711625700616073,0.03556469915249942,0.03564581256378477,0.04145170507623612,0.08057214479632561,0.038089761582402244,0.0904724202261687,0.03667779960547681,0.03929209175584825,0.03572843603174658
1696,15,0.04898575684563644,0.045194352303367075,0.033741506848268925,0.05333234576969377,0.032796659506147186,0.04388437448499479,0.04584374235730511,0.041207092811597575,0.04820147269154984,0.03516131335862803,0.03281500894644558,0.032607284394800824,0.03189218788966316,0.031945528022677645,0.0802712554915482,0.06590897253519618,0.034975496201916326,0.06925724387148238,0.0523292122356906,0.04744368423311995,0.03445792992408279,0.05774757927618756
1697,13,0.0389835966600451,0.03790349821838371,0.03690177770553281,0.03816456950234766,0.040225157148772485,0.036916734924507116,0.037384115908779894,0.042346559908251126,0.04141911135297997,0.03773968172686244,0.04124509812425796,0.0498364953299674,0.09724880608739041,0.04228360333797985,0.03687756383386586,0.037154495685353305,0.09566328683510981,0.051685557271831876,0.03735062957359765,0.03903992212693103,0.041826191171522614,0.041803547565729814
1698,16,0.04655719992529699,0.055388526422006756,0.03645745557852819,0.03409379106218244,0.05874383048125356,0.03150580082663116,0.04365815249971312,0.03585155109221601,0.029802069359100965,0.04392486014659289,0.031225626405881335,0.07263939699617525,0.035747640605606604,0.05612761579053093,0.04491201881793891,0.07456365668507157,0.02976775708738659,0.0725557917543911,0.042937062357134397,0.039553937783343165,0.04484145991813637,0.039144798404881644
1699,14,0.07140158581600689,0.06407599172866045,0.07613643995493928,0.035345232217255565,0.04662327957629373,0.05592156853749249,0.053362148260338596,0.0324064821748334,0.033453392355325774,0.03257932021910543,0.03156112126787524,0.03165599605159123,0.035328363843429196,0.07910016617317006,0.03153037614400678,0.07318464032678383,0.0319600111131847,0.031574693539647765,0.031456729924294394,0.05140825389276126,0.03844361832741148,0.03149058855559227
1700,3,0.0383670870425869,0.05418265531513325,0.08589240866890094,0.03338285928985281,0.07759118114018426,0.03878164614412557,0.04304764726314291,0.055884756422854405,0.04441609067897812,0.045563523759527394,0.03916833926696239,0.04388148429227471,0.04746735899198928,0.03817154793048854,0.03436932747570651,0.03449666182038034,0.036473678770291944,0.04184031881562615,0.04846041576598941,0.03777986823907962,0.04352705918561784,0.03725408372030659
1701,4,0.03835368133264937,0.047005281527552754,0.04369243834222417,0.09621124968317941,0.03730314582690871,0.0711693120421569,0.03949838483320143,0.05111581423147833,0.04315727399927782,0.04419554912278776,0.037536546197290833,0.039395931280850095,0.037744440365461686,0.046163411879994946,0.04014633898025248,0.040740171266208026,0.038167066891276705,0.03797391791097385,0.0449345902453484,0.04181320135417375,0.03797103267523156,0.045711220011520885
1702,7,0.03925607833637122,0.07223135545677162,0.0788652021735413,0.04065998364191088,0.040634411321962785,0.03596662432680377,0.08375172680161183,0.03216580183584127,0.077356183717933,0.03594381153067528,0.0503324602672358,0.04358424958454211,0.041272197672897686,0.03758416748575149,0.033631723621553936,0.0326193286652109,0.042563291041978285,0.04069879518569615,0.034789784942396026,0.03378059429148659,0.03295097922131467,0.039361248876513315
1703,5,0.03881425428425734,0.03840732218072426,0.06253712954106594,0.06056390285908216,0.08357045999955176,0.039394440984696605,0.04131654223621224,0.040118864866246516,0.0835209450506456,0.03985371296339558,0.0385879842755508,0.039805859713355395,0.03974718923420768,0.040042792827573497,0.03874030838591025,0.03886424435123018,0.03927413251633165,0.03980708567736008,0.04130973693071994,0.03857645567237485,0.038703266197900474,0.038443369251607185
1704,3,0.03660597520925027,0.0375029118012061,0.09631929017514315,0.039247530501336676,0.08836030534137676,0.03626953582980392,0.03635387116773177,0.03629688626404534,0.04240110017661423,0.037506515045510565,0.03624644738701349,0.03692241281381641,0.03692963814692785,0.053906353174363354,0.07079962551235447,0.03762893635047836,0.04899653502812165,0.03724548655568006,0.03630378431195778,0.04097165211009159,0.036632923210687646,0.04055228388648841
1705,19,0.05126164242390597,0.030986886288070135,0.041458415918181425,0.030582937975083314,0.032433627857740024,0.031102584491554668,0.062098532120944815,0.03211485345489473,0.05686714750335961,0.06241241457086428,0.03058783196862249,0.053294570125944296,0.03071139898131168,0.031189495489344854,0.06404381463452359,0.06117142295648236,0.07741676153205432,0.03079508571500011,0.07984815218429743,0.03416986703596656,0.030578978003601657,0.044873578768251605
1706,13,0.04220138642402211,0.034660144369029935,0.032003909481880186,0.03687997820422847,0.029757391539250038,0.030179592959266418,0.04559186965322035,0.04438885573388152,0.032144561863163425,0.032972345044197104,0.050437670938243515,0.0291729924890788,0.07469627337616759,0.030156002184005812,0.05751096966560197,0.04766208888003246,0.05813318959728421,0.059377566827587845,0.029090860293930564,0.06276361086350067,0.07435692167838762,0.06586181793403931
1707,1,0.07213596513509844,0.06710687670138375,0.05336443098867166,0.053912085720103343,0.046654533415564504,0.045980713499698865,0.03242559948991367,0.04851952406567389,0.04229150002534503,0.05046414597348709,0.062266085616547964,0.03789269435700065,0.0425580316827137,0.03499404887092696,0.033910557279087095,0.03715687315595867,0.034015660515021286,0.04145550816299324,0.045044067528799824,0.038849740217658836,0.034366977257105906,0.04463438034124566
1708,4,0.04103006334093251,0.07617008964225191,0.06159890729887365,0.08140781034418301,0.060938392005238096,0.044751306223083126,0.04126921725778196,0.034294964306607806,0.0461472694360282,0.03649085260067012,0.03563176465880242,0.04280694631188838,0.04416002525031288,0.03616729986648572,0.03728580373260716,0.04626665705358072,0.035451214002384546,0.04386592611944103,0.03458567024049116,0.035010594393895186,0.04381981894620668,0.040849406968253656
1709,20,0.03393958490350008,0.04482831578316918,0.032893180649532575,0.0314770136630055,0.04886528882058448,0.03656699976279928,0.03611353236655258,0.033398311269871764,0.04726980559567435,0.03862622800862899,0.03807320904373285,0.034745386993311686,0.07952837427751538,0.05038921022583223,0.0506817644346551,0.031137504365964484,0.03854886311379893,0.06314693719307932,0.044961739787077126,0.08065651061801829,0.05966493511143509,0.04448730401226064
1710,9,0.055175181534154974,0.038960493545806725,0.07006943542155647,0.03374766304733092,0.06232789236779086,0.03796612724675483,0.03377007675861353,0.04034490998060198,0.08307207195863311,0.033731980816873744,0.035722268642104975,0.03554723656640445,0.042459757107106776,0.058828167546739175,0.03705603241650293,0.054552393122511186,0.03463912126637306,0.05471916247684426,0.037553441998643904,0.034677310698103266,0.04172303636703591,0.043356239113512794
1711,13,0.04871400943864248,0.037973031831428423,0.039331484027177885,0.044846097762513144,0.04529235134162555,0.032924165127221815,0.0647708814752087,0.04934610294730434,0.06593902588875197,0.033414728834861296,0.035239222726324605,0.03293587991975584,0.08600514142136406,0.05530687740516201,0.03288290410101727,0.03389869448334207,0.032911576008105015,0.07200513651336751,0.03289796400339241,0.0390183816587205,0.042107443493489216,0.04223889959122385
1712,13,0.04282399517409647,0.05703133496025324,0.06735511102134134,0.03885730082837402,0.036909775228765436,0.0680286983598467,0.04125463504223681,0.04195337962395168,0.03846155558906755,0.03957727723819614,0.036970223727218914,0.03690319827464142,0.09760222830963543,0.037932446819434695,0.03852352409864046,0.03694897414768623,0.04442915552568229,0.03758355794916497,0.03690512437402916,0.04731078927791422,0.03691663701530816,0.0397210774145147
1713,20,0.06722367803742461,0.04151750663020975,0.036528875927705824,0.039545215691817556,0.04471813966021007,0.03528105487717673,0.05167144947431435,0.044551947575529494,0.033349725600799386,0.03436818467490404,0.037002737720021904,0.034017594737350255,0.032587919394551204,0.05885606037571181,0.032523991389741956,0.05565339766448964,0.04177267838757877,0.03630017844978037,0.04410470733137443,0.08205293966010808,0.07099705524860671,0.045374961490593065
1714,14,0.059573288046935714,0.03586653844933906,0.05628598083709413,0.05610764559354487,0.03395348596104213,0.03956946106475374,0.05775420821500241,0.03619096795763488,0.03517344052773236,0.03392998829292624,0.034300119860676985,0.03919471868452055,0.035438099712062396,0.08545897853109839,0.033834448856962164,0.03466796775956749,0.050002541683850404,0.03788564226967526,0.047178030669237564,0.03969546196391677,0.08420797570820053,0.033731009354225946
1715,7,0.03175498444191995,0.06421948834529373,0.05437107435799451,0.06097944282520395,0.03244401274061836,0.05510497754344084,0.0797213233612657,0.0745967145187113,0.036703652458111566,0.03379992587727813,0.03364860513164956,0.04988214583951998,0.040447177201805996,0.04717163277565047,0.038422681454483076,0.04508700160856263,0.03722443974880935,0.032459027197129606,0.03296356684413912,0.0484249476147281,0.03184014767269853,0.0387330304409856
1716,1,0.08044424103829086,0.0457010112330216,0.03883619747738511,0.047630771375051034,0.03187022462753509,0.04146703017079819,0.049408534604256246,0.05415402399932659,0.05219804028872029,0.06889679115871777,0.06290845610956756,0.03504104266305743,0.03508508359700171,0.034857795334034554,0.043121602696460815,0.0426920985066047,0.04192709728519528,0.032011723664659784,0.041602375867843086,0.03315861030109246,0.0421504170505417,0.04483683095083828
1717,7,0.06662476831558256,0.06054518992654285,0.044189090230412294,0.06841008552550001,0.030619333615833803,0.030451137908306943,0.0691701666554579,0.05020354964850526,0.03046625951615899,0.06835657714770298,0.03076498725994069,0.04085244331177791,0.04469353983292309,0.042688528017369914,0.031252618163652594,0.03866091048694607,0.03923978173952841,0.040429206684334876,0.03835623815189164,0.037847486982814954,0.05663337884795601,0.0395447220308602
1718,14,0.0332981321766724,0.03788262635291667,0.05080575295110455,0.031062787781245757,0.03130647741914658,0.04050575915689239,0.03320568816349619,0.0468097129476377,0.06250238646957675,0.04301854367914229,0.03098421605584052,0.03094753448874092,0.07090550945924491,0.07505942096020933,0.035951298994758615,0.06505632188650547,0.06513760885922712,0.03608595270331533,0.06455765943439665,0.036292729425960804,0.04758200506045162,0.031041875573517515
1719,19,0.05304167015287123,0.05456380086210073,0.03287345566820289,0.03227565664925195,0.05472427666741205,0.046784262478483093,0.03734734851507971,0.03361292847530431,0.052721739861689106,0.04172747637530247,0.05710380277210863,0.03223112316912342,0.05555588913315023,0.03223508461947849,0.059353517056130026,0.033053393943015916,0.06022267664726829,0.032294224018452104,0.07038336196759656,0.03223381581756454,0.032869724570247054,0.06279077058016717
1720,18,0.03158417702941594,0.04392027268650866,0.0421557672756504,0.04084336346864539,0.03465667372469893,0.04330838081598524,0.03231995670335223,0.03143311566980767,0.03995014218944446,0.0401310876211946,0.038225236576924136,0.030477012982534888,0.061820013534382226,0.045555162748296,0.07279926672139185,0.03980227589723807,0.03141523317437086,0.07374120875968279,0.06336061189926881,0.05217389643606329,0.04178276058996154,0.06854438349518208
1721,17,0.050273569508450806,0.03664137219643463,0.03389073718839998,0.033452335380868274,0.039040595149265465,0.03365081364637719,0.04446779311541646,0.0687482788312324,0.057160132442927336,0.04430871184005588,0.05552288329933933,0.033026351790140435,0.05124930370150256,0.03270795994807009,0.06729077127652917,0.037782548843586956,0.07187393702909034,0.03305016447222137,0.044138049508293045,0.032849078874878604,0.03268402556723711,0.06619058638968259
1722,8,0.03700409421107777,0.07876085773363554,0.0687616276795152,0.03926715243646241,0.03553074758951857,0.036348601040148774,0.0348517995959292,0.09247424892305423,0.03958712613973525,0.09122681219777108,0.03734594110743764,0.036280242969970976,0.037405659525534575,0.038705789659516605,0.034956924974622376,0.03705825941991573,0.04261919336238705,0.036141203709784284,0.03532714666790236,0.03858413752870091,0.035544589356967325,0.0362178441704122
1723,2,0.05348552594479718,0.08368195385451299,0.03301653960671223,0.05663930423119912,0.06902975536357175,0.03383027741614946,0.03415665005549174,0.03431484518630427,0.03309521328073929,0.0805632429723663,0.033114016064390905,0.0384048746927156,0.05952635487564762,0.04978125613789591,0.03337318832310517,0.037267789315576685,0.03636289118419539,0.04320645595827196,0.05405953683077179,0.03470325982799704,0.03471769078560657,0.03366937809198119
1724,4,0.039166710351363015,0.036449494958766135,0.03690978528339622,0.096871013748412,0.09471183734179879,0.04195323250706923,0.03683948680448925,0.03754745728323959,0.03968642863771722,0.0503068084732758,0.03865704328500718,0.04027710841975961,0.04104818223823886,0.0383638306410668,0.03863001016881635,0.040659605428739844,0.044989327855115085,0.04351994724377355,0.0399016658082785,0.03924436320605384,0.04036396756420792,0.043902692751415215
1725,22,0.044309598844633494,0.04256030402527287,0.04596658210297223,0.03654390406494036,0.036385847519342464,0.03611937692637725,0.03815680777537493,0.03586607468044424,0.04941399954052962,0.03601017047948055,0.04476220133640605,0.03890258351146962,0.06665498264934301,0.0652805855996803,0.03587932133319079,0.06698134237511648,0.03965164771348401,0.03594308424277498,0.036557575218181364,0.03586598255450227,0.037161830484321215,0.09502619702216197
1726,10,0.07374783381861409,0.03742082669219516,0.037196182965468505,0.037802868686809925,0.03715584220593351,0.03809949624647701,0.03880075852562049,0.05668628843794797,0.03741067030036236,0.09209911723447892,0.05679043231907117,0.03826035674306371,0.041819364621532934,0.040212713596554345,0.03719060206518566,0.03960806625302874,0.040690201151354875,0.04394672532265691,0.04870008603805004,0.03993402316234271,0.045260032381308025,0.04116751123194307
1727,18,0.060407285290345655,0.052720533799892506,0.03824973967350145,0.04668254084748665,0.034824999224048164,0.04467298865221139,0.041750532795847894,0.050001503616345665,0.03328149957202011,0.03577096595215233,0.035078504040563674,0.03213688881144976,0.07132582691358086,0.04061050342629859,0.0343994909551487,0.03198582338430098,0.03316479885468344,0.07701959042637688,0.032050119786356954,0.05039956546332981,0.06583218809456527,0.05763411041949347
1728,9,0.06081677181492777,0.06618225286742178,0.06892212110743846,0.061148680737259264,0.042633725885940346,0.03796888452881203,0.05150294985000834,0.047666852214791416,0.07173859905099166,0.03045891189513195,0.049758439529127355,0.04158243681009492,0.03735994391718478,0.03888904243667071,0.042604781771950935,0.03489929280715851,0.03579501601117367,0.039002579023390556,0.04061527212452312,0.03174368537427433,0.031981275659431,0.036728484582297
1729,11,0.03740123142722683,0.0363223453877736,0.03628605531201036,0.03900906965105627,0.0515360829808065,0.059298178745570085,0.03699914438768661,0.04012926714625213,0.07287521401004121,0.03831770695618357,0.09768979467788214,0.03668787477416985,0.03658834402202557,0.05564810947341791,0.03860147182500318,0.0399489110936264,0.03988619810695545,0.03630579975815273,0.03628947349131986,0.05456148084070068,0.043076266596019326,0.03654197933611987
1730,10,0.03447432900026769,0.03179231454976677,0.031829883894376236,0.03181501902977466,0.031780681121274135,0.0705573788486757,0.04503720062540526,0.06385015693959764,0.03191398268015645,0.0819878398926211,0.06474617581454567,0.03914746006528645,0.06144304753940579,0.061102862409571884,0.03191788622860164,0.03179720764953265,0.032602248343282465,0.0513350416234913,0.05200762702298714,0.03456424188805602,0.05251216436574492,0.03178525046757844
1731,14,0.040411669534226334,0.0417875738647858,0.03891266631426073,0.03751456646767224,0.038643224364580384,0.037982393890321264,0.04487755372563918,0.037961825731942754,0.046430788800634636,0.04605527071500042,0.03752967694676107,0.03976257397987022,0.038389096293246425,0.09708782956492332,0.045784352612958115,0.03757585486670985,0.04242196400765207,0.04438160057811014,0.09341664930472302,0.037509076809238207,0.037569866962213774,0.03799392466453017
1732,14,0.0481435670367613,0.05091247521243834,0.047822547899079276,0.03713703782174899,0.05422458589956264,0.03345633971853628,0.033545885106298516,0.041381250386346866,0.05822999411072967,0.03355629723328581,0.03464005839473543,0.05882756827269963,0.031956392713661325,0.07857337568517968,0.032775492806177545,0.05115028246557731,0.03441398408972802,0.03971011989442523,0.07771262876743987,0.04560601974646247,0.03946211514257187,0.03676198159655392
1733,12,0.041305590755714834,0.04559220104139215,0.048210044135165435,0.03262829937039678,0.0515033579802446,0.03591360829992588,0.03717144410669153,0.04190336922488823,0.04465616117731647,0.0364447007332491,0.05306177629839335,0.0707790554771304,0.030909960442523907,0.03783584002280518,0.06534309707991627,0.05535278270051209,0.038375148712037524,0.032503085022761426,0.059828720544341706,0.03851452543692487,0.05808825217003479,0.04407897926763354
1734,22,0.04890426760065756,0.03826573233842228,0.03248794388128605,0.047100851976034204,0.04439941245845705,0.0429726737365572,0.03316673944567597,0.03678003511956997,0.03088650997424758,0.033341362507206936,0.03276625010240275,0.03161200453259573,0.06946894669550124,0.04346417883796136,0.05029112080831339,0.0656814496855701,0.030774545292411526,0.03068728826832007,0.04722396614722313,0.07046148164159294,0.06500628915615707,0.0742569497938358
1735,19,0.037196124286655426,0.04530882812900858,0.046495326874399494,0.05970306361028928,0.044481459933761194,0.032973150551844806,0.03875985689390072,0.031866943028453096,0.0354861237223119,0.0355531540760802,0.049819443015366706,0.03181900258614209,0.04109108560504904,0.03288899752012434,0.072466075482203,0.03235591110486215,0.03900228687393714,0.055542553156900355,0.07265722372659118,0.05215265133321775,0.05043697638177386,0.061943762107127785
1736,14,0.04138903102737857,0.03930967114940994,0.03608892011623929,0.03757446191544674,0.040282551100106125,0.03833351428849743,0.03414562830385025,0.037588128093167326,0.030708660144131993,0.03371865081973671,0.03536381782709071,0.05644104550752645,0.06391880752840086,0.07801489333625501,0.05498413900137198,0.07214956751129561,0.04248620160037883,0.030231014644979546,0.04127931464616722,0.053476205192594384,0.05060232482822201,0.051913451417753186
1737,3,0.0597595322867225,0.05086778753127346,0.07722141670380543,0.03062389833763474,0.05422762013093813,0.056460999446767586,0.05324861169172636,0.06757938985728759,0.048852630329228514,0.037912990889244304,0.04250357220378378,0.03437520851249851,0.03735912365985087,0.04006859422469466,0.039709747692891796,0.03790901300575023,0.03402931959968417,0.037547676422359906,0.04137278105052557,0.03956691119036766,0.03754873929711112,0.04125443593585318
1738,6,0.03236450032182631,0.06005359560752697,0.03211778804271626,0.04802375474554746,0.03217283327563632,0.07032390349316155,0.04499186473001496,0.06721968216872513,0.032448770974108906,0.032109365840933816,0.03215789217884881,0.06052966545773034,0.040718515440445274,0.04816584169013572,0.05562023407454379,0.03262752560536699,0.038907968080975144,0.05245968904219226,0.047216086148265654,0.038835486977464216,0.06347236028009025,0.03746267582374388
1739,12,0.036784380846570645,0.04339721065366909,0.038921788471950894,0.04279988678486802,0.036009867471204125,0.037471281232487816,0.03754255368648306,0.02981896297889465,0.03730600516374576,0.036743328745297135,0.03274515660252542,0.07126959194199431,0.049842099551327006,0.0701530011795534,0.04755203639339577,0.044396758947195074,0.06944271778719427,0.02919936499582769,0.04129789908357469,0.06311003059366249,0.049781156921983725,0.05441491996659496
1740,2,0.0710608397356479,0.08212268595297488,0.03209372700824751,0.05256243819815108,0.05374069254399774,0.05583730111047778,0.062486454129841676,0.0513934248599482,0.04554989044832547,0.032289174732591054,0.05173456984359205,0.03718498662742418,0.03810165901800155,0.03332413964058376,0.0363769202736452,0.033948753099246054,0.03840271137685206,0.039372046426047906,0.03269260169922274,0.04628407585026389,0.03558775706223661,0.03785315036268072
1741,21,0.035349452768973964,0.03446953060391706,0.035112924218783516,0.0346333833651875,0.03551742556892049,0.033304608910417206,0.0357443970616262,0.03499941208729375,0.03249095875702852,0.03316843690907607,0.038834020808908874,0.0499605445959859,0.032499085680450554,0.07156645311385817,0.06091076239680153,0.04087668747664968,0.05721998411621351,0.04676043371054781,0.044383832112064585,0.056719324561269484,0.08297087416376225,0.07250746701226339
1742,6,0.03246492504750107,0.03217979347664989,0.03236425706034257,0.03685069596223505,0.032168811474479454,0.08076566836948412,0.03518145717535351,0.06799751917296838,0.03221438427696777,0.06487708853468106,0.07401016292383253,0.06345014174219564,0.03384514070884241,0.04687762754363736,0.03286464600916911,0.06876232474335632,0.032743847371555314,0.03633741685095485,0.051933805425287624,0.03231776293450066,0.03718196069092305,0.04261056250508235
1743,19,0.05021252662369019,0.04998511908271567,0.035160643871662615,0.045958057235160554,0.04567547855631703,0.04128839334934033,0.04722825241972884,0.048467666788071614,0.036888764545775075,0.032464523945429716,0.033637277070965414,0.06864102813444,0.035498402888720776,0.0329192272129674,0.0321485601002275,0.048510571779911395,0.060279636723293645,0.04065112266354982,0.07712522202541891,0.039786671355959216,0.03313622943637887,0.06433662419027553
1744,12,0.0402082831508883,0.03763982784520345,0.047282051643476465,0.041973667678421214,0.03740458303367351,0.03828307345212354,0.033222340679741294,0.036605868002456715,0.03561542219536032,0.04194868058544061,0.03283347721038602,0.08414934598478814,0.032579918051459315,0.039330261425070484,0.0836746783520646,0.038963452564232566,0.0744714123567307,0.05209923517781403,0.04385155848769845,0.03712619388544249,0.05506896971316419,0.035667698524363606
1745,11,0.0346143505928241,0.05341039040858474,0.049689693470209434,0.03423186966031669,0.03376567653158298,0.05418534790635684,0.03735291885943528,0.03394410478180061,0.06158057986515444,0.06747137509115231,0.08455606569539807,0.042983068590348915,0.034188499650441004,0.044941137337031686,0.044162766535318844,0.03759448574931791,0.03387788559319268,0.035549458718251506,0.04911076001337615,0.04828361285063285,0.049430841036823374,0.03507511106244959
1746,10,0.03267332670225819,0.03587877350707733,0.033122173910795326,0.07515401435076645,0.06954278772081314,0.05127870164232813,0.03808185205439857,0.040658202881503416,0.06886918951895488,0.08201587908498188,0.039436372240130003,0.047319019304461536,0.035881144492379946,0.04919427560576519,0.036342172295862736,0.03805802314038665,0.03777464473075997,0.035038348504079546,0.04170919039752665,0.036652042566294736,0.04214727421213765,0.033172591136338025
1747,12,0.054005963828719604,0.046867046769792246,0.04169723116321183,0.054574142788643816,0.03926926877344255,0.04439833938413698,0.03651094294078646,0.03576679817628718,0.05411205590657925,0.04560225979330902,0.05005120911919403,0.0664639212403217,0.06063409558732274,0.0471358411082594,0.062459014714985724,0.03264408779007375,0.043908641711322416,0.03288717425456452,0.03399031888505652,0.03192848338662538,0.0320204538862358,0.05307270879112917
1748,11,0.05892995572740926,0.033846579432039905,0.07100676083654758,0.03584756203697733,0.034132349876770794,0.03331956141217968,0.04222437423792192,0.03499641358397601,0.03710847287152883,0.0853758749398383,0.08587586213868088,0.05391405810810895,0.03959104534314858,0.03332513484370872,0.042930334547129835,0.03339967130844916,0.03460334328270439,0.05587921666387481,0.035551504166377486,0.03376491009787837,0.03489933354203787,0.0494776810027114
1749,6,0.08750898462642558,0.039536015787992054,0.03706783904769547,0.08906034679271235,0.036876579421860636,0.09524909206815009,0.048593704225767115,0.036717761759429646,0.0371352799476394,0.03696649260613955,0.038885002729490734,0.040524314218851054,0.036745957108006135,0.03845373412943336,0.037115706721058794,0.038247525836943005,0.03703626391923395,0.03675562234506924,0.03678738297649939,0.03815247421122555,0.039767779714839455,0.03681613980553748
1750,20,0.04798541762185377,0.041562751977014846,0.04325414628140976,0.050850235872034404,0.06420631963760658,0.049773364354969846,0.03124269544511804,0.03233666227236122,0.03653043343875328,0.06927080363784092,0.0310491481377533,0.032439013621285664,0.03160282071217257,0.06340326948070531,0.054840390928186745,0.03331822808938065,0.03103330416062318,0.03181466815721188,0.03165608133733577,0.0751216021815784,0.05919528369364672,0.05751335896115729
1751,6,0.03584200371608808,0.07766832530385837,0.061959001717933296,0.03657337480400227,0.03417449981453319,0.08224561834390219,0.06806226183927616,0.034147767299431406,0.05179223820926398,0.035477273429064926,0.052102001800983413,0.03411113687804942,0.04918230105089125,0.03902712991649691,0.04101822973219913,0.036266691514196044,0.03453141861016832,0.047536908721222466,0.03558049263820565,0.03474265589372511,0.042103344859188915,0.03585532390731948
1752,20,0.04440294837978082,0.04307376348295578,0.04544935521868522,0.039127666324120194,0.039431259205245144,0.045618496169253335,0.043413085524674926,0.039384338314758426,0.046236992756468975,0.04377267655158233,0.0390522529693455,0.04001966361038598,0.041281393691260465,0.03937145598442567,0.0397102104447682,0.07160255360540542,0.039392286894346935,0.03900618709768108,0.03987799644772859,0.10286925992592877,0.03894694403127779,0.038959213369920365
1753,11,0.03575733069596948,0.03577482598129886,0.035727925874278414,0.0673434821968064,0.0834464643979882,0.03588785681757102,0.03574636872476199,0.03573825044164407,0.03572880947121655,0.035737349748335305,0.09274392554662805,0.036292748013535825,0.04016784949417332,0.044949323161298155,0.054140730933308505,0.03778926582519536,0.05667342718101973,0.03885462886699521,0.037447424268080814,0.03737065790038625,0.03593179387077666,0.05074956058873192
1754,9,0.03986104988711906,0.02957808283947859,0.06409517448312856,0.029575514114728703,0.06870186806042587,0.029575183516681234,0.029745941835434424,0.029583620239695543,0.07615841266153396,0.02956602503760849,0.056937350622651026,0.03477977547410648,0.02957231449017109,0.058283288392950834,0.05691013801997842,0.06851191139533963,0.04922271370821674,0.05083226679850636,0.029642471813403442,0.046763324381442234,0.06246795499857896,0.029635617228820407
1755,9,0.0643944546916985,0.029326520588604667,0.041032625408715696,0.06349265420346985,0.03378870816124645,0.04364906440598968,0.07269387233548442,0.07711978321290457,0.0785133603592419,0.04844996808595399,0.030121266323208808,0.05777538598932161,0.0391019020149022,0.04929349052056762,0.03776396695260746,0.03838407937801184,0.029929745661528034,0.030674418760875476,0.02966643871294306,0.045196850485855276,0.029366979442032603,0.03026446430483639
1756,3,0.03899600995061814,0.04002191164348726,0.10318349331318626,0.05404252663926941,0.08277834733563395,0.040748753893565554,0.03899235450725843,0.041533965799814505,0.03899461926660271,0.042533536412461125,0.03899282257127318,0.04379695117759919,0.041858557101206964,0.038993376203113245,0.0392345420441069,0.039004173873945905,0.040157231099065285,0.039098216829198895,0.03920955936557752,0.039639661304950155,0.03901052016797309,0.039178869500092334
