"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
660,5,0.03261126444240423,0.054168484850266437,0.03188916385550129,0.06952188557110292,0.07520507641605205,0.03169092905107396,0.03189827429866441,0.03456620409811612,0.03386905712314007,0.03270403133230161,0.059674828617521034,0.0610130012303254,0.0340076103456989,0.032432123636435085,0.07013421239599947,0.053067111726552735,0.050744825171721804,0.03546391996968091,0.03327817071153304,0.0334306080762128,0.05680687088925174,0.051822346190443916
661,3,0.03678603825761589,0.04591116851858575,0.08700086874258044,0.03600270450879452,0.0742284311676409,0.03817853499940323,0.03710590860445793,0.03639145347681632,0.04279910229463297,0.03604150525327975,0.03910561008152009,0.04458694532880952,0.06218555855815557,0.05807074707377321,0.03610384852425484,0.04941645951596152,0.039364397568335104,0.04047041856211077,0.03670240428682061,0.048659443529289345,0.038546153640453114,0.03634229750670881
662,22,0.04433308839081479,0.043421791823658615,0.05469849314510476,0.029992908055432674,0.04733089045455033,0.03408698157377969,0.0557950147591291,0.0508880717267194,0.036725233010468046,0.05959143983855488,0.03215209788153617,0.05571182962091805,0.02856492716938767,0.029921939630791303,0.06503629190943844,0.05534484694634866,0.029056567618062492,0.0683168069306187,0.028325735207072062,0.031380405302686126,0.049758983395508605,0.06956565560941955
663,11,0.032746650249530586,0.04134263775791613,0.037244709957171995,0.06547947214682588,0.07435654262539193,0.034467114277656134,0.03608355854572668,0.04781103005958745,0.03370113009864832,0.0346596329930722,0.07848370077060149,0.04938977528365354,0.03529678316924336,0.05074631542946082,0.033385593834749185,0.0363807882161013,0.058260225950869965,0.0330227616511448,0.03312864424302517,0.05529811053036631,0.055911393959418534,0.04280342824983822
664,10,0.050435603360921344,0.05259449517396113,0.040184759674894745,0.03595005306303695,0.04474909313100635,0.04330562299398376,0.04240004963925032,0.05480448682158357,0.0438378803885203,0.08712858388801058,0.04765986709389206,0.04446836561715922,0.04397871730122507,0.04846320205186593,0.03704523845174164,0.036637840917850974,0.04153936927745914,0.04370915540612091,0.042071992637710796,0.03974498102742359,0.03961178057150518,0.03967886151087641
665,2,0.06276389939732309,0.07367406523545264,0.0636586389688654,0.04122842891997376,0.03985322360560645,0.03008188887274722,0.05144935972572365,0.07226407434812239,0.05262204442242385,0.03882065258186883,0.030166010731181393,0.03818547463117079,0.042449170342270255,0.03178049638722267,0.03380687221860198,0.05099782252208936,0.043283750802432804,0.03865071604021921,0.03601795988042153,0.03414584175725454,0.04952768328192432,0.04457192532710397
666,15,0.06424387894376529,0.047485557259824736,0.034271738018007765,0.037034968970329235,0.035620160129741216,0.034030243270290625,0.034807990977798124,0.06765639639423096,0.06044290770946896,0.04971111300909172,0.07093338012120964,0.039128432858020826,0.034205116817863056,0.034277942359292775,0.08505982945112611,0.03408674305525594,0.03472783802023969,0.03401782798604857,0.033940482158421784,0.03413242774527521,0.06494521987489034,0.03523980486980742
667,11,0.056555300824051837,0.06060047338293305,0.049000068339734575,0.03221474525960023,0.045911976732881804,0.07417691108410826,0.04644072917493083,0.0608592709813042,0.05007503796149104,0.03760798587928536,0.0776230816637496,0.03449591958691262,0.03649524381228735,0.0392355760833649,0.04224897988696908,0.03917983125776367,0.033387352415232295,0.037999016750200384,0.0351833267993474,0.033480829045005184,0.042556429850027465,0.03467191322881899
668,3,0.04886998389251592,0.030295765812374316,0.07391957031203242,0.05674971428143245,0.044100082080794384,0.07126852600967185,0.034170577828812804,0.04557632102329126,0.037068788461965485,0.06194442306282929,0.07306930435596756,0.03834481142054381,0.03774980751534828,0.04431797394352574,0.04331694841002059,0.032884649853680475,0.039455302721939534,0.037917197687508085,0.03136479184692992,0.04254653960351526,0.0432346294654541,0.03183429040984639
669,5,0.04834552279234167,0.02977855437918099,0.06146827185416671,0.04046903841873341,0.07667606867119443,0.04859199288888135,0.031533198094310246,0.03234469333397435,0.07493098418028132,0.04909894251676414,0.06086634019689457,0.0316917114493516,0.055444546094513415,0.04275432556748864,0.033127186860354714,0.054640884099770914,0.02981767650611608,0.02981461498602905,0.04808321962357698,0.04890842956526524,0.032877665060185995,0.03873613286062424
670,20,0.03982379229793007,0.03736835315866822,0.03652568143282568,0.03862890235708855,0.037418880020617565,0.0371250655064331,0.038577864758067,0.038343256533661975,0.03655526148716979,0.03745951641885385,0.037159500923909156,0.03410586107263283,0.04469642460314932,0.04501656367668039,0.037909777721490664,0.03968627362344712,0.06445795625010647,0.06512182351767137,0.039073475006091124,0.08869155832534212,0.04280370958757978,0.0834505017205838
671,17,0.041390735930332226,0.043465794276156655,0.03393991778950677,0.033777606342881426,0.046004683038581934,0.034343985482480015,0.03599241667971997,0.034130685311321234,0.03678078858194368,0.038289394303037336,0.04496940065501691,0.033470104535090014,0.07540922761296792,0.034186940488524775,0.057223767153180484,0.03310542474354291,0.0855477053168726,0.033598514078254316,0.04491215259061438,0.0388566467135249,0.06108454453941281,0.07951956383703673
672,21,0.058893064484234973,0.03506377843002837,0.06780257404018968,0.02973709914393517,0.029885842928576475,0.032213430461042365,0.03828881999372045,0.058316114760349605,0.06735350088907543,0.030100673119157515,0.030536427793343927,0.039911302967187104,0.053116642109301476,0.029560319092174527,0.042745212252819235,0.07464250998405524,0.030217908742603525,0.033966069783797584,0.07256235167293365,0.03946539478047765,0.07487030078874994,0.0307506617822461
673,8,0.06657859813769608,0.04575085084678647,0.04192962678777252,0.04380211119576202,0.039480875453642046,0.04755663606063897,0.05352105206088774,0.08602229572308402,0.03425684565546866,0.03758822972280928,0.08461704605428187,0.040423727901321364,0.03865255810658319,0.03655253329927614,0.037759517622542135,0.042238459576125015,0.03892439380601235,0.034597986042611835,0.03515250382372935,0.03864775857380525,0.03629566385559912,0.03965072969356452
674,18,0.04101347961260183,0.042516622371470254,0.036452279230452994,0.04082124558539104,0.042271330314283984,0.05517494212919273,0.03680168008981535,0.048998441829881646,0.03352336996660809,0.0399717434247933,0.03407603101470613,0.03733274275989815,0.05831528796309543,0.06378478025976848,0.05360540036133697,0.03130827552759104,0.03227126698749664,0.07677763383409361,0.03438095649258686,0.03850845534682418,0.05747314475355312,0.06462089014455814
675,2,0.06446253194494705,0.07665937563458448,0.04125341928598733,0.05178893058574075,0.04362573222665818,0.03860316555537994,0.050173997854818894,0.037205991706826536,0.04394683704112361,0.06292725768141859,0.0472972459521416,0.03866993210701656,0.037463300212772804,0.0435286381198158,0.04034537817529045,0.0395103110861254,0.0380833097437135,0.04276802642832829,0.04037209941092082,0.041519085466181424,0.04216565613332201,0.037629777646885985
676,11,0.03146281514980695,0.03765127542570812,0.03701869251840164,0.03201623734330392,0.032827575588183264,0.07197307279940712,0.05292196828697602,0.03466150446118266,0.03634212920961985,0.0693333627716952,0.07736652836867727,0.05305172571089337,0.03176073466465503,0.034570086684281943,0.057307062266899106,0.042881869455835525,0.03183620147533006,0.05567587039169005,0.05238480412841122,0.033880188110391854,0.03784689426709317,0.05522940092155669
677,18,0.043822374182640206,0.03587033456781627,0.0337537278514346,0.0583723469941992,0.03608688110082018,0.06512514754759356,0.03402457591038305,0.03638978137159921,0.033824858491494636,0.03713705716827,0.03411948799261166,0.03388327428409712,0.0336769453890651,0.03881007646184337,0.04930730546861665,0.07748737084159743,0.03395493033554123,0.08848027608130962,0.040205746712665656,0.06202705284028638,0.04944836574979142,0.04419208265632349
678,18,0.03506347872855783,0.0365998376097814,0.04215152180122854,0.042579465755044725,0.036366814546405814,0.04173953129750572,0.03423443121461918,0.03916640110330399,0.031908074342411115,0.03795322758315784,0.0332039057963984,0.03232427488272447,0.052429252115216284,0.06469893633743827,0.030792986134938378,0.031054887682571464,0.07228886751186611,0.07568438025562617,0.05963288115649503,0.05461796489945757,0.052606992717772125,0.06290188652747945
679,8,0.0321016756188609,0.07688473568741995,0.03174395347021767,0.03236309582311134,0.03202853515710921,0.057599262565252704,0.032469339235305185,0.08451019554964435,0.06354165820558925,0.05407570211997541,0.05134445251651429,0.054323007516325024,0.03615673651107293,0.03330491575748629,0.041564383281595646,0.055738984521468825,0.032298501117168636,0.04953450806498048,0.0339576644807417,0.036264755132153506,0.04501983194877053,0.03317410571923598
680,17,0.04505968400120108,0.04479814397390575,0.03583650974617792,0.03524985610212274,0.052493746040694705,0.038466243409586265,0.04609622850822403,0.0365363744393943,0.036501683144768336,0.03620637088748782,0.03886266397501568,0.036131032218998965,0.06371174500261233,0.035348152028709945,0.07193128528120342,0.03485010661149671,0.08212087867255988,0.03519196139766004,0.06691669214923024,0.036213187274161174,0.037874294533662124,0.053603160601126784
681,8,0.02948442490844595,0.06872604884591127,0.06822187535792003,0.058935038374455725,0.053265918800261984,0.04232217119200164,0.03921400467450403,0.07422572052408487,0.05807986593081349,0.056367410673401855,0.0675445217824517,0.035925087890449146,0.0345097506622042,0.035905260962226536,0.0343897044040666,0.033155032984463546,0.03318883313511821,0.03966906043379154,0.03366054945838843,0.033363937046626393,0.03673216015162264,0.033113621806790325
682,13,0.0345447580592564,0.03321115354483901,0.037840826985633215,0.0344689368547423,0.0373691637136672,0.03531669272537973,0.03721887377540526,0.03879493536146574,0.033290022111333535,0.03641562153171963,0.03796499525476824,0.06285829666888278,0.07812970718713083,0.05310474376512617,0.05444950934928565,0.044411548186952726,0.0308621423807782,0.07435022810124414,0.06927629924365095,0.06541460408239365,0.03030058400108998,0.04040635711525468
683,2,0.029173451256650544,0.07336314388692096,0.054881558971268084,0.06218584548241867,0.05369490676128466,0.0478183411332851,0.04200692521191672,0.03823269258244398,0.05553866235694647,0.04841956824187095,0.04515422419445956,0.05261060331180587,0.04272878735804465,0.04744426406512122,0.03694292748092149,0.03126058668759458,0.03316164427455401,0.0442492815812144,0.04661950142804173,0.04610898890867617,0.03385589710875331,0.03454819771580703
684,7,0.07907585423689037,0.056628619705920244,0.03375114110628344,0.03378132567380408,0.0329829358174876,0.03559240743491036,0.08302653494499901,0.032572869219738926,0.0488529338599465,0.06790708736865335,0.059029503834089926,0.03434920542588106,0.034623457064544026,0.040937105093196306,0.03355961533484521,0.045395603094730015,0.03331203900726272,0.034403433349237955,0.0432664876338244,0.05357447221900971,0.040532813411398076,0.04284455516334674
685,16,0.0480776881239618,0.04926457513460618,0.031562106218923365,0.051128728496374454,0.045921114792960155,0.03639716930460268,0.031734722507299,0.05365525848782412,0.043805506296136255,0.06248450401037936,0.0320732864038349,0.03690299950220424,0.07050575569155594,0.03185559069553439,0.03151513488595648,0.07610744216233101,0.04339660539428676,0.031755605311496765,0.0677275381111284,0.03170022043266912,0.03214540570802663,0.06028304232790797
686,7,0.031162562391413264,0.03766132050375917,0.06566119693240803,0.043877430511695334,0.061788603358652654,0.038021526405034055,0.07678796416906114,0.06966686173294258,0.038313915153657924,0.03249030428749625,0.06473225137619949,0.0405636962165031,0.041187426204200864,0.03622516676075871,0.04270783798727948,0.03196252328251448,0.03930400080660269,0.04381503017434124,0.03346534771473923,0.044432930056211344,0.037698772411775126,0.048473331562753796
687,17,0.05287817307226415,0.03899084935520685,0.037572772831944705,0.035903968430720495,0.03431186264097834,0.07238687255389134,0.034442577200240916,0.034206546850871766,0.07127080589749753,0.0400144039771016,0.033994800809627766,0.034683487489684674,0.06059977878483008,0.03396840481139951,0.05091919956716133,0.035802677891414274,0.08271765454251767,0.07431716876930411,0.03793170406340776,0.0341413370435452,0.03410856906844574,0.034836384347944074
688,3,0.051182535346725976,0.05920426275120019,0.07613760615234927,0.030915778067753676,0.044045088912174235,0.030810018897284897,0.06708710751564226,0.031121013441722276,0.06637320243125969,0.031357899563277655,0.030569876506769903,0.058555089599710904,0.034036825061771254,0.04634902207255113,0.05737790082632484,0.04144265828204728,0.03131673641612139,0.03815768063882398,0.04781267829849784,0.06046314765641929,0.0316206137530407,0.03406325780853141
689,1,0.08858501820929575,0.04017283598561538,0.0822771157968041,0.041344211063835054,0.07784093388530038,0.0470279418640167,0.03847257605401187,0.040171809436958986,0.035324642682485835,0.03804731743500722,0.03561937696058268,0.04451446358605069,0.04496969577003506,0.04000511300287102,0.03640216027471622,0.03615068985112042,0.040599923626431896,0.04267699033252235,0.03884300494480099,0.03891395860272913,0.03547496175007784,0.03656525888473049
690,6,0.031463332917614786,0.03406636380942429,0.03493619560357815,0.03950074826512356,0.031863244615787295,0.0777278297910019,0.06699402254703475,0.034053206398467775,0.06834977461929992,0.057074116226583205,0.07185716312368787,0.05407653776618663,0.04109429333736288,0.0337192976535687,0.04519591788732718,0.03394395888163817,0.032048938812660195,0.051389998770448565,0.03909826480068601,0.034496443971502436,0.03207570756738528,0.05497464263363056
691,8,0.04089071528762923,0.06315652806057552,0.02950692954640847,0.06173356359431392,0.07331400515628411,0.054916014396235134,0.0690045463589212,0.07510522739135786,0.039441148686390086,0.0536762461922266,0.04620621769244448,0.037636855381432056,0.034779744049998375,0.03883599909392802,0.03154244543468602,0.03306288817218546,0.03402749325557683,0.03873209687161301,0.034992044461223275,0.033884688764561965,0.03721907173844538,0.03833553041356288
692,6,0.03366456484766676,0.04270165244994452,0.07125232864593953,0.0360400685740589,0.0490719198323248,0.0876774596590797,0.03683676601858096,0.07637747705756494,0.04973186377446352,0.04743060154422525,0.03616380817359481,0.03695634921581898,0.03992260738513499,0.04171203590195758,0.03729754440276137,0.03600242754166489,0.03788859493123872,0.040337732069881095,0.04293324767391097,0.04444162214522845,0.040811639378101484,0.03474768877685781
693,14,0.040599323022130776,0.044422110155464094,0.03554452237798905,0.036533630630501586,0.03562187038103651,0.04963455733816083,0.03505906582915626,0.03618239727978051,0.04079367239909392,0.04407958572195557,0.03658099876844909,0.0398268821682495,0.03712087903652745,0.07753443728872692,0.03673303292535824,0.0643118556520336,0.04999285514793105,0.07672043054997658,0.05074615288653557,0.03489899288691077,0.061795054630109654,0.03526769292392248
694,22,0.04482484936304781,0.035933958957849954,0.03246915653460327,0.04709107865920266,0.03310455528685853,0.044822922811222916,0.04332548388482665,0.032559730004603445,0.04313082940645608,0.03592644119877669,0.03302504243425269,0.047120582269714044,0.04613555778542836,0.03766130096486075,0.08032945078413072,0.07674453888087014,0.032849178697844476,0.06239872761841081,0.041149649905534436,0.03661554779462393,0.0321371253740548,0.08064429138282676
695,11,0.06684219365390029,0.03707075432531331,0.03529584503817272,0.03540180871912683,0.06270220116112438,0.035485259608501137,0.03917143140251031,0.037036405360641275,0.05050733628916735,0.038275900535458526,0.08276901495685544,0.035677496246804864,0.06668723096384675,0.07931854409989696,0.03567135393053878,0.03596538866537764,0.037014652638905375,0.03503285230798965,0.0349885955884625,0.03521327232227126,0.047182689835792525,0.03668977234934208
696,6,0.058550639195872264,0.03880913890038063,0.036520138183546186,0.037866725053972844,0.03740304463432682,0.09117896788534718,0.03953417232600641,0.03848383791698126,0.04116693265837097,0.04203928491364819,0.03641515521874417,0.0515624324154498,0.054118589358461665,0.037648035854327494,0.06168071699782398,0.04083281324402807,0.03703066310042294,0.04455966121312097,0.04285644230495759,0.040296257045458146,0.04001929183928223,0.05142705973947018
697,7,0.051553803347629094,0.0616604480025915,0.08114940774217382,0.05039334343915436,0.06595342209585392,0.03801495722017573,0.08229237763178823,0.035834605364663145,0.03323181181078492,0.039240716273293216,0.04505020997653325,0.035606217448007835,0.036597600065620614,0.037348195578905966,0.036433872312321515,0.0357971308132676,0.04337911948373245,0.03796343036432499,0.03696021545338459,0.03864025937660001,0.03526747049159136,0.04163138570760194
698,7,0.04023470774819158,0.058401046284126804,0.05567608907915512,0.04816765014846644,0.03711796909061601,0.04367515540498174,0.09726688067134431,0.037693035410330276,0.037558950376172455,0.037121411234962244,0.0374989090752915,0.03921427873648945,0.04047434313801511,0.04393920706192989,0.03738805434634019,0.0408145485483759,0.04522906676225913,0.041095234932188036,0.0373875089540089,0.05629287177619916,0.03936006966944138,0.0483930115511142
699,22,0.05140685271736853,0.03581104962996036,0.04401332808980149,0.04263323310228732,0.04955262064885873,0.043788008892580485,0.03630001765279479,0.04206125291205851,0.03782673201725678,0.034201730715812236,0.03650013334178953,0.036420725867581674,0.06170822190491506,0.04546576644614112,0.033257065513285146,0.06558792104328104,0.033802231650825,0.060478303161363225,0.0357689367435971,0.06382287820532843,0.03324904291156645,0.07634394683154687
700,7,0.06585883198740103,0.07328697061552014,0.03964770671332446,0.03913157330807257,0.03217860959152572,0.04398008770899291,0.08353021417147115,0.03929419537050436,0.03972933192401374,0.03230745451994245,0.0665596322800548,0.03889613641684579,0.037320556695133934,0.036986535532843375,0.04654376345671254,0.03593378747929847,0.03637541423574931,0.04213634313055084,0.03296832547930418,0.041842135245230144,0.046776539652511245,0.04871585448499676
701,16,0.03936649795939854,0.04004714123373728,0.03938621613683818,0.03639087316373532,0.0332580319412085,0.039332563596907726,0.04338933133745692,0.03847385080319416,0.033895176796458995,0.036977100250239855,0.03939161314716449,0.069057015425664,0.0356465566743371,0.03288681204021524,0.033973313210006906,0.08559173013312747,0.043082091366749384,0.059410549816911365,0.052532323111891016,0.033616913302059126,0.05179921276241013,0.08249508579028829
702,19,0.042815120087671056,0.044084749534744144,0.05063873038425989,0.03825525760947926,0.0411026558875144,0.033466211561606646,0.04406430200497464,0.03731617786508187,0.04038955127863728,0.02878742345534762,0.03946887399644548,0.028531476112472906,0.03481278207127413,0.0596982773804296,0.060909164469982756,0.056401321022912336,0.05519188760651281,0.03499531770032218,0.07017730975160584,0.05956085164349132,0.03814361718291237,0.06118894139232161
703,11,0.03843215942709164,0.058686057221650365,0.061659614162771936,0.036929768036577625,0.03579569241488316,0.035904466270446425,0.0595706076533356,0.035555401881551076,0.035645891945572966,0.03664994050388857,0.07266436593054575,0.045390416612783445,0.03674822928286157,0.036897699629949696,0.053535764495567115,0.05801159181185171,0.05636035813303592,0.03587462731581173,0.05951974099569828,0.03746510308167307,0.03584546039028677,0.03685704280216555
704,4,0.04148346755538911,0.03039124242440425,0.03355969701418646,0.07979116183357829,0.058309720276727824,0.05904327204467334,0.05127298329529361,0.0309772703683578,0.06966264664800798,0.03112620240687261,0.0707624658635564,0.04949467701210402,0.04418742208564068,0.03354168223780631,0.0321119951047768,0.033913925535973825,0.04672906076463392,0.033147582318429875,0.059453907430666066,0.031804755893765975,0.030410093642478243,0.048824768242676626
705,11,0.044810124461615856,0.03889201926829932,0.035620755171882346,0.03526876139330869,0.04142177060269629,0.06670648478870407,0.03585911724830704,0.03693701620618324,0.0352776032195338,0.03554780920861585,0.09041729524254269,0.06557198746496025,0.04187918566394412,0.06769278423113022,0.03545054938465594,0.03898439474800722,0.0378821519655499,0.04265075134376348,0.03549402131627754,0.06457489529114957,0.03743205894834137,0.03562846283053125
706,14,0.03961142655780586,0.04416095251460593,0.06933695206267343,0.036830566850029695,0.06692799813469515,0.037170394041076214,0.03524919649529171,0.04671769578959024,0.050161887987996125,0.035697658463611545,0.03545461667561966,0.03532529701772933,0.06914574052328243,0.08087919403836609,0.035191106486007415,0.04767699315719951,0.03787560303911441,0.035326001400786226,0.03501600542740255,0.03583297643728104,0.05512470848680643,0.035287028413028984
707,11,0.07203929226887221,0.04726009202842603,0.04108528649456548,0.040127804696322024,0.03870719024064707,0.04223662699988604,0.034870548923389956,0.06028579991644662,0.03922988935958354,0.05738886392079894,0.07265932430211318,0.03778121995550517,0.03719784898236335,0.04439775595320499,0.0479481602801557,0.04226813399824866,0.03887711151983697,0.043040174897303614,0.03562616271672115,0.04071210817932739,0.037680428897520664,0.048580175468761255
708,20,0.03993264204827389,0.03625379933144266,0.06678582848952515,0.035677152202330954,0.03463409896239552,0.0552332757043302,0.04530822141616922,0.047349567166263616,0.036017089015367536,0.05264124705709295,0.03462363514142392,0.03515797730564127,0.035805822372115576,0.050032466248990354,0.06859862807867657,0.035036625302702344,0.03504069816635864,0.03453264324418552,0.06842408854459714,0.07830150813403222,0.034706653413609415,0.03990633265447524
709,15,0.051146560652353436,0.04110257595047327,0.03595160342644362,0.03537155841812059,0.03325926166335702,0.04567308744958006,0.06831845423077892,0.058952909566792236,0.03539023997551981,0.03559592611498683,0.04668849331395422,0.03575305466030945,0.03291161477682682,0.03310147859529138,0.08148770804021943,0.03618654933147476,0.03457739471884324,0.07280149457774462,0.05762875462038914,0.03854331706035223,0.057036915503857956,0.032521047352330884
710,17,0.039473104611737246,0.04871001404103076,0.034395096359634045,0.049733574843616006,0.03458994820535056,0.0338162162925868,0.05602016776244161,0.049765458511723565,0.03406397863079416,0.039649990145607744,0.040864751038942236,0.034364724889497135,0.03340865300159871,0.03359201301122584,0.05739773227735031,0.04612852889466074,0.07935141066086814,0.034322900537657686,0.033530991391232466,0.054138401073844475,0.05354441466353363,0.07913792915506612
711,4,0.03890275048598695,0.03782174698085897,0.040678194118281004,0.09421036471529838,0.0372194668777995,0.03729827442129017,0.037396589682142614,0.03726808312009531,0.042027740545078705,0.03734832292576364,0.06843206307148823,0.037773113094047066,0.0651646243591728,0.05157171584580264,0.03761030312845147,0.03771781950203654,0.0471054028894053,0.053345608284727355,0.04788229027753776,0.03814043680725627,0.037662708248245635,0.037422380619233565
712,1,0.07543966401996634,0.07314089323116213,0.03141073517121686,0.03186451989284114,0.07352886095262474,0.03209024995349684,0.032685835064364045,0.03413544684424477,0.06201478812549747,0.031819019515072995,0.05247045023000786,0.050492424667592344,0.048938478149420914,0.051326416746792676,0.031895512451737065,0.032792351429882925,0.03603435051056679,0.04728982321335374,0.056057586897105154,0.04849265019866079,0.033241745013815625,0.032838197720576785
713,2,0.03476529158980281,0.07099604102866286,0.033040130241225006,0.0632313590768031,0.03385453974746997,0.06734305821643057,0.05349987687331108,0.03332369107574249,0.033185108745477226,0.03320728498622961,0.03327872756754609,0.047619656732057744,0.0582367334716277,0.0629768638045401,0.03413425089543139,0.05425105961648814,0.034589885902351555,0.034361562524465296,0.038430450560981676,0.056124909292606044,0.03403517853145297,0.05551433951929658
714,2,0.02782942871449098,0.07033465680155601,0.05727503982809166,0.06216620574682931,0.05168995474203143,0.05878949908245278,0.06539747514921843,0.030254884675886353,0.04862423608262855,0.029014708580923924,0.0354755618880639,0.04513154000331694,0.04601143723114411,0.03529686273510329,0.04030299057614139,0.031281227990881205,0.054565014312098675,0.028659898291388927,0.05437471038096928,0.02956107360464984,0.05582653502500528,0.04213705855712771
715,4,0.06670749901366708,0.06989271041080376,0.061538376905834115,0.07177722041109916,0.027994419766304575,0.03245196910089103,0.05688176575092352,0.03904531480933981,0.06399555546056225,0.028077463502924505,0.0563463781311295,0.043186035920150564,0.039957733374664975,0.041820003350884545,0.037802684384430296,0.039560775847367696,0.03468003310472735,0.03677042907578538,0.041606262397959344,0.04043354645937297,0.03411787433422145,0.03535594848695612
716,6,0.044027333663445585,0.05893301124456408,0.054438297861755414,0.053371193279291324,0.04191489089751919,0.06471005423547592,0.049444478131218904,0.05059044252759568,0.030636830061093637,0.05772441636345835,0.053950034016958616,0.04234318416072232,0.04773241412578021,0.03356422011638801,0.03412589811818756,0.05686991912514466,0.039552929334253924,0.04019291317146982,0.035727395973268725,0.03295221522101272,0.038160905743894795,0.03903702262750051
717,18,0.04403833812783694,0.03863790803769175,0.03633954606078332,0.037105127444464044,0.03588339535250162,0.03908817456186681,0.06039121300979309,0.045478051641024565,0.036361297883114825,0.03754962785594684,0.048344560138866566,0.03565101882676431,0.03593471318282803,0.03894892809187137,0.0380985968666953,0.03591314202287981,0.0497976645570366,0.08616890317974699,0.07313559368052232,0.036512545759198094,0.07461596052024601,0.03600569319832083
718,6,0.07566415254708074,0.02926074863763761,0.05342854428112008,0.060890582292915205,0.04970968298586754,0.07820833933130981,0.07359329771596525,0.03807768407922424,0.05268916448980895,0.031131569117139758,0.054933513520667956,0.04312296232011547,0.03077394624216014,0.037140687933956494,0.04384837542740957,0.030348568597936897,0.040871220662986145,0.041515407115874606,0.036119839045268914,0.03729707499455672,0.031054134688456338,0.030320503972541612
719,17,0.03838712917755477,0.05913556339780841,0.05826966015524627,0.07647404969783278,0.038640140485097056,0.03921508020851984,0.036941505639933134,0.0368445886590877,0.038980218981603316,0.0361734955662734,0.042354733763743754,0.08331623299226727,0.03709572759334502,0.03508647472232824,0.03532992629242287,0.035341027170205375,0.09123918482613191,0.03544695104311127,0.03509556308768157,0.037586573656483664,0.03631339985451027,0.036732773028812137
720,21,0.04217147069603236,0.03677091227928425,0.038169793377132354,0.04169012685455439,0.031562114057519235,0.04875061310991746,0.040161654249591214,0.05181097895006071,0.03216128816861649,0.03366559451848286,0.03655787505188619,0.07217911346340362,0.04243159938447036,0.030346988333044684,0.03416361245124227,0.07287530723155841,0.039802415533174394,0.04746136375354973,0.041630190387093646,0.07074236169418675,0.07397536971695266,0.04091925673824593
721,7,0.035570629561318776,0.03476329376506191,0.03332258023975472,0.0816795318045925,0.03374674702987048,0.03349179978709611,0.08597915753211786,0.033534715947341705,0.033431101383016144,0.04541792483134884,0.06280675145022341,0.03401779901949557,0.05532701791962872,0.03489933297514741,0.04663977729388144,0.059192413018823845,0.03369831349780668,0.03561967748632036,0.05374009574092121,0.03435021837274602,0.033679927090828406,0.06509119425265789
722,6,0.03540922736758978,0.07504352534751112,0.035658441329789285,0.048639536759301744,0.03757743114065822,0.08970077305845224,0.03529403391449567,0.045118998206257414,0.03646981476651914,0.0355281306694762,0.04486859803203302,0.05521922372693463,0.042340338618099056,0.03701599257483592,0.03571663167601458,0.04108511099625007,0.03566782173022533,0.05252436902035581,0.041123991120211555,0.051727968749361905,0.04151548336204207,0.046754557833585286
723,11,0.062440088428320016,0.03661135503206237,0.04275374092461141,0.04334499860496378,0.0342188746167137,0.07558031469593039,0.03396707658335654,0.07618228331612824,0.03872068253689363,0.03564752919254501,0.09070118112554959,0.039280926606600076,0.041468187587734254,0.03562824859639042,0.039716806083343624,0.04093761003537658,0.042266765412261924,0.03418566170073863,0.05020866565884501,0.03651232254129899,0.0352345547325561,0.03439212598777964
724,10,0.05761336055759774,0.03589485914794462,0.0348579189217821,0.038590033545455815,0.03548741216797299,0.03728229041524075,0.052862188102946774,0.03908431229003227,0.05536479005558381,0.08932835990901379,0.07553076012264087,0.03533799616387612,0.043137870370491695,0.03776491595413309,0.049060998367817736,0.036426474505310065,0.04286127206843115,0.0434510247067644,0.03655478159801995,0.03862512764680185,0.035647069251915825,0.04923618413022651
725,2,0.03639789307016984,0.08226102175280027,0.036743427997822306,0.03664158826945883,0.03684803141583381,0.036032331259237826,0.08073342139739326,0.03610531183355346,0.037749481530247146,0.03591140788630415,0.03590097583411581,0.039166801352159095,0.038312971635591775,0.03858827479774834,0.06755876708542047,0.037149674211241955,0.037210695521219236,0.03898514910545901,0.07522112756121359,0.05921593780285557,0.036854361632762254,0.040411347047391945
726,22,0.04270478565213634,0.04308693858725243,0.04583830174839609,0.03356034301025621,0.04199036590250583,0.03693209483951571,0.03761186522883163,0.03599518641106497,0.043735340921732,0.03459134457710469,0.03674317158322469,0.05637865006777649,0.07424090449934534,0.05118122822023218,0.031687747731846586,0.04635152142170688,0.03780957824478256,0.07606313073238787,0.046905363463514045,0.031741020268103395,0.03750355267821599,0.07734756421006811
727,1,0.07844210792246659,0.038172906475110104,0.0480208843504528,0.06370450209932128,0.062220906254674045,0.03370055517701167,0.03377490696056598,0.03372064144716684,0.034468475042226505,0.043882737430661886,0.03468580331631026,0.05759663477198445,0.03372051285650043,0.04302885447149989,0.045729135846175,0.0532651009380985,0.04655177148777386,0.050524519832244166,0.03433425238492762,0.03580937912380614,0.03403080156666492,0.06061461024435702
