"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1838,9,0.05571915367246664,0.037772981920435135,0.03986492004167879,0.04614251669990333,0.07996109170241407,0.04458074312699272,0.04190524575445092,0.043360740528771466,0.08152574228071202,0.053377805768922454,0.03405351747304433,0.05026457853240815,0.04023373096441131,0.034682407320010544,0.03599045854082409,0.03412998380650296,0.041383201151011045,0.03467549281991692,0.04607333832326992,0.03835760861958919,0.04001519717892346,0.04592954377334052
1839,2,0.06920236878976084,0.07317853875442903,0.0319903300797208,0.029878767182869314,0.06748836239681635,0.0335971380497954,0.049294740722596944,0.05343084741596168,0.06919883434110437,0.04086454035827433,0.05509452603410626,0.040918408593925905,0.04144585650614076,0.04598313466814362,0.030085168372908106,0.04191677201612048,0.03744553006325792,0.0398044759663907,0.05128922967289853,0.03254943796881031,0.034339693189043216,0.031003298856925033
1840,21,0.03503559054356323,0.03574825425403801,0.038111845298430744,0.033775330443421396,0.03714913701476162,0.03730501958536897,0.03468895033106948,0.03508180742634783,0.05858186331481057,0.03370608829371669,0.03928853297698204,0.06351552901441591,0.06687509959114493,0.03352770137016116,0.05601471834150376,0.04141185295654124,0.04504301105810015,0.04106759503085203,0.05592548287304722,0.04041096305858862,0.08021094996699363,0.05752467725614077
1841,14,0.04937128789715623,0.047231528615207664,0.045196369093234635,0.03653203510540974,0.05135589760843467,0.038708920070643145,0.055018218326823735,0.047729959125995834,0.03825674417908719,0.03363266562006628,0.04779636079371162,0.03512988045788744,0.06510199679631994,0.06583521028834124,0.03286949473727757,0.06041451464813033,0.0364730545902119,0.03274897430339963,0.03308363153058737,0.04589254736123145,0.0572476897226735,0.04437301912816887
1842,7,0.04464428073018963,0.05505931196863847,0.06043799960694219,0.06490244324306654,0.05238573215661626,0.032371310896186604,0.08476941424581415,0.04514597183830873,0.04630366335861257,0.08253526836606422,0.04147030151303133,0.0339311102535924,0.034652706020876195,0.034444613860841404,0.03706330537999108,0.03256223825762163,0.04052380236781165,0.03346440758563276,0.03258529227781681,0.04510381510218059,0.03239388305409224,0.033249127916072554
1843,16,0.03708422924475175,0.03451655955450246,0.03841351337515881,0.04373172162800344,0.035541001812243435,0.043195145531277505,0.04440900807135588,0.0387984545101185,0.03334813144373169,0.03214075550512406,0.040459486439694596,0.031963180365259386,0.04474253767289546,0.06457821096088763,0.04785685098079804,0.08038604235995088,0.031030064283898966,0.04692488695677234,0.054289275059451365,0.04084349503046115,0.0641581265181564,0.07158932269550622
1844,1,0.09249080380137724,0.036428259432716076,0.03827032480479214,0.05979914342890108,0.04418157588132814,0.03605261696918137,0.03655909853715232,0.03615661339101343,0.03620937025927053,0.0368555904507495,0.038751623968631604,0.041105775688369504,0.07166177689179608,0.036346605434321964,0.042541498036336,0.04213220362593208,0.03653739018526507,0.05131065859419135,0.03620102433975247,0.03614243441267468,0.05017036540958404,0.06409524645666335
1845,21,0.03672765856502232,0.03955949307063566,0.0395729622466981,0.03388168560098062,0.037839564751810675,0.03407906421538816,0.035851674891775105,0.036177162594054645,0.03795502159533443,0.03378218455783073,0.036523947722497126,0.08662844649879758,0.04791100053872319,0.06643584444760237,0.040724233193620306,0.04337552058297228,0.052998025115685216,0.04308801257083631,0.04639263155588758,0.033657110080642275,0.08829321879493221,0.0485455368082731
1846,1,0.08897865130402316,0.03863530943504566,0.03454404886380799,0.034576265010966584,0.051226853210759066,0.038216644463090775,0.03515734971343538,0.03639594432024661,0.0785751352403272,0.047917598716287285,0.038631795874054374,0.04648958669275628,0.0508636167046494,0.040768404037630684,0.03569208879476037,0.06908044644388218,0.04431282710091932,0.04477903357107079,0.036249183547157435,0.034944868218809474,0.037491758298592824,0.03647259043772725
1847,13,0.046510446592160755,0.03321332780224136,0.053215780729447014,0.034893583934731125,0.05139696201344328,0.05662585691436384,0.03334389649055222,0.03363815801318932,0.035981188408976544,0.03527638170614758,0.0347679579853888,0.03342030851426379,0.08115022250292651,0.03318888073000897,0.07888940745889052,0.033628131812406974,0.08007344315217141,0.06532758003339412,0.04135018350914057,0.03324216308471657,0.03386467635177403,0.037001462259664705
1848,19,0.042845803917323844,0.040479495464946634,0.03969252737686856,0.04048175600156028,0.03968352101571688,0.0395308917832578,0.04011719449101673,0.03954614679483759,0.043568713279917154,0.04138865563714018,0.04111169165090452,0.03953210360447181,0.04155585977081815,0.04419440597732106,0.04511665195732289,0.041008093629075586,0.043814691181421436,0.039662399786558014,0.106959526404782,0.03952513795633882,0.0702704335176955,0.03991429880070457
1849,12,0.0383352421125382,0.03613319861243789,0.033688949455901486,0.05158806421870806,0.034779205157878745,0.033942229055309046,0.04583165854116891,0.06174711631960518,0.05762583994784047,0.04751767831941949,0.04890321100497096,0.08816794725184579,0.03549828933851846,0.03373166546586491,0.03361608389937154,0.03363748718531111,0.0339091933968718,0.03361655349101566,0.07532180071690575,0.03369190112838758,0.03863574980850654,0.07008093557162229
1850,2,0.038799828646843476,0.08456571426653203,0.03713967611065648,0.034814657224239584,0.034581680448523146,0.034687106459308,0.03464168824873028,0.03808998014861963,0.07743652566217347,0.03469589162275431,0.0790642393545591,0.04056085429090838,0.052678563497132146,0.05609527534374414,0.034808101434364254,0.05016524509589677,0.036554596115720296,0.05142730158784493,0.035777518912413195,0.039959076394630734,0.036781990036202146,0.03667448909820352
1851,16,0.03164151558805177,0.05698180762981066,0.05700338845226169,0.03738335448841087,0.039343011621390006,0.04159843874518758,0.056251300863960525,0.03182333383892574,0.03078581332650738,0.04414938916292593,0.039045819151928805,0.031942613669129157,0.06607717513695406,0.03078372847891178,0.06496894194516338,0.0720960511328928,0.030782792205229993,0.07172874789745107,0.03283548955012509,0.032538334810826325,0.06945573624336145,0.030783216060593904
1852,3,0.05013161458834251,0.06582854922019939,0.07048363661586851,0.06810085565506666,0.03232952241705823,0.06843514618213896,0.029206736943954658,0.057184946322066395,0.03631758734698765,0.05413240798160854,0.029667723102259225,0.04684612355854488,0.04012907942885753,0.042013235048494565,0.04536979924526668,0.03011669419089963,0.02958019488773884,0.04431061746275254,0.041770180917462985,0.035698968806945335,0.04323087222984409,0.03911550784764225
1853,17,0.037085585283450864,0.03880102063487225,0.039020654059239705,0.03830549584588905,0.033577151115868786,0.031728125181065076,0.032488613839194866,0.03175204268892301,0.033842174381183615,0.03521161852748496,0.039950113763355055,0.06456159038857774,0.030263084413832256,0.03487470116997425,0.030526620301886007,0.05827390280446617,0.07699812710959789,0.0709102660649245,0.057153784045881235,0.052082323765602706,0.0621403745596497,0.07045263005508032
1854,5,0.036746717267055654,0.06623590529595694,0.03677512434050502,0.04715375551325946,0.09590711700669469,0.05682931491833237,0.04112605500980207,0.042750817928339374,0.046699997591916925,0.06270979779989717,0.0367640139877565,0.039595778557740074,0.038976294524317626,0.03707905873427416,0.036974778915214127,0.03700916372665729,0.03726967891274285,0.03678263793230533,0.03674803991597723,0.0489257421500966,0.04414324952091962,0.036796960450238884
1855,16,0.03495780857932108,0.037058873865246304,0.035275215576877426,0.040019442949732406,0.04267769134969203,0.043006745073682996,0.03669824322006896,0.046725930566649004,0.03832054066382298,0.03332921070479509,0.04129775128581341,0.035766927950993066,0.05644890825739314,0.0584219710100321,0.036248787204115035,0.08350257385836661,0.048682631377861135,0.040004317581707256,0.08257328965569329,0.04375289310410453,0.0519338236821833,0.03329642248184886
1856,18,0.04515074204235299,0.050413263241516126,0.031783524718321375,0.030182564474002152,0.04423322770873544,0.031171085954667197,0.04964930022698781,0.04076144568149419,0.06353212682549612,0.029208446693101454,0.030601279340429256,0.032046133520558025,0.02914503101328783,0.06679127578012432,0.02914562946130886,0.06728409011222707,0.06186890044725638,0.07188558110308062,0.0427574181157253,0.030189096017375485,0.0626115215382897,0.05958831598366242
1857,14,0.03393220131011651,0.038881240609857745,0.034090475133652286,0.03482144440915125,0.033844495271702926,0.048174309916191475,0.05270999689213014,0.03401648831155483,0.03408418422609518,0.054478453488294734,0.04506313324507667,0.033603340905258836,0.03388102586824282,0.08051737643907893,0.0344376924933103,0.03553502881778641,0.07070917163867566,0.04229344170710697,0.060153622579311776,0.06863067625281778,0.06202311944004253,0.03411908104454428
1858,8,0.03501123486471382,0.07735414226574576,0.03476017439362535,0.03431755800675257,0.04886210663833204,0.050896117985401335,0.03898637234660693,0.08295710259765436,0.039012800921358386,0.03661419065729242,0.07827834803331907,0.039618058945884986,0.03573958696423339,0.045985736021926175,0.039265589546229065,0.04919440447298145,0.03736285142404215,0.03445666803366022,0.03644791034993734,0.03559895238093707,0.04835061853042786,0.04092947461893833
1859,6,0.038172079425579014,0.047429936024859794,0.037013235253157584,0.03991053393608639,0.038759616512992374,0.091754957650541,0.053272126374888006,0.08473640257586404,0.04217361390683046,0.0537469449672389,0.038052988300403955,0.04629777764213342,0.03981584294796027,0.037437690479934144,0.037221268813181434,0.03713203773111134,0.04232194104276273,0.03932920582181229,0.03965883188832423,0.03814197029340503,0.038365059374359044,0.03925593903657456
1860,16,0.0373174362119156,0.0358568871497897,0.05438568761757417,0.03317084187616395,0.055220424540726704,0.03150882719409155,0.03650601886788705,0.03190051819235824,0.03156787584711234,0.055196325151932485,0.04463253352249129,0.06862502959608141,0.036119943083944346,0.033516213076496916,0.0631547676333125,0.07902807508549657,0.035757635789752114,0.03121343980125688,0.0692930392457639,0.03651802474154532,0.03151333348101117,0.06799712229329599
1861,17,0.039054239594697115,0.03879132402963244,0.040315890273990546,0.03693796013139243,0.03340217202753966,0.03480352893939924,0.04890652841585476,0.044209310512677874,0.036962850223385406,0.03431899142423912,0.04207934980645791,0.058428718648815596,0.035811048625535885,0.038400629967360975,0.06409128794830103,0.044725163485694296,0.07880284146918447,0.033394334069556456,0.03531799653563405,0.07825061837470591,0.037993151583316745,0.06500206391262807
1862,17,0.0410567149723232,0.039545246121204844,0.03664739402004536,0.059274814996057364,0.037477354214870064,0.03660815625589613,0.03670298877579502,0.06146341664851752,0.04146414117890636,0.036908335690757826,0.037528233846152226,0.03658207602223374,0.03719163866027,0.03743228187307177,0.03658454535736401,0.03658355892934484,0.0955455579277817,0.036582823224452284,0.06209398897460554,0.03658386537644447,0.03733489656437042,0.08280797036953531
1863,7,0.0447682290258846,0.040493049199822315,0.09163624151245299,0.04146448028381769,0.07325302195638989,0.039271554538887574,0.09175519033926828,0.04181606434294521,0.04389158504236535,0.03573625478901479,0.04097887088340792,0.03581914448504039,0.03757694170467092,0.03927601019677348,0.036217006544587156,0.03834262577101038,0.03690069074550756,0.03620866198565764,0.0367536051678682,0.03726928353841397,0.03616491792375994,0.04440657002245382
1864,14,0.04512334731279301,0.037729322153322226,0.03916522302257466,0.03550508760247788,0.041654450564106,0.0400632973730264,0.03393277274096733,0.03830928222275972,0.03988104311416999,0.03561580073395342,0.03852269082662035,0.03537571170602566,0.06857305256152435,0.08761863001714866,0.0490026973527397,0.042272953878696236,0.03442312474789224,0.0555679786609042,0.03390807851977835,0.06666631090842043,0.046774586381964876,0.05431455759813429
1865,2,0.03539643061065843,0.07565956206207754,0.034041236121039174,0.06623597257748559,0.03571458099686895,0.06942961742828234,0.07449212893691616,0.0339698369251572,0.03998640013313845,0.034522851274055334,0.0345902815931437,0.04326322632621301,0.03435557662219802,0.04050930179676345,0.03410311788342947,0.04321850294872952,0.03626799407848205,0.0343438786782098,0.03439161461509079,0.06005393366824763,0.07054285530195582,0.03491109942185755
1866,17,0.03576183287538498,0.04831326701785048,0.03398884871141769,0.03804781669770501,0.037750240448921016,0.04464282807913823,0.04620880773097178,0.04524695956285074,0.03623059187204889,0.03734853885153989,0.033228950324503924,0.04013398502327525,0.0352993547572181,0.07472145938420854,0.03466508053606277,0.04317669682414979,0.08115400523764688,0.03296628843351579,0.060703947740476376,0.07172738928145302,0.03364599789357783,0.05503711271608316
1867,16,0.03827747547823243,0.03844721093530083,0.0520713754806369,0.03345296276793832,0.04595439558959396,0.04346020693549279,0.0409353029504428,0.0336222368589707,0.03782636698887047,0.03239717427861862,0.03227471026007563,0.06339117317417584,0.039883995237792916,0.058112239238487184,0.06703246556349918,0.07874151064511495,0.03693647518291444,0.053512774305471376,0.06124117218668969,0.031895243103621365,0.03736774067567418,0.04316579216238548
1868,1,0.08358373673697916,0.07113666193606241,0.043135317093896126,0.0797442846380232,0.046874368219547435,0.032947630787837814,0.05823753852323169,0.03245634632991034,0.03258432307452022,0.033182132294884814,0.07099932669999624,0.045072426826880084,0.04983093745144884,0.03392855696426924,0.033565438857290374,0.04020454084732882,0.039344441744620526,0.03701452546177236,0.034617594482273334,0.033279390634280356,0.03282182110637169,0.035438659288575
1869,21,0.048052349599577215,0.05132620118588009,0.03137683023009197,0.03231223334349555,0.03405149882927758,0.041381717614492594,0.055061025492398254,0.05187081446450101,0.03646881346830569,0.03532920114484836,0.03928255938279521,0.03183605886439888,0.06098884999319014,0.04141794713286767,0.038613062679024604,0.07591934025045351,0.03366773088376558,0.03807364420283615,0.06642693335659908,0.03130972215470402,0.07764102954379373,0.047592436182703104
1870,20,0.03582767227260291,0.08535785536821412,0.03576372115508362,0.035839065660029416,0.08608372842849038,0.036873480194538365,0.036296375940883245,0.039688081928725166,0.04697257612700652,0.03591709241614066,0.035775747751393465,0.03572013722161902,0.03568764784986172,0.03568374290347168,0.03568378498855413,0.03631822308342363,0.03582075468337186,0.05274575281423501,0.03571228266819153,0.09213452265699933,0.05836971371243557,0.03572804017472859
1871,14,0.037877623066514085,0.04505947659047508,0.03588806658042624,0.045190840346347995,0.040194550248949724,0.04772007205509635,0.03612206910721546,0.04307660769293432,0.03417003266710268,0.0444715060509264,0.033081554669685896,0.04335632497430769,0.032903745056390474,0.08073743655958399,0.05025560710310136,0.04173114409408819,0.03501471719483561,0.04991233452708428,0.03427646921974008,0.07068767879010307,0.06016035765233415,0.05811178575275694
1872,18,0.04169647293502178,0.04359551396136663,0.03718548585771881,0.04107960056802013,0.03958589047759071,0.040543404225748446,0.036856191806991144,0.03787168058736599,0.045570540352106344,0.041229508743397376,0.038588662198770295,0.03922939444504031,0.042625616363968465,0.040073494410229796,0.09014203031017673,0.038999071002909114,0.043745030560889,0.09451420054733416,0.037490251522608944,0.046604104339017516,0.03685573601609459,0.04591811876763379
1873,14,0.03787096325502908,0.037926873308299844,0.03735873790968812,0.038758740091700015,0.03536241539935237,0.053343034310788434,0.045917610167621206,0.03392309707131506,0.03255554477184972,0.037449052319254765,0.03346928003021784,0.05394555207316308,0.05659571522626854,0.06027081799841009,0.04574230998789577,0.0599362725452481,0.048654058468754154,0.051841527755801455,0.0529355400684873,0.03140490231484981,0.05654343410738992,0.05819452081861545
1874,6,0.05695441149167748,0.07869970921320255,0.04795658665097597,0.047722318314928125,0.0324528621361082,0.07985336918872372,0.044520177385759724,0.03488759686301195,0.03244452362223012,0.07538450546857446,0.06038037850526452,0.03566295912573787,0.032667478770492406,0.03500405576435853,0.04307823251567744,0.03456076316903377,0.03258846390607504,0.045389358102683186,0.039259176079717364,0.03350859851619499,0.035894147943097116,0.04113032726647548
1875,15,0.03519480189885845,0.034188482065719034,0.050271297606564846,0.034161773127121646,0.03442129391834343,0.04061763785294645,0.03498126316897358,0.05987454968193974,0.03411254635839249,0.0431021959305454,0.0342278662074371,0.07587499966700367,0.03427728665716873,0.034305486599559586,0.08893252974851634,0.03410324178304958,0.060851863818938486,0.03542109884385255,0.050641355191568094,0.0341137928702587,0.03481048804966485,0.08151414895357725
1876,9,0.03605056118357541,0.039684794793145184,0.06944900879819413,0.048199838303312474,0.03600225682312202,0.03600687170462251,0.03600474630951249,0.03600252380010974,0.09281854677767154,0.03605520425508918,0.03623027116762454,0.036694846808809724,0.03630456395350285,0.05214053903445779,0.08000888387121581,0.036004353845089695,0.03896382093271761,0.045546646254154395,0.03606112108023453,0.05634102757849639,0.036572082769543456,0.042857489955798585
1877,13,0.03996329587956199,0.053222154212716845,0.044651073928079286,0.03606150655941063,0.0357402501130868,0.064990285813049,0.03572201638009704,0.057112983416397936,0.05733480819111535,0.03578647040846239,0.03673524835582738,0.037909602532281816,0.09469161881700469,0.03576376179805543,0.035702021656636204,0.03820544203951328,0.0760199781205127,0.03879692650653961,0.035848608598003345,0.0359222325591466,0.03570190547593778,0.03811780863856385
1878,8,0.033823104866341984,0.07114306493133545,0.03302022697715623,0.03776184627795195,0.03870281974984084,0.06530509891040959,0.03300113255022551,0.07174429964487226,0.03356838292837006,0.03338763287275179,0.047151915814188476,0.05794554166803126,0.052290577133619745,0.034825932967035025,0.03557981738469082,0.054238059220184265,0.034108855707495396,0.058808610676100256,0.03779028303871206,0.033809699863392995,0.056191108676889145,0.045801988140404835
1879,6,0.04695219332491542,0.03724079870691696,0.03823351469773898,0.050663866792208544,0.04650816659823183,0.09146704220878257,0.08592613070428472,0.04172584943708846,0.03843038373770342,0.042279055299617056,0.04553919567642991,0.0376190165265465,0.03969149092818866,0.04310658589400084,0.04085703583727931,0.038843143994238966,0.03934878453244279,0.03744261257909374,0.03730232775045221,0.039195835817003095,0.04120527036843943,0.040421698588396525
1880,2,0.08210432024706044,0.08651013225810639,0.0400575780614145,0.03644865337068329,0.0829301017080467,0.03716295877467584,0.06522230928520438,0.04631425836270617,0.03356756762940661,0.0329429350168617,0.043674215768364534,0.04000761177094226,0.04145366432798991,0.04112571911130699,0.03655367467348802,0.034080359305656074,0.03880475673849131,0.03646197714892345,0.03352771745167283,0.04323673456449552,0.034557118326017155,0.03325563609848607
1881,13,0.037924982692753455,0.0366466902285793,0.03524975102172346,0.03672720319749052,0.03507133195811757,0.03872003247304494,0.03934150755007542,0.04211089205797416,0.03970723390838771,0.038503709164039696,0.03476962188316426,0.03200822724865818,0.07637458283811875,0.07634123622445393,0.052187840320978895,0.0653024520694118,0.031594156910401634,0.061353751801583874,0.04790254161878883,0.02988258012141742,0.047000700175206016,0.06527897453563028
1882,15,0.03929805072325462,0.048237792521362885,0.03845874493378069,0.033931407270017006,0.03915560363061099,0.0532759753885854,0.04041673360771069,0.06601537240118438,0.037647780576645,0.037502249836224494,0.03478130400114573,0.07702274344540722,0.03387038202513143,0.03388972678017784,0.08681698799380312,0.03998434312702507,0.03391240580956254,0.037241576531642014,0.036649899481823484,0.033868386382953565,0.0839926947186359,0.034029838813315935
1883,20,0.04417794389133448,0.035559965018634634,0.051341964953307465,0.03428201591338644,0.03988809180041297,0.03522596597793051,0.033676675896667965,0.035885974898438845,0.04243708727772548,0.03514303720133427,0.03683381811768269,0.05006363805869534,0.06761313613774556,0.05022658431677274,0.04857323365271455,0.03925686767672296,0.048929393697790376,0.033545575034362056,0.06445147430809745,0.07430401866453454,0.04188455666839939,0.056698980837309246
1884,14,0.04371886717306103,0.041749769280157466,0.03193688369848012,0.04264154291713695,0.04625260972847728,0.03714948018447916,0.0330978076644614,0.03166636936892476,0.036065878636356734,0.03235335534324489,0.04911520805408246,0.032064195513101544,0.058161776981327795,0.07367635479644113,0.06330935828121598,0.06897340901772363,0.05792063723526392,0.045361524735597854,0.047900530331709,0.0326426333224846,0.031130915856055506,0.06311089188021674
1885,20,0.036670123702150226,0.05156692145322803,0.03451761130276466,0.04109339185405213,0.03673855342102261,0.04061642990098056,0.03421736268683476,0.03585462982034729,0.07230339134248988,0.06164448048243755,0.034426212790153496,0.051010871235933425,0.034217375723986185,0.03529859717028306,0.035075880848126025,0.08374613419099118,0.04235498383049274,0.035288223949325445,0.049416965175413025,0.08519355826096316,0.03421725243329305,0.034531048424731585
1886,19,0.03866602138455343,0.04080944470164818,0.04264945947719531,0.04128020949684082,0.044110707733460784,0.03849695246131971,0.039338875670115125,0.04791630095014095,0.040297098056979015,0.042157530234049174,0.03838096502393847,0.03900738826232075,0.06623779535654616,0.03773563395875549,0.046384225308271625,0.03793486309768786,0.07250642345223222,0.04074530444688422,0.08825812586418039,0.03924942829768634,0.038984944644805515,0.03885230212038843
1887,19,0.05258326300651762,0.03718753844506417,0.063673101187584,0.05335774199168757,0.03782714367936905,0.043138309854453785,0.03556868614363219,0.03525242868655749,0.033828862305608796,0.03434926973885543,0.034328993709220455,0.034931411581761156,0.033822018545750884,0.03382192773664322,0.038520470232688515,0.03471858640481404,0.07967732645559635,0.0859685820573275,0.0874557385897885,0.03388755569422675,0.035070986188419945,0.041030057764432595
1888,22,0.03975796630730137,0.03706985288461628,0.04849161862736486,0.03915583104550218,0.03927083883393289,0.047195330746095804,0.03643549802512538,0.03750980324825896,0.037874412983564316,0.03615831366851326,0.032596206366060636,0.03324889489172969,0.03951729646168656,0.048945131976952674,0.07743726513586997,0.07538662543386407,0.049123496100624504,0.04108901430050443,0.04462012526317575,0.03170153772627613,0.04927590284328658,0.07813903712969378
1889,16,0.03828754716843149,0.05892220232128165,0.03620575841811357,0.06438745229987622,0.036612803183908534,0.03648094147102374,0.03670280545824426,0.04250506633136957,0.04650965572763399,0.042373370089843446,0.037598104057412825,0.03600309884135409,0.0841185860828447,0.035999330242870387,0.04696615656210253,0.09290482780495782,0.043983985949240606,0.03681747834961631,0.038437018444481046,0.03604079295079778,0.03616255886499371,0.03598045937960181
1890,7,0.03202205621606911,0.04686271458193492,0.032098643726157804,0.06448549090576344,0.03600564627166239,0.05775033241905459,0.08212395355730792,0.0615423507388039,0.04401470750726428,0.035324946562387126,0.04956474522760943,0.04146554951539354,0.03781473197393931,0.04799583993757953,0.03724150908339976,0.04605001662923657,0.032652381219194476,0.03233579681452546,0.03741287250989673,0.03674676725553306,0.0656420750606093,0.04284687228667735
1891,10,0.030804690651975403,0.07515057965205324,0.041413034965551425,0.0514749960400775,0.0454554055021727,0.06514410262937663,0.058702678963172314,0.04115474663316519,0.031090365746567372,0.08124587921141987,0.04993862154112859,0.0513291927930562,0.03554459020341473,0.04550552354372626,0.036623130922500406,0.03989086045478925,0.03106124337108398,0.034965512066398086,0.039144933447680615,0.038338355650893836,0.031474609196917365,0.044546946812879074
1892,2,0.03101885277742775,0.07916085861341875,0.07139636895607179,0.05096998167314853,0.047032635513756346,0.06296177259743815,0.03621865335212869,0.07168414975711764,0.06602452500325118,0.05378411241587504,0.05105869788326489,0.03432050493254357,0.031265677307514284,0.04092578210343833,0.032953523616846433,0.03408695249986203,0.032696513152174304,0.034101869741456584,0.033006302291922605,0.04305968358150565,0.031023829902354264,0.031248752327483063
1893,15,0.04295539317669641,0.03733395781111394,0.04221102587047721,0.03750123540649827,0.0371620677648706,0.04224007410959794,0.05241297007837945,0.05612972788963568,0.03783958487886312,0.04069059723996579,0.037218847148545155,0.0393281935596807,0.0374555531001151,0.041943874428673464,0.08827216857651755,0.037162875473015805,0.037219147784747324,0.05143881885602767,0.03713816872178534,0.044045057166508174,0.04293754844979785,0.07936311250848754
1894,8,0.06612291980754546,0.03985362416745894,0.03915154935568814,0.03741379221421539,0.042208683914212265,0.05464853849940442,0.0328425478317432,0.0761880053734833,0.04529837082652881,0.06734477264660742,0.05175034055426138,0.048992100438468626,0.039490248008332764,0.03389385113202086,0.034760054672952,0.04190910654582111,0.03694370366556778,0.03595861986815362,0.05117252940601131,0.04217102323859659,0.03510306242049249,0.04678255541243419
1895,4,0.0585636668385917,0.03804700417005746,0.08395718354021678,0.09382022117261991,0.04305044186855471,0.0800761216322347,0.03601040554746167,0.037536765184185084,0.03928766713121045,0.035798173818074916,0.035777055223715104,0.042263908139858614,0.035981549248258214,0.041530787691438704,0.038501794544365704,0.036000124979367505,0.03810848127860057,0.039322383283347674,0.03578978945344049,0.03597675168543278,0.03693241272691536,0.0376673108420519
1896,17,0.03777639655754183,0.042203626384822036,0.033517782499947364,0.0330496526176955,0.03580131021323691,0.03754737563909671,0.04955823329903093,0.03653695726243761,0.03595884503849331,0.04570778796124564,0.03423242092003761,0.03669537961634161,0.04252450362699623,0.0326814408783968,0.05844635137255012,0.07985933431650975,0.08629645748669433,0.04067263547940359,0.03726088282260246,0.07248537981999671,0.04235683541326284,0.04883041077366011
1897,22,0.04691036476438859,0.06940001418490528,0.037029594768024185,0.03842776346605053,0.03601093008412067,0.040395037736978445,0.03700647866264039,0.05714350711788823,0.03598623218829958,0.0359890789137321,0.06165323513777172,0.0360076716565633,0.03598267892716684,0.036026011685495775,0.03813420488070069,0.04022155450156758,0.04622542544678203,0.03600001605947851,0.06742476952487515,0.03611879910756287,0.036177780498067136,0.09572885068694041
1898,13,0.03798369809678725,0.03843844648725382,0.03315383053223706,0.03172122504534662,0.03640152202485192,0.031255199534536815,0.04744873077359992,0.047594358265269636,0.03291693887959664,0.0362584243061459,0.03315761128703256,0.07684199893346387,0.08017728548041228,0.05827700142708956,0.031147330399851493,0.056630627100190845,0.03120687381728647,0.05674969359746138,0.07274956501082498,0.04217898260435746,0.04516894026053892,0.04254171613586457
1899,17,0.042613084216938324,0.03706747505334315,0.04690576538555281,0.04165978142764472,0.03236910762979222,0.03996430060665455,0.038776584988095046,0.046578455642500106,0.0338881951427038,0.04257600633278648,0.041378387987756796,0.031736865558081244,0.07784081581561715,0.046188405127797705,0.04399532100843327,0.033047096810951734,0.07789764121523508,0.03166347874425053,0.049361843355959854,0.07420853120568946,0.032934063888792976,0.057348792855422916
1900,8,0.031247851810920022,0.07348749723674967,0.038061354534988476,0.0359690344243159,0.07078626182457357,0.04759052291730156,0.04963031137798203,0.07448543587558111,0.04645196631167632,0.03951351341867507,0.054536084342148544,0.03576534768163088,0.042494489703665754,0.03274227168385101,0.03152826414994085,0.04818692601929348,0.04549185108231359,0.04273890339770299,0.03909672950680756,0.036498579610654495,0.03802816759745893,0.0456686354917682
1901,2,0.052058154959049356,0.07629069351334646,0.030154577986787556,0.06265916990383112,0.05820563910855881,0.030778828687765367,0.0709618301137785,0.07167463014080251,0.04806614677593502,0.03519001905736905,0.054113672916991644,0.048421174748555125,0.03197824893970406,0.03172025333648188,0.034104706400951514,0.037789169918020026,0.030676479356959625,0.04330697633453037,0.039108018670456116,0.03694568731128239,0.03794222065815104,0.037853701160692525
1902,21,0.04374813809292674,0.0546167887863367,0.03411775998454342,0.04066872346380238,0.037844907533958465,0.05837488503830936,0.05779676231796012,0.035533707144244586,0.03379325798931177,0.03406723832516666,0.043317996668831155,0.03387802856077233,0.03379210879129512,0.036345235449377504,0.0338697685811677,0.04993477031397569,0.03660945810807531,0.07062933043075123,0.034283515924638755,0.03422057502016829,0.08367533674160511,0.07888170673278164
1903,16,0.039078417074198846,0.044967263145417796,0.03418546579662056,0.033787928675148064,0.03495965311015547,0.048371650006263464,0.05150037316183713,0.062085984454223773,0.03335910136555054,0.03763257391157272,0.03374790230725134,0.071225898204662,0.036722084942088014,0.05795211618728107,0.03447198068337981,0.07609401992031385,0.035092055184033036,0.03861239242710549,0.05580105464974346,0.03320716925940926,0.07307066039924287,0.03407425513450138
1904,18,0.044038465317361775,0.04524569916111799,0.04782623446620647,0.04781322388658867,0.044397415361590115,0.04374251726849707,0.028717859702116467,0.03203623017635039,0.046594078105715,0.03518418495751014,0.0381817912542712,0.03651783034583384,0.028614547021986157,0.05076366523160424,0.057054203449339085,0.057897025860547145,0.05346597689708159,0.06859785649309066,0.03887530868246161,0.028599596590008422,0.06134853405086071,0.06448775571986119
1905,10,0.053608574473334454,0.03853933401568563,0.0380266248674852,0.038133586117180006,0.04094575589685289,0.03800810987233208,0.0380204702542513,0.03885490510521803,0.03812339881808072,0.09887873738563122,0.07081134185071308,0.05298372047054602,0.03823933093327783,0.04614178851519206,0.04020406317848558,0.039136979564875336,0.03807299048629147,0.03807196894234539,0.04611059407580815,0.04073155489226298,0.03874880623456023,0.0496073640495904
