"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1217,21,0.06995445757421889,0.03684292278055475,0.04845955935801072,0.033816385627341815,0.03381584839326751,0.03379758964756173,0.03392352864063276,0.034107057679740656,0.07725972062500576,0.08564127982783522,0.0337969435474355,0.04146893761297024,0.033797513493853897,0.03382265883542127,0.0640309705094914,0.04949381554821952,0.03383322751853635,0.03383680777363648,0.03383098513133302,0.03381167514735182,0.08684310732775002,0.033815007399830684
1218,4,0.03952333960442414,0.05529059111633764,0.037772587139986234,0.06612893448626478,0.04286769923999148,0.04541240090863403,0.03894619301072858,0.05106545133466217,0.03849792876842004,0.03778035769093036,0.060102523378820556,0.0378723128138143,0.044368366290273846,0.03787778155994527,0.06189858933043307,0.04664514516031941,0.047230550093106775,0.03787639291599764,0.05239979152182481,0.04398417773792622,0.038687530595676374,0.03777135530148235
1219,11,0.041207699525585485,0.04087046505263,0.040811549968097105,0.04214819016403734,0.04205519562084534,0.04215584969918903,0.054364494457701834,0.04134367876900904,0.04596183154246886,0.06628346685991421,0.0907223797258628,0.0408019208942941,0.041733017477405446,0.041498626913906676,0.040794119307091384,0.04079629524455973,0.040825467544708095,0.040797312208032246,0.04178379058498594,0.0408785413670713,0.041236320013236266,0.04092978705936774
1220,2,0.0354794497370461,0.08830861806087173,0.04314597990067879,0.03509381416317405,0.034827493336142,0.05928630521178871,0.0793309474329958,0.07131542828569515,0.03928125670582923,0.04260410936443864,0.03480742549485318,0.03909371554605546,0.03757354243881879,0.05127720866177189,0.035099087358493035,0.052748633790012635,0.03975572289480567,0.0364319266003968,0.0350907271645232,0.036822011410262354,0.038009318559334884,0.03461727788201207
1221,16,0.03902086936919578,0.057921659628369725,0.06634976293446108,0.036194437662017166,0.040825341878527516,0.041033700437484694,0.059887496315392044,0.03364329329749406,0.05240485054320598,0.033721224883826784,0.03364346453254393,0.03604339139239965,0.038162793213411754,0.03367786041078648,0.06336910924334488,0.08446004562012398,0.0801665267165892,0.034779639898521286,0.03364139550126246,0.03364269676077944,0.03364129854316719,0.03376914121709484
1222,10,0.05120735569355856,0.028010526364807022,0.052761870472255445,0.055574835723384376,0.05266059250507274,0.06813151991910782,0.05332910554168065,0.06674338441895623,0.04586310830846372,0.07551671211486097,0.04769455497794096,0.047358186461201955,0.047803343081291194,0.054850010568399964,0.037044405581790604,0.029732341397057428,0.03019418378702168,0.03307120871534185,0.032187295655739724,0.0317806002417928,0.02834366951903601,0.030141188951238223
1223,11,0.04482488302298488,0.043343642079313266,0.0433410621028967,0.04332592960151929,0.04335556214304101,0.05698251536545566,0.0431851679052597,0.047087285875046694,0.056292699455328166,0.04324907203553863,0.0596730227236983,0.04320526513390102,0.043181589106143656,0.04319077720649037,0.04319422348670261,0.04319086366062378,0.04321003546214622,0.04318166646443633,0.043259766220997566,0.04322474598507687,0.04318645851045546,0.0433137664529438
1224,7,0.045657388426048884,0.04028037788593161,0.04871801235324183,0.03573654966308576,0.039376084790535816,0.05463097002583794,0.07892737085177878,0.033470730339979556,0.050375863479480275,0.07523155364621217,0.044940363256779775,0.04431077017007424,0.034116050996412295,0.044562713767002014,0.03808176097583681,0.046469791484208364,0.036502755270538326,0.04453652286425916,0.04414362804266277,0.03894885729959294,0.03615244975554669,0.04482943465495388
1225,7,0.07296893762066682,0.03145411460245414,0.07145566315281449,0.07829246111572864,0.03828848459299668,0.06205085241454538,0.08095441290018257,0.032308501081114986,0.03146160836154724,0.03145463760661499,0.03459009468300183,0.06109332895833074,0.04006699350990631,0.04426185344086802,0.03166117473776489,0.04233382256617629,0.031814678181518,0.03560311222522064,0.031469955032908614,0.04141759873817444,0.03145669692755675,0.04354101754990753
1226,5,0.03216628754968916,0.0707601889262773,0.04236211229376061,0.05080298191649973,0.07522438959383546,0.03203227041008176,0.042504263020970934,0.032030429944461626,0.03241396493404447,0.03203045736317755,0.05936234604005644,0.060310466198969855,0.04225512542936966,0.053859469730119305,0.048705397587122425,0.05439278158979346,0.03295736854703274,0.034365331129512185,0.03207405733257853,0.051872485041635,0.04323528883576949,0.04428253658524239
1227,3,0.03449605965088295,0.03579328148728419,0.07687563582489153,0.04139787776860168,0.036344730275939804,0.060632830353171185,0.04618150773221937,0.07163130348446367,0.04091827232033721,0.034801282616490674,0.03577365029665511,0.03496347877504155,0.03760268112949252,0.042509825979339416,0.04229099475097349,0.04871008389171285,0.05652049822551401,0.03835599496426087,0.050023102943771935,0.04899924474399854,0.04795526710225751,0.0372223956827
1228,2,0.035295664688258455,0.0867503526347471,0.035267749736072856,0.05507219193610752,0.035266132467193345,0.03547051365409968,0.035292146964063485,0.061248599382353414,0.035266215408723066,0.0517489931762995,0.0353145451301363,0.048436210867005086,0.0571232187637954,0.06589907721004579,0.03529978628181719,0.036998586489453325,0.0386427704932305,0.03527612834924122,0.0467163562258676,0.04209536349784357,0.03537760024225162,0.05614179640139394
1229,3,0.060150586525975006,0.07795326139789752,0.08400323379235465,0.0575571451319177,0.05729236890165797,0.08127212437982664,0.03319231776440277,0.035689639612238075,0.032654131783943365,0.040277671334294975,0.03384252861804217,0.035852496501405554,0.0365518360922579,0.03366084971362627,0.03415310100088585,0.03703590434880629,0.03326585382017463,0.03335917758674055,0.05434533560601187,0.03916318959061032,0.033288130307920986,0.035439116189008885
1230,6,0.06124732131020753,0.03512821859538082,0.03478005011595407,0.03478156376186973,0.03497176083384767,0.09269169196310931,0.034803455342638887,0.03491136708569121,0.07112613760446264,0.03614707884487995,0.07038360229777887,0.03797076652305155,0.034860775943550616,0.05345706808642745,0.03678381889284504,0.03598653156768045,0.04550706870614856,0.034952078613538606,0.03479870774443811,0.06501653891500585,0.04487598973461859,0.03481840751687442
1231,18,0.04130334829210222,0.04741717538668606,0.04510398897686497,0.051008083452296696,0.03998371385004108,0.04890267280669974,0.034478693973627746,0.044406347404053914,0.030951442534158224,0.037720498631816236,0.03180708191718391,0.030935822397237554,0.0716551644573418,0.030566884379661437,0.0496521156291178,0.06529686559623636,0.030567062031800568,0.07385225985319124,0.03136315892882829,0.06910680658001575,0.06324587392946505,0.03067493899157336
1232,7,0.03553218193183432,0.051385667880175435,0.08103636280958892,0.039677572813094864,0.040894603140819545,0.05901804012374243,0.08217940112757413,0.03666072265378595,0.06052092973827058,0.03814090389489955,0.03519073109833869,0.034817996753366755,0.04378953026496509,0.04497681452503587,0.041306252722104295,0.035616648012650666,0.03648547783428733,0.04408709753307277,0.033638193744514995,0.03901456279242717,0.045795835862142434,0.040234472743308144
1233,19,0.0523443880888526,0.057500575881989605,0.063248045533097,0.031780592963632795,0.031791501815849894,0.031770794388243644,0.06092748007428177,0.07219227598815038,0.06694161477901901,0.0428898735164469,0.031769692846242314,0.03207989268878723,0.03189284758417601,0.05512265029329587,0.031969499585065626,0.06462136009913017,0.031773410571005266,0.03183826135839292,0.07961874901457035,0.03428261004432942,0.0318477542138539,0.031796128671587334
1234,20,0.04549002769944744,0.040838558475227,0.03561042798506276,0.03412486453668972,0.032434025247062286,0.032839500454839236,0.032515390961405266,0.0324197265074932,0.043191834822295265,0.043560687995878304,0.04694901777845282,0.05809550158325232,0.039672034416423974,0.07819166513100431,0.04773913537318979,0.04581587494845853,0.05027085201846041,0.03242706468181634,0.03241975174778739,0.08609440376996978,0.059977699147879183,0.04932195471790478
1235,14,0.04944053450611759,0.03622982879105416,0.03359380922987434,0.034349823632259045,0.04773965991343963,0.033772358630642776,0.04412102597406712,0.04397237621954997,0.03366604824229789,0.03869682943753963,0.047988285414964214,0.04717706848791118,0.033590817012151455,0.08807490253446676,0.04666838675347398,0.045280198553103744,0.045973003073430274,0.04063880809151813,0.05225215413487188,0.03359051458490346,0.07538932449456363,0.047794242287799
1236,22,0.04806887162284035,0.03131015993637938,0.03083349156177061,0.05144490296987912,0.03693730044108709,0.04722002135753286,0.04913059648361037,0.0520722711886842,0.029941313732585042,0.031724074643489364,0.03267448110695093,0.050786912035559316,0.06515395290830533,0.02993596713425987,0.02995713769324002,0.07147340988175767,0.06533394171116931,0.05167692123437346,0.046204000344155303,0.04096027230485052,0.031249318559078396,0.07591068114844154
1237,22,0.042767518121784594,0.04209537574480515,0.05910833234219233,0.03533941574918592,0.03548251952113453,0.03526710172547794,0.04080447279946188,0.036682569285981334,0.03550389256128173,0.04728285564813523,0.05839678327692373,0.0721905339825901,0.03525215441794661,0.03525258681925414,0.08007996079074846,0.03529279221363252,0.03525630824829938,0.04091735681161961,0.035433688074505525,0.0362180946728064,0.03861913176808917,0.08675655542414376
1238,6,0.05974151451671981,0.03363404979372069,0.047451697613097574,0.03356245191123031,0.06036321066678677,0.07915711597863798,0.033673918278866004,0.03770899937302774,0.05350548143227855,0.04385151811192044,0.048230803147293465,0.038050967417821276,0.05226139333306612,0.06175883165960573,0.03577341512029957,0.034725570438785505,0.033640212849212675,0.053426361357629265,0.038001654259439924,0.05114750323387867,0.03510465572736101,0.035228673779321096
1239,1,0.0717677827180737,0.06037928505329465,0.06386257517756833,0.06423567058935613,0.05888482052326591,0.02791316194700826,0.056816280213967084,0.048222550610867825,0.06637845205847183,0.02791442295382299,0.05712647731327308,0.03503275981816164,0.03153779482535458,0.031442237561626736,0.03838378414464808,0.04064115008382533,0.041409099414078214,0.03735729900636904,0.04708848811572666,0.029455862850669656,0.03383442281974631,0.030315622200823806
1240,6,0.06393298901356857,0.0530053827209967,0.03151150298090837,0.030893593272781905,0.07058003900430558,0.07410374615316496,0.07180620952495731,0.07188639351107119,0.02964951920972016,0.030273203378743847,0.06853387764906574,0.037969135212786595,0.03521387653031306,0.029743835397978372,0.029839904344202525,0.03293530744622474,0.029590963728540136,0.050467657703229335,0.04531209000025378,0.0442442826859583,0.030644879867808866,0.037861610663419976
1241,14,0.041412792910831615,0.04140253139138777,0.04154569377037114,0.041423281318127746,0.0413899162845185,0.041412826781008695,0.04142720134495301,0.04146387141770053,0.041389809358895864,0.041401009241544745,0.04167881914045524,0.04170627976825888,0.041390881093509815,0.10273330050253249,0.04139433429392444,0.04141349760547364,0.04139360538185361,0.04138985039219239,0.0684474380580703,0.041390261576467774,0.041392156466654235,0.04140064190126763
1242,12,0.041183006588714106,0.03846086600156905,0.03085192611892532,0.035860699203823176,0.042232813276965216,0.03992134899552345,0.03880675905624613,0.038096869996462675,0.03042604765637125,0.03383275381217977,0.03206845731761178,0.07966381209679861,0.030425929520320208,0.06457574436091773,0.06035719998180359,0.03235356508530512,0.07100494666351626,0.07204724908878393,0.03044116021555014,0.05946627993916855,0.030540588786601642,0.06738197623684235
1243,11,0.032994771083689534,0.03299418583869511,0.032999972911624445,0.03299659902816675,0.03300050731609335,0.03299524523977105,0.03299420319013135,0.03299427487242738,0.033713983008992414,0.05670576774948536,0.08591775192467663,0.060570655308649364,0.03441096132526827,0.05728878963952327,0.04165369440609787,0.033117285490874004,0.033076894422996626,0.05934015100997085,0.05457165214280711,0.071319970615436,0.08132368504704661,0.03301899842757667
1244,21,0.030709538925431386,0.05847511561580707,0.03872842766386381,0.03298129416810313,0.030197346949258148,0.03070076629169108,0.041699743816180516,0.03195000988765971,0.03703626724666998,0.03061054906271254,0.03305282789661042,0.06314101352103174,0.051839833034275556,0.04266634863252173,0.06863848635250198,0.056514423859707896,0.0742398824049635,0.03692433946610821,0.06812058820387733,0.03001152678204194,0.07482379875885663,0.0369378714601256
1245,9,0.06178849296249464,0.06725391296581221,0.07191397574162522,0.05258083089891376,0.03062263134287164,0.04798413822324122,0.05496745696700548,0.07040695935841902,0.07942286016415648,0.03076046752544863,0.037600853713026586,0.04103482124008478,0.041267406779454535,0.04051865893455955,0.032072744045498314,0.03380858721331407,0.03198855889023722,0.03602785541941437,0.035058353672130824,0.037845821121808905,0.0315036428943074,0.03357096992617511
1246,18,0.03534715989389501,0.053252891263121,0.03508642102851946,0.04639219608980589,0.03498381296872764,0.042191136861203696,0.057476778131130966,0.035017999473096535,0.04224488863840418,0.0349816047324821,0.056339342555165324,0.046007830230095345,0.04678896267616939,0.034993288751847366,0.03504111059668689,0.05881250004646119,0.03649963774098599,0.08642619896756615,0.03525660523375009,0.03497785972357227,0.03497844040372345,0.07690333399359002
1247,3,0.03180724079975928,0.060295967905593786,0.07150779894669468,0.06267950657162703,0.03290388660630896,0.03174669312853468,0.06241713820367395,0.03270388743923108,0.03145789838730151,0.03143825517712187,0.0314775756478555,0.056034341515412034,0.05945594035294863,0.062157796212195394,0.03187807010051987,0.04122335274545906,0.03563959674586876,0.04805236652005499,0.03226370235498917,0.053770011009051724,0.0542528015315962,0.04483617209820197
1248,11,0.040716269757391475,0.07375191754531167,0.03485587302459148,0.058295192388645375,0.03396502649693434,0.040997912366679316,0.06896568398604196,0.04701571104120125,0.03427455669334785,0.03408273562326724,0.07465667863984296,0.03597453036999987,0.033976197457454595,0.036681353117293,0.056596981546497525,0.034079531400962836,0.040472618175150625,0.04452594383642314,0.03396884988044247,0.0528036128956564,0.040158120920270886,0.04918470283659375
1249,5,0.050303153600472286,0.03925711733624999,0.03925650666201266,0.041017454357139375,0.09789806819074154,0.03935505609876223,0.03934306257784551,0.03940643617976513,0.0392863863282112,0.0489097766495962,0.0392678625819359,0.04624870935005742,0.042020587388573206,0.05179305241163003,0.03928474699432932,0.03989941371562568,0.04824552243013515,0.04638985221053633,0.039399427598182116,0.04346721925140904,0.05069054889262603,0.039260039194163626
1250,7,0.03945664069756595,0.03862616215514901,0.03877106677496885,0.03848441295001154,0.040223710864378114,0.03848444961343579,0.10359971828680194,0.03848456630560097,0.038484944322368375,0.10341618786222552,0.038484459842267116,0.03990986952832304,0.03851448370486347,0.041223405249364055,0.040863655988962334,0.038936576387408064,0.041948970288359595,0.04042803831532273,0.04353588410207282,0.03915015675974008,0.03849899121483892,0.04047364878597179
1251,11,0.03195699444295296,0.03205626023919813,0.030744114475269754,0.03256751035768345,0.0752739860414765,0.06492128195320504,0.030743948839803144,0.051987306502720675,0.03147440747875106,0.06850973858769967,0.0754935679744658,0.051601805257704296,0.032546525730245954,0.05091744287127391,0.04928984120618249,0.0563689966131718,0.030750606291756064,0.04775860936722231,0.03863155044305587,0.0351518532463743,0.05050243426875711,0.030751217811029647
1252,1,0.07681838896966271,0.06111343608401739,0.0726372719049162,0.05745798763997366,0.04510771381956766,0.04479667414156012,0.0581189423117987,0.03093373526661294,0.03941065016832253,0.04579401175863994,0.04481335897985348,0.04260519069245413,0.04386038143838715,0.043253828440913654,0.0371410433710331,0.03038426926807645,0.034460474223437974,0.04667272934405372,0.0335541806276229,0.03478965278587771,0.04603400160290886,0.030242077160309074
1253,8,0.03230677740241591,0.06758721730237147,0.03914904237517736,0.07349254025763358,0.041022672363100345,0.0371091363216213,0.043373143935727144,0.08232441544603565,0.05797942402933477,0.03234304664747533,0.06077729898839343,0.04487304091062526,0.03327439529986549,0.042874209939411344,0.03248408040596382,0.04503030646925929,0.04277269047299114,0.036532618414481674,0.03230828831013794,0.04326226151020763,0.044948544692567455,0.03417484850520258
1254,9,0.0524413898452904,0.033617698482873035,0.03362454355699438,0.07911256249122668,0.03365475274781193,0.06242377774708601,0.06662860267655385,0.04060974399510753,0.08321710729281906,0.033663088017520625,0.03423159278302536,0.04082524722540222,0.0336196143324108,0.03711778640188464,0.04584736127583698,0.03473405433439127,0.034140763052284084,0.0468256749403869,0.04159498386441167,0.04063266821974454,0.04262555830118282,0.04881142841575516
1255,18,0.038175035350318486,0.037970081722276894,0.05726698789510699,0.04745204000001677,0.0348812251319555,0.04383161737730713,0.03648224869604394,0.03786765980380644,0.042067287496473246,0.053893551626760315,0.0359607903475994,0.03487287918312343,0.035169073096783764,0.05319697664893885,0.034961422277453066,0.03512502681747815,0.06872132325234126,0.09082373900486156,0.044084688042285866,0.06246952320960477,0.0349206251797498,0.039806197839714355
1256,15,0.043759523893795865,0.03765963372724221,0.036834902170863784,0.03867023293030992,0.04279728369434524,0.03687567281795155,0.03292362212403991,0.032178845404948274,0.034021166749706434,0.03223510167791973,0.03608332312398119,0.0422300910410973,0.07344412019395281,0.038485532790823465,0.07642599709532155,0.03147309849324587,0.04480630356412716,0.07157516913508515,0.06892207774936046,0.06602967137383628,0.032503090525413975,0.050065539722631905
1257,5,0.046553207931293354,0.06480070245818564,0.030133462146019183,0.06116934816312997,0.07603201972657615,0.03976054613543067,0.054019048838714064,0.047808912109192574,0.04887076626433717,0.03771654936658832,0.06601413708243803,0.045233653179387504,0.031933725669594265,0.04711644820062501,0.03492393103657604,0.0471886067362848,0.030310013955051375,0.029899297644860663,0.03767661168032352,0.04388202435532047,0.03769498147594164,0.041262005844129625
1258,19,0.035334729665003325,0.03518386075441689,0.032665299152943826,0.040568415246429256,0.03794385921126719,0.0430329202793824,0.03888784600041634,0.04735912775009265,0.03235513837331315,0.03331388994901969,0.04399314500459185,0.07561142398202982,0.04324790436750472,0.03801780967504117,0.06351767034065918,0.043118988180738116,0.0358451609392715,0.0713985073943803,0.08153103287151489,0.03223730081460922,0.0485201908452526,0.04631577920212192
1259,5,0.04267941925498886,0.03226384484424359,0.07474561562934041,0.04425992852948289,0.08168205551021052,0.059529473803411434,0.03294794368642602,0.044685453594540556,0.03229627764971508,0.05609184882826624,0.07846191492945052,0.035809718955062984,0.03526400009935144,0.03786023754213951,0.04250320262332692,0.051187706471578935,0.03566907051996898,0.03254370078144892,0.03226677307747472,0.03943518395947187,0.04373883041343645,0.03407779929666324
1260,6,0.03291335969699021,0.06883824508927283,0.032824130274966,0.05458783213478667,0.04875193238245504,0.08230570665519675,0.07839318702070054,0.03263417389720739,0.06407061200962444,0.06144445876326913,0.03773689751347947,0.04431221354947777,0.036900840927852785,0.03331825739715748,0.0327348802601818,0.044502233574537815,0.032970869352546964,0.03321149002780066,0.032635578347385556,0.03878134084291128,0.03801769842185676,0.038114061860342635
1261,2,0.033216484323326134,0.07025459306408485,0.0602673739550919,0.06641396053216218,0.0327741804694919,0.0327642678423633,0.06335002391176733,0.03313608332031357,0.03276147117503133,0.03276673140145709,0.037117960682551486,0.05906876535356066,0.05573574769670145,0.047937957664762464,0.033414917115117106,0.047269818075805374,0.05212871960465997,0.03288838521988206,0.05060169880893205,0.04437783966394763,0.03276948358495779,0.04898353653403236
1262,9,0.07177420620496516,0.030040403269240665,0.06550122260502537,0.03410854371125578,0.029867577917870723,0.053460008104446614,0.038861041627053505,0.03168403329704041,0.07397056318438792,0.06063675617367407,0.05660720120626938,0.03714381371532231,0.04254868946558616,0.03288964223713185,0.029739826439513943,0.04518926634068876,0.04350909868932748,0.03680548944349196,0.04918453601724469,0.04361785715647057,0.04764419081171941,0.045216032382273286
1263,4,0.039341438945326206,0.042230328057244346,0.03539119920353242,0.08202205206341452,0.04524093172731716,0.04577576985505856,0.05123517846138382,0.039842757387730465,0.045405525934476644,0.0415866736806708,0.05648351046070459,0.05172333769994769,0.05002209293896298,0.03970322161120819,0.04690201287606636,0.03751437160877479,0.03539727288521111,0.03976143354587192,0.04238314992366617,0.044339093846760366,0.04270694744358882,0.04499169984308216
1264,8,0.05068996716629295,0.05204424474887256,0.06117685612672901,0.04459748405099747,0.0626780651003091,0.030314520575342167,0.0380914385827963,0.07715910420899058,0.07075510168124423,0.04167295864455713,0.037919940866075995,0.030836588012071002,0.0487860825564673,0.03637969701620685,0.030705617364524217,0.05597821776939413,0.03031482501316375,0.04242027572793274,0.05331184435079582,0.033279208540319814,0.0303234305806102,0.04056453131630669
1265,14,0.031894173975279196,0.0609306477053892,0.04900630946965467,0.035653574633566915,0.053551291976770235,0.06184733605855948,0.031893477304744476,0.0347484744391899,0.06673220263367989,0.031881076344982835,0.03190637967032141,0.031966371501538624,0.06703680859804666,0.08249943711965295,0.031898754422630834,0.06306371522791104,0.03187393727951452,0.03187533473845858,0.03187753106601471,0.07236574619204639,0.03187561826808555,0.033621801373962035
1266,15,0.04137130562110902,0.03933250346190841,0.03811675129032677,0.060891734601506556,0.040527067144057856,0.03472164052661259,0.052498051135298346,0.045207773567617925,0.042336077072430665,0.036433910478225515,0.04053088396935474,0.068088613869087,0.047826092553431704,0.0461436520018981,0.07633936128409409,0.041411444367075285,0.0370256270754528,0.03997732419644972,0.04053578287732246,0.061945783349557,0.03508645261279333,0.03365216694439008
1267,11,0.036086623831829,0.05346323112591084,0.034247436523609,0.032408166400554494,0.04630425510455079,0.03240930448311144,0.03286665509790528,0.03289076680160987,0.033469707072986354,0.07709224369825686,0.08356357846381406,0.0678292509902882,0.06153787921491882,0.04702454020831506,0.0328331813938688,0.032517640450110616,0.03240657073896296,0.0758274569747946,0.032407800307746884,0.03449644237927004,0.03464408924253675,0.05367317949504943
1268,12,0.03676687285495623,0.03421439438158886,0.03461420964838269,0.03910159503186367,0.034226518827225216,0.03813741779480198,0.03456844087075329,0.03670997065581458,0.03432237206746884,0.034389568894660716,0.0341582684908582,0.09068001701257787,0.0342067002821883,0.08669976280015251,0.035336542569929755,0.036862307909259776,0.08061775498504514,0.03417243320745381,0.0631072023356408,0.06550914288225682,0.03429118643612904,0.047307320060991906
1269,13,0.039275740103410964,0.05960458623127391,0.057529685153890994,0.03738092264002602,0.03778885319047386,0.038528541174855546,0.037376916252114575,0.038514625214290193,0.05638306951062009,0.037430378016499045,0.03737964837318983,0.04234428317160546,0.07688175253403828,0.042095319057360844,0.03738656905496457,0.06081774704289202,0.03740074398663646,0.03737570198744165,0.03739665530776765,0.0699058647196362,0.04382670813067986,0.03737568914633195
1270,18,0.03850948491141242,0.0549977023706192,0.029517824859905867,0.029567120688705997,0.03023234714131724,0.04263661263564584,0.05428416588191646,0.03110017154704231,0.029804040697743218,0.030194783491208556,0.03981800935192096,0.035879009129690005,0.06071230407425414,0.053694265240287795,0.03874825000746766,0.05317480749166983,0.056664866051862085,0.07078705790985224,0.06430745377525862,0.06265995795999943,0.029505611261973347,0.06320415352024669
1271,13,0.04322754298761863,0.053942943987201585,0.03182212232200897,0.03690434951888555,0.03944758419449981,0.036263571497711575,0.053768901877260945,0.038102751324027795,0.046865439184132655,0.03182313457927565,0.04816463962798052,0.08013825608240936,0.08289029270624933,0.05904116287147083,0.03175247882204705,0.03602845898353021,0.033094377765791445,0.031682225027436416,0.07730631067934259,0.0316709094463429,0.04197491223469921,0.03408763428007705
1272,4,0.0792335531259286,0.05064993594347132,0.035900304931348825,0.09250306880849413,0.03531740404324159,0.035253185826603806,0.03679719973324127,0.0778973640752072,0.0382781988075815,0.08030774001399772,0.03558537669821935,0.035265172071185534,0.036277503161517226,0.03549982167035974,0.035375121245341236,0.03528636444615844,0.04229399219076664,0.03525523927786512,0.03582055209426845,0.03565807641146368,0.039970581877089344,0.03557424354664932
1273,1,0.07661462305684968,0.039669371894176415,0.032654525013183104,0.03262982426874662,0.03768586361688284,0.04719846908115194,0.05639416898807297,0.05738980513047885,0.032745661225201665,0.0656929159886028,0.058569319593571735,0.03453446896520994,0.049642810957909185,0.049097412511099246,0.052483689437707,0.03291350497182874,0.03433985618903533,0.051638473502372564,0.052859655836390164,0.03262996993509113,0.03840742809855182,0.03420818173788624
1274,19,0.04570821173268792,0.03611159766318327,0.06072015470505756,0.04174859911881739,0.035773000545494975,0.03244241049998485,0.03182348380078621,0.035030181427486366,0.04523842303680614,0.0318642672932363,0.03987213645281426,0.03181389484665618,0.05151310659356681,0.06379705697897656,0.035502082475127754,0.0423233081377601,0.03405780572361868,0.038411979712435346,0.07381025385415652,0.06086168473942933,0.06722402284344062,0.06435233781847707
1275,19,0.05861905655253185,0.055953383557710276,0.038613883019802356,0.03576828287724372,0.035773157339603914,0.03583941210517228,0.05347080381507855,0.047166252812928466,0.03573992341156885,0.036666414447838726,0.04745047366367552,0.04247125343272083,0.035736632361968,0.035815001711136954,0.03574348044459741,0.03573738251824074,0.03715834996201849,0.08559880349379072,0.08577230910831184,0.035740897749030796,0.05089238530897846,0.038272460306051165
1276,22,0.048554844361011956,0.0327760472857001,0.03272618648076343,0.039051474751492204,0.03488568185083965,0.05314330960477465,0.05987946476727637,0.04929677538426122,0.03234810078917709,0.03366463153846971,0.03260244311050011,0.03335140787120326,0.0757225267142435,0.0324756790755052,0.03235695161542261,0.07613612488389365,0.03496539513700809,0.0400736209218494,0.032622562836532885,0.07629794339714265,0.03238128558884919,0.08468754203408302
1277,11,0.038942793018368546,0.03210611589263138,0.07367359096787794,0.03170179125502047,0.05414780809121454,0.06276758003371533,0.06471938032783874,0.04783544127077822,0.05732920663957201,0.031745763415723875,0.07945657292598861,0.033371382287568654,0.042680660164499666,0.032010999604636485,0.04583885176099149,0.03396964604667002,0.03170016844822003,0.03169798931194274,0.0357646354695238,0.05261638485599848,0.03431787868443184,0.0516053595267872
1278,3,0.04200963073301824,0.060599972177874654,0.10768890691585228,0.0404683802606428,0.043332695728273765,0.051572599621344764,0.04179382927066746,0.04046153654521754,0.0408043481238888,0.042018699404752176,0.04090832960246891,0.04054083511119195,0.04059321619148451,0.040463389970563306,0.042120278779212116,0.040469209282781346,0.04079446725154203,0.040534098926030965,0.040471203459332916,0.04060978667254356,0.04095045385885929,0.0407941321124566
1279,2,0.034553448530580996,0.08451630731189008,0.04180657658810146,0.03568263845838842,0.05529729272761991,0.034537115897959166,0.03455019892248854,0.03451906599030779,0.057905499335286784,0.034536452486806715,0.05948662645727007,0.03973136828027901,0.034523269120172166,0.04852941047421476,0.0422113777367965,0.05781810880313621,0.04244554292703844,0.03983285214589925,0.036298562808567914,0.05540079822958058,0.06037618778387144,0.035441298983743784
1280,19,0.037739256844896554,0.03965270221563848,0.037549063257979236,0.0593763213155903,0.03797580704583063,0.03811797791491669,0.06927668809480261,0.03766938725773755,0.03803425377369821,0.03835752158321516,0.03817111416646621,0.0375165234619761,0.04017445218257258,0.03936201852547762,0.040294287215884156,0.03841918250955068,0.08148336487773258,0.0376074056546423,0.09335664859417238,0.04169935154310231,0.038546672685616505,0.03961999927850112
1281,11,0.03114859095998366,0.05968373875878885,0.047429071360236566,0.06277702458882387,0.03116791165225364,0.06603259866785315,0.031897521881414155,0.06890085328207989,0.05222867378482575,0.04593122965147151,0.07746648855067026,0.03130596711850456,0.03344481823786733,0.046219792459626326,0.050571149078084215,0.031373616501869726,0.04426330808830072,0.035968461857488435,0.03190062176412388,0.0383650604872625,0.039872628152378034,0.042050873116092985
1282,21,0.03606046237459415,0.038106286836919856,0.03388554541257977,0.03424043775046131,0.034211780875206196,0.04006382571927419,0.03216249051418145,0.03229095820698671,0.041366292359921425,0.039526128999599404,0.03274145326407952,0.052821891178538125,0.07758940703429924,0.032838419077749745,0.03214985329985445,0.04583792907208507,0.03383892208483051,0.07110655209920654,0.0786487087296931,0.032468700610213216,0.08421499615860369,0.06382895834112226
1283,7,0.03873468110360665,0.03972333740163155,0.03868083197239164,0.07108142571297076,0.03810069219257392,0.0397003387604258,0.0945992610301565,0.04048177497072717,0.03810825804951113,0.0383316108971317,0.03809380137464239,0.043673986731902016,0.04553824681533321,0.04546526393304188,0.03810006917761704,0.03809572310387335,0.06312471097658012,0.05355925198099198,0.0396918760529608,0.039938252023213855,0.0380969805727198,0.03907962516599672
1284,20,0.040443404599276735,0.03514942193770863,0.04062219988571041,0.03534516699130431,0.03729458432293871,0.036028603925831,0.04492707717959607,0.04387301515371222,0.03160202992209441,0.038513188398082425,0.037591784601532056,0.06286615202091465,0.06177911851508128,0.0733948219629682,0.053946660425662894,0.06591628168813568,0.04271627340982043,0.04375488116282043,0.03205589026942694,0.07825762656118516,0.0327301891294483,0.03119162793674915
