"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1072,18,1.2091362503128878e-12,2.208053309699327e-15,6.819318428125629e-17,6.698996480945223e-14,9.516955970135488e-17,5.945142248681812e-17,2.927464922210009e-17,2.6302175367700565e-14,2.2575470094549707e-17,3.8055371031353467e-17,1.520398458701647e-16,9.356466326978669e-14,1.2664002268988464e-08,6.477137186517739e-09,4.264342859785247e-12,5.800541708209505e-17,2.9313860891067e-11,0.992805561414117,3.067413528056921e-05,9.959891880530787e-05,1.382836888262483e-16,0.007064146355680596
1073,18,1.3757687907975386e-06,1.1405800843245184e-16,4.46552940551294e-15,1.4920577430885073e-14,5.696077280609194e-16,1.48587281573974e-16,1.0161366313220555e-11,4.9522979996964195e-15,5.7825459486363264e-11,9.166617824474366e-12,1.8251262864320744e-16,4.9211315063797785e-11,1.4022996794984092e-16,8.948580869506958e-17,0.47780808592867025,0.0012061343669772767,7.30308545153345e-15,0.5209844038076777,1.0197392953793982e-12,3.8634698088582905e-17,4.663857814436894e-13,1.0453008819071543e-16
1074,7,6.620906247800534e-10,1.526546058336793e-10,2.6538115837423407e-12,9.731048428592471e-10,1.9257524739758437e-16,2.3690851713378727e-15,0.9999996431453793,9.121791700887521e-15,4.402993936117298e-14,3.111042563776124e-07,4.390633798747718e-08,7.743998620425696e-17,5.047791946558168e-11,5.318784331351508e-16,9.464750542175624e-17,9.275110192080133e-14,2.645847523969276e-12,5.808966848220452e-14,2.3782356800909443e-17,2.096103520577508e-16,1.8841938445868446e-16,1.9096695979418923e-13
1075,10,5.95607986539392e-14,3.267485469715852e-06,7.407602700788404e-17,2.3503418216914754e-10,6.766937741228138e-15,1.7749175697435033e-09,0.4492282644268703,1.2004511800948967e-13,5.719814328416212e-17,0.5506010212475769,0.0001673429307581416,7.423750628521234e-17,1.3510085821168865e-16,8.402477256283483e-17,5.659067567056264e-12,1.1685661719816155e-13,1.423968881223997e-16,1.684643501728498e-08,1.507823755175513e-14,8.266084696245507e-08,7.595550394895044e-10,1.6265582003418114e-09
1076,3,2.7190681670750872e-17,3.4552596608729286e-17,0.49984084821241864,3.8425415606458874e-17,3.5916718914019675e-17,8.826282895052259e-14,3.42781783682578e-17,0.4998385411749954,1.4434454226818554e-13,1.1484215064342458e-16,1.0521327774093861e-12,1.3229494604174591e-12,3.755229131456709e-17,2.481186742143162e-15,3.162066063690253e-17,1.8500671566910607e-13,4.723087242497822e-17,2.1187337948516805e-13,2.357212191398252e-15,8.136247733850523e-13,0.00032061060876248387,3.426460018435677e-17
1077,22,1.787584515105083e-11,4.0513368738648026e-09,1.7814087159809324e-10,8.163423173982655e-14,2.778045630369879e-11,8.552586724403547e-14,7.136417241101446e-16,6.8081243147703405e-12,4.4385986492176656e-11,4.1354743899077836e-13,1.1865994225441983e-08,1.6538134835857586e-09,5.288788672595023e-12,1.309872594085864e-05,4.061126425866543e-08,3.214879889470466e-05,2.214634767768345e-13,1.0146121743360762e-12,1.6227919737828621e-10,3.8771151651131604e-13,4.098565599544231e-09,0.9999546897494255
1078,6,2.1367590780389478e-17,6.154886822847176e-16,0.2353968768284106,0.2548101673016024,1.9201497638730556e-17,0.25490008478503534,1.7201202950776482e-17,1.4189372931845954e-17,1.8432466743935193e-17,2.4041431331943435e-17,1.9688474822502278e-17,4.291358032436239e-10,1.1442309385295369e-17,3.634468410477572e-17,2.8950039500374884e-12,6.705178273191781e-17,2.0362283275108778e-17,1.178257380007844e-11,0.2548928706409728,3.326312117045844e-17,1.6450641381724928e-13,2.2110807291422896e-17
1079,13,8.640696268179346e-17,3.7206722225660424e-15,3.5020999980358324e-17,4.757521240014487e-17,3.946519586803702e-17,2.001516581529638e-12,3.677240918906238e-15,5.878240146201739e-17,5.184791554521365e-17,2.786666505710527e-17,9.74210663591963e-15,2.4457236570564606e-16,0.9999999949941374,1.01020452607971e-12,1.2064606697119256e-10,5.161959445591826e-15,1.1187792874766224e-15,1.374679707372545e-10,5.22225217214917e-15,3.672464009871777e-12,1.729847324553412e-14,4.74101810563947e-09
1080,21,0.0016302679871491774,5.939736551953993e-16,3.676985581689565e-14,2.0435383634998956e-16,1.3433799580402421e-16,2.0539409013517252e-16,8.466847468449207e-10,1.5108838103917609e-09,1.601333805803066e-14,2.199201136073931e-14,1.991422707863882e-16,7.926106218392762e-17,7.288269035952345e-17,3.2991333370790793e-13,1.7183171637060932e-16,8.931666242124583e-09,1.0375217093092492e-15,9.865319282640051e-17,1.186382543385512e-13,4.1886326818052576e-15,0.9983697207230856,1.1896175436453763e-16
1081,19,8.986015282900867e-09,4.25677336126453e-14,2.3637414021403168e-11,2.2304587453312468e-10,1.357414477766164e-16,3.5323356719875356e-14,2.9896453317079893e-12,6.716565125087767e-05,1.1796473007193937e-14,0.44945058571345,5.203882606528781e-16,0.00021165258558233487,0.04239257535194424,1.4904848884145738e-15,5.3430240040324665e-17,1.9451187186834766e-14,0.0003343082750503425,8.713907258564336e-12,0.506035222594541,2.1259968420486082e-09,2.2058179100489424e-14,0.0015084784576487884
1082,22,1.611474036507143e-11,7.416863733493601e-14,2.136272135024806e-14,0.3529161930192883,0.048515925124600276,0.06306258228471505,5.618007953188179e-11,2.487922285415719e-11,1.7001775977155448e-12,2.3889761016664533e-10,1.372100465239616e-13,8.089906082035277e-11,5.360601389351237e-14,0.03358143812501894,4.936860328808221e-09,1.7594917574967917e-06,2.048551530663041e-10,1.9405979421925547e-14,6.596545266679859e-10,9.208144559179265e-13,0.0005779504415562819,0.5013441452917962
1083,18,5.60586300377555e-15,1.7485891158903262e-06,2.940863529329657e-14,2.120264023010536e-14,5.480938475185815e-14,2.1457276343269603e-14,5.867634931616834e-15,1.3357804872732266e-14,8.591273863556422e-13,5.039415660285124e-15,2.013087854377346e-15,3.369382696715068e-14,9.954745989858673e-15,2.5114195762392967e-16,1.6582560287841985e-13,9.348595481841643e-09,3.636930590746386e-14,0.9999982420313556,7.135083605312362e-16,5.486952717554302e-15,1.6987748867549236e-11,1.2675291042752015e-11
1084,13,4.040122373261395e-15,7.614134384735134e-16,2.5491240015858446e-13,1.0579768665777849e-09,1.561689716041745e-12,1.548500013911621e-15,1.0141513923273912e-15,1.832336792308707e-15,5.236911874854276e-14,1.4414088533008306e-06,1.8127708564237657e-15,1.0401868290631475e-09,0.48815185773031144,2.7913950266161937e-12,0.4638458666890347,1.8304841197364634e-15,1.3125380226514535e-14,0.008442177397749552,0.001483100843334658,2.6232648009390346e-13,0.001927075247561035,0.036148478580042984
1085,22,1.3519562615054387e-11,3.5622899048330276e-14,1.7173392620751973e-14,9.424785276088757e-17,5.418956885465026e-14,4.213579516050191e-15,1.743631602955855e-13,2.602556966140862e-12,1.4888240713067543e-12,3.6016379465386114e-17,6.332700921223235e-15,1.1349753012211129e-09,9.90753959454177e-16,2.0244265560528092e-10,3.408316450683699e-14,2.01186045663971e-07,2.7308413048416285e-06,0.0015470012297409106,7.363619886477131e-11,3.1343537815500365e-16,5.500482023770116e-14,0.998450065313861
1086,3,1.9442912698232802e-15,4.853694733008436e-11,0.9703727332437297,2.7678923555938867e-07,3.8244784607166875e-17,0.029626978119752623,4.668525249349364e-16,2.282097585882147e-16,3.142067933432403e-16,6.024682743454065e-16,5.803605704981924e-17,1.3038668608911388e-16,2.4599028654184678e-17,3.908905606115466e-17,4.958699737396707e-17,3.1319891580531435e-17,1.1798740872866987e-08,1.4854125873466192e-16,3.421572635757883e-17,2.995016389241687e-17,3.5481533602749e-17,2.903276286146614e-17
1087,15,6.917295120146381e-17,6.613330502098934e-14,1.7987598396977506e-12,7.720086765968843e-15,6.884928199346747e-16,1.9904486462095802e-15,4.0312480435273652e-16,3.6618892675481295e-17,2.005584529345735e-17,3.1016546919659174e-17,1.0636363171292783e-15,8.748667018538686e-15,1.3429364927300283e-14,3.148307653236141e-13,0.9586559572860728,7.569051695955879e-06,9.241754016117903e-06,0.041327084326149434,8.681125806193437e-11,3.57468185689317e-13,1.443946028329003e-15,1.4749268180146005e-07
1088,20,0.0017406026868966406,6.57623691620199e-13,6.3724894281640164e-12,3.776138932892709e-12,1.9088173763937266e-11,1.0172719948714492e-11,3.785816175545328e-09,8.728526743323664e-13,9.083009038794507e-15,1.3022375568261886e-14,0.39053670696514925,3.092421528239657e-13,1.5310630293597911e-07,1.8625893237076374e-10,1.065393071752038e-09,3.114541598872521e-11,2.0496458470437403e-07,1.130126552478847e-09,1.545289255106723e-12,0.6077220043477449,3.1867648233040504e-07,3.0112824476463845e-09
1089,19,1.2807628623767142e-16,1.4016212206333859e-08,4.980944428611667e-14,7.963989609229872e-17,1.282290166543529e-13,0.00385642128564847,2.0992389646630215e-17,4.301620888451315e-17,1.2744065678203867e-17,9.147469675716471e-18,1.252857789592187e-17,4.973505571790111e-14,1.2662965966969784e-07,9.849005495404753e-10,8.820159725355868e-06,0.393771610302982,1.3183551571367816e-05,3.2659139809640053e-15,0.4079631412519915,4.951575813857747e-07,2.222655370944201e-10,0.19438618643723066
1090,13,2.945616337436154e-11,2.1156528440807032e-17,1.9579925323860072e-17,1.7543362476994944e-15,2.6847076011999455e-17,2.8848182698508e-16,3.1466079436843585e-13,5.0305418952228796e-15,3.685437347263548e-17,3.660587947081904e-09,1.0375062304972845e-05,5.4115072375468016e-11,0.9970924796204406,4.721775492134559e-14,9.980533516190795e-06,0.0018038761683244612,1.5759110751063072e-13,7.037106495205084e-07,3.234811712761013e-13,1.4415911774157197e-06,1.3497430787168059e-15,0.0010811395685762113
1091,20,4.568379633425462e-16,1.4322840644490337e-07,1.31265642282101e-10,2.5851345563050615e-16,0.0003138819017599142,2.661053704654964e-16,4.233626522796652e-16,2.457718610256328e-16,3.678781832225782e-10,2.376457274599322e-17,8.60698422608848e-14,3.5135997470214785e-05,0.2221396032495541,4.1508895359345655e-05,3.3619200646120395e-17,1.2182544997529926e-13,2.5701327108732943e-13,1.824948042044642e-14,5.578731675008956e-16,0.7774697262276302,3.2978613471272095e-16,1.900381124698905e-13
1092,3,1.5769784219425429e-15,5.938874676072037e-16,0.49267986201527114,3.264591443902089e-17,2.187805352188665e-14,1.8816460733954713e-17,0.33916742756599977,2.6132720300250194e-16,3.8305818257101903e-14,1.341255919546945e-17,1.2553516674761003e-07,8.040038776213203e-09,8.515116506924465e-13,6.492551156792193e-12,1.7347661497365077e-12,1.4833387084607687e-12,3.3782391540088624e-09,0.16753831876808858,7.381402435243014e-12,5.634394277664044e-10,0.0006142541143755752,1.3748274320439763e-12
1093,18,3.513133474440484e-14,1.9407473744804422e-13,1.5841071258723154e-12,4.3868491385286615e-14,4.8476182777331525e-17,2.570855567894366e-17,5.77786981311093e-17,2.0875742647024454e-14,4.747612106090059e-16,2.72881754607656e-09,4.893953381813072e-13,1.8192297146070488e-10,6.626544295417846e-10,1.3937526930299206e-15,8.629488726416715e-15,6.261992857752085e-16,1.4116552598244801e-11,0.999718864661728,2.325453733625016e-14,8.788584140183601e-07,0.0002802528889588141,9.85806603052393e-13
1094,8,1.2521044412697288e-13,0.49769454136460145,1.3660407216895238e-17,3.451006482966021e-06,1.930376158854386e-10,2.587632892354281e-16,3.8547601563064793e-16,0.5023016257922214,2.0616207988414165e-17,7.61456933886821e-16,3.937273779538094e-14,6.02856337959526e-16,1.765386373855624e-15,5.085726424227994e-16,1.5818857828052171e-15,2.5482661322797606e-14,3.816417580815265e-07,3.926253453259878e-17,4.7782812601396165e-17,1.68754295382083e-12,1.4938015391164188e-14,1.6266987449503762e-16
1095,9,3.185834156125394e-14,0.06514455344570137,4.175136392498859e-11,5.202027562380194e-16,1.0192069336104064e-14,0.00031176365386437275,2.901982261314136e-15,0.3050809236294302,0.6294627272423078,1.407416825404065e-15,6.622387870589953e-13,6.889591824299406e-17,4.6408591634153234e-17,4.1231200927206514e-12,1.2012318501393068e-16,3.18962241358819e-08,5.810136254296547e-14,2.2037078647937127e-16,8.582961364038333e-11,2.076712938291645e-17,1.360586176430459e-16,1.3928860528581113e-16
1096,17,2.3603489930117548e-12,1.8408516751092734e-15,8.543159503819438e-17,8.447781344999203e-05,2.046016966477604e-14,0.008103935694864693,4.7476143609183756e-17,8.245511656787327e-14,5.156186627804108e-05,2.2552147648038386e-16,4.563935231573708e-13,1.816634906736344e-08,5.6772860910565896e-15,8.605089074150155e-16,0.003932189517727347,3.3377395964224136e-17,0.498149045781304,0.4896787709256556,1.0686129304882526e-12,1.5085264453208954e-16,2.301641007035402e-10,2.099846584341491e-13
1097,22,4.767623359774274e-16,0.278419300996294,3.990756125194082e-10,6.327601073064217e-09,1.0342098658402092e-14,4.1757407907512994e-17,1.5947566585682164e-15,2.972877422603013e-16,3.720373406380203e-15,3.4817460032489046e-06,0.27807824423407174,0.16506582263274558,5.9153399213556626e-06,1.1009068730361015e-11,1.0178541868424613e-14,4.415786007098972e-17,7.91860752673477e-06,1.52411627400215e-13,3.455932934519806e-17,3.785403756407913e-12,7.570417715663606e-14,0.2784193097017113
1098,21,1.322586601261104e-09,8.345064866384818e-12,6.743446133132318e-08,7.56068525994235e-14,1.6017395284760906e-13,7.983136293130594e-11,6.862801425730697e-09,0.00024770827711145034,1.0246968935949495e-10,9.004526377274668e-06,0.21962604365700725,1.276934248994562e-14,3.949180808099914e-15,1.0094432415144226e-07,7.781926494774519e-13,7.248474902603852e-11,2.222750954439342e-12,5.21811980302109e-12,9.976510961158204e-16,2.550043729731042e-15,0.7801170667037078,1.6687725773912195e-14
1099,13,1.7327658392118105e-14,3.209160415888902e-13,1.6744843888519758e-13,1.5171585393643906e-14,1.5473731458619513e-11,8.2756223794314e-06,1.0431563865428818e-09,1.2068128770555166e-14,8.596406714121384e-15,3.196800122623794e-15,3.0193043054433643e-15,1.0338393489934563e-13,0.9998430338843294,1.7812747472838685e-05,2.2018471187649469e-13,6.904420347846255e-05,1.0460726702287017e-07,9.498442600720284e-07,3.324388733033183e-05,1.2255085160941542e-05,2.265450746847498e-11,1.5279036165645244e-05
1100,1,0.6889819088412084,0.0015363665854275404,7.403638770255366e-16,1.0108238143258656e-06,1.1982852489679286e-14,2.5477534317237847e-15,3.151970333635323e-13,4.624098003146564e-12,2.3964097196490722e-17,4.3931895235897795e-16,0.010040529943102264,2.0183250737268842e-10,0.29944006383853733,1.1592894643280655e-14,4.917220080933739e-16,2.6424737070187596e-16,7.050938902573805e-09,1.995981280910645e-12,1.1270791508594833e-07,1.228425569132757e-15,2.232976864457611e-13,3.5674054521471235e-14
1101,15,6.032687406497604e-13,8.958672290885322e-14,2.0177815290584537e-13,8.634861277994235e-15,2.6687667899592506e-17,2.501116379133495e-15,3.599645068349246e-15,1.4677756387291784e-11,9.460245847903987e-10,1.7451701555513407e-15,7.175637786700072e-16,0.3349983415310946,1.4286319929604008e-13,1.563155030048115e-14,0.40136416829527316,1.4173832804804153e-15,2.38536731612656e-15,0.046676846677191616,0.21696064135849435,9.214407913443967e-14,5.305738657824235e-13,1.1755468213745598e-09
1102,16,1.2465499114818582e-14,6.966310438623891e-14,1.0059180028117231e-16,3.601629804407691e-15,2.6244594570852493e-13,6.329013975280308e-05,6.422226954348647e-14,8.820445574963748e-17,8.952187610517793e-14,9.261621917234245e-05,2.3227292038757544e-09,1.0730464978481032e-16,5.6114520695087545e-12,2.739363994073601e-09,3.18202746117388e-16,0.9998435915984545,2.5774562597282778e-12,1.1683502959986388e-15,1.0428378689624051e-15,4.563203606538965e-16,7.039375007963057e-11,4.969014392917993e-07
1103,10,9.217654610790437e-12,0.43461929331367416,2.541982077195394e-10,4.96763569331716e-05,5.593638872663423e-13,6.193652758050851e-12,8.095768037550548e-06,1.1337170636044929e-09,6.72398471846076e-11,0.5653114918184885,3.955952377693027e-08,3.5249357532158054e-13,1.5488393994943301e-10,3.8983210441691274e-10,1.0907156430246278e-05,1.115260498235952e-11,2.0495299152464745e-08,3.751837919044219e-11,3.4658824792074414e-13,7.086495729231815e-13,4.7344575109555335e-07,1.994185592506789e-11
1104,2,0.1809953364259805,0.2732798760546934,0.27327696628258996,0.00013022982687335978,8.738353774757013e-15,3.293930443324529e-12,4.714575870637976e-13,0.2723175912595344,8.839716358797893e-15,1.3312699771672643e-14,6.227036772586112e-14,5.080941184257083e-16,8.709090536842921e-16,4.77799336014495e-16,1.8614448144651076e-16,7.155703239010695e-17,8.039060694870586e-12,9.46872826720973e-18,2.9695801320398e-14,1.9721098500214722e-17,1.2365168704142597e-13,1.3827535245161362e-10
1105,11,3.12556704622514e-12,3.7127155252767885e-15,5.716620659941518e-09,1.5627079143801714e-15,1.5352105512240414e-10,5.69842221620921e-12,0.012052660976893859,3.43215144890857e-13,1.6868998398476795e-11,1.9615411057889866e-16,0.9879473331203315,1.0203883455607337e-15,1.5195426209538854e-16,9.553262003831524e-13,1.7284011803685955e-15,3.516261161326436e-16,1.8219393796504414e-15,2.4265119114423095e-16,2.3200162256131745e-14,5.5878395164676395e-12,1.793530684721483e-14,1.44211894043816e-15
1106,11,4.3298115183769193e-17,5.854882874597142e-14,2.7311987446918007e-12,4.583684366471081e-17,3.7137462988135016e-16,3.141740010284392e-17,2.6282486233115353e-06,2.599396033478456e-17,5.023832905851101e-14,2.218715646716433e-17,0.9999123232527226,1.4814046828664888e-09,4.61648996173822e-11,8.956808596900596e-11,5.28075695607835e-12,3.412300458989739e-10,1.0639140640994598e-13,8.460530344786938e-10,2.3650691175474685e-11,2.23099547847353e-06,6.2075706825317044e-12,8.281466066896708e-05
1107,1,0.9041374677401455,0.09468558715906747,4.595273842596192e-08,1.1546528437750966e-15,4.394651380477442e-13,0.0004652740164784439,0.00012431862382399775,3.1434769726371065e-15,0.0005869044016520322,2.9449531842217885e-14,4.0208032068044646e-07,8.479294574501866e-17,2.290814534959184e-11,1.020404344897889e-16,2.001030641758549e-12,4.866429492001633e-16,7.391431715229772e-17,4.7897694226229783e-17,3.887931309836375e-13,2.8152928206088444e-17,1.5969275876229928e-15,7.714940355915917e-17
1108,17,1.6696538767423798e-09,0.004517998663290335,0.06036557835542566,5.84377502908263e-11,2.9522746031015827e-13,2.7873661256332743e-14,6.3597707679560605e-09,0.24186122248418784,3.2354957865733827e-09,0.34008099382340223,5.18951638623239e-17,2.5084165296011275e-06,1.7871620615992694e-16,3.69979719955741e-05,4.153818937890429e-15,9.250137920144104e-13,0.3531297796099028,2.363066609944744e-09,1.9644918387319726e-07,4.960273873265784e-12,4.710533443976837e-06,2.358194604989747e-16
1109,3,0.44154691048750666,7.645026895604575e-13,0.5580824775273164,8.581073542559605e-13,1.0663358260401683e-16,2.7490879995481412e-14,0.00033011833039983186,1.3985042189601959e-16,4.8440697295915175e-15,2.545075255675625e-06,3.27226646140272e-16,5.86579494979529e-17,3.794082388592478e-05,4.024827936636283e-17,6.849046048423254e-12,2.519742236260361e-12,3.462587227322652e-10,1.0264039657370111e-16,7.398345315075025e-09,1.2519312047171786e-17,6.899696503200487e-15,6.501475536486296e-17
1110,14,5.792563166126996e-16,1.8110079774594065e-14,8.351574248751984e-10,3.812943754715449e-15,7.399998280366778e-16,3.641348814196404e-12,2.9910521625553326e-17,9.556671930282015e-16,4.96258648326102e-11,1.1529054468823943e-16,1.4559278695787237e-14,0.1423456348474741,7.869375601995876e-13,0.426221182130651,0.026350486889194884,0.007407201086048598,2.2651834267267542e-11,0.3937148073322875,0.0021245589724490665,0.0017242051413477281,1.1474571167971399e-08,0.0001119112140736583
1111,20,1.0898958591270404e-13,3.717261588065957e-15,7.15171873010428e-11,2.275118611702928e-13,2.959730239797332e-11,4.4188219158863213e-13,1.060239546826985e-06,9.458502852968529e-14,1.174493548488823e-16,3.178208513603862e-15,2.972771288724827e-17,0.2450220224559268,8.935738060300335e-10,0.1887020072043805,0.006212131628233511,2.2082278377942469e-13,7.97745638141224e-08,0.07334262388335415,0.24090682385114262,0.24574508100861672,6.816877214183267e-05,1.8630390399116131e-10
1112,3,8.549883727642851e-15,1.953114091858995e-14,0.24879201855387964,7.010276115346774e-17,1.3359031861253758e-11,0.0982635662547786,2.3274774416678505e-17,2.8206806697929887e-16,4.2340135770490863e-16,1.68626439794376e-11,0.05175808507871871,1.52631750386989e-16,0.10369820648419986,2.781411693425482e-05,0.24868108891511329,0.24877907815814676,1.4240797638650908e-07,3.2339588237226285e-17,1.0127090603418071e-15,2.0306736043889124e-16,1.4145414742410086e-16,1.3380939564352535e-16
1113,5,2.0228038656069094e-10,2.5460542263300796e-11,1.1701259357097182e-16,3.8363266264144604e-10,0.7749377243430189,1.4349397430539072e-08,3.5690315210840374e-16,0.0010466390038086613,1.328034224629739e-16,0.019897662261188137,5.21620182071724e-15,4.844282132980891e-16,0.194446142270144,7.620450516084431e-16,3.214997895055901e-06,2.7112934125762485e-17,3.49659011419044e-10,2.1986556037932932e-07,0.009630200181206363,4.3924610430312954e-16,3.8176478952215374e-05,5.287788795913439e-09
1114,13,3.104092207960868e-09,1.5010508062752048e-12,2.3609321333400604e-10,0.0005243344895673344,1.1419205867828585e-11,1.7592855126530934e-10,1.3654689265278028e-11,1.5901537719488285e-08,1.3990278417495034e-10,3.52733931834853e-11,3.719626266094454e-08,0.005919933493827025,0.980341154694911,3.711283323011269e-05,1.0137989107458001e-05,6.574314069074502e-05,9.862353212350981e-13,2.706271609639497e-05,0.012594753173524027,2.971751534834713e-06,0.0001598396087474818,0.00031689929211201
1115,22,6.71552782043836e-15,1.7473558312510615e-14,9.46903232096228e-13,5.904794312012269e-15,4.992554684897403e-12,2.4825706603091206e-15,2.022157815423571e-06,3.3867385618231686e-11,1.496795397041882e-14,2.579839267653692e-15,2.7385351143143303e-14,4.0404838215707904e-05,5.005143493941644e-09,5.844373437741179e-13,5.193883856513726e-05,3.499238491234094e-15,2.7295902644115276e-12,0.005094872448214843,1.6965621705685322e-14,1.6806059909133503e-08,1.7135316587968012e-09,0.994810738149235
1116,14,8.014390617695336e-14,2.5472593224402636e-16,6.877364827504713e-08,1.987012129566281e-15,6.351093392729741e-16,8.873335899098239e-15,2.2995885544953168e-14,1.2225564542283072e-15,5.307927152145014e-16,3.7059554339632463e-16,1.3943006987066178e-11,3.3787651990031204e-09,5.332279214960303e-13,0.7930247158488819,2.0653962079436387e-16,2.867559066189054e-15,4.896636634429638e-15,1.5152708276990251e-13,0.20697516248883463,5.370785759784255e-16,2.3710185784095395e-13,4.949487948082263e-08
1117,10,9.745826322133321e-09,5.451193310949083e-13,3.989393888108818e-06,1.760265058734887e-13,2.5605519493979967e-13,0.0011872570949899726,3.267321889536716e-07,1.839088721998573e-12,3.047898665061382e-12,0.998807319554506,4.713044332139881e-12,2.0694283618332994e-11,5.449525197277339e-10,5.058086237782716e-14,1.4748509574376656e-14,2.464015988809303e-12,4.1467421074073985e-14,1.0968992374258843e-06,1.3630870709638895e-14,1.2068046026165364e-14,5.94675444446397e-14,4.832922123747128e-13
1118,7,1.2204446942949341e-13,0.025364180344806725,3.6702599438639296e-13,1.3008219911334886e-13,2.136803772052133e-14,0.00032546048715763315,0.9742140641946259,1.004041887895353e-08,4.995562855019425e-12,2.3444605028558718e-14,2.1163599878078086e-14,7.622445402244594e-08,3.568556439321754e-10,1.8062133913740312e-13,1.296447053647936e-14,1.462924730484797e-05,1.7838799378986138e-14,1.1817853922240648e-14,4.858248029433737e-12,5.211859221130996e-05,2.94605013821958e-05,2.0554932751709135e-14
1119,3,1.161218779107458e-13,2.3312027981832437e-08,0.5707303182814233,6.681800963261807e-10,0.4260863726013989,6.092688963315541e-09,7.595667761982245e-16,2.6128756035888073e-16,3.0048022037374325e-06,1.9328707826771896e-10,0.0031799102186485097,5.783969255053131e-11,1.3142598462076806e-11,1.616854965979847e-15,2.784033292661648e-15,3.637202477283097e-07,2.5123753591199033e-14,3.3235506377301063e-12,6.787207601823507e-16,3.538939792016468e-11,1.678804847426044e-16,5.11931465571198e-14
1120,10,3.0352957772502993e-15,2.7278644488405367e-13,2.1751496598008459e-16,1.136640429538988e-15,0.002835393259003235,2.6147610731709462e-14,7.222309824362143e-16,2.2595602784768346e-09,5.541627079120754e-16,0.9971645835265568,5.710833701724184e-12,3.61003451496008e-16,9.018185401394659e-13,2.3822865050205912e-12,4.548526391965233e-16,1.7564476652575144e-16,1.1772610829951864e-14,5.056624675509798e-17,2.0832080234647717e-08,1.134735150506119e-10,1.3438630407182816e-14,4.597531181733905e-16
1121,7,8.082358369604674e-15,8.85624804084973e-13,0.24780628945571656,0.22127312950591468,3.324503213225882e-16,7.81540269981592e-11,0.2508387731216614,0.0007572932758806596,4.1792913819937496e-15,5.946995094245789e-16,1.952391493779407e-15,4.1970112915338295e-14,5.017857370980227e-10,0.17082279640957818,4.360048534808212e-16,1.0037860316776428e-17,0.10850171765036191,8.109481310948613e-16,5.364164795333312e-18,2.8495382111673036e-15,2.915489429263161e-17,4.056572050285087e-17
1122,18,3.7438208356889306e-13,1.0416018277873806e-11,5.263625748247574e-16,1.140434852047118e-13,6.720416931755006e-13,1.9858717776421003e-16,1.7786579533841528e-13,4.792669994488353e-15,6.580641489648229e-12,1.1608845211981812e-13,1.2082659822568924e-13,5.495757787931972e-14,0.000568218198635372,2.6727352897943136e-09,2.4183540609272984e-07,2.136863564806898e-06,5.4938897136803024e-08,0.99858665158162,1.844536541766354e-06,2.3776097957734036e-15,0.0008408488592448647,4.947198808348197e-10
1123,6,2.171123673458713e-06,4.596591758109818e-12,3.6555172646969997e-11,1.328518430316858e-13,8.644727641102763e-09,0.9688698712839966,3.0502007508066035e-13,1.7940179264214692e-07,3.2550035295908905e-10,0.027049340946882595,1.4516638291721755e-16,0.004048852618581905,8.554234613284875e-08,1.4567346896438097e-14,3.023422963956285e-10,9.960926084298468e-11,5.673774961746343e-10,4.718055689486378e-06,2.4160774529533485e-05,1.0941366604676205e-07,1.966147678908091e-12,5.008557141283355e-07
1124,2,5.395307949711663e-09,0.9999986947153516,1.9707856265436754e-13,4.139064177338225e-11,7.571995046694811e-07,2.1484020554268704e-14,5.341068643965408e-07,7.887481170653289e-13,2.2041478456787392e-09,1.6866828037403652e-09,4.622974798609416e-09,5.366595266484801e-16,4.376600685653224e-15,1.101646323127468e-11,2.2640481565396713e-13,5.5322411095656594e-15,1.0277983810622457e-14,5.551645674889721e-16,1.3377603156471374e-16,3.3487761577491e-14,1.546690515619044e-11,3.252446025281027e-15
1125,7,6.939502492726001e-12,7.17786891385046e-09,9.116070912079798e-07,8.049409265224163e-13,0.011665150510942284,2.391696685642772e-09,0.988333819744913,1.1834057929140198e-12,8.991139555709426e-08,2.6797186794876823e-11,1.8828720659255404e-09,1.2723878664388757e-11,8.20546904066382e-12,4.231130292826197e-10,2.8473806999688983e-12,1.160385853661058e-12,3.4707957147027933e-12,1.4788791193187242e-10,2.8564560001091683e-11,1.604397253046527e-08,4.0901183568486946e-11,2.4648104962564958e-11
1126,6,3.3608009611055655e-07,4.2966605959456964e-11,2.1298831244688854e-09,1.0344475761370027e-10,7.949576829589935e-10,0.9996112464402594,3.7229874619438427e-10,0.000371229267777413,8.922884165313276e-10,1.690155713706318e-05,3.446876092271345e-09,2.7786725420542945e-07,5.276948260272689e-12,1.4600129440117393e-10,4.641406008760498e-11,5.729266196938194e-11,4.403116107291943e-12,6.460862373854885e-11,2.895400770361834e-10,2.0466770403882558e-10,6.561711955416099e-11,1.2093850889261927e-10
