"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1373,17,5.031435000406973e-06,0.0005436464330891191,0.08540956825547884,2.0847176853006474e-06,0.0025253899439260665,0.08816770312065005,0.07294970656750918,0.07098263923818558,0.0023383332983012003,0.03625642793045597,0.002103505612922675,3.3462137578973244e-19,0.04186229286124306,0.09825645093309737,0.05744747852442634,0.10324233812754874,0.10802532870526417,0.08666595736341882,0.04017110175633563,0.018124798785964753,0.08356166425354963,0.0013585521359471254
1374,3,0.03472800857295704,0.10307517750846207,0.10845110611856684,0.07228435604688925,1.4721796525298443e-17,0.1037890454461465,0.006600444077230378,0.09465662714473362,0.0537479289679822,1.313635246134799e-07,0.103841342393547,0.05778762466629547,0.01581035042175275,0.08486590895455853,0.011850769336101592,0.00025324091214360556,0.0004660317709495013,0.007969208585970784,9.222327167856096e-06,0.07716018895658107,0.011702096548228845,0.05095118988021036
1375,3,7.761264087399097e-09,0.0736406568677217,0.13513269157580057,0.04775396443500885,0.07177332687408462,0.09304308226749396,0.09188391544224475,0.07515291756372866,1.8881029293604484e-07,0.0028765650139887804,0.06359196507784766,0.07621840934891355,0.06993267687902444,0.001516911728516064,0.0035119965163086003,0.0038241516964840176,0.03415463591683938,0.005660333090590255,7.375482878936174e-07,0.09911706987924591,0.0003824407117690174,0.05083135499454424
1376,7,0.04831564495569976,8.175388578872299e-19,0.06854687584788954,0.13703079726918851,0.03876384810857033,0.05244701294384828,0.1405422517248814,0.0013202762145511173,0.09393534003220035,0.01617435969787033,0.12759934195278366,0.11891654429909304,3.2278967357083216e-11,0.056196869284279145,0.0033921227350016563,0.001018539704488507,0.0008318706909247019,0.0019958747970940166,0.022915107650023206,1.2947486123716173e-10,0.053032095360483276,0.017025226569375405
1377,3,0.048145085330736116,0.14333464287329406,0.17465086226148083,0.021159072765996365,0.14389371453922212,0.025176464255400963,0.08640130190581202,0.05684158706338014,1.5412444120706705e-18,0.00658388343992483,0.12593591023329023,0.04702333974413713,0.01361129203860246,0.06797007353841263,0.0014411656272186148,0.004036137191084557,0.007531325231723709,0.0005504551352807468,4.510965520946128e-05,4.529120973760891e-05,0.0255907319044717,3.255405558365963e-05
1378,19,0.03705566467311805,5.768907319975083e-19,0.11235124037488493,0.01119843562955526,0.11737373089862704,0.05601458817957347,0.008067047694558375,0.07902152865835232,0.08698673803724188,0.00017345403420337393,0.04535223468429319,0.041977268543735624,0.004345341586544038,0.07816547518160238,0.06532519958895906,0.04588110714575097,1.0980393275161753e-06,0.00797239679687966,0.11976609498881226,0.08279673283523106,0.00014999333710336997,2.462909164615384e-05
1379,3,9.18590129646062e-19,0.05065949843881682,0.13472881460277109,0.008830860109644617,0.09007913723235086,0.022499725611886866,0.008585340138291419,0.11311121397563761,0.03412102941915029,0.08118497982896902,0.062294574456030774,0.030745788725752274,0.020174216796130975,0.0660503126198245,1.7942395962952246e-06,0.04905550638057262,0.09223990122835696,0.017869451516167777,0.02670261034251205,0.021625219699490567,0.06943959279610806,4.31841938459084e-07
1380,22,0.04154877507252376,2.4719875973166985e-07,1.1234771287937163e-08,0.15626965413118257,1.2830998441000397e-08,5.5870383404102566e-09,0.0004181088941862405,0.12119642660224282,2.2675090611086342e-07,0.027263083736781074,4.855960782718681e-10,0.12967626720319586,6.818639596441608e-07,1.1964966189057856e-06,1.2237403735204078e-06,0.0027663847472403644,8.72547360718274e-06,0.12508738775158815,2.78504119024251e-11,0.16261248715128757,5.866889375417057e-09,0.23314908715240254
1381,10,0.0018894186416693218,0.10514785381203559,0.05014952149977225,0.04384085248883974,0.00010273172647170188,1.0817664009910272e-18,0.005806028859613443,0.09063374120131602,0.07807588920059502,0.11604150059209192,0.1014052757462803,0.06379943999235933,0.058190649896098394,0.03420478762947364,0.09969276226616532,0.07864325165635488,0.02740809163152529,0.00014041736006262785,0.002067241865075134,0.0004286853411178608,0.019641556619150995,0.02269030197393105
1382,10,0.05646543963686942,0.11319393582822358,0.0006608270985402585,0.12164008668711612,0.11858935665175073,2.038221332730859e-07,0.10035145389856494,1.4160233586398118e-17,2.1009147079230744e-05,0.12271963434543484,0.0013897504207066864,1.5198370710317052e-05,0.0002686817543744874,0.016906871183450828,0.020966642245737434,1.748268304516023e-05,0.08167498718750392,0.09395339760772041,0.03550435587093336,0.019121306962390748,0.09653411970138075,5.258896333522922e-06
1383,8,0.056098119676039594,0.08164906105165821,0.05564378839066882,0.08414038655462296,0.002389403206172528,1.4571474851780771e-15,0.00028900965102871543,0.18506197250270573,0.07597729556758023,0.1362972489648222,0.00975617043280851,0.019021056575229654,0.02325033177766093,0.007740370557265736,0.11594107475947119,0.10113152848871793,2.7265097679529206e-05,0.0031442726288626777,8.69116684871842e-06,0.02813982466019199,4.910012504396464e-06,0.014288218277458568
1384,21,0.005736199098612204,0.05826008653549692,0.09275108284156088,0.09744342560837504,0.04631036110356406,0.0020071782943407055,0.0013089050067223926,4.345629280215763e-05,4.832028518879122e-07,0.04281446123570068,9.084889273526875e-05,0.0990394257429057,0.13630862669755475,0.021487122072650647,0.032722235366323266,8.886974109811737e-11,3.605617301798706e-08,0.008218902571715753,0.15403458593428634,1.0036171878111714e-05,0.16138335659454237,0.04002918459033814
1385,2,3.8957294304354334e-17,0.14596746520816833,0.1453988683971812,0.07118375562230643,0.05101292594441241,0.05066827842279507,0.042434800817062704,0.05156135041678941,0.12493290216047201,0.002159412572047274,0.024502258447969556,0.003348454328516221,0.000527593043770068,0.02236438678877543,4.1693958506931136e-05,0.046271875656909184,0.0037673119406062498,0.0078124816881289935,0.028447239572156797,0.0003100264924960898,0.08985633190179924,0.0874305866191303
1386,22,0.0003017813549635417,0.02622361379929683,0.0076290610771639275,4.966791478298365e-06,2.3328868849271618e-07,0.0017183055224836794,0.00015698609325434697,0.0023737906317715524,7.637893542244493e-10,5.367453756924685e-06,0.3010733969119988,0.0022537181708006887,6.845894528657339e-08,0.0003078477393118534,6.352361493406444e-13,1.8752325175816065e-07,0.0023301091787704944,3.0661975232265224e-07,0.05314698306674699,6.249610160834268e-05,0.2682006164190942,0.3342101630324371
1387,15,0.05124373195952274,1.662778129957183e-06,0.001930923961913016,0.08086693468108566,0.0010762568027492825,0.0001114948492041248,0.00012693947446727557,0.0016210695044531472,0.0013255404540002968,0.06709191386129282,0.06274597809434333,0.1303226814105067,5.5642773327487276e-18,1.5690763184213853e-07,0.16552935684536452,0.13920210773790606,0.12670058631086653,0.06880347052674399,8.751991024829337e-05,3.7090402752550424e-11,1.3570299870406938e-08,0.10121166032218014
1388,2,0.0025263590102215794,0.18377988329039363,0.16634611387743026,0.14996192292627364,0.0006438723538914781,0.15695202784276097,0.0009596398907380918,7.632976135211984e-07,3.554677186277411e-17,0.1553870577913063,0.05865580736262368,0.008988430307788144,0.013582208102976273,4.417072453031982e-05,0.013862247563599477,6.275641874862873e-06,1.0393167598496543e-07,0.02547128703031863,0.0003710222034080624,0.00010890595331636643,0.06226592845558675,8.597244167205747e-05
1389,10,0.09224708695286062,0.09302028971574702,0.01689750337670608,2.6921771047063583e-18,0.0039875244609929575,0.07361395606275484,0.057229376954476656,0.04341205589942139,4.9356872303004765e-05,0.13463445703198532,0.11635589898911548,0.036825892785016356,0.12165495004165058,0.0002045132732250256,5.545603699614123e-05,4.2492409758410714e-05,7.425511997824438e-05,0.005454436214017371,0.11017994701039738,2.4822211017476646e-05,0.0006458333278346207,0.09338989525374516
1390,8,0.1111569120648805,0.001590619999220481,0.0002891901249548036,0.022774828574301898,0.1730515322526467,0.1708907159551017,4.5126970992577556e-07,0.17853946294155187,2.1039429322408705e-05,2.1326746566670885e-10,0.000587735945370411,0.00038689614997313506,1.696660815605448e-07,0.04782967809683069,0.10910325098796486,4.933566059862979e-11,1.59311221332551e-12,0.043568850170200964,0.1394986501746385,9.515631501777396e-05,0.0006148596170180942,1.0174683037264225e-12
1391,4,0.04201771291628113,0.07176287192714838,0.07018142711312433,0.10407557131907753,0.042035900055484236,0.04665324986351845,0.00018593392028264815,0.07418210435408021,0.07782458935738912,0.0015383298711024362,0.035783513980736974,0.0005969886102730099,0.10283248754192095,0.10046426288486782,0.014946714679985817,0.10153860349231984,9.885928603298633e-07,0.014856091949029482,0.00025834248273377266,1.3396116678767652e-10,6.451525475211556e-07,0.09826366980127477
1392,12,0.13060366907933119,0.0004894644509660719,0.11234452980977166,0.021365483778890214,6.693129033838787e-06,0.00013094784001866158,9.244961188768214e-07,4.8410983908382786e-05,0.06601075065229813,0.0007208700046837821,0.010352557214806499,0.18548383492006937,1.333469908919237e-09,1.6745355474826696e-06,0.1783583157158474,0.11057970549094574,9.942999937184607e-05,5.530507873875603e-05,2.0074650464692817e-09,1.298511330095699e-06,9.717328641305284e-06,0.18333641363874587
1393,16,0.0011668643338522179,0.0676544310942517,0.03255635635058569,8.014244567232084e-08,0.09610830791781462,0.007899820558956756,0.02821436331214737,0.0006696407999261482,0.0968808344162552,0.004126399129286989,0.1269823704941144,0.0022578861995835027,0.12716505324569213,0.005179854166992697,1.3276992902661792e-10,0.18978317929980815,0.11434686180676287,3.455687421800892e-18,6.91632720861687e-07,2.6025134233919532e-06,0.09846600857412738,0.0005383938784822617
1394,3,0.1276347244527851,2.6582879553583497e-05,0.16232116433684998,0.07917568159001385,1.0660583528361051e-17,0.1258476950281138,0.14447983054084088,0.0007556467905978001,2.747529845555893e-05,0.14032879463657114,0.003250695840226597,0.010798697255209154,0.0003007421959310585,0.04764684924066976,0.0008690287433172107,7.242338303011896e-05,0.04207429358966996,0.00042201876357673024,2.7664226823048656e-06,0.018561157376276796,0.00035671484551637886,0.09504701679011242
1395,20,0.08325824678686924,7.916477550176621e-08,0.08421831796523715,0.0011515574579065947,1.9008203849360443e-07,0.040611400169663935,7.36957673984179e-05,0.02497517622430879,0.0157539867028582,0.0011677462140256474,0.00660532227062356,0.001041905485899597,0.01534799019069167,0.14538864880607416,2.743350652414046e-08,0.025113837311364105,0.13711082293641452,0.12508273860061733,0.11217998290595771,0.15964652639432353,0.010057533914543816,0.011214267214901494
1396,10,0.00022652066780092238,0.0009890302226644033,3.6137883979221803e-09,0.1366355723331185,1.0202002016187132e-12,0.0061205692240660055,0.004419005006353624,0.13586645807002107,4.162205926744231e-05,0.1738490354383781,0.1674073707981461,0.0010036387969068773,0.006425470047811954,0.11043298589599507,0.00027631664772174655,0.00014394963380545906,0.13211901898866346,0.0004736096783540961,0.1149412814544934,0.0076863867437195,0.0009407887940173554,1.3658838865454724e-06
1397,17,0.06618381755295064,0.06295045572285216,5.3694602442836e-05,0.006539511529739447,0.041826602329812494,0.04848664760714269,0.036646664601422144,2.8152356617659523e-05,0.000815943473506142,5.139167621989403e-05,0.08087403732316066,1.303037998029269e-18,0.057595534431203674,0.09004809098893796,0.006871447000418286,0.09923499488020232,0.09953825618997665,0.04210990510523671,0.08901049504073699,0.02402242542409916,0.08411488546266471,0.06299704670065692
1398,7,0.1199240517176442,4.898046721352498e-19,0.10725651994050465,0.07684225873731956,0.004539518804245881,0.009663133957386464,0.13562443659459,0.009185888248341753,0.09754647111828146,4.4665088711859596e-08,1.2752010265390755e-05,0.12550675717327178,0.07637613825479193,0.000715401708133176,0.07474082957794732,0.007325242796781785,0.035556395439430954,0.04083405357976691,8.430166820742806e-07,0.07716566867023278,0.00015012126402877402,0.0010334727252646336
1399,18,0.11501809812408771,0.07109639318649756,4.158355480515678e-08,0.0010332857900044277,0.050105101572839476,0.10261111920482929,0.013791493132672538,0.043354942370856624,0.0007050762143801433,1.62186105994367e-08,0.010840947241073784,0.00011835504357174457,0.0017295678221833054,0.016245383416184405,0.12637628631547948,0.11584548345551855,0.0017430969292890172,0.12722519702293522,0.1248432966298213,0.06264648442382312,0.011782636468835329,0.0028876978329515253
1400,22,0.0007541247836098586,0.007560962891583982,0.00024659138174569105,6.1675548314984715e-06,0.0029656016511590225,2.7659468794837587e-06,0.0004771103298233684,0.0018496710285646509,0.0005927616981788142,0.0005113693047187729,1.1884382963329438e-05,0.4813062659258335,5.131063108057845e-13,1.1788828570690982e-06,2.0789477466632906e-05,1.8389348990519675e-06,1.0480220840086059e-06,0.004353497564013675,6.849439434182919e-07,7.79406159496792e-05,2.5939394115183738e-06,0.4992551507389698
1401,21,1.4488703255308358e-05,0.0002768197416118724,2.6156395041989864e-06,1.5228185962760751e-05,5.362094997764211e-05,6.145005666300467e-07,1.572301028225753e-05,2.2248657946349968e-06,2.250624046720017e-07,3.617485596837479e-08,2.7440426635438326e-06,0.05954134512654469,0.1399985808665395,0.15306456995939174,0.013752945482138998,0.12755001817724185,3.6003532345509834e-08,0.06625337054425268,2.669526544553263e-05,0.14920345787336026,0.164708411597388,0.12551622822728506
1402,5,0.024615976316325377,0.0001037230931707088,0.00877862108153718,7.062401194928373e-16,0.20454282816470148,0.07873595314393168,0.11286329157317684,0.00010441375932355181,0.009928046958405688,0.19735909093015938,0.008829056634038936,0.0513993645858093,0.01207076641077019,0.011948126216749429,0.011513595235592972,0.026484007018137495,0.10327930956831596,0.03646893959648344,5.613992551760589e-06,0.036250260172248056,0.06471243333006663,6.5822185033422125e-06
1403,6,2.0602649939364752e-05,1.2814221519908854e-05,0.00039913552800963185,1.4259263809519027e-05,9.925746156914856e-11,0.25890045589718136,9.130476241502415e-06,0.2144954895907055,4.879478843956191e-09,7.756016019899409e-07,0.24643620529959995,0.00012330741663297765,0.0019625543892392776,0.03397953576590462,9.027473727255001e-09,1.4583635369302069e-06,1.8372953821163087e-07,0.16669043625344077,0.018245932050134358,1.7986889169148728e-05,6.9724387274350394e-06,0.058682750168857496
1404,11,3.6715059291357922e-06,0.21222615139498954,0.05589085296290987,0.006559782470874058,0.007836050736245485,0.006580244077532605,4.738056012173456e-16,0.24704764009523064,0.0319874466333243,0.1296669916608212,0.25530700844634746,0.001049067904288735,1.7931135006867352e-06,0.0070042084501116,9.150796192491107e-06,0.004142680406102016,5.8829853092972405e-05,0.004095801311201151,5.794224554159903e-09,0.0063879905129618966,0.001994277997097302,0.02215035387702186
1405,6,0.07714065199483351,1.6207502946993477e-18,0.09460091884009107,0.09101240345705666,0.03002741514541973,0.11542819752384738,0.1145789324941035,0.06434509523408279,0.07107724477206004,0.08237066906049534,0.0072551367541963604,0.022634824342422498,0.03431016528434227,0.06027074696296461,0.0003938619934608026,1.8171249945649136e-06,0.0004650104836324601,0.002364512069657676,0.0001679578722480159,0.03959732667604122,6.682488977659643e-06,0.09195042942507167
1406,22,0.12819043732777147,4.608560864387668e-05,0.13480610874491444,0.005445553495688889,0.00029597827943015053,0.15885674139403325,8.376143976489151e-05,0.061531949727878996,4.163230094527456e-05,0.021526540112436935,0.005916669221246277,1.4180892003246184e-08,0.14068172029158768,0.0004540430413357696,1.6416566623678959e-06,9.624367845753014e-08,1.3976280616271515e-18,4.327958093885582e-06,0.09625984674873327,1.139738682773943e-08,0.048469311019409024,0.1973875298094663
1407,17,0.003148032536547569,0.009139681695596926,0.0004092488403264375,0.13947000394385337,0.0012917679675762922,0.12416749108874428,0.0021465135968078623,0.03999963643889435,2.39900685703621e-08,1.4188479169084903e-06,1.0978092697861605e-06,0.05541983183241962,0.11544597826350197,8.157258313997493e-18,0.00021985746343746094,0.13127159846623446,0.14382529582129683,0.09289954836979274,0.0014851305790811171,2.4179772645099196e-07,0.13306928558198805,0.006588315068919004
1408,1,0.1716361210210954,0.0015963338998314907,0.004998466702033873,0.0004364457269855759,0.0004521129789429436,0.002667925272121701,0.06159573643019525,0.15047979314366844,1.0240901568320766e-06,0.004798298833853007,0.0005313183743835812,0.0220660373897667,0.0003564040963120254,8.912882246303404e-05,0.13282104220308344,0.00043218297060016163,0.0012678257711546737,0.16183567491629847,1.6770592850269702e-14,0.04837579736816285,0.08689386151550695,0.1466684684733667
1409,7,1.0011941801207358e-06,0.07058742200372067,0.07493440727848237,0.0017674423562657453,0.07943811426838651,0.00404963019298416,0.12620646209669792,0.08677763559408518,0.09724129500169108,0.09990920263097755,0.06983522533231624,0.0494770194040275,2.56790462423231e-06,0.033946970661658686,0.012996232345131404,0.024830282738698462,0.014945724163228861,6.700836444220996e-10,0.09704642527263324,0.01775791480345042,1.0965391420513647e-08,0.03824901312128462
1410,10,0.13745927607688188,0.1265123105386089,0.024737081983874146,0.02185556459770404,0.005761380297558965,0.05580030485482173,0.11990688923926932,0.13406835498235928,8.817202199554852e-19,0.1670443755885042,0.004482921627816997,0.012017532565382008,0.0039810571540061165,2.2573780649014133e-05,0.00231397194096928,0.04448008289005218,0.023770061896192046,0.0548822271246261,0.001867268982759085,0.021614418895350953,0.023229035625111586,0.014193309357502381
1411,19,0.07885290177089574,4.373988318478836e-09,5.534520737618831e-05,0.12180957834717886,4.560902246842895e-05,0.1529477916820004,0.00014918459355103933,0.1141325857993254,0.14802494252869008,2.9193083110869025e-07,9.559648428148716e-09,2.158847491926924e-07,4.694993613916713e-16,1.1335552654128872e-07,1.3155589697251869e-05,2.2533421544171267e-08,0.1578693553129971,0.0607150996651728,0.1634622194187506,2.2855726040922765e-06,4.4531466857372247e-07,0.001918842536457973
1412,15,0.06442925975656882,0.0033046851447453784,0.02795958260586747,0.08637125518865904,0.018848845371697204,0.049548500864710715,0.008410185351392093,4.791544744092137e-07,0.003052178807960445,0.001077931181749253,0.010029813017536074,0.061995611530930576,0.019183358928898595,0.06704996711576802,0.1073272501986832,0.04983357410934609,4.182619428089522e-18,0.08341944634620985,0.10130769512399138,0.06887372488032784,0.07319174069190137,0.09478491462858228
1413,8,0.030569775054509474,0.009486844811347334,3.866341173864735e-07,0.002027922446149571,4.8563609100553505e-05,2.1654502967679516e-07,1.1567791520016333e-07,0.21059393896256287,0.06354716601306236,0.005790170457364273,1.7499167510838633e-07,0.010695959733668197,0.04853264774927742,0.0002626451589599501,1.6058339071469823e-12,0.09176605039622367,0.001838185357481626,0.05491210558742847,1.3864173375627138e-05,0.20278223099871825,0.19961412146916396,0.06751691417126321
1414,3,0.0027089217514697336,1.5411084086103018e-06,0.22072484294751657,4.929870617821408e-06,0.2073065832161445,8.316625905885145e-07,0.21298553454698196,0.00011774668823389565,0.14657159597513852,1.437315645688669e-13,0.1524498787425087,1.3163426797695071e-06,0.01646764116258766,0.004427243274816974,0.0013655013965718221,1.0176808993237704e-06,0.0002953305793635985,0.0004224065989560737,0.002507616784498468,0.008196553752935412,1.0277504994076373e-07,0.023442863141886348
1415,8,0.1011135353440789,0.10796408626965362,4.994122613806957e-11,0.013382834253023052,0.0007246245993476101,0.008297976109649904,0.1131237286331497,0.11630631301067021,0.061675985063644675,0.10905649780048514,0.0930458350979824,0.08520422521424569,0.022238042626470066,0.036726256195138196,0.010437668575434383,0.0013461226372878741,1.4231722083710444e-06,0.004277742649127408,0.010845685426895228,0.03725337117674597,0.0657586370490418,0.001219409045778791
1416,7,0.2121018537996492,0.24191793150568675,0.05494751711779429,1.4699087934889842e-06,0.0014882216302338192,1.6920323333884325e-15,0.2446891313132368,2.001927400619957e-06,0.21042651860332423,0.002535135523921847,0.0009821026753385424,0.0012084908817434823,9.488530883196691e-07,0.009959939396768092,0.0056323099031537534,9.655840059970374e-05,0.0132564624228787,2.271899407518344e-06,0.0005048439298688619,0.00019127457344739088,7.731275036496627e-06,4.7284458626505205e-05
1417,16,0.14672198957476904,3.876061247105594e-05,0.03781950552055331,0.009126247860047435,1.7066865656019376e-05,0.0023714944654096284,0.09754640776311482,0.0006706963196056382,7.355156996416663e-05,3.5291173316183344e-09,0.12577508741145033,0.004967019337584856,5.2928943953633876e-14,0.10826373310511779,0.00012161340475736019,0.14773828472344105,0.050764058163363976,6.1568731625848865e-06,0.07510634003937738,0.07241844204165572,0.0021125395306199656,0.11834100128870756
1418,22,0.07939594320669208,0.03555927254968066,0.0009716078526027967,2.7734979253830347e-08,0.000827096118464728,5.174294435058131e-07,0.06709909705781153,0.0018261323495634275,0.07699700817436013,0.07706106239873874,1.1606526354948502e-07,3.894317321929152e-06,0.08976677017116295,0.05814702330322522,7.548522101468881e-17,0.09272119892601953,0.08307659024237254,0.08684498140698946,0.07480811283140265,0.07983694018331058,0.0010231480923027136,0.09403345958829222
1419,3,9.29722501118939e-06,1.2584266197646108e-05,0.21575078469672693,4.070946526169617e-07,1.1004706788715508e-05,1.6446004953676482e-06,8.200591220622765e-10,0.08733007078072998,0.1745803512316243,0.17479951892140716,0.1550907640660275,0.001104627257243985,7.723138815245762e-06,0.003093829378737123,0.0854710063234806,6.760467644098992e-09,0.001237005732939993,0.07370141542252759,0.00022374867244453404,0.021609144152543187,0.002803762044710347,0.0031613027063690977
1420,7,0.14145635930155637,0.1328681900509736,4.811585119635854e-18,0.023611685199778923,0.05089664479730284,0.029291750532323833,0.18872216854636414,0.1139432301721418,0.06296035404997898,0.0007280997081836003,0.05726795537700405,0.03149885448432906,0.0022350133651849327,0.008265104193609946,0.06513066921830171,0.0177264033386319,0.008769172546864675,0.0010106397835856664,0.011483414111853413,0.0518215137371413,0.00023664131487947858,7.613617001010081e-05
1421,2,3.17948929295303e-05,0.24244299215512963,0.003573526761678701,2.2764427882255232e-05,1.0418709466383656e-11,3.739960590051874e-05,0.23879790536768591,0.04832945495851899,1.0630203512843482e-06,1.709190464017134e-07,0.012211301482617535,0.05004261542167376,0.017182490075862117,0.006167843405166742,7.718824716529942e-07,0.0005177871968614036,0.08904013922749243,0.05464208046968809,0.000454800014471757,0.00027206196194152555,0.006173531011926388,0.23005750573028458
1422,8,0.10500155989095163,0.13895434097257545,0.12848645074259063,2.18327026641641e-06,0.14353216668560365,6.274066360711696e-06,1.9562339075806774e-06,0.16647465106233358,0.1499824208164654,0.1615243557579777,1.675913349935592e-06,4.6232022910822595e-08,8.350842329019986e-05,0.0007438715656370584,2.0582745950793262e-05,0.0003970742751973593,0.00015071742800783195,3.19454782333799e-05,7.652442580198343e-06,6.874392324341309e-05,0.004494658669541607,3.3163403912770385e-05
1423,10,0.11361079055356095,0.12710145247443214,9.634970373893892e-09,0.05564597049805883,0.0050189173969007635,0.08579590421582159,0.12733700504659737,0.10282866601441067,0.07734297395355816,0.13234664276450595,0.04456191745805579,0.0397634751754971,0.012740953155463256,2.211499570767065e-06,0.0009375276203622653,3.7236529049893155e-05,0.0003373726793474162,2.0730297018813424e-06,0.024734537132012322,0.0072005020136800425,0.025055479813876937,0.01759838134056556
1424,14,0.0009478620482209192,0.0651988919903659,0.04349197859636618,8.496443406880168e-05,8.613528897505265e-06,4.6671403732012105e-06,0.08949198982295595,1.064220833922959e-06,0.00029801937512925075,0.06181422762948176,0.0849336779665423,0.0034824730561515975,0.14140371838596238,0.16391655456804047,0.13540187318057248,0.13592005854366354,0.0028235161638731866,0.0001808146594348402,0.0067437333027770135,0.06329945689591757,4.0365781597135103e-19,0.0005518444903712173
1425,3,0.11865171653680225,1.1420230626002652e-17,0.1488589573524147,0.13586343774005566,0.09241374112192621,0.140389371736953,0.010343976518537844,0.013955433338005791,0.08415037024050284,0.0006502841481305175,0.0170138325802642,0.02709045735966026,3.1474782610619265e-05,0.13239841429989024,0.018271918474658012,0.05879106202217091,8.016788149085158e-05,9.31465465776439e-05,1.7656430362463197e-05,1.803467303538523e-05,8.58579796193793e-05,0.0008306882363312096
1426,19,0.07471242639186909,0.03199307763832144,3.783751343529588e-07,0.02176498531747982,0.020653972109054324,0.033341330674841525,0.10454799279481632,0.003977401737008841,0.00027783272986304564,7.760617723255552e-05,0.03095003015824736,3.1147733431042916e-18,0.0813813240605294,0.15046152940397264,0.0599422042665516,0.020949578624663436,0.025571028455632014,0.011084576001761218,0.16320717062089124,0.12741707751624967,0.017466227933043182,0.020222249012836934
1427,8,4.262706760371102e-05,0.0010289785038989465,4.818007069674313e-06,0.36139922279097847,1.8440885125074237e-05,2.9401608642484025e-07,0.12065166194913467,0.3657925477319234,0.00021936686095429874,0.12411773416848215,0.00015754404564681068,9.384056763107801e-06,1.692383459054627e-05,8.848623692085796e-06,0.018630283530345276,0.005037179077921876,0.00012670927464648732,1.2397803066825814e-06,2.5953753696701865e-06,0.001800009692746734,0.0009295841441689645,4.006582544836473e-06
1428,10,0.12118662403649413,0.08287277040958904,0.027523635864942806,0.02153078303056289,0.019984818194675538,0.11581559435324057,0.12340949056507314,7.069969010400151e-15,0.10123716848634609,0.14734870973086184,0.029992996205501544,0.02288497872640756,0.0026860971551999004,0.03551598193689872,0.001837367317267019,1.880661531283891e-05,0.00022839060623074407,0.019949853270911515,0.012155984878513385,0.10595904783912133,0.0036190966000355755,0.004241804176806842
1429,21,0.007900161516940464,0.00460302215511316,1.867407201290923e-05,0.02701542825953747,0.006227493704295829,0.003510238309955755,0.04221888544051888,0.05375220835497883,0.029173809508910457,0.001780489953413708,0.017016433691947202,0.05214880008801953,0.0024066374735646295,0.04159873477890517,0.0838153751786894,6.113576055232002e-07,0.015494982298801953,0.00027362868121483144,0.0180172502881256,0.01866480623914607,0.29700095094650963,0.277361377701793
1430,20,3.1259844168839764e-07,0.028012285169078447,0.04889102955379722,1.889903296378996e-07,5.545465634476598e-10,0.004996656186788843,0.056690361971771144,0.0030261099260258002,6.42909984958366e-07,0.04899706046818507,0.009120608017902859,0.04929889272757783,4.336971196257951e-15,0.15613236895083038,0.1522230870377266,0.08036911130965546,0.0001820375991126273,0.036438769819636285,0.14978846442379956,0.171590699816114,0.0004901379606710487,0.0037511740080196153
1431,22,0.11006261413661637,8.605791132928758e-05,7.949791916960031e-08,0.002477686776266742,0.07337479359097242,0.036726498457262925,0.0519102290599586,0.11371964789191356,2.769856221215391e-05,0.04778715643499149,0.00013857393648129972,0.12831901083088249,5.520376297664198e-12,0.07336382490674406,0.00818323528947649,1.326967856153825e-05,0.045894258607844414,0.10159101962803328,0.06625918606749047,2.081610077257366e-07,2.4856610305605223e-18,0.1400649505685151
1432,14,0.017261160323236623,1.1330843465421788e-06,0.03690443497414821,1.3940041271649915e-05,1.8467278205608895e-06,0.01108683979793099,0.04110757423164556,0.0013532324505434298,1.8484938080991123e-06,0.001798223173979218,2.026136485467504e-06,7.4163715710775215e-06,0.10582600738588818,0.16479488988609603,0.1518581072145404,0.16149465823237127,0.043325736462142855,0.12323588479061959,8.99661371692673e-05,1.8670628328102193e-16,4.6565893353368777e-07,0.13983460842545117
1433,18,0.07807817258911269,0.004892950647197518,0.04990959172645382,0.00037897495947590646,0.02488300409051078,0.0009318368348720939,0.0702065000329762,0.0092164897454085,0.005733286690638433,0.052471655658403664,0.0003514747033901133,0.06223701920519463,0.033161461189476986,1.147623321826838e-15,0.012436430558975973,0.09547670802310979,0.0865011456681092,0.10856408584880409,0.08309208517933687,0.09545907595821576,0.04450223498589623,0.08151581570443961
1434,15,0.009934544858402398,0.032647758677780664,3.690917756263678e-07,3.283090059464769e-07,0.0898125602346356,0.001574923412251344,0.002702403839819164,0.05861962464664897,9.692603016136134e-06,5.5498299666239824e-08,0.018307631961619348,7.836601889874942e-19,0.06238369891465803,0.001898431182025289,0.16084524239485934,0.005549003183914849,0.14023417815219585,0.08329927824746705,6.825571013482569e-05,0.075235364724652,0.15341149354195258,0.1034651608148852
1435,12,0.05264955920726896,0.008833278355643459,5.0270160370667e-07,0.04337543134950932,1.259627640281226e-05,0.0018758872348073933,0.0319403441274328,0.027694142671868902,2.3749157534328963e-06,7.29729904992556e-06,0.09917644182293091,0.12311023880176211,0.09505954946610075,0.0004183199149093263,0.07691798875675071,0.10792244086691595,0.08274040575127413,0.05506992580405946,0.08484549431629154,0.009975731342127309,4.376409548110965e-19,0.09837204901753714
