"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1506,3,0.032763711264360666,0.048219578993397766,0.08591506578927847,0.08269341513636626,0.0801423320758059,0.03280836954296157,0.03251357237896257,0.03271410495300455,0.048334334753753094,0.032513343841502916,0.04261342851177448,0.03268395051598386,0.03601103844177062,0.03891566365645932,0.035903892498472964,0.06594315842527988,0.03262729003231051,0.04939510382177878,0.03887370441438488,0.03284692948367481,0.052376701618581364,0.033191309850134854
1507,19,0.06501321199351388,0.04470071894126844,0.06381060980049448,0.0461696145410844,0.034671847872786016,0.03504646357668047,0.04383457584312195,0.03871275182738103,0.03476064554487431,0.04540951443625205,0.03464323589981994,0.03463183533558111,0.04434472235851639,0.03813794718244397,0.03463182335782655,0.07341689436796828,0.03505295914792344,0.034631823004683274,0.08784534053900601,0.03508238681413624,0.05138332304846562,0.04406775456617214
1508,1,0.09749247117060193,0.038902981215026056,0.03845536039463236,0.040463603352742114,0.04005837255098933,0.04261098865569812,0.040717591072015724,0.04657795022266633,0.06995375296400363,0.03919329602659589,0.03930898208595923,0.04094626182643357,0.039494326445204335,0.0404190556081306,0.04496279474217697,0.03852926672705648,0.050976320568580674,0.048760549617481705,0.039291269781504344,0.038650255142632185,0.04501438508317365,0.03922016474669485
1509,12,0.05595909559534928,0.04157988524333304,0.04659561136492945,0.0424092205059969,0.03617715125124216,0.045477633688568754,0.051494997394441286,0.029596613329715724,0.02956083670302688,0.04311183566630156,0.036984947216341484,0.07236367788266317,0.04102523391426432,0.05855520639202012,0.0511959882673257,0.029558568683351195,0.030842453207043576,0.03654783042680056,0.07037226752317319,0.03508751849761455,0.057325652600736736,0.058177774645760426
1510,11,0.036920875560010114,0.036492442808192804,0.08354036665715847,0.04370541243194795,0.054001809973535736,0.03747272181457471,0.03680101212950883,0.03649264229351853,0.03663251393218923,0.03714978379476923,0.09539069741538736,0.03649842477056549,0.03655767922604712,0.03650955190089262,0.0421337305897652,0.046990558225965595,0.04061437636426973,0.06545408833583108,0.041552420820590484,0.03651187129234243,0.0364947854160215,0.046082234246915925
1511,17,0.03083070199894269,0.04161240387956107,0.031131961691673274,0.06334582668761346,0.03983028007726609,0.049935536868560386,0.046643297508614005,0.03073552896563132,0.040860368909245603,0.03718163773307515,0.04571188322131255,0.038809718974758406,0.054830332811382554,0.043148547265386084,0.05488168211080266,0.049619425923229994,0.07623694972392756,0.034945985548881314,0.07177122040790636,0.04404866187104333,0.04369781541752324,0.030190232403662812
1512,21,0.048776477321775646,0.08278403659232728,0.03705461193458543,0.04112352460798213,0.03539441073594864,0.04134366531618459,0.05932925606086783,0.046628006812326116,0.035370200104631,0.03699320877284771,0.035367142768058635,0.035354628712141484,0.03535169155238884,0.04047982706399322,0.03535169477543563,0.03691938640547999,0.039832576551457693,0.07683822783822469,0.03554143480945038,0.035908238401643484,0.09282030896115198,0.03543744390109755
1513,3,0.05495572398522356,0.03327522301314179,0.08461741397413179,0.04444743808041252,0.06866758295569737,0.07789818509627293,0.033153841708804845,0.0348234050121362,0.0758334411040631,0.04110605911536245,0.033153841601776805,0.041064536201280866,0.03491421263691902,0.048246083587729,0.03392386747380429,0.03401696727233571,0.04382779973607021,0.03413111798079312,0.033176903270787005,0.04836454403463557,0.03318376072447478,0.03321805143414708
1514,8,0.04274772890164577,0.03998177883655088,0.04001811889859228,0.07093561087403569,0.040571089444101115,0.05282354859929198,0.039969210863809806,0.10547567984371936,0.03998465595849678,0.03997446894589793,0.040141324013085136,0.03996921110170217,0.03997082916963067,0.04384013799757403,0.04015414351528705,0.04001015117592816,0.04003977255886181,0.03998885193360407,0.03998448592963673,0.039969567932554524,0.04347604533956663,0.03997358816642747
1515,6,0.04324532112969786,0.03767229551962668,0.03808050953653601,0.041098187094607566,0.04228668153668859,0.09911121694793482,0.09765542188527516,0.03761373754688315,0.0377066693188146,0.03761378245061469,0.03783093846435165,0.04086713338127329,0.03762133284636749,0.04620912955590002,0.03969920241156346,0.03920333135938276,0.03946024179645307,0.04144524604859798,0.037614163661716854,0.04693658822803367,0.039770474919066795,0.04125839436061382
1516,5,0.034247962177629244,0.038856306643850765,0.03661607784162254,0.03432987448750166,0.08796276486970363,0.08530310339404072,0.03413891791113544,0.03412684465016284,0.03412684526361617,0.034581966078700926,0.06469246488074715,0.048208297689705484,0.07511592251702545,0.04394491785142704,0.03482797682316318,0.03456020247829582,0.03413374445527577,0.04452385716760309,0.03412684481363494,0.034128493684470386,0.03599966226528005,0.0614469520554076
1517,13,0.03726085823639879,0.032356152633156235,0.03225970971932656,0.04674827645473625,0.03218539768008375,0.05501405934446597,0.041642442473618854,0.03336242930897688,0.04737529193444877,0.0322216595646239,0.032155891110364265,0.07205373313085991,0.083399453905282,0.03339074780190134,0.06303700243738992,0.04610494055309259,0.06616306069485871,0.033047384002491104,0.0679836436899152,0.03914809152974862,0.04094859316551608,0.032141180628744305
1518,8,0.03193573333350049,0.04356837891408423,0.05641484760589201,0.06080917471725452,0.06209807008272113,0.046273305021483295,0.05821988271834225,0.07207778777083719,0.03020163889423152,0.05699664772039266,0.06997206533334974,0.03082497195881002,0.0530283264589623,0.03130177203695808,0.03335500876262272,0.030416869205124264,0.03490475236306799,0.031021162619326595,0.03273082846742284,0.038840652415459115,0.03255944246725063,0.062448681132906414
1519,17,0.03337474926438143,0.03382874480054413,0.03892875613102817,0.03763319844419434,0.032891869613610986,0.04686712052667945,0.03530469305701698,0.04858310559590085,0.04602371258069843,0.032887775286994395,0.03568032050207028,0.03284149479446971,0.03246821960570134,0.043112816538494934,0.03247491241896469,0.05447497634393021,0.08081357918607862,0.08049071735012947,0.03272262803372516,0.035308537468414405,0.07299140732411229,0.08029666513285974
1520,16,0.042408915878936956,0.060607172512349775,0.041353307646005096,0.03332997890066216,0.03582780682820985,0.0574464129186172,0.0410736925749866,0.03214721892172704,0.034944091726102806,0.04155025571597779,0.07259210730985874,0.032299656028229776,0.03120417934739125,0.07641536494276313,0.04018667993556583,0.07951891205224178,0.03119793482674376,0.07545961888002745,0.034064645819582476,0.031328449386282424,0.04021633053518413,0.0348272673125539
1521,5,0.027957230528049513,0.05138394773382366,0.06891053226797592,0.061338144007694925,0.0711169258817204,0.027957230528058305,0.03338858153016325,0.058931240813597685,0.06607156679593493,0.04851870717540195,0.05719499633900362,0.044546942919470235,0.03650932836718197,0.029199137461647057,0.032589196048614134,0.028611851710393366,0.0457818239299971,0.048533564070397446,0.043884502365839545,0.04372519270941493,0.039860940262353324,0.03398841655326676
1522,10,0.07063733192731088,0.02987660131923425,0.043943072857441215,0.047397490996857736,0.06374855747955582,0.06933315187203078,0.06501425219270085,0.02987662602093544,0.04481298109327146,0.07334779047615973,0.03964441348967371,0.04455854145887513,0.042986826309913025,0.03208677615735347,0.031126385730543042,0.0378156194790299,0.05026090053666922,0.030759914229724312,0.049429840461185696,0.040730364897584526,0.032145971239455846,0.030466589774493978
1523,16,0.047978093045113746,0.03519676952326266,0.034674053654916395,0.0354865831600766,0.03536835865487968,0.049362031749661375,0.053032371455977036,0.056649455249308645,0.03465044298546685,0.0382094505270679,0.03783028346644462,0.036936961501321836,0.03532745772582552,0.04680713420062233,0.06479190719859367,0.07888021272588362,0.03749294763930893,0.04351455615247593,0.07754272752889996,0.034614653871323675,0.04533315368068906,0.040320394302879925
1524,22,0.03554535810899126,0.04957581116879046,0.03442031574932551,0.056163130501191066,0.03709503189514532,0.04892887234070634,0.03627091935862321,0.03898092354960836,0.05000459345313002,0.03472308432303735,0.04288995124010896,0.0406859737985755,0.034352808062361136,0.03511005665711608,0.0693690645635973,0.07094640989354388,0.037125665130699925,0.04662843765905393,0.03443008212845952,0.05274826933842216,0.039385316254235164,0.07461992482527754
1525,4,0.07979777900994915,0.036980633702354083,0.03669801059820858,0.08179610990795716,0.0518164667431789,0.042843271260490236,0.03640686820983035,0.037305388999621714,0.06563385534159985,0.03640687611068334,0.03711717868863314,0.041688484140145574,0.03677020502802588,0.04358313263065705,0.05311997128254982,0.039695374659920867,0.03731530332783946,0.04111397069081315,0.03935126984501611,0.04137888359676095,0.037146887214926726,0.046034079010837926
1526,3,0.0711705441161589,0.0400028373285313,0.0873207345934996,0.04899835889664942,0.03607371138569819,0.040505218984592195,0.03506120367088872,0.08620893186228952,0.03547478380617305,0.036730298894108546,0.0641728869238013,0.04774161243963486,0.035063990526334285,0.03750634528477945,0.035870067593266865,0.03508539599304432,0.04409162914536593,0.03689835588408847,0.03750631276367752,0.038206253715997104,0.035208476140593935,0.035102050050826485
1527,17,0.0556160169848298,0.06112657505975141,0.033873400590767426,0.03384221683445347,0.07408553194267442,0.03361447603220607,0.05141963210365831,0.03677873454796251,0.033669795621794577,0.047501316036201446,0.04034028623322394,0.03361026583853475,0.03494738889273201,0.03390522550096806,0.03812594065108444,0.059357699825432465,0.08116391143555954,0.07456355026803187,0.0336102658385523,0.03361148669345475,0.033668732237413394,0.0415675508307131
1528,7,0.050517002517180463,0.062035661114586166,0.04756198230323492,0.08103208869281363,0.05249164479778315,0.042842685304074236,0.08602185099812178,0.03797980603319805,0.03308107943578186,0.03308103551658964,0.051515709350352185,0.041208807376655436,0.03974809881245305,0.04548683622455608,0.033126522107802536,0.03719541366300525,0.0330844793667399,0.0333133815934615,0.03769352821984046,0.03803693767043175,0.040497028552883355,0.04244842034845451
1529,11,0.0700767705903111,0.059279648785132893,0.030925988479824452,0.06961003084053846,0.06788286087204642,0.035713663090035964,0.07578704850903657,0.0365964583799133,0.03804891084192733,0.030925990097772547,0.07711166984903713,0.04320284465360673,0.0327485311342441,0.03878828639331725,0.03247989489814419,0.04271325336005608,0.03430085824817193,0.036011323445096534,0.03951196823864349,0.04190786494964375,0.03092853705185588,0.03544759729164403
1530,18,0.05940081452922817,0.03483701019339334,0.0562151408509147,0.03420660511779108,0.04067475521798176,0.03434113700405281,0.044722136423096984,0.034656048668064876,0.05129961363444307,0.034202325656147635,0.07586261630490944,0.043619740298352104,0.03721415162647161,0.03440681506043325,0.037660075449662954,0.04069751101442727,0.03576710173032144,0.08185681197219626,0.0447327012526263,0.03420081963152677,0.04397736449105306,0.06544870387290525
1531,10,0.036730769516431665,0.07212424209153705,0.05124874539858653,0.04106998694374797,0.059124890137614725,0.05592294574954709,0.05357033888696284,0.038624414536168356,0.05142320875279957,0.07560152289091161,0.030522573594634315,0.030667416696471876,0.04009609009067346,0.042343550657970325,0.031668269625234856,0.03052287080933732,0.031624714847030694,0.04186842437105282,0.05104461032380635,0.04601918482403399,0.049056907680413715,0.0391243215750328
1532,21,0.03266520391629608,0.05202909576341245,0.05663859186324983,0.035412215592781904,0.03648727959702785,0.030835945641005474,0.029421653380246347,0.0508011414197124,0.029420943363849594,0.03073925518234351,0.03903721348002717,0.02942039811962395,0.046074129733415105,0.029420398119623454,0.0734874960220072,0.04738684808820639,0.06309211480060391,0.06336330404982134,0.04245877203964701,0.058888728890702575,0.07526093455863175,0.04765833637776482
1533,1,0.0825640907485457,0.07997970028537615,0.036512542996632,0.04329808210891234,0.03430445589027134,0.035346645627800946,0.045002416223190386,0.0347625916423424,0.03651387449640248,0.035177073883688646,0.07500189002553015,0.03454566143818378,0.0467050925277761,0.03430445620965372,0.035551135589446205,0.042861550363665804,0.03900864554002228,0.03430446023299915,0.041674086230201635,0.08210468770233946,0.03478522739533869,0.03569163284168071
1534,16,0.04238385927437864,0.0321704198429688,0.05686029225920302,0.0322262833125743,0.03207799031015436,0.03495929978450351,0.03205170945198663,0.03387208915978612,0.053642322227928585,0.03235581880793791,0.05424267143945721,0.034589582653497576,0.03523218960919366,0.032790002617027185,0.07260677571338635,0.08191746758361416,0.03205141556183251,0.07905076329188511,0.0526463055529111,0.032817780851646015,0.03597136125124189,0.07348359944288539
1535,2,0.04954740953137844,0.0784469239504029,0.035613658594491455,0.05456821230058433,0.036265046322335126,0.05018998515408096,0.034562123029107904,0.065361397321258,0.05419814936019704,0.03516359739864523,0.07513451084642851,0.034661192612363535,0.0345675461765739,0.03487531185082658,0.0345621230291462,0.042825311662099276,0.0353017453422816,0.03652018517724891,0.04781124143280392,0.04978218948892956,0.04159524818722504,0.03844689123159147
1536,11,0.03033087179213357,0.07265883183212973,0.029900704100511103,0.06196488391199028,0.031703747619025176,0.030312646838382227,0.0518020981375065,0.02990087473791639,0.030417491496997493,0.06238146664816413,0.07450816096355188,0.04443039084998607,0.061532155922263035,0.03628895119477541,0.02993565009496654,0.051551707059011694,0.030053099033792417,0.04492265532452681,0.0565420425588064,0.05844758692465225,0.033368368916171766,0.04704561404273915
1537,20,0.044592273018509515,0.051381124599331085,0.03259505678460823,0.034548750154290035,0.04211104456696716,0.04258893435267045,0.03529912396346168,0.04161776677928509,0.03978702534181518,0.05288684832991067,0.050576558923840505,0.03244712097922844,0.054145588717108034,0.05152046101118015,0.036295360991746954,0.03999522303410905,0.03274380197693579,0.05216302183952904,0.059590424858048885,0.08119338831104264,0.056470025447189515,0.03545107601919184
1538,17,0.034406221700087274,0.04538549666136729,0.04506249433226759,0.0328823044849514,0.02989056103428296,0.0439173954427253,0.033618836931104464,0.03296869210677612,0.0466692740341295,0.03228791465128592,0.03176748401277389,0.029890553286564772,0.07344836632185557,0.06924189921514921,0.05451418749080323,0.030690897643380934,0.07419768886904299,0.06547090262031814,0.057165590207163046,0.02989055328656592,0.07073869864532109,0.035893987022083435
1539,8,0.038576077438066195,0.08297708971678157,0.03775779854709323,0.04561164352900492,0.03879411302135932,0.05704067607044039,0.0841230537656004,0.08702165142420148,0.03284567326927066,0.05464063571888502,0.07126906184192104,0.033067677102127026,0.03308637395282432,0.032956468507596044,0.03284594802827246,0.033357960556210715,0.03285049025607356,0.03291498499296461,0.03462008898465886,0.03773209024030866,0.032894162912960906,0.033016280123378636
1540,3,0.03710659072979828,0.03428862734536597,0.08699721820552954,0.03509169525377257,0.04015252254141282,0.07507137263105736,0.03565443096431021,0.06853790964797106,0.03474341651805798,0.044949316530704005,0.03428877248338044,0.041503301302892,0.0383792357139407,0.03822361982054345,0.03595564110329569,0.057414497679935596,0.04086290341181195,0.0346638343914017,0.034293550024135255,0.03446107244358135,0.07458944748901196,0.04277102376809028
1541,9,0.08804935681277033,0.035664716470494955,0.03573817184790151,0.07724750664766072,0.03813663354197956,0.03985414959678423,0.03609781606595508,0.036068441106737514,0.09412275712547707,0.04854484664403782,0.03567782893902551,0.03607567053948612,0.036172473533603325,0.050087990756907355,0.03609785132962412,0.045631058521260356,0.037715961814622806,0.03613879135861497,0.039682013354584426,0.03938357244395923,0.0415521195582572,0.03626027199025579
1542,20,0.050581994552333524,0.03929303006529475,0.03219721866626712,0.043129010284345105,0.031603836311129944,0.04869443405168988,0.06172671801916893,0.03160356502233804,0.04875313602902223,0.04157780934959538,0.03160364925851297,0.03425682575058589,0.061003661959788076,0.03160356502233804,0.03307531166255514,0.03165540683245924,0.041927099202616766,0.08097547818738131,0.07705428644060426,0.0835206785188229,0.03244231446904579,0.03172097034410458
1543,1,0.07871566274956475,0.030914368645346593,0.06527859781539196,0.04418597910121757,0.04628172962816592,0.0451286963212481,0.07760898119132804,0.04889011698832152,0.04773763694255044,0.030914368969443943,0.06691722141490695,0.03918284226689685,0.04375623669142365,0.03692256308416734,0.036416256076161696,0.03466000155877373,0.039269341214460185,0.030914368645346593,0.04895477032628252,0.03470990638735396,0.03604453467589174,0.03659581930575598
1544,8,0.03597132229819823,0.06111468492649636,0.03554032464514238,0.03751149731738603,0.08953741113125861,0.042493113237360845,0.037996083387348605,0.09135567657304262,0.03608689329784893,0.03554031837665045,0.03726097364729399,0.04102643982580429,0.03558637041709154,0.05651123347870355,0.035540468197009754,0.03555281790799706,0.048483070646620996,0.036871618264400045,0.06012674289996033,0.03578718228683092,0.03833113396623644,0.03577462327131811
1545,4,0.0387334778386918,0.037803576665722455,0.07203264656831353,0.09678302081804192,0.038108463017618645,0.05786270137552483,0.039692597193055325,0.039907457573165196,0.04561394116876212,0.03796877500667113,0.03869968386740504,0.041023773995112964,0.043167715958870055,0.053908377670038025,0.03781956893128206,0.037811615366720654,0.03888652059020328,0.03781661301144002,0.039734401681995636,0.0378596265575789,0.03987772882600872,0.04888771631777779
1546,4,0.0366193132055495,0.03645392618875347,0.036135248768128445,0.08685822292215706,0.08131752830467676,0.05045246365855726,0.03738451426795149,0.06643873233083132,0.03929340071823552,0.036135249138158604,0.036148465200331055,0.059138584134067355,0.03614752690495005,0.0366886983042734,0.036542652123928605,0.036142851527271834,0.04353944002586921,0.05733157689128438,0.03613654149909802,0.036187212449825125,0.040242804034647826,0.03866504740145366
1547,3,0.03253062183509671,0.037875127752130554,0.0837032776396941,0.0325306218384127,0.0818803697997747,0.07499232284144344,0.03936470152300194,0.06449232151176096,0.033971657133103426,0.058825618346330294,0.0395426139806738,0.03310865861717449,0.043092355727348465,0.040247566815646243,0.03254688893368692,0.04244552146693171,0.033439545188369495,0.035242518393835576,0.03374400860813329,0.05041789061924642,0.04332949076793668,0.032676300660268144
1548,17,0.04016397851566238,0.0388369075137979,0.038860209948130574,0.038859202675469565,0.03920908300646927,0.03889084629338343,0.03889098805749012,0.04267371111899567,0.039953381865405146,0.039777023058429194,0.03925279503452057,0.038838935677608655,0.038869956103585554,0.08191191294965981,0.0388367017323083,0.03890617741326409,0.10521213630375603,0.03883664944577301,0.038836551219558015,0.03919616219597036,0.06356911371179233,0.04161757615897001
1549,3,0.05424095803774157,0.033372152117220596,0.0846564624027827,0.04183833435485324,0.034065221821828626,0.04374360130393691,0.08055394239809333,0.05004023401193978,0.08154917798847061,0.033372152117223934,0.05491024590586936,0.03891372594991631,0.039609941169873,0.0339204822912454,0.041769178810845534,0.03442311620922773,0.03755394918668752,0.03743628075150594,0.035741680321196026,0.03410907331446621,0.034063570548838136,0.0401165189862376
1550,10,0.06672757847762031,0.0357930437232691,0.03598330415340654,0.03549001171605032,0.042620184965845145,0.04739846670555077,0.05484728272897289,0.04660764704460251,0.09106321930834382,0.09324805595309621,0.03499920567580215,0.03746186337375042,0.0426673130652633,0.03550149833451024,0.03790674059713704,0.043096052248597146,0.03591109158141951,0.03509875301187722,0.03499920567580215,0.03982030268477971,0.035061206492338015,0.03769797248196546
1551,20,0.07779947139861411,0.05112290866172545,0.03712909541120065,0.04261235344541009,0.04483853723052962,0.03456755061815451,0.033991245945268964,0.033674093808669356,0.033618962025496434,0.07417605507955442,0.03628469768657694,0.05835750625668049,0.03361957973020663,0.07033721679065214,0.03362354886075319,0.03808961414617149,0.03874148478882925,0.034866474644426416,0.0353992709239497,0.08860502082852945,0.033618962025496434,0.03492634969310425
1552,3,0.03919914098765072,0.06606586892252132,0.08622364940685828,0.0341320092366447,0.03353550769028418,0.044107221150272026,0.03384669651623769,0.07949822446834356,0.061641099733057085,0.05436112167400135,0.033536046720665125,0.059535520197507234,0.034167877052699934,0.034867115756727976,0.04884672810988283,0.04580712708582494,0.033687488592969585,0.03853787739086161,0.03454317470088942,0.0336346283080256,0.035053288768991823,0.03517258752908305
1553,10,0.03919027470570837,0.06311599744716846,0.049037560565527584,0.03312785993671001,0.04111894694202109,0.03375233696234053,0.03312645020017311,0.033154958138062206,0.03981135061100371,0.08562007737098377,0.03312641849494593,0.03505869036611468,0.033129019455631875,0.05010033984159693,0.05955079172358877,0.03696730044194852,0.07445889760938341,0.03312647546087528,0.03313724272013689,0.0711641799223499,0.03676392467804112,0.0523609064056877
1554,7,0.06355251723805436,0.07282865829100593,0.07116963266494425,0.045856741998335705,0.03247900872788789,0.03203296523981544,0.07499546715684903,0.054397386729206514,0.032032848437755855,0.03283533470922702,0.03203283368574242,0.04117989837953448,0.03203283368574242,0.05642580902676647,0.051570596390473754,0.05647131109372953,0.048931698068206686,0.03203595065543176,0.03834808430549306,0.03266740475239761,0.032663928138850884,0.03345909062454895
1555,22,0.03634357818812474,0.03423185730948822,0.035257894857074853,0.03408860329149,0.040313226008548454,0.033954175017978074,0.03430410591216015,0.033920858695860666,0.05072559817706824,0.03391585759326187,0.06269337343347527,0.03413653319162586,0.06336824285560555,0.034177517822343684,0.045269418438362206,0.051584282455102215,0.033915124465993235,0.033929979272065744,0.08058578152286823,0.035008504836617306,0.07438781073980642,0.08388767591507905
1556,5,0.03708772252494996,0.03489681501713511,0.04446401989815179,0.03783225575044117,0.0847352970651052,0.035469076813889965,0.03489873091446301,0.04501585355864045,0.03499046883490967,0.07265023952832475,0.07559716651934377,0.03494235631213915,0.03596185941868691,0.03520723459347843,0.034897301611915836,0.035534525725697375,0.04085460362972147,0.05414663610320667,0.035099132309413236,0.05753079758939293,0.061549597602559854,0.03663830867843334
1557,14,0.04833810346563995,0.07430771180345426,0.060828784847654326,0.031075369218138686,0.03323416286625315,0.05821258852592023,0.032254523115532695,0.053485629061557315,0.07771517281795533,0.03170125703430462,0.07106965458720799,0.033843066587406115,0.03207642198776014,0.07973479124183978,0.031189587168830128,0.047520382955693885,0.031513238211070965,0.031218552624023958,0.04476679422145199,0.03107264710969188,0.0313930914057965,0.033448469142816045
1558,21,0.05712942434532834,0.04999575106249968,0.03003771915765369,0.030599125629411708,0.03311763360233183,0.04825802655890706,0.04142501349446677,0.03195797245024714,0.02988103295128694,0.029305027958413974,0.050484578532188504,0.02927258085699733,0.05001040612506107,0.04357491916149327,0.05762401187679728,0.03612495828427785,0.07180204704915549,0.07411234551748622,0.030198515720447686,0.04194543670401688,0.0748894015051839,0.0582540714563472
1559,22,0.05321001851662811,0.03834552308874476,0.030057660356048354,0.03381201181605582,0.041318967494534495,0.03854982707125225,0.05154165297578281,0.035039259379738855,0.04282681071407958,0.0305049982974727,0.03884600272585029,0.039070686913649726,0.07452647116170986,0.05925506595481718,0.03005549034183926,0.06059602417922426,0.04471449381952587,0.06828236422378765,0.03005537461151335,0.030231232766651885,0.05120153322884199,0.07795853036225098
1560,17,0.036562995036081694,0.044626298384824375,0.03236570409959847,0.038644419092283465,0.05108692743336866,0.04386610590094942,0.05534860831451093,0.030953966529168833,0.02842057344837847,0.0523669975608688,0.03771856801245326,0.06024318926312162,0.0544210339379549,0.028410503223266964,0.04096832944147789,0.061414171688574284,0.06273192935786398,0.060025169354093216,0.06218909746784879,0.051849633660382734,0.03129965750111591,0.03448612129181334
1561,9,0.06013967035938159,0.03142326560647852,0.0346720691600697,0.03186665988954506,0.039425374146113606,0.03221249650053852,0.07438695039301267,0.07032498549194732,0.0763466842812444,0.03142327361656899,0.06325556660760909,0.038477729797901004,0.03142535770316639,0.033346359298244525,0.04235610295256792,0.034890346576320404,0.03143872321220436,0.05146427221967092,0.051246900060061204,0.05154099531986168,0.04706370582213948,0.0412725109853525
1562,14,0.03494888600164891,0.04801292922523962,0.02992281188966513,0.042881586812712404,0.045156869676418965,0.05208277457571192,0.03051380940939405,0.030248879794031326,0.05863250701891266,0.04401121864324124,0.031134377038937157,0.04942521839559945,0.029795646577987094,0.07899549204689205,0.03337704689832368,0.06389618673574862,0.07201364592999585,0.03182882589214646,0.03911387729945923,0.06777674361691575,0.02996162054241521,0.056269045978603244
1563,18,0.0640278728843243,0.061906748540738965,0.03451051669936425,0.03514983113876798,0.0342565112712478,0.04348587131717284,0.05794541916135517,0.053786345051078946,0.03655445641396874,0.03781858569051035,0.03425741070841243,0.03449528096189097,0.034256432112908984,0.03425679557739759,0.04549795407785408,0.07858877886412444,0.049930116997460645,0.08450855281341808,0.034618595977785625,0.034452340771235095,0.04102325588352661,0.034672327085456
1564,19,0.05864142257464896,0.035549653921614036,0.0337564445041082,0.051799802568097575,0.030146025023190668,0.046270178473896605,0.033812800303314725,0.054586675947756125,0.030943540227049662,0.029764525874268723,0.030222818367910236,0.06747072070312032,0.029660963853356412,0.07145775641588192,0.06407531501054288,0.03194179348629737,0.06075961619032299,0.07384625721980509,0.07586089261815729,0.030039228194954744,0.029733311652896482,0.029660256868808958
1565,21,0.032878026095955824,0.037267395172515226,0.04592723352065998,0.03150202957821098,0.05455339912896315,0.04080175918479254,0.032082896758513196,0.06481415176242507,0.031533996221383906,0.04161747461905372,0.037106093613634386,0.03138568759268577,0.07204601253463089,0.03220427141489755,0.05676871155717234,0.05836805870070013,0.03456712814091077,0.03437130806980891,0.03317149866394112,0.08067522833445515,0.08140995695197069,0.03494768238271864
1566,1,0.0949180467773587,0.04447526295234315,0.037607444815878396,0.03905029536046527,0.03714975060140229,0.09414311197263114,0.03800997222615766,0.05404850573230457,0.041726498454468616,0.03714975113872803,0.03723096387137331,0.05155005266501483,0.03719545140547987,0.039021557836242546,0.03717884019354621,0.03721032326206165,0.037151640731187485,0.039054777246418454,0.044658720932357385,0.038295593028787746,0.045952213327065734,0.03722122546872711
1567,5,0.03563440527298142,0.03531900910026654,0.07714058065858058,0.034688070549494125,0.08777178093846391,0.08470412936014822,0.03481659487538951,0.058881664199730184,0.043729046312410855,0.03468807252906822,0.03529649332584126,0.052852120295703575,0.03470849628904855,0.04411984961101601,0.044437379224806804,0.03484643246165407,0.03554069803548716,0.03789266559127745,0.03476235299397787,0.0358464083345947,0.047378074211153996,0.03494567582890501
1568,6,0.03547715038161828,0.03658436232234074,0.03453572212254589,0.04841697651391763,0.04108869408541583,0.0882777441588259,0.034556369806782006,0.08563727011460155,0.03462617508637345,0.05727749105706717,0.034551159852831394,0.035050381522299945,0.036348355275555556,0.03686205684332366,0.034601197614303046,0.0682698670319341,0.06836135836154755,0.03857508232567999,0.03454415815692066,0.037504382820501336,0.035562742006075745,0.0432913025395386
1569,14,0.06118896501396928,0.0640541427100752,0.03837590564475021,0.030856518781720882,0.047252889269615315,0.05576260093432368,0.03253435944183704,0.033201819364879585,0.04457794830913076,0.04611355846198289,0.0326047374658637,0.05091707158489381,0.05132249288328336,0.07887383945184082,0.030856145235978346,0.03608558713394595,0.038364071078193195,0.030854030002355586,0.05477354189336597,0.05752050663936454,0.05106208378277189,0.03284718491585802
1570,20,0.028771939504568838,0.0470945009077796,0.04643378358917864,0.036103220480089376,0.028774738552597313,0.034935712849095926,0.030181822260958318,0.04094901026172621,0.034472779317226004,0.04306503862028979,0.0327772088974038,0.06783091463604922,0.03875852158474073,0.06344767248049807,0.028771939504568814,0.041801250361636004,0.06567219640350047,0.051601699460198394,0.05211990050664993,0.06995598755325341,0.06969040909893606,0.046789753169055134
1571,1,0.07630711927811286,0.05957687061129178,0.029956027607434457,0.03763202790078057,0.07011357389364711,0.0724849834203604,0.07266744794270413,0.06497507568762245,0.029964342757880267,0.03235678098827796,0.0612662568631152,0.04211905191450882,0.034822658983562016,0.040247886298228994,0.037710872187640236,0.03037828067009145,0.03797206012727439,0.030623290079927482,0.029957138425911748,0.03998731616056603,0.0387433330131954,0.03013760518786619
1572,18,0.0332304872962357,0.03332332143537355,0.033230566844993474,0.037782080162947346,0.03353370064434068,0.03323043970416157,0.03323041633702188,0.041655044767853665,0.03325407917904256,0.033231248564980255,0.04156214117533405,0.042624006061232816,0.06755472556412558,0.03428683131632359,0.03447018783071664,0.04367614322536919,0.07746416142096774,0.08041393213849,0.040909109484848986,0.0803072122793345,0.033230510032656105,0.07779965453365013
1573,19,0.03135579723981061,0.039049885268497904,0.030627421447834917,0.04990575840342853,0.04549572222975498,0.0327519035406897,0.0337872281582731,0.0390778211070464,0.03876440710412847,0.03157487085525866,0.03116066411252132,0.06153416600145478,0.030244069231443634,0.06421832209907295,0.051186672551955636,0.042299346785300174,0.0649303661434094,0.07466333511079629,0.07577377265826207,0.04817726901445168,0.051939913507799605,0.03148128742880914
