"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1217,21,0.08055468025487306,0.022096603042889327,0.11044087013549672,0.013177265341762699,3.4032898192783125e-05,0.01597518013549367,0.040416713486250595,0.13128713751102994,0.04010714266428776,0.031701425436923725,8.861251135899663e-07,0.11815961687872634,2.2130072766608876e-07,0.002604777979130886,0.10422925147050917,0.08949755961409035,0.008414587156580012,0.00992531872656629,9.172905006152147e-32,0.002019241911353218,0.15517949946311288,0.024177988466889407
1218,15,0.005098209550705411,0.0777400211185569,0.0021129474936548583,0.13419420332126072,0.05759443456447977,0.013793599913532987,0.0230794992505706,0.039196630359167414,0.0512819369477046,8.089990633650814e-05,0.05635882487530761,0.0008740929674948048,0.009897191662164592,0.0019595510376489594,0.21470912145672016,0.14397470945766927,0.002802112835078782,0.0069484410800484744,0.025962108204374272,0.0072183193153225154,0.12512314468220093,2.5610838342481817e-27
1219,11,0.005989547601937391,0.002421879495829354,2.2620954197539945e-27,0.14448752233247456,0.12475256920047163,0.009796566327118604,0.19299144544155936,0.005427359508746897,0.0033891121296699394,0.02266461553490008,0.38880600290397715,0.00032074543804264544,0.03828328965694014,0.05617752465333632,3.1126978338032006e-05,8.646907191784713e-06,6.459346331999768e-06,0.003347513224899097,0.0004311073325118041,0.00027522184088597676,1.623848751697508e-05,0.0003755056573201763
1220,2,0.009616912323610761,0.18653614875494828,0.029206599860921344,7.630383654707588e-06,5.1045413820489814e-05,0.05373300312181596,0.16309851798053804,0.14562307355047183,0.04300939434846377,0.028619254600224922,1.8248587880314239e-31,0.020019575758000386,0.0019358181108002045,0.0899556388884254,0.04673327132142226,0.06275830690605874,0.007657398043195064,0.002449437527138163,0.0268182571398899,0.03465183035846652,0.045831088687239056,0.0016877969208943563
1221,16,0.06249672670239306,0.07312157465776939,0.1378787861744002,1.6119092221157604e-06,0.0731209710384955,0.011776266020780227,0.06600426519017152,0.0016825241492683847,0.070327823010878,0.0018414212303811688,0.012721170506685224,0.010426185952516763,0.019741711241070315,0.0035610126475049205,0.11617404572130613,0.17815309626014655,0.14276902100769404,0.015542344232577608,0.0014543538936161132,0.0001676882743248128,0.0010374001787979694,7.788763661752605e-31
1222,8,0.0669626271702512,8.385859683632678e-44,0.019862447607772168,0.07074542064918346,0.024339691313705926,0.10614628467993521,0.05054417713203966,0.11444919673332786,0.06769098942785332,0.10758213618624343,0.053747720212163716,0.056881325665491304,0.06385867789925691,0.06220460532159299,0.026533534187590628,0.007921731676884184,0.000917417319750711,0.0055944171205008515,0.06158940299834882,0.027682817138661567,4.7415592872187934e-05,0.004697963966573731
1223,9,0.04525127937951444,0.12227428668695776,0.0524390176445559,0.06664591029560149,0.06093567211733328,0.03745149644878122,1.4515667875929953e-47,0.009849815266259363,0.2968881135936301,0.06899616596661806,0.1726879809412858,0.012850096280170012,5.2537750291057245e-05,0.00023784181443786047,0.019162292779279222,0.0038744326922923434,0.003387487380591294,0.0006506756182162807,0.001235345203896262,0.01308011901604819,0.009588071352157095,0.002461361772082826
1224,7,0.09857475065483197,0.022219341271610273,0.016553086592233666,0.00820646539207129,0.03378684329539902,0.08415425099730328,0.1683405048685107,0.06534809771012248,7.514680152907548e-05,0.06366103013720727,0.09411038421997261,0.0742240134465863,0.012391642807316387,0.06305346114889346,6.80982967957536e-08,0.0018154159649473097,0.017380951872976697,0.009446144309570898,0.017914485515601708,0.028599717674291016,1.8248637132989743e-10,0.12014419703824152
1225,1,0.14659089262994035,1.0423524506697907e-43,0.11304720086913499,0.1253887518464664,0.012072629523628189,0.050891797008953986,0.14019471776933987,0.07713632539643472,0.002172492068192016,5.899879181140746e-05,0.053370703264671984,0.054296408857731654,0.010326026701162012,0.04149105171792333,0.003482628218865962,0.08971130304350858,0.004154025613375911,0.01727508569568622,0.00022350879451833315,0.0432615892682524,6.0924455790065393e-05,0.014792938464611658
1226,2,0.00011433073438610534,0.13362293514660836,0.017794958998810687,0.061211825857100804,0.1265554402472565,2.6434934667503435e-07,0.016731545490223366,0.00011355664559798492,1.680058264647593e-21,8.878552158599117e-07,0.1194554339538236,0.06974836586957524,0.021331297150307682,0.08657328425871008,0.09684194258622751,0.0779880938315348,0.02244337890725191,0.0015775570288907668,0.0002047230933634328,0.035580256522129934,0.04125907940995973,0.07085084206367885
1227,8,2.469326538423784e-25,0.03023226719056796,0.12066971190175253,0.0007656282174138409,0.06609836488895043,0.11586903416350852,0.026506348807298106,0.13026601110386005,0.012118404243606015,0.0017396854736544162,0.023141339623276122,0.0028705577086433325,0.039872658268622505,0.05513053225986999,0.05343184071579831,0.054917831295397145,0.04272889341743858,0.018862320160508643,0.06080364757432364,0.045673397719137795,0.054903822065610924,0.04339770320076105
1228,2,0.00037681085630917775,0.17616066418122073,0.002781626654574348,0.14676905133057364,9.979445442858565e-06,0.009412514428925968,1.6785839926251623e-06,0.06713723610133308,1.0170037126631794e-06,0.03552731848145907,4.730799114984021e-30,0.05970815747290453,0.11707223759052039,0.13997610525062687,0.009952633061951282,0.04937948007988908,0.0026813418775705547,1.862717984627823e-05,0.08132537916672015,0.004743767961170128,0.0006120504436188518,0.09635232284763788
1229,3,0.02102483003862146,0.12221930480231846,0.15783009316490984,0.07650372082636227,0.14108606171736907,0.14310237671192563,0.012113442149835216,0.024664340328453892,1.974887414559304e-22,0.07266997067237353,0.007304483757748267,0.04154797311699542,0.06603741218852162,0.010128241672207605,0.00866247503942233,0.004454629496158108,0.008361104732826603,0.018984634024748676,0.0032902920172082177,0.026444432281736322,0.018037926096673196,0.015532255163584198
1230,6,0.09374390802318268,0.014152175957196696,5.683598482893205e-41,0.004260058889065601,0.0002213024800158212,0.2491722624072017,2.031688148788564e-05,3.290780466184699e-05,0.16115721322709686,0.0025908788559708233,0.2262776392066336,0.0005944582999810453,0.005577337142111966,0.06657233877571803,0.004141352353622599,0.006719321119164548,0.013849753173775925,3.4986970098929884e-06,0.0002702473220436894,0.07901105120737457,0.06929670955462201,0.0023352686220620756
1231,15,0.03915002956567972,0.02652275430448295,0.047110680500013935,0.06671442994243784,0.021288038537932524,0.02976017419514422,0.032381041882518696,0.0715420082798614,0.005316363842016619,0.0279083061146524,0.005810997137483852,0.00969761864152359,0.10222446719251463,7.088441309454823e-05,0.1136648462209141,0.09077998022716244,5.897346483588916e-06,0.10518093670147644,0.00857358486212081,0.1063376241619799,0.08995933593050567,9.168495947443271e-32
1232,3,0.05682793885343865,0.1009284598006455,0.17159041962345264,0.04085757155156269,0.051066680231569864,0.0899707530149731,0.14086013599690841,9.751468075252476e-47,0.0782711266283068,0.03046828612670473,0.0060035424783805155,0.004255852143043233,0.05962070073894749,0.014238414615182464,0.022113363464647654,0.03621964685622504,0.0002330865681380689,2.8055881017964686e-05,0.03916588189809075,0.017363164011104347,0.028559953209866356,0.01135696630779371
1233,9,0.05893485571560352,0.06936586944588602,0.04566655658657205,0.00027550809453689875,0.004319455446662558,3.0359475501868903e-05,0.1368665764026618,0.09401375216111581,0.17776864378559612,0.0001916657670083137,0.0008956954515997557,0.005736736974073918,0.006092400404878712,0.14092383649627938,0.001113125881644127,0.0638567958268121,0.0076780579470081085,0.0054464642196060285,0.16668778447379312,0.008352546692828207,1.6000107578122525e-46,0.005783312750331656
1234,14,0.07646594317440376,0.02342236471360312,0.002946977448452486,0.00990258408803191,0.005405894895072228,0.009915039578285208,0.0017046430220069074,6.32311468815401e-05,0.06177889902328632,0.06640278311936745,0.017741439335920695,0.10886318728988936,0.05756218165837473,0.13157342863203797,0.07604209981067102,0.059840326163220554,2.223241881275971e-06,0.012463673916573432,1.9730438843202256e-34,0.12344311995438692,0.126033484436938,0.02842647535071508
1235,14,0.03405100027032523,0.010481660046117546,2.818407198666691e-05,9.949031285823922e-05,0.08684418867153379,0.004041196582407763,0.047502654995580616,0.00881191149164142,0.001396980352332101,0.000791197257372894,0.07514355391788606,0.0393100425703594,0.01129767723712853,0.15996650129404158,0.0436055819908853,0.09332782470889073,0.024051588606610812,0.00510662956707136,0.12223219140374326,1.2379960912295548e-42,0.14389459805363167,0.08801534659759504
1236,16,0.02470313547049975,0.0030129839689873846,0.0007431949823440801,0.04528805454312612,0.007516011276531742,0.044717781539663645,0.052036230805866675,0.040247215692368235,5.19015501685051e-05,0.009035668754512345,0.0016051026895018959,0.08239754446954359,0.10076721232825872,5.596400644294308e-35,0.0009223711713782216,0.12743887873358392,0.10496391103827686,0.07635056221020464,0.04807077052088723,0.04206032866080384,0.06742814070596453,0.12064299888752797
1237,22,0.1038455657792359,0.007066357981952152,0.10250986977592315,0.0003407913593147265,0.0005489880444362714,0.002860041923449087,0.006240869482040492,0.004072142022861183,0.0019491105536200196,0.04013741678579226,0.030805909581237464,0.1438101146032077,1.3909755763510562e-06,1.9572541343863137e-06,0.2530237859906864,6.802568128211731e-13,1.698377455349422e-05,0.022765696743125632,1.5151144290955354e-20,4.5632974875720635e-09,0.015716218328222658,0.2642867844766529
1238,6,0.1413085190744628,0.006448757974838994,0.10275725716441907,1.9433421341715835e-29,0.007332106502926582,0.1452625397919004,0.003606859325659292,0.02819655447351803,2.6994934097056714e-07,0.12851127480032992,0.043099410115750275,0.02633341259310187,0.10748082771294185,0.07443407367007945,0.01681603123013471,0.0011814682323948646,1.2278743418158508e-05,0.054406143698747175,0.03445964486727569,0.07363662235345518,0.0017515600165247175,0.0029643877087799156
1239,5,0.11063746956091235,0.09557293028509775,0.06644110080158822,0.1069960631984522,0.11167075417531898,0.00017185907541214288,0.08604363132946313,0.05515058347973588,0.054404182188153426,6.122376836712414e-33,0.05742497705151693,0.021703432631765596,0.005097990431112541,0.023817409498482222,0.022145040907917277,0.027965841583536,0.033872499676919986,0.029634960841184367,0.06414945285735227,0.0011758827976917252,0.016462143753992305,0.009461793874394808
1240,6,0.10043095629074063,0.06806551075646758,0.015629351837630243,0.011764182942845706,0.09894634847855449,0.10710479206485121,0.09649653528024912,0.08952787020492943,2.3266792351834382e-21,0.0023409990526259703,0.09122666676860584,0.033524100431647746,0.04713834956559516,0.032753863745814085,9.021625959978383e-05,0.01811329171040229,0.011378002404285215,0.056202077775912324,0.02682948125269523,0.06594452304573312,0.001575897524107054,0.02491698260670766
1241,14,0.0005407019952180694,0.0011721824574869037,0.00071488488010792,0.0003849430162708474,0.0004795317888647815,0.0005549448898873414,0.0003483349989234749,0.00026416091691051544,0.0034440531977381547,8.112309553527515e-05,0.00028795748190387117,0.032609499394561973,0.058795893319780385,0.700901149102959,0.020838378526033676,0.001119546724206243,2.4168108353352305e-41,0.026838019590942373,0.14698027428696914,0.0013437104924613806,0.0011439710461019102,0.0011567387971366861
1242,12,0.04620679919126868,5.205200689987673e-06,0.003363610324025406,0.035318995749475876,0.01459924287216151,0.03980250652611011,0.04560806316021891,0.015893399330471587,9.621912372345163e-05,0.0021409699145689947,0.039809481441902606,0.14499734363850417,1.2766834123102588e-36,0.11710863917678052,0.03661279288764039,0.022500815684772718,0.1180900764346051,0.11515547347447654,6.497100989064173e-05,0.08429890904042076,0.0011815332521653954,0.11714495256612661
1243,11,2.8339839582874433e-12,4.0976700474445896e-13,1.8058336768607074e-06,2.8411816749750376e-06,2.5727524573267946e-06,1.1330362580847534e-07,1.2170819446484823e-12,1.5388461000386965e-18,0.0001415951884973064,0.14207846608957758,0.176865174775269,0.14422740435507403,0.03707708221045299,0.09690179228713916,0.01985698070858596,0.006157516694469465,0.00021787960274805154,0.025086283939159536,0.16497118573718103,0.09678785696397962,0.08960930805954659,1.4140312424020582e-05
1244,12,4.940876807787918e-06,0.0793339020406074,0.06429881796606464,0.007442675245946092,0.009089133483529866,2.8233570682195074e-06,0.06540693691629633,0.0066964704266811075,0.06366305510713961,0.007660703450778048,0.004679474730601389,0.12246683595611381,0.05401000385793687,0.04618238565111773,0.04825688828404959,0.06763379979361174,0.10611421616201301,0.007468673841114893,0.11799347186828447,1.1617691585982503e-21,0.11914037843948944,0.0024544125447478822
1245,9,0.08693829473763215,0.13096013297240913,0.13607379653825347,0.08509930238341519,2.7626197894593413e-30,0.10246477239443917,0.030943223670248043,0.09019925666415943,0.1394390137638835,0.004831189765888623,0.0005113087620416124,0.053794206178132076,0.02306690626969601,0.028687954423766412,0.002016545652955474,0.013425485151717327,0.0020910641524688736,0.030663146358404367,0.015373054630781287,0.011467482348951345,0.0002794484607897267,0.011674414719966601
1246,18,0.011119713108228662,0.11075840407743938,0.0020890320508371056,0.03472738203455438,1.6163921075716265e-05,0.06014503330418268,0.07158743371598986,0.00010618833365195591,0.0533925790819782,0.002544887331134215,0.10206116239404897,0.08275278879877251,0.05058737953732734,0.0067745493611235975,8.859330840627572e-15,0.05788393913369995,8.253745049670704e-08,0.19000272773240467,0.00010569820152536035,1.229023999277694e-06,5.224128447914932e-06,0.1633384021921188
1247,3,0.006108724026310086,0.10297411359403276,0.11695107215765452,0.11462378746305507,0.007689909888457891,8.545460303870555e-19,0.11061927618768791,0.06885705118341864,4.434501089622933e-05,1.5727767953580302e-05,0.00017906860711958928,0.05584569654758199,0.07270737601654532,0.07959944389878566,0.008464099726834965,0.018914381701523625,0.00799383134835804,0.07965878634688814,8.311967987475713e-05,0.10624758128626258,0.00045706492322420165,0.04196554263753448
1248,11,0.051731553622178426,0.1357115394846517,0.012326518576802337,0.07575163183797474,2.0914650012080822e-40,0.01902858019312445,0.1619872151629774,0.07714520619737517,0.017085309739201183,0.0009547008813894043,0.1740327384785487,0.038559179134829084,0.00010220198576232339,0.024731317963113685,0.03261352801818035,0.0011047713397359098,0.01687455764990659,0.060212412309895054,2.3615187010829846e-05,0.03468623343907163,0.002062716872700025,0.06327447192557092
1249,5,0.0376470275034958,0.019408527935148565,4.6207638407994656e-36,0.03696043635464288,0.3147694678889819,0.09304419519432588,0.0069426059777298104,0.008482423348194903,0.0893612780205505,0.05235750558773338,0.04053397266905213,0.014917481938000032,0.014790092052314904,0.02849700805068893,0.0020865273011135385,0.01742876893076798,0.04727744943344663,0.004427031702700611,0.00109393133044082,0.09537543425004204,0.06039805707990381,0.014200777450725082
1250,10,1.5880669448033991e-12,0.023863035873263903,0.011211753967045223,0.0002123036306267496,0.0027866710723077935,0.02055980660836067,0.3929483657409509,0.0002040426194428684,7.72602546272334e-34,0.4078488070729336,0.020572871050492346,0.00042009837039791746,0.00014805065904525405,0.02745166808146752,6.991174091620877e-10,0.0034784527638722254,0.07575068550894752,1.408021750411077e-08,2.7304076107074323e-12,0.006286486999766534,3.8146658121973766e-16,0.006256885197425209
1251,5,0.01313826717584204,0.0023424791396862484,0.0002971350483279127,0.025106824273281158,0.11474032790708338,0.07303673468226096,8.304297884891557e-41,0.09195502309973404,0.01818423989016455,0.10791657540961075,0.11038516838964456,0.08029137981746179,0.0064465056400940845,0.07446222764929754,0.0825929533308799,0.011048782741858392,0.00019133364435574725,0.007555289957805168,0.05537898654689494,0.06513421602962395,0.059644964621457096,0.00015058500463583624
1252,3,0.11258996179453563,0.09316727613958851,0.11352354462727271,0.08494819806349468,0.02402045574323271,0.053995844591479575,0.05658893867361962,3.690032639063784e-28,0.05372282735218506,0.05320348581477074,0.061953041236841366,0.03647764492296841,0.07176713506577094,0.015139353537522838,0.023866402262566613,0.014500231325235678,0.028897644933905488,0.044838445726828005,0.0017192148236220546,0.008423787791322766,0.032268378830498115,0.01438818674273851
1253,8,7.562558904602875e-36,0.09876854080130687,0.016286949512093165,0.014110816947280674,0.035284496008336205,0.03754965352887262,0.03205193019164231,0.18746753513536835,0.12616942573626627,0.0008192023424982358,0.10807847182305257,0.013460733082920425,0.00656118590487236,0.04368710919580137,0.009101319564594758,0.07137868838207011,0.0604214355809043,0.015376844876749202,3.2020099368807814e-05,0.032306921776656804,0.06904433835456322,0.02204238115478148
1254,4,0.068832895882863,3.6093654903476015e-34,0.00620357424028299,0.15193503773469602,0.00043473619649103104,0.11065563865553846,0.11515785805658055,9.669598113666295e-10,0.13176582553343646,0.0026523415230588644,0.02501034721631617,0.02457520578688549,0.0009407738236747657,0.006661393666926185,0.06425340002012532,0.06436549170774383,0.0049619124660260985,0.06446748945005674,0.02001335188474035,0.03283652468765305,0.03513925574342666,0.06913694475651812
1255,18,0.04871288295282398,0.03557075915008239,0.0776126441704115,0.07446258032556251,0.0006726802477334934,0.02144763601273267,0.035355762544925305,0.026747094749516667,0.004366166424062181,0.030675989936944533,0.02592119309544327,0.0001064661212388513,2.9390211943736617e-31,0.09939640682359056,0.011053286108944717,0.0017991441550132001,0.1547002179229789,0.1837728288604391,0.03433199541226107,0.108362715862529,0.00026309925534661086,0.024668449867419603
1256,13,0.011585426938965132,0.04325567395027204,0.026294607459684108,0.04250602345870796,0.015595845915944265,0.019851597191389306,0.017790329773213952,0.0055095762146015895,0.017207630576254455,0.022444471364329737,0.03807926770459341,0.030732247797004546,0.13040038094374815,0.02358541679625877,0.12348986844165319,1.1093778399306338e-24,0.054340124484192974,0.10515797537423607,0.06377549710528203,0.1094011001653031,0.008128944820703712,0.09086799352366143
1257,5,0.055833497644341604,0.1019072289998811,2.849352166409375e-29,0.09452001481741858,0.1165961343917596,0.02972094240731302,0.03278112687803139,0.028812927058421,0.07969059975745142,0.06284158249261966,0.09294009744768436,0.03615884327336051,0.027412518383987235,0.05843499517119226,0.010485154580157608,0.02425782860978989,0.004954695778746615,0.0010558047811430329,0.01965336926694053,0.04326500146576978,0.042696916927292355,0.035980719866698624
1258,19,0.05636783200794722,0.008495354367580837,0.030915493168136632,0.03176635527785889,0.02221408621473205,0.018458679693409134,0.07140263646070817,0.018110490239822485,0.0021209114427930926,0.019074189145780174,0.018668747131424433,0.12263002227267812,0.02659799440757378,0.007797827150022686,0.08988429392938457,0.05016597265290874,0.0132207955081545,0.11803716475181333,0.14209571062906515,1.7008478334412978e-30,0.06876188367625448,0.06321355987195139
1259,11,0.054288696251718456,3.717257889920131e-38,0.08787799205631633,0.02771650713914598,0.15638490058122775,0.11654143733801466,0.01600972632240667,0.026285506467450932,0.006571203179242021,0.06642661952177444,0.15979042662067203,0.022636473884828773,0.00011802105544773156,0.017251973112963715,0.019834245146172495,0.13624080991891205,0.006027157809607932,0.0016951944074124847,0.0007340452878037806,0.02712757534359602,0.0450652448563949,0.005376243698890909
1260,7,0.007960542752406798,0.13498505539099723,0.005304821361100346,0.09190196688198342,0.04626539591042722,0.15583489447108537,0.18264352474239381,1.2219915920954005e-36,0.06370897537342177,0.07971967148678986,0.09968323751597463,0.03281520409874577,0.007078696811904778,0.006563120015332195,0.009646020959001194,0.04135273570857019,0.001046656325423838,0.0006129510069704457,1.8285473053887005e-05,0.014267257807033007,0.008948202874170462,0.00964278303321389
1261,4,0.009175303576759861,0.10027471805803816,0.12262708348900132,0.14487036552225813,0.003212686742488451,0.002829650824905214,0.09425467574420586,7.563111627030371e-27,0.00028651778023206295,0.0016564538864102315,0.04309385752620692,0.06862498374834437,0.10334977990383849,0.03601004343894717,0.0010209810927069656,0.03388847943857651,0.08876806560285905,0.00285908425163929,0.037093718605029115,0.06948272503274448,0.00023790717161115282,0.03638291856319738
1262,1,0.12574338848819644,6.052373581503972e-08,0.10249783895663928,0.0468556308201893,0.005489793622990011,0.06227401912794832,0.02290467264200152,0.04948794239558215,0.12427692745470001,0.11202882500255468,0.08539444350598852,0.035714208476470256,0.08927380265436348,0.006807957879507303,0.0009175194040793235,0.005081381476295551,0.01877391529014008,0.011099407223817262,0.02510697563063492,0.011755688664244698,0.0025779605441053886,0.055937640215815834
1263,1,0.1416341214439742,0.00514230259214984,4.740583458917118e-33,0.13863569915065946,0.012302381100412044,0.08613835062966918,0.05170913887217135,0.08715136083236359,0.011737336074178002,0.0007337271652690318,0.09532189876183962,0.005620752549301866,0.03981170201985206,0.05498209593485348,0.05702402891815189,0.06969095596835174,0.0022896712793763715,0.025369279111530505,0.01399702939050484,0.007694374414782993,0.05257017992356032,0.04044361386704765
1264,9,0.02829125732846911,0.038483936050219526,0.04514253607003179,0.06458021462067315,0.10799461041800106,2.7588786290326483e-36,0.01906394981377602,0.11649003702370592,0.11691661003973693,0.028535532862070234,0.04021207388080286,0.023526248182222934,0.07070482144349444,0.028957595024391897,0.0001846156926728442,0.06472051688486273,6.690223578659651e-05,0.018350683097278008,0.0442451493017025,0.06457532931313831,0.0017139418544165079,0.0772434388625467
1265,14,5.872960599639636e-05,0.13302755199019398,0.01076150413654731,0.018560012376757466,0.05160308191248012,0.08506899500489411,0.0012851595769124006,0.005578490402204946,0.1367065504664469,0.05233432502315168,6.774359125391798e-06,0.0001979812650161455,0.12074897401944841,0.14488029397171207,0.0004568745325256647,0.08647589608023297,4.782027066716814e-34,4.242072583630087e-08,0.00045721811777414846,0.1040357069864101,0.00271781610203045,0.04503802164941366
1266,18,0.014257600585165689,0.06597216222549208,0.04811354132399494,0.024219258535098084,0.03174568178069687,0.002156244928727153,0.07683755762936928,0.03044893687386838,0.06049759542837329,0.022815274874651036,0.02897637860638471,0.1177393694584563,0.02370864311252023,0.032536117847959733,0.10686116988191421,0.03556072559058834,0.006394086926873014,0.12068687292652956,0.04771225862551251,0.06720892274099557,0.03555160009682896,1.8497530148310238e-25
1267,2,0.08882865601016006,0.11027609610814734,0.06069512551212333,7.781984656135234e-07,0.1094350708088047,2.627508157537883e-10,8.494562503752278e-08,0.01804496053751616,0.00907279826638429,0.1064183391904847,0.09403356052110737,0.08562165777793425,0.05907480499401179,0.05819260870231228,0.004593309293305156,0.03438043309610206,0.0017761384398607453,0.04380756407252103,0.0040226073434495085,0.00027102173467159334,0.06687170253471642,0.04458268164954577
1268,12,0.018899796335252503,0.018487208006884803,0.006100174617843208,0.04790460024001767,0.010776207692733105,0.07185692820903196,0.04071151350215222,0.042442785314186424,0.02442348261904135,0.0018348728458136214,6.169304011868727e-05,0.14625940066159696,0.015455285743808531,0.14517643911802142,0.02173089225402609,0.031155514735047383,0.12080323361461677,3.6636800575893123e-19,0.07622188953701081,0.0940842339452448,0.03902796793429708,0.026585880033254673
1269,13,0.005464107638677341,0.09889552878957174,0.10357847275746253,9.978236104155156e-05,0.00750838096229139,0.07125787464224588,0.001253512655028251,0.05016611929007517,0.06926868767793885,0.00084747112643485,4.448923153206162e-06,0.1260688284279649,0.15838395737466804,8.753420192470399e-11,6.540694668514626e-06,0.11978008978533265,0.000847732045786855,0.02619136734013882,7.461144356700735e-19,0.15760566071745175,1.9116271271019338e-05,0.0027523204312625213
1270,20,0.08945275511039505,0.031114700432830312,0.019297540784536993,0.0013174380574507312,0.045317408050301176,0.05126219971997207,0.0519198557191464,0.030162674446484634,0.0001359027860573607,0.0007194118769759883,0.004235506195904545,0.03264203459796906,0.06209680355552038,0.07451321718089135,0.04577918820618758,0.05398758852032194,0.08020966676266036,0.08869574616096117,0.061204009239208594,0.09269908853470624,4.619420819004775e-24,0.0832372640615181
1271,13,0.016819907268862982,0.08389512263204951,3.831381104609786e-05,0.02203407163770681,0.00477314837557011,0.01601176541484019,0.10949584567649143,0.02306453755886163,0.07716696997929547,0.028041790730622736,0.030547913390125313,0.13840762517186875,0.14379739263185998,0.12453751064651639,4.9975855895288406e-24,0.0004949620077891741,0.007342081715851894,0.001339733625675179,0.14167523741822066,0.0007080274632941571,0.02838235043885029,0.0014256924046013105
1272,10,0.11723405950481221,0.10884002637781258,0.0546134597347541,0.15329818744508708,0.031093293632221707,3.445178390947716e-42,0.004872741978631398,0.09273607491939317,0.09872423447061106,0.1876149551547814,0.012050522828199347,1.4290285746346507e-05,0.019964645598237987,0.029950025681130713,0.008574095233160939,0.006604624576614844,0.011962342942246686,9.626102458069628e-05,0.011106980034523206,0.01695195307271873,0.03125039405705555,0.002446831447680139
1273,1,0.12208796054033767,0.0872521686662893,0.0006553038411165111,3.366002249592917e-39,0.02201267314796156,0.09500758599272391,0.09236599178979844,0.07374638526625747,0.03190195048892353,0.11216146933263436,0.09700546847099424,0.03048299494370039,0.00679423749855057,0.04304867948791501,0.052275340958820665,0.009008003933254932,0.014203306202637551,0.05235349026957925,0.04942056459962992,0.00012964301996889126,0.00381211799974547,0.004274663549160382
1274,20,0.05603786426767227,0.009959117807827829,0.08278051507553252,0.019410737998064344,0.02386332509235802,0.005585407929068225,0.0062121145320980335,0.00921869736939243,0.05190169371693496,0.0025858070543940707,0.0021059550201698116,2.28375935662575e-40,0.12248879249157701,0.12048049002979767,0.012432226560105258,0.06070894126720079,0.015479505526078999,0.03682740726617559,0.124269703118338,0.14300915810862105,0.039424522165771775,0.05521801760282141
1275,19,0.13886632559208767,0.11926569598669469,0.01273663158699956,0.003524444421522177,5.064587505500705e-07,0.00526708244685505,0.04652325801987841,0.059074544175773944,4.6674163357544973e-07,0.006867377803598509,0.04207619641744779,0.03842251062188497,9.212664956410709e-07,1.4854628640467966e-17,3.40578737242911e-08,1.0779662638387528e-06,3.260311741595674e-08,0.22290518548174984,0.23659123611497784,4.39486612003799e-07,0.06779383983446019,8.219291532277462e-05
1276,20,0.01228114145056635,0.0018052869522006108,0.018172732440148262,0.033122223170243825,0.028174540287381384,0.06965099778248343,0.11841706929097796,0.09349447442131649,0.0006903719790943248,0.003795134057206208,0.004408082736934541,0.009745514050413134,0.13641985707509907,0.00020930828140420932,9.186303703222863e-05,0.11536397520394732,0.007661895389253153,0.009508596074675727,9.198685904903828e-23,0.15675826200868304,0.02724710276490649,0.1529815715460322
1277,3,0.00043909112382032396,7.889524111025303e-05,0.12026463865334544,8.742573365831556e-22,0.061289262964599044,0.10666958625556246,0.08967096382699925,0.044582784534976716,0.05679869617265019,0.00018136952273824694,0.10702791201737735,0.04596453828184677,0.021476481110070108,0.007568913200253149,0.041253176486636,0.03069718396303429,1.1937523229751502e-05,0.00019159486819369427,0.03131734391331642,0.07723126843761156,0.08600483419929238,0.07127952770333658
1278,3,0.11623956344277865,0.17833935308400425,0.25390826552433365,0.0003147765377806869,0.06642912349770382,0.09344927260165754,0.024204387693457872,8.242801795824992e-34,0.056333617479727295,0.03309616746627828,0.05963778449360944,0.01336945046338188,0.0015602194303050065,0.0004247542303664089,0.03905387850947176,0.00025531516572983203,0.022219135852953938,0.01419708934461575,0.0006782931779816478,0.016293984073568368,0.0005864012411504522,0.009409166689143551
1279,2,0.07604150699859664,0.14844978378296383,0.04349673449143236,0.04459900913073268,0.029722866915502202,0.0031406743707469986,5.470882775157586e-28,0.00983271834936012,0.05542815047534462,0.0006290073478660795,0.1298813871196438,0.0066891623546618,0.002279522570039909,0.04825919870181514,0.0349956192774808,0.09565005357100113,0.02677292559764124,0.059681511450047256,0.012927528231194842,0.0885539981434301,0.07336599597883772,0.00960264514166079
1280,20,0.013572580082547265,0.05115118080807183,0.00012909270809606876,0.0028678307465988366,0.019637397781630744,0.021962370592220525,0.018361223540997368,0.04686743173832411,5.577504659030924e-05,0.018991243020058543,0.005965056819765409,1.9965041530948427e-24,0.040260936456768676,0.002916978071465469,0.10144576417808025,0.0209397689869122,0.10551563889021755,0.03935070871609041,0.19302286483304631,0.20566734919695792,0.04924614078696595,0.04207266699859415
1281,11,8.167082897439736e-10,0.10470467192234922,0.11253133288116894,0.10556188202817977,0.0006926719167603918,0.15983965718440055,0.001261660674901153,0.13975814724188354,0.05986136925488501,0.03400571096845135,0.17325128622400324,0.020576998456054502,0.01422147614134059,0.0073974702681539875,0.0049256449563642585,0.0017812196251482415,0.023174520387667825,0.024807247437621065,0.0001883286838469432,0.009470928628633992,0.0014658539512814612,0.0005219203501956557
