"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1296,7,0.03522401567876639,0.04393783861969519,0.035212819943382226,0.0352956852641928,0.03589099381877296,0.03497898447262333,0.0876414278625804,0.08217626065987263,0.03660628343736222,0.04797924011745274,0.034790882690554685,0.057700034221125,0.04930009672968298,0.06586936742175878,0.03483621882364779,0.04129710021502203,0.04354637018479092,0.034787663831889054,0.03562828567516637,0.0380667919581405,0.05427682906297681,0.0349568093105441
1297,6,0.03676019070259356,0.041133683074487594,0.051350908707567006,0.03876137337596346,0.03676039128038864,0.08388564228768068,0.04871110652870506,0.03678876654633495,0.03676041288976851,0.03676047152316816,0.03676004820069105,0.0808777288421209,0.062083107318101946,0.04039985833492715,0.06173755547045829,0.03754539309387775,0.03676245763483677,0.04073218100124112,0.03676020418325511,0.03858201771819242,0.03676003797298328,0.04332646331265664
1298,10,0.061070359386707164,0.0732584029153806,0.054891053095995235,0.04203784439581875,0.03133251872937691,0.0374762288268951,0.07528151910276204,0.05900466865566142,0.03133936375240139,0.0757333483857944,0.06861266718788378,0.03647865540810162,0.03376119973757347,0.035554966298387114,0.0314392146497698,0.03895877756107529,0.03600900345184411,0.04065686065109589,0.031803094150303045,0.033876491256656156,0.03349448698144449,0.03792927541907226
1299,18,0.03896217877938845,0.04290108442297882,0.044334945572775224,0.04052616234016529,0.03249968288138747,0.04027140400808274,0.032799974234658046,0.03943971611672792,0.03482168051713985,0.03278407585824959,0.038860947397399204,0.03221987637809229,0.07043623181414545,0.06722629800666272,0.059363238727537876,0.053961041053321356,0.03223157396150243,0.08046525522337616,0.054135333650709855,0.04122163015284538,0.05255461087829317,0.03798305802456085
1300,20,0.03709434739590535,0.037976212348980645,0.037692840012476234,0.038283803244098955,0.03726359064780653,0.037086555997092804,0.03795145255686594,0.03925119179904488,0.037153096692072986,0.03727244184289256,0.03729036822257386,0.03722533606999937,0.038233010320195056,0.03708143669187261,0.03812574517669213,0.03844253848595497,0.03722799979497517,0.03883478967602154,0.08758934365690735,0.10000004740416198,0.09493637591569659,0.03798747604771247
1301,10,0.05057741539609428,0.0683371442743591,0.056904323000488845,0.06011926429983207,0.059865454884972746,0.037860801676878914,0.033290008719156786,0.0457721270247519,0.03385640719626395,0.0872402691176006,0.03476352387746747,0.03331543702575008,0.035443295467856475,0.057437357266665975,0.0334632361545052,0.03887966222185392,0.051998630166646076,0.03460233691991039,0.03334256097675112,0.04305135420374169,0.03364165187626308,0.03623773825218924
1302,3,0.034248557866341005,0.038104094300308596,0.08256503206294313,0.03423539444732625,0.04401575918333806,0.08241728965050597,0.06242248611821688,0.04497001150137223,0.04079905560940743,0.034158929531982914,0.05393561370738838,0.048103022710440584,0.040272477712221595,0.03732354212182323,0.03587034264513026,0.041774264024236986,0.04185686903227788,0.03731282426095085,0.046895445821769736,0.03910800785707554,0.04143365958225276,0.0381773202526898
1303,4,0.06606763943961666,0.047286318038952224,0.041826509880293,0.06766541911172053,0.043949838694719,0.06011794113089951,0.047417285997017576,0.03756965642709906,0.04451953734514927,0.030755404572037275,0.041985177933075615,0.039610324889424765,0.04214432133951099,0.04480646235474529,0.03513315190993844,0.03849316489187264,0.04698510471293612,0.0544720630284569,0.034683737275313084,0.04564242394384384,0.05259189363353624,0.036276623449841894
1304,8,0.04478012603660169,0.037986265331833774,0.037486840025202556,0.03748358092948668,0.03748904351813511,0.040774864143984256,0.09650907674644123,0.09719611022810261,0.03976445434233979,0.03750608156641969,0.04483723827754384,0.04156429023998099,0.03749519684890278,0.03895744610258073,0.04367754164333876,0.03749024673005023,0.04433792588897137,0.037500938345388965,0.05274986840718865,0.039326557069918895,0.03754687674553487,0.03753943083205253
1305,16,0.03921358093397307,0.05013736580170925,0.04111295955775636,0.052755581101330766,0.039824887982630286,0.043735983785969636,0.03984624009857758,0.03778456344468892,0.03860621378347625,0.04120808523195891,0.037892573266605764,0.04247167529730381,0.04000225463807322,0.055201125632143286,0.04665562839712349,0.0855963602103697,0.0333322466860178,0.037465175003249536,0.03803191753647918,0.0372150396766721,0.0377506739922202,0.08415986794167106
1306,10,0.07930147592149188,0.03687878798970613,0.0488507754324604,0.033475539021974504,0.0626025436503905,0.053265317766835754,0.061596479086645096,0.03413584850104241,0.033011332999620696,0.08407799673337076,0.03285226510581201,0.033039023054140734,0.04033259881319259,0.042928945292141994,0.033427860782500006,0.04788511307089167,0.033810070955388974,0.034972694306404234,0.05859141749801758,0.04865715914510065,0.03285912222484701,0.03344763264802434
1307,4,0.03502475508893415,0.035166576553704455,0.039563435847902895,0.09335189985179432,0.054838349220973685,0.08873974090918985,0.03512470314656455,0.03952851106463508,0.05581852262889046,0.049823254425211384,0.039649668727393186,0.043679642954285426,0.042489367308985844,0.04604761641608883,0.0361229456413966,0.043114931562118576,0.03590313237647211,0.03680615318080927,0.03686433285973757,0.04195114398105813,0.0353398472069728,0.035051469046880765
1308,14,0.053064465740041776,0.03912709563143013,0.040328699354961826,0.033407727727530735,0.035523685005034354,0.03249558739700641,0.03525025952951981,0.033658435897534485,0.042183066228793545,0.032159727860579704,0.03827769541725593,0.06679531582407157,0.03188037476178964,0.0792199023218643,0.06407895893852518,0.07518344992667617,0.05701546607262194,0.03244782197217447,0.04369598283000127,0.03191850642529175,0.04467421094252035,0.05761356419477472
1309,18,0.05623322281623456,0.04458727086137419,0.059422027413679,0.032797394970760445,0.03565962152147021,0.05261064655592205,0.03389708742639956,0.03803660671815076,0.032653769023638875,0.03315138189357486,0.06164389487027007,0.032610300423530615,0.07113573365937817,0.03265840411695042,0.033562832418166155,0.03260607564675076,0.03262079722740121,0.07565896846997068,0.07299184979560105,0.03261608061040711,0.06663647791963881,0.03620955564073042
1310,11,0.07276432645489317,0.03273042515957428,0.03267800735632936,0.04035258027091939,0.07755811683513818,0.03277327415230729,0.06932652697573967,0.07743159290216295,0.034113875739703765,0.03267183199159804,0.08014896891257962,0.05008618878427247,0.03330646414315198,0.03652548858170837,0.03343037137050268,0.03601675448488213,0.032675316936279876,0.033019688089080096,0.05047828614642006,0.03390334583514084,0.04175910393993218,0.03624946493768362
1311,8,0.03109082716426909,0.056931051753851956,0.06436075232299736,0.06266618638653028,0.031474177690399896,0.03718991401095487,0.06411886239905698,0.077073140419227,0.06400311808666434,0.03154475803505616,0.04543618363666764,0.03232530359360209,0.05183710857220147,0.04615221523165068,0.041174440876484246,0.03136999729945467,0.0313407815521928,0.0319545377247351,0.04210422177674481,0.04195369900073143,0.0452015793166237,0.0386971431499034
1312,2,0.034665515440703024,0.09128553772114101,0.03418044116827689,0.03576868800901331,0.03484278941948248,0.03480044174764415,0.07836970699117128,0.08830487495625627,0.07999676674629272,0.06577327243651608,0.03937915973944861,0.03503990570618544,0.03554255819605722,0.03436493545447233,0.03534138256078703,0.034244075919396384,0.034196859679013765,0.034958617230021444,0.03449302869474787,0.03455918307199736,0.034201533729578515,0.03569072538179686
1313,14,0.037449833112211575,0.0456834019087901,0.037713002457847554,0.051723855045173975,0.037220335243396796,0.03956866549682702,0.039416799673836336,0.0457586151606242,0.033191265363324174,0.04831264764588453,0.033088079013055896,0.033088941229704606,0.03309655787703393,0.08223112412723341,0.033091114327729196,0.033225255081156285,0.07901786013795596,0.053674202333271026,0.041301584913423964,0.03380185890185108,0.05432862230556558,0.07401637864410279
1314,12,0.03791640027271768,0.03880809285644734,0.037765942305504945,0.03675091383132417,0.0394596748570314,0.0395947736872233,0.04087171422479207,0.03749300900433417,0.04099527545679296,0.040446688504817745,0.0367196888369587,0.07926962291697788,0.03652010478978348,0.03669374377224757,0.04858298345999726,0.05026544433831375,0.07090984866227318,0.04205703423223731,0.056572802270974464,0.03653176316581345,0.07857991320676859,0.03719456534666853
1315,6,0.04247993088910129,0.042439223970779975,0.04289623178234632,0.04294477268858852,0.04282534821103066,0.10158123232491352,0.04242823566223991,0.04345711014232913,0.04258201693450118,0.04241801454384778,0.042496461333005164,0.04340573593327582,0.04243123515237457,0.04261154860770153,0.04282251075191094,0.042744464129577525,0.042964105724250856,0.04402939373848338,0.042791238402747636,0.04254537243914936,0.04264787449088515,0.042457942146959825
1316,5,0.03483930222660437,0.036494159021804355,0.04958828170797726,0.053599065333616636,0.073603813931422,0.048929191770363305,0.03632301874185338,0.05739107492897413,0.049015803573750266,0.04255243177649394,0.035488136121100265,0.038930821065647596,0.048060268222865056,0.05294232658872998,0.046520360747872226,0.03547462738167272,0.036624714523422065,0.040901156008335715,0.03484288070596747,0.05008978838522055,0.05131511714565326,0.046473660090653485
1317,17,0.04545339856632418,0.03793736045216728,0.046225618347321216,0.034714932054330155,0.034896902780067185,0.040148286831719254,0.04019318469942318,0.03491812854672979,0.03978493723484801,0.03967054775676635,0.03703915411030326,0.06368262656780954,0.029012751812634133,0.048726139566288844,0.06097772477729679,0.06214763858243122,0.068701224024203,0.06133081948781031,0.04634667395407229,0.03488669322263649,0.058019965828435334,0.03518529079638217
1318,4,0.07685014451984971,0.035847286481907464,0.060440679027474076,0.08679126997821195,0.06485950818087691,0.03382863437144091,0.0344807147372483,0.0340351806738081,0.049436991690768435,0.0646071621392283,0.046677059481291014,0.03383958745853891,0.0383156696303827,0.03890502551023246,0.041933962576968485,0.0399755229425537,0.03533667636070031,0.03400715988258838,0.03383622114546863,0.047536483740791904,0.033916371131882075,0.034542688337787224
1319,21,0.03866286768015475,0.03747628082634124,0.03487404286575041,0.03651132083610201,0.03943295672013711,0.03731307288370183,0.040896730754551316,0.04278111047392702,0.03319463271887126,0.04709124641745884,0.04803323729318928,0.032776232589859663,0.06916965979567152,0.032816333745089916,0.050058501071647075,0.04050585312662863,0.03887893975575382,0.076448440607986,0.032789783108089714,0.03842853906534733,0.08516973502749042,0.06669048263625084
1320,2,0.05170549814641574,0.0750237984831594,0.05726625053302231,0.040282945104131315,0.031744673611552254,0.07478013809936215,0.07066627736565766,0.05909623333003204,0.043902632188589794,0.06502808594531843,0.03643844801138007,0.03586846044136247,0.03481966864957047,0.03921785307589128,0.039888005764913324,0.03309203120045367,0.03632221567682116,0.03582229843346228,0.03183764532380761,0.034148852176659084,0.03512088375591241,0.03792710468252503
1321,12,0.03885683370702479,0.04492226813304888,0.04706515786160889,0.04276167196860176,0.045210759954850334,0.053025687969012344,0.03394079557209578,0.032140701920309024,0.04364740672094103,0.04467532623941505,0.03618950804175618,0.07534026350811387,0.03192448994070159,0.03233711115474204,0.03992974662191514,0.0559327605096229,0.05150203083134228,0.03318883451334193,0.06043967576102645,0.06197043437266112,0.03904838520128659,0.055950149496581954
1322,3,0.03246993293733218,0.06891357468840319,0.07428730117434322,0.03153157197882071,0.031789911569399545,0.031518748020215676,0.07363853276606748,0.03152543803351305,0.0725066557878184,0.03150204940243107,0.058586436803166275,0.04274229593514171,0.05297721991973141,0.0591406045363556,0.04755967841033215,0.03517039159889314,0.038202337151716934,0.039188124469402216,0.04232734403755056,0.040509190959180146,0.03199947491061807,0.03191318490956725
1323,14,0.04075818237785462,0.039135763559517846,0.03506019768337616,0.04654111158249546,0.034476875040052535,0.03657847395153879,0.034520870714649446,0.035682266215831634,0.04181388993075358,0.04024765827907868,0.037524106503857194,0.0822383278211586,0.03445409385724696,0.0861649275617584,0.03649714503644091,0.03455740545731874,0.06424447175376896,0.05829475939811766,0.03445004860371014,0.034528859269045496,0.0646132519840975,0.047617313418330635
1324,10,0.04718144053457888,0.03813494675998303,0.03776752352007245,0.03735124577990229,0.03702818635208179,0.07287325802673383,0.03744081541034111,0.03762307961933649,0.05572803162003619,0.09219881670746637,0.08622171541808334,0.03820887304444644,0.04073198554967988,0.037511777218446736,0.037314126757581535,0.038174478932312225,0.03796001481297982,0.0371288630856285,0.03702825868883147,0.03796823692212675,0.04087261306593772,0.037551712173413306
1325,14,0.03915300391031869,0.06314743840377267,0.053297518128093115,0.05209830529393334,0.04266684796856155,0.05868013181666197,0.05506850659389892,0.04954414372879488,0.050852899683829424,0.03456471209937783,0.037578849053139324,0.041492549083210095,0.03922077304288477,0.08666936867617939,0.03421348381252119,0.04031282993325219,0.03421191055064453,0.03878864689947083,0.034661926778981486,0.03422020926121237,0.03813762064724597,0.04141832463401558
1326,7,0.03659343165037191,0.04072301861240356,0.04024010181686971,0.03810591488979942,0.037180601728257996,0.03658700900971585,0.09542765854581153,0.04659049662322377,0.08024622992001394,0.03712363069779879,0.07110968790680965,0.04701111042138849,0.03919270153917327,0.0400061736165256,0.03831877614371777,0.036657867369335045,0.03835354784770374,0.036686427627303314,0.04246568588916781,0.04794425566046569,0.03659374747606662,0.03684192500807629
1327,1,0.08028306949460558,0.04298706287863112,0.03186402780443929,0.0319083368966376,0.03186135451892038,0.0646890086696866,0.050907554283453324,0.04125935438153705,0.03186334378372821,0.05849335436754434,0.03186414288611267,0.04933524828880755,0.03816625805224558,0.046865973487660875,0.03185645964422648,0.03263151143356338,0.03958967878115566,0.0556106512666863,0.06334542837217622,0.051862286352170335,0.06088069396651831,0.03187520038949323
1328,1,0.08375816340554254,0.03889424498524045,0.05485323761894252,0.0445810824381272,0.03794594853285904,0.07396835130354042,0.04231891607930036,0.07800588972398292,0.03262224915274229,0.04712691736309438,0.03891046274834384,0.033247119667125326,0.034428632704132656,0.036519511672732784,0.0350965500422636,0.03566761587179282,0.03463445337595158,0.04581585767040969,0.04664819307920631,0.04111637573132984,0.037226301224471764,0.046613925608867623
1329,13,0.037113002499396065,0.03641717225080962,0.03377354320653834,0.06893368832831787,0.031919800236225024,0.047819275145767906,0.03310484992526947,0.032475958360835534,0.044572503352512026,0.04014861035172879,0.055613660966601086,0.06931483718764041,0.07848793501253959,0.03270551952315938,0.031784542721857656,0.07722509855834131,0.04547889795257398,0.033733499204799205,0.046610832435102806,0.03175759239090356,0.03615181803732224,0.05485736235175816
1330,20,0.040966095013512775,0.03911285451787826,0.05426468246405002,0.03456305807565137,0.033791712472484164,0.04982530042006704,0.034784343693283246,0.036186265010446285,0.05285145425440934,0.03443595385577757,0.051512125883065404,0.03348120481837283,0.07554818434905039,0.03381629703686692,0.037754872009751625,0.03978819976142983,0.06662043166529126,0.033580227051018395,0.058819258561669335,0.08459730008079766,0.033859055702319764,0.03984112330280649
1331,7,0.042914288526133326,0.06333822726348075,0.06150302768157407,0.04118154846256274,0.0410868698875693,0.06398565633183799,0.07464217111974122,0.04952841920893622,0.03219570607690275,0.030353580648547318,0.05612859188559031,0.05355158982442428,0.037678999240487426,0.0383401475764116,0.04819135031005732,0.03533554170216754,0.03543993654344388,0.05068713012882181,0.03155499675423678,0.03266580992185715,0.04676688357324504,0.03292952733197118
1332,14,0.04302436167233511,0.0397664259208248,0.04972560596097532,0.042189122633121134,0.038060111706936295,0.039044379482172736,0.03791506685365044,0.04296528267510941,0.03796709424321031,0.03861902471687537,0.038698347649931804,0.03790933674143193,0.040780669335648514,0.09404546981974668,0.05190124673040853,0.03959518889417601,0.039969883570074846,0.041195991069672824,0.05411899294734046,0.06856834046853337,0.0451114765799797,0.038828580327844475
1333,18,0.04693101403213787,0.03409081324377403,0.03257558469382894,0.032414730150740506,0.03219346287665061,0.04380396330570716,0.04332967700118075,0.03190268626532319,0.050108938322169935,0.04820804646364512,0.043925707280585494,0.06880254099835262,0.06356315914373803,0.03190031372321235,0.031874114320340916,0.052994726689771204,0.03251235091671556,0.07111822282843319,0.059552259252887055,0.042243428456015066,0.035692289430991224,0.07026197060379924
1334,10,0.038898887532989625,0.07929553825466824,0.043908732738761495,0.0657778645197038,0.037694130955471916,0.04597934635771309,0.04071093782402938,0.04905599196048823,0.037338460977425415,0.09170448133159595,0.037335612307300085,0.054369414922660814,0.03765832564543832,0.03822499157924976,0.03739695241157899,0.037484769756414404,0.03770556551603994,0.037336948509743076,0.03741473103624467,0.03749684478188692,0.037374729148454945,0.03983674193214096
1335,3,0.039121710842329196,0.0392628266158295,0.10302205267099919,0.04016868273176189,0.04423441866253956,0.04381341198748496,0.06726601233808352,0.04711220726928036,0.04334471931056606,0.04106221603495525,0.04181554092802526,0.039603936449955295,0.04062105800414928,0.043307039472605224,0.045265376856562324,0.03953819599714903,0.03942891186159661,0.04231692917554547,0.039211014002816395,0.040163947442124134,0.04091738863690054,0.039402402708741104
1336,16,0.04359348155615793,0.040061578727045695,0.05008327650726139,0.042269212901877434,0.03459093520747289,0.037126830112625964,0.034624662358887615,0.03640656443663954,0.04393320387955286,0.03953291416336972,0.03987209990508341,0.07682709985386524,0.03429027038456597,0.037009577618199486,0.034303477244668354,0.0868112608748205,0.03555694836529295,0.03435237838476289,0.07106086505872534,0.03583242139092225,0.03703454019413868,0.07482640087406396
1337,9,0.036719815424745755,0.05464282068795675,0.08893169180118049,0.037774289085954836,0.03677912499042154,0.03673893973463294,0.036703105724998845,0.036704432148824746,0.09135785827048486,0.036702236479685346,0.037961729826201114,0.05169034311715876,0.05316691280333698,0.04663821989502976,0.0368536313603926,0.03676416546497547,0.03893031784884675,0.04102576317807036,0.03697143944946698,0.05115507652907797,0.036746100850538,0.03904198532801907
1338,14,0.05681494596082927,0.057024021812368986,0.05075359619891826,0.03349547929236391,0.048981789726576186,0.05227622788832025,0.0395615645294735,0.03438772482120139,0.048712662110205356,0.038261750485010106,0.03701728747456376,0.030019743663094105,0.06676014194898391,0.06821284129757588,0.029598800466485477,0.02946413154354663,0.029763652067483767,0.050248502438652094,0.03167399279176662,0.053674809199727426,0.0502373242104739,0.06305901007237934
1339,9,0.03556860388857158,0.05862341616394472,0.06174786871403725,0.06646446383132565,0.04187369200032525,0.035687746956457746,0.06644151416670345,0.03931413001678622,0.0901253429823816,0.035395411389069126,0.0405439043191542,0.04806150822875427,0.03557901444511079,0.03696881043221245,0.036132374867297784,0.03848298696799677,0.04427723652109549,0.03697916483876013,0.03569065622258664,0.03910413229499479,0.0368020811952067,0.04013593955722738
1340,21,0.038882873581379325,0.04196364905950341,0.04075922844444321,0.042093065745988284,0.035744213581944476,0.046787110471858386,0.038362899716507776,0.04652303033474346,0.035939122972052547,0.03613018635111997,0.03651186381913741,0.03596352952623948,0.03713131780287493,0.03572501961302545,0.048128465151135905,0.053433878259498656,0.044197557447740385,0.061901682891968984,0.03775350260030127,0.07906508459563269,0.09064279622926055,0.03635992180364336
1341,7,0.0373252906882922,0.03731343763827504,0.041667215641240075,0.037391677828681864,0.03735929545326924,0.03736783431335868,0.09714829551947324,0.09072655807931561,0.0373023523718196,0.09372504799177629,0.037332983623103444,0.03762589725260921,0.03893658430911965,0.037362201898536,0.03736572974446656,0.03741488579039495,0.037661164186626905,0.038103648604361655,0.03737648708551496,0.03778151684637265,0.03776627935502975,0.03794561577836245
1342,21,0.06569102237944993,0.03848370483956698,0.03801929392428045,0.03610978912497767,0.03699928019880716,0.036144894243524,0.0815680023911755,0.037957629709189186,0.04496400290551627,0.04567388432978362,0.03611749372424015,0.08146888826160027,0.03610344768892481,0.036103863970828265,0.03796960053258851,0.03614737296904667,0.036112491970579155,0.036103035690175145,0.03636487384459537,0.03610900399713838,0.09368348615756636,0.03610493714644607
1343,12,0.05312745419167813,0.036425967412559955,0.055020104358564165,0.03512689529999588,0.03909572525991545,0.03534685362672559,0.036107921375693575,0.03558657834906772,0.03521561044280835,0.039717359757845155,0.055311410265092176,0.09039945689705768,0.034971530598006284,0.03494290624238993,0.0847952406659927,0.035092497034335285,0.03565628738923127,0.03804542759422781,0.08115715289610453,0.03673476103100232,0.0369428116904094,0.035180047621296624
1344,11,0.038448734535350214,0.036914312663030344,0.03973505403077839,0.03770350364403155,0.045057945735634666,0.03729620060925633,0.03693446772192552,0.03688417356715161,0.03696747933421487,0.03695830842734837,0.08861464425924741,0.05854327844302245,0.039189369563462556,0.07273809200987244,0.050334943310033235,0.04051001198807367,0.0372115183765485,0.039105658942805155,0.040044869229413534,0.03984015964136259,0.03769930440093519,0.07326796956650135
1345,10,0.034343311078485476,0.03671285994970491,0.03561540986430488,0.035790944958260004,0.03375961280549697,0.0649001935602598,0.06618491561815114,0.033564119755853064,0.034092412767664726,0.08496684061496551,0.07162060789968867,0.04985545711477475,0.04529564809107972,0.045482158154768006,0.033872744784310266,0.03381313450736203,0.038161726652618154,0.04769484042927029,0.0342725817464292,0.03446123500255212,0.0637616669633109,0.041777577680689404
1346,5,0.03646243130082637,0.03910040064757705,0.07016921486963693,0.035217062680461306,0.08655089746263439,0.035407907292016955,0.042485824511286394,0.03957768089872647,0.06556136294377035,0.035227620228121335,0.0527458842240193,0.03749990695994731,0.041101859909450214,0.03835859484992608,0.047341822469988665,0.05912014025119962,0.035525668597497985,0.03580008909710389,0.0453976914312533,0.036929957953432936,0.047591232609196885,0.036826748811926345
1347,13,0.038982910401754015,0.035295625392204565,0.03550480408283242,0.03394754728004264,0.03350695933019209,0.03431485476916359,0.0395046445793494,0.036313564252913495,0.03620360577850581,0.03311945456717868,0.03875699694683304,0.03467236785492161,0.07971381206411945,0.07439309846934615,0.06324111859817194,0.06586240489461581,0.06009304522612625,0.05471752257936063,0.03178915046778985,0.03728953939826537,0.07096715202604442,0.0318098210402688
1348,11,0.03625695034177116,0.04087829981642022,0.036318837366987676,0.07733575542090367,0.0401255646396228,0.03614293671917076,0.03612936369745128,0.03698092116099102,0.036293689747356944,0.03915888824162806,0.08984765049069393,0.03663892423698398,0.04004143084512044,0.03998451363642311,0.05501089746662332,0.07017443835476021,0.039218257013648616,0.03616981435754577,0.037614848534789073,0.038862293339314964,0.05772805264672195,0.043087671925071076
1349,1,0.09454579472830914,0.03541720824789513,0.03538346088194885,0.08361657768337596,0.03610264791998622,0.041414835557870996,0.03547687403991847,0.03558594129270289,0.09167556671258574,0.08254284435410027,0.035619103675575525,0.035497337907787835,0.03577871295799006,0.03595172785615394,0.035420944230595386,0.03633316660073901,0.03559841640610822,0.03543419248873075,0.03540731633038265,0.03561608303781168,0.03566161017559524,0.035919636913836095
1350,8,0.06684100088001671,0.0357015256821905,0.04380635485063563,0.04499447076185186,0.05684210876688925,0.07454574706649676,0.031181664100755173,0.0780887931493924,0.03197545474864339,0.05760489862222581,0.0546100995219848,0.031182162062847026,0.03171512986380996,0.03671092279106001,0.04776422159098559,0.055577306297583534,0.031185199101384627,0.03251034387488748,0.03428167047084884,0.047773940848774774,0.04387641485681152,0.031230570089924307
1351,21,0.04301586071270365,0.0346951408880927,0.03362378820153788,0.0493293865569009,0.050129501838103906,0.04041928264687114,0.04350039698815131,0.06469069700252333,0.03795393137360001,0.0340179486849083,0.03381797607853139,0.03360504845624818,0.03402315125419854,0.03440873853626812,0.033513259210566596,0.0335245575719162,0.03902142129229708,0.08511647042944737,0.08318858699701581,0.03498126464577713,0.08583000948033023,0.037593581154010305
1352,4,0.04484356982450044,0.041920678078613056,0.07397392770819183,0.08644370262111703,0.035052271500028764,0.05328123405785811,0.03491401249942203,0.04142952575645783,0.03644405957662579,0.04355429431566114,0.03682743809183748,0.041616842005566645,0.04190612503466488,0.04165606746761394,0.03598319983647336,0.037879916852341954,0.039183388663424495,0.050913205990386096,0.05379056209379284,0.04901325853572286,0.043940079939713994,0.03543263954998555
1353,11,0.03976727704238247,0.05751338309177974,0.035226251369617816,0.04412569087467456,0.03349341736501314,0.03499754177940208,0.03826889699549656,0.033125003046622824,0.03270566327914385,0.03270198808738509,0.07686638502477892,0.053898689835203635,0.03962557901767234,0.03716851617710069,0.06205087266467397,0.04417164242649407,0.04645242574965641,0.04826836236695219,0.038763642080233196,0.05265880390149309,0.05823343036512314,0.05991653745910021
1354,2,0.039249869872660846,0.09279937219409257,0.035689353709850886,0.06910699007496593,0.03518058954961181,0.044875825147259726,0.035601139946587056,0.07390395500231743,0.03499361878713251,0.0417606019918104,0.054867408624690514,0.051569235093022234,0.035033417491459065,0.03504622373072214,0.0386174924080137,0.0352335145003722,0.05694644863428114,0.03501220270716229,0.04541426153240124,0.03712612832153219,0.03655284699943994,0.035419503680614084
1355,3,0.07793560970664778,0.03973872228105514,0.08990972026313099,0.0430877396885799,0.07133512525703709,0.034674899002293695,0.08515214661884789,0.03654041189159959,0.034059382613150634,0.03444434545399718,0.05016578341884435,0.03815222690880438,0.03450716313334141,0.03700130996493205,0.036522778957960106,0.03669103442653806,0.040113185813580345,0.03550409627409174,0.034750797095250696,0.037852325248121196,0.03508503742933179,0.036776158552864056
1356,12,0.04057975559502858,0.051327679713952946,0.036844062557954825,0.03692966354881117,0.049054996809486946,0.03955842819416538,0.0522501113063561,0.05822236711376531,0.0465152943350611,0.036860484450766874,0.03680631655595413,0.09319490232166233,0.03795465031467206,0.05629348074567358,0.03678696146199671,0.03789332918682231,0.04714900017820819,0.03858621875199123,0.049592411536149156,0.03773313748312134,0.042625573502509666,0.037241174335890206
1357,14,0.05125372132218861,0.05141291100699377,0.03277117152393648,0.033076657301916335,0.04849799063389538,0.05277793943763075,0.034601995757682774,0.03527163867940253,0.03802904964858547,0.03389135670206036,0.05009636238797546,0.033130252631956396,0.062141794495034756,0.07809668125606667,0.032927429926185685,0.07500099668739499,0.03433800273669304,0.03307919120847587,0.06884404525997471,0.04411671692906769,0.04387597782455799,0.032768116642324305
1358,7,0.039471393887900975,0.03894129338166113,0.03957193812189913,0.038939135173843814,0.03984476536785193,0.03894061972781054,0.10166398725551448,0.039136915834810534,0.04578110319207772,0.03892852431668862,0.05820468221034068,0.049485860255082594,0.0397070001518258,0.03979546904171511,0.04238948662413861,0.0399812824455749,0.03935760798986791,0.058474069947894204,0.05193485524126637,0.03980578894743901,0.039102081603642216,0.0405421392811537
1359,11,0.05959357507742744,0.0796434679802392,0.05204280238836057,0.0497905702638528,0.03378577672921201,0.042500098123111486,0.032160967366166526,0.04117329798830987,0.03300070440280073,0.05349219384337537,0.08209651866606778,0.041190515230163614,0.03648560392770821,0.04119963391904486,0.03403633713798353,0.032687900214351986,0.04749277234474996,0.056594986458701965,0.03347705271843881,0.04087843373975605,0.0387546906050173,0.03792210087515995
1360,8,0.0655633488135492,0.031666588295420614,0.04217419336500513,0.03706286362799625,0.03894609204116627,0.03250625701573389,0.057943127884847116,0.06971777909940818,0.031763123799765446,0.032241121944156785,0.0676043178776653,0.054969940818799426,0.03450653651547701,0.049446196920159585,0.053696557709327464,0.032232710436413854,0.06167773812837648,0.04998891669716153,0.04217769955462471,0.04788845292283617,0.03311273812115036,0.03311369841095915
1361,8,0.04888394788865729,0.07142126520119689,0.03852331948877656,0.041510672959008135,0.044106771626211176,0.03702820865146849,0.03686592596711049,0.09508817183732401,0.04878998850295667,0.036926875473426525,0.05779955284798967,0.037908296024545124,0.0369034333271788,0.04217504197192819,0.03950306603058198,0.04259058259125835,0.037306325894566145,0.04148723801550322,0.03834931727473856,0.04375398375184723,0.0421243164556002,0.04095369821812632
1362,4,0.03570351852741141,0.03561675011103354,0.06706089138867719,0.0921328581752376,0.035646363455110415,0.04027889021618845,0.03579241401897753,0.08950992078046505,0.037336163534103475,0.03559784733115779,0.03559801367214173,0.047938408720706156,0.03584243852269787,0.05689724536293553,0.037923821447407656,0.04007594482470426,0.03565932641094298,0.03863109929047179,0.03564340901306825,0.057483891856540806,0.035647787241185454,0.03798299609883507
1363,3,0.06576994552113488,0.07107379636001374,0.07302329197749251,0.03393091182694026,0.03401345646390362,0.03139002564102901,0.0316174166941145,0.07140507496160656,0.03168880285439801,0.04679657681847866,0.03138010469867087,0.0543983727896315,0.05212346165053501,0.03224970085569232,0.0349233462186689,0.034188961228028225,0.05366410065478791,0.03513620981405404,0.03837773882044904,0.03277995969640742,0.06023910155016846,0.04982964290379462
